time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
33960,3,31.5833,0.0528974,-0.0981704,6.67244e-06,-0.0422024,1.53915e-05,0,0,0
34020,3,30.6667,0.0519082,-0.0981704,6.67244e-06,-0.0417803,1.55454e-05,0,0,0
34080,3,31.2167,0.0638448,-0.0981704,6.67244e-06,-0.0413625,1.57008e-05,0,0,0
34140,3,38.9167,0.0768953,-0.0981704,6.67244e-06,-0.0409489,1.58579e-05,0,0,0
34200,3,31.2167,0.053551,-0.0981704,6.67244e-06,-0.0405394,1.60164e-05,0,0,0
34260,3,31.8833,0.0467626,-0.0981704,6.67244e-06,-0.040134,1.61766e-05,0,0,0
34320,3,34.05,0.0553942,-0.0981704,6.67244e-06,-0.0397327,1.63384e-05,0,0,0
34380,3,33.2167,0.0724981,-0.0981704,6.67244e-06,-0.0393354,1.65017e-05,0,0,0
34440,3,32.1,0.0540312,-0.0981704,6.67244e-06,-0.038942,1.66668e-05,0,0,0
34500,3,32.3667,0.0661946,-0.0981704,6.67244e-06,-0.0385526,1.68334e-05,0,0,0
34560,3,33.1833,0.0628904,-0.0981704,6.67244e-06,-0.0381671,1.70018e-05,0,0,0
34620,3,33.35,0.079733,-0.0981704,6.67244e-06,-0.0377854,1.71718e-05,0,0,0
34680,3,34.6167,0.0543855,-0.0981704,6.67244e-06,-0.0374075,1.73435e-05,0,0,0
34740,3,35.8833,0.0596602,-0.0981704,6.67244e-06,-0.0370335,1.75169e-05,0,0,0
34800,3,37.7,0.0923341,-0.0981704,6.67244e-06,-0.0366631,1.76921e-05,0,0,0
34860,3,36.6667,0.0571339,-0.0981704,6.67244e-06,-0.0362965,1.7869e-05,0,0,0
34920,3,36.05,0.0546118,-0.0981704,6.67244e-06,-0.0359335,1.80477e-05,0,0,0
34980,3,36.8167,0.0625676,-0.0981704,6.67244e-06,-0.0355742,1.82282e-05,0,0,0
35040,3,38.2167,0.0756736,-0.0981704,6.67244e-06,-0.0352184,1.84105e-05,0,0,0
35100,3,39.4667,0.0745302,-0.0981704,6.67244e-06,-0.0348663,1.85946e-05,0,0,0
35160,3,37.5,0.061262,-0.0981704,6.67244e-06,-0.0345176,1.87805e-05,0,0,0
35220,3,38.3667,0.080614,-0.0981704,6.67244e-06,-0.0341724,1.89683e-05,0,0,0
35280,3,37.8333,0.0601084,-0.0981704,6.67244e-06,-0.0338307,1.9158e-05,0,0,0
35340,3,38.9,0.0620452,-0.0981704,6.67244e-06,-0.0334924,1.93496e-05,0,0,0
35400,3,37.5167,0.0613344,-0.0981704,6.67244e-06,-0.0331575,1.95431e-05,0,0,0
35460,3,35.7667,0.0581999,-0.0981704,6.67244e-06,-0.0328259,1.97385e-05,0,0,0
35520,3,37.1,0.0660082,-0.0981704,6.67244e-06,-0.0324976,1.99359e-05,0,0,0
35580,3,35.4833,0.0704176,-0.0981704,6.67244e-06,-0.0321727,2.01353e-05,0,0,0
35640,3,36.4167,0.0584571,-0.0981704,6.67244e-06,-0.0318509,2.03366e-05,0,0,0
35700,3,36.4833,0.0607649,-0.0981704,6.67244e-06,-0.0315324,2.054e-05,0,0,0
35760,3,34.4833,0.0564079,-0.0981704,6.67244e-06,-0.0312171,2.07454e-05,0,0,0
35820,3,34.65,0.0597383,-0.0981704,6.67244e-06,-0.0309049,2.09528e-05,0,0,0
35880,3,34.05,0.0892179,-0.0981704,6.67244e-06,-0.0305959,2.11624e-05,0,0,0
35940,3,28.1,0.054664,-0.0981704,6.67244e-06,-0.0302899,2.1374e-05,0,0,0
36000,3,32.35,0.0481472,-0.0981704,6.67244e-06,-0.029987,2.15877e-05,0,0,0
36060,3,32.95,0.0544579,-0.0981704,6.67244e-06,-0.0296871,2.18036e-05,0,0,0
36120,3,37.6833,0.0741366,-0.0981704,6.67244e-06,-0.0293903,2.20216e-05,0,0,0
36180,3,32.0833,0.0533287,-0.0981704,6.67244e-06,-0.0290964,2.22419e-05,0,0,0
36240,3,33.0667,0.0551566,-0.0981704,6.67244e-06,-0.0288054,2.24643e-05,0,0,0
36300,3,36.0167,0.0604185,-0.0981704,6.67244e-06,-0.0285174,2.26889e-05,0,0,0
36360,3,35.6,0.0610286,-0.0981704,6.67244e-06,-0.0282322,2.29158e-05,0,0,0
36420,3,41.1833,0.0629776,-0.0981704,6.67244e-06,-0.0279499,2.3145e-05,0,0,0
36480,3,38.4167,0.0599844,-0.0981704,6.67244e-06,-0.0276704,2.33764e-05,0,0,0
36540,3,38.3833,0.0717986,-0.0981704,6.67244e-06,-0.0273937,2.36102e-05,0,0,0
36600,3,41.1833,0.0623266,-0.0981704,6.67244e-06,-0.0271197,2.38463e-05,0,0,0
36660,3,40.7667,0.0720436,-0.0981704,6.67244e-06,-0.0268485,2.40847e-05,0,0,0
36720,3,46.7167,0.0793057,-0.0981704,6.67244e-06,-0.02658,2.43256e-05,0,0,0
36780,3,39.8833,0.0670381,-0.0981704,6.67244e-06,-0.0263142,2.45689e-05,0,0,0
36840,3,38.65,0.0701893,-0.0981704,6.67244e-06,-0.0260511,2.48145e-05,0,0,0
36900,3,41.1167,0.0682908,-0.0981704,6.67244e-06,-0.0257906,2.50627e-05,0,0,0
36960,3,38.2,0.0699859,-0.0981704,6.67244e-06,-0.0255327,2.53133e-05,0,0,0
37020,3,38.5667,0.0568676,-0.0981704,6.67244e-06,-0.0252774,2.55664e-05,0,0,0
37080,3,40.6,0.0880865,-0.0981704,6.67244e-06,-0.0250246,2.58221e-05,0,0,0
37140,3,42.6,0.0688015,-0.0981704,6.67244e-06,-0.0247743,2.60803e-05,0,0,0
37200,3,41.7667,0.116427,-0.0981704,6.67244e-06,-0.0245266,2.63411e-05,0,0,0
37260,3,39.3167,0.0635207,-0.0981704,6.67244e-06,-0.0242813,2.66045e-05,0,0,0
37320,3,40.7833,0.0729689,-0.0981704,6.67244e-06,-0.0240385,2.68706e-05,0,0,0
37380,3,41.5667,0.0646729,-0.0981704,6.67244e-06,-0.0237981,2.71393e-05,0,0,0
37440,3,40.2667,0.064601,-0.0981704,6.67244e-06,-0.0235601,2.74107e-05,0,0,0
37500,3,41.4667,0.0817537,-0.0981704,6.67244e-06,-0.0233245,2.76848e-05,0,0,0
37560,3,43.3833,0.0658808,-0.0981704,6.67244e-06,-0.0230913,2.79616e-05,0,0,0
37620,3,42.1833,0.0687268,-0.0981704,6.67244e-06,-0.0228604,2.82413e-05,0,0,0
37680,3,39.4,0.0775077,-0.0981704,6.67244e-06,-0.0226318,2.85237e-05,0,0,0
37740,3,42,0.2298,-0.0981704,6.67244e-06,-0.0224055,2.88089e-05,0,0,0
37800,3,43.4667,0.0920421,-0.0981704,6.67244e-06,-0.0221814,2.9097e-05,0,0,0
37860,3,39.4333,0.060405,-0.0981704,6.67244e-06,-0.0219596,2.9388e-05,0,0,0
37920,3,39.8833,0.073558,-0.0981704,6.67244e-06,-0.02174,2.96818e-05,0,0,0
37980,3,40.3167,0.0688559,-0.0981704,6.67244e-06,-0.0215226,2.99787e-05,0,0,0
38040,3,39.3333,0.0922171,-0.0981704,6.67244e-06,-0.0213074,3.02785e-05,0,0,0
38100,3,37.4,0.0531159,-0.0981704,6.67244e-06,-0.0210943,3.05812e-05,0,0,0
38160,3,37.3167,0.0567053,-0.0981704,6.67244e-06,-0.0208834,3.08871e-05,0,0,0
38220,3,37.85,0.0571057,-0.0981704,6.67244e-06,-0.0206745,3.11959e-05,0,0,0
38280,3,37.75,0.0575,-0.0981704,6.67244e-06,-0.0204678,3.15079e-05,0,0,0
38340,3,38.2167,0.119941,-0.0981704,6.67244e-06,-0.0202631,3.1823e-05,0,0,0
38400,3,37.2167,0.0654355,-0.0981704,6.67244e-06,-0.0200605,3.21412e-05,0,0,0
38460,3,36.2167,0.06261,-0.0981704,6.67244e-06,-0.0198599,3.24626e-05,0,0,0
38520,3,36.8,0.057114,-0.0981704,6.67244e-06,-0.0196613,3.27872e-05,0,0,0
38580,3,37.1667,0.0632274,-0.0981704,6.67244e-06,-0.0194647,3.31151e-05,0,0,0
38640,3,35.9167,0.0569284,-0.0981704,6.67244e-06,-0.01927,3.34463e-05,0,0,0
38700,3,35.5833,0.0668483,-0.0981704,6.67244e-06,-0.0190773,3.37807e-05,0,0,0
38760,3,35.45,0.0546519,-0.0981704,6.67244e-06,-0.0188865,3.41185e-05,0,0,0
38820,3,32.7,0.0591407,-0.0981704,6.67244e-06,-0.0186977,3.44597e-05,0,0,0
38880,3,32.4,0.049931,-0.0981704,6.67244e-06,-0.0185107,3.48043e-05,0,0,0
38940,3,32.35,0.087974,-0.0981704,6.67244e-06,-0.0183256,3.51523e-05,0,0,0
39000,3,32.3833,0.06698,-0.0981704,6.67244e-06,-0.0181423,3.55039e-05,0,0,0
39060,3,32.3167,0.0671854,-0.0981704,6.67244e-06,-0.0179609,3.58589e-05,0,0,0
39120,3,31.0833,0.0529169,-0.0981704,6.67244e-06,-0.0177813,3.62175e-05,0,0,0
39180,3,24.3,0.0473402,-0.0981704,6.67244e-06,-0.0176035,3.65797e-05,0,0,0
39240,3,33.5833,0.0520882,-0.0981704,6.67244e-06,-0.0174274,3.69455e-05,0,0,0
39300,3,34.9667,0.0587567,-0.0981704,6.67244e-06,-0.0172532,3.73149e-05,0,0,0
39360,3,33.9167,0.0604213,-0.0981704,6.67244e-06,-0.0170806,3.76881e-05,0,0,0
39420,3,38.2333,0.0655606,-0.0981704,6.67244e-06,-0.0169098,3.8065e-05,0,1,1
39480,4,39.5333,0.076198,-0.0981704,6.67244e-06,-0.0167407,3.84456e-05,0,1,0
39540,4,40.6833,0.0496831,-0.096893,7.52875e-06,-0.0167407,3.84456e-05,0,0,0
39600,4,40.7167,0.0477524,-0.096893,7.52875e-06,-0.0959241,7.60404e-06,0,0,0
39660,3,44.3667,0.0490767,-0.096893,7.52875e-06,-0.0949648,7.68008e-06,0,0,0
39720,3,43.6833,0.0820938,-0.0956085,8.35157e-06,-0.0949648,7.68008e-06,0,0,0
39780,3,41.9,0.0698283,-0.0956085,8.35157e-06,-0.0946525,8.43508e-06,0,0,0
39840,3,42,0.0746628,-0.0956085,8.35157e-06,-0.0937059,8.51943e-06,0,0,0
39900,3,40.6,0.0657325,-0.0956085,8.35157e-06,-0.0927689,8.60463e-06,0,0,0
39960,3,42.9333,0.086877,-0.0956085,8.35157e-06,-0.0918412,8.69067e-06,0,0,0
40020,3,40.0333,0.0862029,-0.0956085,8.35157e-06,-0.0909228,8.77758e-06,0,0,0
40080,3,39.6333,0.0640496,-0.0956085,8.35157e-06,-0.0900135,8.86536e-06,0,0,0
40140,3,38.5167,0.0564464,-0.0956085,8.35157e-06,-0.0891134,8.95401e-06,0,0,0
40200,3,41.4,0.0612374,-0.0956085,8.35157e-06,-0.0882223,9.04355e-06,0,0,0
40260,3,39.1167,0.0544951,-0.0956085,8.35157e-06,-0.0873401,9.13399e-06,0,0,0
40320,3,38.2,0.0568647,-0.0956085,8.35157e-06,-0.0864667,9.22533e-06,0,0,0
40380,3,38.6333,0.0591504,-0.0956085,8.35157e-06,-0.085602,9.31758e-06,0,0,0
40440,3,40.6667,0.0839985,-0.0956085,8.35157e-06,-0.084746,9.41075e-06,0,0,0
40500,3,42.0167,0.115994,-0.0956085,8.35157e-06,-0.0838985,9.50486e-06,0,0,0
40560,3,41.6333,0.0679215,-0.0956085,8.35157e-06,-0.0830595,9.59991e-06,0,0,0
40620,3,42.7333,0.0628562,-0.0956085,8.35157e-06,-0.0822289,9.69591e-06,0,0,0
40680,3,44.3,0.0891424,-0.0956085,8.35157e-06,-0.0814066,9.79287e-06,0,0,0
40740,3,44.3167,0.0617206,-0.0956085,8.35157e-06,-0.0805926,9.8908e-06,0,0,0
40800,3,44.6333,0.0766715,-0.0956085,8.35157e-06,-0.0797866,9.98971e-06,0,0,0
40860,3,41.1,0.0622061,-0.0956085,8.35157e-06,-0.0789888,1.00896e-05,0,0,0
40920,3,42.8833,0.0608189,-0.0956085,8.35157e-06,-0.0781989,1.01905e-05,0,0,0
40980,3,43.3167,0.0658897,-0.0956085,8.35157e-06,-0.0774169,1.02924e-05,0,0,0
41040,3,44.2,0.0755694,-0.0956085,8.35157e-06,-0.0766427,1.03953e-05,0,0,0
41100,3,45.0833,0.0876954,-0.0956085,8.35157e-06,-0.0758763,1.04993e-05,0,0,0
41160,3,43.5333,0.0994155,-0.0956085,8.35157e-06,-0.0751175,1.06043e-05,0,0,0
41220,3,44.6833,0.0868462,-0.0956085,8.35157e-06,-0.0743664,1.07103e-05,0,0,0
41280,3,42.3667,0.234967,-0.0956085,8.35157e-06,-0.0736227,1.08174e-05,0,0,0
41340,3,42.7667,0.0718229,-0.0956085,8.35157e-06,-0.0728865,1.09256e-05,0,0,0
41400,3,43.4667,0.0787709,-0.0956085,8.35157e-06,-0.0721576,1.10348e-05,0,0,0
41460,3,45.1667,0.084436,-0.0956085,8.35157e-06,-0.071436,1.11452e-05,0,0,0
41520,3,43.1167,0.0664697,-0.0956085,8.35157e-06,-0.0707217,1.12567e-05,0,0,0
41580,3,43.05,0.075714,-0.0956085,8.35157e-06,-0.0700145,1.13692e-05,0,0,0
41640,3,42.3167,0.06786,-0.0956085,8.35157e-06,-0.0693143,1.14829e-05,0,0,0
41700,3,40.2333,0.0775598,-0.0956085,8.35157e-06,-0.0686212,1.15977e-05,0,0,0
41760,3,44.55,0.0725315,-0.0956085,8.35157e-06,-0.067935,1.17137e-05,0,0,0
41820,3,42.5167,0.0670005,-0.0956085,8.35157e-06,-0.0672556,1.18309e-05,0,0,0
41880,3,42.25,0.0733245,-0.0956085,8.35157e-06,-0.0665831,1.19492e-05,0,0,0
41940,3,39.8333,0.069986,-0.0956085,8.35157e-06,-0.0659172,1.20687e-05,0,0,0
42000,3,39.8167,0.0641287,-0.0956085,8.35157e-06,-0.0652581,1.21893e-05,0,0,0
42060,3,39.7,0.0664257,-0.0956085,8.35157e-06,-0.0646055,1.23112e-05,0,0,0
42120,3,38.9167,0.0959752,-0.0956085,8.35157e-06,-0.0639594,1.24343e-05,0,0,0
42180,3,38.75,0.0598619,-0.0956085,8.35157e-06,-0.0633198,1.25587e-05,0,0,0
42240,3,37.4833,0.144365,-0.0956085,8.35157e-06,-0.0626866,1.26843e-05,0,0,0
42300,3,36.6,0.056123,-0.0956085,8.35157e-06,-0.0620598,1.28111e-05,0,0,0
42360,3,36.9833,0.0710424,-0.0956085,8.35157e-06,-0.0614392,1.29392e-05,0,0,0
42420,3,37.1167,0.0641089,-0.0956085,8.35157e-06,-0.0608248,1.30686e-05,0,0,0
42480,3,37.7333,0.0671314,-0.0956085,8.35157e-06,-0.0602165,1.31993e-05,0,0,0
42540,3,38.5,0.0786729,-0.0956085,8.35157e-06,-0.0596144,1.33313e-05,0,0,0
42600,3,38.3167,0.061469,-0.0956085,8.35157e-06,-0.0590182,1.34646e-05,0,0,0
42660,3,37.9667,0.0592771,-0.0956085,8.35157e-06,-0.058428,1.35993e-05,0,0,0
42720,3,38.3667,0.0632609,-0.0956085,8.35157e-06,-0.0578438,1.37353e-05,0,0,0
42780,3,40.3333,0.0714257,-0.0956085,8.35157e-06,-0.0572653,1.38726e-05,0,0,0
42840,3,39.55,0.0647468,-0.0956085,8.35157e-06,-0.0566927,1.40113e-05,0,0,0
42900,3,38.65,0.0568533,-0.0956085,8.35157e-06,-0.0561257,1.41514e-05,0,0,0
42960,3,36.7667,0.0570306,-0.0956085,8.35157e-06,-0.0555645,1.4293e-05,0,0,0
43020,3,37.0333,0.0647554,-0.0956085,8.35157e-06,-0.0550088,1.44359e-05,0,0,0
43080,3,41.5167,0.0787647,-0.0956085,8.35157e-06,-0.0544587,1.45802e-05,0,0,0
43140,3,41.45,0.0699048,-0.0956085,8.35157e-06,-0.0539142,1.4726e-05,0,0,0
43200,3,43.6667,0.0956099,-0.0956085,8.35157e-06,-0.053375,1.48733e-05,0,0,0
43260,3,44.9167,0.0872641,-0.0956085,8.35157e-06,-0.0528413,1.5022e-05,0,0,0
43320,3,45.3167,0.0742142,-0.0956085,8.35157e-06,-0.0523129,1.51723e-05,0,0,0
43380,3,43.9333,0.0844469,-0.0956085,8.35157e-06,-0.0517897,1.5324e-05,0,0,0
43440,3,45.1667,0.126501,-0.0956085,8.35157e-06,-0.0512718,1.54772e-05,0,0,0
43500,3,46.3667,0.17032,-0.0956085,8.35157e-06,-0.0507591,1.5632e-05,0,0,0
43560,3,47.9,0.078599,-0.0956085,8.35157e-06,-0.0502515,1.57883e-05,0,0,0
43620,3,45.95,0.0821314,-0.0956085,8.35157e-06,-0.049749,1.59462e-05,0,0,0
43680,3,45.2667,0.0769074,-0.0956085,8.35157e-06,-0.0492515,1.61057e-05,0,0,0
43740,3,46.3667,0.0990638,-0.0956085,8.35157e-06,-0.048759,1.62667e-05,0,0,0
43800,3,45.7667,0.091037,-0.0956085,8.35157e-06,-0.0482714,1.64294e-05,0,0,0
43860,3,42.3667,0.0781241,-0.0956085,8.35157e-06,-0.0477887,1.65937e-05,0,0,0
43920,3,46.3667,0.075769,-0.0956085,8.35157e-06,-0.0473108,1.67596e-05,0,0,0
43980,3,45.2,0.10807,-0.0956085,8.35157e-06,-0.0468377,1.69272e-05,0,0,0
44040,3,47.2833,0.0771937,-0.0956085,8.35157e-06,-0.0463693,1.70965e-05,0,0,0
44100,3,47,0.0889879,-0.0956085,8.35157e-06,-0.0459056,1.72675e-05,0,0,0
44160,3,46.2,0.142416,-0.0956085,8.35157e-06,-0.0454466,1.74401e-05,0,0,0
44220,3,44.25,0.089293,-0.0956085,8.35157e-06,-0.0449921,1.76145e-05,0,0,0
44280,3,44.8167,0.0743044,-0.0956085,8.35157e-06,-0.0445422,1.77907e-05,0,0,0
44340,3,44.1167,0.0789289,-0.0956085,8.35157e-06,-0.0440968,1.79686e-05,0,0,0
44400,3,42.2167,0.0637259,-0.0956085,8.35157e-06,-0.0436558,1.81483e-05,0,0,0
44460,3,44.25,0.076771,-0.0956085,8.35157e-06,-0.0432192,1.83297e-05,0,0,0
44520,3,43.85,0.125937,-0.0956085,8.35157e-06,-0.042787,1.8513e-05,0,0,0
44580,3,42.8667,0.102214,-0.0956085,8.35157e-06,-0.0423592,1.86982e-05,0,0,0
44640,3,44.4833,0.0715869,-0.0956085,8.35157e-06,-0.0419356,1.88852e-05,0,0,0
44700,3,44.7167,0.0635674,-0.0956085,8.35157e-06,-0.0415162,1.9074e-05,0,0,0
44760,3,45.5333,0.0707102,-0.0956085,8.35157e-06,-0.0411011,1.92647e-05,0,0,0
44820,3,45.5667,0.0726029,-0.0956085,8.35157e-06,-0.0406901,1.94574e-05,0,0,0
44880,3,45.7667,0.0829916,-0.0956085,8.35157e-06,-0.0402832,1.9652e-05,0,0,0
44940,3,46.0167,0.0806121,-0.0956085,8.35157e-06,-0.0398803,1.98485e-05,0,0,0
45000,3,48.4667,0.140559,-0.0956085,8.35157e-06,-0.0394815,2.0047e-05,0,0,0
45060,3,47.9333,0.0938708,-0.0956085,8.35157e-06,-0.0390867,2.02474e-05,0,0,0
45120,3,49.7833,0.110213,-0.0956085,8.35157e-06,-0.0386958,2.04499e-05,0,0,0
45180,3,49.55,0.121882,-0.0956085,8.35157e-06,-0.0383089,2.06544e-05,0,0,0
45240,3,51.25,0.100543,-0.0956085,8.35157e-06,-0.0379258,2.0861e-05,0,0,0
45300,3,50.3333,0.1542,-0.0956085,8.35157e-06,-0.0375465,2.10696e-05,0,0,0
45360,3,52.2,0.216782,-0.0956085,8.35157e-06,-0.0371711,2.12803e-05,0,0,0
45420,3,51,0.0938142,-0.0956085,8.35157e-06,-0.0367994,2.14931e-05,0,0,0
45480,3,47.7167,0.0668241,-0.0956085,8.35157e-06,-0.0364314,2.1708e-05,0,0,0
45540,3,48.1333,0.225331,-0.0956085,8.35157e-06,-0.036067,2.19251e-05,0,0,0
45600,3,47.4667,0.158281,-0.0956085,8.35157e-06,-0.0357064,2.21443e-05,0,0,0
45660,3,46.7167,0.104509,-0.0956085,8.35157e-06,-0.0353493,2.23658e-05,0,0,0
45720,3,46.0667,0.0804915,-0.0956085,8.35157e-06,-0.0349958,2.25894e-05,0,0,0
45780,3,45.8833,0.0683612,-0.0956085,8.35157e-06,-0.0346459,2.28153e-05,0,0,0
45840,3,47.2667,0.0742996,-0.0956085,8.35157e-06,-0.0342994,2.30435e-05,0,0,0
45900,3,45.2,0.0696478,-0.0956085,8.35157e-06,-0.0339564,2.32739e-05,0,0,0
45960,3,43.4667,0.0853491,-0.0956085,8.35157e-06,-0.0336168,2.35067e-05,0,0,0
46020,3,41.3667,0.0738752,-0.0956085,8.35157e-06,-0.0332807,2.37417e-05,0,0,0
46080,3,45.6,0.0731499,-0.0956085,8.35157e-06,-0.0329479,2.39791e-05,0,0,0
46140,3,46.9167,0.0804544,-0.0956085,8.35157e-06,-0.0326184,2.42189e-05,0,0,0
46200,3,44.2833,0.0832323,-0.0956085,8.35157e-06,-0.0322922,2.44611e-05,0,0,0
46260,3,45.2333,0.070479,-0.0956085,8.35157e-06,-0.0319693,2.47057e-05,0,0,0
46320,3,45.8167,0.0766399,-0.0956085,8.35157e-06,-0.0316496,2.49528e-05,0,0,0
46380,3,47.4167,0.0939573,-0.0956085,8.35157e-06,-0.0313331,2.52023e-05,0,0,0
46440,3,54.05,0.13088,-0.0956085,8.35157e-06,-0.0310198,2.54543e-05,0,0,0
46500,3,49.55,0.13649,-0.0956085,8.35157e-06,-0.0307096,2.57089e-05,0,0,0
46560,3,48.0333,0.09378,-0.0956085,8.35157e-06,-0.0304025,2.5966e-05,0,0,0
46620,3,47.4833,0.0856773,-0.0956085,8.35157e-06,-0.0300984,2.62256e-05,0,0,0
46680,3,49.4167,0.0994173,-0.0956085,8.35157e-06,-0.0297975,2.64879e-05,0,0,0
46740,3,50.3,0.084562,-0.0956085,8.35157e-06,-0.0294995,2.67528e-05,0,0,0
46800,3,49.6167,0.172865,-0.0956085,8.35157e-06,-0.0292045,2.70203e-05,0,0,0
46860,3,49.6833,0.142931,-0.0956085,8.35157e-06,-0.0289124,2.72905e-05,0,0,0
46920,3,48.8667,0.138658,-0.0956085,8.35157e-06,-0.0286233,2.75634e-05,0,0,0
46980,3,51.6833,0.141762,-0.0956085,8.35157e-06,-0.0283371,2.7839e-05,0,0,0
47040,3,56.1667,0.133992,-0.0956085,8.35157e-06,-0.0280537,2.81174e-05,0,0,0
47100,3,52.5333,0.119214,-0.0956085,8.35157e-06,-0.0277732,2.83986e-05,0,0,0
47160,3,52.1667,0.109924,-0.0956085,8.35157e-06,-0.0274955,2.86826e-05,0,0,0
47220,3,55.7,0.169137,-0.0956085,8.35157e-06,-0.0272205,2.89694e-05,0,0,0
47280,3,52.55,0.126964,-0.0956085,8.35157e-06,-0.0269483,2.92591e-05,0,0,0
47340,3,51.45,0.130944,-0.0956085,8.35157e-06,-0.0266788,2.95517e-05,0,0,0
47400,3,53.3,0.263637,-0.0956085,8.35157e-06,-0.026412,2.98472e-05,0,0,0
47460,3,52.1333,0.119667,-0.0956085,8.35157e-06,-0.0261479,3.01457e-05,0,0,0
47520,3,51.3167,0.143938,-0.0956085,8.35157e-06,-0.0258864,3.04471e-05,0,0,0
47580,3,51.2333,0.100699,-0.0956085,8.35157e-06,-0.0256276,3.07516e-05,0,0,0
47640,3,51.4333,0.18575,-0.0956085,8.35157e-06,-0.0253713,3.10591e-05,0,0,0
47700,3,50.9833,0.313974,-0.0956085,8.35157e-06,-0.0251176,3.13697e-05,0,0,0
47760,4,52.1,0.104192,-0.0956085,8.35157e-06,-0.0248664,3.16834e-05,0,0,0
47820,4,50.2667,0.0537354,-0.094457,9.13897e-06,-0.0248664,3.16834e-05,0,0,0
47880,4,49.4,0.0649223,-0.094457,9.13897e-06,-0.0935125,9.23036e-06,0,0,0
47940,4,53.7167,0.0542537,-0.094457,9.13897e-06,-0.0925774,9.32266e-06,0,0,0
48000,4,55.2,0.057985,-0.094457,9.13897e-06,-0.0916516,9.41589e-06,0,0,0
48060,4,53.85,0.0534005,-0.094457,9.13897e-06,-0.0907351,9.51005e-06,0,0,0
48120,4,55.6,0.0581961,-0.094457,9.13897e-06,-0.0898277,9.60515e-06,0,0,0
48180,4,58.8,0.0583601,-0.094457,9.13897e-06,-0.0889294,9.7012e-06,0,0,0
48240,4,57.2167,0.0694923,-0.094457,9.13897e-06,-0.0880401,9.79821e-06,0,0,0
48300,4,57.5167,0.0623299,-0.094457,9.13897e-06,-0.0871597,9.8962e-06,0,0,0
48360,4,53.5333,0.0608063,-0.094457,9.13897e-06,-0.0862881,9.99516e-06,0,0,0
48420,4,54.6667,0.0677856,-0.094457,9.13897e-06,-0.0854253,1.00951e-05,0,0,0
48480,4,54.8333,0.0598592,-0.094457,9.13897e-06,-0.084571,1.01961e-05,0,0,0
48540,4,55.4167,0.0692099,-0.094457,9.13897e-06,-0.0837253,1.0298e-05,0,0,0
48600,4,56.5167,0.0896981,-0.094457,9.13897e-06,-0.082888,1.0401e-05,0,0,0
48660,4,53.4167,0.054937,-0.094457,9.13897e-06,-0.0820592,1.0505e-05,0,0,0
48720,4,54.0833,0.0624591,-0.094457,9.13897e-06,-0.0812386,1.06101e-05,0,0,0
48780,4,54.5833,0.063432,-0.094457,9.13897e-06,-0.0804262,1.07162e-05,0,0,0
48840,4,54.8167,0.060064,-0.094457,9.13897e-06,-0.0796219,1.08233e-05,0,0,0
48900,4,53.0833,0.0647751,-0.094457,9.13897e-06,-0.0788257,1.09316e-05,0,0,0
48960,4,52.6667,0.0667072,-0.094457,9.13897e-06,-0.0780374,1.10409e-05,0,0,0
49020,4,52.9,0.0594965,-0.094457,9.13897e-06,-0.0772571,1.11513e-05,0,0,0
49080,4,55.2667,0.0708655,-0.094457,9.13897e-06,-0.0764845,1.12628e-05,0,0,0
49140,4,54.2667,0.0537452,-0.094457,9.13897e-06,-0.0757197,1.13754e-05,0,0,0
49200,4,55.1833,0.0599917,-0.094457,9.13897e-06,-0.0749625,1.14892e-05,0,0,0
49260,4,52.4833,0.0612958,-0.094457,9.13897e-06,-0.0742128,1.16041e-05,0,0,0
49320,4,53.2,0.0633499,-0.094457,9.13897e-06,-0.0734707,1.17201e-05,0,0,0
49380,4,55.5833,0.0678353,-0.094457,9.13897e-06,-0.072736,1.18373e-05,0,0,0
49440,4,54.6,0.0561383,-0.094457,9.13897e-06,-0.0720086,1.19557e-05,0,0,0
49500,4,56.5167,0.0818289,-0.094457,9.13897e-06,-0.0712886,1.20752e-05,0,0,0
49560,4,55.85,0.0624481,-0.094457,9.13897e-06,-0.0705757,1.2196e-05,0,0,0
49620,4,57.05,0.0573958,-0.094457,9.13897e-06,-0.0698699,1.2318e-05,0,0,0
49680,4,60.15,0.0888931,-0.094457,9.13897e-06,-0.0691712,1.24411e-05,0,0,0
49740,4,60.4333,0.204932,-0.094457,9.13897e-06,-0.0684795,1.25655e-05,0,0,0
49800,4,60.8333,0.0831558,-0.094457,9.13897e-06,-0.0677947,1.26912e-05,0,0,0
49860,4,59.1333,0.0603224,-0.094457,9.13897e-06,-0.0671168,1.28181e-05,0,0,0
49920,4,60.9833,0.076875,-0.094457,9.13897e-06,-0.0664456,1.29463e-05,0,0,0
49980,4,67.4667,0.0717333,-0.094457,9.13897e-06,-0.0657811,1.30758e-05,0,0,0
50040,4,57.4167,0.0683239,-0.094457,9.13897e-06,-0.0651233,1.32065e-05,0,0,0
50100,4,57.0333,0.0636337,-0.094457,9.13897e-06,-0.0644721,1.33386e-05,0,0,0
50160,4,53.2667,0.0603948,-0.094457,9.13897e-06,-0.0638274,1.3472e-05,0,0,0
50220,4,53.3833,0.0547972,-0.094457,9.13897e-06,-0.0631891,1.36067e-05,0,0,0
