time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
33900,3,44.4667,0.0726478,-0.0983849,6.67244e-06,-0.0435893,1.49388e-05,0,0,0
33960,3,45.4333,0.0703357,-0.0983849,6.67244e-06,-0.0431534,1.50882e-05,0,0,0
34020,3,45.4167,0.0794518,-0.0983849,6.67244e-06,-0.0427218,1.52391e-05,0,0,0
34080,3,44.4833,0.0857058,-0.0983849,6.67244e-06,-0.0422946,1.53915e-05,0,0,0
34140,3,44.7333,0.0780205,-0.0983849,6.67244e-06,-0.0418717,1.55454e-05,0,0,0
34200,3,45.6,0.0757071,-0.0983849,6.67244e-06,-0.0414529,1.57008e-05,0,0,0
34260,3,46.4333,0.074448,-0.0983849,6.67244e-06,-0.0410384,1.58579e-05,0,0,0
34320,3,45,0.0837333,-0.0983849,6.67244e-06,-0.040628,1.60164e-05,0,0,0
34380,3,45.4667,0.10024,-0.0983849,6.67244e-06,-0.0402218,1.61766e-05,0,0,0
34440,3,47.3167,0.0974253,-0.0983849,6.67244e-06,-0.0398195,1.63384e-05,0,0,0
34500,3,49.1833,0.117774,-0.0983849,6.67244e-06,-0.0394213,1.65017e-05,0,0,0
34560,3,47.1,0.11177,-0.0983849,6.67244e-06,-0.0390271,1.66668e-05,0,0,0
34620,3,46.3833,0.0722785,-0.0983849,6.67244e-06,-0.0386369,1.68334e-05,0,0,0
34680,3,47.2333,0.0983079,-0.0983849,6.67244e-06,-0.0382505,1.70018e-05,0,0,0
34740,3,50.25,0.107593,-0.0983849,6.67244e-06,-0.037868,1.71718e-05,0,0,0
34800,3,47.4667,0.0935405,-0.0983849,6.67244e-06,-0.0374893,1.73435e-05,0,0,0
34860,3,50.9833,0.117583,-0.0983849,6.67244e-06,-0.0371144,1.75169e-05,0,0,0
34920,3,47.5333,0.0819736,-0.0983849,6.67244e-06,-0.0367433,1.76921e-05,0,0,0
34980,3,45.9,0.0814651,-0.0983849,6.67244e-06,-0.0363758,1.7869e-05,0,0,0
35040,3,47.6833,0.0845574,-0.0983849,6.67244e-06,-0.0360121,1.80477e-05,0,0,0
35100,3,46.65,0.102622,-0.0983849,6.67244e-06,-0.035652,1.82282e-05,0,0,0
35160,3,47.3833,0.0796232,-0.0983849,6.67244e-06,-0.0352954,1.84105e-05,0,0,0
35220,3,45.9,0.0986396,-0.0983849,6.67244e-06,-0.0349425,1.85946e-05,0,0,0
35280,3,47.7333,0.0904317,-0.0983849,6.67244e-06,-0.0345931,1.87805e-05,0,0,0
35340,3,45.3167,0.0858841,-0.0983849,6.67244e-06,-0.0342471,1.89683e-05,0,0,0
35400,3,45.9333,0.0885209,-0.0983849,6.67244e-06,-0.0339047,1.9158e-05,0,0,0
35460,3,44.5333,0.0724338,-0.0983849,6.67244e-06,-0.0335656,1.93496e-05,0,0,0
35520,3,46.4,0.0876266,-0.0983849,6.67244e-06,-0.0332299,1.95431e-05,0,0,0
35580,3,46.6,0.0892407,-0.0983849,6.67244e-06,-0.0328976,1.97385e-05,0,0,0
35640,3,47.0667,0.0731211,-0.0983849,6.67244e-06,-0.0325687,1.99359e-05,0,0,0
35700,3,45.05,0.0700001,-0.0983849,6.67244e-06,-0.032243,2.01353e-05,0,0,0
35760,3,47.3833,0.0686995,-0.0983849,6.67244e-06,-0.0319206,2.03366e-05,0,0,0
35820,3,46.45,0.0811893,-0.0983849,6.67244e-06,-0.0316014,2.054e-05,0,0,0
35880,3,54.2667,0.122741,-0.0983849,6.67244e-06,-0.0312853,2.07454e-05,0,0,0
35940,3,46.8833,0.0960041,-0.0983849,6.67244e-06,-0.0309725,2.09528e-05,0,0,0
36000,3,45.1,0.0864851,-0.0983849,6.67244e-06,-0.0306628,2.11624e-05,0,0,0
36060,3,46.0333,0.0741196,-0.0983849,6.67244e-06,-0.0303561,2.1374e-05,0,0,0
36120,3,45.3167,0.0707914,-0.0983849,6.67244e-06,-0.0300526,2.15877e-05,0,0,0
36180,3,45.1167,0.105665,-0.0983849,6.67244e-06,-0.029752,2.18036e-05,0,0,0
36240,3,44.0667,0.0928219,-0.0983849,6.67244e-06,-0.0294545,2.20216e-05,0,0,0
36300,3,43.5167,0.0766564,-0.0983849,6.67244e-06,-0.02916,2.22419e-05,0,0,0
36360,3,43.3667,0.261118,-0.0983849,6.67244e-06,-0.0288684,2.24643e-05,0,0,0
36420,3,46.7333,0.101298,-0.0983849,6.67244e-06,-0.0285797,2.26889e-05,0,0,0
36480,3,45.35,0.0718653,-0.0983849,6.67244e-06,-0.0282939,2.29158e-05,0,0,0
36540,3,47.2167,0.0873745,-0.0983849,6.67244e-06,-0.028011,2.3145e-05,0,0,0
36600,3,49.0333,0.113402,-0.0983849,6.67244e-06,-0.0277308,2.33764e-05,0,0,0
36660,3,47.7333,0.16726,-0.0983849,6.67244e-06,-0.0274535,2.36102e-05,0,0,0
36720,3,46.3333,0.0875647,-0.0983849,6.67244e-06,-0.027179,2.38463e-05,0,0,0
36780,3,46.6333,0.155509,-0.0983849,6.67244e-06,-0.0269072,2.40847e-05,0,0,0
36840,3,48.6333,0.118449,-0.0983849,6.67244e-06,-0.0266381,2.43256e-05,0,0,0
36900,3,47.55,0.141898,-0.0983849,6.67244e-06,-0.0263718,2.45689e-05,0,0,0
36960,3,47.0833,0.083328,-0.0983849,6.67244e-06,-0.026108,2.48145e-05,0,0,0
37020,3,48.6333,0.100483,-0.0983849,6.67244e-06,-0.025847,2.50627e-05,0,0,0
37080,3,44.1833,0.105798,-0.0983849,6.67244e-06,-0.0255885,2.53133e-05,0,0,0
37140,3,44.2333,0.0913348,-0.0983849,6.67244e-06,-0.0253326,2.55664e-05,0,0,0
37200,3,45.3,0.0856113,-0.0983849,6.67244e-06,-0.0250793,2.58221e-05,0,0,0
37260,3,46.6,0.0852151,-0.0983849,6.67244e-06,-0.0248285,2.60803e-05,0,0,0
37320,3,48.75,0.112978,-0.0983849,6.67244e-06,-0.0245802,2.63411e-05,0,0,0
37380,3,45.5833,0.095874,-0.0983849,6.67244e-06,-0.0243344,2.66045e-05,0,0,0
37440,3,45.8,0.123452,-0.0983849,6.67244e-06,-0.0240911,2.68706e-05,0,0,0
37500,3,44.55,0.0828901,-0.0983849,6.67244e-06,-0.0238501,2.71393e-05,0,0,0
37560,3,45.9,0.0809363,-0.0983849,6.67244e-06,-0.0236116,2.74107e-05,0,0,0
37620,3,44.5167,0.0802882,-0.0983849,6.67244e-06,-0.0233755,2.76848e-05,0,0,0
37680,3,42.3167,0.0720517,-0.0983849,6.67244e-06,-0.0231418,2.79616e-05,0,0,0
37740,3,43.4667,0.0796631,-0.0983849,6.67244e-06,-0.0229104,2.82413e-05,0,0,0
37800,3,44.4167,0.0605303,-0.0983849,6.67244e-06,-0.0226813,2.85237e-05,0,0,0
37860,3,44.9167,0.0719743,-0.0983849,6.67244e-06,-0.0224544,2.88089e-05,0,0,0
37920,3,44.9333,0.0696527,-0.0983849,6.67244e-06,-0.0222299,2.9097e-05,0,0,0
37980,3,45.9833,0.195096,-0.0983849,6.67244e-06,-0.0220076,2.9388e-05,0,0,0
38040,3,45.9667,0.218211,-0.0983849,6.67244e-06,-0.0217875,2.96818e-05,0,0,0
38100,3,44.55,0.114091,-0.0983849,6.67244e-06,-0.0215696,2.99787e-05,0,0,0
38160,3,46.6,0.110106,-0.0983849,6.67244e-06,-0.021354,3.02785e-05,0,0,0
38220,3,45.9,0.0734024,-0.0983849,6.67244e-06,-0.0211404,3.05812e-05,0,0,0
38280,3,44.7333,0.0811655,-0.0983849,6.67244e-06,-0.020929,3.08871e-05,0,0,0
38340,3,41.9667,0.118686,-0.0983849,6.67244e-06,-0.0207197,3.11959e-05,0,0,0
38400,3,44.6833,0.0828491,-0.0983849,6.67244e-06,-0.0205125,3.15079e-05,0,0,0
38460,3,43.6667,0.0633005,-0.0983849,6.67244e-06,-0.0203074,3.1823e-05,0,0,0
38520,3,45.6167,0.0724451,-0.0983849,6.67244e-06,-0.0201043,3.21412e-05,0,0,0
38580,3,43.8333,0.0804758,-0.0983849,6.67244e-06,-0.0199033,3.24626e-05,0,0,0
38640,3,44.9833,0.0887984,-0.0983849,6.67244e-06,-0.0197042,3.27872e-05,0,0,0
38700,3,45.6,0.0727379,-0.0983849,6.67244e-06,-0.0195072,3.31151e-05,0,0,0
38760,3,45.3167,0.0796263,-0.0983849,6.67244e-06,-0.0193121,3.34463e-05,0,0,0
38820,3,45.5167,0.121577,-0.0983849,6.67244e-06,-0.019119,3.37807e-05,0,0,0
38880,3,46,0.0721089,-0.0983849,6.67244e-06,-0.0189278,3.41185e-05,0,0,0
38940,3,47.8667,0.0738358,-0.0983849,6.67244e-06,-0.0187385,3.44597e-05,0,0,0
39000,3,43.95,0.100758,-0.0983849,6.67244e-06,-0.0185512,3.48043e-05,0,0,0
39060,3,42.6833,0.0747592,-0.0983849,6.67244e-06,-0.0183656,3.51523e-05,0,0,0
39120,3,44.7333,0.0958141,-0.0983849,6.67244e-06,-0.018182,3.55039e-05,0,0,0
39180,3,45.55,0.125542,-0.0983849,6.67244e-06,-0.0180002,3.58589e-05,0,0,0
39240,3,46.4333,0.070863,-0.0983849,6.67244e-06,-0.0178202,3.62175e-05,0,0,0
39300,3,45.05,0.0734249,-0.0983849,6.67244e-06,-0.017642,3.65797e-05,0,0,0
39360,3,42.7,0.0654826,-0.0983849,6.67244e-06,-0.0174655,3.69455e-05,0,0,0
39420,3,46.1833,0.071163,-0.0983849,6.67244e-06,-0.0172909,3.73149e-05,0,0,0
39480,3,47,0.0933298,-0.0983849,6.67244e-06,-0.017118,3.76881e-05,0,0,0
39540,3,48.15,0.0751534,-0.0983849,6.67244e-06,-0.0169468,3.8065e-05,0,1,1
39600,4,46.15,0.0736287,-0.0983849,6.67244e-06,-0.0167773,3.84456e-05,0,1,0
39660,4,47.6167,0.0527543,-0.0970157,7.52875e-06,-0.0167773,3.84456e-05,0,0,0
39720,4,47.55,0.0539812,-0.0970157,7.52875e-06,-0.0960456,7.60404e-06,0,0,0
39780,3,49.55,0.0511091,-0.0970157,7.52875e-06,-0.0950851,7.68008e-06,0,0,0
39840,3,45.8333,0.0913431,-0.0960677,8.35157e-06,-0.0950851,7.68008e-06,0,0,0
39900,3,49.8667,0.138918,-0.0960677,8.35157e-06,-0.0951291,8.43508e-06,0,0,0
39960,3,47,0.0809024,-0.0960677,8.35157e-06,-0.0941997,8.51943e-06,0,0,0
40020,3,49.0667,0.140582,-0.0960677,8.35157e-06,-0.0932794,8.60463e-06,0,0,0
40080,3,45.7667,0.114031,-0.0960677,8.35157e-06,-0.092368,8.69067e-06,0,0,0
40140,3,46.75,0.0915029,-0.0960677,8.35157e-06,-0.0914656,8.77758e-06,0,0,0
40200,3,45.8167,0.149793,-0.0960677,8.35157e-06,-0.090572,8.86536e-06,0,0,0
40260,3,44.8833,0.072396,-0.0960677,8.35157e-06,-0.0896871,8.95401e-06,0,0,0
40320,3,44.6667,0.077681,-0.0960677,8.35157e-06,-0.0888109,9.04355e-06,0,0,0
40380,3,44.1167,0.0821442,-0.0960677,8.35157e-06,-0.0879432,9.13399e-06,0,0,0
40440,3,43.7667,0.0693371,-0.0960677,8.35157e-06,-0.087084,9.22533e-06,0,0,0
40500,3,44,0.0936577,-0.0960677,8.35157e-06,-0.0862332,9.31758e-06,0,0,0
40560,3,45.05,0.0719781,-0.0960677,8.35157e-06,-0.0853907,9.41075e-06,0,0,0
40620,3,44.3,0.121828,-0.0960677,8.35157e-06,-0.0845564,9.50486e-06,0,0,0
40680,3,45.3333,0.0894831,-0.0960677,8.35157e-06,-0.0837303,9.59991e-06,0,0,0
40740,3,44.7167,0.0911687,-0.0960677,8.35157e-06,-0.0829122,9.69591e-06,0,0,0
40800,3,46.2667,0.0696446,-0.0960677,8.35157e-06,-0.0821022,9.79287e-06,0,0,0
40860,3,45.5833,0.103838,-0.0960677,8.35157e-06,-0.0813,9.8908e-06,0,0,0
40920,3,46,0.0811754,-0.0960677,8.35157e-06,-0.0805057,9.98971e-06,0,0,0
40980,3,46.2333,0.0955898,-0.0960677,8.35157e-06,-0.0797192,1.00896e-05,0,0,0
41040,3,47.9667,0.0945398,-0.0960677,8.35157e-06,-0.0789403,1.01905e-05,0,0,0
41100,3,50.7,0.123926,-0.0960677,8.35157e-06,-0.0781691,1.02924e-05,0,0,0
41160,3,50.5,0.103952,-0.0960677,8.35157e-06,-0.0774054,1.03953e-05,0,0,0
41220,3,53.9667,0.196266,-0.0960677,8.35157e-06,-0.0766491,1.04993e-05,0,0,0
41280,3,56.85,0.166915,-0.0960677,8.35157e-06,-0.0759003,1.06043e-05,0,0,0
41340,3,57.8167,0.189257,-0.0960677,8.35157e-06,-0.0751587,1.07103e-05,0,0,0
41400,3,61.7833,0.427609,-0.0960677,8.35157e-06,-0.0744244,1.08174e-05,0,0,0
41460,4,60.8,0.200668,-0.0960677,8.35157e-06,-0.0736973,1.09256e-05,0,0,0
41520,4,62.2167,0.0657327,-0.0970479,9.13897e-06,-0.0736973,1.09256e-05,0,0,0
41580,4,63.7667,0.16494,-0.0970479,9.13897e-06,-0.0980184,9.23036e-06,0,0,0
41640,4,70.55,0.282607,-0.0970479,9.13897e-06,-0.0989986,9.32266e-06,0,0,0
41700,4,63.35,0.155923,-0.0970479,9.13897e-06,-0.0999886,9.41589e-06,0,0,0
41760,4,59.1,0.0615669,-0.0970479,9.13897e-06,-0.100988,9.51005e-06,0,0,0
41820,4,57.2667,0.0726766,-0.0970479,9.13897e-06,-0.101998,9.60515e-06,0,0,0
41880,4,57.3333,0.0869354,-0.0970479,9.13897e-06,-0.103018,9.7012e-06,0,0,0
41940,4,56.0833,0.057744,-0.0970479,9.13897e-06,-0.104049,9.79821e-06,0,0,0
42000,4,56.9667,0.0748164,-0.0970479,9.13897e-06,-0.105089,9.8962e-06,0,0,0
42060,4,52.5333,0.0632777,-0.0970479,9.13897e-06,-0.10614,9.99516e-06,0,0,0
42120,4,51.9333,0.0645645,-0.0970479,9.13897e-06,-0.107201,1.00951e-05,0,0,0
42180,4,53.6833,0.0958318,-0.0970479,9.13897e-06,-0.108273,1.01961e-05,0,0,0
42240,4,51.2,0.0619309,-0.0970479,9.13897e-06,-0.109356,1.0298e-05,0,0,0
42300,4,54.0667,0.0615911,-0.0970479,9.13897e-06,-0.11045,1.0401e-05,0,0,0
42360,4,52.5667,0.0605355,-0.0970479,9.13897e-06,-0.111554,1.0505e-05,0,0,0
42420,4,53.4833,0.0755094,-0.0970479,9.13897e-06,-0.11267,1.06101e-05,0,0,0
42480,4,54.8333,0.0798554,-0.0970479,9.13897e-06,-0.113796,1.07162e-05,0,0,0
42540,4,51.65,0.0643475,-0.0970479,9.13897e-06,-0.114934,1.08233e-05,0,0,0
42600,4,52.25,0.0579824,-0.0970479,9.13897e-06,-0.116084,1.09316e-05,0,0,0
42660,4,50.7667,0.0569452,-0.0970479,9.13897e-06,-0.117244,1.10409e-05,0,0,0
42720,4,49.75,0.0570903,-0.0970479,9.13897e-06,-0.118417,1.11513e-05,0,0,0
42780,4,52.3833,0.0572321,-0.0970479,9.13897e-06,-0.119601,1.12628e-05,0,0,0
42840,4,51.5333,0.063758,-0.0970479,9.13897e-06,-0.120797,1.13754e-05,0,0,0
42900,4,49.45,0.0537888,-0.0970479,9.13897e-06,-0.122005,1.14892e-05,0,0,0
42960,4,49.3667,0.0537936,-0.0970479,9.13897e-06,-0.123225,1.16041e-05,0,0,0
43020,4,46.8333,0.0515227,-0.0970479,9.13897e-06,-0.124457,1.17201e-05,0,0,0
43080,4,47.7833,0.0550061,-0.0970479,9.13897e-06,-0.125702,1.18373e-05,0,0,0
43140,4,49.55,0.0555665,-0.0970479,9.13897e-06,-0.126959,1.19557e-05,0,0,0
43200,4,45.5833,0.0442178,-0.0970479,9.13897e-06,-0.128229,1.20752e-05,0,0,0
43260,4,46.6333,0.0512065,-0.0970479,9.13897e-06,-0.129511,1.2196e-05,0,0,0
43320,4,49.0333,0.0497813,-0.0970479,9.13897e-06,-0.130806,1.2318e-05,0,0,0
43380,4,51.1833,0.0596335,-0.0970479,9.13897e-06,-0.132114,1.24411e-05,0,0,0
43440,4,48.9,0.0592742,-0.0970479,9.13897e-06,-0.133435,1.25655e-05,0,0,0
43500,4,48.55,0.0531711,-0.0970479,9.13897e-06,-0.134769,1.26912e-05,0,0,0
43560,4,52.7667,0.0673478,-0.0970479,9.13897e-06,-0.136117,1.28181e-05,0,0,0
43620,4,51.2,0.0562936,-0.0970479,9.13897e-06,-0.137478,1.29463e-05,0,0,0
43680,4,56.4667,0.0688593,-0.0970479,9.13897e-06,-0.138853,1.30758e-05,0,0,0
43740,4,55.4,0.0705753,-0.0970479,9.13897e-06,-0.140242,1.32065e-05,0,0,0
43800,4,57.5333,0.0564421,-0.0970479,9.13897e-06,-0.141644,1.33386e-05,0,0,0
43860,4,62.0833,0.0610899,-0.0970479,9.13897e-06,-0.143061,1.3472e-05,0,0,0
43920,4,61.8,0.0594981,-0.0970479,9.13897e-06,-0.144491,1.36067e-05,0,0,0
43980,4,62.2833,0.0806922,-0.0970479,9.13897e-06,-0.145936,1.37427e-05,0,0,0
44040,4,61.3667,0.0686261,-0.0970479,9.13897e-06,-0.147395,1.38802e-05,0,0,0
44100,4,60.5,0.0719942,-0.0970479,9.13897e-06,-0.148869,1.4019e-05,0,0,0
44160,4,62.7833,0.0882181,-0.0970479,9.13897e-06,-0.150358,1.41592e-05,0,0,0
44220,4,59.2167,0.0722557,-0.0970479,9.13897e-06,-0.151862,1.43008e-05,0,0,0
44280,4,57.6333,0.0836255,-0.0970479,9.13897e-06,-0.15338,1.44438e-05,0,0,0
44340,4,54.6,0.0588638,-0.0970479,9.13897e-06,-0.154914,1.45882e-05,0,0,0
44400,4,52.6667,0.0725029,-0.0970479,9.13897e-06,-0.156463,1.47341e-05,0,0,0
44460,4,54.05,0.0571651,-0.0970479,9.13897e-06,-0.158028,1.48814e-05,0,0,0
44520,4,49.0833,0.0537777,-0.0970479,9.13897e-06,-0.159608,1.50302e-05,0,0,0
44580,4,48.8333,0.0485297,-0.0970479,9.13897e-06,-0.161204,1.51805e-05,0,0,0
44640,4,49.7667,0.0628561,-0.0970479,9.13897e-06,-0.162816,1.53323e-05,0,0,0
44700,4,51.3667,0.0571729,-0.0970479,9.13897e-06,-0.164444,1.54857e-05,0,0,0
44760,4,50.5167,0.0628799,-0.0970479,9.13897e-06,-0.166089,1.56405e-05,0,0,0
44820,4,49.6667,0.0534999,-0.0970479,9.13897e-06,-0.16775,1.57969e-05,0,0,0
44880,4,50.3667,0.0600286,-0.0970479,9.13897e-06,-0.169427,1.59549e-05,0,0,0
44940,4,47.15,0.0519841,-0.0970479,9.13897e-06,-0.171122,1.61145e-05,0,0,0
45000,4,57.3167,0.075334,-0.0970479,9.13897e-06,-0.172833,1.62756e-05,0,0,0
45060,4,57.8,0.0731353,-0.0970479,9.13897e-06,-0.174561,1.64384e-05,0,0,0
45120,4,58.2667,0.0862683,-0.0970479,9.13897e-06,-0.176307,1.66027e-05,0,0,0
45180,4,57.2,0.0652754,-0.0970479,9.13897e-06,-0.17807,1.67688e-05,0,0,0
45240,4,61.6667,0.0651675,-0.0970479,9.13897e-06,-0.17985,1.69365e-05,0,0,0
45300,4,62.3,0.0739709,-0.0970479,9.13897e-06,-0.181649,1.71058e-05,0,0,0
45360,4,64.0333,0.0751716,-0.0970479,9.13897e-06,-0.183465,1.72769e-05,0,0,0
45420,4,65.9333,0.0979254,-0.0970479,9.13897e-06,-0.1853,1.74496e-05,0,0,0
45480,4,62.8,0.0668517,-0.0970479,9.13897e-06,-0.187153,1.76241e-05,0,0,0
45540,4,64.3,0.0886407,-0.0970479,9.13897e-06,-0.189025,1.78004e-05,0,0,0
45600,4,73.8167,0.111286,-0.0970479,9.13897e-06,-0.190915,1.79784e-05,0,0,0
45660,4,64.0167,0.0738537,-0.0970479,9.13897e-06,-0.192824,1.81582e-05,0,0,0
45720,4,62.0833,0.0854907,-0.0970479,9.13897e-06,-0.194752,1.83398e-05,0,0,0
45780,4,65.3667,0.102117,-0.0970479,9.13897e-06,-0.1967,1.85231e-05,0,0,0
45840,4,60.75,0.102334,-0.0970479,9.13897e-06,-0.198667,1.87084e-05,0,0,0
45900,4,60.0167,0.0747715,-0.0970479,9.13897e-06,-0.200653,1.88955e-05,0,0,0
45960,4,61.4333,0.0782091,-0.0970479,9.13897e-06,-0.20266,1.90844e-05,0,0,0
46020,4,57.6833,0.0684379,-0.0970479,9.13897e-06,-0.204687,1.92753e-05,0,0,0
46080,4,60.1667,0.073022,-0.0970479,9.13897e-06,-0.206733,1.9468e-05,0,0,0
46140,4,60.9167,0.0681829,-0.0970479,9.13897e-06,-0.208801,1.96627e-05,0,0,0
46200,4,61.5833,0.0821497,-0.0970479,9.13897e-06,-0.210889,1.98593e-05,0,0,0
46260,4,62.25,0.0731375,-0.0970479,9.13897e-06,-0.212998,2.00579e-05,0,0,0
46320,4,62.6667,0.0942118,-0.0970479,9.13897e-06,-0.215128,2.02585e-05,0,0,0
46380,4,62.0667,0.117446,-0.0970479,9.13897e-06,-0.217279,2.04611e-05,0,0,0
46440,4,63.2667,0.0783914,-0.0970479,9.13897e-06,-0.219452,2.06657e-05,0,0,0
46500,4,66.4833,0.0822025,-0.0970479,9.13897e-06,-0.221646,2.08723e-05,0,0,0
46560,4,64.9,0.115082,-0.0970479,9.13897e-06,-0.223863,2.10811e-05,0,0,0
46620,4,65.25,0.106457,-0.0970479,9.13897e-06,-0.226101,2.12919e-05,0,0,0
46680,4,63.7667,0.08457,-0.0970479,9.13897e-06,-0.228362,2.15048e-05,0,0,0
46740,4,65.5,0.0710675,-0.0970479,9.13897e-06,-0.230646,2.17198e-05,0,0,0
46800,4,64.2,0.0791862,-0.0970479,9.13897e-06,-0.232952,2.1937e-05,0,0,0
46860,4,64.45,0.0792707,-0.0970479,9.13897e-06,-0.235282,2.21564e-05,0,0,0
46920,4,67.1667,0.0970629,-0.0970479,9.13897e-06,-0.237635,2.2378e-05,0,0,0
46980,4,64.45,0.0824319,-0.0970479,9.13897e-06,-0.240011,2.26018e-05,0,0,0
47040,4,63.3,0.069783,-0.0970479,9.13897e-06,-0.242411,2.28278e-05,0,0,0
47100,4,69.1667,0.0854599,-0.0970479,9.13897e-06,-0.244835,2.30561e-05,0,0,0
47160,4,69.1,0.100468,-0.0970479,9.13897e-06,-0.247284,2.32866e-05,0,1,1
47220,5,68.5167,0.0810069,-0.0970479,9.13897e-06,-0.249756,2.35195e-05,0,1,0
47280,5,68.95,0.0558922,-0.0953103,9.88954e-06,-0.249756,2.35195e-05,0,0,0
47340,5,70.05,0.0555714,-0.0953103,9.88954e-06,-0.0943572,9.98844e-06,0,0,0
47400,4,68.6333,0.0561377,-0.0953103,9.88954e-06,-0.0934136,1.00883e-05,0,0,0
47460,4,72.2667,0.165896,-0.0954039,1.06023e-05,-0.0934136,1.00883e-05,0,0,0
47520,4,76.35,0.144119,-0.0954039,1.06023e-05,-0.0954974,1.07084e-05,0,0,0
47580,4,68.9667,0.072995,-0.0954039,1.06023e-05,-0.0955909,1.08154e-05,0,0,0
47640,4,69.1,0.075014,-0.0954039,1.06023e-05,-0.0956846,1.09236e-05,0,0,0
47700,4,69.8667,0.0788453,-0.0954039,1.06023e-05,-0.0957784,1.10328e-05,0,0,0
47760,4,66.55,0.119799,-0.0954039,1.06023e-05,-0.0958723,1.11432e-05,0,0,0
47820,4,64.5667,0.0826882,-0.0954039,1.06023e-05,-0.0959662,1.12546e-05,0,0,0
47880,4,64.1,0.0768597,-0.0954039,1.06023e-05,-0.0960603,1.13671e-05,0,0,0
47940,4,63.4,0.0701562,-0.0954039,1.06023e-05,-0.0961544,1.14808e-05,0,0,0
48000,4,67.0333,0.0859127,-0.0954039,1.06023e-05,-0.0962486,1.15956e-05,0,0,0
48060,4,64.2333,0.0719508,-0.0954039,1.06023e-05,-0.0963429,1.17116e-05,0,0,0
48120,4,63.6167,0.0859879,-0.0954039,1.06023e-05,-0.0964374,1.18287e-05,0,0,0
48180,4,62.8167,0.0739093,-0.0954039,1.06023e-05,-0.0965319,1.1947e-05,0,0,0
48240,4,66.3,0.0921935,-0.0954039,1.06023e-05,-0.0966265,1.20665e-05,0,0,0
48300,4,66.8,0.0697463,-0.0954039,1.06023e-05,-0.0967212,1.21871e-05,0,0,0
48360,4,65.8167,0.0897169,-0.0954039,1.06023e-05,-0.096816,1.2309e-05,0,0,0
48420,4,64.1167,0.070719,-0.0954039,1.06023e-05,-0.0969108,1.24321e-05,0,0,0
48480,4,65.0833,0.0847878,-0.0954039,1.06023e-05,-0.0970058,1.25564e-05,0,0,0
48540,4,61.9,0.0722507,-0.0954039,1.06023e-05,-0.0971009,1.2682e-05,0,0,0
48600,4,63.8333,0.0718719,-0.0954039,1.06023e-05,-0.097196,1.28088e-05,0,0,0
48660,4,62.0833,0.0704726,-0.0954039,1.06023e-05,-0.0972913,1.29369e-05,0,0,0
48720,4,58.4667,0.0677736,-0.0954039,1.06023e-05,-0.0973866,1.30662e-05,0,0,0
48780,4,62.3333,0.0696808,-0.0954039,1.06023e-05,-0.0974821,1.31969e-05,0,0,0
48840,4,62.8667,0.0747709,-0.0954039,1.06023e-05,-0.0975776,1.33289e-05,0,0,0
48900,4,63.5333,0.0852779,-0.0954039,1.06023e-05,-0.0976732,1.34622e-05,0,0,0
48960,4,62.5167,0.0724747,-0.0954039,1.06023e-05,-0.0977689,1.35968e-05,0,0,0
49020,4,65.05,0.0743505,-0.0954039,1.06023e-05,-0.0978648,1.37328e-05,0,0,0
49080,4,65.0833,0.0908085,-0.0954039,1.06023e-05,-0.0979607,1.38701e-05,0,0,0
49140,4,69.4667,0.140992,-0.0954039,1.06023e-05,-0.0980567,1.40088e-05,0,0,0
49200,4,72.4833,0.119856,-0.0954039,1.06023e-05,-0.0981528,1.41489e-05,0,0,0
49260,4,72.0667,0.0818241,-0.0954039,1.06023e-05,-0.098249,1.42904e-05,0,0,0
49320,4,72.4167,0.130575,-0.0954039,1.06023e-05,-0.0983452,1.44333e-05,0,0,0
49380,4,73.25,0.133123,-0.0954039,1.06023e-05,-0.0984416,1.45776e-05,0,0,0
49440,4,72.85,0.125838,-0.0954039,1.06023e-05,-0.0985381,1.47234e-05,0,0,0
49500,4,76.6333,0.206199,-0.0954039,1.06023e-05,-0.0986347,1.48706e-05,0,0,0
49560,4,76.1333,0.180215,-0.0954039,1.06023e-05,-0.0987313,1.50193e-05,0,0,0
49620,4,69.7333,0.0813776,-0.0954039,1.06023e-05,-0.0988281,1.51695e-05,0,0,0
49680,4,76.2333,0.124955,-0.0954039,1.06023e-05,-0.0989249,1.53212e-05,0,0,0
49740,4,78.1167,0.160311,-0.0954039,1.06023e-05,-0.0990219,1.54744e-05,0,0,0
49800,4,75.3167,0.145947,-0.0954039,1.06023e-05,-0.0991189,1.56292e-05,0,0,0
49860,4,76.6667,0.17543,-0.0954039,1.06023e-05,-0.0992161,1.57854e-05,0,0,0
49920,4,72.2667,0.13902,-0.0954039,1.06023e-05,-0.0993133,1.59433e-05,0,0,0
49980,4,71.3,0.114863,-0.0954039,1.06023e-05,-0.0994106,1.61027e-05,0,0,0
50040,4,74.4,0.127909,-0.0954039,1.06023e-05,-0.099508,1.62638e-05,0,0,0
50100,4,69.1167,0.107837,-0.0954039,1.06023e-05,-0.0996056,1.64264e-05,0,0,0
50160,4,67.2167,0.0750151,-0.0954039,1.06023e-05,-0.0997032,1.65907e-05,0,0,0
50220,4,66.6333,0.0936642,-0.0954039,1.06023e-05,-0.0998009,1.67566e-05,0,0,0
