time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
34020,3,34.7833,0.0572923,-0.0979752,6.67244e-06,-0.0504707,1.28675e-05,0,0,0
34080,3,32.85,0.054558,-0.0979752,6.67244e-06,-0.049966,1.29962e-05,0,0,0
34140,3,36.35,0.0593891,-0.0979752,6.67244e-06,-0.0494663,1.31262e-05,0,0,0
34200,3,38.8167,0.0938498,-0.0979752,6.67244e-06,-0.0489716,1.32574e-05,0,0,0
34260,3,37.6667,0.0611108,-0.0979752,6.67244e-06,-0.0484819,1.339e-05,0,0,0
34320,3,38.3167,0.0680408,-0.0979752,6.67244e-06,-0.0479971,1.35239e-05,0,0,0
34380,3,39.6833,0.087036,-0.0979752,6.67244e-06,-0.0475171,1.36592e-05,0,0,0
34440,3,38.7167,0.0633754,-0.0979752,6.67244e-06,-0.047042,1.37957e-05,0,0,0
34500,3,39.7333,0.0800888,-0.0979752,6.67244e-06,-0.0465715,1.39337e-05,0,0,0
34560,3,38.0333,0.0756981,-0.0979752,6.67244e-06,-0.0461058,1.4073e-05,0,0,0
34620,3,35.8,0.0571662,-0.0979752,6.67244e-06,-0.0456448,1.42138e-05,0,0,0
34680,3,38.45,0.0719108,-0.0979752,6.67244e-06,-0.0451883,1.43559e-05,0,0,0
34740,3,39.2333,0.0666648,-0.0979752,6.67244e-06,-0.0447364,1.44995e-05,0,0,0
34800,3,34.9167,0.0642265,-0.0979752,6.67244e-06,-0.0442891,1.46445e-05,0,0,0
34860,3,35.9667,0.0673127,-0.0979752,6.67244e-06,-0.0438462,1.47909e-05,0,0,0
34920,3,36.6333,0.0897474,-0.0979752,6.67244e-06,-0.0434077,1.49388e-05,0,0,0
34980,3,36.3167,0.0640249,-0.0979752,6.67244e-06,-0.0429736,1.50882e-05,0,0,0
35040,3,36,0.0619622,-0.0979752,6.67244e-06,-0.0425439,1.52391e-05,0,0,0
35100,3,35.3667,0.0721084,-0.0979752,6.67244e-06,-0.0421185,1.53915e-05,0,0,0
35160,3,34.15,0.0671326,-0.0979752,6.67244e-06,-0.0416973,1.55454e-05,0,0,0
35220,3,36.2667,0.0588364,-0.0979752,6.67244e-06,-0.0412803,1.57008e-05,0,0,0
35280,3,34.2333,0.0634702,-0.0979752,6.67244e-06,-0.0408675,1.58579e-05,0,0,0
35340,3,33.9333,0.0531723,-0.0979752,6.67244e-06,-0.0404588,1.60164e-05,0,0,0
35400,3,33.3333,0.0560113,-0.0979752,6.67244e-06,-0.0400542,1.61766e-05,0,0,0
35460,3,35.5667,0.0784148,-0.0979752,6.67244e-06,-0.0396537,1.63384e-05,0,0,0
35520,3,33.3,0.0726174,-0.0979752,6.67244e-06,-0.0392572,1.65017e-05,0,0,0
35580,3,32.5333,0.0537761,-0.0979752,6.67244e-06,-0.0388646,1.66668e-05,0,0,0
35640,3,32.8667,0.0644871,-0.0979752,6.67244e-06,-0.038476,1.68334e-05,0,0,0
35700,3,31.5333,0.0514286,-0.0979752,6.67244e-06,-0.0380912,1.70018e-05,0,0,0
35760,3,32.0667,0.0636924,-0.0979752,6.67244e-06,-0.0377103,1.71718e-05,0,0,0
35820,3,32.1333,0.0516818,-0.0979752,6.67244e-06,-0.0373332,1.73435e-05,0,0,0
35880,3,32.8167,0.056984,-0.0979752,6.67244e-06,-0.0369598,1.75169e-05,0,0,0
35940,3,34.3667,0.0717321,-0.0979752,6.67244e-06,-0.0365902,1.76921e-05,0,0,0
36000,3,32.45,0.0584353,-0.0979752,6.67244e-06,-0.0362243,1.7869e-05,0,0,0
36060,3,35.5,0.149423,-0.0979752,6.67244e-06,-0.0358621,1.80477e-05,0,0,0
36120,3,33.3667,0.0653085,-0.0979752,6.67244e-06,-0.0355035,1.82282e-05,0,0,0
36180,3,33.6833,0.057781,-0.0979752,6.67244e-06,-0.0351484,1.84105e-05,0,0,0
36240,3,34.3333,0.0561749,-0.0979752,6.67244e-06,-0.034797,1.85946e-05,0,0,0
36300,3,35.1167,0.055475,-0.0979752,6.67244e-06,-0.034449,1.87805e-05,0,0,0
36360,3,37.0333,0.0642232,-0.0979752,6.67244e-06,-0.0341045,1.89683e-05,0,0,0
36420,3,38.4333,0.138177,-0.0979752,6.67244e-06,-0.0337635,1.9158e-05,0,0,0
36480,3,37.1333,0.0978782,-0.0979752,6.67244e-06,-0.0334258,1.93496e-05,0,0,0
36540,3,36.8,0.0577486,-0.0979752,6.67244e-06,-0.0330916,1.95431e-05,0,0,0
36600,3,34.2667,0.0625901,-0.0979752,6.67244e-06,-0.0327606,1.97385e-05,0,0,0
36660,3,37.2167,0.0581782,-0.0979752,6.67244e-06,-0.032433,1.99359e-05,0,0,0
36720,3,36.85,0.0705542,-0.0979752,6.67244e-06,-0.0321087,2.01353e-05,0,0,0
36780,3,35.9167,0.0637179,-0.0979752,6.67244e-06,-0.0317876,2.03366e-05,0,0,0
36840,3,37.4167,0.0642575,-0.0979752,6.67244e-06,-0.0314697,2.054e-05,0,0,0
36900,3,34.85,0.0645006,-0.0979752,6.67244e-06,-0.0311551,2.07454e-05,0,0,0
36960,3,35.5,0.0646707,-0.0979752,6.67244e-06,-0.0308435,2.09528e-05,0,0,0
37020,3,33.05,0.056392,-0.0979752,6.67244e-06,-0.0305351,2.11624e-05,0,0,0
37080,3,32.3667,0.0643555,-0.0979752,6.67244e-06,-0.0302297,2.1374e-05,0,0,0
37140,3,34.7833,0.0607059,-0.0979752,6.67244e-06,-0.0299274,2.15877e-05,0,0,0
37200,3,33.4333,0.061543,-0.0979752,6.67244e-06,-0.0296281,2.18036e-05,0,0,0
37260,3,35.1667,0.0590078,-0.0979752,6.67244e-06,-0.0293319,2.20216e-05,0,0,0
37320,3,30.4167,0.0578511,-0.0979752,6.67244e-06,-0.0290385,2.22419e-05,0,0,0
37380,3,36.7,0.0758672,-0.0979752,6.67244e-06,-0.0287482,2.24643e-05,0,0,0
37440,3,37,0.062308,-0.0979752,6.67244e-06,-0.0284607,2.26889e-05,0,0,0
37500,3,35.85,0.0603179,-0.0979752,6.67244e-06,-0.0281761,2.29158e-05,0,0,0
37560,3,34.6667,0.0636031,-0.0979752,6.67244e-06,-0.0278943,2.3145e-05,0,0,0
37620,3,38.85,0.0692166,-0.0979752,6.67244e-06,-0.0276154,2.33764e-05,0,0,0
37680,3,39.4333,0.0779133,-0.0979752,6.67244e-06,-0.0273392,2.36102e-05,0,0,0
37740,3,36.5833,0.080534,-0.0979752,6.67244e-06,-0.0270658,2.38463e-05,0,0,0
37800,3,36.9333,0.0566481,-0.0979752,6.67244e-06,-0.0267952,2.40847e-05,0,0,0
37860,3,31.4167,0.0587818,-0.0979752,6.67244e-06,-0.0265272,2.43256e-05,0,0,0
37920,3,36.2333,0.0902205,-0.0979752,6.67244e-06,-0.0262619,2.45689e-05,0,0,0
37980,3,34.4167,0.0578409,-0.0979752,6.67244e-06,-0.0259993,2.48145e-05,0,0,0
38040,3,34.5667,0.0618367,-0.0979752,6.67244e-06,-0.0257393,2.50627e-05,0,0,0
38100,3,35.9,0.0637219,-0.0979752,6.67244e-06,-0.0254819,2.53133e-05,0,0,0
38160,3,34.5333,0.0550936,-0.0979752,6.67244e-06,-0.0252271,2.55664e-05,0,0,0
38220,3,36.1667,0.0853048,-0.0979752,6.67244e-06,-0.0249748,2.58221e-05,0,0,0
38280,3,35.1,0.0540798,-0.0979752,6.67244e-06,-0.0247251,2.60803e-05,0,0,0
38340,3,36.4333,0.0759513,-0.0979752,6.67244e-06,-0.0244778,2.63411e-05,0,0,0
38400,3,37.25,0.0994755,-0.0979752,6.67244e-06,-0.0242331,2.66045e-05,0,0,0
38460,3,37.1333,0.0739634,-0.0979752,6.67244e-06,-0.0239907,2.68706e-05,0,0,0
38520,3,38.4167,0.0792762,-0.0979752,6.67244e-06,-0.0237508,2.71393e-05,0,0,0
38580,3,39.7667,0.144175,-0.0979752,6.67244e-06,-0.0235133,2.74107e-05,0,0,0
38640,3,38.7167,0.0860647,-0.0979752,6.67244e-06,-0.0232782,2.76848e-05,0,0,0
38700,3,35.8667,0.0512988,-0.0979752,6.67244e-06,-0.0230454,2.79616e-05,0,0,0
38760,3,38.8833,0.0806585,-0.0979752,6.67244e-06,-0.0228149,2.82413e-05,0,0,0
38820,3,38.1167,0.11902,-0.0979752,6.67244e-06,-0.0225868,2.85237e-05,0,0,0
38880,3,38.55,0.062715,-0.0979752,6.67244e-06,-0.0223609,2.88089e-05,0,0,0
38940,3,38.0167,0.0756412,-0.0979752,6.67244e-06,-0.0221373,2.9097e-05,0,0,0
39000,3,37.85,0.0943092,-0.0979752,6.67244e-06,-0.0219159,2.9388e-05,0,0,0
39060,3,38.5833,0.0799135,-0.0979752,6.67244e-06,-0.0216968,2.96818e-05,0,0,0
39120,3,39.8333,0.0843676,-0.0979752,6.67244e-06,-0.0214798,2.99787e-05,0,0,0
39180,3,37.1833,0.0598255,-0.0979752,6.67244e-06,-0.021265,3.02785e-05,0,0,0
39240,3,39.7667,0.127965,-0.0979752,6.67244e-06,-0.0210524,3.05812e-05,0,0,0
39300,3,40.0167,0.0722097,-0.0979752,6.67244e-06,-0.0208418,3.08871e-05,0,0,0
39360,3,40.7833,0.0708678,-0.0979752,6.67244e-06,-0.0206334,3.11959e-05,0,0,0
39420,3,40.0667,0.170744,-0.0979752,6.67244e-06,-0.0204271,3.15079e-05,0,0,0
39480,3,40.7,0.0709116,-0.0979752,6.67244e-06,-0.0202228,3.1823e-05,0,0,0
39540,3,38.3667,0.0579196,-0.0979752,6.67244e-06,-0.0200206,3.21412e-05,0,0,0
39600,3,39.65,0.0857577,-0.0979752,6.67244e-06,-0.0198204,3.24626e-05,0,0,0
39660,3,38.5167,0.0635113,-0.0979752,6.67244e-06,-0.0196222,3.27872e-05,0,0,0
39720,3,40.6667,0.0795189,-0.0979752,6.67244e-06,-0.019426,3.31151e-05,0,0,0
39780,3,43.5333,0.0875626,-0.0979752,6.67244e-06,-0.0192317,3.34463e-05,0,0,0
39840,3,37.6,0.0553384,-0.0979752,6.67244e-06,-0.0190394,3.37807e-05,0,0,0
39900,3,38.75,0.0891119,-0.0979752,6.67244e-06,-0.018849,3.41185e-05,0,0,0
39960,3,36.7667,0.0921896,-0.0979752,6.67244e-06,-0.0186605,3.44597e-05,0,0,0
40020,3,36.2167,0.0819203,-0.0979752,6.67244e-06,-0.0184739,3.48043e-05,0,0,0
40080,3,36.2667,0.0581963,-0.0979752,6.67244e-06,-0.0182892,3.51523e-05,0,0,0
40140,3,34.2167,0.0651088,-0.0979752,6.67244e-06,-0.0181063,3.55039e-05,0,0,0
40200,3,35.15,0.0615016,-0.0979752,6.67244e-06,-0.0179252,3.58589e-05,0,0,0
40260,3,36.2167,0.0588174,-0.0979752,6.67244e-06,-0.017746,3.62175e-05,0,0,0
40320,3,34.15,0.0528883,-0.0979752,6.67244e-06,-0.0175685,3.65797e-05,0,0,0
40380,3,35.3833,0.0608005,-0.0979752,6.67244e-06,-0.0173928,3.69455e-05,0,0,0
40440,3,34.75,0.0666414,-0.0979752,6.67244e-06,-0.0172189,3.73149e-05,0,0,0
40500,3,34.6833,0.0645207,-0.0979752,6.67244e-06,-0.0170467,3.76881e-05,0,1,1
40560,4,35.2167,0.0793186,-0.0979752,6.67244e-06,-0.0168762,3.8065e-05,0,1,0
40620,4,35.7833,0.0472412,-0.0967729,7.52875e-06,-0.0168762,3.8065e-05,0,0,0
40680,4,36.4667,0.046672,-0.0967729,7.52875e-06,-0.0958052,7.60404e-06,0,0,0
40740,3,35.8,0.0447612,-0.0967729,7.52875e-06,-0.0948471,7.68008e-06,0,0,0
40800,3,33.9833,0.0613618,-0.0952206,8.35157e-06,-0.0948471,7.68008e-06,0,0,0
40860,3,36.5833,0.0568442,-0.0952206,8.35157e-06,-0.0942683,8.43508e-06,0,0,0
40920,3,35.6333,0.0603914,-0.0952206,8.35157e-06,-0.0933257,8.51943e-06,0,0,0
40980,3,32.6833,0.0532024,-0.0952206,8.35157e-06,-0.0923924,8.60463e-06,0,0,0
41040,3,33.9833,0.0619938,-0.0952206,8.35157e-06,-0.0914685,8.69067e-06,0,0,0
41100,3,33.8667,0.0628257,-0.0952206,8.35157e-06,-0.0905538,8.77758e-06,0,0,0
41160,3,34.6167,0.0564944,-0.0952206,8.35157e-06,-0.0896483,8.86536e-06,0,0,0
41220,3,33.2,0.0681004,-0.0952206,8.35157e-06,-0.0887518,8.95401e-06,0,0,0
41280,3,30.8,0.0539212,-0.0952206,8.35157e-06,-0.0878643,9.04355e-06,0,0,0
41340,3,32.3,0.0598422,-0.0952206,8.35157e-06,-0.0869856,9.13399e-06,0,0,0
41400,3,30.6833,0.050376,-0.0952206,8.35157e-06,-0.0861158,9.22533e-06,0,0,0
41460,3,32.6833,0.0617881,-0.0952206,8.35157e-06,-0.0852546,9.31758e-06,0,0,0
41520,3,32.25,0.0530295,-0.0952206,8.35157e-06,-0.0844021,9.41075e-06,0,0,0
41580,3,34.8,0.0539081,-0.0952206,8.35157e-06,-0.083558,9.50486e-06,0,0,0
41640,3,35.95,0.062994,-0.0952206,8.35157e-06,-0.0827225,9.59991e-06,0,0,0
41700,3,34.65,0.0533994,-0.0952206,8.35157e-06,-0.0818952,9.69591e-06,0,0,0
41760,3,36.6,0.070373,-0.0952206,8.35157e-06,-0.0810763,9.79287e-06,0,0,0
41820,3,37.75,0.0631055,-0.0952206,8.35157e-06,-0.0802655,9.8908e-06,0,0,0
41880,3,37.2833,0.0770286,-0.0952206,8.35157e-06,-0.0794629,9.98971e-06,0,0,0
41940,3,38.5833,0.0737193,-0.0952206,8.35157e-06,-0.0786682,1.00896e-05,0,0,0
42000,3,37.0333,0.0698058,-0.0952206,8.35157e-06,-0.0778816,1.01905e-05,0,0,0
42060,3,35.8833,0.0815128,-0.0952206,8.35157e-06,-0.0771027,1.02924e-05,0,0,0
42120,3,37.8667,0.0863791,-0.0952206,8.35157e-06,-0.0763317,1.03953e-05,0,0,0
42180,3,35.2833,0.121371,-0.0952206,8.35157e-06,-0.0755684,1.04993e-05,0,0,0
42240,3,38.45,0.0860204,-0.0952206,8.35157e-06,-0.0748127,1.06043e-05,0,0,0
42300,3,38.6833,0.0703502,-0.0952206,8.35157e-06,-0.0740646,1.07103e-05,0,0,0
42360,3,41.9333,0.0715718,-0.0952206,8.35157e-06,-0.0733239,1.08174e-05,0,0,0
42420,3,41.3167,0.0873904,-0.0952206,8.35157e-06,-0.0725907,1.09256e-05,0,0,0
42480,3,42.7,0.131849,-0.0952206,8.35157e-06,-0.0718648,1.10348e-05,0,0,0
42540,3,40.7667,0.0831672,-0.0952206,8.35157e-06,-0.0711461,1.11452e-05,0,0,0
42600,3,40.8667,0.0756155,-0.0952206,8.35157e-06,-0.0704347,1.12567e-05,0,0,0
42660,3,40.2,0.0993591,-0.0952206,8.35157e-06,-0.0697303,1.13692e-05,0,0,0
42720,3,38.3667,0.0535709,-0.0952206,8.35157e-06,-0.069033,1.14829e-05,0,0,0
42780,3,39.1833,0.0620834,-0.0952206,8.35157e-06,-0.0683427,1.15977e-05,0,0,0
42840,3,35.9167,0.0587964,-0.0952206,8.35157e-06,-0.0676593,1.17137e-05,0,0,0
42900,3,37.75,0.0812967,-0.0952206,8.35157e-06,-0.0669827,1.18309e-05,0,0,0
42960,3,33.6333,0.0573287,-0.0952206,8.35157e-06,-0.0663129,1.19492e-05,0,0,0
43020,3,34.65,0.0605038,-0.0952206,8.35157e-06,-0.0656497,1.20687e-05,0,0,0
43080,3,32.2,0.0656674,-0.0952206,8.35157e-06,-0.0649932,1.21893e-05,0,0,0
43140,3,32,0.0517766,-0.0952206,8.35157e-06,-0.0643433,1.23112e-05,0,0,0
43200,3,34.0833,0.0645489,-0.0952206,8.35157e-06,-0.0636999,1.24343e-05,0,0,0
43260,3,35.4167,0.0739631,-0.0952206,8.35157e-06,-0.0630629,1.25587e-05,0,0,0
43320,3,36.85,0.0764815,-0.0952206,8.35157e-06,-0.0624322,1.26843e-05,0,0,0
43380,3,36.0333,0.0630594,-0.0952206,8.35157e-06,-0.0618079,1.28111e-05,0,0,0
43440,3,38.8167,0.0668421,-0.0952206,8.35157e-06,-0.0611898,1.29392e-05,0,0,0
43500,3,38.2167,0.0604375,-0.0952206,8.35157e-06,-0.0605779,1.30686e-05,0,0,0
43560,3,39.6833,0.0884212,-0.0952206,8.35157e-06,-0.0599722,1.31993e-05,0,0,0
43620,3,39.9833,0.0645269,-0.0952206,8.35157e-06,-0.0593724,1.33313e-05,0,0,0
43680,3,43.7,0.109241,-0.0952206,8.35157e-06,-0.0587787,1.34646e-05,0,0,0
43740,3,42.6167,0.0940324,-0.0952206,8.35157e-06,-0.0581909,1.35993e-05,0,0,0
43800,3,39.15,0.0836341,-0.0952206,8.35157e-06,-0.057609,1.37353e-05,0,0,0
43860,3,40.0333,0.0873795,-0.0952206,8.35157e-06,-0.0570329,1.38726e-05,0,0,0
43920,3,39,0.0779027,-0.0952206,8.35157e-06,-0.0564626,1.40113e-05,0,0,0
43980,3,38.3833,0.0702627,-0.0952206,8.35157e-06,-0.055898,1.41514e-05,0,0,0
44040,3,37.5833,0.112841,-0.0952206,8.35157e-06,-0.055339,1.4293e-05,0,0,0
44100,3,38.85,0.0654253,-0.0952206,8.35157e-06,-0.0547856,1.44359e-05,0,0,0
44160,3,38.0833,0.0846065,-0.0952206,8.35157e-06,-0.0542377,1.45802e-05,0,0,0
44220,3,37.7167,0.0660857,-0.0952206,8.35157e-06,-0.0536954,1.4726e-05,0,0,0
44280,3,37.0667,0.0705347,-0.0952206,8.35157e-06,-0.0531584,1.48733e-05,0,0,0
44340,3,34.3167,0.0548211,-0.0952206,8.35157e-06,-0.0526268,1.5022e-05,0,0,0
44400,3,34.9,0.0744883,-0.0952206,8.35157e-06,-0.0521006,1.51723e-05,0,0,0
44460,3,34.7167,0.0565988,-0.0952206,8.35157e-06,-0.0515796,1.5324e-05,0,0,0
44520,3,32.8167,0.0832145,-0.0952206,8.35157e-06,-0.0510638,1.54772e-05,0,0,0
44580,3,31.6667,0.0585045,-0.0952206,8.35157e-06,-0.0505531,1.5632e-05,0,0,0
44640,3,30.45,0.0585132,-0.0952206,8.35157e-06,-0.0500476,1.57883e-05,0,0,0
44700,3,29.9,0.0546377,-0.0952206,8.35157e-06,-0.0495471,1.59462e-05,0,0,0
44760,3,29.1667,0.0557843,-0.0952206,8.35157e-06,-0.0490516,1.61057e-05,0,0,0
44820,3,28.7833,0.0576564,-0.0952206,8.35157e-06,-0.0485611,1.62667e-05,0,0,0
44880,3,27.9833,0.0494341,-0.0952206,8.35157e-06,-0.0480755,1.64294e-05,0,0,0
44940,3,29.8667,0.0493902,-0.0952206,8.35157e-06,-0.0475948,1.65937e-05,0,0,0
45000,3,33,0.0570975,-0.0952206,8.35157e-06,-0.0471188,1.67596e-05,0,0,0
45060,3,33.15,0.0581189,-0.0952206,8.35157e-06,-0.0466476,1.69272e-05,0,0,0
45120,3,33.5,0.0564362,-0.0952206,8.35157e-06,-0.0461811,1.70965e-05,0,0,0
45180,3,33.6667,0.054503,-0.0952206,8.35157e-06,-0.0457193,1.72675e-05,0,0,0
45240,3,34.4,0.064374,-0.0952206,8.35157e-06,-0.0452621,1.74401e-05,0,0,0
45300,3,36.3667,0.0634296,-0.0952206,8.35157e-06,-0.0448095,1.76145e-05,0,0,0
45360,3,37.2167,0.135392,-0.0952206,8.35157e-06,-0.0443614,1.77907e-05,0,0,0
45420,3,37.3333,0.0656306,-0.0952206,8.35157e-06,-0.0439178,1.79686e-05,0,0,0
45480,3,36.5667,0.0637673,-0.0952206,8.35157e-06,-0.0434786,1.81483e-05,0,0,0
45540,3,36.1667,0.0687953,-0.0952206,8.35157e-06,-0.0430438,1.83297e-05,0,0,0
45600,3,38.15,0.0682876,-0.0952206,8.35157e-06,-0.0426134,1.8513e-05,0,0,0
45660,3,39.75,0.059199,-0.0952206,8.35157e-06,-0.0421873,1.86982e-05,0,0,0
45720,3,39.1,0.0774432,-0.0952206,8.35157e-06,-0.0417654,1.88852e-05,0,0,0
45780,3,41.6667,0.0747282,-0.0952206,8.35157e-06,-0.0413477,1.9074e-05,0,0,0
45840,3,41,0.0971234,-0.0952206,8.35157e-06,-0.0409343,1.92647e-05,0,0,0
45900,3,40.4833,0.0834782,-0.0952206,8.35157e-06,-0.0405249,1.94574e-05,0,0,0
45960,3,40.55,0.124942,-0.0952206,8.35157e-06,-0.0401197,1.9652e-05,0,0,0
46020,3,43.1167,0.0900919,-0.0952206,8.35157e-06,-0.0397185,1.98485e-05,0,0,0
46080,3,41.9667,0.131545,-0.0952206,8.35157e-06,-0.0393213,2.0047e-05,0,0,0
46140,3,41.25,0.0645749,-0.0952206,8.35157e-06,-0.0389281,2.02474e-05,0,0,0
46200,3,42.05,0.0958716,-0.0952206,8.35157e-06,-0.0385388,2.04499e-05,0,0,0
46260,3,41.1167,0.11476,-0.0952206,8.35157e-06,-0.0381534,2.06544e-05,0,0,0
46320,3,46.4833,0.11891,-0.0952206,8.35157e-06,-0.0377719,2.0861e-05,0,0,0
46380,3,40.6333,0.223866,-0.0952206,8.35157e-06,-0.0373942,2.10696e-05,0,0,0
46440,3,42.9167,0.071778,-0.0952206,8.35157e-06,-0.0370202,2.12803e-05,0,0,0
46500,3,40.4,0.0646855,-0.0952206,8.35157e-06,-0.03665,2.14931e-05,0,0,0
46560,3,39.3667,0.0625684,-0.0952206,8.35157e-06,-0.0362835,2.1708e-05,0,0,0
46620,3,36.8167,0.0754778,-0.0952206,8.35157e-06,-0.0359207,2.19251e-05,0,0,0
46680,3,36.1833,0.0574002,-0.0952206,8.35157e-06,-0.0355615,2.21443e-05,0,0,0
46740,3,32.85,0.0617049,-0.0952206,8.35157e-06,-0.0352059,2.23658e-05,0,0,0
46800,3,37.3167,0.0677475,-0.0952206,8.35157e-06,-0.0348538,2.25894e-05,0,0,0
46860,3,37.2167,0.0869132,-0.0952206,8.35157e-06,-0.0345053,2.28153e-05,0,0,0
46920,3,34.9167,0.0595076,-0.0952206,8.35157e-06,-0.0341602,2.30435e-05,0,0,0
46980,3,38.1,0.0688291,-0.0952206,8.35157e-06,-0.0338186,2.32739e-05,0,0,0
47040,3,37.6167,0.0619438,-0.0952206,8.35157e-06,-0.0334804,2.35067e-05,0,0,0
47100,3,38.0833,0.0807433,-0.0952206,8.35157e-06,-0.0331456,2.37417e-05,0,0,0
47160,3,37.05,0.0605653,-0.0952206,8.35157e-06,-0.0328142,2.39791e-05,0,0,0
47220,3,37.4667,0.0749872,-0.0952206,8.35157e-06,-0.032486,2.42189e-05,0,0,0
47280,3,39.1333,0.149519,-0.0952206,8.35157e-06,-0.0321612,2.44611e-05,0,0,0
47340,3,45.2167,0.10635,-0.0952206,8.35157e-06,-0.0318395,2.47057e-05,0,0,0
47400,3,39.5,0.0645713,-0.0952206,8.35157e-06,-0.0315212,2.49528e-05,0,0,0
47460,3,38.7333,0.0687227,-0.0952206,8.35157e-06,-0.0312059,2.52023e-05,0,0,0
47520,3,39,0.0769264,-0.0952206,8.35157e-06,-0.0308939,2.54543e-05,0,0,0
47580,3,41.65,0.0660572,-0.0952206,8.35157e-06,-0.0305849,2.57089e-05,0,0,0
47640,3,36.9,0.132258,-0.0952206,8.35157e-06,-0.0302791,2.5966e-05,0,0,0
47700,3,37.5,0.0661431,-0.0952206,8.35157e-06,-0.0299763,2.62256e-05,0,0,0
47760,3,35.4167,0.0650301,-0.0952206,8.35157e-06,-0.0296765,2.64879e-05,0,0,0
47820,3,35.4,0.0538284,-0.0952206,8.35157e-06,-0.0293798,2.67528e-05,0,0,0
47880,3,35.7,0.0714762,-0.0952206,8.35157e-06,-0.029086,2.70203e-05,0,0,0
47940,3,36.45,0.0548818,-0.0952206,8.35157e-06,-0.0287951,2.72905e-05,0,0,0
48000,3,35.8833,0.0626901,-0.0952206,8.35157e-06,-0.0285072,2.75634e-05,0,0,0
48060,3,35.25,0.0633546,-0.0952206,8.35157e-06,-0.0282221,2.7839e-05,0,0,0
48120,3,35.0167,0.0849726,-0.0952206,8.35157e-06,-0.0279399,2.81174e-05,0,0,0
48180,3,39.15,0.0620169,-0.0952206,8.35157e-06,-0.0276605,2.83986e-05,0,0,0
48240,3,36.9,0.0768759,-0.0952206,8.35157e-06,-0.0273839,2.86826e-05,0,0,0
48300,3,36.8,0.065216,-0.0952206,8.35157e-06,-0.02711,2.89694e-05,0,0,0
48360,3,37.65,0.0672989,-0.0952206,8.35157e-06,-0.0268389,2.92591e-05,0,0,0
48420,3,38.85,0.0747609,-0.0952206,8.35157e-06,-0.0265705,2.95517e-05,0,0,0
48480,3,39.6,0.100101,-0.0952206,8.35157e-06,-0.0263048,2.98472e-05,0,0,0
48540,3,39.5833,0.0743334,-0.0952206,8.35157e-06,-0.0260418,3.01457e-05,0,0,0
48600,3,37.35,0.0709676,-0.0952206,8.35157e-06,-0.0257814,3.04471e-05,0,0,0
48660,3,41.5833,0.121405,-0.0952206,8.35157e-06,-0.0255236,3.07516e-05,0,0,0
48720,3,41.6333,0.0819133,-0.0952206,8.35157e-06,-0.0252683,3.10591e-05,0,0,0
48780,3,42.0167,0.0733277,-0.0952206,8.35157e-06,-0.0250156,3.13697e-05,0,0,0
48840,3,42.55,0.0985417,-0.0952206,8.35157e-06,-0.0247655,3.16834e-05,0,0,0
48900,3,38.7833,0.119893,-0.0952206,8.35157e-06,-0.0245178,3.20003e-05,0,0,0
48960,3,44,0.108491,-0.0952206,8.35157e-06,-0.0242726,3.23203e-05,0,0,0
49020,3,41.1667,0.0886855,-0.0952206,8.35157e-06,-0.0240299,3.26435e-05,0,0,0
49080,3,45.0167,0.239859,-0.0952206,8.35157e-06,-0.0237896,3.29699e-05,0,0,0
49140,3,43.3333,0.0989835,-0.0952206,8.35157e-06,-0.0235517,3.32996e-05,0,0,0
49200,3,45.0167,0.0877251,-0.0952206,8.35157e-06,-0.0233162,3.36326e-05,0,0,0
49260,3,47.2333,0.0954103,-0.0952206,8.35157e-06,-0.023083,3.39689e-05,0,0,0
49320,3,46.5667,0.268336,-0.0952206,8.35157e-06,-0.0228522,3.43086e-05,0,0,0
49380,3,47.2833,0.161211,-0.0952206,8.35157e-06,-0.0226237,3.46517e-05,0,0,0
49440,3,43.5333,0.072468,-0.0952206,8.35157e-06,-0.0223975,3.49982e-05,0,0,0
49500,3,45.3833,0.0790917,-0.0952206,8.35157e-06,-0.0221735,3.53482e-05,0,0,0
49560,3,44.75,0.108192,-0.0952206,8.35157e-06,-0.0219517,3.57017e-05,0,0,0
49620,3,46.4667,0.603592,-0.0952206,8.35157e-06,-0.0217322,3.60587e-05,0,0,0
49680,4,45.1,0.0711404,-0.0952206,8.35157e-06,-0.0215149,3.64193e-05,0,0,0
49740,4,44.3667,0.054907,-0.0933749,9.13897e-06,-0.0215149,3.64193e-05,0,0,0
49800,4,49.1833,0.0618162,-0.0933749,9.13897e-06,-0.0924411,9.23036e-06,0,0,0
49860,4,48.7333,0.05759,-0.0933749,9.13897e-06,-0.0915167,9.32266e-06,0,0,0
49920,4,44.45,0.0482989,-0.0933749,9.13897e-06,-0.0906015,9.41589e-06,0,0,0
49980,4,42.3833,0.0532889,-0.0933749,9.13897e-06,-0.0896955,9.51005e-06,0,0,0
50040,4,44,0.052978,-0.0933749,9.13897e-06,-0.0887986,9.60515e-06,0,0,0
50100,4,45.8167,0.0549694,-0.0933749,9.13897e-06,-0.0879106,9.7012e-06,0,0,0
50160,4,44.2333,0.0465726,-0.0933749,9.13897e-06,-0.0870315,9.79821e-06,0,0,0
50220,4,46.7667,0.053936,-0.0933749,9.13897e-06,-0.0861612,9.8962e-06,0,0,0
