time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
33900,3,36.9,0.0620174,-0.0980726,6.67244e-06,-0.0466179,1.39337e-05,0,0,0
33960,3,36.05,0.0588384,-0.0980726,6.67244e-06,-0.0461517,1.4073e-05,0,0,0
34020,3,32.2333,0.0559035,-0.0980726,6.67244e-06,-0.0456902,1.42138e-05,0,0,0
34080,3,32.9833,0.0535665,-0.0980726,6.67244e-06,-0.0452333,1.43559e-05,0,0,0
34140,3,35.25,0.0525105,-0.0980726,6.67244e-06,-0.0447809,1.44995e-05,0,0,0
34200,3,33.7667,0.0591441,-0.0980726,6.67244e-06,-0.0443331,1.46445e-05,0,0,0
34260,3,37.05,0.0588758,-0.0980726,6.67244e-06,-0.0438898,1.47909e-05,0,0,0
34320,3,37.2167,0.0637271,-0.0980726,6.67244e-06,-0.0434509,1.49388e-05,0,0,0
34380,3,34.6167,0.0532589,-0.0980726,6.67244e-06,-0.0430164,1.50882e-05,0,0,0
34440,3,36.75,0.0608345,-0.0980726,6.67244e-06,-0.0425862,1.52391e-05,0,0,0
34500,3,35.8333,0.0528113,-0.0980726,6.67244e-06,-0.0421604,1.53915e-05,0,0,0
34560,3,34.8167,0.0541531,-0.0980726,6.67244e-06,-0.0417387,1.55454e-05,0,0,0
34620,3,35.85,0.0582981,-0.0980726,6.67244e-06,-0.0413214,1.57008e-05,0,0,0
34680,3,38.0333,0.0649545,-0.0980726,6.67244e-06,-0.0409081,1.58579e-05,0,0,0
34740,3,37.3667,0.061384,-0.0980726,6.67244e-06,-0.0404991,1.60164e-05,0,0,0
34800,3,40.85,0.0662089,-0.0980726,6.67244e-06,-0.0400941,1.61766e-05,0,0,0
34860,3,37.45,0.106071,-0.0980726,6.67244e-06,-0.0396931,1.63384e-05,0,0,0
34920,3,34.95,0.0593933,-0.0980726,6.67244e-06,-0.0392962,1.65017e-05,0,0,0
34980,3,35.4667,0.0581147,-0.0980726,6.67244e-06,-0.0389032,1.66668e-05,0,0,0
35040,3,27.1833,0.0526428,-0.0980726,6.67244e-06,-0.0385142,1.68334e-05,0,0,0
35100,3,38.3833,0.116007,-0.0980726,6.67244e-06,-0.0381291,1.70018e-05,0,0,0
35160,3,37.4333,0.0594885,-0.0980726,6.67244e-06,-0.0377478,1.71718e-05,0,0,0
35220,3,36.3833,0.05663,-0.0980726,6.67244e-06,-0.0373703,1.73435e-05,0,0,0
35280,3,37.3,0.0675424,-0.0980726,6.67244e-06,-0.0369966,1.75169e-05,0,0,0
35340,3,38.9333,0.0663953,-0.0980726,6.67244e-06,-0.0366266,1.76921e-05,0,0,0
35400,3,38.3167,0.056787,-0.0980726,6.67244e-06,-0.0362604,1.7869e-05,0,0,0
35460,3,37.4167,0.0687774,-0.0980726,6.67244e-06,-0.0358978,1.80477e-05,0,0,0
35520,3,39.3,0.0682669,-0.0980726,6.67244e-06,-0.0355388,1.82282e-05,0,0,0
35580,3,36.65,0.0664015,-0.0980726,6.67244e-06,-0.0351834,1.84105e-05,0,0,0
35640,3,38.3667,0.0607412,-0.0980726,6.67244e-06,-0.0348316,1.85946e-05,0,0,0
35700,3,37.5667,0.0727579,-0.0980726,6.67244e-06,-0.0344832,1.87805e-05,0,0,0
35760,3,40.75,0.0582255,-0.0980726,6.67244e-06,-0.0341384,1.89683e-05,0,0,0
35820,3,36.1167,0.0539066,-0.0980726,6.67244e-06,-0.033797,1.9158e-05,0,0,0
35880,3,37.0667,0.0777697,-0.0980726,6.67244e-06,-0.0334591,1.93496e-05,0,0,0
35940,3,36.6667,0.0543001,-0.0980726,6.67244e-06,-0.0331245,1.95431e-05,0,0,0
36000,3,38.9667,0.0767416,-0.0980726,6.67244e-06,-0.0327932,1.97385e-05,0,0,0
36060,3,38.2333,0.0604152,-0.0980726,6.67244e-06,-0.0324653,1.99359e-05,0,0,0
36120,3,37.6,0.0720154,-0.0980726,6.67244e-06,-0.0321406,2.01353e-05,0,0,0
36180,3,37.0833,0.0674149,-0.0980726,6.67244e-06,-0.0318192,2.03366e-05,0,0,0
36240,3,36.3667,0.06117,-0.0980726,6.67244e-06,-0.031501,2.054e-05,0,0,0
36300,3,38.6333,0.0719275,-0.0980726,6.67244e-06,-0.031186,2.07454e-05,0,0,0
36360,3,36.55,0.0605005,-0.0980726,6.67244e-06,-0.0308742,2.09528e-05,0,0,0
36420,3,39.3167,0.0841837,-0.0980726,6.67244e-06,-0.0305654,2.11624e-05,0,0,0
36480,3,37.0667,0.0583259,-0.0980726,6.67244e-06,-0.0302598,2.1374e-05,0,0,0
36540,3,38.2167,0.0733827,-0.0980726,6.67244e-06,-0.0299572,2.15877e-05,0,0,0
36600,3,36.5833,0.069707,-0.0980726,6.67244e-06,-0.0296576,2.18036e-05,0,0,0
36660,3,38.6833,0.077978,-0.0980726,6.67244e-06,-0.029361,2.20216e-05,0,0,0
36720,3,37.4667,0.068219,-0.0980726,6.67244e-06,-0.0290674,2.22419e-05,0,0,0
36780,3,38.7833,0.0850911,-0.0980726,6.67244e-06,-0.0287767,2.24643e-05,0,0,0
36840,3,32.4,0.0749931,-0.0980726,6.67244e-06,-0.028489,2.26889e-05,0,0,0
36900,3,37.75,0.0547466,-0.0980726,6.67244e-06,-0.0282041,2.29158e-05,0,0,0
36960,3,37.4333,0.0681186,-0.0980726,6.67244e-06,-0.027922,2.3145e-05,0,0,0
37020,3,36.6,0.0590835,-0.0980726,6.67244e-06,-0.0276428,2.33764e-05,0,0,0
37080,3,37.3,0.0614811,-0.0980726,6.67244e-06,-0.0273664,2.36102e-05,0,0,0
37140,3,35.1667,0.0563897,-0.0980726,6.67244e-06,-0.0270927,2.38463e-05,0,0,0
37200,3,35.5167,0.0538736,-0.0980726,6.67244e-06,-0.0268218,2.40847e-05,0,0,0
37260,3,36.8667,0.0575281,-0.0980726,6.67244e-06,-0.0265536,2.43256e-05,0,0,0
37320,3,34.9833,0.058763,-0.0980726,6.67244e-06,-0.026288,2.45689e-05,0,0,0
37380,3,34.8833,0.060174,-0.0980726,6.67244e-06,-0.0260252,2.48145e-05,0,0,0
37440,3,35.5667,0.0651425,-0.0980726,6.67244e-06,-0.0257649,2.50627e-05,0,0,0
37500,3,35.8167,0.0559018,-0.0980726,6.67244e-06,-0.0255073,2.53133e-05,0,0,0
37560,3,35.8333,0.0544712,-0.0980726,6.67244e-06,-0.0252522,2.55664e-05,0,0,0
37620,3,36.7,0.0694406,-0.0980726,6.67244e-06,-0.0249997,2.58221e-05,0,0,0
37680,3,37.4,0.0751297,-0.0980726,6.67244e-06,-0.0247497,2.60803e-05,0,0,0
37740,3,34.0667,0.0617415,-0.0980726,6.67244e-06,-0.0245022,2.63411e-05,0,0,0
37800,3,35.4833,0.0575358,-0.0980726,6.67244e-06,-0.0242572,2.66045e-05,0,0,0
37860,3,35.6,0.0723347,-0.0980726,6.67244e-06,-0.0240146,2.68706e-05,0,0,0
37920,3,36.65,0.0604487,-0.0980726,6.67244e-06,-0.0237744,2.71393e-05,0,0,0
37980,3,35.5167,0.0624899,-0.0980726,6.67244e-06,-0.0235367,2.74107e-05,0,0,0
38040,3,34.75,0.0665793,-0.0980726,6.67244e-06,-0.0233013,2.76848e-05,0,0,0
38100,3,34.4667,0.0618314,-0.0980726,6.67244e-06,-0.0230683,2.79616e-05,0,0,0
38160,3,33.4667,0.0632757,-0.0980726,6.67244e-06,-0.0228376,2.82413e-05,0,0,0
38220,3,35.3833,0.0566145,-0.0980726,6.67244e-06,-0.0226093,2.85237e-05,0,0,0
38280,3,35.9667,0.0687114,-0.0980726,6.67244e-06,-0.0223832,2.88089e-05,0,0,0
38340,3,33.3,0.0554317,-0.0980726,6.67244e-06,-0.0221593,2.9097e-05,0,0,0
38400,3,34.15,0.0515399,-0.0980726,6.67244e-06,-0.0219377,2.9388e-05,0,0,0
38460,3,25.1,0.0486599,-0.0980726,6.67244e-06,-0.0217184,2.96818e-05,0,0,0
38520,3,32.3833,0.056253,-0.0980726,6.67244e-06,-0.0215012,2.99787e-05,0,0,0
38580,3,34.25,0.064015,-0.0980726,6.67244e-06,-0.0212862,3.02785e-05,0,0,0
38640,3,32.7667,0.0528306,-0.0980726,6.67244e-06,-0.0210733,3.05812e-05,0,0,0
38700,3,34.5833,0.0580881,-0.0980726,6.67244e-06,-0.0208626,3.08871e-05,0,0,0
38760,3,35.75,0.0576748,-0.0980726,6.67244e-06,-0.0206539,3.11959e-05,0,0,0
38820,3,35.45,0.0563436,-0.0980726,6.67244e-06,-0.0204474,3.15079e-05,0,0,0
38880,3,33.6167,0.0538698,-0.0980726,6.67244e-06,-0.0202429,3.1823e-05,0,0,0
38940,3,35.5,0.0714842,-0.0980726,6.67244e-06,-0.0200405,3.21412e-05,0,0,0
39000,3,32.6333,0.0611395,-0.0980726,6.67244e-06,-0.0198401,3.24626e-05,0,0,0
39060,3,33.8167,0.0585169,-0.0980726,6.67244e-06,-0.0196417,3.27872e-05,0,0,0
39120,3,34.05,0.0627322,-0.0980726,6.67244e-06,-0.0194453,3.31151e-05,0,0,0
39180,3,34.3833,0.0558843,-0.0980726,6.67244e-06,-0.0192508,3.34463e-05,0,0,0
39240,3,33.1833,0.0538281,-0.0980726,6.67244e-06,-0.0190583,3.37807e-05,0,0,0
39300,3,33.9333,0.0589883,-0.0980726,6.67244e-06,-0.0188677,3.41185e-05,0,0,0
39360,3,33.7333,0.049332,-0.0980726,6.67244e-06,-0.0186791,3.44597e-05,0,0,0
39420,3,34.1667,0.0591649,-0.0980726,6.67244e-06,-0.0184923,3.48043e-05,0,0,0
39480,3,33.7,0.0492335,-0.0980726,6.67244e-06,-0.0183073,3.51523e-05,0,0,0
39540,3,35.4,0.0756122,-0.0980726,6.67244e-06,-0.0181243,3.55039e-05,0,0,0
39600,3,33.5333,0.0551227,-0.0980726,6.67244e-06,-0.017943,3.58589e-05,0,0,0
39660,3,27.6667,0.0474178,-0.0980726,6.67244e-06,-0.0177636,3.62175e-05,0,0,0
39720,3,34.7,0.0594573,-0.0980726,6.67244e-06,-0.017586,3.65797e-05,0,0,0
39780,3,36.4167,0.0556244,-0.0980726,6.67244e-06,-0.0174101,3.69455e-05,0,0,0
39840,3,34.85,0.0834018,-0.0980726,6.67244e-06,-0.017236,3.73149e-05,0,0,0
39900,3,35.6333,0.068255,-0.0980726,6.67244e-06,-0.0170636,3.76881e-05,0,1,1
39960,4,34.7667,0.0543428,-0.0980726,6.67244e-06,-0.016893,3.8065e-05,0,1,0
40020,4,34.4333,0.0462509,-0.0963687,7.52875e-06,-0.016893,3.8065e-05,0,0,0
40080,4,33.25,0.046277,-0.0963687,7.52875e-06,-0.095405,7.60404e-06,0,0,0
40140,3,34.2833,0.0439388,-0.0963687,7.52875e-06,-0.094451,7.68008e-06,0,0,0
40200,3,34.0167,0.0632396,-0.0947843,8.35157e-06,-0.094451,7.68008e-06,0,0,0
40260,3,35.3833,0.0575598,-0.0947843,8.35157e-06,-0.0938364,8.43508e-06,0,0,0
40320,3,35.2167,0.0526052,-0.0947843,8.35157e-06,-0.0928981,8.51943e-06,0,0,0
40380,3,35.5667,0.0643267,-0.0947843,8.35157e-06,-0.0919691,8.60463e-06,0,0,0
40440,3,36.9667,0.0676541,-0.0947843,8.35157e-06,-0.0910494,8.69067e-06,0,0,0
40500,3,35.2333,0.0586922,-0.0947843,8.35157e-06,-0.0901389,8.77758e-06,0,0,0
40560,3,35.7,0.0538178,-0.0947843,8.35157e-06,-0.0892375,8.86536e-06,0,0,0
40620,3,33.9,0.053785,-0.0947843,8.35157e-06,-0.0883451,8.95401e-06,0,0,0
40680,3,35.4,0.0613258,-0.0947843,8.35157e-06,-0.0874617,9.04355e-06,0,0,0
40740,3,36.3833,0.0705669,-0.0947843,8.35157e-06,-0.0865871,9.13399e-06,0,0,0
40800,3,36.1167,0.0557578,-0.0947843,8.35157e-06,-0.0857212,9.22533e-06,0,0,0
40860,3,36.35,0.0566884,-0.0947843,8.35157e-06,-0.084864,9.31758e-06,0,0,0
40920,3,36.05,0.0597293,-0.0947843,8.35157e-06,-0.0840153,9.41075e-06,0,0,0
40980,3,35.9667,0.0540733,-0.0947843,8.35157e-06,-0.0831752,9.50486e-06,0,0,0
41040,3,39.1333,0.0736234,-0.0947843,8.35157e-06,-0.0823434,9.59991e-06,0,0,0
41100,3,36.0667,0.0534971,-0.0947843,8.35157e-06,-0.08152,9.69591e-06,0,0,0
41160,3,37.65,0.0738698,-0.0947843,8.35157e-06,-0.0807048,9.79287e-06,0,0,0
41220,3,37.0333,0.0789794,-0.0947843,8.35157e-06,-0.0798977,9.8908e-06,0,0,0
41280,3,36.1167,0.0619487,-0.0947843,8.35157e-06,-0.0790988,9.98971e-06,0,0,0
41340,3,36.3,0.0595727,-0.0947843,8.35157e-06,-0.0783078,1.00896e-05,0,0,0
41400,3,36.3667,0.0550036,-0.0947843,8.35157e-06,-0.0775247,1.01905e-05,0,0,0
41460,3,35.9833,0.0554006,-0.0947843,8.35157e-06,-0.0767495,1.02924e-05,0,0,0
41520,3,35.6167,0.0750132,-0.0947843,8.35157e-06,-0.075982,1.03953e-05,0,0,0
41580,3,36.8833,0.0707681,-0.0947843,8.35157e-06,-0.0752221,1.04993e-05,0,0,0
41640,3,35.2333,0.0686332,-0.0947843,8.35157e-06,-0.0744699,1.06043e-05,0,0,0
41700,3,37.8667,0.0608,-0.0947843,8.35157e-06,-0.0737252,1.07103e-05,0,0,0
41760,3,37.3333,0.12699,-0.0947843,8.35157e-06,-0.072988,1.08174e-05,0,0,0
41820,3,37.8833,0.07409,-0.0947843,8.35157e-06,-0.0722581,1.09256e-05,0,0,0
41880,3,36.5167,0.0588021,-0.0947843,8.35157e-06,-0.0715355,1.10348e-05,0,0,0
41940,3,36.5333,0.0624479,-0.0947843,8.35157e-06,-0.0708202,1.11452e-05,0,0,0
42000,3,38.1333,0.0739577,-0.0947843,8.35157e-06,-0.070112,1.12567e-05,0,0,0
42060,3,34.8333,0.0569252,-0.0947843,8.35157e-06,-0.0694108,1.13692e-05,0,0,0
42120,3,37.9333,0.0717914,-0.0947843,8.35157e-06,-0.0687167,1.14829e-05,0,0,0
42180,3,38.2,0.128543,-0.0947843,8.35157e-06,-0.0680296,1.15977e-05,0,0,0
42240,3,39.15,0.0758586,-0.0947843,8.35157e-06,-0.0673493,1.17137e-05,0,0,0
42300,3,39.2667,0.105821,-0.0947843,8.35157e-06,-0.0666758,1.18309e-05,0,0,0
42360,3,39.0667,0.0605415,-0.0947843,8.35157e-06,-0.066009,1.19492e-05,0,0,0
42420,3,39.0833,0.0698944,-0.0947843,8.35157e-06,-0.0653489,1.20687e-05,0,0,0
42480,3,40.45,0.0795384,-0.0947843,8.35157e-06,-0.0646954,1.21893e-05,0,0,0
42540,3,39.5667,0.0645232,-0.0947843,8.35157e-06,-0.0640485,1.23112e-05,0,0,0
42600,3,37.3,0.0588253,-0.0947843,8.35157e-06,-0.063408,1.24343e-05,0,0,0
42660,3,39.0167,0.0581768,-0.0947843,8.35157e-06,-0.0627739,1.25587e-05,0,0,0
42720,3,40.1167,0.0785419,-0.0947843,8.35157e-06,-0.0621462,1.26843e-05,0,0,0
42780,3,39.65,0.0749587,-0.0947843,8.35157e-06,-0.0615247,1.28111e-05,0,0,0
42840,3,39.6833,0.0908672,-0.0947843,8.35157e-06,-0.0609095,1.29392e-05,0,0,0
42900,3,40.25,0.0680291,-0.0947843,8.35157e-06,-0.0603004,1.30686e-05,0,0,0
42960,3,42.7,0.118363,-0.0947843,8.35157e-06,-0.0596974,1.31993e-05,0,0,0
43020,3,44.9667,0.0849734,-0.0947843,8.35157e-06,-0.0591004,1.33313e-05,0,0,0
43080,3,42.8833,0.0712176,-0.0947843,8.35157e-06,-0.0585094,1.34646e-05,0,0,0
43140,3,42.4833,0.0725306,-0.0947843,8.35157e-06,-0.0579243,1.35993e-05,0,0,0
43200,3,44.05,0.082916,-0.0947843,8.35157e-06,-0.0573451,1.37353e-05,0,0,0
43260,3,43.5333,0.0714854,-0.0947843,8.35157e-06,-0.0567716,1.38726e-05,0,0,0
43320,3,45.2833,0.0901608,-0.0947843,8.35157e-06,-0.0562039,1.40113e-05,0,0,0
43380,3,44.7833,0.144793,-0.0947843,8.35157e-06,-0.0556418,1.41514e-05,0,0,0
43440,3,43.8667,0.0934844,-0.0947843,8.35157e-06,-0.0550854,1.4293e-05,0,0,0
43500,3,45.1667,0.0911218,-0.0947843,8.35157e-06,-0.0545346,1.44359e-05,0,0,0
43560,3,49.7833,0.115435,-0.0947843,8.35157e-06,-0.0539892,1.45802e-05,0,0,0
43620,3,42.9667,0.0867245,-0.0947843,8.35157e-06,-0.0534493,1.4726e-05,0,0,0
43680,3,43.35,0.0801898,-0.0947843,8.35157e-06,-0.0529148,1.48733e-05,0,0,0
43740,3,43.7,0.0705873,-0.0947843,8.35157e-06,-0.0523857,1.5022e-05,0,0,0
43800,3,41.8167,0.0648068,-0.0947843,8.35157e-06,-0.0518618,1.51723e-05,0,0,0
43860,3,43.8167,0.0725631,-0.0947843,8.35157e-06,-0.0513432,1.5324e-05,0,0,0
43920,3,44.9,0.241544,-0.0947843,8.35157e-06,-0.0508298,1.54772e-05,0,0,0
43980,3,45.85,0.117503,-0.0947843,8.35157e-06,-0.0503215,1.5632e-05,0,0,0
44040,3,47.85,0.230726,-0.0947843,8.35157e-06,-0.0498183,1.57883e-05,0,0,0
44100,3,44.9,0.0987833,-0.0947843,8.35157e-06,-0.0493201,1.59462e-05,0,0,0
44160,3,46.15,0.139892,-0.0947843,8.35157e-06,-0.0488269,1.61057e-05,0,0,0
44220,3,47.4,0.096057,-0.0947843,8.35157e-06,-0.0483386,1.62667e-05,0,0,0
44280,3,45.85,0.0742485,-0.0947843,8.35157e-06,-0.0478552,1.64294e-05,0,0,0
44340,3,46.8333,0.0832069,-0.0947843,8.35157e-06,-0.0473767,1.65937e-05,0,0,0
44400,3,47.7667,0.115407,-0.0947843,8.35157e-06,-0.0469029,1.67596e-05,0,0,0
44460,3,51.2833,0.089376,-0.0947843,8.35157e-06,-0.0464339,1.69272e-05,0,0,0
44520,3,52.7167,0.106083,-0.0947843,8.35157e-06,-0.0459695,1.70965e-05,0,0,0
44580,3,48.95,0.087576,-0.0947843,8.35157e-06,-0.0455099,1.72675e-05,0,0,0
44640,3,47.1667,0.0999276,-0.0947843,8.35157e-06,-0.0450548,1.74401e-05,0,0,0
44700,3,47.9667,0.0903078,-0.0947843,8.35157e-06,-0.0446042,1.76145e-05,0,0,0
44760,3,46.2333,0.111033,-0.0947843,8.35157e-06,-0.0441582,1.77907e-05,0,0,0
44820,3,45.3833,0.0756228,-0.0947843,8.35157e-06,-0.0437166,1.79686e-05,0,0,0
44880,3,31.8,0.0536304,-0.0947843,8.35157e-06,-0.0432794,1.81483e-05,0,0,0
44940,3,47.6833,0.102726,-0.0947843,8.35157e-06,-0.0428466,1.83297e-05,0,0,0
45000,3,49.5333,0.158045,-0.0947843,8.35157e-06,-0.0424182,1.8513e-05,0,0,0
45060,3,49.6833,0.0966651,-0.0947843,8.35157e-06,-0.041994,1.86982e-05,0,0,0
45120,3,46.5,0.0692086,-0.0947843,8.35157e-06,-0.041574,1.88852e-05,0,0,0
45180,3,48.1167,0.100214,-0.0947843,8.35157e-06,-0.0411583,1.9074e-05,0,0,0
45240,3,44.45,0.1352,-0.0947843,8.35157e-06,-0.0407467,1.92647e-05,0,0,0
45300,3,46.4167,0.120285,-0.0947843,8.35157e-06,-0.0403392,1.94574e-05,0,0,0
45360,3,46.3167,0.0745485,-0.0947843,8.35157e-06,-0.0399359,1.9652e-05,0,0,0
45420,3,48.5667,0.314898,-0.0947843,8.35157e-06,-0.0395365,1.98485e-05,0,0,0
45480,4,47.4333,0.351461,-0.0947843,8.35157e-06,-0.0391411,2.0047e-05,0,0,0
45540,4,47.0333,0.055284,-0.0993354,9.13897e-06,-0.0391411,2.0047e-05,0,0,0
45600,4,48.9333,0.0748386,-0.0993354,9.13897e-06,-0.100329,9.23036e-06,0,0,0
45660,4,47.05,0.0482289,-0.0993354,9.13897e-06,-0.101332,9.32266e-06,0,0,0
45720,4,46.5333,0.0542702,-0.0993354,9.13897e-06,-0.102345,9.41589e-06,0,0,0
45780,4,46.2333,0.0491915,-0.0993354,9.13897e-06,-0.103369,9.51005e-06,0,0,0
45840,4,44.35,0.0706627,-0.0993354,9.13897e-06,-0.104403,9.60515e-06,0,0,0
45900,4,46.0833,0.0480639,-0.0993354,9.13897e-06,-0.105447,9.7012e-06,0,0,0
45960,4,47,0.0532486,-0.0993354,9.13897e-06,-0.106501,9.79821e-06,0,0,0
46020,4,46.1333,0.0484607,-0.0993354,9.13897e-06,-0.107566,9.8962e-06,0,0,0
46080,4,47.1167,0.0554486,-0.0993354,9.13897e-06,-0.108642,9.99516e-06,0,0,0
46140,4,49.5167,0.0557548,-0.0993354,9.13897e-06,-0.109728,1.00951e-05,0,0,0
46200,4,46.65,0.0520881,-0.0993354,9.13897e-06,-0.110825,1.01961e-05,0,0,0
46260,4,45.15,0.050005,-0.0993354,9.13897e-06,-0.111934,1.0298e-05,0,0,0
46320,4,49.1167,0.0557949,-0.0993354,9.13897e-06,-0.113053,1.0401e-05,0,0,0
46380,4,47.8833,0.0649113,-0.0993354,9.13897e-06,-0.114183,1.0505e-05,0,0,0
46440,4,49.8333,0.0615723,-0.0993354,9.13897e-06,-0.115325,1.06101e-05,0,0,0
46500,4,47.9,0.0562037,-0.0993354,9.13897e-06,-0.116479,1.07162e-05,0,0,0
46560,4,43.55,0.0491438,-0.0993354,9.13897e-06,-0.117643,1.08233e-05,0,0,0
46620,4,49.1167,0.0591198,-0.0993354,9.13897e-06,-0.11882,1.09316e-05,0,0,0
46680,4,48.25,0.0610954,-0.0993354,9.13897e-06,-0.120008,1.10409e-05,0,0,0
46740,4,48.6333,0.0670171,-0.0993354,9.13897e-06,-0.121208,1.11513e-05,0,0,0
46800,4,47.75,0.0570881,-0.0993354,9.13897e-06,-0.12242,1.12628e-05,0,0,0
46860,4,47.7667,0.051393,-0.0993354,9.13897e-06,-0.123644,1.13754e-05,0,0,0
46920,4,48.6333,0.0572063,-0.0993354,9.13897e-06,-0.124881,1.14892e-05,0,0,0
46980,4,47.2,0.053986,-0.0993354,9.13897e-06,-0.12613,1.16041e-05,0,0,0
47040,4,47.0333,0.0558828,-0.0993354,9.13897e-06,-0.127391,1.17201e-05,0,0,0
47100,4,46.85,0.0573883,-0.0993354,9.13897e-06,-0.128665,1.18373e-05,0,0,0
47160,4,48.0667,0.0640454,-0.0993354,9.13897e-06,-0.129951,1.19557e-05,0,0,0
47220,4,49.85,0.0916115,-0.0993354,9.13897e-06,-0.131251,1.20752e-05,0,0,0
47280,4,50.0333,0.0706283,-0.0993354,9.13897e-06,-0.132563,1.2196e-05,0,0,0
47340,4,48.3167,0.0689467,-0.0993354,9.13897e-06,-0.133889,1.2318e-05,0,0,0
47400,4,46.8,0.0507306,-0.0993354,9.13897e-06,-0.135228,1.24411e-05,0,0,0
47460,4,48.2333,0.050301,-0.0993354,9.13897e-06,-0.13658,1.25655e-05,0,0,0
47520,4,49.0333,0.0522215,-0.0993354,9.13897e-06,-0.137946,1.26912e-05,0,0,0
47580,4,48.5,0.06961,-0.0993354,9.13897e-06,-0.139326,1.28181e-05,0,0,0
47640,4,49.3167,0.0698709,-0.0993354,9.13897e-06,-0.140719,1.29463e-05,0,0,0
47700,4,47.5167,0.0510806,-0.0993354,9.13897e-06,-0.142126,1.30758e-05,0,0,0
47760,4,46.0167,0.0527357,-0.0993354,9.13897e-06,-0.143547,1.32065e-05,0,0,0
47820,4,48.1,0.0511667,-0.0993354,9.13897e-06,-0.144983,1.33386e-05,0,0,0
47880,4,47.7,0.0557036,-0.0993354,9.13897e-06,-0.146433,1.3472e-05,0,0,0
47940,4,48.2833,0.0544382,-0.0993354,9.13897e-06,-0.147897,1.36067e-05,0,0,0
48000,4,47.1,0.0603288,-0.0993354,9.13897e-06,-0.149376,1.37427e-05,0,0,0
48060,4,48.0333,0.0525169,-0.0993354,9.13897e-06,-0.15087,1.38802e-05,0,0,0
48120,4,48.8667,0.0515207,-0.0993354,9.13897e-06,-0.152378,1.4019e-05,0,0,0
48180,4,47.2833,0.0590647,-0.0993354,9.13897e-06,-0.153902,1.41592e-05,0,0,0
48240,4,48.2,0.0549846,-0.0993354,9.13897e-06,-0.155441,1.43008e-05,0,0,0
48300,4,48.2833,0.0485428,-0.0993354,9.13897e-06,-0.156996,1.44438e-05,0,0,0
48360,4,48.8167,0.0516385,-0.0993354,9.13897e-06,-0.158565,1.45882e-05,0,0,0
48420,4,49.3667,0.051085,-0.0993354,9.13897e-06,-0.160151,1.47341e-05,0,0,0
48480,4,48.05,0.0528277,-0.0993354,9.13897e-06,-0.161753,1.48814e-05,0,0,0
48540,4,48.5667,0.0530444,-0.0993354,9.13897e-06,-0.16337,1.50302e-05,0,0,0
48600,4,40.6167,0.0487878,-0.0993354,9.13897e-06,-0.165004,1.51805e-05,0,0,0
48660,4,47.1,0.0489125,-0.0993354,9.13897e-06,-0.166654,1.53323e-05,0,0,0
48720,4,47.6833,0.0514288,-0.0993354,9.13897e-06,-0.16832,1.54857e-05,0,0,0
48780,4,46.2,0.0485224,-0.0993354,9.13897e-06,-0.170004,1.56405e-05,0,0,0
48840,4,49.4667,0.0522715,-0.0993354,9.13897e-06,-0.171704,1.57969e-05,0,0,0
48900,4,47.3667,0.0485589,-0.0993354,9.13897e-06,-0.173421,1.59549e-05,0,0,0
48960,4,48.1,0.0555808,-0.0993354,9.13897e-06,-0.175155,1.61145e-05,0,0,0
49020,4,47.4667,0.0534991,-0.0993354,9.13897e-06,-0.176906,1.62756e-05,0,0,0
49080,4,47.15,0.0575281,-0.0993354,9.13897e-06,-0.178676,1.64384e-05,0,0,0
49140,4,47.2667,0.0541577,-0.0993354,9.13897e-06,-0.180462,1.66027e-05,0,0,0
49200,4,59.15,0.139956,-0.0993354,9.13897e-06,-0.182267,1.67688e-05,0,0,0
49260,4,47.4167,0.0556493,-0.0993354,9.13897e-06,-0.18409,1.69365e-05,0,0,0
49320,4,57.6167,0.0623008,-0.0993354,9.13897e-06,-0.18593,1.71058e-05,0,0,0
49380,4,54.7333,0.0634668,-0.0993354,9.13897e-06,-0.18779,1.72769e-05,0,0,0
49440,4,45.1667,0.0519107,-0.0993354,9.13897e-06,-0.189668,1.74496e-05,0,0,0
49500,4,46.95,0.057713,-0.0993354,9.13897e-06,-0.191564,1.76241e-05,0,0,0
49560,4,45.6667,0.0529523,-0.0993354,9.13897e-06,-0.19348,1.78004e-05,0,0,0
49620,4,45.6333,0.047734,-0.0993354,9.13897e-06,-0.195415,1.79784e-05,0,0,0
49680,4,47.0833,0.0602065,-0.0993354,9.13897e-06,-0.197369,1.81582e-05,0,0,0
49740,4,47.0167,0.0531456,-0.0993354,9.13897e-06,-0.199343,1.83398e-05,0,0,0
49800,4,46.1,0.0525196,-0.0993354,9.13897e-06,-0.201336,1.85231e-05,0,0,0
49860,4,47.2667,0.0561299,-0.0993354,9.13897e-06,-0.203349,1.87084e-05,0,0,0
49920,4,49.15,0.0539309,-0.0993354,9.13897e-06,-0.205383,1.88955e-05,0,0,0
49980,4,49.4,0.0603814,-0.0993354,9.13897e-06,-0.207437,1.90844e-05,0,0,0
50040,4,48.35,0.0636365,-0.0993354,9.13897e-06,-0.209511,1.92753e-05,0,0,0
50100,4,49.0833,0.0520393,-0.0993354,9.13897e-06,-0.211606,1.9468e-05,0,0,0
50160,4,50.1333,0.0501221,-0.0993354,9.13897e-06,-0.213722,1.96627e-05,0,0,0
