time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
33780,4,37.7,0.0477095,-0.0962908,7.52875e-06,-0.0787569,9.18651e-06,0,0,0
33840,4,37.2,0.0548465,-0.0962908,7.52875e-06,-0.0779693,9.27837e-06,0,0,0
33900,4,38.8833,0.0465001,-0.0962908,7.52875e-06,-0.0771897,9.37116e-06,0,0,0
33960,4,40.0667,0.0519581,-0.0962908,7.52875e-06,-0.0764178,9.46487e-06,0,0,0
34020,4,39.5833,0.0465968,-0.0962908,7.52875e-06,-0.0756536,9.55952e-06,0,0,0
34080,4,39.55,0.0519942,-0.0962908,7.52875e-06,-0.074897,9.65511e-06,0,0,0
34140,4,37.9,0.0465535,-0.0962908,7.52875e-06,-0.0741481,9.75166e-06,0,0,0
34200,4,37.85,0.0510313,-0.0962908,7.52875e-06,-0.0734066,9.84918e-06,0,0,0
34260,4,36.7167,0.0557658,-0.0962908,7.52875e-06,-0.0726725,9.94767e-06,0,0,0
34320,4,42.0167,0.0472423,-0.0962908,7.52875e-06,-0.0719458,1.00471e-05,0,0,0
34380,4,35.3833,0.0451061,-0.0962908,7.52875e-06,-0.0712263,1.01476e-05,0,0,0
34440,4,35.2167,0.0460402,-0.0962908,7.52875e-06,-0.0705141,1.02491e-05,0,0,0
34500,4,33.7,0.0454727,-0.0962908,7.52875e-06,-0.0698089,1.03516e-05,0,0,0
34560,4,31.3833,0.0429713,-0.0962908,7.52875e-06,-0.0691108,1.04551e-05,0,0,0
34620,4,30.4667,0.043279,-0.0962908,7.52875e-06,-0.0684197,1.05597e-05,0,0,0
34680,4,31.2833,0.0469411,-0.0962908,7.52875e-06,-0.0677355,1.06653e-05,0,0,0
34740,4,30.5833,0.0452549,-0.0962908,7.52875e-06,-0.0670582,1.07719e-05,0,0,0
34800,4,27.7667,0.0442066,-0.0962908,7.52875e-06,-0.0663876,1.08796e-05,0,0,0
34860,4,30.2333,0.0412103,-0.0962908,7.52875e-06,-0.0657237,1.09884e-05,0,0,0
34920,4,29.8167,0.0393315,-0.0962908,7.52875e-06,-0.0650665,1.10983e-05,0,0,0
34980,4,26.9167,0.0398676,-0.0962908,7.52875e-06,-0.0644158,1.12093e-05,0,0,0
35040,4,28.1,0.0404166,-0.0962908,7.52875e-06,-0.0637717,1.13214e-05,0,0,0
35100,4,29.6833,0.0448658,-0.0962908,7.52875e-06,-0.063134,1.14346e-05,0,0,0
35160,4,28.6167,0.043497,-0.0962908,7.52875e-06,-0.0625026,1.15489e-05,0,0,0
35220,4,27.9,0.0412358,-0.0962908,7.52875e-06,-0.0618776,1.16644e-05,0,0,0
35280,4,29.0333,0.0436323,-0.0962908,7.52875e-06,-0.0612588,1.17811e-05,0,0,0
35340,4,26.1167,0.0442987,-0.0962908,7.52875e-06,-0.0606462,1.18989e-05,0,0,0
35400,4,31.0667,0.0428536,-0.0962908,7.52875e-06,-0.0600398,1.20179e-05,0,0,0
35460,4,30.3333,0.0433709,-0.0962908,7.52875e-06,-0.0594394,1.21381e-05,0,0,0
35520,4,32.65,0.0510086,-0.0962908,7.52875e-06,-0.058845,1.22594e-05,0,0,0
35580,4,34.35,0.0406155,-0.0962908,7.52875e-06,-0.0582565,1.2382e-05,0,0,0
35640,4,33.1667,0.0450341,-0.0962908,7.52875e-06,-0.057674,1.25058e-05,0,0,0
35700,4,35.7667,0.0445636,-0.0962908,7.52875e-06,-0.0570972,1.26309e-05,0,0,0
35760,4,36.6333,0.0471638,-0.0962908,7.52875e-06,-0.0565262,1.27572e-05,0,0,0
35820,4,35.3167,0.0498918,-0.0962908,7.52875e-06,-0.055961,1.28848e-05,0,0,0
35880,4,38.2,0.0519291,-0.0962908,7.52875e-06,-0.0554014,1.30136e-05,0,0,0
35940,4,36.8333,0.0463523,-0.0962908,7.52875e-06,-0.0548474,1.31438e-05,0,0,0
36000,4,35.1833,0.0455566,-0.0962908,7.52875e-06,-0.0542989,1.32752e-05,0,0,0
36060,4,38.8,0.0494802,-0.0962908,7.52875e-06,-0.0537559,1.3408e-05,0,0,0
36120,4,37.4667,0.0548888,-0.0962908,7.52875e-06,-0.0532183,1.3542e-05,0,0,0
36180,4,37.7333,0.0455737,-0.0962908,7.52875e-06,-0.0526862,1.36775e-05,0,0,0
36240,4,38.05,0.0513952,-0.0962908,7.52875e-06,-0.0521593,1.38142e-05,0,0,0
36300,4,37.2833,0.0480845,-0.0962908,7.52875e-06,-0.0516377,1.39524e-05,0,0,0
36360,4,34.5,0.0463613,-0.0962908,7.52875e-06,-0.0511213,1.40919e-05,0,0,0
36420,4,35.0667,0.0484602,-0.0962908,7.52875e-06,-0.0506101,1.42328e-05,0,0,0
36480,4,37.5,0.0487043,-0.0962908,7.52875e-06,-0.050104,1.43751e-05,0,0,0
36540,4,34.5,0.0509092,-0.0962908,7.52875e-06,-0.049603,1.45189e-05,0,0,0
36600,4,36.2333,0.0480402,-0.0962908,7.52875e-06,-0.0491069,1.46641e-05,0,0,0
36660,4,36.4333,0.0469921,-0.0962908,7.52875e-06,-0.0486159,1.48107e-05,0,0,0
36720,4,34.85,0.0504894,-0.0962908,7.52875e-06,-0.0481297,1.49588e-05,0,0,0
36780,4,35.55,0.0509658,-0.0962908,7.52875e-06,-0.0476484,1.51084e-05,0,0,0
36840,4,34.1,0.0536228,-0.0962908,7.52875e-06,-0.0471719,1.52595e-05,0,0,0
36900,4,32.35,0.0457533,-0.0962908,7.52875e-06,-0.0467002,1.54121e-05,0,0,0
36960,4,31.9333,0.0474924,-0.0962908,7.52875e-06,-0.0462332,1.55662e-05,0,0,0
37020,4,30.4667,0.0431198,-0.0962908,7.52875e-06,-0.0457709,1.57219e-05,0,0,0
37080,4,31.65,0.0478085,-0.0962908,7.52875e-06,-0.0453132,1.58791e-05,0,0,0
37140,4,29.6333,0.0410412,-0.0962908,7.52875e-06,-0.04486,1.60379e-05,0,0,0
37200,4,28.4,0.0415117,-0.0962908,7.52875e-06,-0.0444114,1.61983e-05,0,0,0
37260,4,28.85,0.0436199,-0.0962908,7.52875e-06,-0.0439673,1.63603e-05,0,0,0
37320,4,27.9,0.045731,-0.0962908,7.52875e-06,-0.0435276,1.65239e-05,0,0,0
37380,4,26.7,0.0443463,-0.0962908,7.52875e-06,-0.0430924,1.66891e-05,0,0,0
37440,4,29.25,0.0441941,-0.0962908,7.52875e-06,-0.0426614,1.6856e-05,0,0,0
37500,4,30.0333,0.0398985,-0.0962908,7.52875e-06,-0.0422348,1.70245e-05,0,0,0
37560,4,31.4333,0.0521472,-0.0962908,7.52875e-06,-0.0418125,1.71948e-05,0,0,0
37620,4,32.3833,0.0440401,-0.0962908,7.52875e-06,-0.0413944,1.73667e-05,0,0,0
37680,4,31.3,0.0437712,-0.0962908,7.52875e-06,-0.0409804,1.75404e-05,0,0,0
37740,4,33.2167,0.0449891,-0.0962908,7.52875e-06,-0.0405706,1.77158e-05,0,0,0
37800,4,33.65,0.0477044,-0.0962908,7.52875e-06,-0.0401649,1.7893e-05,0,0,0
37860,4,30.9833,0.0414089,-0.0962908,7.52875e-06,-0.0397633,1.80719e-05,0,0,0
37920,4,31.1333,0.0471122,-0.0962908,7.52875e-06,-0.0393656,1.82526e-05,0,0,0
37980,4,30.7,0.0448561,-0.0962908,7.52875e-06,-0.038972,1.84351e-05,0,0,0
38040,4,33.5833,0.0423934,-0.0962908,7.52875e-06,-0.0385822,1.86195e-05,0,0,0
38100,4,29.7167,0.0456055,-0.0962908,7.52875e-06,-0.0381964,1.88057e-05,0,0,0
38160,4,30.7333,0.0436888,-0.0962908,7.52875e-06,-0.0378145,1.89938e-05,0,0,0
38220,4,30.55,0.0472773,-0.0962908,7.52875e-06,-0.0374363,1.91837e-05,0,0,0
38280,4,32.3167,0.0485942,-0.0962908,7.52875e-06,-0.037062,1.93755e-05,0,0,0
38340,4,33.05,0.053252,-0.0962908,7.52875e-06,-0.0366913,1.95693e-05,0,0,0
38400,4,33.1,0.0457288,-0.0962908,7.52875e-06,-0.0363244,1.9765e-05,0,0,0
38460,4,39.3833,0.0486727,-0.0962908,7.52875e-06,-0.0359612,1.99626e-05,0,0,0
38520,4,36.0333,0.0501603,-0.0962908,7.52875e-06,-0.0356016,2.01622e-05,0,0,0
38580,4,36.1,0.0553152,-0.0962908,7.52875e-06,-0.0352455,2.03639e-05,0,0,0
38640,4,36.3,0.0504088,-0.0962908,7.52875e-06,-0.0348931,2.05675e-05,0,0,0
38700,4,37.4167,0.0428424,-0.0962908,7.52875e-06,-0.0345442,2.07732e-05,0,0,0
38760,4,37.9167,0.0465867,-0.0962908,7.52875e-06,-0.0341987,2.09809e-05,0,0,0
38820,4,39.65,0.052411,-0.0962908,7.52875e-06,-0.0338567,2.11907e-05,0,0,0
38880,4,37.9833,0.0485117,-0.0962908,7.52875e-06,-0.0335182,2.14026e-05,0,0,0
38940,4,38.8833,0.0578232,-0.0962908,7.52875e-06,-0.033183,2.16167e-05,0,0,0
39000,4,40.1,0.0539712,-0.0962908,7.52875e-06,-0.0328512,2.18328e-05,0,0,0
39060,4,41.5833,0.0501089,-0.0962908,7.52875e-06,-0.0325226,2.20512e-05,0,0,0
39120,4,39.4,0.0526934,-0.0962908,7.52875e-06,-0.0321974,2.22717e-05,0,0,0
39180,4,39.8667,0.0669644,-0.0962908,7.52875e-06,-0.0318754,2.24944e-05,0,0,0
39240,4,40.2167,0.0476413,-0.0962908,7.52875e-06,-0.0315567,2.27193e-05,0,0,0
39300,4,40.8833,0.0580375,-0.0962908,7.52875e-06,-0.0312411,2.29465e-05,0,0,0
39360,4,44,0.0547994,-0.0962908,7.52875e-06,-0.0309287,2.3176e-05,0,0,0
39420,4,38.75,0.0485501,-0.0962908,7.52875e-06,-0.0306194,2.34077e-05,0,0,0
39480,4,35.1,0.0451941,-0.0962908,7.52875e-06,-0.0303132,2.36418e-05,0,0,0
39540,4,36.6667,0.0783261,-0.0962908,7.52875e-06,-0.0300101,2.38782e-05,0,0,0
39600,4,35.5333,0.0498693,-0.0962908,7.52875e-06,-0.02971,2.4117e-05,0,0,0
39660,4,36.7,0.0531098,-0.0962908,7.52875e-06,-0.0294129,2.43582e-05,0,0,0
39720,4,34.4333,0.0499617,-0.0962908,7.52875e-06,-0.0291188,2.46018e-05,0,0,0
39780,4,34.05,0.0449854,-0.0962908,7.52875e-06,-0.0288276,2.48478e-05,0,0,0
39840,4,36.7,0.0635871,-0.0962908,7.52875e-06,-0.0285393,2.50963e-05,0,0,0
39900,4,33.75,0.0496739,-0.0962908,7.52875e-06,-0.0282539,2.53472e-05,0,0,0
39960,4,33.5667,0.0471925,-0.0962908,7.52875e-06,-0.0279714,2.56007e-05,0,0,0
40020,4,35.1167,0.0436707,-0.0962908,7.52875e-06,-0.0276917,2.58567e-05,0,0,0
40080,4,35.45,0.0458487,-0.0962908,7.52875e-06,-0.0274147,2.61153e-05,0,0,0
40140,4,35.6167,0.0451993,-0.0962908,7.52875e-06,-0.0271406,2.63764e-05,0,0,0
40200,4,35.0167,0.0460523,-0.0962908,7.52875e-06,-0.0268692,2.66402e-05,0,0,0
40260,4,35.15,0.0458645,-0.0962908,7.52875e-06,-0.0266005,2.69066e-05,0,0,0
40320,4,36.3667,0.04671,-0.0962908,7.52875e-06,-0.0263345,2.71757e-05,0,0,0
40380,4,36.3667,0.0485717,-0.0962908,7.52875e-06,-0.0260711,2.74474e-05,0,0,0
40440,4,36.2833,0.0540132,-0.0962908,7.52875e-06,-0.0258104,2.77219e-05,0,0,0
40500,4,36.8,0.0544665,-0.0962908,7.52875e-06,-0.0255523,2.79991e-05,0,0,0
40560,4,36.95,0.0487986,-0.0962908,7.52875e-06,-0.0252968,2.82791e-05,0,0,0
40620,4,37.0333,0.0474665,-0.0962908,7.52875e-06,-0.0250438,2.85619e-05,0,0,0
40680,4,35.8167,0.0503357,-0.0962908,7.52875e-06,-0.0247934,2.88475e-05,0,0,0
40740,4,37.1167,0.0455939,-0.0962908,7.52875e-06,-0.0245455,2.9136e-05,0,0,0
40800,4,36.1,0.0546389,-0.0962908,7.52875e-06,-0.0243,2.94274e-05,0,0,0
40860,4,36.15,0.0471237,-0.0962908,7.52875e-06,-0.024057,2.97216e-05,0,0,0
40920,4,35.6167,0.0489093,-0.0962908,7.52875e-06,-0.0238164,3.00188e-05,0,0,0
40980,4,33.1667,0.047444,-0.0962908,7.52875e-06,-0.0235783,3.0319e-05,0,0,0
41040,4,32.1167,0.0455195,-0.0962908,7.52875e-06,-0.0233425,3.06222e-05,0,0,0
41100,4,32.4667,0.045647,-0.0962908,7.52875e-06,-0.0231091,3.09284e-05,0,0,0
41160,4,32.6167,0.0507677,-0.0962908,7.52875e-06,-0.022878,3.12377e-05,0,0,0
41220,4,31.9833,0.0440129,-0.0962908,7.52875e-06,-0.0226492,3.15501e-05,0,0,0
41280,4,32.55,0.0454568,-0.0962908,7.52875e-06,-0.0224227,3.18656e-05,0,0,0
41340,4,32.4,0.0453839,-0.0962908,7.52875e-06,-0.0221985,3.21843e-05,0,0,0
41400,4,33.3667,0.0478629,-0.0962908,7.52875e-06,-0.0219765,3.25061e-05,0,0,0
41460,4,32.8333,0.0441003,-0.0962908,7.52875e-06,-0.0217567,3.28312e-05,0,0,0
41520,4,33.35,0.0472767,-0.0962908,7.52875e-06,-0.0215392,3.31595e-05,0,0,0
41580,4,33.8333,0.0461965,-0.0962908,7.52875e-06,-0.0213238,3.34911e-05,0,0,0
41640,4,34.7333,0.0446459,-0.0962908,7.52875e-06,-0.0211105,3.3826e-05,0,0,0
41700,4,33.2833,0.0611911,-0.0962908,7.52875e-06,-0.0208994,3.41642e-05,0,0,0
41760,4,34.5333,0.0573157,-0.0962908,7.52875e-06,-0.0206904,3.45059e-05,0,0,0
41820,4,35.8,0.050925,-0.0962908,7.52875e-06,-0.0204835,3.48509e-05,0,0,0
41880,4,35.0333,0.0500188,-0.0962908,7.52875e-06,-0.0202787,3.51995e-05,0,0,0
41940,4,35.1667,0.0478458,-0.0962908,7.52875e-06,-0.0200759,3.55514e-05,0,0,0
42000,4,35.35,0.0458788,-0.0962908,7.52875e-06,-0.0198751,3.5907e-05,0,0,0
42060,4,36.35,0.0611827,-0.0962908,7.52875e-06,-0.0196764,3.6266e-05,0,0,0
42120,4,36.3333,0.0471829,-0.0962908,7.52875e-06,-0.0194796,3.66287e-05,0,0,0
42180,4,37.6667,0.0454048,-0.0962908,7.52875e-06,-0.0192848,3.6995e-05,0,0,0
42240,4,34.55,0.0437476,-0.0962908,7.52875e-06,-0.019092,3.73649e-05,0,0,0
42300,4,37.7833,0.051677,-0.0962908,7.52875e-06,-0.0189011,3.77386e-05,0,0,0
42360,4,37.7833,0.049239,-0.0962908,7.52875e-06,-0.0187121,3.8116e-05,0,0,0
42420,4,38.8,0.0484414,-0.0962908,7.52875e-06,-0.0185249,3.84971e-05,0,0,0
42480,4,35.85,0.048678,-0.0962908,7.52875e-06,-0.0183397,3.88821e-05,0,0,0
42540,4,36.25,0.0457151,-0.0962908,7.52875e-06,-0.0181563,3.92709e-05,0,0,0
42600,4,36.9833,0.0499282,-0.0962908,7.52875e-06,-0.0179747,3.96636e-05,0,0,0
42660,4,35.6,0.0434431,-0.0962908,7.52875e-06,-0.017795,4.00603e-05,0,0,0
42720,4,37.4167,0.0466719,-0.0962908,7.52875e-06,-0.017617,4.04609e-05,0,1,1
42780,5,34.2667,0.0460179,-0.0962908,7.52875e-06,-0.0174409,4.08655e-05,0,1,0
42840,5,33.85,0.0411001,-0.0943666,8.35157e-06,-0.0174409,4.08655e-05,0,0,0
42900,5,36.3833,0.038443,-0.0943666,8.35157e-06,-0.0934229,8.43508e-06,0,0,0
42960,4,36.8833,0.0437919,-0.0943666,8.35157e-06,-0.0924887,8.51943e-06,0,0,0
43020,4,39.8667,0.0485068,-0.092125,9.13897e-06,-0.0924887,8.51943e-06,0,0,0
43080,4,34.85,0.0481491,-0.092125,9.13897e-06,-0.0912037,9.23036e-06,0,0,0
43140,4,35.0833,0.0456658,-0.092125,9.13897e-06,-0.0902917,9.32266e-06,0,0,0
43200,4,36.2,0.045437,-0.092125,9.13897e-06,-0.0893888,9.41589e-06,0,0,0
43260,4,36.7667,0.0456208,-0.092125,9.13897e-06,-0.0884949,9.51005e-06,0,0,0
43320,4,37.6667,0.046661,-0.092125,9.13897e-06,-0.0876099,9.60515e-06,0,0,0
43380,4,35.6,0.0540386,-0.092125,9.13897e-06,-0.0867338,9.7012e-06,0,0,0
43440,4,37.8833,0.0468835,-0.092125,9.13897e-06,-0.0858665,9.79821e-06,0,0,0
43500,4,42.7167,0.0514365,-0.092125,9.13897e-06,-0.0850078,9.8962e-06,0,0,0
43560,4,37.4667,0.0512563,-0.092125,9.13897e-06,-0.0841578,9.99516e-06,0,0,0
43620,4,37.9667,0.0461489,-0.092125,9.13897e-06,-0.0833162,1.00951e-05,0,0,0
43680,4,39.3,0.0580607,-0.092125,9.13897e-06,-0.082483,1.01961e-05,0,0,0
43740,4,37.8,0.0575141,-0.092125,9.13897e-06,-0.0816582,1.0298e-05,0,0,0
43800,4,39.8,0.0450802,-0.092125,9.13897e-06,-0.0808416,1.0401e-05,0,0,0
43860,4,38.65,0.0449702,-0.092125,9.13897e-06,-0.0800332,1.0505e-05,0,0,0
43920,4,40.3167,0.0492593,-0.092125,9.13897e-06,-0.0792329,1.06101e-05,0,0,0
43980,4,40.2833,0.0501941,-0.092125,9.13897e-06,-0.0784405,1.07162e-05,0,0,0
44040,4,41.0833,0.0488784,-0.092125,9.13897e-06,-0.0776561,1.08233e-05,0,0,0
44100,4,39.5167,0.0544355,-0.092125,9.13897e-06,-0.0768796,1.09316e-05,0,0,0
44160,4,41.7,0.0499692,-0.092125,9.13897e-06,-0.0761108,1.10409e-05,0,0,0
44220,4,43.4667,0.0517035,-0.092125,9.13897e-06,-0.0753497,1.11513e-05,0,0,0
44280,4,42.2667,0.053734,-0.092125,9.13897e-06,-0.0745962,1.12628e-05,0,0,0
44340,4,43.85,0.0511849,-0.092125,9.13897e-06,-0.0738502,1.13754e-05,0,0,0
44400,4,43.4333,0.0582608,-0.092125,9.13897e-06,-0.0731117,1.14892e-05,0,0,0
44460,4,41.1833,0.0465378,-0.092125,9.13897e-06,-0.0723806,1.16041e-05,0,0,0
44520,4,42.35,0.0521455,-0.092125,9.13897e-06,-0.0716568,1.17201e-05,0,0,0
44580,4,40.3,0.0468306,-0.092125,9.13897e-06,-0.0709402,1.18373e-05,0,0,0
44640,4,41.75,0.054416,-0.092125,9.13897e-06,-0.0702308,1.19557e-05,0,0,0
44700,4,39.95,0.0470865,-0.092125,9.13897e-06,-0.0695285,1.20752e-05,0,0,0
44760,4,36.1,0.0519875,-0.092125,9.13897e-06,-0.0688332,1.2196e-05,0,0,0
44820,4,36.0667,0.0495803,-0.092125,9.13897e-06,-0.0681449,1.2318e-05,0,0,0
44880,4,36.9,0.0594732,-0.092125,9.13897e-06,-0.0674634,1.24411e-05,0,0,0
44940,4,37.3833,0.0493827,-0.092125,9.13897e-06,-0.0667888,1.25655e-05,0,0,0
45000,4,36.2333,0.0572707,-0.092125,9.13897e-06,-0.0661209,1.26912e-05,0,0,0
45060,4,35.1833,0.0488927,-0.092125,9.13897e-06,-0.0654597,1.28181e-05,0,0,0
45120,4,34.25,0.0422527,-0.092125,9.13897e-06,-0.0648051,1.29463e-05,0,0,0
45180,4,36.4167,0.10214,-0.092125,9.13897e-06,-0.064157,1.30758e-05,0,0,0
45240,4,35.05,0.046391,-0.092125,9.13897e-06,-0.0635155,1.32065e-05,0,0,0
45300,4,36.7167,0.0490418,-0.092125,9.13897e-06,-0.0628803,1.33386e-05,0,0,0
45360,4,36.9,0.0444213,-0.092125,9.13897e-06,-0.0622515,1.3472e-05,0,0,0
45420,4,29.3,0.0449405,-0.092125,9.13897e-06,-0.061629,1.36067e-05,0,0,0
45480,4,35.4667,0.0458923,-0.092125,9.13897e-06,-0.0610127,1.37427e-05,0,0,0
45540,4,35.2,0.0487986,-0.092125,9.13897e-06,-0.0604026,1.38802e-05,0,0,0
45600,4,36.85,0.0490963,-0.092125,9.13897e-06,-0.0597986,1.4019e-05,0,0,0
45660,4,35.0167,0.0468976,-0.092125,9.13897e-06,-0.0592006,1.41592e-05,0,0,0
45720,4,35.6833,0.0462172,-0.092125,9.13897e-06,-0.0586086,1.43008e-05,0,0,0
45780,4,30.7,0.042081,-0.092125,9.13897e-06,-0.0580225,1.44438e-05,0,0,0
45840,4,34.6833,0.0455253,-0.092125,9.13897e-06,-0.0574423,1.45882e-05,0,0,0
45900,4,36.9333,0.0476395,-0.092125,9.13897e-06,-0.0568678,1.47341e-05,0,0,0
45960,4,35.25,0.0451973,-0.092125,9.13897e-06,-0.0562992,1.48814e-05,0,0,0
46020,4,35.8,0.0540547,-0.092125,9.13897e-06,-0.0557362,1.50302e-05,0,0,0
46080,4,35.1,0.0470124,-0.092125,9.13897e-06,-0.0551788,1.51805e-05,0,0,0
46140,4,36.2167,0.0444156,-0.092125,9.13897e-06,-0.054627,1.53323e-05,0,0,0
46200,4,36.8167,0.0540609,-0.092125,9.13897e-06,-0.0540807,1.54857e-05,0,0,0
46260,4,35.6167,0.0447926,-0.092125,9.13897e-06,-0.0535399,1.56405e-05,0,0,0
46320,4,35.4667,0.0488473,-0.092125,9.13897e-06,-0.0530045,1.57969e-05,0,0,0
46380,4,34.9833,0.043988,-0.092125,9.13897e-06,-0.0524745,1.59549e-05,0,0,0
46440,4,37.5,0.048536,-0.092125,9.13897e-06,-0.0519497,1.61145e-05,0,0,0
46500,4,39.3833,0.0493443,-0.092125,9.13897e-06,-0.0514303,1.62756e-05,0,0,0
46560,4,34.0667,0.0457411,-0.092125,9.13897e-06,-0.0509159,1.64384e-05,0,0,0
46620,4,35.5,0.0452281,-0.092125,9.13897e-06,-0.0504068,1.66027e-05,0,0,0
46680,4,35.95,0.0462581,-0.092125,9.13897e-06,-0.0499027,1.67688e-05,0,0,0
46740,4,35.0833,0.046045,-0.092125,9.13897e-06,-0.0494037,1.69365e-05,0,0,0
46800,4,34.7167,0.0441428,-0.092125,9.13897e-06,-0.0489097,1.71058e-05,0,0,0
46860,4,34.6333,0.0461713,-0.092125,9.13897e-06,-0.0484206,1.72769e-05,0,0,0
46920,4,36.2833,0.0589988,-0.092125,9.13897e-06,-0.0479364,1.74496e-05,0,0,0
46980,4,35.3,0.0457495,-0.092125,9.13897e-06,-0.047457,1.76241e-05,0,0,0
47040,4,34.55,0.0607849,-0.092125,9.13897e-06,-0.0469824,1.78004e-05,0,0,0
47100,4,31.4833,0.0471801,-0.092125,9.13897e-06,-0.0465126,1.79784e-05,0,0,0
47160,4,39.3167,0.0473648,-0.092125,9.13897e-06,-0.0460475,1.81582e-05,0,0,0
47220,4,43.55,0.0565144,-0.092125,9.13897e-06,-0.045587,1.83398e-05,0,0,0
47280,4,43.9833,0.0503074,-0.092125,9.13897e-06,-0.0451311,1.85231e-05,0,0,0
47340,4,46.15,0.059664,-0.092125,9.13897e-06,-0.0446798,1.87084e-05,0,0,0
47400,4,47.3667,0.0542334,-0.092125,9.13897e-06,-0.044233,1.88955e-05,0,0,0
47460,4,48.0333,0.0624301,-0.092125,9.13897e-06,-0.0437907,1.90844e-05,0,0,0
47520,4,47.0667,0.0556473,-0.092125,9.13897e-06,-0.0433528,1.92753e-05,0,0,0
47580,4,49.1667,0.108929,-0.092125,9.13897e-06,-0.0429193,1.9468e-05,0,0,0
47640,4,49.15,0.0741119,-0.092125,9.13897e-06,-0.0424901,1.96627e-05,0,0,0
47700,4,48.0167,0.0796243,-0.092125,9.13897e-06,-0.0420652,1.98593e-05,0,0,0
47760,4,48.7,0.0722416,-0.092125,9.13897e-06,-0.0416445,2.00579e-05,0,0,0
47820,4,49.8667,0.0586809,-0.092125,9.13897e-06,-0.0412281,2.02585e-05,0,0,0
47880,4,47.9333,0.0648828,-0.092125,9.13897e-06,-0.0408158,2.04611e-05,0,0,0
47940,4,46.8333,0.0603885,-0.092125,9.13897e-06,-0.0404076,2.06657e-05,0,0,0
48000,4,45.1333,0.0706168,-0.092125,9.13897e-06,-0.0400035,2.08723e-05,0,0,0
48060,4,47.3167,0.0785765,-0.092125,9.13897e-06,-0.0396035,2.10811e-05,0,0,0
48120,4,47.3833,0.0890375,-0.092125,9.13897e-06,-0.0392075,2.12919e-05,0,0,0
48180,4,48.2333,0.0644544,-0.092125,9.13897e-06,-0.0388154,2.15048e-05,0,0,0
48240,4,46.6833,0.0527204,-0.092125,9.13897e-06,-0.0384272,2.17198e-05,0,0,0
48300,4,49.1667,0.0620219,-0.092125,9.13897e-06,-0.038043,2.1937e-05,0,0,0
48360,4,48.2167,0.0855954,-0.092125,9.13897e-06,-0.0376625,2.21564e-05,0,0,0
48420,4,47.2167,0.0519146,-0.092125,9.13897e-06,-0.0372859,2.2378e-05,0,0,0
48480,4,45.3667,0.0460976,-0.092125,9.13897e-06,-0.0369131,2.26018e-05,0,0,0
48540,4,47.9167,0.0755947,-0.092125,9.13897e-06,-0.0365439,2.28278e-05,0,0,0
48600,4,49.7667,0.0634826,-0.092125,9.13897e-06,-0.0361785,2.30561e-05,0,0,0
48660,4,47.5167,0.0601548,-0.092125,9.13897e-06,-0.0358167,2.32866e-05,0,0,0
48720,4,46.7833,0.0578533,-0.092125,9.13897e-06,-0.0354585,2.35195e-05,0,0,0
48780,4,47.9833,0.0616916,-0.092125,9.13897e-06,-0.035104,2.37547e-05,0,0,0
48840,4,47.6667,0.152517,-0.092125,9.13897e-06,-0.0347529,2.39922e-05,0,0,0
48900,4,46.2,0.0652501,-0.092125,9.13897e-06,-0.0344054,2.42321e-05,0,0,0
48960,4,43.6833,0.0490614,-0.092125,9.13897e-06,-0.0340613,2.44745e-05,0,0,0
49020,4,42.4833,0.0498711,-0.092125,9.13897e-06,-0.0337207,2.47192e-05,0,0,0
49080,4,46.1833,0.0510191,-0.092125,9.13897e-06,-0.0333835,2.49664e-05,0,0,0
49140,4,44.15,0.0591126,-0.092125,9.13897e-06,-0.0330497,2.52161e-05,0,0,0
49200,4,46.3667,0.0701432,-0.092125,9.13897e-06,-0.0327192,2.54682e-05,0,0,0
49260,4,47.1833,0.0660268,-0.092125,9.13897e-06,-0.032392,2.57229e-05,0,0,0
49320,4,48.5167,0.110361,-0.092125,9.13897e-06,-0.0320681,2.59801e-05,0,0,0
49380,4,49.5,0.0809239,-0.092125,9.13897e-06,-0.0317474,2.62399e-05,0,0,0
49440,4,49.8833,0.0592487,-0.092125,9.13897e-06,-0.0314299,2.65023e-05,0,0,0
49500,4,51.6167,0.0803867,-0.092125,9.13897e-06,-0.0311156,2.67674e-05,0,0,0
49560,4,52.55,0.162074,-0.092125,9.13897e-06,-0.0308045,2.7035e-05,0,0,0
49620,4,49.9,0.0606944,-0.092125,9.13897e-06,-0.0304964,2.73054e-05,0,0,0
49680,4,48.8,0.083383,-0.092125,9.13897e-06,-0.0301914,2.75784e-05,0,0,0
49740,4,52.1667,0.0730035,-0.092125,9.13897e-06,-0.0298895,2.78542e-05,0,0,0
49800,4,51.8,0.0581737,-0.092125,9.13897e-06,-0.0295906,2.81328e-05,0,0,0
49860,4,50.35,0.097077,-0.092125,9.13897e-06,-0.0292947,2.84141e-05,0,0,0
49920,4,46.5667,0.0489671,-0.092125,9.13897e-06,-0.0290018,2.86982e-05,0,0,0
49980,4,49.2833,0.0797761,-0.092125,9.13897e-06,-0.0287118,2.89852e-05,0,0,0
50040,4,47.0167,0.066527,-0.092125,9.13897e-06,-0.0284247,2.92751e-05,0,0,0
50100,4,50.25,0.144788,-0.092125,9.13897e-06,-0.0281404,2.95678e-05,0,0,0
