time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
385,385568,/g3t1_3,5,0.910941,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
385,385568,/g3t1_4,5,0.948545,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
385,385568,/g3t1_5,5,0.995918,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
385,385568,/g3t1_6,5,0.93955,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
386,386570,/g3t1_1,3,0.763365,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
386,386570,/g3t1_2,5,0.937613,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
386,386570,/g3t1_3,5,0.915859,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
386,386570,/g3t1_4,5,0.950654,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
386,386570,/g3t1_5,5,0.997636,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
386,386570,/g3t1_6,5,0.936624,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
387,387571,/g3t1_1,3,0.764635,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
387,387571,/g3t1_2,5,0.937062,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
387,387571,/g3t1_3,5,0.914322,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
387,387571,/g3t1_4,5,0.948684,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
387,387571,/g3t1_5,5,0.993486,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
387,387571,/g3t1_6,5,0.941097,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
388,388578,/g3t1_1,3,0.760395,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
388,388578,/g3t1_2,5,0.943551,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
388,388578,/g3t1_3,5,0.915195,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
388,388578,/g3t1_4,5,0.94486,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
388,388578,/g3t1_5,5,0.991013,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
388,388578,/g3t1_6,5,0.943766,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
389,389578,/g3t1_1,3,0.76162,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
389,389578,/g3t1_2,5,0.936399,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
389,389578,/g3t1_3,5,0.912055,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
389,389578,/g3t1_4,5,0.94468,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
389,389578,/g3t1_5,5,0.997977,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
389,389578,/g3t1_6,5,0.937883,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
390,390568,/g3t1_1,3,0.759527,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
390,390568,/g3t1_2,5,0.942188,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
390,390568,/g3t1_3,5,0.916109,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
390,390568,/g3t1_4,5,0.944897,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
390,390568,/g3t1_5,5,0.994566,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
390,390568,/g3t1_6,5,0.937442,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
391,391568,/g3t1_1,3,0.758139,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
391,391568,/g3t1_2,5,0.946349,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
391,391568,/g3t1_3,5,0.918728,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
391,391568,/g3t1_4,5,0.94351,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
391,391568,/g3t1_5,5,0.996267,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
391,391568,/g3t1_6,5,0.93861,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
392,392569,/g3t1_1,3,0.76513,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
392,392569,/g3t1_2,5,0.941531,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
392,392569,/g3t1_3,5,0.913927,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
392,392569,/g3t1_4,5,0.945793,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
392,392569,/g3t1_5,5,0.997719,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
392,392569,/g3t1_6,5,0.940877,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
393,393571,/g3t1_1,3,0.762386,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
393,393571,/g3t1_2,5,0.942854,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
393,393571,/g3t1_3,5,0.912317,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
393,393571,/g3t1_4,5,0.949348,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
393,393571,/g3t1_5,5,0.986992,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
393,393571,/g3t1_6,5,0.939965,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
394,394568,/g3t1_1,3,0.76089,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
394,394568,/g3t1_2,5,0.943118,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
394,394568,/g3t1_3,5,0.915328,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
394,394568,/g3t1_4,5,0.948127,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
394,394568,/g3t1_5,5,0.995817,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
394,394568,/g3t1_6,5,0.942345,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
395,395569,/g3t1_1,3,0.768317,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
395,395569,/g3t1_2,5,0.939651,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
395,395569,/g3t1_3,5,0.912715,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
395,395569,/g3t1_4,5,0.941105,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
395,395569,/g3t1_5,5,0.988985,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
395,395569,/g3t1_6,5,0.942408,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
396,396577,/g3t1_1,3,0.763041,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
396,396577,/g3t1_2,5,0.938702,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
396,396577,/g3t1_3,5,0.911956,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
396,396577,/g3t1_4,5,0.9504,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
396,396577,/g3t1_5,5,0.998782,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
396,396577,/g3t1_6,5,0.941126,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
397,397575,/g3t1_1,3,0.765061,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
397,397575,/g3t1_2,5,0.942653,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
397,397575,/g3t1_3,5,0.909542,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
397,397575,/g3t1_4,5,0.945265,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
397,397575,/g3t1_5,5,0.993841,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
397,397575,/g3t1_6,5,0.945631,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
398,398568,/g3t1_1,3,0.758732,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
398,398568,/g3t1_2,5,0.941313,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
398,398568,/g3t1_3,5,0.921737,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
398,398568,/g3t1_4,5,0.950589,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
398,398568,/g3t1_5,5,0.994916,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
398,398568,/g3t1_6,5,0.940227,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
399,399570,/g3t1_1,3,0.760972,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
399,399570,/g3t1_2,5,0.943532,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
399,399570,/g3t1_3,5,0.924415,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
399,399570,/g3t1_4,5,0.942187,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
399,399570,/g3t1_5,5,0.996556,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
399,399570,/g3t1_6,5,0.943011,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
400,400573,/g3t1_1,3,0.760703,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
400,400573,/g3t1_2,5,0.943146,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
400,400573,/g3t1_3,5,0.915836,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
400,400573,/g3t1_4,5,0.948664,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
400,400573,/g3t1_5,5,0.995481,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
400,400573,/g3t1_6,5,0.947315,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
401,401579,/g3t1_1,3,0.766321,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
401,401579,/g3t1_2,5,0.936277,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
401,401579,/g3t1_3,5,0.914018,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
401,401579,/g3t1_4,5,0.949155,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
401,401579,/g3t1_5,5,0.999623,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
401,401579,/g3t1_6,5,0.935023,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
402,402573,/g3t1_1,3,0.772336,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
402,402573,/g3t1_2,5,0.94707,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
402,402573,/g3t1_3,5,0.91704,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
402,402573,/g3t1_4,5,0.950675,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
402,402573,/g3t1_5,5,0.99698,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
402,402573,/g3t1_6,5,0.943499,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
403,403573,/g3t1_1,3,0.764965,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
403,403573,/g3t1_2,5,0.937982,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
403,403573,/g3t1_3,5,0.920248,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
403,403573,/g3t1_4,5,0.950336,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
403,403573,/g3t1_5,5,0.994479,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
403,403573,/g3t1_6,5,0.940988,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
404,404569,/g3t1_1,3,0.759259,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
404,404569,/g3t1_2,5,0.939784,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
404,404569,/g3t1_3,5,0.912769,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
404,404569,/g3t1_4,5,0.948538,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
404,404569,/g3t1_5,5,0.993477,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
404,404569,/g3t1_6,5,0.936303,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
405,405569,/g3t1_1,3,0.766392,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
405,405569,/g3t1_2,5,0.942112,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
405,405569,/g3t1_3,5,0.913108,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
405,405569,/g3t1_4,5,0.940093,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
405,405569,/g3t1_5,5,0.997329,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
405,405569,/g3t1_6,5,0.935966,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
406,406578,/g3t1_1,3,0.763791,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
406,406578,/g3t1_2,5,0.936623,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
406,406578,/g3t1_3,5,0.915697,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
406,406578,/g3t1_4,5,0.943129,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
406,406578,/g3t1_5,5,0.999551,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
406,406578,/g3t1_6,5,0.943984,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
407,407576,/g3t1_1,3,0.762562,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
407,407576,/g3t1_2,5,0.938734,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
407,407576,/g3t1_3,5,0.919984,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
407,407576,/g3t1_4,5,0.94777,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
407,407576,/g3t1_5,5,0.995001,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
407,407576,/g3t1_6,5,0.943924,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
408,408570,/g3t1_1,3,0.765146,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
408,408570,/g3t1_2,5,0.938111,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
408,408570,/g3t1_3,5,0.921878,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
408,408570,/g3t1_4,5,0.952357,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
408,408570,/g3t1_5,5,1.00116,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
408,408570,/g3t1_6,5,0.943587,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
409,409574,/g3t1_1,3,0.756794,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
409,409574,/g3t1_2,5,0.946801,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
409,409574,/g3t1_3,5,0.91943,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
409,409574,/g3t1_4,5,0.951971,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
409,409574,/g3t1_5,5,0.989444,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
409,409574,/g3t1_6,5,0.94246,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
410,410571,/g3t1_1,3,0.760697,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
410,410571,/g3t1_2,5,0.944353,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
410,410571,/g3t1_3,5,0.912837,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
410,410571,/g3t1_4,5,0.953908,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
410,410571,/g3t1_5,5,0.997097,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
410,410571,/g3t1_6,5,0.938688,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
411,411570,/g3t1_1,3,0.757407,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
411,411570,/g3t1_2,5,0.946578,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
411,411570,/g3t1_3,5,0.921821,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
411,411570,/g3t1_4,5,0.942337,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
411,411570,/g3t1_5,5,1.00117,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
411,411570,/g3t1_6,5,0.939301,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
412,412571,/g3t1_1,3,0.764228,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
412,412571,/g3t1_2,5,0.936308,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
412,412571,/g3t1_3,5,0.923653,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
412,412571,/g3t1_4,5,0.948474,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
412,412571,/g3t1_5,5,0.996465,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
412,412571,/g3t1_6,5,0.947983,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
413,413574,/g3t1_1,3,0.757545,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
413,413574,/g3t1_2,5,0.945411,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
413,413574,/g3t1_3,5,0.919134,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
413,413574,/g3t1_4,5,0.952058,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
413,413574,/g3t1_5,5,0.992163,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
413,413574,/g3t1_6,5,0.948227,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
414,414586,/g3t1_1,3,0.758879,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
414,414586,/g3t1_2,5,0.942969,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
414,414586,/g3t1_3,5,0.910516,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
414,414586,/g3t1_4,5,0.953163,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
414,414586,/g3t1_5,5,1.00079,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
414,414586,/g3t1_6,5,0.945238,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
415,415572,/g3t1_1,3,0.757167,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
415,415572,/g3t1_2,5,0.936293,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
415,415572,/g3t1_3,5,0.918843,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
415,415572,/g3t1_4,5,0.947419,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
415,415572,/g3t1_5,5,0.997934,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
415,415572,/g3t1_6,5,0.939047,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
416,416570,/g3t1_1,3,0.760023,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
416,416570,/g3t1_2,5,0.942196,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
416,416570,/g3t1_3,5,0.918508,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
416,416570,/g3t1_4,5,0.950043,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
416,416570,/g3t1_5,5,0.998661,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
416,416570,/g3t1_6,5,0.945775,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
417,417568,/g3t1_1,3,0.764831,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
417,417568,/g3t1_2,5,0.942144,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
417,417568,/g3t1_3,5,0.921261,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
417,417568,/g3t1_4,5,0.951439,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
417,417568,/g3t1_5,5,0.993688,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
417,417568,/g3t1_6,5,0.947465,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
418,418568,/g3t1_1,3,0.756678,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
418,418568,/g3t1_2,5,0.946258,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
418,418568,/g3t1_3,5,0.924111,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
418,418568,/g3t1_4,5,0.946318,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
418,418568,/g3t1_5,5,0.99446,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
418,418568,/g3t1_6,5,0.945647,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
419,419575,/g3t1_1,3,0.758955,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
419,419575,/g3t1_2,5,0.940738,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
419,419575,/g3t1_3,5,0.920386,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
419,419575,/g3t1_4,5,0.944224,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
419,419575,/g3t1_5,5,0.99689,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
419,419575,/g3t1_6,5,0.946362,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
420,420574,/g3t1_1,3,0.768073,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
420,420574,/g3t1_2,5,0.945598,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
