time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
398,398018,/g3t1_3,5,0.997519,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
398,398018,/g3t1_4,5,0.95719,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
398,398018,/g3t1_5,5,1.00062,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
398,398018,/g3t1_6,5,0.96194,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
399,399018,/g3t1_1,4,0.779385,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
399,399018,/g3t1_2,5,0.939904,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
399,399018,/g3t1_3,5,0.994888,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
399,399018,/g3t1_4,5,0.959184,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
399,399018,/g3t1_5,5,1.00696,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
399,399018,/g3t1_6,5,0.961214,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
400,400014,/g3t1_1,4,0.774372,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
400,400014,/g3t1_2,5,0.941463,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
400,400014,/g3t1_3,5,0.992182,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
400,400014,/g3t1_4,5,0.961517,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
400,400014,/g3t1_5,5,0.999674,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
400,400014,/g3t1_6,5,0.958776,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
401,401015,/g3t1_1,4,0.773214,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
401,401015,/g3t1_2,5,0.935212,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
401,401015,/g3t1_3,5,0.992156,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
401,401015,/g3t1_4,5,0.954183,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
401,401015,/g3t1_5,5,1.00276,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
401,401015,/g3t1_6,5,0.954919,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
402,402012,/g3t1_1,4,0.772939,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
402,402012,/g3t1_2,5,0.943213,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
402,402012,/g3t1_3,5,0.996424,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
402,402012,/g3t1_4,5,0.957778,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
402,402012,/g3t1_5,5,1.00145,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
402,402012,/g3t1_6,5,0.956963,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
403,403012,/g3t1_1,4,0.775867,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
403,403012,/g3t1_2,5,0.93498,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
403,403012,/g3t1_3,5,0.988708,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
403,403012,/g3t1_4,5,0.955901,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
403,403012,/g3t1_5,5,1.00127,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
403,403012,/g3t1_6,5,0.958072,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
404,404022,/g3t1_1,4,0.77092,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
404,404022,/g3t1_2,5,0.936183,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
404,404022,/g3t1_3,5,0.992231,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
404,404022,/g3t1_4,5,0.953915,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
404,404022,/g3t1_5,5,0.997661,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
404,404022,/g3t1_6,5,0.957131,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
405,405021,/g3t1_1,4,0.777741,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
405,405021,/g3t1_2,5,0.937287,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
405,405021,/g3t1_3,5,0.992162,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
405,405021,/g3t1_4,5,0.958861,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
405,405021,/g3t1_5,5,0.997719,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
405,405021,/g3t1_6,5,0.958128,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
406,406015,/g3t1_1,4,0.773976,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
406,406015,/g3t1_2,5,0.937237,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
406,406015,/g3t1_3,5,0.988417,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
406,406015,/g3t1_4,5,0.957001,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
406,406015,/g3t1_5,5,1.00337,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
406,406015,/g3t1_6,5,0.963531,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
407,407018,/g3t1_1,4,0.774287,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
407,407018,/g3t1_2,5,0.939102,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
407,407018,/g3t1_3,5,0.991063,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
407,407018,/g3t1_4,5,0.959714,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
407,407018,/g3t1_5,5,0.995977,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
407,407018,/g3t1_6,5,0.960197,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
408,408019,/g3t1_1,4,0.776212,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
408,408019,/g3t1_2,5,0.93984,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
408,408019,/g3t1_3,5,0.988251,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
408,408019,/g3t1_4,5,0.958727,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
408,408019,/g3t1_5,5,0.994566,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
408,408019,/g3t1_6,5,0.959268,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
409,409017,/g3t1_1,4,0.773049,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
409,409017,/g3t1_2,5,0.939255,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
409,409017,/g3t1_3,5,0.994212,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
409,409017,/g3t1_4,5,0.958442,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
409,409017,/g3t1_5,5,0.999931,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
409,409017,/g3t1_6,5,0.961763,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
410,410014,/g3t1_1,4,0.773869,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
410,410014,/g3t1_2,5,0.93749,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
410,410014,/g3t1_3,5,0.988522,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
410,410014,/g3t1_4,5,0.959095,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
410,410014,/g3t1_5,5,1.0021,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
410,410014,/g3t1_6,5,0.948235,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
411,411014,/g3t1_1,4,0.772835,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
411,411014,/g3t1_2,5,0.945338,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
411,411014,/g3t1_3,5,0.994831,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
411,411014,/g3t1_4,5,0.961288,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
411,411014,/g3t1_5,5,1.00032,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
411,411014,/g3t1_6,5,0.966311,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
412,412011,/g3t1_1,4,0.775594,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
412,412011,/g3t1_2,5,0.936049,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
412,412011,/g3t1_3,5,0.992218,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
412,412011,/g3t1_4,5,0.962946,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
412,412011,/g3t1_5,5,0.991291,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
412,412011,/g3t1_6,5,0.956021,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
413,413013,/g3t1_1,4,0.779427,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
413,413013,/g3t1_2,5,0.943176,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
413,413013,/g3t1_3,5,0.992851,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
413,413013,/g3t1_4,5,0.956995,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
413,413013,/g3t1_5,5,1.00159,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
413,413013,/g3t1_6,5,0.957646,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
414,414011,/g3t1_1,4,0.776991,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
414,414011,/g3t1_2,5,0.938701,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
414,414011,/g3t1_3,5,0.996792,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
414,414011,/g3t1_4,5,0.953203,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
414,414011,/g3t1_5,5,0.987954,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
414,414011,/g3t1_6,5,0.959656,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
415,415024,/g3t1_1,4,0.768622,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
415,415024,/g3t1_2,5,0.940334,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
415,415024,/g3t1_3,5,0.993216,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
415,415024,/g3t1_4,5,0.961585,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
415,415024,/g3t1_5,5,0.995427,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
415,415024,/g3t1_6,5,0.960616,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
416,416029,/g3t1_1,4,0.772783,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
416,416029,/g3t1_2,5,0.939548,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
416,416029,/g3t1_3,5,0.992952,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
416,416029,/g3t1_4,5,0.955512,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
416,416029,/g3t1_5,5,0.996835,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
416,416029,/g3t1_6,5,0.960181,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
417,417014,/g3t1_1,4,0.778885,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
417,417014,/g3t1_2,5,0.935515,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
417,417014,/g3t1_3,5,0.993197,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
417,417014,/g3t1_4,5,0.960117,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
417,417014,/g3t1_5,5,1.00069,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
417,417014,/g3t1_6,5,0.94866,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
418,418019,/g3t1_1,4,0.777378,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
418,418019,/g3t1_2,5,0.935943,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
418,418019,/g3t1_3,5,0.993737,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
418,418019,/g3t1_4,5,0.956044,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
418,418019,/g3t1_5,5,0.996162,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
418,418019,/g3t1_6,5,0.957742,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
419,419017,/g3t1_1,4,0.772356,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
419,419017,/g3t1_2,5,0.932866,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
419,419017,/g3t1_3,5,0.994486,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
419,419017,/g3t1_4,5,0.957868,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
419,419017,/g3t1_5,5,1.01063,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
419,419017,/g3t1_6,5,0.952235,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
420,420015,/g3t1_1,4,0.775843,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
420,420015,/g3t1_2,5,0.933711,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
420,420015,/g3t1_3,5,0.993288,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
420,420015,/g3t1_4,5,0.962419,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
420,420015,/g3t1_5,5,1.00116,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
420,420015,/g3t1_6,5,0.958658,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
421,421014,/g3t1_1,4,0.771699,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
421,421014,/g3t1_2,5,0.940889,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
421,421014,/g3t1_3,5,0.994748,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
421,421014,/g3t1_4,5,0.96182,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
421,421014,/g3t1_5,5,0.989188,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
421,421014,/g3t1_6,5,0.959819,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
422,422014,/g3t1_1,4,0.777093,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
422,422014,/g3t1_2,5,0.939339,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
422,422014,/g3t1_3,5,0.996273,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
422,422014,/g3t1_4,5,0.957152,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
422,422014,/g3t1_5,5,0.997106,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
422,422014,/g3t1_6,5,0.962495,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
423,423013,/g3t1_1,4,0.776571,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
423,423013,/g3t1_2,5,0.938003,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
423,423013,/g3t1_3,5,0.990167,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
423,423013,/g3t1_4,5,0.958376,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
423,423013,/g3t1_5,5,1.00433,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
423,423013,/g3t1_6,5,0.954213,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
424,424023,/g3t1_1,4,0.772456,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
424,424023,/g3t1_2,5,0.938537,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
424,424023,/g3t1_3,5,0.990968,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
424,424023,/g3t1_4,5,0.952014,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
424,424023,/g3t1_5,5,1.00473,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
424,424023,/g3t1_6,5,0.953276,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
425,425012,/g3t1_1,4,0.776836,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
425,425012,/g3t1_2,5,0.940057,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
425,425012,/g3t1_3,5,0.99585,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
425,425012,/g3t1_4,5,0.95392,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
425,425012,/g3t1_5,5,1.00124,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
425,425012,/g3t1_6,5,0.955301,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
426,426020,/g3t1_1,4,0.774569,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
426,426020,/g3t1_2,5,0.94195,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
426,426020,/g3t1_3,5,0.995243,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
426,426020,/g3t1_4,5,0.962864,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
426,426020,/g3t1_5,5,0.995149,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
426,426020,/g3t1_6,5,0.961522,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
427,427019,/g3t1_1,4,0.782534,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
427,427019,/g3t1_2,5,0.942229,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
427,427019,/g3t1_3,5,0.998647,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
427,427019,/g3t1_4,5,0.955119,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
427,427019,/g3t1_5,5,0.997087,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
427,427019,/g3t1_6,5,0.955908,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
428,428018,/g3t1_1,4,0.776707,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
428,428018,/g3t1_2,5,0.935005,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
428,428018,/g3t1_3,5,0.996933,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
428,428018,/g3t1_4,5,0.959065,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
428,428018,/g3t1_5,5,0.991747,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
428,428018,/g3t1_6,5,0.95781,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
429,429012,/g3t1_1,4,0.781718,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
429,429012,/g3t1_2,5,0.935271,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
429,429012,/g3t1_3,5,0.993198,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
429,429012,/g3t1_4,5,0.955089,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
429,429012,/g3t1_5,5,1.00337,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
429,429012,/g3t1_6,5,0.954715,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
430,430014,/g3t1_1,4,0.780384,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
430,430014,/g3t1_2,5,0.935007,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
430,430014,/g3t1_3,5,0.991801,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
430,430014,/g3t1_4,5,0.958752,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
430,430014,/g3t1_5,5,0.99667,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
430,430014,/g3t1_6,5,0.956647,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
431,431015,/g3t1_1,4,0.775613,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
431,431015,/g3t1_2,5,0.94303,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
431,431015,/g3t1_3,5,0.994372,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
431,431015,/g3t1_4,5,0.956467,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
431,431015,/g3t1_5,5,1.00143,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
431,431015,/g3t1_6,5,0.95994,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
432,432013,/g3t1_1,4,0.770073,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
432,432013,/g3t1_2,5,0.934328,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
432,432013,/g3t1_3,5,0.990267,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
432,432013,/g3t1_4,5,0.959739,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
432,432013,/g3t1_5,5,1.00247,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
432,432013,/g3t1_6,5,0.961904,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
433,433012,/g3t1_1,4,0.769818,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
