time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
330,330731,/g3t1_5,5,0.924374,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
330,330731,/g3t1_6,5,0.907161,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
331,331725,/g3t1_1,3,0.781371,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
331,331725,/g3t1_2,5,0.997608,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
331,331725,/g3t1_3,5,0.957378,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
331,331725,/g3t1_4,5,0.967644,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
331,331725,/g3t1_5,5,0.928728,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
331,331725,/g3t1_6,5,0.908787,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
332,332729,/g3t1_1,3,0.787137,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
332,332729,/g3t1_2,5,0.977838,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
332,332729,/g3t1_3,5,0.94719,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
332,332729,/g3t1_4,5,0.959464,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
332,332729,/g3t1_5,5,0.930119,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
332,332729,/g3t1_6,5,0.911739,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
333,333726,/g3t1_1,3,0.782669,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
333,333726,/g3t1_2,5,0.986907,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
333,333726,/g3t1_3,5,0.956145,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
333,333726,/g3t1_4,5,0.957829,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
333,333726,/g3t1_5,5,0.926737,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
333,333726,/g3t1_6,5,0.910577,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
334,334726,/g3t1_1,3,0.783243,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
334,334726,/g3t1_2,5,0.987199,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
334,334726,/g3t1_3,5,0.947802,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
334,334726,/g3t1_4,5,0.963266,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
334,334726,/g3t1_5,5,0.927037,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
334,334726,/g3t1_6,5,0.914481,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
335,335737,/g3t1_1,3,0.777379,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
335,335737,/g3t1_2,5,0.98792,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
335,335737,/g3t1_3,5,0.949451,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
335,335737,/g3t1_4,5,0.963299,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
335,335737,/g3t1_5,5,0.923975,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
335,335737,/g3t1_6,5,0.904904,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
336,336725,/g3t1_1,3,0.780023,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
336,336725,/g3t1_2,5,0.990041,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
336,336725,/g3t1_3,5,0.953033,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
336,336725,/g3t1_4,5,0.961507,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
336,336725,/g3t1_5,5,0.923124,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
336,336725,/g3t1_6,5,0.909891,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
337,337734,/g3t1_1,3,0.782611,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
337,337734,/g3t1_2,5,0.993187,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
337,337734,/g3t1_3,5,0.948872,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
337,337734,/g3t1_4,5,0.960528,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
337,337734,/g3t1_5,5,0.924043,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
337,337734,/g3t1_6,5,0.913129,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
338,338732,/g3t1_1,3,0.779724,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
338,338732,/g3t1_2,5,0.986154,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
338,338732,/g3t1_3,5,0.948165,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
338,338732,/g3t1_4,5,0.971079,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
338,338732,/g3t1_5,5,0.928073,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
338,338732,/g3t1_6,5,0.90565,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
339,339742,/g3t1_1,3,0.778853,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
339,339742,/g3t1_2,5,0.992424,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
339,339742,/g3t1_3,5,0.945747,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
339,339742,/g3t1_4,5,0.96189,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
339,339742,/g3t1_5,5,0.919297,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
339,339742,/g3t1_6,5,0.90672,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
340,340731,/g3t1_1,3,0.781975,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
340,340731,/g3t1_2,5,0.987822,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
340,340731,/g3t1_3,5,0.946021,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
340,340731,/g3t1_4,5,0.964172,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
340,340731,/g3t1_5,5,0.923599,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
340,340731,/g3t1_6,5,0.911302,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
341,341731,/g3t1_1,3,0.776553,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
341,341731,/g3t1_2,5,0.983721,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
341,341731,/g3t1_3,5,0.945849,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
341,341731,/g3t1_4,5,0.963295,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
341,341731,/g3t1_5,5,0.922655,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
341,341731,/g3t1_6,5,0.909449,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
342,342730,/g3t1_1,3,0.776956,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
342,342730,/g3t1_2,5,0.984369,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
342,342730,/g3t1_3,5,0.948569,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
342,342730,/g3t1_4,5,0.96043,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
342,342730,/g3t1_5,5,0.9283,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
342,342730,/g3t1_6,5,0.911639,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
343,343727,/g3t1_1,3,0.779394,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
343,343727,/g3t1_2,5,0.992419,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
343,343727,/g3t1_3,5,0.949578,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
343,343727,/g3t1_4,5,0.960266,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
343,343727,/g3t1_5,5,0.924347,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
343,343727,/g3t1_6,5,0.910307,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
344,344727,/g3t1_1,3,0.776865,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
344,344727,/g3t1_2,5,0.985578,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
344,344727,/g3t1_3,5,0.950229,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
344,344727,/g3t1_4,5,0.957435,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
344,344727,/g3t1_5,5,0.930052,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
344,344727,/g3t1_6,5,0.90842,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
345,345730,/g3t1_1,3,0.780586,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
345,345730,/g3t1_2,5,0.993003,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
345,345730,/g3t1_3,5,0.949488,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
345,345730,/g3t1_4,5,0.964772,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
345,345730,/g3t1_5,5,0.928049,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
345,345730,/g3t1_6,5,0.916998,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
346,346725,/g3t1_1,3,0.777521,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
346,346725,/g3t1_2,5,0.985591,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
346,346725,/g3t1_3,5,0.946737,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
346,346725,/g3t1_4,5,0.953791,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
346,346725,/g3t1_5,5,0.922437,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
346,346725,/g3t1_6,5,0.911186,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
347,347745,/g3t1_1,3,0.778645,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
347,347745,/g3t1_2,5,0.989204,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
347,347745,/g3t1_3,5,0.948755,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
347,347745,/g3t1_4,5,0.961173,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
347,347745,/g3t1_5,5,0.922212,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
347,347745,/g3t1_6,5,0.905055,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
348,348733,/g3t1_1,3,0.776688,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
348,348733,/g3t1_2,5,0.984779,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
348,348733,/g3t1_3,5,0.945755,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
348,348733,/g3t1_4,5,0.963008,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
348,348733,/g3t1_5,5,0.921655,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
348,348733,/g3t1_6,5,0.909678,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
349,349731,/g3t1_1,3,0.777728,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
349,349731,/g3t1_2,5,0.991083,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
349,349731,/g3t1_3,5,0.947515,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
349,349731,/g3t1_4,5,0.963974,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
349,349731,/g3t1_5,5,0.924079,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
349,349731,/g3t1_6,5,0.913759,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
350,350732,/g3t1_1,3,0.778111,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
350,350732,/g3t1_2,5,0.987333,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
350,350732,/g3t1_3,5,0.948473,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
350,350732,/g3t1_4,5,0.965542,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
350,350732,/g3t1_5,5,0.919077,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
350,350732,/g3t1_6,5,0.902466,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
351,351725,/g3t1_1,3,0.775334,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
351,351725,/g3t1_2,5,0.996219,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
351,351725,/g3t1_3,5,0.949015,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
351,351725,/g3t1_4,5,0.964153,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
351,351725,/g3t1_5,5,0.921883,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
351,351725,/g3t1_6,5,0.910287,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
352,352725,/g3t1_1,3,0.777285,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
352,352725,/g3t1_2,5,0.991849,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
352,352725,/g3t1_3,5,0.950397,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
352,352725,/g3t1_4,5,0.962114,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
352,352725,/g3t1_5,5,0.928978,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
352,352725,/g3t1_6,5,0.918,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
353,353725,/g3t1_1,3,0.77875,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
353,353725,/g3t1_2,5,0.991776,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
353,353725,/g3t1_3,5,0.947021,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
353,353725,/g3t1_4,5,0.968746,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
353,353725,/g3t1_5,5,0.930614,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
353,353725,/g3t1_6,5,0.911514,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
354,354727,/g3t1_1,3,0.783763,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
354,354727,/g3t1_2,5,0.98464,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
354,354727,/g3t1_3,5,0.945335,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
354,354727,/g3t1_4,5,0.957638,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
354,354727,/g3t1_5,5,0.924411,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
354,354727,/g3t1_6,5,0.908986,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
355,355726,/g3t1_1,3,0.779542,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
355,355726,/g3t1_2,5,0.989962,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
355,355726,/g3t1_3,5,0.949204,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
355,355726,/g3t1_4,5,0.957904,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
355,355726,/g3t1_5,5,0.927388,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
355,355726,/g3t1_6,5,0.909911,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
356,356735,/g3t1_1,3,0.781986,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
356,356735,/g3t1_2,5,0.986737,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
356,356735,/g3t1_3,5,0.95424,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
356,356735,/g3t1_4,5,0.960874,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
356,356735,/g3t1_5,5,0.923991,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
356,356735,/g3t1_6,5,0.91378,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
357,357731,/g3t1_1,3,0.771494,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
357,357731,/g3t1_2,5,0.98488,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
357,357731,/g3t1_3,5,0.944396,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
357,357731,/g3t1_4,5,0.955635,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
357,357731,/g3t1_5,5,0.927825,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
357,357731,/g3t1_6,5,0.910303,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
358,358731,/g3t1_1,3,0.779454,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
358,358731,/g3t1_2,5,0.987958,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
358,358731,/g3t1_3,5,0.947995,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
358,358731,/g3t1_4,5,0.955219,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
358,358731,/g3t1_5,5,0.918853,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
358,358731,/g3t1_6,5,0.908291,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
359,359731,/g3t1_1,3,0.780501,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
359,359731,/g3t1_2,5,0.988267,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
359,359731,/g3t1_3,5,0.945984,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
359,359731,/g3t1_4,5,0.95627,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
359,359731,/g3t1_5,5,0.923876,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
359,359731,/g3t1_6,5,0.91181,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
360,360730,/g3t1_1,3,0.772895,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
360,360730,/g3t1_2,5,0.989717,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
360,360730,/g3t1_3,5,0.945205,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
360,360730,/g3t1_4,5,0.961672,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
360,360730,/g3t1_5,5,0.920543,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
360,360730,/g3t1_6,5,0.912107,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
361,361730,/g3t1_1,3,0.776597,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
361,361730,/g3t1_2,5,0.985037,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
361,361730,/g3t1_3,5,0.951742,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
361,361730,/g3t1_4,5,0.959419,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
361,361730,/g3t1_5,5,0.930047,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
361,361730,/g3t1_6,5,0.911736,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
362,362726,/g3t1_1,3,0.782643,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
362,362726,/g3t1_2,5,0.991857,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
362,362726,/g3t1_3,5,0.948542,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
362,362726,/g3t1_4,5,0.959891,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
362,362726,/g3t1_5,5,0.925059,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
362,362726,/g3t1_6,5,0.911232,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
363,363729,/g3t1_1,3,0.774103,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
363,363729,/g3t1_2,5,0.990659,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
363,363729,/g3t1_3,5,0.953078,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
363,363729,/g3t1_4,5,0.959868,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
363,363729,/g3t1_5,5,0.933613,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
363,363729,/g3t1_6,5,0.911229,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
364,364726,/g3t1_1,3,0.78499,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
364,364726,/g3t1_2,5,0.988973,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
364,364726,/g3t1_3,5,0.949899,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
364,364726,/g3t1_4,5,0.967502,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
364,364726,/g3t1_5,5,0.923011,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
364,364726,/g3t1_6,5,0.915083,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
365,365735,/g3t1_1,3,0.783595,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
365,365735,/g3t1_2,5,0.989156,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
365,365735,/g3t1_3,5,0.948604,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
365,365735,/g3t1_4,5,0.960049,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
