time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
361,361018,/g3t1_4,5,0.974542,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
361,361018,/g3t1_5,5,0.915946,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
361,361018,/g3t1_6,5,0.935357,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
362,362015,/g3t1_1,4,0.737647,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
362,362015,/g3t1_2,5,0.945349,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
362,362015,/g3t1_3,5,0.966567,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
362,362015,/g3t1_4,5,0.975441,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
362,362015,/g3t1_5,5,0.908105,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
362,362015,/g3t1_6,5,0.937602,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
363,363017,/g3t1_1,4,0.732966,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
363,363017,/g3t1_2,5,0.946737,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
363,363017,/g3t1_3,5,0.958242,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
363,363017,/g3t1_4,5,0.980016,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
363,363017,/g3t1_5,5,0.912301,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
363,363017,/g3t1_6,5,0.937253,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
364,364018,/g3t1_1,4,0.742954,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
364,364018,/g3t1_2,5,0.937794,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
364,364018,/g3t1_3,5,0.961151,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
364,364018,/g3t1_4,5,0.975338,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
364,364018,/g3t1_5,5,0.919047,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
364,364018,/g3t1_6,5,0.931407,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
365,365023,/g3t1_1,4,0.737646,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
365,365023,/g3t1_2,5,0.947623,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
365,365023,/g3t1_3,5,0.962386,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
365,365023,/g3t1_4,5,0.977654,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
365,365023,/g3t1_5,5,0.920626,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
365,365023,/g3t1_6,5,0.934445,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
366,366025,/g3t1_1,4,0.737175,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
366,366025,/g3t1_2,5,0.946865,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
366,366025,/g3t1_3,5,0.955417,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
366,366025,/g3t1_4,5,0.977224,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
366,366025,/g3t1_5,5,0.909923,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
366,366025,/g3t1_6,5,0.92976,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
367,367016,/g3t1_1,4,0.736639,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
367,367016,/g3t1_2,5,0.945403,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
367,367016,/g3t1_3,5,0.958844,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
367,367016,/g3t1_4,5,0.975469,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
367,367016,/g3t1_5,5,0.914636,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
367,367016,/g3t1_6,5,0.932542,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
368,368021,/g3t1_1,4,0.739131,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
368,368021,/g3t1_2,5,0.950597,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
368,368021,/g3t1_3,5,0.958888,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
368,368021,/g3t1_4,5,0.976293,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
368,368021,/g3t1_5,5,0.921144,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
368,368021,/g3t1_6,5,0.935109,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
369,369022,/g3t1_1,4,0.731589,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
369,369022,/g3t1_2,5,0.942047,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
369,369022,/g3t1_3,5,0.964213,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
369,369022,/g3t1_4,5,0.978923,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
369,369022,/g3t1_5,5,0.916367,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
369,369022,/g3t1_6,5,0.930404,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
370,370021,/g3t1_1,4,0.741088,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
370,370021,/g3t1_2,5,0.949906,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
370,370021,/g3t1_3,5,0.960186,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
370,370021,/g3t1_4,5,0.979978,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
370,370021,/g3t1_5,5,0.91584,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
370,370021,/g3t1_6,5,0.933135,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
371,371018,/g3t1_1,4,0.734356,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
371,371018,/g3t1_2,5,0.946363,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
371,371018,/g3t1_3,5,0.958682,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
371,371018,/g3t1_4,5,0.977424,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
371,371018,/g3t1_5,5,0.915598,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
371,371018,/g3t1_6,5,0.929393,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
372,372017,/g3t1_1,4,0.735795,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
372,372017,/g3t1_2,5,0.946656,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
372,372017,/g3t1_3,5,0.956076,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
372,372017,/g3t1_4,5,0.971422,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
372,372017,/g3t1_5,5,0.914236,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
372,372017,/g3t1_6,5,0.930364,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
373,373016,/g3t1_1,4,0.734323,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
373,373016,/g3t1_2,5,0.951877,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
373,373016,/g3t1_3,5,0.962896,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
373,373016,/g3t1_4,5,0.981358,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
373,373016,/g3t1_5,5,0.920612,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
373,373016,/g3t1_6,5,0.93723,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
374,374017,/g3t1_1,4,0.733356,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
374,374017,/g3t1_2,5,0.944431,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
374,374017,/g3t1_3,5,0.961655,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
374,374017,/g3t1_4,5,0.976126,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
374,374017,/g3t1_5,5,0.912794,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
374,374017,/g3t1_6,5,0.930006,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
375,375015,/g3t1_1,4,0.730686,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
375,375015,/g3t1_2,5,0.944036,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
375,375015,/g3t1_3,5,0.960975,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
375,375015,/g3t1_4,5,0.980209,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
375,375015,/g3t1_5,5,0.916314,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
375,375015,/g3t1_6,5,0.930618,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
376,376022,/g3t1_1,4,0.732138,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
376,376022,/g3t1_2,5,0.948236,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
376,376022,/g3t1_3,5,0.962006,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
376,376022,/g3t1_4,5,0.979039,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
376,376022,/g3t1_5,5,0.916939,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
376,376022,/g3t1_6,5,0.932333,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
377,377020,/g3t1_1,4,0.741205,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
377,377020,/g3t1_2,5,0.939229,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
377,377020,/g3t1_3,5,0.966367,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
377,377020,/g3t1_4,5,0.970773,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
377,377020,/g3t1_5,5,0.909161,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
377,377020,/g3t1_6,5,0.928715,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
378,378015,/g3t1_1,4,0.736972,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
378,378015,/g3t1_2,5,0.938167,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
378,378015,/g3t1_3,5,0.964441,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
378,378015,/g3t1_4,5,0.979985,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
378,378015,/g3t1_5,5,0.916546,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
378,378015,/g3t1_6,5,0.938644,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
379,379022,/g3t1_1,4,0.733332,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
379,379022,/g3t1_2,5,0.955345,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
379,379022,/g3t1_3,5,0.962827,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
379,379022,/g3t1_4,5,0.976941,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
379,379022,/g3t1_5,5,0.919375,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
379,379022,/g3t1_6,5,0.931702,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
380,380018,/g3t1_1,4,0.740232,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
380,380018,/g3t1_2,5,0.939794,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
380,380018,/g3t1_3,5,0.965751,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
380,380018,/g3t1_4,5,0.980386,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
380,380018,/g3t1_5,5,0.916401,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
380,380018,/g3t1_6,5,0.933571,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
381,381020,/g3t1_1,4,0.740496,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
381,381020,/g3t1_2,5,0.946107,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
381,381020,/g3t1_3,5,0.965865,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
381,381020,/g3t1_4,5,0.980754,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
381,381020,/g3t1_5,5,0.916075,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
381,381020,/g3t1_6,5,0.935093,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
382,382016,/g3t1_1,4,0.740526,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
382,382016,/g3t1_2,5,0.949552,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
382,382016,/g3t1_3,5,0.959345,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
382,382016,/g3t1_4,5,0.972228,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
382,382016,/g3t1_5,5,0.915144,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
382,382016,/g3t1_6,5,0.920117,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
383,383016,/g3t1_1,4,0.735501,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
383,383016,/g3t1_2,5,0.948526,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
383,383016,/g3t1_3,5,0.962616,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
383,383016,/g3t1_4,5,0.98309,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
383,383016,/g3t1_5,5,0.921334,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
383,383016,/g3t1_6,5,0.933891,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
384,384027,/g3t1_1,4,0.739825,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
384,384027,/g3t1_2,5,0.943255,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
384,384027,/g3t1_3,5,0.95957,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
384,384027,/g3t1_4,5,0.978256,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
384,384027,/g3t1_5,5,0.918853,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
384,384027,/g3t1_6,5,0.933767,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
385,385015,/g3t1_1,4,0.736621,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
385,385015,/g3t1_2,5,0.939133,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
385,385015,/g3t1_3,5,0.962607,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
385,385015,/g3t1_4,5,0.977863,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
385,385015,/g3t1_5,5,0.914341,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
385,385015,/g3t1_6,5,0.933467,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
386,386025,/g3t1_1,4,0.734264,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
386,386025,/g3t1_2,5,0.940705,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
386,386025,/g3t1_3,5,0.963547,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
386,386025,/g3t1_4,5,0.9785,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
386,386025,/g3t1_5,5,0.914538,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
386,386025,/g3t1_6,5,0.935365,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
387,387015,/g3t1_1,4,0.7337,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
387,387015,/g3t1_2,5,0.946198,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
387,387015,/g3t1_3,5,0.960699,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
387,387015,/g3t1_4,5,0.976293,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
387,387015,/g3t1_5,5,0.907503,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
387,387015,/g3t1_6,5,0.932659,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
388,388021,/g3t1_1,4,0.73495,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
388,388021,/g3t1_2,5,0.941811,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
388,388021,/g3t1_3,5,0.969494,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
388,388021,/g3t1_4,5,0.988131,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
388,388021,/g3t1_5,5,0.916942,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
388,388021,/g3t1_6,5,0.93958,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
389,389015,/g3t1_1,4,0.734383,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
389,389015,/g3t1_2,5,0.947224,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
389,389015,/g3t1_3,5,0.960386,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
389,389015,/g3t1_4,5,0.984802,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
389,389015,/g3t1_5,5,0.91547,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
389,389015,/g3t1_6,5,0.931028,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
390,390020,/g3t1_1,4,0.738686,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
390,390020,/g3t1_2,5,0.9411,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
390,390020,/g3t1_3,5,0.964001,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
390,390020,/g3t1_4,5,0.975026,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
390,390020,/g3t1_5,5,0.902498,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
390,390020,/g3t1_6,5,0.928451,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
391,391019,/g3t1_1,4,0.727678,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
391,391019,/g3t1_2,5,0.944128,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
391,391019,/g3t1_3,5,0.961372,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
391,391019,/g3t1_4,5,0.974495,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
391,391019,/g3t1_5,5,0.913693,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
391,391019,/g3t1_6,5,0.935754,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
392,392018,/g3t1_1,4,0.735882,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
392,392018,/g3t1_2,5,0.944554,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
392,392018,/g3t1_3,5,0.964304,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
392,392018,/g3t1_4,5,0.987819,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
392,392018,/g3t1_5,5,0.920093,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
392,392018,/g3t1_6,5,0.929033,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
393,393017,/g3t1_1,4,0.739737,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
393,393017,/g3t1_2,5,0.945418,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
393,393017,/g3t1_3,5,0.963086,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
393,393017,/g3t1_4,5,0.971758,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
393,393017,/g3t1_5,5,0.916271,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
393,393017,/g3t1_6,5,0.938956,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
394,394015,/g3t1_1,4,0.734553,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
394,394015,/g3t1_2,5,0.941197,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
394,394015,/g3t1_3,5,0.960215,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
394,394015,/g3t1_4,5,0.980917,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
394,394015,/g3t1_5,5,0.906164,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
394,394015,/g3t1_6,5,0.933196,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
395,395017,/g3t1_1,4,0.734232,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
395,395017,/g3t1_2,5,0.943981,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
395,395017,/g3t1_3,5,0.952613,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
395,395017,/g3t1_4,5,0.978891,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
395,395017,/g3t1_5,5,0.910786,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
395,395017,/g3t1_6,5,0.925476,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
396,396024,/g3t1_1,4,0.731469,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
396,396024,/g3t1_2,5,0.944992,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
396,396024,/g3t1_3,5,0.958845,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
