time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
363,363879,/g3t1_5,5,0.942951,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
363,363879,/g3t1_6,5,0.993771,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
364,364879,/g3t1_1,4,0.766622,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
364,364879,/g3t1_2,5,0.940786,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
364,364879,/g3t1_3,5,0.952617,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
364,364879,/g3t1_4,5,0.993419,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
364,364879,/g3t1_5,5,0.932163,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
364,364879,/g3t1_6,5,0.993717,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
365,365877,/g3t1_1,4,0.765939,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
365,365877,/g3t1_2,5,0.945147,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
365,365877,/g3t1_3,5,0.957156,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
365,365877,/g3t1_4,5,0.997979,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
365,365877,/g3t1_5,5,0.94028,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
365,365877,/g3t1_6,5,0.994437,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
366,366876,/g3t1_1,4,0.766403,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
366,366876,/g3t1_2,5,0.935917,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
366,366876,/g3t1_3,5,0.95465,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
366,366876,/g3t1_4,5,0.984248,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
366,366876,/g3t1_5,5,0.940526,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
366,366876,/g3t1_6,5,0.988141,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
367,367876,/g3t1_1,4,0.767943,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
367,367876,/g3t1_2,5,0.935306,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
367,367876,/g3t1_3,5,0.954347,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
367,367876,/g3t1_4,5,0.987147,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
367,367876,/g3t1_5,5,0.933812,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
367,367876,/g3t1_6,5,0.989842,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
368,368875,/g3t1_1,4,0.765148,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
368,368875,/g3t1_2,5,0.942088,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
368,368875,/g3t1_3,5,0.960019,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
368,368875,/g3t1_4,5,0.993217,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
368,368875,/g3t1_5,5,0.93587,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
368,368875,/g3t1_6,5,0.988065,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
369,369873,/g3t1_1,4,0.76454,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
369,369873,/g3t1_2,5,0.938915,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
369,369873,/g3t1_3,5,0.956227,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
369,369873,/g3t1_4,5,0.992683,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
369,369873,/g3t1_5,5,0.943311,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
369,369873,/g3t1_6,5,0.990942,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
370,370871,/g3t1_1,4,0.767439,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
370,370871,/g3t1_2,5,0.937311,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
370,370871,/g3t1_3,5,0.960703,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
370,370871,/g3t1_4,5,0.988235,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
370,370871,/g3t1_5,5,0.939539,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
370,370871,/g3t1_6,5,0.990711,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
371,371882,/g3t1_1,4,0.768695,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
371,371882,/g3t1_2,5,0.942154,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
371,371882,/g3t1_3,5,0.951031,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
371,371882,/g3t1_4,5,0.990817,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
371,371882,/g3t1_5,5,0.9382,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
371,371882,/g3t1_6,5,0.994357,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
372,372873,/g3t1_1,4,0.768664,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
372,372873,/g3t1_2,5,0.94846,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
372,372873,/g3t1_3,5,0.962605,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
372,372873,/g3t1_4,5,0.99018,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
372,372873,/g3t1_5,5,0.937263,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
372,372873,/g3t1_6,5,0.988966,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
373,373879,/g3t1_1,4,0.768859,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
373,373879,/g3t1_2,5,0.942261,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
373,373879,/g3t1_3,5,0.952477,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
373,373879,/g3t1_4,5,0.982286,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
373,373879,/g3t1_5,5,0.938576,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
373,373879,/g3t1_6,5,0.986247,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
374,374871,/g3t1_1,4,0.764134,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
374,374871,/g3t1_2,5,0.936366,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
374,374871,/g3t1_3,5,0.949838,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
374,374871,/g3t1_4,5,0.992118,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
374,374871,/g3t1_5,5,0.936209,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
374,374871,/g3t1_6,5,0.984121,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
375,375876,/g3t1_1,4,0.764532,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
375,375876,/g3t1_2,5,0.935904,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
375,375876,/g3t1_3,5,0.961942,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
375,375876,/g3t1_4,5,0.986069,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
375,375876,/g3t1_5,5,0.934408,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
375,375876,/g3t1_6,5,0.990832,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
376,376887,/g3t1_1,4,0.767595,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
376,376887,/g3t1_2,5,0.944964,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
376,376887,/g3t1_3,5,0.954969,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
376,376887,/g3t1_4,5,0.990604,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
376,376887,/g3t1_5,5,0.936747,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
376,376887,/g3t1_6,5,0.988452,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
377,377876,/g3t1_1,4,0.768623,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
377,377876,/g3t1_2,5,0.94195,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
377,377876,/g3t1_3,5,0.957785,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
377,377876,/g3t1_4,5,0.988278,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
377,377876,/g3t1_5,5,0.932907,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
377,377876,/g3t1_6,5,0.99048,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
378,378875,/g3t1_1,4,0.76831,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
378,378875,/g3t1_2,5,0.941626,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
378,378875,/g3t1_3,5,0.954881,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
378,378875,/g3t1_4,5,0.988646,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
378,378875,/g3t1_5,5,0.943493,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
378,378875,/g3t1_6,5,0.988721,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
379,379872,/g3t1_1,4,0.765304,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
379,379872,/g3t1_2,5,0.942437,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
379,379872,/g3t1_3,5,0.959013,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
379,379872,/g3t1_4,5,0.990227,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
379,379872,/g3t1_5,5,0.939127,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
379,379872,/g3t1_6,5,0.992375,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
380,380873,/g3t1_1,4,0.757155,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
380,380873,/g3t1_2,5,0.94228,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
380,380873,/g3t1_3,5,0.95658,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
380,380873,/g3t1_4,5,0.993522,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
380,380873,/g3t1_5,5,0.938577,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
380,380873,/g3t1_6,5,0.995072,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
381,381872,/g3t1_1,4,0.767532,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
381,381872,/g3t1_2,5,0.943005,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
381,381872,/g3t1_3,5,0.95492,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
381,381872,/g3t1_4,5,0.996252,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
381,381872,/g3t1_5,5,0.930345,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
381,381872,/g3t1_6,5,0.992419,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
382,382872,/g3t1_1,4,0.760445,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
382,382872,/g3t1_2,5,0.933664,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
382,382872,/g3t1_3,5,0.952224,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
382,382872,/g3t1_4,5,0.989717,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
382,382872,/g3t1_5,5,0.938857,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
382,382872,/g3t1_6,5,0.999467,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
383,383880,/g3t1_1,4,0.762453,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
383,383880,/g3t1_2,5,0.942226,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
383,383880,/g3t1_3,5,0.953987,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
383,383880,/g3t1_4,5,0.987727,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
383,383880,/g3t1_5,5,0.937976,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
383,383880,/g3t1_6,5,0.98817,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
384,384879,/g3t1_1,4,0.764853,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
384,384879,/g3t1_2,5,0.945126,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
384,384879,/g3t1_3,5,0.959988,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
384,384879,/g3t1_4,5,0.983383,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
384,384879,/g3t1_5,5,0.944199,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
384,384879,/g3t1_6,5,0.98615,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
385,385877,/g3t1_1,4,0.76887,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
385,385877,/g3t1_2,5,0.942163,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
385,385877,/g3t1_3,5,0.961747,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
385,385877,/g3t1_4,5,0.990233,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
385,385877,/g3t1_5,5,0.938875,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
385,385877,/g3t1_6,5,0.990901,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
386,386877,/g3t1_1,4,0.766789,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
386,386877,/g3t1_2,5,0.943319,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
386,386877,/g3t1_3,5,0.953791,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
386,386877,/g3t1_4,5,0.98187,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
386,386877,/g3t1_5,5,0.947889,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
386,386877,/g3t1_6,5,0.987161,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
387,387871,/g3t1_1,4,0.770211,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
387,387871,/g3t1_2,5,0.942668,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
387,387871,/g3t1_3,5,0.960329,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
387,387871,/g3t1_4,5,0.992576,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
387,387871,/g3t1_5,5,0.939907,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
387,387871,/g3t1_6,5,0.990069,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
388,388875,/g3t1_1,4,0.769081,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
388,388875,/g3t1_2,5,0.936726,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
388,388875,/g3t1_3,5,0.957788,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
388,388875,/g3t1_4,5,0.988861,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
388,388875,/g3t1_5,5,0.937308,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
388,388875,/g3t1_6,5,0.987642,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
389,389873,/g3t1_1,4,0.766332,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
389,389873,/g3t1_2,5,0.940166,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
389,389873,/g3t1_3,5,0.954711,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
389,389873,/g3t1_4,5,0.996475,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
389,389873,/g3t1_5,5,0.942329,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
389,389873,/g3t1_6,5,0.992863,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
390,390872,/g3t1_1,4,0.761082,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
390,390872,/g3t1_2,5,0.940392,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
390,390872,/g3t1_3,5,0.95106,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
390,390872,/g3t1_4,5,0.983435,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
390,390872,/g3t1_5,5,0.937672,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
390,390872,/g3t1_6,5,0.996201,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
391,391874,/g3t1_1,4,0.765354,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
391,391874,/g3t1_2,5,0.94082,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
391,391874,/g3t1_3,5,0.954283,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
391,391874,/g3t1_4,5,0.989372,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
391,391874,/g3t1_5,5,0.938353,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
391,391874,/g3t1_6,5,0.983383,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
392,392875,/g3t1_1,4,0.764161,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
392,392875,/g3t1_2,5,0.934845,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
392,392875,/g3t1_3,5,0.957572,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
392,392875,/g3t1_4,5,0.99231,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
392,392875,/g3t1_5,5,0.938557,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
392,392875,/g3t1_6,5,0.990753,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
393,393880,/g3t1_1,4,0.76101,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
393,393880,/g3t1_2,5,0.938383,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
393,393880,/g3t1_3,5,0.954347,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
393,393880,/g3t1_4,5,0.986483,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
393,393880,/g3t1_5,5,0.942851,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
393,393880,/g3t1_6,5,0.994814,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
394,394872,/g3t1_1,4,0.76915,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
394,394872,/g3t1_2,5,0.94421,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
394,394872,/g3t1_3,5,0.958051,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
394,394872,/g3t1_4,5,0.989403,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
394,394872,/g3t1_5,5,0.93845,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
394,394872,/g3t1_6,5,0.990329,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
395,395877,/g3t1_1,4,0.765324,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
395,395877,/g3t1_2,5,0.941228,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
395,395877,/g3t1_3,5,0.959437,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
395,395877,/g3t1_4,5,0.987085,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
395,395877,/g3t1_5,5,0.937161,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
395,395877,/g3t1_6,5,0.996569,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
396,396877,/g3t1_1,4,0.768452,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
396,396877,/g3t1_2,5,0.945744,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
396,396877,/g3t1_3,5,0.957616,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
396,396877,/g3t1_4,5,0.993304,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
396,396877,/g3t1_5,5,0.93855,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
396,396877,/g3t1_6,5,0.997397,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
397,397878,/g3t1_1,4,0.765864,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
397,397878,/g3t1_2,5,0.942511,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
397,397878,/g3t1_3,5,0.960078,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
397,397878,/g3t1_4,5,0.98685,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
397,397878,/g3t1_5,5,0.936305,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
397,397878,/g3t1_6,5,0.998071,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
398,398872,/g3t1_1,4,0.766435,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
398,398872,/g3t1_2,5,0.944058,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
398,398872,/g3t1_3,5,0.951483,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
398,398872,/g3t1_4,5,0.994053,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
