time_second,timestamp(ms),component,freq_double,freq,cost
246,246792,/g3t1_3,4.94445,5,0.927759
246,246792,/g3t1_4,4.81413,5,0.971
246,246792,/g3t1_5,4.81568,5,0.971491
246,246792,/g3t1_6,4.78437,5,0.986926
247,247792,/g3t1_1,4.33725,4,0.769775
247,247792,/g3t1_2,4.97849,5,0.899001
247,247792,/g3t1_3,4.92627,5,0.924724
247,247792,/g3t1_4,4.81104,5,0.967037
247,247792,/g3t1_5,4.80974,5,0.969289
247,247792,/g3t1_6,4.76881,5,0.987783
248,248792,/g3t1_1,4.3468,4,0.778038
248,248792,/g3t1_2,5.00266,5,0.897379
248,248792,/g3t1_3,4.93433,5,0.922858
248,248792,/g3t1_4,4.82159,5,0.970431
248,248792,/g3t1_5,4.8156,5,0.970739
248,248792,/g3t1_6,4.76653,5,0.977145
249,249793,/g3t1_1,4.3248,4,0.782087
249,249793,/g3t1_2,5.00697,5,0.900754
249,249793,/g3t1_3,4.93929,5,0.933395
249,249793,/g3t1_4,4.81256,5,0.966316
249,249793,/g3t1_5,4.81174,5,0.976123
249,249793,/g3t1_6,4.79483,5,0.989546
250,250792,/g3t1_1,4.31402,4,0.781672
250,250792,/g3t1_2,4.998,5,0.893597
250,250792,/g3t1_3,4.9113,5,0.929259
250,250792,/g3t1_4,4.82351,5,0.96643
250,250792,/g3t1_5,4.79741,5,0.97016
250,250792,/g3t1_6,4.76185,5,0.978149
251,251792,/g3t1_1,4.31512,4,0.778947
251,251792,/g3t1_2,5.01702,5,0.903835
251,251792,/g3t1_3,4.92229,5,0.921972
251,251792,/g3t1_4,4.82321,5,0.965736
251,251792,/g3t1_5,4.81328,5,0.960208
251,251792,/g3t1_6,4.79216,5,0.975226
252,252792,/g3t1_1,4.32238,4,0.780414
252,252792,/g3t1_2,4.98981,5,0.902436
252,252792,/g3t1_3,4.94164,5,0.927968
252,252792,/g3t1_4,4.82505,5,0.973427
252,252792,/g3t1_5,4.83977,5,0.971656
252,252792,/g3t1_6,4.79993,5,0.987212
253,253792,/g3t1_1,4.31847,4,0.776851
253,253792,/g3t1_2,4.99353,5,0.901741
253,253792,/g3t1_3,4.92572,5,0.92561
253,253792,/g3t1_4,4.80459,5,0.962449
253,253792,/g3t1_5,4.8093,5,0.9691
253,253792,/g3t1_6,4.76805,5,0.989555
254,254793,/g3t1_1,4.32796,4,0.778992
254,254793,/g3t1_2,4.99537,5,0.898142
254,254793,/g3t1_3,4.93198,5,0.92367
254,254793,/g3t1_4,4.8338,5,0.9691
254,254793,/g3t1_5,4.8161,5,0.964096
254,254793,/g3t1_6,4.76182,5,0.984581
255,255792,/g3t1_1,4.32226,4,0.773009
255,255792,/g3t1_2,5.00494,4,0.7214
255,255792,/g3t1_3,4.93713,5,0.927641
255,255792,/g3t1_4,4.8161,5,0.96359
255,255792,/g3t1_5,4.82942,5,0.978445
255,255792,/g3t1_6,4.77505,5,0.990851
256,256792,/g3t1_1,4.33819,4,0.772036
256,256792,/g3t1_2,4.47468,5,0.911085
256,256792,/g3t1_3,4.92658,5,0.926567
256,256792,/g3t1_4,4.83077,5,0.966352
256,256792,/g3t1_5,4.79123,5,0.971384
256,256792,/g3t1_6,4.75838,5,0.982104
257,257792,/g3t1_1,4.34078,4,0.780587
257,257792,/g3t1_2,4.97054,5,0.896374
257,257792,/g3t1_3,4.92944,5,0.929175
257,257792,/g3t1_4,4.82341,5,0.966059
257,257792,/g3t1_5,4.81002,5,0.969287
257,257792,/g3t1_6,4.78164,5,0.983477
258,258792,/g3t1_1,4.31801,4,0.780282
258,258792,/g3t1_2,5.00964,5,0.898582
258,258792,/g3t1_3,4.92251,5,0.923562
258,258792,/g3t1_4,4.82419,5,0.966834
258,258792,/g3t1_5,4.8156,5,0.969416
258,258792,/g3t1_6,4.77799,5,0.983958
259,259793,/g3t1_1,4.31882,4,0.778725
259,259793,/g3t1_2,5.00377,5,0.904158
259,259793,/g3t1_3,4.93742,5,0.93263
259,259793,/g3t1_4,4.82213,5,0.972537
259,259793,/g3t1_5,4.81526,5,0.969911
259,259793,/g3t1_6,4.77671,5,0.988151
260,260792,/g3t1_1,4.32297,4,0.773603
260,260792,/g3t1_2,4.98895,5,0.904337
260,260792,/g3t1_3,4.91333,5,0.930439
260,260792,/g3t1_4,4.80695,5,0.965247
260,260792,/g3t1_5,4.81394,5,0.969194
260,260792,/g3t1_6,4.76556,5,0.990916
261,261792,/g3t1_1,4.33661,4,0.779046
261,261792,/g3t1_2,4.98847,5,0.907274
261,261792,/g3t1_3,4.91915,5,0.922341
261,261792,/g3t1_4,4.82636,5,0.970566
261,261792,/g3t1_5,4.81585,5,0.973599
261,261792,/g3t1_6,4.7582,5,0.988639
262,262792,/g3t1_1,4.32211,4,0.774091
262,262792,/g3t1_2,4.98067,5,0.903988
262,262792,/g3t1_3,4.94066,5,0.930294
262,262792,/g3t1_4,4.8122,5,0.960887
262,262792,/g3t1_5,4.80413,5,0.974182
262,262792,/g3t1_6,4.76426,5,0.987943
263,263793,/g3t1_1,4.33531,4,0.776834
263,263793,/g3t1_2,4.9894,5,0.902758
263,263793,/g3t1_3,4.91954,5,0.92725
263,263793,/g3t1_4,4.83796,5,0.963405
263,263793,/g3t1_5,4.80258,5,0.977384
263,263793,/g3t1_6,4.76611,5,0.991139
264,264793,/g3t1_1,4.32801,4,0.778187
264,264793,/g3t1_2,4.99267,5,0.899448
264,264793,/g3t1_3,4.92762,5,0.930257
264,264793,/g3t1_4,4.83126,5,0.965746
264,264793,/g3t1_5,4.79405,5,0.961131
264,264793,/g3t1_6,4.75761,5,0.984623
265,265792,/g3t1_1,4.3244,4,0.776464
265,265792,/g3t1_2,5.00147,5,0.903242
265,265792,/g3t1_3,4.91964,5,0.925715
265,265792,/g3t1_4,4.82503,5,0.962903
265,265792,/g3t1_5,4.83731,5,0.973193
265,265792,/g3t1_6,4.77494,5,0.989815
266,266792,/g3t1_1,4.32899,4,0.779915
266,266792,/g3t1_2,4.99138,5,0.90233
266,266792,/g3t1_3,4.9317,5,0.922441
266,266792,/g3t1_4,4.83259,5,0.961526
266,266792,/g3t1_5,4.80521,5,0.971814
266,266792,/g3t1_6,4.76113,5,0.983095
267,267792,/g3t1_1,4.3198,4,0.776729
267,267792,/g3t1_2,4.99381,5,0.901891
267,267792,/g3t1_3,4.9404,5,0.922102
267,267792,/g3t1_4,4.83626,5,0.972273
267,267792,/g3t1_5,4.80888,5,0.969497
267,267792,/g3t1_6,4.779,5,0.98307
268,268792,/g3t1_1,4.32828,4,0.7789
268,268792,/g3t1_2,4.99497,4,0.724994
268,268792,/g3t1_3,4.9413,5,0.933803
268,268792,/g3t1_4,4.80766,5,0.969219
268,268792,/g3t1_5,4.81504,5,0.970152
268,268792,/g3t1_6,4.77907,5,0.981378
269,269792,/g3t1_1,4.3225,4,0.781595
269,269792,/g3t1_2,4.46513,5,0.899623
269,269792,/g3t1_3,4.91022,5,0.926093
269,269792,/g3t1_4,4.81578,5,0.967613
269,269792,/g3t1_5,4.8133,5,0.966753
269,269792,/g3t1_6,4.78357,5,0.984317
270,270792,/g3t1_1,4.31533,4,0.776256
270,270792,/g3t1_2,5.001,5,0.891882
270,270792,/g3t1_3,4.9307,5,0.924688
270,270792,/g3t1_4,4.82006,5,0.96839
270,270792,/g3t1_5,4.82235,5,0.972998
270,270792,/g3t1_6,4.77575,5,0.98807
271,271792,/g3t1_1,4.32954,4,0.778559
271,271792,/g3t1_2,5.02158,5,0.901564
271,271792,/g3t1_3,4.93443,5,0.929124
271,271792,/g3t1_4,4.81799,5,0.969019
271,271792,/g3t1_5,4.80573,5,0.97516
271,271792,/g3t1_6,4.76577,5,0.985082
272,272792,/g3t1_1,4.32341,4,0.777955
272,272792,/g3t1_2,4.99584,5,0.900968
272,272792,/g3t1_3,4.92265,5,0.924371
272,272792,/g3t1_4,4.81632,5,0.968846
272,272792,/g3t1_5,4.79997,5,0.971828
272,272792,/g3t1_6,4.77372,5,0.984112
273,273793,/g3t1_1,4.32502,4,0.77486
273,273793,/g3t1_2,4.99743,5,0.895541
273,273793,/g3t1_3,4.93527,5,0.92781
273,273793,/g3t1_4,4.81678,5,0.971186
273,273793,/g3t1_5,4.80884,5,0.973369
273,273793,/g3t1_6,4.7763,5,0.9874
274,274792,/g3t1_1,4.33326,4,0.77408
274,274792,/g3t1_2,5.01185,5,0.904098
274,274792,/g3t1_3,4.92614,5,0.925865
274,274792,/g3t1_4,4.81055,5,0.966915
274,274792,/g3t1_5,4.80474,5,0.969808
274,274792,/g3t1_6,4.76755,5,0.984763
275,275792,/g3t1_1,4.33534,4,0.7796
275,275792,/g3t1_2,4.98911,5,0.89863
275,275792,/g3t1_3,4.9313,5,0.926044
275,275792,/g3t1_4,4.82192,5,0.967551
275,275792,/g3t1_5,4.81422,5,0.969621
275,275792,/g3t1_6,4.77457,5,0.980686
276,276792,/g3t1_1,4.32064,4,0.783646
276,276792,/g3t1_2,5.00364,5,0.903771
276,276792,/g3t1_3,4.93083,5,0.928211
276,276792,/g3t1_4,4.82022,5,0.963581
276,276792,/g3t1_5,4.81471,5,0.97537
276,276792,/g3t1_6,4.78541,5,0.979966
277,277794,/g3t1_1,4.30986,4,0.778556
277,277794,/g3t1_2,4.98998,5,0.896081
277,277794,/g3t1_3,4.92507,5,0.921959
277,277794,/g3t1_4,4.83079,5,0.962035
277,277794,/g3t1_5,4.79941,5,0.969531
277,277794,/g3t1_6,4.78732,5,0.996696
278,278792,/g3t1_1,4.32342,4,0.780757
278,278792,/g3t1_2,5.01042,5,0.900992
278,278792,/g3t1_3,4.94168,5,0.920019
278,278792,/g3t1_4,4.8349,5,0.967903
278,278792,/g3t1_5,4.81495,5,0.968576
278,278792,/g3t1_6,4.74283,5,0.988605
279,279792,/g3t1_1,4.31756,4,0.77854
279,279792,/g3t1_2,4.99736,5,0.905488
279,279792,/g3t1_3,4.94683,5,0.926985
279,279792,/g3t1_4,4.81929,5,0.968625
279,279792,/g3t1_5,4.8175,5,0.971669
279,279792,/g3t1_6,4.76435,5,0.993911
280,280792,/g3t1_1,4.32346,4,0.778043
280,280792,/g3t1_2,4.98541,5,0.899371
280,280792,/g3t1_3,4.92833,5,0.923554
280,280792,/g3t1_4,4.81737,5,0.966983
280,280792,/g3t1_5,4.80926,5,0.967181
280,280792,/g3t1_6,4.75024,5,0.988432
281,281792,/g3t1_1,4.32479,4,0.790485
281,281792,/g3t1_2,5.00167,5,0.89833
281,281792,/g3t1_3,4.93744,5,0.926446
281,281792,/g3t1_4,4.82174,5,0.971334
281,281792,/g3t1_5,4.82121,5,0.968368
281,281792,/g3t1_6,4.76481,5,0.986744
282,282792,/g3t1_1,4.29165,4,0.778789
282,282792,/g3t1_2,5.00444,5,0.903624
282,282792,/g3t1_3,4.92976,5,0.924518
282,282792,/g3t1_4,4.81016,5,0.969312
282,282792,/g3t1_5,4.81805,5,0.96779
282,282792,/g3t1_6,4.7693,5,0.983162
283,283792,/g3t1_1,4.3228,4,0.775237
283,283792,/g3t1_2,4.99037,5,0.898824
283,283792,/g3t1_3,4.93488,5,0.918235
283,283792,/g3t1_4,4.81554,5,0.961498
283,283792,/g3t1_5,4.81959,5,0.970635
283,283792,/g3t1_6,4.77882,5,0.993051
284,284792,/g3t1_1,4.33226,4,0.777887
284,284792,/g3t1_2,5.00313,5,0.897497
284,284792,/g3t1_3,4.95157,5,0.927284
284,284792,/g3t1_4,4.83633,5,0.966124
284,284792,/g3t1_5,4.81202,5,0.972799
284,284792,/g3t1_6,4.75252,5,0.983644
285,285792,/g3t1_1,4.3252,3,0.582313
285,285792,/g3t1_2,5.00665,5,0.89971
285,285792,/g3t1_3,4.92753,5,0.929358
285,285792,/g3t1_4,4.82402,5,0.962464
285,285792,/g3t1_5,4.80626,5,0.968397
285,285792,/g3t1_6,4.77754,4,0.796424
286,286793,/g3t1_1,3.84604,4,0.776174
286,286793,/g3t1_2,5.00077,5,0.901994
286,286793,/g3t1_3,4.92202,5,0.937684
286,286793,/g3t1_4,4.83376,5,0.967398
286,286793,/g3t1_5,4.81797,5,0.97117
286,286793,/g3t1_6,4.27547,5,0.982679
287,287792,/g3t1_1,4.32976,4,0.769885
287,287792,/g3t1_2,4.9947,5,0.904286
287,287792,/g3t1_3,4.89991,5,0.924608
287,287792,/g3t1_4,4.82063,5,0.972471
287,287792,/g3t1_5,4.81059,5,0.976643
287,287792,/g3t1_6,4.78011,5,0.980827
288,288792,/g3t1_1,4.34651,4,0.776346
288,288792,/g3t1_2,4.98861,5,0.900357
288,288792,/g3t1_3,4.93464,5,0.933203
288,288792,/g3t1_4,4.80713,5,0.966283
288,288792,/g3t1_5,4.79603,5,0.975128
288,288792,/g3t1_6,4.78503,5,0.991355
289,289792,/g3t1_1,4.3293,4,0.780142
289,289792,/g3t1_2,4.99905,5,0.894153
289,289792,/g3t1_3,4.91181,5,0.930762
289,289792,/g3t1_4,4.8236,5,0.96779
289,289792,/g3t1_5,4.80006,5,0.969497
289,289792,/g3t1_6,4.75703,5,0.98177
290,290793,/g3t1_1,4.3192,4,0.772577
290,290793,/g3t1_2,5.01554,5,0.899286
290,290793,/g3t1_3,4.91829,5,0.922778
290,290793,/g3t1_4,4.81959,5,0.968157
290,290793,/g3t1_5,4.81504,5,0.980002
290,290793,/g3t1_6,4.78253,5,0.987045
291,291792,/g3t1_1,4.33934,4,0.777625
291,291792,/g3t1_2,5.0019,5,0.89685
291,291792,/g3t1_3,4.9395,5,0.921761
291,291792,/g3t1_4,4.81861,5,0.969353
291,291792,/g3t1_5,4.78709,5,0.960701
291,291792,/g3t1_6,4.7685,5,0.989126
292,292792,/g3t1_1,4.3259,4,0.777795
292,292792,/g3t1_2,5.00837,5,0.902407
292,292792,/g3t1_3,4.9422,5,0.926338
292,292792,/g3t1_4,4.81543,5,0.967237
292,292792,/g3t1_5,4.83845,5,0.971771
292,292792,/g3t1_6,4.76296,5,0.988154
293,293792,/g3t1_1,4.32545,4,0.777152
293,293792,/g3t1_2,4.9936,5,0.904115
293,293792,/g3t1_3,4.93005,5,0.921151
293,293792,/g3t1_4,4.82106,5,0.975454
293,293792,/g3t1_5,4.80899,5,0.973199
293,293792,/g3t1_6,4.76555,5,0.986683
294,294792,/g3t1_1,4.32716,4,0.772818
294,294792,/g3t1_2,4.98906,5,0.895821
294,294792,/g3t1_3,4.94382,5,0.923703
294,294792,/g3t1_4,4.79919,5,0.974337
294,294792,/g3t1_5,4.80519,5,0.969738
294,294792,/g3t1_6,4.76946,5,0.987588
295,295793,/g3t1_1,4.3387,4,0.775722
295,295793,/g3t1_2,5.01111,5,0.906153
295,295793,/g3t1_3,4.93704,5,0.935001
295,295793,/g3t1_4,4.80216,5,0.974677
295,295793,/g3t1_5,4.8144,5,0.970469
295,295793,/g3t1_6,4.76705,5,0.986647
296,296792,/g3t1_1,4.33097,4,0.777271
296,296792,/g3t1_2,4.98365,5,0.901343
296,296792,/g3t1_3,4.90704,5,0.918046
296,296792,/g3t1_4,4.80126,5,0.969804
296,296792,/g3t1_5,4.81246,4,0.77573
296,296792,/g3t1_6,4.76956,5,0.988597
297,297792,/g3t1_1,4.32684,4,0.776175
297,297792,/g3t1_2,4.99643,5,0.900863
297,297792,/g3t1_3,4.95207,5,0.930091
297,297792,/g3t1_4,4.81423,5,0.972758
297,297792,/g3t1_5,4.33073,5,0.973035
297,297792,/g3t1_6,4.76437,5,0.986962
298,298792,/g3t1_1,4.32976,4,0.780627
298,298792,/g3t1_2,4.99771,5,0.898469
298,298792,/g3t1_3,4.92008,5,0.92497
298,298792,/g3t1_4,4.80637,5,0.966783
298,298792,/g3t1_5,4.80563,5,0.96936
298,298792,/g3t1_6,4.76872,5,0.986145
299,299792,/g3t1_1,4.3179,4,0.778587
299,299792,/g3t1_2,5.00407,5,0.89931
299,299792,/g3t1_3,4.93368,5,0.928345
299,299792,/g3t1_4,4.82227,5,0.967288
299,299792,/g3t1_5,4.81541,5,0.974166
299,299792,/g3t1_6,4.77089,5,0.984619
300,300792,/g3t1_1,4.32334,4,0.777627
300,300792,/g3t1_2,5.00183,4,0.727483
300,300792,/g3t1_3,4.92471,5,0.924066
300,300792,/g3t1_4,4.82092,5,0.962878
300,300792,/g3t1_5,4.80262,5,0.967114
300,300792,/g3t1_6,4.77495,5,0.980654
301,301792,/g3t1_1,4.32589,4,0.780394
301,301792,/g3t1_2,4.45852,5,0.897425
301,301792,/g3t1_3,4.93608,5,0.920888
301,301792,/g3t1_4,4.83266,5,0.964383
301,301792,/g3t1_5,4.82139,5,0.972315
301,301792,/g3t1_6,4.78549,5,0.985319
302,302792,/g3t1_1,4.31852,4,0.77505
302,302792,/g3t1_2,5.00684,5,0.899117
302,302792,/g3t1_3,4.94452,5,0.922498
302,302792,/g3t1_4,4.82865,5,0.968997
302,302792,/g3t1_5,4.80754,5,0.967346
302,302792,/g3t1_6,4.77309,5,0.987481
303,303792,/g3t1_1,4.33276,4,0.780663
303,303792,/g3t1_2,5.00235,5,0.901566
303,303792,/g3t1_3,4.94024,5,0.930944
303,303792,/g3t1_4,4.81638,5,0.956782
303,303792,/g3t1_5,4.82077,5,0.963064
303,303792,/g3t1_6,4.76734,5,0.985309
304,304793,/g3t1_1,4.31781,4,0.779065
304,304793,/g3t1_2,4.99584,5,0.899551
304,304793,/g3t1_3,4.91781,5,0.926663
304,304793,/g3t1_4,4.84888,5,0.970218
304,304793,/g3t1_5,4.83217,5,0.974914
304,304793,/g3t1_6,4.77311,5,0.990177
305,305792,/g3t1_1,4.32206,4,0.775955
305,305792,/g3t1_2,5.00119,5,0.903464
305,305792,/g3t1_3,4.92918,5,0.92807
305,305792,/g3t1_4,4.81313,5,0.969446
305,305792,/g3t1_5,4.80063,5,0.967089
305,305792,/g3t1_6,4.76017,5,0.985806
306,306793,/g3t1_1,4.33035,4,0.781877
306,306793,/g3t1_2,4.99079,5,0.904413
306,306793,/g3t1_3,4.92544,5,0.926509
306,306793,/g3t1_4,4.81518,5,0.974838
306,306793,/g3t1_5,4.82145,5,0.976145
306,306793,/g3t1_6,4.77179,5,0.983168
307,307792,/g3t1_1,4.31458,4,0.781414
307,307792,/g3t1_2,4.98827,5,0.898075
307,307792,/g3t1_3,4.92959,5,0.92985
307,307792,/g3t1_4,4.80083,5,0.967757
307,307792,/g3t1_5,4.79735,5,0.972431
307,307792,/g3t1_6,4.77881,5,0.986228
308,308792,/g3t1_1,4.31581,4,0.778138
308,308792,/g3t1_2,5.00512,5,0.89554
308,308792,/g3t1_3,4.92072,5,0.923764
308,308792,/g3t1_4,4.81968,5,0.966023
308,308792,/g3t1_5,4.80724,5,0.963842
308,308792,/g3t1_6,4.77067,5,0.988086
309,309792,/g3t1_1,4.32453,4,0.774217
309,309792,/g3t1_2,5.01185,5,0.8995
309,309792,/g3t1_3,4.93688,5,0.930739
309,309792,/g3t1_4,4.82429,5,0.969916
309,309792,/g3t1_5,4.83009,5,0.966263
309,309792,/g3t1_6,4.76573,5,0.988368
310,310792,/g3t1_1,4.33497,4,0.77804
310,310792,/g3t1_2,5.00133,5,0.895519
310,310792,/g3t1_3,4.91836,5,0.927799
310,310792,/g3t1_4,4.81393,5,0.967703
310,310792,/g3t1_5,4.82365,5,0.969319
310,310792,/g3t1_6,4.76498,5,0.991821
311,311792,/g3t1_1,4.32479,4,0.780868
311,311792,/g3t1_2,5.01191,5,0.899928
311,311792,/g3t1_3,4.92616,5,0.931187
311,311792,/g3t1_4,4.81982,5,0.967855
311,311792,/g3t1_5,4.81552,5,0.973147
311,311792,/g3t1_6,4.7558,5,0.98518
312,312792,/g3t1_1,4.31726,4,0.776029
312,312792,/g3t1_2,5.00019,5,0.89703
312,312792,/g3t1_3,4.91717,5,0.927618
312,312792,/g3t1_4,4.81941,5,0.969288
312,312792,/g3t1_5,4.80533,5,0.969337
312,312792,/g3t1_6,4.77346,5,0.982367
313,313792,/g3t1_1,4.33015,4,0.779922
313,313792,/g3t1_2,5.00789,5,0.902072
313,313792,/g3t1_3,4.92665,5,0.922304
313,313792,/g3t1_4,4.8156,5,0.967344
313,313792,/g3t1_5,4.81547,5,0.964405
313,313792,/g3t1_6,4.78094,5,0.987415
314,314792,/g3t1_1,4.31978,4,0.779423
314,314792,/g3t1_2,4.99449,5,0.90603
314,314792,/g3t1_3,4.94076,5,0.921374
314,314792,/g3t1_4,4.82077,5,0.96493
314,314792,/g3t1_5,4.8286,5,0.97548
314,314792,/g3t1_6,4.76751,5,0.987199
315,315793,/g3t1_1,4.32111,4,0.774127
315,315793,/g3t1_2,4.98397,5,0.904191
315,315793,/g3t1_3,4.94323,5,0.928194
315,315793,/g3t1_4,4.8272,5,0.96663
315,315793,/g3t1_5,4.79912,5,0.971527
315,315793,/g3t1_6,4.76809,5,0.979987
316,316792,/g3t1_1,4.33521,4,0.773979
316,316792,/g3t1_2,4.98886,5,0.896135
316,316792,/g3t1_3,4.92512,5,0.930238
316,316792,/g3t1_4,4.82267,5,0.972524
316,316792,/g3t1_5,4.80964,5,0.971183
316,316792,/g3t1_6,4.78727,5,0.990663
317,317792,/g3t1_1,4.33561,4,0.781244
317,317792,/g3t1_2,5.01027,5,0.901412
317,317792,/g3t1_3,4.91969,5,0.926285
317,317792,/g3t1_4,4.80699,5,0.9706
317,317792,/g3t1_5,4.81056,5,0.971349
317,317792,/g3t1_6,4.75887,5,0.991028
318,318792,/g3t1_1,4.31626,4,0.772715
318,318792,/g3t1_2,4.99625,5,0.90014
318,318792,/g3t1_3,4.93019,5,0.914433
318,318792,/g3t1_4,4.81211,5,0.969571
318,318792,/g3t1_5,4.81012,5,0.97091
318,318792,/g3t1_6,4.7579,5,0.9804
319,319793,/g3t1_1,4.33897,4,0.779162
319,319793,/g3t1_2,4.99963,5,0.90135
319,319793,/g3t1_3,4.96167,5,0.925417
319,319793,/g3t1_4,4.81485,5,0.964969
319,319793,/g3t1_5,4.81128,5,0.969821
319,319793,/g3t1_6,4.78617,5,0.980329
320,320792,/g3t1_1,4.32181,4,0.776591
320,320792,/g3t1_2,4.99641,5,0.904767
320,320792,/g3t1_3,4.93249,5,0.923228
320,320792,/g3t1_4,4.8271,5,0.965912
320,320792,/g3t1_5,4.81418,5,0.970666
320,320792,/g3t1_6,4.78636,5,0.986551
321,321792,/g3t1_1,4.32865,4,0.784665
321,321792,/g3t1_2,4.98733,5,0.906797
321,321792,/g3t1_3,4.93831,5,0.92821
321,321792,/g3t1_4,4.82459,5,0.958349
321,321792,/g3t1_5,4.81193,5,0.973333
321,321792,/g3t1_6,4.76981,5,0.981012
322,322792,/g3t1_1,4.30715,4,0.777362
322,322792,/g3t1_2,4.98193,5,0.897419
322,322792,/g3t1_3,4.92507,5,0.924068
322,322792,/g3t1_4,4.84471,5,0.963957
322,322792,/g3t1_5,4.80484,5,0.967703
322,322792,/g3t1_6,4.78454,5,0.986558
323,323792,/g3t1_1,4.3266,4,0.774727
323,323792,/g3t1_2,5.00686,5,0.903179
323,323792,/g3t1_3,4.93607,5,0.922384
323,323792,/g3t1_4,4.82979,5,0.964295
323,323792,/g3t1_5,4.81982,5,0.969267
323,323792,/g3t1_6,4.76979,5,0.988149
324,324799,/g3t1_1,4.33362,4,0.781784
324,324799,/g3t1_2,4.99155,5,0.899774
324,324799,/g3t1_3,4.94055,5,0.931828
324,324799,/g3t1_4,4.82889,5,0.968061
324,324799,/g3t1_5,4.81566,5,0.968801
324,324799,/g3t1_6,4.76556,5,0.981802
325,325792,/g3t1_1,4.31482,4,0.780119
325,325792,/g3t1_2,5.0006,5,0.904676
325,325792,/g3t1_3,4.91546,5,0.930836
325,325792,/g3t1_4,4.81887,5,0.967942
325,325792,/g3t1_5,4.8169,5,0.974547
325,325792,/g3t1_6,4.78244,5,0.984221
326,326793,/g3t1_1,4.31926,4,0.781088
326,326793,/g3t1_2,4.98757,5,0.897632
326,326793,/g3t1_3,4.9181,5,0.925805
326,326793,/g3t1_4,4.81918,5,0.971006
326,326793,/g3t1_5,4.8016,5,0.970624
326,326793,/g3t1_6,4.77601,5,0.986495
327,327792,/g3t1_1,4.31668,4,0.780939
327,327792,/g3t1_2,5.00629,5,0.90251
327,327792,/g3t1_3,4.93146,5,0.932401
327,327792,/g3t1_4,4.81103,5,0.966616
327,327792,/g3t1_5,4.81205,5,0.963426
327,327792,/g3t1_6,4.76996,5,0.981492
328,328793,/g3t1_1,4.31707,4,0.77828
328,328793,/g3t1_2,4.99333,5,0.902351
328,328793,/g3t1_3,4.91394,5,0.926442
328,328793,/g3t1_4,4.82271,5,0.962243
328,328793,/g3t1_5,4.8312,5,0.972829
328,328793,/g3t1_6,4.78327,5,0.983582
329,329792,/g3t1_1,4.32415,4,0.778265
329,329792,/g3t1_2,4.99375,5,0.901761
329,329792,/g3t1_3,4.92977,5,0.926664
329,329792,/g3t1_4,4.83435,5,0.972471
329,329792,/g3t1_5,4.80618,5,0.967997
329,329792,/g3t1_6,4.77771,5,0.984762
330,330792,/g3t1_1,4.32419,4,0.774167
330,330792,/g3t1_2,4.99532,4,0.720313
330,330792,/g3t1_3,4.92918,5,0.921453
330,330792,/g3t1_4,4.80713,5,0.961292
330,330792,/g3t1_5,4.81904,5,0.965364
330,330792,/g3t1_6,4.77457,5,0.985777
331,331792,/g3t1_1,4.33511,4,0.772756
331,331792,/g3t1_2,4.47757,5,0.904204
331,331792,/g3t1_3,4.94302,5,0.924254
331,331792,/g3t1_4,4.83688,5,0.973946
331,331792,/g3t1_5,4.82604,5,0.976211
331,331792,/g3t1_6,4.77187,5,0.988359
332,332792,/g3t1_1,4.33887,4,0.778766
332,332792,/g3t1_2,4.98883,5,0.901913
332,332792,/g3t1_3,4.93558,5,0.929954
332,332792,/g3t1_4,4.8032,5,0.973644
332,332792,/g3t1_5,4.79718,5,0.974254
332,332792,/g3t1_6,4.765,5,0.986872
333,333792,/g3t1_1,4.32286,4,0.77439
333,333792,/g3t1_2,4.99492,5,0.895707
333,333792,/g3t1_3,4.92044,5,0.92262
333,333792,/g3t1_4,4.80401,5,0.971092
333,333792,/g3t1_5,4.80238,5,0.979861
333,333792,/g3t1_6,4.76896,5,0.989206
334,334792,/g3t1_1,4.33451,4,0.772928
334,334792,/g3t1_2,5.01141,5,0.902164
334,334792,/g3t1_3,4.93992,5,0.928082
334,334792,/g3t1_4,4.8108,5,0.966884
334,334792,/g3t1_5,4.78746,5,0.970831
334,334792,/g3t1_6,4.76275,5,0.992927
335,335792,/g3t1_1,4.33841,4,0.781346
335,335792,/g3t1_2,4.99425,5,0.904129
335,335792,/g3t1_3,4.92541,5,0.920015
335,335792,/g3t1_4,4.822,5,0.965281
335,335792,/g3t1_5,4.81149,5,0.977756
335,335792,/g3t1_6,4.75285,5,0.986883
336,336792,/g3t1_1,4.31599,4,0.774342
336,336792,/g3t1_2,4.98903,5,0.894715
336,336792,/g3t1_3,4.94684,5,0.923287
336,336792,/g3t1_4,4.82626,5,0.971397
336,336792,/g3t1_5,4.79306,5,0.971999
336,336792,/g3t1_6,4.76893,5,0.986252
337,337793,/g3t1_1,4.33464,4,0.777091
337,337793,/g3t1_2,5.01405,5,0.897818
337,337793,/g3t1_3,4.93815,5,0.928226
337,337793,/g3t1_4,4.80999,5,0.969174
337,337793,/g3t1_5,4.80839,5,0.970493
337,337793,/g3t1_6,4.77061,5,0.986792
338,338792,/g3t1_1,4.32732,4,0.780418
338,338792,/g3t1_2,5.0058,5,0.893866
338,338792,/g3t1_3,4.92503,5,0.929131
338,338792,/g3t1_4,4.8159,5,0.965538
338,338792,/g3t1_5,4.81239,5,0.968443
338,338792,/g3t1_6,4.76917,5,0.983611
339,339793,/g3t1_1,4.31846,4,0.777456
339,339793,/g3t1_2,5.0163,5,0.896138
339,339793,/g3t1_3,4.92263,5,0.925318
