time_second,timestamp(ms),component,freq_double,freq,cost
246,246038,/g3t1_3,4.9835,5,0.902493
246,246038,/g3t1_4,4.92042,5,0.926863
246,246038,/g3t1_5,4.76305,5,0.988137
246,246038,/g3t1_6,4.99797,5,0.901973
247,247038,/g3t1_1,4.4015,4,0.750178
247,247038,/g3t1_2,4.91394,5,0.9289
247,247038,/g3t1_3,4.99338,5,0.907573
247,247038,/g3t1_4,4.92851,5,0.922615
247,247038,/g3t1_5,4.76544,5,0.992041
247,247038,/g3t1_6,4.99475,5,0.899017
248,248037,/g3t1_1,4.39899,4,0.755603
248,248037,/g3t1_2,4.92319,5,0.926646
248,248037,/g3t1_3,4.97989,5,0.905097
248,248037,/g3t1_4,4.93981,5,0.919155
248,248037,/g3t1_5,4.75505,5,0.991244
248,248037,/g3t1_6,5.00261,5,0.897011
249,249038,/g3t1_1,4.38455,4,0.750141
249,249038,/g3t1_2,4.92918,5,0.927625
249,249038,/g3t1_3,4.98646,5,0.905008
249,249038,/g3t1_4,4.94902,5,0.921769
249,249038,/g3t1_5,4.75717,5,0.99242
249,249038,/g3t1_6,5.00795,5,0.904573
250,250037,/g3t1_1,4.39909,4,0.750272
250,250037,/g3t1_2,4.92658,5,0.92538
250,250037,/g3t1_3,4.9867,5,0.908563
250,250037,/g3t1_4,4.94207,5,0.919983
250,250037,/g3t1_5,4.75404,5,0.991144
250,250037,/g3t1_6,4.98784,5,0.901191
251,251038,/g3t1_1,4.39874,4,0.750054
251,251038,/g3t1_2,4.93254,5,0.925637
251,251038,/g3t1_3,4.97726,5,0.900589
251,251038,/g3t1_4,4.94682,5,0.927156
251,251038,/g3t1_5,4.75743,5,0.984235
251,251038,/g3t1_6,4.99683,5,0.898244
252,252038,/g3t1_1,4.39932,4,0.744089
252,252038,/g3t1_2,4.93186,5,0.930256
252,252038,/g3t1_3,4.99844,5,0.899326
252,252038,/g3t1_4,4.92773,5,0.927422
252,252038,/g3t1_5,4.77582,5,0.990254
252,252038,/g3t1_6,5.00467,5,0.903756
253,253038,/g3t1_1,4.41521,4,0.752923
253,253038,/g3t1_2,4.91959,5,0.92764
253,253038,/g3t1_3,5.00179,5,0.909055
253,253038,/g3t1_4,4.92702,5,0.927643
253,253038,/g3t1_5,4.7598,5,0.986727
253,253038,/g3t1_6,4.99001,5,0.899274
254,254037,/g3t1_1,4.39168,4,0.747711
254,254037,/g3t1_2,4.92654,5,0.935544
254,254037,/g3t1_3,4.97595,4,0.721224
254,254037,/g3t1_4,4.92643,5,0.928634
254,254037,/g3t1_5,4.76919,5,0.988881
254,254037,/g3t1_6,5.00193,5,0.900573
255,255037,/g3t1_1,4.40556,4,0.755673
255,255037,/g3t1_2,4.90553,5,0.931492
255,255037,/g3t1_3,4.47484,5,0.901838
255,255037,/g3t1_4,4.9238,5,0.922075
255,255037,/g3t1_5,4.76346,5,0.987062
255,255037,/g3t1_6,4.99848,5,0.902039
256,256038,/g3t1_1,4.38436,4,0.748678
256,256038,/g3t1_2,4.9163,5,0.923321
256,256038,/g3t1_3,4.99512,5,0.908616
256,256038,/g3t1_4,4.94125,5,0.924001
256,256038,/g3t1_5,4.7683,5,0.989845
256,256038,/g3t1_6,4.99458,5,0.906859
257,257038,/g3t1_1,4.40299,4,0.748696
257,257038,/g3t1_2,4.93802,5,0.929576
257,257038,/g3t1_3,4.97712,5,0.90593
257,257038,/g3t1_4,4.93613,5,0.924667
257,257038,/g3t1_5,4.76089,5,0.985003
257,257038,/g3t1_6,4.98176,5,0.903692
258,258037,/g3t1_1,4.40294,4,0.747911
258,258037,/g3t1_2,4.92139,5,0.924616
258,258037,/g3t1_3,4.98425,5,0.903271
258,258037,/g3t1_4,4.93435,5,0.92053
258,258037,/g3t1_5,4.77378,5,0.986767
258,258037,/g3t1_6,4.99018,5,0.900004
259,259039,/g3t1_1,4.40503,4,0.756419
259,259039,/g3t1_2,4.93458,5,0.927433
259,259039,/g3t1_3,4.99131,5,0.905
259,259039,/g3t1_4,4.94536,5,0.925761
259,259039,/g3t1_5,4.76908,5,0.993496
259,259039,/g3t1_6,4.99999,5,0.904289
260,260037,/g3t1_1,4.38237,4,0.745513
260,260037,/g3t1_2,4.92709,5,0.93174
260,260037,/g3t1_3,4.98672,5,0.90373
260,260037,/g3t1_4,4.93144,5,0.922908
260,260037,/g3t1_5,4.75117,5,0.995808
260,260037,/g3t1_6,4.98859,5,0.903867
261,261038,/g3t1_1,4.41142,4,0.753108
261,261038,/g3t1_2,4.91564,5,0.925877
261,261038,/g3t1_3,4.99009,5,0.906526
261,261038,/g3t1_4,4.93903,5,0.923746
261,261038,/g3t1_5,4.74502,5,0.987174
261,261038,/g3t1_6,4.98972,5,0.903002
262,262038,/g3t1_1,4.39119,4,0.744874
262,262038,/g3t1_2,4.93122,5,0.926435
262,262038,/g3t1_3,4.98267,5,0.898415
262,262038,/g3t1_4,4.9368,5,0.921324
262,262038,/g3t1_5,4.768,5,0.985159
262,262038,/g3t1_6,4.99202,5,0.897384
263,263037,/g3t1_1,4.41312,4,0.756468
263,263037,/g3t1_2,4.92974,5,0.92746
263,263037,/g3t1_3,5.00421,5,0.904316
263,263037,/g3t1_4,4.94325,5,0.921451
263,263037,/g3t1_5,4.77336,5,0.987438
263,263037,/g3t1_6,5.00696,5,0.901236
264,264038,/g3t1_1,4.38224,3,0.565874
264,264038,/g3t1_2,4.92702,5,0.928181
264,264038,/g3t1_3,4.98854,5,0.905192
264,264038,/g3t1_4,4.94291,5,0.920927
264,264038,/g3t1_5,4.7673,5,0.986296
264,264038,/g3t1_6,4.99671,4,0.722138
265,265037,/g3t1_1,3.88982,4,0.741946
265,265037,/g3t1_2,4.9251,5,0.927772
265,265037,/g3t1_3,4.98621,5,0.902236
265,265037,/g3t1_4,4.94431,5,0.927043
265,265037,/g3t1_5,4.77034,5,0.989059
265,265037,/g3t1_6,4.47304,5,0.903948
266,266038,/g3t1_1,4.42092,4,0.750612
266,266038,/g3t1_2,4.92619,5,0.928731
266,266038,/g3t1_3,4.99406,5,0.906373
266,266038,/g3t1_4,4.92803,5,0.929106
266,266038,/g3t1_5,4.76298,5,0.985865
266,266038,/g3t1_6,4.9895,5,0.899276
267,267038,/g3t1_1,4.39784,4,0.747184
267,267038,/g3t1_2,4.92364,5,0.926422
267,267038,/g3t1_3,4.98307,5,0.899382
267,267038,/g3t1_4,4.92254,5,0.922144
267,267038,/g3t1_5,4.77148,5,0.991523
267,267038,/g3t1_6,5.00193,5,0.901129
268,268038,/g3t1_1,4.40697,4,0.751329
268,268038,/g3t1_2,4.92978,5,0.922231
268,268038,/g3t1_3,5.00164,5,0.905522
268,268038,/g3t1_4,4.94107,5,0.920338
268,268038,/g3t1_5,4.75643,5,0.992295
268,268038,/g3t1_6,4.997,5,0.901684
269,269038,/g3t1_1,4.39593,4,0.752756
269,269038,/g3t1_2,4.94091,5,0.929636
269,269038,/g3t1_3,4.98533,5,0.900652
269,269038,/g3t1_4,4.94587,5,0.919705
269,269038,/g3t1_5,4.75437,5,0.995255
269,269038,/g3t1_6,4.99552,5,0.9022
270,270037,/g3t1_1,4.39213,4,0.751113
270,270037,/g3t1_2,4.92123,4,0.741208
270,270037,/g3t1_3,4.99827,5,0.900553
270,270037,/g3t1_4,4.94756,5,0.921514
270,270037,/g3t1_5,4.74649,5,0.98807
270,270037,/g3t1_6,4.99415,5,0.898215
271,271039,/g3t1_1,4.3965,4,0.755779
271,271039,/g3t1_2,4.42204,5,0.930967
271,271039,/g3t1_3,4.99853,5,0.900373
271,271039,/g3t1_4,4.94274,5,0.928177
271,271039,/g3t1_5,4.76562,4,0.784286
271,271039,/g3t1_6,5.00475,5,0.896669
272,272038,/g3t1_1,4.38408,4,0.750846
272,272038,/g3t1_2,4.9177,5,0.935427
272,272038,/g3t1_3,4.99901,5,0.907297
272,272038,/g3t1_4,4.92501,5,0.928017
272,272038,/g3t1_5,4.30795,5,0.991255
272,272038,/g3t1_6,5.00886,5,0.895407
273,273037,/g3t1_1,4.39721,4,0.752857
273,273037,/g3t1_2,4.90584,5,0.929555
273,273037,/g3t1_3,4.98062,5,0.902249
273,273037,/g3t1_4,4.92544,5,0.927656
273,273037,/g3t1_5,4.75714,5,0.98904
273,273037,/g3t1_6,5.01222,5,0.90003
274,274038,/g3t1_1,4.39186,4,0.749883
274,274038,/g3t1_2,4.92145,5,0.927173
274,274038,/g3t1_3,4.99403,5,0.909882
274,274038,/g3t1_4,4.9264,5,0.925719
274,274038,/g3t1_5,4.76303,5,0.985422
274,274038,/g3t1_6,4.99992,5,0.90575
275,275038,/g3t1_1,4.39978,4,0.74916
275,275038,/g3t1_2,4.92778,5,0.933332
275,275038,/g3t1_3,4.97375,5,0.904617
275,275038,/g3t1_4,4.93155,5,0.918432
275,275038,/g3t1_5,4.77266,5,0.990836
275,275038,/g3t1_6,4.98471,5,0.90607
276,276038,/g3t1_1,4.4017,4,0.750909
276,276038,/g3t1_2,4.91141,5,0.924902
276,276038,/g3t1_3,4.98774,5,0.907716
276,276038,/g3t1_4,4.95095,5,0.927484
276,276038,/g3t1_5,4.75825,5,0.986991
276,276038,/g3t1_6,4.98386,5,0.903577
277,277037,/g3t1_1,4.39705,4,0.754826
277,277037,/g3t1_2,4.93382,5,0.931428
277,277037,/g3t1_3,4.97951,5,0.911213
277,277037,/g3t1_4,4.92686,5,0.928009
277,277037,/g3t1_5,4.76849,5,0.988563
277,277037,/g3t1_6,4.99049,5,0.903337
278,278038,/g3t1_1,4.38662,4,0.747594
278,278038,/g3t1_2,4.91647,5,0.926453
278,278038,/g3t1_3,4.97022,5,0.903686
278,278038,/g3t1_4,4.92546,5,0.928084
278,278038,/g3t1_5,4.7643,5,0.992708
278,278038,/g3t1_6,4.99113,5,0.901076
279,279037,/g3t1_1,4.40587,4,0.752125
279,279037,/g3t1_2,4.92969,5,0.935187
279,279037,/g3t1_3,4.99021,5,0.909231
279,279037,/g3t1_4,4.92526,5,0.924798
279,279037,/g3t1_5,4.75327,5,0.989055
279,279037,/g3t1_6,4.99714,5,0.909572
280,280038,/g3t1_1,4.39381,4,0.75275
280,280038,/g3t1_2,4.90648,5,0.933271
280,280038,/g3t1_3,4.97548,5,0.908527
280,280038,/g3t1_4,4.934,5,0.91948
280,280038,/g3t1_5,4.76299,5,0.987666
280,280038,/g3t1_6,4.97454,5,0.908625
281,281038,/g3t1_1,4.39214,4,0.750557
281,281038,/g3t1_2,4.91157,5,0.926585
281,281038,/g3t1_3,4.97735,5,0.902246
281,281038,/g3t1_4,4.94816,5,0.927092
281,281038,/g3t1_5,4.76669,5,0.987716
281,281038,/g3t1_6,4.97706,5,0.900391
282,282039,/g3t1_1,4.39798,4,0.747105
282,282039,/g3t1_2,4.92934,5,0.927298
282,282039,/g3t1_3,4.99403,5,0.911832
282,282039,/g3t1_4,4.9279,5,0.92623
282,282039,/g3t1_5,4.76656,5,0.988701
282,282039,/g3t1_6,4.99896,5,0.910985
283,283038,/g3t1_1,4.40718,4,0.750361
283,283038,/g3t1_2,4.92745,5,0.925173
283,283038,/g3t1_3,4.96857,5,0.904609
283,283038,/g3t1_4,4.93019,5,0.923307
283,283038,/g3t1_5,4.76394,5,0.984482
283,283038,/g3t1_6,4.97078,5,0.898127
284,284038,/g3t1_1,4.39851,4,0.749915
284,284038,/g3t1_2,4.9331,5,0.929123
284,284038,/g3t1_3,4.98776,5,0.906566
284,284038,/g3t1_4,4.93797,5,0.924201
284,284038,/g3t1_5,4.77516,5,0.983388
284,284038,/g3t1_6,5.00498,5,0.899162
285,285038,/g3t1_1,4.39969,4,0.750737
285,285038,/g3t1_2,4.9226,5,0.92526
285,285038,/g3t1_3,4.98256,5,0.907284
285,285038,/g3t1_4,4.93559,5,0.923084
285,285038,/g3t1_5,4.77808,5,0.98834
285,285038,/g3t1_6,5.00223,5,0.898438
286,286037,/g3t1_1,4.3975,4,0.750571
286,286037,/g3t1_2,4.93286,5,0.934098
286,286037,/g3t1_3,4.98065,5,0.910312
286,286037,/g3t1_4,4.93857,5,0.929846
286,286037,/g3t1_5,4.7649,5,0.986876
286,286037,/g3t1_6,5.00415,5,0.900611
287,287038,/g3t1_1,4.39795,4,0.748426
287,287038,/g3t1_2,4.90937,5,0.928682
287,287038,/g3t1_3,4.97261,5,0.900535
287,287038,/g3t1_4,4.92057,5,0.913367
287,287038,/g3t1_5,4.76879,5,0.991592
287,287038,/g3t1_6,4.99838,5,0.901218
288,288037,/g3t1_1,4.40366,4,0.755041
288,288037,/g3t1_2,4.92377,5,0.92503
288,288037,/g3t1_3,4.99858,4,0.719279
288,288037,/g3t1_4,4.96443,5,0.924231
288,288037,/g3t1_5,4.75624,5,0.998301
288,288037,/g3t1_6,4.99676,5,0.898529
289,289037,/g3t1_1,4.38604,4,0.754328
289,289037,/g3t1_2,4.93348,5,0.936531
289,289037,/g3t1_3,4.48,5,0.905792
289,289037,/g3t1_4,4.93551,5,0.918642
289,289037,/g3t1_5,4.73839,5,0.98996
289,289037,/g3t1_6,5.00391,5,0.904433
290,290038,/g3t1_1,4.38794,4,0.748612
290,290038,/g3t1_2,4.90291,5,0.929141
290,290038,/g3t1_3,4.98462,5,0.905434
290,290038,/g3t1_4,4.95039,5,0.922281
290,290038,/g3t1_5,4.76059,5,0.988683
290,290038,/g3t1_6,4.98821,5,0.903395
291,291037,/g3t1_1,4.40316,4,0.75076
291,291037,/g3t1_2,4.92255,5,0.933828
291,291037,/g3t1_3,4.98557,5,0.902193
291,291037,/g3t1_4,4.9407,5,0.928118
291,291037,/g3t1_5,4.76398,5,0.99276
291,291037,/g3t1_6,4.99097,5,0.900474
292,292038,/g3t1_1,4.39744,4,0.749413
292,292038,/g3t1_2,4.91009,5,0.926785
292,292038,/g3t1_3,4.99418,5,0.902818
292,292038,/g3t1_4,4.92517,5,0.927631
292,292038,/g3t1_5,4.75313,5,0.989888
292,292038,/g3t1_6,4.99874,5,0.901708
293,293037,/g3t1_1,4.40103,4,0.750611
293,293037,/g3t1_2,4.92881,5,0.928433
293,293037,/g3t1_3,4.99252,5,0.899016
293,293037,/g3t1_4,4.92646,5,0.92713
293,293037,/g3t1_5,4.76078,5,0.993003
293,293037,/g3t1_6,4.99546,5,0.901009
294,294038,/g3t1_1,4.39784,4,0.749522
294,294038,/g3t1_2,4.92443,5,0.929448
294,294038,/g3t1_3,5.00261,5,0.907566
294,294038,/g3t1_4,4.9278,5,0.923926
294,294038,/g3t1_5,4.75249,5,1.00041
294,294038,/g3t1_6,4.99732,5,0.901912
295,295038,/g3t1_1,4.40074,4,0.749626
295,295038,/g3t1_2,4.92173,5,0.929224
295,295038,/g3t1_3,4.9799,5,0.903797
295,295038,/g3t1_4,4.93632,5,0.921543
295,295038,/g3t1_5,4.73276,5,0.990949
295,295038,/g3t1_6,4.99491,5,0.90399
296,296037,/g3t1_1,4.40046,4,0.749528
296,296037,/g3t1_2,4.92233,5,0.924983
296,296037,/g3t1_3,4.98992,5,0.906838
296,296037,/g3t1_4,4.94267,5,0.930115
296,296037,/g3t1_5,4.75795,5,0.989064
296,296037,/g3t1_6,4.98939,5,0.896218
297,297038,/g3t1_1,4.40072,4,0.749556
297,297038,/g3t1_2,4.9336,5,0.929186
297,297038,/g3t1_3,4.98184,5,0.907305
297,297038,/g3t1_4,4.91985,5,0.921199
297,297038,/g3t1_5,4.76297,5,0.988863
297,297038,/g3t1_6,5.01006,5,0.898613
298,298039,/g3t1_1,4.40065,4,0.750844
298,298039,/g3t1_2,4.92243,5,0.930325
298,298039,/g3t1_3,4.9806,5,0.905496
298,298039,/g3t1_4,4.94358,5,0.924702
298,298039,/g3t1_5,4.7635,5,0.994745
298,298039,/g3t1_6,5.00369,5,0.908968
299,299038,/g3t1_1,4.39722,4,0.750384
299,299038,/g3t1_2,4.9194,5,0.924838
299,299038,/g3t1_3,4.9854,5,0.900719
299,299038,/g3t1_4,4.93426,5,0.912525
299,299038,/g3t1_5,4.74785,5,0.989857
299,299038,/g3t1_6,4.97615,5,0.896167
300,300038,/g3t1_1,4.39844,4,0.758791
300,300038,/g3t1_2,4.93399,5,0.919993
300,300038,/g3t1_3,4.99809,5,0.90639
300,300038,/g3t1_4,4.96667,5,0.925953
300,300038,/g3t1_5,4.76086,5,0.98348
300,300038,/g3t1_6,5.01019,5,0.901929
301,301037,/g3t1_1,4.37606,4,0.754265
301,301037,/g3t1_2,4.94686,5,0.932308
301,301037,/g3t1_3,4.98303,5,0.89598
301,301037,/g3t1_4,4.93093,5,0.928107
301,301037,/g3t1_5,4.77783,5,0.992325
301,301037,/g3t1_6,4.99487,5,0.899831
302,302038,/g3t1_1,4.38811,4,0.755493
302,302038,/g3t1_2,4.91413,5,0.928981
302,302038,/g3t1_3,5.01068,5,0.902149
302,302038,/g3t1_4,4.9252,5,0.916967
302,302038,/g3t1_5,4.75429,4,0.791834
302,302038,/g3t1_6,5.00045,5,0.899752
303,303038,/g3t1_1,4.38484,4,0.753548
303,303038,/g3t1_2,4.92297,5,0.929028
303,303038,/g3t1_3,4.99429,5,0.906101
303,303038,/g3t1_4,4.95484,5,0.922317
303,303038,/g3t1_5,4.28787,5,0.98457
303,303038,/g3t1_6,5.00066,5,0.901212
304,304038,/g3t1_1,4.39002,4,0.746969
304,304038,/g3t1_2,4.92285,5,0.937674
304,304038,/g3t1_3,4.9838,5,0.909543
304,304038,/g3t1_4,4.94061,5,0.922654
304,304038,/g3t1_5,4.77493,5,0.996465
304,304038,/g3t1_6,4.99678,5,0.907179
305,305038,/g3t1_1,4.40754,4,0.746061
305,305038,/g3t1_2,4.89987,5,0.923374
305,305038,/g3t1_3,4.97465,5,0.904962
305,305038,/g3t1_4,4.93971,5,0.925661
305,305038,/g3t1_5,4.74327,5,0.993874
305,305038,/g3t1_6,4.98091,5,0.899571
306,306037,/g3t1_1,4.40996,4,0.748656
306,306037,/g3t1_2,4.93788,5,0.925449
306,306037,/g3t1_3,4.98682,5,0.903626
306,306037,/g3t1_4,4.93171,5,0.923149
306,306037,/g3t1_5,4.75017,5,0.991244
306,306037,/g3t1_6,5.00114,5,0.90224
307,307038,/g3t1_1,4.40305,4,0.747385
307,307038,/g3t1_2,4.93236,5,0.930239
307,307038,/g3t1_3,4.99037,5,0.909242
307,307038,/g3t1_4,4.93839,5,0.924592
307,307038,/g3t1_5,4.75717,5,0.98769
307,307038,/g3t1_6,4.99404,5,0.900319
308,308037,/g3t1_1,4.40643,4,0.754232
308,308037,/g3t1_2,4.91963,5,0.931284
308,308037,/g3t1_3,4.97545,5,0.908669
308,308037,/g3t1_4,4.93455,5,0.930207
308,308037,/g3t1_5,4.76663,5,0.991846
308,308037,/g3t1_6,4.99915,5,0.898583
309,309038,/g3t1_1,4.3882,4,0.749833
309,309038,/g3t1_2,4.91685,5,0.932974
309,309038,/g3t1_3,4.97697,5,0.897278
309,309038,/g3t1_4,4.91961,5,0.923812
309,309038,/g3t1_5,4.75557,5,0.995497
309,309038,/g3t1_6,5.00377,5,0.900162
310,310038,/g3t1_1,4.39991,4,0.755071
310,310038,/g3t1_2,4.91236,5,0.923967
310,310038,/g3t1_3,5.00723,5,0.903037
310,310038,/g3t1_4,4.93663,5,0.925037
310,310038,/g3t1_5,4.74585,5,0.981341
310,310038,/g3t1_6,4.99957,5,0.896094
311,311037,/g3t1_1,4.38596,4,0.754928
311,311037,/g3t1_2,4.9363,5,0.931316
311,311037,/g3t1_3,4.99193,5,0.910655
311,311037,/g3t1_4,4.93337,5,0.921018
311,311037,/g3t1_5,4.78352,5,0.995146
311,311037,/g3t1_6,5.01039,5,0.90478
312,312037,/g3t1_1,4.38634,3,0.567758
312,312037,/g3t1_2,4.91677,5,0.932598
312,312037,/g3t1_3,4.9717,5,0.910498
312,312037,/g3t1_4,4.94406,5,0.927166
312,312037,/g3t1_5,4.74678,5,0.98956
312,312037,/g3t1_6,4.98729,4,0.714853
313,313037,/g3t1_1,3.8848,4,0.752492
313,313037,/g3t1_2,4.91336,5,0.935767
313,313037,/g3t1_3,4.97212,5,0.895534
313,313037,/g3t1_4,4.9277,5,0.921183
313,313037,/g3t1_5,4.76165,5,0.985773
313,313037,/g3t1_6,4.49241,5,0.902212
314,314038,/g3t1_1,4.39283,4,0.754067
314,314038,/g3t1_2,4.90494,5,0.928757
314,314038,/g3t1_3,5.01186,5,0.909906
314,314038,/g3t1_4,4.94362,5,0.927146
314,314038,/g3t1_5,4.77173,5,0.987736
314,314038,/g3t1_6,4.99412,5,0.903253
315,315038,/g3t1_1,4.38864,4,0.745389
315,315038,/g3t1_2,4.92357,5,0.934907
315,315038,/g3t1_3,4.97369,5,0.902739
315,315038,/g3t1_4,4.92776,5,0.925995
315,315038,/g3t1_5,4.7665,5,0.985995
315,315038,/g3t1_6,4.99135,5,0.901104
316,316038,/g3t1_1,4.41175,4,0.751591
316,316038,/g3t1_2,4.90722,5,0.926112
316,316038,/g3t1_3,4.99273,5,0.903383
316,316038,/g3t1_4,4.93082,5,0.919491
316,316038,/g3t1_5,4.77114,5,0.988147
316,316038,/g3t1_6,4.99706,5,0.900264
317,317038,/g3t1_1,4.39523,4,0.754188
317,317038,/g3t1_2,4.9306,5,0.933134
317,317038,/g3t1_3,4.99101,5,0.903371
317,317038,/g3t1_4,4.94813,5,0.925259
317,317038,/g3t1_5,4.76541,5,0.985795
317,317038,/g3t1_6,4.9993,5,0.90232
318,318039,/g3t1_1,4.38831,4,0.757401
318,318039,/g3t1_2,4.91194,5,0.933119
318,318039,/g3t1_3,4.99105,5,0.908803
318,318039,/g3t1_4,4.93278,5,0.926402
318,318039,/g3t1_5,4.77167,5,0.98781
318,318039,/g3t1_6,4.99383,5,0.909085
319,319038,/g3t1_1,4.37976,4,0.755187
319,319038,/g3t1_2,4.91198,5,0.930231
319,319038,/g3t1_3,4.97662,4,0.723408
319,319038,/g3t1_4,4.92974,5,0.926269
319,319038,/g3t1_5,4.76631,5,0.988895
319,319038,/g3t1_6,4.97584,5,0.89963
320,320038,/g3t1_1,4.38565,4,0.759034
320,320038,/g3t1_2,4.91965,5,0.92764
320,320038,/g3t1_3,4.46904,5,0.909316
320,320038,/g3t1_4,4.93009,5,0.920215
320,320038,/g3t1_5,4.76342,5,0.989598
320,320038,/g3t1_6,5.00098,5,0.900907
321,321037,/g3t1_1,4.37541,4,0.751167
321,321037,/g3t1_2,4.92654,5,0.924245
321,321037,/g3t1_3,4.97526,5,0.907259
321,321037,/g3t1_4,4.9462,5,0.924245
321,321037,/g3t1_5,4.76155,5,0.987191
321,321037,/g3t1_6,4.99759,5,0.908731
322,322038,/g3t1_1,4.39636,4,0.746112
322,322038,/g3t1_2,4.93556,5,0.920192
322,322038,/g3t1_3,4.98072,5,0.902596
322,322038,/g3t1_4,4.93548,5,0.929005
322,322038,/g3t1_5,4.76795,5,0.984445
322,322038,/g3t1_6,4.97678,5,0.904261
323,323038,/g3t1_1,4.40982,4,0.748151
323,323038,/g3t1_2,4.94633,5,0.929728
323,323038,/g3t1_3,4.9931,5,0.906447
323,323038,/g3t1_4,4.92281,5,0.922696
323,323038,/g3t1_5,4.77526,5,0.989444
323,323038,/g3t1_6,4.98867,5,0.899424
324,324038,/g3t1_1,4.40439,4,0.747635
324,324038,/g3t1_2,4.92099,5,0.927402
324,324038,/g3t1_3,4.98288,5,0.901509
324,324038,/g3t1_4,4.9396,5,0.93017
324,324038,/g3t1_5,4.76196,5,0.987307
324,324038,/g3t1_6,5.00153,5,0.901786
325,325038,/g3t1_1,4.40577,4,0.749038
325,325038,/g3t1_2,4.92717,5,0.934733
325,325038,/g3t1_3,4.99599,5,0.900977
325,325038,/g3t1_4,4.91971,5,0.928534
325,325038,/g3t1_5,4.76765,5,0.986295
325,325038,/g3t1_6,4.99525,5,0.902422
326,326038,/g3t1_1,4.40203,4,0.753965
326,326038,/g3t1_2,4.90769,5,0.924174
326,326038,/g3t1_3,4.99741,5,0.904517
326,326038,/g3t1_4,4.92406,5,0.921838
326,326038,/g3t1_5,4.77034,5,0.983725
326,326038,/g3t1_6,4.99356,5,0.904044
327,327038,/g3t1_1,4.38891,4,0.745707
327,327038,/g3t1_2,4.93575,4,0.748012
327,327038,/g3t1_3,4.988,5,0.902098
327,327038,/g3t1_4,4.94188,5,0.920558
327,327038,/g3t1_5,4.77718,5,0.993185
327,327038,/g3t1_6,4.98924,5,0.899485
328,328038,/g3t1_1,4.4109,4,0.753193
328,328038,/g3t1_2,4.40395,5,0.932293
328,328038,/g3t1_3,4.99443,5,0.907327
328,328038,/g3t1_4,4.94529,5,0.920246
328,328038,/g3t1_5,4.752,5,0.993413
328,328038,/g3t1_6,5.00137,5,0.904948
329,329037,/g3t1_1,4.39096,4,0.753938
329,329037,/g3t1_2,4.91417,5,0.924935
329,329037,/g3t1_3,4.98054,5,0.90443
329,329037,/g3t1_4,4.94612,5,0.922488
329,329037,/g3t1_5,4.7514,5,0.991241
329,329037,/g3t1_6,4.98684,5,0.902924
330,330037,/g3t1_1,4.38898,4,0.749506
330,330037,/g3t1_2,4.93373,5,0.92699
330,330037,/g3t1_3,4.98823,5,0.906518
330,330037,/g3t1_4,4.94015,5,0.920568
330,330037,/g3t1_5,4.75718,5,0.986161
330,330037,/g3t1_6,4.99222,5,0.90073
331,331037,/g3t1_1,4.40078,4,0.754137
331,331037,/g3t1_2,4.92827,5,0.929853
331,331037,/g3t1_3,4.98269,5,0.898927
331,331037,/g3t1_4,4.94526,5,0.9245
331,331037,/g3t1_5,4.7707,5,0.991669
331,331037,/g3t1_6,4.99806,5,0.893512
332,332038,/g3t1_1,4.38845,4,0.750958
332,332038,/g3t1_2,4.92066,5,0.933722
332,332038,/g3t1_3,5.00285,5,0.898735
332,332038,/g3t1_4,4.9348,5,0.928358
332,332038,/g3t1_5,4.75604,5,0.989459
332,332038,/g3t1_6,5.01726,5,0.906881
333,333039,/g3t1_1,4.39692,4,0.755725
333,333039,/g3t1_2,4.91037,5,0.930848
333,333039,/g3t1_3,5.00336,5,0.910153
333,333039,/g3t1_4,4.92453,5,0.921116
333,333039,/g3t1_5,4.76192,5,0.988972
333,333039,/g3t1_6,4.9817,5,0.900413
334,334037,/g3t1_1,4.38422,4,0.753865
334,334037,/g3t1_2,4.91801,5,0.926074
334,334037,/g3t1_3,4.97303,5,0.904523
334,334037,/g3t1_4,4.9438,5,0.920643
334,334037,/g3t1_5,4.76321,5,0.991358
334,334037,/g3t1_6,4.9989,5,0.898672
335,335038,/g3t1_1,4.38917,4,0.755038
335,335038,/g3t1_2,4.9307,5,0.935699
335,335038,/g3t1_3,4.98799,5,0.901661
335,335038,/g3t1_4,4.94506,5,0.928502
335,335038,/g3t1_5,4.75686,5,0.991189
335,335038,/g3t1_6,5.00353,5,0.902542
336,336037,/g3t1_1,4.38605,4,0.755141
336,336037,/g3t1_2,4.90512,5,0.929268
336,336037,/g3t1_3,4.99559,5,0.904652
336,336037,/g3t1_4,4.92415,5,0.920581
336,336037,/g3t1_5,4.75731,5,0.994301
336,336037,/g3t1_6,4.99324,5,0.896528
337,337038,/g3t1_1,4.38578,4,0.756659
337,337038,/g3t1_2,4.92221,5,0.926573
337,337038,/g3t1_3,4.98764,5,0.903305
337,337038,/g3t1_4,4.94523,5,0.924401
337,337038,/g3t1_5,4.74903,5,0.996598
337,337038,/g3t1_6,5.00923,5,0.891757
338,338038,/g3t1_1,4.38173,4,0.756308
338,338038,/g3t1_2,4.92937,5,0.929662
338,338038,/g3t1_3,4.99122,5,0.90944
338,338038,/g3t1_4,4.93506,5,0.933338
338,338038,/g3t1_5,4.74292,5,0.994342
338,338038,/g3t1_6,5.02192,5,0.905016
339,339037,/g3t1_1,4.38267,4,0.754648
339,339037,/g3t1_2,4.92116,5,0.927629
339,339037,/g3t1_3,4.97493,5,0.904395
