time_second,timestamp(ms),component,freq_double,freq,cost
246,246590,/g3t1_2,4.74219,5,0.997057
246,246590,/g3t1_3,4.73384,5,0.994562
246,246590,/g3t1_4,4.76479,5,0.983861
246,246590,/g3t1_5,4.74151,5,0.996956
246,246590,/g3t1_6,4.92945,5,0.917537
247,247591,/g3t1_1,4.27879,4,0.792548
247,247591,/g3t1_2,4.74204,5,1.0011
247,247591,/g3t1_3,4.74884,5,0.999907
247,247591,/g3t1_4,4.77682,5,0.98914
247,247591,/g3t1_5,4.74197,5,0.994973
247,247591,/g3t1_6,4.95336,5,0.92158
248,248590,/g3t1_1,4.28616,4,0.787567
248,248590,/g3t1_2,4.73128,5,0.996597
248,248590,/g3t1_3,4.73464,5,0.995469
248,248590,/g3t1_4,4.76277,5,0.987394
248,248590,/g3t1_5,4.74724,5,0.998764
248,248590,/g3t1_6,4.94261,5,0.916839
249,249591,/g3t1_1,4.29942,3,0.594429
249,249591,/g3t1_2,4.74326,5,0.992868
249,249591,/g3t1_3,4.74643,5,0.992745
249,249591,/g3t1_4,4.76741,5,0.989937
249,249591,/g3t1_5,4.73716,5,0.99478
249,249591,/g3t1_6,4.95522,5,0.929819
250,250591,/g3t1_1,3.81377,4,0.78947
250,250591,/g3t1_2,4.75317,5,0.997569
250,250591,/g3t1_3,4.75367,5,0.996662
250,250591,/g3t1_4,4.76065,5,0.989775
250,250591,/g3t1_5,4.74776,5,0.998246
250,250591,/g3t1_6,4.92069,5,0.926438
251,251590,/g3t1_1,4.29435,4,0.789154
251,251590,/g3t1_2,4.74068,5,0.995479
251,251590,/g3t1_3,4.74326,5,0.999534
251,251590,/g3t1_4,4.76108,5,0.992922
251,251590,/g3t1_5,4.73853,5,0.999552
251,251590,/g3t1_6,4.92969,5,0.926208
252,252592,/g3t1_1,4.2952,4,0.794771
252,252592,/g3t1_2,4.74624,5,0.996192
252,252592,/g3t1_3,4.73563,5,0.993331
252,252592,/g3t1_4,4.7527,5,0.98943
252,252592,/g3t1_5,4.73506,5,0.989688
252,252592,/g3t1_6,4.9303,5,0.921982
253,253590,/g3t1_1,4.28024,4,0.783185
253,253590,/g3t1_2,4.74434,5,1.00466
253,253590,/g3t1_3,4.75211,5,0.998827
253,253590,/g3t1_4,4.762,5,0.993012
253,253590,/g3t1_5,4.76131,5,0.999536
253,253590,/g3t1_6,4.94154,5,0.922554
254,254590,/g3t1_1,4.31109,4,0.790176
254,254590,/g3t1_2,4.72183,5,0.998374
254,254590,/g3t1_3,4.73751,5,0.991264
254,254590,/g3t1_4,4.75246,5,0.987272
254,254590,/g3t1_5,4.7351,5,1.00344
254,254590,/g3t1_6,4.94002,5,0.919385
255,255590,/g3t1_1,4.29247,4,0.786995
255,255590,/g3t1_2,4.73854,5,0.996919
255,255590,/g3t1_3,4.7576,5,0.998493
255,255590,/g3t1_4,4.76774,5,0.984483
255,255590,/g3t1_5,4.72472,5,0.991005
255,255590,/g3t1_6,4.94844,5,0.927993
256,256592,/g3t1_1,4.30095,4,0.792388
256,256592,/g3t1_2,4.74241,5,0.998666
256,256592,/g3t1_3,4.7384,5,0.991808
256,256592,/g3t1_4,4.77516,5,0.992833
256,256592,/g3t1_5,4.7578,5,0.99497
256,256592,/g3t1_6,4.92555,5,0.914935
257,257591,/g3t1_1,4.28658,4,0.787581
257,257591,/g3t1_2,4.73776,5,0.994677
257,257591,/g3t1_3,4.75615,5,0.992465
257,257591,/g3t1_4,4.75294,5,0.985846
257,257591,/g3t1_5,4.74725,5,0.992479
257,257591,/g3t1_6,4.96028,5,0.922708
258,258591,/g3t1_1,4.29938,4,0.788923
258,258591,/g3t1_2,4.74837,5,1.00639
258,258591,/g3t1_3,4.75441,5,0.991209
258,258591,/g3t1_4,4.77153,5,0.988951
258,258591,/g3t1_5,4.75388,5,0.997193
258,258591,/g3t1_6,4.93961,5,0.928369
259,259590,/g3t1_1,4.29581,4,0.790492
259,259590,/g3t1_2,4.71723,5,0.99629
259,259590,/g3t1_3,4.75775,5,0.998113
259,259590,/g3t1_4,4.76327,5,0.982552
259,259590,/g3t1_5,4.74134,5,0.996106
259,259590,/g3t1_6,4.92455,5,0.922667
260,260590,/g3t1_1,4.29163,4,0.79366
260,260590,/g3t1_2,4.74408,5,0.99254
260,260590,/g3t1_3,4.73941,5,0.986328
260,260590,/g3t1_4,4.7803,5,0.982106
260,260590,/g3t1_5,4.74423,5,0.996569
260,260590,/g3t1_6,4.93972,5,0.917105
261,261591,/g3t1_1,4.2832,3,0.59551
261,261591,/g3t1_2,4.75405,5,0.992744
261,261591,/g3t1_3,4.77071,5,1.00053
261,261591,/g3t1_4,4.78149,5,0.991473
261,261591,/g3t1_5,4.743,5,0.999705
261,261591,/g3t1_6,4.95451,4,0.737922
262,262590,/g3t1_1,3.81089,4,0.790068
262,262590,/g3t1_2,4.7535,5,0.997242
262,262590,/g3t1_3,4.73299,5,0.991564
262,262590,/g3t1_4,4.75656,5,0.992217
262,262590,/g3t1_5,4.73465,5,0.998677
262,262590,/g3t1_6,4.43106,5,0.914923
263,263590,/g3t1_1,4.29276,4,0.795812
263,263590,/g3t1_2,4.74155,5,0.994279
263,263590,/g3t1_3,4.7568,5,0.996604
263,263590,/g3t1_4,4.75458,5,0.984908
263,263590,/g3t1_5,4.73739,5,0.988927
263,263590,/g3t1_6,4.96031,5,0.925008
264,264591,/g3t1_1,4.27746,4,0.791882
264,264591,/g3t1_2,4.74942,5,0.99497
264,264591,/g3t1_3,4.74342,5,0.987884
264,264591,/g3t1_4,4.77403,5,0.991769
264,264591,/g3t1_5,4.76333,5,0.997916
264,264591,/g3t1_6,4.93349,5,0.923415
265,265590,/g3t1_1,4.28793,4,0.79247
265,265590,/g3t1_2,4.74759,5,1.00118
265,265590,/g3t1_3,4.76658,5,0.99692
265,265590,/g3t1_4,4.75577,5,0.987055
265,265590,/g3t1_5,4.73941,5,0.996468
265,265590,/g3t1_6,4.93773,5,0.919595
266,266590,/g3t1_1,4.28636,4,0.792818
266,266590,/g3t1_2,4.73108,5,0.999084
266,266590,/g3t1_3,4.74258,5,0.99457
266,266590,/g3t1_4,4.76832,5,0.991892
266,266590,/g3t1_5,4.74327,5,0.990558
266,266590,/g3t1_6,4.94789,5,0.923941
267,267591,/g3t1_1,4.28544,4,0.789914
267,267591,/g3t1_2,4.73665,5,0.998787
267,267591,/g3t1_3,4.74882,5,0.999347
267,267591,/g3t1_4,4.75544,5,0.991958
267,267591,/g3t1_5,4.75899,5,0.990162
267,267591,/g3t1_6,4.93633,5,0.922429
268,268590,/g3t1_1,4.29317,4,0.794608
268,268590,/g3t1_2,4.73744,5,0.996122
268,268590,/g3t1_3,4.73613,5,0.997301
268,268590,/g3t1_4,4.75527,5,0.989271
268,268590,/g3t1_5,4.76005,5,0.995126
268,268590,/g3t1_6,4.94035,5,0.921048
269,269591,/g3t1_1,4.28067,4,0.782816
269,269591,/g3t1_2,4.74453,5,0.991643
269,269591,/g3t1_3,4.74156,5,0.988016
269,269591,/g3t1_4,4.76242,5,0.990689
269,269591,/g3t1_5,4.74684,5,0.987861
269,269591,/g3t1_6,4.94402,5,0.927152
270,270591,/g3t1_1,4.31207,4,0.80026
270,270591,/g3t1_2,4.75643,5,0.991673
270,270591,/g3t1_3,4.76623,5,0.992225
270,270591,/g3t1_4,4.75865,5,0.98572
270,270591,/g3t1_5,4.76617,5,0.995237
270,270591,/g3t1_6,4.92779,5,0.91946
271,271590,/g3t1_1,4.26562,4,0.789512
271,271590,/g3t1_2,4.75635,5,0.998226
271,271590,/g3t1_3,4.75505,5,0.99315
271,271590,/g3t1_4,4.77187,5,0.990588
271,271590,/g3t1_5,4.74654,5,1.00195
271,271590,/g3t1_6,4.94824,5,0.923623
272,272590,/g3t1_1,4.29424,4,0.802052
272,272590,/g3t1_2,4.73893,5,0.995553
272,272590,/g3t1_3,4.75259,5,1.0033
272,272590,/g3t1_4,4.75891,5,0.993282
272,272590,/g3t1_5,4.72869,5,0.996096
272,272590,/g3t1_6,4.93717,5,0.921397
273,273590,/g3t1_1,4.26085,4,0.791096
273,273590,/g3t1_2,4.74604,5,0.993304
273,273590,/g3t1_3,4.72564,5,0.997351
273,273590,/g3t1_4,4.75174,5,0.991343
273,273590,/g3t1_5,4.74426,5,0.996585
273,273590,/g3t1_6,4.94309,5,0.925401
274,274591,/g3t1_1,4.29002,4,0.789083
274,274591,/g3t1_2,4.75202,5,0.999134
274,274591,/g3t1_3,4.74143,5,0.994401
274,274591,/g3t1_4,4.7569,5,0.989572
274,274591,/g3t1_5,4.74295,5,0.995438
274,274591,/g3t1_6,4.93244,5,0.921463
275,275590,/g3t1_1,4.29538,4,0.798054
275,275590,/g3t1_2,4.73652,5,0.994844
275,275590,/g3t1_3,4.74927,5,0.994887
275,275590,/g3t1_4,4.76162,5,0.988424
275,275590,/g3t1_5,4.74601,5,0.99584
275,275590,/g3t1_6,4.94292,5,0.921844
276,276590,/g3t1_1,4.27149,4,0.791334
276,276590,/g3t1_2,4.74792,5,0.995824
276,276590,/g3t1_3,4.74798,5,0.987425
276,276590,/g3t1_4,4.76467,5,0.989151
276,276590,/g3t1_5,4.74494,5,0.992471
276,276590,/g3t1_6,4.9419,5,0.926422
277,277590,/g3t1_1,4.28939,4,0.795098
277,277590,/g3t1_2,4.74532,5,0.999631
277,277590,/g3t1_3,4.7678,5,0.993864
277,277590,/g3t1_4,4.76274,5,0.982498
277,277590,/g3t1_5,4.7539,5,0.999998
277,277590,/g3t1_6,4.92973,5,0.926085
278,278590,/g3t1_1,4.27937,4,0.787802
278,278590,/g3t1_2,4.7352,5,0.998844
278,278590,/g3t1_3,4.75069,5,0.997795
278,278590,/g3t1_4,4.78044,5,0.994416
278,278590,/g3t1_5,4.73387,5,0.992338
278,278590,/g3t1_6,4.93063,5,0.918871
279,279590,/g3t1_1,4.2988,4,0.793114
279,279590,/g3t1_2,4.73729,5,0.994071
279,279590,/g3t1_3,4.74025,5,0.995643
279,279590,/g3t1_4,4.74873,5,0.993017
279,279590,/g3t1_5,4.75426,5,0.999411
279,279590,/g3t1_6,4.94981,5,0.922135
280,280591,/g3t1_1,4.28465,4,0.795528
280,280591,/g3t1_2,4.74998,5,1.00102
280,280591,/g3t1_3,4.74597,5,0.993896
280,280591,/g3t1_4,4.75245,5,0.99312
280,280591,/g3t1_5,4.73543,5,1.00058
280,280591,/g3t1_6,4.94113,5,0.919501
281,281591,/g3t1_1,4.27822,4,0.79103
281,281591,/g3t1_2,4.73151,5,1.00025
281,281591,/g3t1_3,4.75061,5,0.98721
281,281591,/g3t1_4,4.75218,5,0.992759
281,281591,/g3t1_5,4.73231,5,0.997511
281,281591,/g3t1_6,4.94814,5,0.919344
282,282590,/g3t1_1,4.2902,4,0.7905
282,282590,/g3t1_2,4.73354,5,1.00004
282,282590,/g3t1_3,4.76837,5,0.996107
282,282590,/g3t1_4,4.75314,5,0.98911
282,282590,/g3t1_5,4.74049,5,0.999657
282,282590,/g3t1_6,4.94855,5,0.92365
283,283590,/g3t1_1,4.29161,4,0.7911
283,283590,/g3t1_2,4.73412,5,1.00001
283,283590,/g3t1_3,4.74474,5,0.99692
283,283590,/g3t1_4,4.76285,5,0.977009
283,283590,/g3t1_5,4.73478,5,1.00097
283,283590,/g3t1_6,4.9371,5,0.923126
284,284591,/g3t1_1,4.29001,4,0.788515
284,284591,/g3t1_2,4.7342,5,0.993964
284,284591,/g3t1_3,4.74258,5,0.997933
284,284591,/g3t1_4,4.79505,5,0.991223
284,284591,/g3t1_5,4.73128,5,0.98887
284,284591,/g3t1_6,4.93849,5,0.919903
285,285590,/g3t1_1,4.2969,4,0.792334
285,285590,/g3t1_2,4.75026,5,0.988727
285,285590,/g3t1_3,4.73989,5,0.994
285,285590,/g3t1_4,4.75722,5,0.989644
285,285590,/g3t1_5,4.76349,5,0.998978
285,285590,/g3t1_6,4.94707,5,0.927311
286,286591,/g3t1_1,4.28673,4,0.789801
286,286591,/g3t1_2,4.76418,5,1.00215
286,286591,/g3t1_3,4.75033,5,0.987325
286,286591,/g3t1_4,4.76143,5,0.988962
286,286591,/g3t1_5,4.73659,5,0.989905
286,286591,/g3t1_6,4.92736,5,0.918611
287,287591,/g3t1_1,4.29347,4,0.789732
287,287591,/g3t1_2,4.72849,5,0.992394
287,287591,/g3t1_3,4.76806,5,0.989778
287,287591,/g3t1_4,4.76324,5,0.989307
287,287591,/g3t1_5,4.76073,5,0.998526
287,287591,/g3t1_6,4.9505,5,0.927523
288,288590,/g3t1_1,4.29366,4,0.79255
288,288590,/g3t1_2,4.75443,5,0.998083
288,288590,/g3t1_3,4.76155,5,0.993489
288,288590,/g3t1_4,4.76232,5,0.994036
288,288590,/g3t1_5,4.73779,5,1.00471
288,288590,/g3t1_6,4.9268,5,0.924248
289,289590,/g3t1_1,4.28615,4,0.791756
289,289590,/g3t1_2,4.73931,5,0.997589
289,289590,/g3t1_3,4.75169,5,0.99434
289,289590,/g3t1_4,4.74974,5,0.994221
289,289590,/g3t1_5,4.72132,5,0.997794
289,289590,/g3t1_6,4.93551,5,0.916676
290,290590,/g3t1_1,4.28827,4,0.791229
290,290590,/g3t1_2,4.74063,5,0.996573
290,290590,/g3t1_3,4.74943,5,0.998515
290,290590,/g3t1_4,4.74925,5,0.987778
290,290590,/g3t1_5,4.73974,5,0.998579
290,290590,/g3t1_6,4.95565,5,0.920014
291,291590,/g3t1_1,4.28967,4,0.788382
291,291590,/g3t1_2,4.74333,5,0.99817
291,291590,/g3t1_3,4.73834,5,1.00272
291,291590,/g3t1_4,4.76639,5,0.989659
291,291590,/g3t1_5,4.73765,5,0.990372
291,291590,/g3t1_6,4.94677,5,0.918896
292,292590,/g3t1_1,4.29725,4,0.794259
292,292590,/g3t1_2,4.73908,5,1.00064
292,292590,/g3t1_3,4.72717,5,0.995899
292,292590,/g3t1_4,4.76139,5,0.981265
292,292590,/g3t1_5,4.75949,5,0.996384
292,292590,/g3t1_6,4.94974,5,0.925981
293,293590,/g3t1_1,4.2816,4,0.792664
293,293590,/g3t1_2,4.73251,5,1.00112
293,293590,/g3t1_3,4.74529,5,0.993485
293,293590,/g3t1_4,4.78373,5,0.991376
293,293590,/g3t1_5,4.74349,5,0.991807
293,293590,/g3t1_6,4.9309,5,0.92788
294,294591,/g3t1_1,4.28585,4,0.786762
294,294591,/g3t1_2,4.73125,5,0.998378
294,294591,/g3t1_3,4.7517,5,0.990615
294,294591,/g3t1_4,4.75682,5,0.990221
294,294591,/g3t1_5,4.75567,5,0.996027
294,294591,/g3t1_6,4.92585,5,0.927157
295,295590,/g3t1_1,4.30157,4,0.790214
295,295590,/g3t1_2,4.73853,5,0.99867
295,295590,/g3t1_3,4.75932,5,1.00003
295,295590,/g3t1_4,4.75989,5,0.985255
295,295590,/g3t1_5,4.74444,5,0.997065
295,295590,/g3t1_6,4.92777,5,0.921677
296,296590,/g3t1_1,4.29237,4,0.797077
296,296590,/g3t1_2,4.73775,5,0.994837
296,296590,/g3t1_3,4.73431,5,0.993664
296,296590,/g3t1_4,4.77311,5,0.995186
296,296590,/g3t1_5,4.74168,5,0.993626
296,296590,/g3t1_6,4.94235,5,0.917593
297,297591,/g3t1_1,4.2741,4,0.792029
297,297591,/g3t1_2,4.74794,5,0.996154
297,297591,/g3t1_3,4.75122,5,0.997427
297,297591,/g3t1_4,4.74668,5,0.986408
297,297591,/g3t1_5,4.75083,5,0.998223
297,297591,/g3t1_6,4.95321,5,0.925172
298,298590,/g3t1_1,4.28754,4,0.795652
298,298590,/g3t1_2,4.74444,5,0.996249
298,298590,/g3t1_3,4.74123,5,0.987139
298,298590,/g3t1_4,4.77004,5,0.986495
298,298590,/g3t1_5,4.73859,5,0.992482
298,298590,/g3t1_6,4.93305,5,0.925449
299,299590,/g3t1_1,4.27789,4,0.787368
299,299590,/g3t1_2,4.74419,5,1.00115
299,299590,/g3t1_3,4.76856,5,0.994003
299,299590,/g3t1_4,4.76981,5,0.984352
299,299590,/g3t1_5,4.75387,5,0.99463
299,299590,/g3t1_6,4.93232,5,0.917478
300,300591,/g3t1_1,4.29995,4,0.791997
300,300591,/g3t1_2,4.73117,5,0.999283
300,300591,/g3t1_3,4.75032,5,0.999668
300,300591,/g3t1_4,4.77551,5,0.987642
300,300591,/g3t1_5,4.74816,5,0.993326
300,300591,/g3t1_6,4.95352,5,0.933955
301,301591,/g3t1_1,4.28762,4,0.796329
301,301591,/g3t1_2,4.73612,5,1.00331
301,301591,/g3t1_3,4.73528,5,0.992958
301,301591,/g3t1_4,4.76675,5,0.989309
301,301591,/g3t1_5,4.75163,5,0.994038
301,301591,/g3t1_6,4.90969,5,0.91829
302,302591,/g3t1_1,4.27609,4,0.795117
302,302591,/g3t1_2,4.72543,5,1.00137
302,302591,/g3t1_3,4.7531,5,0.996081
302,302591,/g3t1_4,4.76232,5,0.989141
302,302591,/g3t1_5,4.74973,5,0.99564
302,302591,/g3t1_6,4.95136,5,0.930028
303,303590,/g3t1_1,4.27932,4,0.788086
303,303590,/g3t1_2,4.73057,5,0.992319
303,303590,/g3t1_3,4.7448,5,0.996128
303,303590,/g3t1_4,4.76277,5,0.985138
303,303590,/g3t1_5,4.74547,5,0.994199
303,303590,/g3t1_6,4.92014,5,0.919888
304,304591,/g3t1_1,4.29804,4,0.791146
304,304591,/g3t1_2,4.75463,5,1.00106
304,304591,/g3t1_3,4.74468,5,0.992302
304,304591,/g3t1_4,4.77342,5,0.996028
304,304591,/g3t1_5,4.7493,5,0.98956
304,304591,/g3t1_6,4.94711,5,0.926192
305,305591,/g3t1_1,4.28989,4,0.792229
305,305591,/g3t1_2,4.7314,5,0.994277
305,305591,/g3t1_3,4.75484,5,0.994992
305,305591,/g3t1_4,4.74444,5,0.995773
305,305591,/g3t1_5,4.76165,5,0.996816
305,305591,/g3t1_6,4.93034,5,0.927429
306,306591,/g3t1_1,4.28701,4,0.795501
306,306591,/g3t1_2,4.74943,5,0.995311
306,306591,/g3t1_3,4.7477,5,0.992783
306,306591,/g3t1_4,4.74512,5,0.991712
306,306591,/g3t1_5,4.74234,5,1.00474
306,306591,/g3t1_6,4.92705,5,0.92234
307,307591,/g3t1_1,4.27829,4,0.79012
307,307591,/g3t1_2,4.74668,5,0.996357
307,307591,/g3t1_3,4.75356,5,0.989019
307,307591,/g3t1_4,4.75592,5,0.990934
307,307591,/g3t1_5,4.72126,5,0.997761
307,307591,/g3t1_6,4.94059,5,0.926509
308,308591,/g3t1_1,4.29262,4,0.79027
308,308591,/g3t1_2,4.7439,5,0.998033
308,308591,/g3t1_3,4.76356,5,0.996931
308,308591,/g3t1_4,4.75799,5,0.987887
308,308591,/g3t1_5,4.73982,5,0.99576
308,308591,/g3t1_6,4.9295,5,0.920335
309,309590,/g3t1_1,4.29222,4,0.786939
309,309590,/g3t1_2,4.73945,5,0.992564
309,309590,/g3t1_3,4.74255,5,0.995783
309,309590,/g3t1_4,4.7661,5,0.98782
309,309590,/g3t1_5,4.74515,5,0.997486
309,309590,/g3t1_6,4.94592,5,0.925118
310,310590,/g3t1_1,4.30109,4,0.794294
310,310590,/g3t1_2,4.75398,5,1
310,310590,/g3t1_3,4.7456,5,0.996133
310,310590,/g3t1_4,4.76628,5,0.986984
310,310590,/g3t1_5,4.74056,5,0.996358
310,310590,/g3t1_6,4.9332,5,0.925296
311,311590,/g3t1_1,4.28151,4,0.789018
311,311590,/g3t1_2,4.73421,4,0.798791
311,311590,/g3t1_3,4.74467,5,0.996881
311,311590,/g3t1_4,4.76851,5,0.99193
311,311590,/g3t1_5,4.74356,5,0.998373
311,311590,/g3t1_6,4.93272,5,0.920791
312,312591,/g3t1_1,4.29556,4,0.791735
312,312591,/g3t1_2,4.26899,5,0.995755
312,312591,/g3t1_3,4.74268,5,1.00006
312,312591,/g3t1_4,4.75534,5,0.991776
312,312591,/g3t1_5,4.7382,5,0.992389
312,312591,/g3t1_6,4.9447,5,0.921123
313,313590,/g3t1_1,4.28832,4,0.794479
313,313590,/g3t1_2,4.7455,5,0.997074
313,313590,/g3t1_3,4.73424,5,0.999121
313,313590,/g3t1_4,4.75575,5,0.988388
313,313590,/g3t1_5,4.75412,5,1.00043
313,313590,/g3t1_6,4.94382,5,0.923485
314,314591,/g3t1_1,4.28101,4,0.794531
314,314591,/g3t1_2,4.742,5,1.00508
314,314591,/g3t1_3,4.73673,4,0.794692
314,314591,/g3t1_4,4.76477,5,0.993248
314,314591,/g3t1_5,4.73271,5,0.995311
314,314591,/g3t1_6,4.93754,5,0.917711
315,315591,/g3t1_1,4.28088,4,0.795447
315,315591,/g3t1_2,4.72072,5,1.00134
315,315591,/g3t1_3,4.2797,5,0.997187
315,315591,/g3t1_4,4.75183,5,0.985564
315,315591,/g3t1_5,4.74634,5,0.997617
315,315591,/g3t1_6,4.9529,5,0.927415
316,316591,/g3t1_1,4.27844,4,0.79282
316,316591,/g3t1_2,4.73067,5,0.997297
316,316591,/g3t1_3,4.74187,5,0.999581
316,316591,/g3t1_4,4.77228,5,0.990603
316,316591,/g3t1_5,4.74021,5,0.995664
316,316591,/g3t1_6,4.92709,5,0.913702
317,317591,/g3t1_1,4.28543,4,0.791845
317,317591,/g3t1_2,4.7414,5,1.00247
317,317591,/g3t1_3,4.73551,5,0.990139
317,317591,/g3t1_4,4.75887,5,0.988378
317,317591,/g3t1_5,4.74541,5,0.993918
317,317591,/g3t1_6,4.96356,5,0.920746
318,318590,/g3t1_1,4.28803,4,0.789698
318,318590,/g3t1_2,4.72765,5,0.999955
318,318590,/g3t1_3,4.76059,5,0.988682
318,318590,/g3t1_4,4.7648,5,0.991646
318,318590,/g3t1_5,4.75005,5,1.00363
318,318590,/g3t1_6,4.94482,5,0.920418
319,319591,/g3t1_1,4.29375,4,0.793386
319,319591,/g3t1_2,4.73434,5,0.999961
319,319591,/g3t1_3,4.76446,5,1.00023
319,319591,/g3t1_4,4.7561,5,0.990399
319,319591,/g3t1_5,4.72419,5,0.991399
319,319591,/g3t1_6,4.9457,5,0.926843
320,320591,/g3t1_1,4.28393,4,0.797055
320,320591,/g3t1_2,4.73432,5,0.99591
320,320591,/g3t1_3,4.73379,5,0.995604
320,320591,/g3t1_4,4.75942,5,0.989456
320,320591,/g3t1_5,4.75676,5,0.993983
320,320591,/g3t1_6,4.92861,5,0.922786
321,321590,/g3t1_1,4.27415,4,0.78683
321,321590,/g3t1_2,4.74509,5,0.997318
321,321590,/g3t1_3,4.74607,5,1.00325
321,321590,/g3t1_4,4.76193,5,0.987907
321,321590,/g3t1_5,4.74988,5,1.00212
321,321590,/g3t1_6,4.9394,5,0.918183
322,322591,/g3t1_1,4.30138,4,0.790572
322,322591,/g3t1_2,4.74135,5,0.995107
322,322591,/g3t1_3,4.72577,5,0.991913
322,322591,/g3t1_4,4.76605,5,0.984251
322,322591,/g3t1_5,4.72822,5,0.992133
322,322591,/g3t1_6,4.95164,5,0.92828
323,323590,/g3t1_1,4.29142,4,0.787723
323,323590,/g3t1_2,4.74722,5,0.994576
323,323590,/g3t1_3,4.75588,5,0.998039
323,323590,/g3t1_4,4.77578,5,0.993747
323,323590,/g3t1_5,4.7548,5,0.998073
323,323590,/g3t1_6,4.92479,5,0.927288
324,324591,/g3t1_1,4.29901,4,0.789988
324,324591,/g3t1_2,4.74864,5,0.994529
324,324591,/g3t1_3,4.7396,5,0.99061
324,324591,/g3t1_4,4.75051,5,0.989272
324,324591,/g3t1_5,4.73899,5,1.00501
324,324591,/g3t1_6,4.92743,5,0.919278
325,325591,/g3t1_1,4.29297,4,0.794223
325,325591,/g3t1_2,4.74876,5,0.991725
325,325591,/g3t1_3,4.75934,5,0.995807
325,325591,/g3t1_4,4.76242,5,0.989955
325,325591,/g3t1_5,4.72053,5,0.995099
325,325591,/g3t1_6,4.94873,5,0.927011
326,326591,/g3t1_1,4.2817,4,0.786588
326,326591,/g3t1_2,4.75621,5,1.0001
326,326591,/g3t1_3,4.74553,5,0.99835
326,326591,/g3t1_4,4.7606,5,0.992166
326,326591,/g3t1_5,4.74691,5,0.997395
326,326591,/g3t1_6,4.92816,5,0.922442
327,327590,/g3t1_1,4.30203,4,0.797889
327,327590,/g3t1_2,4.73395,5,0.992906
327,327590,/g3t1_3,4.73878,5,0.996261
327,327590,/g3t1_4,4.75471,5,0.983158
327,327590,/g3t1_5,4.7408,5,0.99557
327,327590,/g3t1_6,4.94031,5,0.927875
328,328590,/g3t1_1,4.27193,4,0.795521
328,328590,/g3t1_2,4.75307,5,0.997671
328,328590,/g3t1_3,4.74433,5,0.989576
328,328590,/g3t1_4,4.77869,5,0.987967
328,328590,/g3t1_5,4.74566,5,0.994404
328,328590,/g3t1_6,4.92586,5,0.916761
329,329591,/g3t1_1,4.27824,4,0.788977
329,329591,/g3t1_2,4.74041,5,1.0044
329,329591,/g3t1_3,4.76208,5,0.998573
329,329591,/g3t1_4,4.76589,5,0.99308
329,329591,/g3t1_5,4.74876,5,0.993764
329,329591,/g3t1_6,4.95542,5,0.9275
330,330590,/g3t1_1,4.29567,4,0.7902
330,330590,/g3t1_2,4.72253,5,0.994064
330,330590,/g3t1_3,4.73819,5,0.995818
330,330590,/g3t1_4,4.75228,5,0.993589
330,330590,/g3t1_5,4.75046,5,0.99251
330,330590,/g3t1_6,4.92686,5,0.917664
331,331592,/g3t1_1,4.29241,4,0.79244
331,331592,/g3t1_2,4.75,5,0.994921
331,331592,/g3t1_3,4.7455,5,0.992853
331,331592,/g3t1_4,4.75093,5,0.98838
331,331592,/g3t1_5,4.7538,5,0.997081
331,331592,/g3t1_6,4.95302,5,0.92352
332,332590,/g3t1_1,4.28644,4,0.790619
332,332590,/g3t1_2,4.74772,5,1.00293
332,332590,/g3t1_3,4.75338,5,0.997152
332,332590,/g3t1_4,4.76479,5,0.988296
332,332590,/g3t1_5,4.74163,5,1.00032
332,332590,/g3t1_6,4.93745,5,0.917742
333,333591,/g3t1_1,4.29129,4,0.789074
333,333591,/g3t1_2,4.72644,5,0.994065
333,333591,/g3t1_3,4.74196,5,0.997627
333,333591,/g3t1_4,4.76501,5,0.997014
333,333591,/g3t1_5,4.73302,5,0.996339
333,333591,/g3t1_6,4.95281,5,0.917554
334,334590,/g3t1_1,4.29541,4,0.791657
334,334590,/g3t1_2,4.74999,5,0.998596
334,334590,/g3t1_3,4.7407,5,0.989956
334,334590,/g3t1_4,4.74181,5,0.988651
334,334590,/g3t1_5,4.74361,5,0.990799
334,334590,/g3t1_6,4.95331,5,0.92295
335,335590,/g3t1_1,4.28853,4,0.792099
335,335590,/g3t1_2,4.73795,5,0.999422
335,335590,/g3t1_3,4.76107,5,0.997501
335,335590,/g3t1_4,4.76407,5,0.989503
335,335590,/g3t1_5,4.75835,5,1.00109
335,335590,/g3t1_6,4.93896,5,0.922948
336,336591,/g3t1_1,4.28735,4,0.793048
336,336591,/g3t1_2,4.73576,5,0.993121
336,336591,/g3t1_3,4.74103,5,0.998499
336,336591,/g3t1_4,4.7618,5,0.988387
336,336591,/g3t1_5,4.73097,5,0.997385
336,336591,/g3t1_6,4.93897,5,0.925579
337,337591,/g3t1_1,4.28483,4,0.794491
337,337591,/g3t1_2,4.7525,5,0.99938
337,337591,/g3t1_3,4.73838,5,0.987491
337,337591,/g3t1_4,4.76477,5,0.984683
337,337591,/g3t1_5,4.74083,5,0.995792
337,337591,/g3t1_6,4.93197,5,0.919966
338,338591,/g3t1_1,4.28098,4,0.792179
338,338591,/g3t1_2,4.73587,5,0.992826
338,338591,/g3t1_3,4.76762,5,1.00192
338,338591,/g3t1_4,4.77463,5,0.981512
338,338591,/g3t1_5,4.74506,5,0.995308
338,338591,/g3t1_6,4.9469,5,0.919178
339,339591,/g3t1_1,4.28714,4,0.799783
339,339591,/g3t1_2,4.75329,5,0.994741
