time_second,timestamp(ms),component,freq_double,freq,cost
246,246920,/g3t1_2,4.81827,5,0.970706
246,246920,/g3t1_3,4.78353,5,0.979031
246,246920,/g3t1_4,4.93012,5,0.92453
246,246920,/g3t1_5,4.77611,5,0.982254
246,246920,/g3t1_6,4.7593,5,0.992697
247,247918,/g3t1_1,4.45769,4,0.729935
247,247918,/g3t1_2,4.81208,5,0.971949
247,247918,/g3t1_3,4.79009,5,0.97425
247,247918,/g3t1_4,4.93472,5,0.920871
247,247918,/g3t1_5,4.78109,5,0.988892
247,247918,/g3t1_6,4.75347,5,0.993771
248,248918,/g3t1_1,4.4529,4,0.728557
248,248918,/g3t1_2,4.80877,5,0.964985
248,248918,/g3t1_3,4.80279,5,0.980576
248,248918,/g3t1_4,4.94446,5,0.922128
248,248918,/g3t1_5,4.76343,5,0.986016
248,248918,/g3t1_6,4.75061,5,0.989487
249,249919,/g3t1_1,4.45657,4,0.730634
249,249919,/g3t1_2,4.82728,5,0.970068
249,249919,/g3t1_3,4.78599,5,0.983663
249,249919,/g3t1_4,4.94111,5,0.928606
249,249919,/g3t1_5,4.77108,5,0.990149
249,249919,/g3t1_6,4.762,5,0.993796
250,250918,/g3t1_1,4.45104,4,0.725875
250,250918,/g3t1_2,4.81377,5,0.975291
250,250918,/g3t1_3,4.77779,5,0.981058
250,250918,/g3t1_4,4.92387,5,0.92551
250,250918,/g3t1_5,4.76008,5,0.980097
250,250918,/g3t1_6,4.75054,5,0.985195
251,251919,/g3t1_1,4.46372,4,0.729384
251,251919,/g3t1_2,4.79989,5,0.963653
251,251919,/g3t1_3,4.78471,5,0.981053
251,251919,/g3t1_4,4.93211,5,0.924055
251,251919,/g3t1_5,4.78683,5,0.993788
251,251919,/g3t1_6,4.77342,5,0.986742
252,252918,/g3t1_1,4.45437,4,0.730287
252,252918,/g3t1_2,4.83082,5,0.967887
252,252918,/g3t1_3,4.78472,5,0.98757
252,252918,/g3t1_4,4.93598,5,0.920682
252,252918,/g3t1_5,4.7504,5,0.992259
252,252918,/g3t1_6,4.7693,5,0.988744
253,253919,/g3t1_1,4.45197,4,0.722559
253,253919,/g3t1_2,4.81957,5,0.961116
253,253919,/g3t1_3,4.76741,5,0.983162
253,253919,/g3t1_4,4.94496,5,0.921538
253,253919,/g3t1_5,4.75447,5,0.98768
253,253919,/g3t1_6,4.76398,5,0.984771
254,254918,/g3t1_1,4.47255,4,0.733261
254,254918,/g3t1_2,4.83757,5,0.966802
254,254918,/g3t1_3,4.77912,5,0.978235
254,254918,/g3t1_4,4.94268,5,0.920484
254,254918,/g3t1_5,4.76665,5,0.979659
254,254918,/g3t1_6,4.77455,5,0.985962
255,255918,/g3t1_1,4.44405,4,0.732307
255,255918,/g3t1_2,4.82245,5,0.963106
255,255918,/g3t1_3,4.7922,5,0.976988
255,255918,/g3t1_4,4.94549,5,0.921083
255,255918,/g3t1_5,4.788,5,0.981105
255,255918,/g3t1_6,4.77138,5,0.990133
256,256918,/g3t1_1,4.44659,4,0.726764
256,256918,/g3t1_2,4.83228,5,0.970181
256,256918,/g3t1_3,4.79552,5,0.981022
256,256918,/g3t1_4,4.94389,5,0.922316
256,256918,/g3t1_5,4.78415,5,0.990302
256,256918,/g3t1_6,4.76028,5,0.982138
257,257918,/g3t1_1,4.46135,4,0.724673
257,257918,/g3t1_2,4.81347,5,0.964885
257,257918,/g3t1_3,4.7848,5,0.986551
257,257918,/g3t1_4,4.94061,5,0.920781
257,257918,/g3t1_5,4.75968,5,0.991196
257,257918,/g3t1_6,4.78155,5,0.992201
258,258918,/g3t1_1,4.46692,4,0.723731
258,258918,/g3t1_2,4.82755,5,0.970568
258,258918,/g3t1_3,4.77012,5,0.984361
258,258918,/g3t1_4,4.94469,5,0.918258
258,258918,/g3t1_5,4.7573,5,0.986105
258,258918,/g3t1_6,4.75478,5,0.991854
259,259918,/g3t1_1,4.46942,4,0.729283
259,259918,/g3t1_2,4.81244,5,0.966404
259,259918,/g3t1_3,4.77593,5,0.980081
259,259918,/g3t1_4,4.95141,5,0.920876
259,259918,/g3t1_5,4.77084,5,0.984683
259,259918,/g3t1_6,4.75571,5,0.985421
260,260918,/g3t1_1,4.45464,4,0.731159
260,260918,/g3t1_2,4.82351,5,0.9674
260,260918,/g3t1_3,4.7873,5,0.97624
260,260918,/g3t1_4,4.94444,5,0.924784
260,260918,/g3t1_5,4.77463,5,0.987472
260,260918,/g3t1_6,4.77282,5,0.989856
261,261918,/g3t1_1,4.44964,4,0.72273
261,261918,/g3t1_2,4.82086,5,0.968957
261,261918,/g3t1_3,4.7975,5,0.979358
261,261918,/g3t1_4,4.93404,5,0.919407
261,261918,/g3t1_5,4.76721,5,0.991152
261,261918,/g3t1_6,4.76102,5,0.987237
262,262918,/g3t1_1,4.47209,4,0.731217
262,262918,/g3t1_2,4.81673,5,0.971125
262,262918,/g3t1_3,4.78922,5,0.979546
262,262918,/g3t1_4,4.94835,5,0.922401
262,262918,/g3t1_5,4.75741,5,0.990703
262,262918,/g3t1_6,4.76799,5,0.989868
263,263919,/g3t1_1,4.44949,4,0.721607
263,263919,/g3t1_2,4.81096,5,0.966844
263,263919,/g3t1_3,4.78872,5,0.981153
263,263919,/g3t1_4,4.94038,5,0.922078
263,263919,/g3t1_5,4.75861,5,0.988484
263,263919,/g3t1_6,4.76099,5,0.991192
264,264918,/g3t1_1,4.47508,4,0.723772
264,264918,/g3t1_2,4.82234,5,0.957486
264,264918,/g3t1_3,4.78445,5,0.981748
264,264918,/g3t1_4,4.94124,5,0.919693
264,264918,/g3t1_5,4.76451,5,0.984967
264,264918,/g3t1_6,4.75747,5,0.988851
265,265918,/g3t1_1,4.46932,4,0.721933
265,265918,/g3t1_2,4.84721,5,0.971905
265,265918,/g3t1_3,4.78287,5,0.97759
265,265918,/g3t1_4,4.94759,5,0.929946
265,265918,/g3t1_5,4.77387,5,0.982213
265,265918,/g3t1_6,4.76369,5,0.989969
266,266918,/g3t1_1,4.47421,4,0.732102
266,266918,/g3t1_2,4.80889,5,0.970351
266,266918,/g3t1_3,4.79392,5,0.981978
266,266918,/g3t1_4,4.9203,5,0.920605
266,266918,/g3t1_5,4.7812,5,0.984742
266,266918,/g3t1_6,4.76072,5,0.992611
267,267918,/g3t1_1,4.44713,4,0.728187
267,267918,/g3t1_2,4.81302,5,0.970077
267,267918,/g3t1_3,4.78226,5,0.981032
267,267918,/g3t1_4,4.94516,5,0.919214
267,267918,/g3t1_5,4.77447,5,0.992145
267,267918,/g3t1_6,4.75369,5,0.986244
268,268919,/g3t1_1,4.45756,4,0.72835
268,268919,/g3t1_2,4.81375,5,0.970131
268,268919,/g3t1_3,4.78478,5,0.978241
268,268919,/g3t1_4,4.94886,5,0.926303
268,268919,/g3t1_5,4.75477,5,0.980075
268,268919,/g3t1_6,4.77063,5,0.982163
269,269918,/g3t1_1,4.45712,4,0.722853
269,269918,/g3t1_2,4.81361,5,0.978442
269,269918,/g3t1_3,4.79219,5,0.984836
269,269918,/g3t1_4,4.93,5,0.925922
269,269918,/g3t1_5,4.78689,5,0.984905
269,269918,/g3t1_6,4.78148,5,0.987719
270,270918,/g3t1_1,4.47176,4,0.726761
270,270918,/g3t1_2,4.79152,5,0.969681
270,270918,/g3t1_3,4.77467,5,0.981189
270,270918,/g3t1_4,4.93101,5,0.919761
270,270918,/g3t1_5,4.77404,5,0.987279
270,270918,/g3t1_6,4.7667,5,0.983066
271,271918,/g3t1_1,4.46136,4,0.729619
271,271918,/g3t1_2,4.8148,5,0.971673
271,271918,/g3t1_3,4.78436,5,0.975938
271,271918,/g3t1_4,4.94741,5,0.920364
271,271918,/g3t1_5,4.76772,5,0.984324
271,271918,/g3t1_6,4.77908,5,0.992387
272,272918,/g3t1_1,4.45374,4,0.728511
272,272918,/g3t1_2,4.80951,5,0.967862
272,272918,/g3t1_3,4.79831,5,0.982593
272,272918,/g3t1_4,4.9458,5,0.915037
272,272918,/g3t1_5,4.77558,5,0.990034
272,272918,/g3t1_6,4.75429,5,0.992629
273,273918,/g3t1_1,4.4567,4,0.725941
273,273918,/g3t1_2,4.81964,5,0.96674
273,273918,/g3t1_3,4.78063,5,0.981786
273,273918,/g3t1_4,4.95998,5,0.921416
273,273918,/g3t1_5,4.76039,5,0.980541
273,273918,/g3t1_6,4.75365,5,0.994094
274,274918,/g3t1_1,4.46354,4,0.72889
274,274918,/g3t1_2,4.82262,5,0.970317
274,274918,/g3t1_3,4.78277,5,0.98604
274,274918,/g3t1_4,4.943,5,0.929272
274,274918,/g3t1_5,4.78565,5,0.98392
274,274918,/g3t1_6,4.74975,5,0.994881
275,275919,/g3t1_1,4.45569,4,0.72338
275,275919,/g3t1_2,4.81311,5,0.967827
275,275919,/g3t1_3,4.77147,5,0.987156
275,275919,/g3t1_4,4.9221,5,0.917317
275,275919,/g3t1_5,4.77666,5,0.990704
275,275919,/g3t1_6,4.74766,5,0.990332
276,276918,/g3t1_1,4.47036,4,0.72142
276,276918,/g3t1_2,4.81973,5,0.962786
276,276918,/g3t1_3,4.76851,5,0.981764
276,276918,/g3t1_4,4.95391,5,0.922999
276,276918,/g3t1_5,4.75861,5,0.978346
276,276918,/g3t1_6,4.75976,5,0.989275
277,277919,/g3t1_1,4.47558,4,0.726967
277,277919,/g3t1_2,4.83313,5,0.970249
277,277919,/g3t1_3,4.78283,5,0.980699
277,277919,/g3t1_4,4.93879,5,0.927026
277,277919,/g3t1_5,4.79149,5,0.983204
277,277919,/g3t1_6,4.76257,5,0.989039
278,278918,/g3t1_1,4.46081,4,0.727596
278,278918,/g3t1_2,4.81329,5,0.967468
278,278918,/g3t1_3,4.78566,4,0.787418
278,278918,/g3t1_4,4.92807,5,0.92106
278,278918,/g3t1_5,4.77857,5,0.988814
278,278918,/g3t1_6,4.76319,5,0.992603
279,279918,/g3t1_1,4.45913,4,0.73019
279,279918,/g3t1_2,4.82068,5,0.963137
279,279918,/g3t1_3,4.29902,5,0.989496
279,279918,/g3t1_4,4.94395,5,0.917763
279,279918,/g3t1_5,4.76364,5,0.981551
279,279918,/g3t1_6,4.75372,5,0.98517
280,280918,/g3t1_1,4.45222,4,0.727843
280,280918,/g3t1_2,4.83219,5,0.967967
280,280918,/g3t1_3,4.76229,5,0.982485
280,280918,/g3t1_4,4.95273,5,0.91901
280,280918,/g3t1_5,4.78296,5,0.990534
280,280918,/g3t1_6,4.77348,5,0.988031
281,281919,/g3t1_1,4.45847,4,0.731529
281,281919,/g3t1_2,4.81936,5,0.973801
281,281919,/g3t1_3,4.78092,5,0.987323
281,281919,/g3t1_4,4.94941,5,0.923631
281,281919,/g3t1_5,4.75906,5,0.986516
281,281919,/g3t1_6,4.76588,5,0.991096
282,282918,/g3t1_1,4.44866,4,0.728271
282,282918,/g3t1_2,4.80385,5,0.967196
282,282918,/g3t1_3,4.76807,5,0.979282
282,282918,/g3t1_4,4.93711,5,0.923583
282,282918,/g3t1_5,4.76975,5,0.985777
282,282918,/g3t1_6,4.75772,5,0.993106
283,283918,/g3t1_1,4.45733,4,0.731707
283,283918,/g3t1_2,4.82141,5,0.967771
283,283918,/g3t1_3,4.78942,5,0.983554
283,283918,/g3t1_4,4.93724,5,0.924681
283,283918,/g3t1_5,4.77172,5,0.992437
283,283918,/g3t1_6,4.75238,5,0.996554
284,284919,/g3t1_1,4.44818,4,0.722483
284,284919,/g3t1_2,4.81988,5,0.967948
284,284919,/g3t1_3,4.77808,5,0.989813
284,284919,/g3t1_4,4.93432,5,0.922169
284,284919,/g3t1_5,4.75399,4,0.787963
284,284919,/g3t1_6,4.74321,5,0.983636
285,285918,/g3t1_1,4.47275,4,0.726712
285,285918,/g3t1_2,4.81941,5,0.969088
285,285918,/g3t1_3,4.76145,5,0.983711
285,285918,/g3t1_4,4.941,5,0.927435
285,285918,/g3t1_5,4.29817,5,0.983915
285,285918,/g3t1_6,4.77756,5,0.993734
286,286919,/g3t1_1,4.46149,4,0.731704
286,286919,/g3t1_2,4.81638,5,0.97342
286,286919,/g3t1_3,4.77766,5,0.986145
286,286919,/g3t1_4,4.92699,5,0.926336
286,286919,/g3t1_5,4.77667,5,0.98537
286,286919,/g3t1_6,4.75071,5,0.995012
287,287918,/g3t1_1,4.44819,4,0.723813
287,287918,/g3t1_2,4.80486,5,0.968381
287,287918,/g3t1_3,4.7712,5,0.988629
287,287918,/g3t1_4,4.92991,5,0.927537
287,287918,/g3t1_5,4.7728,5,0.989909
287,287918,/g3t1_6,4.74731,5,0.989351
288,288918,/g3t1_1,4.46921,4,0.730754
288,288918,/g3t1_2,4.81826,5,0.970326
288,288918,/g3t1_3,4.7646,5,0.975664
288,288918,/g3t1_4,4.92671,5,0.923811
288,288918,/g3t1_5,4.76072,5,0.980834
288,288918,/g3t1_6,4.76236,5,0.999373
289,289918,/g3t1_1,4.45072,4,0.723084
289,289918,/g3t1_2,4.81309,5,0.968268
289,289918,/g3t1_3,4.79903,5,0.987427
289,289918,/g3t1_4,4.93663,5,0.928053
289,289918,/g3t1_5,4.78487,5,0.986445
289,289918,/g3t1_6,4.73571,5,1.00171
290,290918,/g3t1_1,4.47115,4,0.729456
290,290918,/g3t1_2,4.81856,5,0.970133
290,290918,/g3t1_3,4.76779,5,0.986634
290,290918,/g3t1_4,4.92534,5,0.922392
290,290918,/g3t1_5,4.76994,5,0.981407
290,290918,/g3t1_6,4.72948,5,0.989799
291,291919,/g3t1_1,4.45418,4,0.726815
291,291919,/g3t1_2,4.8136,5,0.965421
291,291919,/g3t1_3,4.7699,5,0.979022
291,291919,/g3t1_4,4.94041,5,0.920072
291,291919,/g3t1_5,4.78335,5,0.983311
291,291919,/g3t1_6,4.76117,5,0.992561
292,292918,/g3t1_1,4.46121,4,0.721447
292,292918,/g3t1_2,4.82612,5,0.970886
292,292918,/g3t1_3,4.79011,5,0.984143
292,292918,/g3t1_4,4.94658,5,0.919474
292,292918,/g3t1_5,4.77828,5,0.993787
292,292918,/g3t1_6,4.75383,5,0.99055
293,293918,/g3t1_1,4.47551,4,0.727462
293,293918,/g3t1_2,4.8116,5,0.964428
293,293918,/g3t1_3,4.77651,5,0.978448
293,293918,/g3t1_4,4.94817,5,0.920857
293,293918,/g3t1_5,4.7504,5,0.984757
293,293918,/g3t1_6,4.75918,5,0.992646
294,294919,/g3t1_1,4.45949,3,0.542248
294,294919,/g3t1_2,4.82876,5,0.965974
294,294919,/g3t1_3,4.79164,5,0.98336
294,294919,/g3t1_4,4.94449,5,0.926805
294,294919,/g3t1_5,4.77443,5,0.987622
294,294919,/g3t1_6,4.7536,4,0.784869
295,295918,/g3t1_1,3.95274,4,0.726696
295,295918,/g3t1_2,4.82465,5,0.969121
295,295918,/g3t1_3,4.77859,5,0.983439
295,295918,/g3t1_4,4.92866,5,0.921665
295,295918,/g3t1_5,4.76681,5,0.992045
295,295918,/g3t1_6,4.3062,5,0.993481
296,296919,/g3t1_1,4.46153,4,0.728569
296,296919,/g3t1_2,4.81629,5,0.971115
296,296919,/g3t1_3,4.77838,5,0.983281
296,296919,/g3t1_4,4.94234,5,0.928993
296,296919,/g3t1_5,4.75504,5,0.987029
296,296919,/g3t1_6,4.75138,5,0.993788
297,297918,/g3t1_1,4.45654,4,0.726886
297,297918,/g3t1_2,4.81099,5,0.972786
297,297918,/g3t1_3,4.7788,5,0.981853
297,297918,/g3t1_4,4.92284,5,0.926717
297,297918,/g3t1_5,4.76839,5,0.9943
297,297918,/g3t1_6,4.75056,5,0.988117
298,298918,/g3t1_1,4.46102,4,0.727659
298,298918,/g3t1_2,4.80655,5,0.961248
298,298918,/g3t1_3,4.78259,5,0.981578
298,298918,/g3t1_4,4.9289,5,0.914984
298,298918,/g3t1_5,4.74904,5,0.992853
298,298918,/g3t1_6,4.76565,5,0.995456
299,299919,/g3t1_1,4.45896,4,0.732587
299,299919,/g3t1_2,4.83721,5,0.970664
299,299919,/g3t1_3,4.78333,5,0.98148
299,299919,/g3t1_4,4.96012,5,0.924895
299,299919,/g3t1_5,4.75289,5,0.987676
299,299919,/g3t1_6,4.74613,5,0.991007
300,300918,/g3t1_1,4.44584,4,0.730809
300,300918,/g3t1_2,4.81219,5,0.964073
300,300918,/g3t1_3,4.78359,5,0.981636
300,300918,/g3t1_4,4.93375,5,0.922818
300,300918,/g3t1_5,4.76666,5,0.994829
300,300918,/g3t1_6,4.75796,5,0.99564
301,301919,/g3t1_1,4.45058,4,0.726945
301,301919,/g3t1_2,4.82971,5,0.970595
301,301919,/g3t1_3,4.78317,5,0.985957
301,301919,/g3t1_4,4.93927,5,0.920922
301,301919,/g3t1_5,4.74763,5,0.984604
301,301919,/g3t1_6,4.74564,5,0.985833
302,302918,/g3t1_1,4.46087,4,0.725966
302,302918,/g3t1_2,4.81237,5,0.968031
302,302918,/g3t1_3,4.77169,5,0.986808
302,302918,/g3t1_4,4.94432,5,0.919332
302,302918,/g3t1_5,4.77484,5,0.98975
302,302918,/g3t1_6,4.77172,5,0.989625
303,303919,/g3t1_1,4.46347,4,0.728221
303,303919,/g3t1_2,4.81919,5,0.967663
303,303919,/g3t1_3,4.76943,4,0.789265
303,303919,/g3t1_4,4.94855,5,0.926215
303,303919,/g3t1_5,4.76114,5,0.985946
303,303919,/g3t1_6,4.76164,5,0.986342
304,304919,/g3t1_1,4.45747,4,0.731512
304,304919,/g3t1_2,4.82016,5,0.96606
304,304919,/g3t1_3,4.29412,5,0.98181
304,304919,/g3t1_4,4.93023,5,0.925429
304,304919,/g3t1_5,4.77127,5,0.99354
304,304919,/g3t1_6,4.77037,5,0.990308
305,305919,/g3t1_1,4.4487,4,0.727585
305,305919,/g3t1_2,4.82443,5,0.968754
305,305919,/g3t1_3,4.78271,5,0.981605
305,305919,/g3t1_4,4.93232,5,0.9173
305,305919,/g3t1_5,4.75106,5,0.98952
305,305919,/g3t1_6,4.75982,5,0.994278
306,306918,/g3t1_1,4.45916,4,0.728357
306,306918,/g3t1_2,4.81727,5,0.967417
306,306918,/g3t1_3,4.78325,5,0.990262
306,306918,/g3t1_4,4.95396,5,0.925735
306,306918,/g3t1_5,4.76176,5,0.984723
306,306918,/g3t1_6,4.74926,5,0.988641
307,307919,/g3t1_1,4.45711,4,0.726533
307,307919,/g3t1_2,4.82082,5,0.970445
307,307919,/g3t1_3,4.76026,5,0.982852
307,307919,/g3t1_4,4.93151,5,0.915974
307,307919,/g3t1_5,4.77452,5,0.993684
307,307919,/g3t1_6,4.76425,5,0.982195
308,308919,/g3t1_1,4.46196,4,0.726871
308,308919,/g3t1_2,4.81277,5,0.977282
308,308919,/g3t1_3,4.77994,5,0.98748
308,308919,/g3t1_4,4.95749,5,0.927351
308,308919,/g3t1_5,4.75067,5,0.982808
308,308919,/g3t1_6,4.7814,5,0.984919
309,309918,/g3t1_1,4.46106,4,0.728494
309,309918,/g3t1_2,4.7946,5,0.964788
309,309918,/g3t1_3,4.76765,5,0.974967
309,309918,/g3t1_4,4.92721,5,0.925602
309,309918,/g3t1_5,4.77962,5,0.986912
309,309918,/g3t1_6,4.77415,5,0.991521
310,310919,/g3t1_1,4.45674,4,0.726912
310,310919,/g3t1_2,4.82781,5,0.964421
310,310919,/g3t1_3,4.80088,5,0.976643
310,310919,/g3t1_4,4.93186,5,0.927017
310,310919,/g3t1_5,4.7687,5,0.989113
310,310919,/g3t1_6,4.75659,5,0.989987
311,311918,/g3t1_1,4.46095,4,0.730221
311,311918,/g3t1_2,4.82878,5,0.968445
311,311918,/g3t1_3,4.79643,5,0.986845
311,311918,/g3t1_4,4.9281,5,0.920923
311,311918,/g3t1_5,4.76284,5,0.988163
311,311918,/g3t1_6,4.76067,5,0.991741
312,312919,/g3t1_1,4.45214,4,0.724262
312,312919,/g3t1_2,4.81809,5,0.959403
312,312919,/g3t1_3,4.76934,5,0.986059
312,312919,/g3t1_4,4.94432,5,0.925755
312,312919,/g3t1_5,4.76537,5,0.988931
312,312919,/g3t1_6,4.75601,5,0.992442
313,313918,/g3t1_1,4.46801,4,0.731231
313,313918,/g3t1_2,4.84212,5,0.969458
313,313918,/g3t1_3,4.77142,5,0.984437
313,313918,/g3t1_4,4.93146,5,0.919452
313,313918,/g3t1_5,4.76332,5,0.990165
313,313918,/g3t1_6,4.75414,5,0.992311
314,314918,/g3t1_1,4.44945,4,0.73234
314,314918,/g3t1_2,4.81539,5,0.963328
314,314918,/g3t1_3,4.77573,5,0.98444
314,314918,/g3t1_4,4.94823,5,0.927714
314,314918,/g3t1_5,4.76004,5,0.992911
314,314918,/g3t1_6,4.75449,5,0.983106
315,315920,/g3t1_1,4.4465,4,0.729603
315,315920,/g3t1_2,4.83169,5,0.963916
315,315920,/g3t1_3,4.77572,5,0.975757
315,315920,/g3t1_4,4.92624,5,0.925051
315,315920,/g3t1_5,4.75273,5,0.982509
315,315920,/g3t1_6,4.77897,5,0.989311
316,316918,/g3t1_1,4.45379,4,0.727299
316,316918,/g3t1_2,4.83012,5,0.971219
316,316918,/g3t1_3,4.79879,5,0.980982
316,316918,/g3t1_4,4.93333,5,0.923075
316,316918,/g3t1_5,4.78042,5,0.988039
316,316918,/g3t1_6,4.76247,5,0.992406
317,317919,/g3t1_1,4.45992,4,0.731012
317,317919,/g3t1_2,4.81071,5,0.971196
317,317919,/g3t1_3,4.78491,5,0.982319
317,317919,/g3t1_4,4.93859,5,0.928029
317,317919,/g3t1_5,4.7657,5,0.983719
317,317919,/g3t1_6,4.75424,5,0.988069
318,318918,/g3t1_1,4.45003,4,0.730288
318,318918,/g3t1_2,4.81077,5,0.963244
318,318918,/g3t1_3,4.78136,5,0.978711
318,318918,/g3t1_4,4.92541,5,0.920405
318,318918,/g3t1_5,4.77719,5,0.984607
318,318918,/g3t1_6,4.76577,5,0.994346
319,319918,/g3t1_1,4.45196,4,0.722529
319,319918,/g3t1_2,4.83191,5,0.96688
319,319918,/g3t1_3,4.79094,5,0.987038
319,319918,/g3t1_4,4.9457,5,0.922137
319,319918,/g3t1_5,4.77483,5,0.989582
319,319918,/g3t1_6,4.74908,5,0.990167
320,320919,/g3t1_1,4.47263,4,0.730295
320,320919,/g3t1_2,4.82225,5,0.966869
320,320919,/g3t1_3,4.76882,5,0.977035
320,320919,/g3t1_4,4.94109,5,0.92225
320,320919,/g3t1_5,4.76159,5,0.983066
320,320919,/g3t1_6,4.76019,5,0.991482
321,321918,/g3t1_1,4.45194,4,0.727974
321,321918,/g3t1_2,4.82228,5,0.964159
321,321918,/g3t1_3,4.79539,5,0.979848
321,321918,/g3t1_4,4.94079,5,0.926833
321,321918,/g3t1_5,4.77893,5,0.985586
321,321918,/g3t1_6,4.7567,5,0.987535
322,322919,/g3t1_1,4.45813,4,0.72801
322,322919,/g3t1_2,4.82948,5,0.962568
322,322919,/g3t1_3,4.78792,5,0.987953
322,322919,/g3t1_4,4.92859,5,0.920566
322,322919,/g3t1_5,4.77223,5,0.999233
322,322919,/g3t1_6,4.76719,5,0.991039
323,323919,/g3t1_1,4.45803,4,0.730021
323,323919,/g3t1_2,4.83371,5,0.969662
323,323919,/g3t1_3,4.76639,5,0.979952
323,323919,/g3t1_4,4.94527,5,0.92575
323,323919,/g3t1_5,4.73591,5,0.987864
323,323919,/g3t1_6,4.75788,5,0.988478
324,324919,/g3t1_1,4.45267,4,0.722697
324,324919,/g3t1_2,4.81485,5,0.974344
324,324919,/g3t1_3,4.78764,5,0.983804
324,324919,/g3t1_4,4.93147,5,0.923975
324,324919,/g3t1_5,4.76616,5,0.987548
324,324919,/g3t1_6,4.76469,5,0.990892
325,325918,/g3t1_1,4.47218,4,0.726559
325,325918,/g3t1_2,4.80241,5,0.96676
325,325918,/g3t1_3,4.77741,5,0.986814
325,325918,/g3t1_4,4.93619,5,0.923329
325,325918,/g3t1_5,4.767,5,0.983358
325,325918,/g3t1_6,4.75827,5,0.998271
326,326918,/g3t1_1,4.46189,4,0.732298
326,326918,/g3t1_2,4.82256,5,0.965355
326,326918,/g3t1_3,4.76942,5,0.984252
326,326918,/g3t1_4,4.93791,5,0.921289
326,326918,/g3t1_5,4.77816,5,0.985854
326,326918,/g3t1_6,4.73864,5,0.980804
327,327919,/g3t1_1,4.44661,4,0.724713
327,327919,/g3t1_2,4.8263,5,0.975771
327,327919,/g3t1_3,4.77622,5,0.977424
327,327919,/g3t1_4,4.94334,5,0.924264
327,327919,/g3t1_5,4.77151,5,0.988797
327,327919,/g3t1_6,4.7851,5,0.989482
328,328918,/g3t1_1,4.46681,4,0.729055
328,328918,/g3t1_2,4.79862,5,0.965855
328,328918,/g3t1_3,4.79436,5,0.985891
328,328918,/g3t1_4,4.93543,5,0.917438
328,328918,/g3t1_5,4.76368,5,0.987037
328,328918,/g3t1_6,4.76202,5,0.99087
329,329919,/g3t1_1,4.45525,4,0.728093
329,329919,/g3t1_2,4.82497,5,0.962517
329,329919,/g3t1_3,4.77187,5,0.980842
329,329919,/g3t1_4,4.95359,5,0.923745
329,329919,/g3t1_5,4.76836,5,0.985069
329,329919,/g3t1_6,4.75832,5,0.988708
330,330918,/g3t1_1,4.45781,4,0.732385
330,330918,/g3t1_2,4.83384,5,0.966001
330,330918,/g3t1_3,4.78528,5,0.986903
330,330918,/g3t1_4,4.93681,5,0.918909
330,330918,/g3t1_5,4.7736,5,0.984837
330,330918,/g3t1_6,4.76407,5,0.993742
331,331919,/g3t1_1,4.44638,4,0.721117
331,331919,/g3t1_2,4.82458,5,0.966656
331,331919,/g3t1_3,4.76918,5,0.980036
331,331919,/g3t1_4,4.94968,5,0.918362
331,331919,/g3t1_5,4.77422,5,0.990556
331,331919,/g3t1_6,4.75069,5,0.988388
332,332918,/g3t1_1,4.47639,4,0.730495
332,332918,/g3t1_2,4.82284,5,0.967052
332,332918,/g3t1_3,4.78742,5,0.981424
332,332918,/g3t1_4,4.95113,5,0.917766
332,332918,/g3t1_5,4.759,5,0.989583
332,332918,/g3t1_6,4.76493,5,0.984043
333,333919,/g3t1_1,4.45141,4,0.727818
333,333919,/g3t1_2,4.82179,5,0.965432
333,333919,/g3t1_3,4.78373,5,0.975529
333,333919,/g3t1_4,4.95272,5,0.923822
333,333919,/g3t1_5,4.76159,5,0.991903
333,333919,/g3t1_6,4.77648,5,0.986029
334,334919,/g3t1_1,4.45854,4,0.726565
334,334919,/g3t1_2,4.82609,5,0.970456
334,334919,/g3t1_3,4.79939,5,0.977532
334,334919,/g3t1_4,4.9366,5,0.926228
334,334919,/g3t1_5,4.75541,5,0.99213
334,334919,/g3t1_6,4.7712,5,0.992934
335,335918,/g3t1_1,4.46188,4,0.727953
335,335918,/g3t1_2,4.81274,5,0.97067
335,335918,/g3t1_3,4.79407,5,0.981901
335,335918,/g3t1_4,4.9302,5,0.919533
335,335918,/g3t1_5,4.75481,5,0.978422
335,335918,/g3t1_6,4.75284,5,0.98478
336,336919,/g3t1_1,4.45818,4,0.726898
336,336919,/g3t1_2,4.81217,5,0.968992
336,336919,/g3t1_3,4.78247,5,0.976978
336,336919,/g3t1_4,4.94802,5,0.924896
336,336919,/g3t1_5,4.79129,5,0.985656
336,336919,/g3t1_6,4.77452,5,0.994322
337,337918,/g3t1_1,4.46099,3,0.544236
337,337918,/g3t1_2,4.81663,5,0.967086
337,337918,/g3t1_3,4.79554,5,0.986351
337,337918,/g3t1_4,4.93374,5,0.924175
337,337918,/g3t1_5,4.77204,5,0.98451
337,337918,/g3t1_6,4.74914,4,0.787895
338,338919,/g3t1_1,3.94744,4,0.732313
338,338919,/g3t1_2,4.8217,5,0.965993
338,338919,/g3t1_3,4.77065,5,0.978449
338,338919,/g3t1_4,4.93566,5,0.921367
338,338919,/g3t1_5,4.77509,5,0.982908
338,338919,/g3t1_6,4.29815,5,0.987263
339,339919,/g3t1_1,4.44657,4,0.73036
339,339919,/g3t1_2,4.8246,5,0.970053
