time_second,timestamp(ms),component,freq_double,freq,cost
246,246711,/g3t1_3,4.88494,5,0.935107
246,246711,/g3t1_4,4.89129,5,0.941873
246,246711,/g3t1_5,4.80474,5,0.977238
246,246711,/g3t1_6,4.86298,5,0.943256
247,247711,/g3t1_1,4.35343,4,0.769626
247,247711,/g3t1_2,4.95964,5,0.917953
247,247711,/g3t1_3,4.90675,5,0.937245
247,247711,/g3t1_4,4.88856,5,0.940808
247,247711,/g3t1_5,4.79444,5,0.972
247,247711,/g3t1_6,4.88496,5,0.950533
248,248711,/g3t1_1,4.3472,4,0.767361
248,248711,/g3t1_2,4.95228,5,0.917396
248,248711,/g3t1_3,4.90108,5,0.943258
248,248711,/g3t1_4,4.8914,5,0.944381
248,248711,/g3t1_5,4.80838,5,0.972364
248,248711,/g3t1_6,4.8656,5,0.940354
249,249711,/g3t1_1,4.35323,4,0.770417
249,249711,/g3t1_2,4.95376,5,0.920486
249,249711,/g3t1_3,4.8851,5,0.944918
249,249711,/g3t1_4,4.88189,5,0.936598
249,249711,/g3t1_5,4.80741,5,0.972401
249,249711,/g3t1_6,4.89268,5,0.949821
250,250711,/g3t1_1,4.34509,4,0.769333
250,250711,/g3t1_2,4.94555,5,0.910539
250,250711,/g3t1_3,4.8807,5,0.941
250,250711,/g3t1_4,4.9026,5,0.942389
250,250711,/g3t1_5,4.80732,5,0.968911
250,250711,/g3t1_6,4.8675,5,0.949166
251,251711,/g3t1_1,4.34798,4,0.770459
251,251711,/g3t1_2,4.97199,5,0.91321
251,251711,/g3t1_3,4.8911,5,0.943181
251,251711,/g3t1_4,4.88719,5,0.937707
251,251711,/g3t1_5,4.8166,5,0.967826
251,251711,/g3t1_6,4.86924,5,0.951201
252,252711,/g3t1_1,4.34498,4,0.770543
252,252711,/g3t1_2,4.96489,5,0.908447
252,252711,/g3t1_3,4.88531,5,0.93915
252,252711,/g3t1_4,4.89965,5,0.943002
252,252711,/g3t1_5,4.81949,5,0.973002
252,252711,/g3t1_6,4.86383,5,0.950281
253,253711,/g3t1_1,4.34476,4,0.771043
253,253711,/g3t1_2,4.97755,5,0.916917
253,253711,/g3t1_3,4.89602,5,0.943458
253,253711,/g3t1_4,4.88556,5,0.933356
253,253711,/g3t1_5,4.80572,5,0.969768
253,253711,/g3t1_6,4.86627,5,0.947905
254,254711,/g3t1_1,4.34343,4,0.768216
254,254711,/g3t1_2,4.95504,5,0.917488
254,254711,/g3t1_3,4.88457,5,0.947647
254,254711,/g3t1_4,4.91123,5,0.939146
254,254711,/g3t1_5,4.81432,5,0.969939
254,254711,/g3t1_6,4.87259,5,0.950813
255,255711,/g3t1_1,4.35096,4,0.768151
255,255711,/g3t1_2,4.95352,5,0.912907
255,255711,/g3t1_3,4.87345,5,0.937125
255,255711,/g3t1_4,4.89582,5,0.938021
255,255711,/g3t1_5,4.81387,5,0.966246
255,255711,/g3t1_6,4.86486,5,0.953052
256,256711,/g3t1_1,4.35113,4,0.770806
256,256711,/g3t1_2,4.9657,5,0.911802
256,256711,/g3t1_3,4.90139,5,0.938653
256,256711,/g3t1_4,4.89881,5,0.939352
256,256711,/g3t1_5,4.8237,5,0.968336
256,256711,/g3t1_6,4.8589,5,0.9457
257,257711,/g3t1_1,4.34406,4,0.769032
257,257711,/g3t1_2,4.96863,5,0.91857
257,257711,/g3t1_3,4.89734,5,0.941474
257,257711,/g3t1_4,4.89527,5,0.934681
257,257711,/g3t1_5,4.81813,5,0.966326
257,257711,/g3t1_6,4.87846,5,0.941077
258,258711,/g3t1_1,4.34878,4,0.766808
258,258711,/g3t1_2,4.95064,5,0.918026
258,258711,/g3t1_3,4.88984,5,0.943508
258,258711,/g3t1_4,4.9077,5,0.941394
258,258711,/g3t1_5,4.82348,5,0.969311
258,258711,/g3t1_6,4.89075,5,0.949381
259,259711,/g3t1_1,4.35471,4,0.76468
259,259711,/g3t1_2,4.95209,5,0.907471
259,259711,/g3t1_3,4.88444,5,0.944684
259,259711,/g3t1_4,4.88984,5,0.942529
259,259711,/g3t1_5,4.81554,5,0.969294
259,259711,/g3t1_6,4.86867,5,0.950808
260,260711,/g3t1_1,4.36037,4,0.769894
260,260711,/g3t1_2,4.98014,5,0.915037
260,260711,/g3t1_3,4.88132,5,0.941714
260,260711,/g3t1_4,4.88682,5,0.935885
260,260711,/g3t1_5,4.81558,5,0.966385
260,260711,/g3t1_6,4.86487,5,0.949447
261,261712,/g3t1_1,4.34649,4,0.76845
261,261712,/g3t1_2,4.96003,5,0.914329
261,261712,/g3t1_3,4.88921,5,0.943315
261,261712,/g3t1_4,4.9045,5,0.936191
261,261712,/g3t1_5,4.82333,5,0.977638
261,261712,/g3t1_6,4.86849,5,0.950023
262,262711,/g3t1_1,4.35033,4,0.769917
262,262711,/g3t1_2,4.96192,5,0.913428
262,262711,/g3t1_3,4.88495,5,0.944428
262,262711,/g3t1_4,4.90368,5,0.938747
262,262711,/g3t1_5,4.79338,5,0.964454
262,262711,/g3t1_6,4.86696,5,0.949497
263,263711,/g3t1_1,4.34643,4,0.776575
263,263711,/g3t1_2,4.96431,5,0.920833
263,263711,/g3t1_3,4.882,5,0.939369
263,263711,/g3t1_4,4.89688,5,0.941336
263,263711,/g3t1_5,4.82847,5,0.96812
263,263711,/g3t1_6,4.86836,5,0.950042
264,264711,/g3t1_1,4.3287,4,0.766995
264,264711,/g3t1_2,4.94463,5,0.919526
264,264711,/g3t1_3,4.89543,5,0.939134
264,264711,/g3t1_4,4.88999,5,0.938013
264,264711,/g3t1_5,4.81871,5,0.969394
264,264711,/g3t1_6,4.86691,5,0.949346
265,265711,/g3t1_1,4.35421,4,0.771527
265,265711,/g3t1_2,4.9481,5,0.911138
265,265711,/g3t1_3,4.89606,5,0.941254
265,265711,/g3t1_4,4.89883,5,0.941456
265,265711,/g3t1_5,4.81532,5,0.965769
265,265711,/g3t1_6,4.86876,5,0.946613
266,266712,/g3t1_1,4.34214,4,0.771407
266,266712,/g3t1_2,4.9704,5,0.917056
266,266712,/g3t1_3,4.89043,5,0.936879
266,266712,/g3t1_4,4.88967,5,0.937109
266,266712,/g3t1_5,4.82497,5,0.966006
266,266712,/g3t1_6,4.87603,5,0.942756
267,267711,/g3t1_1,4.34246,4,0.766756
267,267711,/g3t1_2,4.95467,5,0.912377
267,267711,/g3t1_3,4.90205,5,0.937798
267,267711,/g3t1_4,4.90124,5,0.943117
267,267711,/g3t1_5,4.82434,5,0.971299
267,267711,/g3t1_6,4.88629,5,0.946739
268,268711,/g3t1_1,4.35484,4,0.772225
268,268711,/g3t1_2,4.9671,5,0.911909
268,268711,/g3t1_3,4.89961,5,0.940414
268,268711,/g3t1_4,4.88525,5,0.937743
268,268711,/g3t1_5,4.81025,5,0.975822
268,268711,/g3t1_6,4.87569,5,0.952821
269,269711,/g3t1_1,4.34028,4,0.771988
269,269711,/g3t1_2,4.96835,5,0.908197
269,269711,/g3t1_3,4.89266,5,0.944383
269,269711,/g3t1_4,4.89955,5,0.942837
269,269711,/g3t1_5,4.79821,5,0.964042
269,269711,/g3t1_6,4.85952,5,0.949912
270,270711,/g3t1_1,4.34091,4,0.776459
270,270711,/g3t1_2,4.97821,5,0.913788
270,270711,/g3t1_3,4.88212,5,0.937841
270,270711,/g3t1_4,4.886,5,0.944634
270,270711,/g3t1_5,4.82956,5,0.97251
270,270711,/g3t1_6,4.86726,5,0.948015
271,271712,/g3t1_1,4.329,4,0.767875
271,271712,/g3t1_2,4.96335,5,0.914986
271,271712,/g3t1_3,4.89949,5,0.944736
271,271712,/g3t1_4,4.88121,5,0.943281
271,271712,/g3t1_5,4.80703,5,0.97267
271,271712,/g3t1_6,4.8723,5,0.946593
272,272711,/g3t1_1,4.35186,4,0.75868
272,272711,/g3t1_2,4.96017,5,0.922639
272,272711,/g3t1_3,4.88118,5,0.944687
272,272711,/g3t1_4,4.88481,5,0.93902
272,272711,/g3t1_5,4.8066,5,0.965097
272,272711,/g3t1_6,4.87608,5,0.951334
273,273711,/g3t1_1,4.37635,4,0.769977
273,273711,/g3t1_2,4.93983,5,0.913668
273,273711,/g3t1_3,4.88131,5,0.94049
273,273711,/g3t1_4,4.89615,5,0.940396
273,273711,/g3t1_5,4.82675,5,0.963921
273,273711,/g3t1_6,4.86347,5,0.953344
274,274712,/g3t1_1,4.34627,4,0.772815
274,274712,/g3t1_2,4.96367,5,0.915576
274,274712,/g3t1_3,4.89246,5,0.933117
274,274712,/g3t1_4,4.89249,5,0.936129
274,274712,/g3t1_5,4.82988,5,0.968747
274,274712,/g3t1_6,4.85813,5,0.94725
275,275711,/g3t1_1,4.33871,4,0.767995
275,275711,/g3t1_2,4.9586,5,0.920558
275,275711,/g3t1_3,4.91204,5,0.942482
275,275711,/g3t1_4,4.90385,5,0.940877
275,275711,/g3t1_5,4.81704,5,0.96839
275,275711,/g3t1_6,4.87434,5,0.95272
276,276712,/g3t1_1,4.35154,4,0.775363
276,276712,/g3t1_2,4.94536,5,0.913976
276,276712,/g3t1_3,4.88717,5,0.934528
276,276712,/g3t1_4,4.89121,5,0.934693
276,276712,/g3t1_5,4.81799,5,0.965924
276,276712,/g3t1_6,4.85979,5,0.947755
277,277711,/g3t1_1,4.33192,4,0.77044
277,277711,/g3t1_2,4.96285,5,0.911193
277,277711,/g3t1_3,4.90829,5,0.93788
277,277711,/g3t1_4,4.90767,5,0.931095
277,277711,/g3t1_5,4.82455,5,0.96996
277,277711,/g3t1_6,4.87299,5,0.945475
278,278711,/g3t1_1,4.34503,4,0.768804
278,278711,/g3t1_2,4.97025,5,0.915083
278,278711,/g3t1_3,4.89939,5,0.940004
278,278711,/g3t1_4,4.91725,5,0.935953
278,278711,/g3t1_5,4.81381,5,0.973186
278,278711,/g3t1_6,4.87906,5,0.9456
279,279711,/g3t1_1,4.34939,4,0.767616
279,279711,/g3t1_2,4.95991,5,0.914834
279,279711,/g3t1_3,4.89375,5,0.943693
279,279711,/g3t1_4,4.90432,5,0.941849
279,279711,/g3t1_5,4.80523,5,0.975365
279,279711,/g3t1_6,4.87872,5,0.948448
280,280711,/g3t1_1,4.35255,4,0.76521
280,280711,/g3t1_2,4.96057,5,0.906763
280,280711,/g3t1_3,4.88395,5,0.93962
280,280711,/g3t1_4,4.88863,5,0.940392
280,280711,/g3t1_5,4.79943,5,0.970199
280,280711,/g3t1_6,4.87115,5,0.950865
281,281711,/g3t1_1,4.35896,4,0.772588
281,281711,/g3t1_2,4.98203,5,0.914822
281,281711,/g3t1_3,4.89477,5,0.934527
281,281711,/g3t1_4,4.8925,5,0.943175
281,281711,/g3t1_5,4.81318,5,0.970945
281,281711,/g3t1_6,4.86472,5,0.953797
282,282711,/g3t1_1,4.33931,4,0.769806
282,282711,/g3t1_2,4.96061,5,0.913462
282,282711,/g3t1_3,4.90829,5,0.949004
282,282711,/g3t1_4,4.8851,5,0.941112
282,282711,/g3t1_5,4.81119,5,0.970106
282,282711,/g3t1_6,4.85692,5,0.947842
283,283711,/g3t1_1,4.34672,4,0.7679
283,283711,/g3t1_2,4.96422,4,0.735477
283,283711,/g3t1_3,4.86984,5,0.937983
283,283711,/g3t1_4,4.89059,5,0.936984
283,283711,/g3t1_5,4.81342,5,0.979159
283,283711,/g3t1_6,4.87276,5,0.95075
284,284712,/g3t1_1,4.3518,4,0.771064
284,284712,/g3t1_2,4.43727,5,0.920193
284,284712,/g3t1_3,4.89912,5,0.938256
284,284712,/g3t1_4,4.90157,5,0.941613
284,284712,/g3t1_5,4.78933,5,0.9645
284,284712,/g3t1_6,4.86503,5,0.952797
285,285711,/g3t1_1,4.34337,4,0.766803
285,285711,/g3t1_2,4.94633,5,0.915265
285,285711,/g3t1_3,4.89839,5,0.934542
285,285711,/g3t1_4,4.88925,5,0.936249
285,285711,/g3t1_5,4.82834,5,0.96768
285,285711,/g3t1_6,4.85958,5,0.949504
286,286711,/g3t1_1,4.35472,4,0.766127
286,286711,/g3t1_2,4.95943,5,0.918165
286,286711,/g3t1_3,4.90825,5,0.936845
286,286711,/g3t1_4,4.90353,5,0.932379
286,286711,/g3t1_5,4.81988,5,0.967388
286,286711,/g3t1_6,4.86834,5,0.950892
287,287711,/g3t1_1,4.35652,4,0.763266
287,287711,/g3t1_2,4.95172,5,0.915003
287,287711,/g3t1_3,4.90214,5,0.943628
287,287711,/g3t1_4,4.91383,5,0.941813
287,287711,/g3t1_5,4.82066,5,0.964106
287,287711,/g3t1_6,4.86465,5,0.949283
288,288711,/g3t1_1,4.36414,4,0.772182
288,288711,/g3t1_2,4.96012,5,0.916816
288,288711,/g3t1_3,4.88412,5,0.938126
288,288711,/g3t1_4,4.88872,5,0.940433
288,288711,/g3t1_5,4.82939,5,0.976944
288,288711,/g3t1_6,4.86893,5,0.952617
289,289712,/g3t1_1,4.34039,4,0.766063
289,289712,/g3t1_2,4.95531,5,0.910874
289,289712,/g3t1_3,4.89874,5,0.937875
289,289712,/g3t1_4,4.89239,5,0.941747
289,289712,/g3t1_5,4.79523,5,0.967485
289,289712,/g3t1_6,4.86006,5,0.947699
290,290711,/g3t1_1,4.35669,4,0.770356
290,290711,/g3t1_2,4.9711,5,0.913524
290,290711,/g3t1_3,4.8994,5,0.941101
290,290711,/g3t1_4,4.8889,5,0.941976
290,290711,/g3t1_5,4.8204,5,0.969196
290,290711,/g3t1_6,4.87314,5,0.950323
291,291711,/g3t1_1,4.34526,4,0.764291
291,291711,/g3t1_2,4.96406,5,0.909881
291,291711,/g3t1_3,4.89083,5,0.942633
291,291711,/g3t1_4,4.88829,5,0.940516
291,291711,/g3t1_5,4.81585,5,0.966337
291,291711,/g3t1_6,4.86616,5,0.943202
292,292711,/g3t1_1,4.36141,4,0.767586
292,292711,/g3t1_2,4.97374,5,0.91661
292,292711,/g3t1_3,4.88676,5,0.940551
292,292711,/g3t1_4,4.89217,5,0.938008
292,292711,/g3t1_5,4.82345,5,0.971659
292,292711,/g3t1_6,4.8851,5,0.946022
293,293711,/g3t1_1,4.35263,4,0.768591
293,293711,/g3t1_2,4.95585,5,0.915611
293,293711,/g3t1_3,4.89229,5,0.938806
293,293711,/g3t1_4,4.89885,5,0.937512
293,293711,/g3t1_5,4.80929,5,0.971458
293,293711,/g3t1_6,4.8776,5,0.94883
294,294712,/g3t1_1,4.34996,4,0.771678
294,294712,/g3t1_2,4.95851,5,0.917767
294,294712,/g3t1_3,4.89693,5,0.943627
294,294712,/g3t1_4,4.90017,5,0.939731
294,294712,/g3t1_5,4.80983,5,0.971197
294,294712,/g3t1_6,4.87013,5,0.951646
295,295711,/g3t1_1,4.34174,4,0.76908
295,295711,/g3t1_2,4.95278,5,0.917979
295,295711,/g3t1_3,4.88412,5,0.935991
295,295711,/g3t1_4,4.89426,5,0.93944
295,295711,/g3t1_5,4.81052,5,0.966638
295,295711,/g3t1_6,4.86264,5,0.948253
296,296711,/g3t1_1,4.34866,4,0.774553
296,296711,/g3t1_2,4.95222,5,0.915451
296,296711,/g3t1_3,4.90441,5,0.937654
296,296711,/g3t1_4,4.89504,5,0.935289
296,296711,/g3t1_5,4.82265,5,0.964298
296,296711,/g3t1_6,4.87167,5,0.947847
297,297712,/g3t1_1,4.33408,4,0.76718
297,297712,/g3t1_2,4.95893,5,0.918089
297,297712,/g3t1_3,4.89999,5,0.942458
297,297712,/g3t1_4,4.90608,5,0.936402
297,297712,/g3t1_5,4.82888,5,0.970611
297,297712,/g3t1_6,4.87275,5,0.952373
298,298711,/g3t1_1,4.35372,4,0.768893
298,298711,/g3t1_2,4.95192,5,0.914149
298,298711,/g3t1_3,4.88723,5,0.943036
298,298711,/g3t1_4,4.90312,5,0.938666
298,298711,/g3t1_5,4.81208,5,0.976046
298,298711,/g3t1_6,4.86071,5,0.949621
299,299711,/g3t1_1,4.34915,4,0.765414
299,299711,/g3t1_2,4.96239,5,0.915542
299,299711,/g3t1_3,4.88569,5,0.944868
299,299711,/g3t1_4,4.8971,5,0.937046
299,299711,/g3t1_5,4.79762,5,0.968233
299,299711,/g3t1_6,4.86803,5,0.942257
300,300712,/g3t1_1,4.35842,4,0.763194
300,300712,/g3t1_2,4.95869,5,0.912993
300,300712,/g3t1_3,4.88083,5,0.939434
300,300712,/g3t1_4,4.90141,5,0.942323
300,300712,/g3t1_5,4.81841,5,0.972078
300,300712,/g3t1_6,4.88761,5,0.945211
301,301711,/g3t1_1,4.36433,4,0.764367
301,301711,/g3t1_2,4.96547,5,0.910811
301,301711,/g3t1_3,4.89526,5,0.941536
301,301711,/g3t1_4,4.88736,5,0.936637
301,301711,/g3t1_5,4.80818,5,0.966095
301,301711,/g3t1_6,4.87976,5,0.949472
302,302712,/g3t1_1,4.36121,4,0.770547
302,302712,/g3t1_2,4.97127,5,0.922821
302,302712,/g3t1_3,4.88968,5,0.939478
302,302712,/g3t1_4,4.9025,5,0.937922
302,302712,/g3t1_5,4.8241,5,0.972362
302,302712,/g3t1_6,4.86843,5,0.943839
303,303711,/g3t1_1,4.34475,4,0.772631
303,303711,/g3t1_2,4.93935,5,0.921548
303,303711,/g3t1_3,4.89514,5,0.936158
303,303711,/g3t1_4,4.89908,5,0.938659
303,303711,/g3t1_5,4.80742,5,0.972803
303,303711,/g3t1_6,4.88341,5,0.94812
304,304711,/g3t1_1,4.3392,4,0.766107
304,304711,/g3t1_2,4.94273,5,0.92067
304,304711,/g3t1_3,4.90396,5,0.939726
304,304711,/g3t1_4,4.89712,5,0.939562
304,304711,/g3t1_5,4.80625,5,0.966451
304,304711,/g3t1_6,4.87202,5,0.952028
305,305712,/g3t1_1,4.35657,4,0.768595
305,305712,/g3t1_2,4.94506,5,0.916503
305,305712,/g3t1_3,4.89449,5,0.937632
305,305712,/g3t1_4,4.89471,5,0.937254
305,305712,/g3t1_5,4.82315,5,0.959616
305,305712,/g3t1_6,4.86163,5,0.953012
306,306711,/g3t1_1,4.34995,4,0.768316
306,306711,/g3t1_2,4.95614,5,0.913719
306,306711,/g3t1_3,4.90005,5,0.942315
306,306711,/g3t1_4,4.90085,5,0.940921
306,306711,/g3t1_5,4.84134,5,0.970159
306,306711,/g3t1_6,4.85901,5,0.951909
307,307712,/g3t1_1,4.35069,4,0.767116
307,307712,/g3t1_2,4.96354,5,0.910114
307,307712,/g3t1_3,4.88761,5,0.941905
307,307712,/g3t1_4,4.8911,5,0.942639
307,307712,/g3t1_5,4.81328,5,0.966475
307,307712,/g3t1_6,4.86194,5,0.950978
308,308711,/g3t1_1,4.35389,4,0.773051
308,308711,/g3t1_2,4.97312,5,0.92272
308,308711,/g3t1_3,4.8887,5,0.942161
308,308711,/g3t1_4,4.88652,5,0.93986
308,308711,/g3t1_5,4.82309,5,0.969417
308,308711,/g3t1_6,4.86442,5,0.947502
309,309711,/g3t1_1,4.33808,4,0.77066
309,309711,/g3t1_2,4.93961,5,0.916915
309,309711,/g3t1_3,4.88802,5,0.937186
309,309711,/g3t1_4,4.89392,5,0.936137
309,309711,/g3t1_5,4.81526,5,0.970461
309,309711,/g3t1_6,4.87366,5,0.946704
310,310711,/g3t1_1,4.34445,4,0.774379
310,310711,/g3t1_2,4.95504,5,0.918287
310,310711,/g3t1_3,4.90123,5,0.945344
310,310711,/g3t1_4,4.90383,5,0.936376
310,310711,/g3t1_5,4.81248,5,0.964966
310,310711,/g3t1_6,4.87579,5,0.94322
311,311711,/g3t1_1,4.33454,4,0.775038
311,311711,/g3t1_2,4.9514,5,0.915333
311,311711,/g3t1_3,4.87956,5,0.937169
311,311711,/g3t1_4,4.90319,5,0.941373
311,311711,/g3t1_5,4.8271,5,0.973882
311,311711,/g3t1_6,4.88505,5,0.939832
312,312711,/g3t1_1,4.33279,4,0.762954
312,312711,/g3t1_2,4.95925,5,0.919106
312,312711,/g3t1_3,4.90128,5,0.93683
312,312711,/g3t1_4,4.88989,5,0.92906
312,312711,/g3t1_5,4.80337,5,0.974687
312,312711,/g3t1_6,4.89406,5,0.949671
313,313711,/g3t1_1,4.36497,4,0.766889
313,313711,/g3t1_2,4.94922,5,0.918184
313,313711,/g3t1_3,4.90218,5,0.937532
313,313711,/g3t1_4,4.92266,5,0.935034
313,313711,/g3t1_5,4.80123,5,0.972716
313,313711,/g3t1_6,4.8679,5,0.952961
314,314711,/g3t1_1,4.35449,4,0.766528
314,314711,/g3t1_2,4.95167,4,0.732645
314,314711,/g3t1_3,4.90031,5,0.942312
314,314711,/g3t1_4,4.90676,5,0.937662
314,314711,/g3t1_5,4.80648,5,0.968909
314,314711,/g3t1_6,4.85915,5,0.947091
315,315712,/g3t1_1,4.35545,4,0.7648
315,315712,/g3t1_2,4.4448,5,0.909008
315,315712,/g3t1_3,4.88762,5,0.938037
315,315712,/g3t1_4,4.89977,5,0.944199
315,315712,/g3t1_5,4.81661,5,0.971029
315,315712,/g3t1_6,4.87476,5,0.941231
316,316711,/g3t1_1,4.36005,4,0.770297
316,316711,/g3t1_2,4.97606,5,0.913814
316,316711,/g3t1_3,4.89897,5,0.937617
316,316711,/g3t1_4,4.88237,5,0.942142
316,316711,/g3t1_5,4.81097,5,0.972314
316,316711,/g3t1_6,4.89034,5,0.944278
317,317711,/g3t1_1,4.34541,4,0.767997
317,317711,/g3t1_2,4.96329,5,0.91734
317,317711,/g3t1_3,4.90009,5,0.940109
317,317711,/g3t1_4,4.88785,5,0.93161
317,317711,/g3t1_5,4.80755,5,0.96737
317,317711,/g3t1_6,4.88224,5,0.954295
318,318711,/g3t1_1,4.35154,4,0.768834
318,318711,/g3t1_2,4.95391,5,0.917652
318,318711,/g3t1_3,4.89347,5,0.938927
318,318711,/g3t1_4,4.91587,5,0.935241
318,318711,/g3t1_5,4.82071,5,0.971191
318,318711,/g3t1_6,4.8556,5,0.944522
319,319711,/g3t1_1,4.34931,4,0.76523
319,319711,/g3t1_2,4.95308,5,0.917556
319,319711,/g3t1_3,4.89661,5,0.938001
319,319711,/g3t1_4,4.90621,5,0.937048
319,319711,/g3t1_5,4.81054,5,0.970057
319,319711,/g3t1_6,4.88159,5,0.948058
320,320711,/g3t1_1,4.35891,4,0.769201
320,320711,/g3t1_2,4.95334,5,0.910899
320,320711,/g3t1_3,4.89907,5,0.938617
320,320711,/g3t1_4,4.9014,5,0.939713
320,320711,/g3t1_5,4.81355,5,0.970026
320,320711,/g3t1_6,4.87219,5,0.946036
321,321711,/g3t1_1,4.34833,4,0.77037
321,321711,/g3t1_2,4.97103,5,0.914426
321,321711,/g3t1_3,4.89743,5,0.941539
321,321711,/g3t1_4,4.89431,5,0.93575
321,321711,/g3t1_5,4.81364,5,0.967792
321,321711,/g3t1_6,4.87756,5,0.94256
322,322712,/g3t1_1,4.34522,4,0.775299
322,322712,/g3t1_2,4.96166,5,0.918803
322,322712,/g3t1_3,4.88967,5,0.939192
322,322712,/g3t1_4,4.90486,5,0.939847
322,322712,/g3t1_5,4.81958,5,0.965308
322,322712,/g3t1_6,4.88681,5,0.94812
323,323711,/g3t1_1,4.33209,4,0.76901
323,323711,/g3t1_2,4.95003,5,0.913278
323,323711,/g3t1_3,4.8959,5,0.941406
323,323711,/g3t1_4,4.89395,5,0.944093
323,323711,/g3t1_5,4.82619,5,0.970825
323,323711,/g3t1_6,4.87202,5,0.950972
324,324711,/g3t1_1,4.34884,4,0.771669
324,324711,/g3t1_2,4.96471,5,0.917002
324,324711,/g3t1_3,4.89002,5,0.933923
324,324711,/g3t1_4,4.88265,5,0.941883
324,324711,/g3t1_5,4.81151,5,0.968796
324,324711,/g3t1_6,4.86444,5,0.949794
325,325711,/g3t1_1,4.34176,4,0.768227
325,325711,/g3t1_2,4.95481,5,0.921013
325,325711,/g3t1_3,4.9099,5,0.943741
325,325711,/g3t1_4,4.88853,5,0.938926
325,325711,/g3t1_5,4.81691,5,0.969743
325,325711,/g3t1_6,4.86757,5,0.953718
326,326711,/g3t1_1,4.35093,4,0.762433
326,326711,/g3t1_2,4.94415,5,0.91027
326,326711,/g3t1_3,4.88382,5,0.936713
326,326711,/g3t1_4,4.8964,5,0.941396
326,326711,/g3t1_5,4.81439,5,0.967376
326,326711,/g3t1_6,4.85713,5,0.941637
327,327711,/g3t1_1,4.36636,4,0.768655
327,327711,/g3t1_2,4.9727,5,0.921126
327,327711,/g3t1_3,4.90249,5,0.937943
327,327711,/g3t1_4,4.88983,5,0.937732
327,327711,/g3t1_5,4.82069,5,0.962717
327,327711,/g3t1_6,4.88926,5,0.955983
328,328711,/g3t1_1,4.34979,4,0.763346
328,328711,/g3t1_2,4.94385,5,0.916148
328,328711,/g3t1_3,4.89922,5,0.946494
328,328711,/g3t1_4,4.89958,5,0.942251
328,328711,/g3t1_5,4.83309,5,0.967389
328,328711,/g3t1_6,4.85111,5,0.947913
329,329711,/g3t1_1,4.36393,4,0.771085
329,329711,/g3t1_2,4.95708,5,0.922662
329,329711,/g3t1_3,4.87651,5,0.942422
329,329711,/g3t1_4,4.88756,5,0.939832
329,329711,/g3t1_5,4.82065,5,0.966427
329,329711,/g3t1_6,4.87257,5,0.952698
330,330711,/g3t1_1,4.34332,4,0.767236
330,330711,/g3t1_2,4.93977,5,0.915635
330,330711,/g3t1_3,4.88733,5,0.944548
330,330711,/g3t1_4,4.89399,5,0.936651
330,330711,/g3t1_5,4.82321,5,0.980024
330,330711,/g3t1_6,4.85985,5,0.947087
331,331711,/g3t1_1,4.35357,4,0.769258
331,331711,/g3t1_2,4.95845,5,0.920136
331,331711,/g3t1_3,4.88168,5,0.939389
331,331711,/g3t1_4,4.90246,5,0.942923
331,331711,/g3t1_5,4.78703,5,0.972602
331,331711,/g3t1_6,4.87477,5,0.943109
332,332711,/g3t1_1,4.34818,4,0.767916
332,332711,/g3t1_2,4.94648,5,0.916859
332,332711,/g3t1_3,4.89538,5,0.948414
332,332711,/g3t1_4,4.88577,5,0.935381
332,332711,/g3t1_5,4.80678,5,0.976715
332,332711,/g3t1_6,4.88535,5,0.948853
333,333711,/g3t1_1,4.35175,4,0.771644
333,333711,/g3t1_2,4.95519,5,0.916177
333,333711,/g3t1_3,4.87141,5,0.943997
333,333711,/g3t1_4,4.90584,5,0.941913
333,333711,/g3t1_5,4.79583,5,0.966597
333,333711,/g3t1_6,4.87007,5,0.94966
334,334711,/g3t1_1,4.34183,4,0.769981
334,334711,/g3t1_2,4.957,5,0.9184
334,334711,/g3t1_3,4.88314,5,0.950194
334,334711,/g3t1_4,4.88846,5,0.937516
334,334711,/g3t1_5,4.82276,5,0.969047
334,334711,/g3t1_6,4.86793,5,0.944661
335,335711,/g3t1_1,4.34626,4,0.77329
335,335711,/g3t1_2,4.9511,5,0.916877
335,335711,/g3t1_3,4.86668,5,0.947941
335,335711,/g3t1_4,4.90016,5,0.943107
335,335711,/g3t1_5,4.81624,5,0.963077
335,335711,/g3t1_6,4.88122,5,0.954257
336,336712,/g3t1_1,4.33744,4,0.769383
336,336712,/g3t1_2,4.95514,5,0.91957
336,336712,/g3t1_3,4.87267,5,0.942624
336,336712,/g3t1_4,4.88528,5,0.941175
336,336712,/g3t1_5,4.83213,5,0.976239
336,336712,/g3t1_6,4.8557,5,0.95846
337,337711,/g3t1_1,4.34785,4,0.767114
337,337711,/g3t1_2,4.94799,5,0.916647
337,337711,/g3t1_3,4.88679,5,0.934167
337,337711,/g3t1_4,4.89042,5,0.93763
337,337711,/g3t1_5,4.7971,5,0.972118
337,337711,/g3t1_6,4.84452,5,0.94461
338,338711,/g3t1_1,4.35389,4,0.773016
338,338711,/g3t1_2,4.95576,5,0.921668
338,338711,/g3t1_3,4.90925,5,0.94131
338,338711,/g3t1_4,4.89985,5,0.936514
338,338711,/g3t1_5,4.80807,5,0.97056
338,338711,/g3t1_6,4.88136,5,0.958634
339,339711,/g3t1_1,4.33817,4,0.769812
339,339711,/g3t1_2,4.94241,5,0.915602
339,339711,/g3t1_3,4.89028,5,0.937489
