time_second,timestamp(ms),component,freq_double,freq,cost
246,246216,/g3t1_3,4.94093,5,0.928427
246,246216,/g3t1_4,4.82386,5,0.969071
246,246216,/g3t1_5,4.82001,5,0.967697
246,246216,/g3t1_6,4.76251,5,0.979679
247,247216,/g3t1_1,4.80385,5,0.967336
247,247216,/g3t1_2,4.99285,5,0.8945
247,247216,/g3t1_3,4.9245,5,0.927805
247,247216,/g3t1_4,4.81618,5,0.972414
247,247216,/g3t1_5,4.81983,5,0.971268
247,247216,/g3t1_6,4.78809,5,0.981262
248,248215,/g3t1_1,4.82068,5,0.973576
248,248215,/g3t1_2,5.01462,5,0.906058
248,248215,/g3t1_3,4.92615,5,0.922962
248,248215,/g3t1_4,4.80728,5,0.968006
248,248215,/g3t1_5,4.81033,5,0.976669
248,248215,/g3t1_6,4.78388,5,0.982853
249,249216,/g3t1_1,4.80406,5,0.969227
249,249216,/g3t1_2,4.9839,5,0.898528
249,249216,/g3t1_3,4.93901,5,0.933907
249,249216,/g3t1_4,4.81901,5,0.966775
249,249216,/g3t1_5,4.79596,5,0.965585
249,249216,/g3t1_6,4.77965,5,0.976368
250,250215,/g3t1_1,4.81564,5,0.969225
250,250215,/g3t1_2,5.00391,5,0.900013
250,250215,/g3t1_3,4.90994,5,0.929614
250,250215,/g3t1_4,4.82229,5,0.973312
250,250215,/g3t1_5,4.82546,5,0.963817
250,250215,/g3t1_6,4.79689,5,0.983801
251,251215,/g3t1_1,4.81565,5,0.972878
251,251215,/g3t1_2,4.99997,5,0.905097
251,251215,/g3t1_3,4.92134,5,0.921933
251,251215,/g3t1_4,4.80489,5,0.963491
251,251215,/g3t1_5,4.83016,5,0.970414
251,251215,/g3t1_6,4.77712,5,0.995422
252,252215,/g3t1_1,4.80592,5,0.973903
252,252215,/g3t1_2,4.98645,5,0.897174
252,252215,/g3t1_3,4.94175,5,0.926827
252,252215,/g3t1_4,4.83103,5,0.962764
252,252215,/g3t1_5,4.8126,5,0.966676
252,252215,/g3t1_6,4.74622,5,0.987438
253,253216,/g3t1_1,4.80319,5,0.966079
253,253216,/g3t1_2,5.00751,5,0.901028
253,253216,/g3t1_3,4.92875,5,0.921871
253,253216,/g3t1_4,4.83296,5,0.968985
253,253216,/g3t1_5,4.82255,5,0.970114
253,253216,/g3t1_6,4.76745,5,0.989188
254,254216,/g3t1_1,4.82402,5,0.974089
254,254216,/g3t1_2,4.99727,5,0.901605
254,254216,/g3t1_3,4.94191,5,0.923457
254,254216,/g3t1_4,4.81641,5,0.968165
254,254216,/g3t1_5,4.8134,5,0.975085
254,254216,/g3t1_6,4.7628,5,0.985805
255,255216,/g3t1_1,4.80269,5,0.973432
255,255216,/g3t1_2,4.99573,5,0.90033
255,255216,/g3t1_3,4.9377,5,0.921751
255,255216,/g3t1_4,4.81859,5,0.963767
255,255216,/g3t1_5,4.80017,5,0.971939
255,255216,/g3t1_6,4.7718,5,0.989006
256,256216,/g3t1_1,4.80444,5,0.974696
256,256216,/g3t1_2,4.99912,5,0.901358
256,256216,/g3t1_3,4.94223,5,0.934382
256,256216,/g3t1_4,4.83029,5,0.968544
256,256216,/g3t1_5,4.80855,5,0.968324
256,256216,/g3t1_6,4.76328,5,0.984248
257,257216,/g3t1_1,4.80108,5,0.969454
257,257216,/g3t1_2,4.99639,5,0.892512
257,257216,/g3t1_3,4.90868,5,0.927539
257,257216,/g3t1_4,4.81758,5,0.963722
257,257216,/g3t1_5,4.81817,5,0.96743
257,257216,/g3t1_6,4.77594,5,0.987998
258,258216,/g3t1_1,4.81504,5,0.974946
258,258216,/g3t1_2,5.0199,5,0.90131
258,258216,/g3t1_3,4.92686,5,0.925737
258,258216,/g3t1_4,4.83041,5,0.965481
258,258216,/g3t1_5,4.82055,5,0.97456
258,258216,/g3t1_6,4.76596,5,0.995249
259,259216,/g3t1_1,4.80041,5,0.96875
259,259216,/g3t1_2,4.99652,5,0.891483
259,259216,/g3t1_3,4.93164,5,0.927779
259,259216,/g3t1_4,4.82573,5,0.967832
259,259216,/g3t1_5,4.80157,5,0.97093
259,259216,/g3t1_6,4.74668,5,0.989618
260,260215,/g3t1_1,4.81691,5,0.970258
260,260215,/g3t1_2,5.02264,5,0.905223
260,260215,/g3t1_3,4.92622,5,0.921815
260,260215,/g3t1_4,4.81948,5,0.961584
260,260215,/g3t1_5,4.81123,5,0.970873
260,260215,/g3t1_6,4.76165,5,0.988117
261,261216,/g3t1_1,4.81289,5,0.971492
261,261216,/g3t1_2,4.98612,5,0.904145
261,261216,/g3t1_3,4.94206,5,0.927463
261,261216,/g3t1_4,4.8361,5,0.967192
261,261216,/g3t1_5,4.81138,5,0.970346
261,261216,/g3t1_6,4.76565,5,0.991003
262,262216,/g3t1_1,4.80961,5,0.975112
262,262216,/g3t1_2,4.98898,5,0.897428
262,262216,/g3t1_3,4.92706,5,0.927404
262,262216,/g3t1_4,4.82118,5,0.963884
262,262216,/g3t1_5,4.81279,5,0.970736
262,262216,/g3t1_6,4.75797,5,0.988157
263,263215,/g3t1_1,4.79997,5,0.973922
263,263215,/g3t1_2,5.00684,5,0.897167
263,263215,/g3t1_3,4.92721,5,0.924095
263,263215,/g3t1_4,4.82998,5,0.96241
263,263215,/g3t1_5,4.81175,5,0.966799
263,263215,/g3t1_6,4.76554,5,0.991493
264,264216,/g3t1_1,4.80314,5,0.975348
264,264216,/g3t1_2,5.00753,5,0.900318
264,264216,/g3t1_3,4.936,5,0.922478
264,264216,/g3t1_4,4.83391,5,0.963546
264,264216,/g3t1_5,4.82222,5,0.969803
264,264216,/g3t1_6,4.75667,5,0.984888
265,265215,/g3t1_1,4.79934,5,0.964423
265,265215,/g3t1_2,4.99915,5,0.901765
265,265215,/g3t1_3,4.9403,5,0.92727
265,265215,/g3t1_4,4.83088,5,0.972423
265,265215,/g3t1_5,4.81423,5,0.967626
265,265215,/g3t1_6,4.77423,5,0.983877
266,266216,/g3t1_1,4.82843,5,0.976073
266,266216,/g3t1_2,4.99531,5,0.906021
266,266216,/g3t1_3,4.92757,5,0.925969
266,266216,/g3t1_4,4.80726,5,0.969783
266,266216,/g3t1_5,4.82002,5,0.972748
266,266216,/g3t1_6,4.77692,5,0.986508
267,267216,/g3t1_1,4.79741,5,0.969798
267,267216,/g3t1_2,4.984,5,0.907715
267,267216,/g3t1_3,4.93103,5,0.926438
267,267216,/g3t1_4,4.81428,5,0.968491
267,267216,/g3t1_5,4.80639,5,0.96807
267,267216,/g3t1_6,4.76993,5,0.989905
268,268216,/g3t1_1,4.81412,5,0.978331
268,268216,/g3t1_2,4.9795,5,0.896695
268,268216,/g3t1_3,4.92978,5,0.925252
268,268216,/g3t1_4,4.81772,5,0.967702
268,268216,/g3t1_5,4.81884,5,0.971035
268,268216,/g3t1_6,4.76089,5,0.983414
269,269217,/g3t1_1,4.7914,5,0.974359
269,269217,/g3t1_2,5.00878,5,0.903343
269,269217,/g3t1_3,4.93293,5,0.922869
269,269217,/g3t1_4,4.81982,5,0.967768
269,269217,/g3t1_5,4.81095,5,0.971704
269,269217,/g3t1_6,4.77815,5,0.986411
270,270215,/g3t1_1,4.80197,5,0.969835
270,270215,/g3t1_2,4.99111,5,0.905651
270,270215,/g3t1_3,4.93926,5,0.92908
270,270215,/g3t1_4,4.81965,5,0.97003
270,270215,/g3t1_5,4.80917,5,0.972227
270,270215,/g3t1_6,4.77018,5,0.984023
271,271216,/g3t1_1,4.81402,5,0.976032
271,271216,/g3t1_2,4.98498,5,0.907265
271,271216,/g3t1_3,4.92276,5,0.927972
271,271216,/g3t1_4,4.81363,5,0.963441
271,271216,/g3t1_5,4.80778,5,0.972018
271,271216,/g3t1_6,4.77653,5,0.991874
272,272216,/g3t1_1,4.79752,5,0.9701
272,272216,/g3t1_2,4.98069,5,0.89846
272,272216,/g3t1_3,4.92571,5,0.924898
272,272216,/g3t1_4,4.83116,5,0.971939
272,272216,/g3t1_5,4.80834,5,0.971275
272,272216,/g3t1_6,4.75565,5,0.985383
273,273215,/g3t1_1,4.81332,5,0.978817
273,273215,/g3t1_2,5.00409,5,0.901626
273,273215,/g3t1_3,4.93387,5,0.922333
273,273215,/g3t1_4,4.80855,5,0.96699
273,273215,/g3t1_5,4.81031,5,0.973036
273,273215,/g3t1_6,4.77292,5,0.98158
274,274216,/g3t1_1,4.7901,5,0.972992
274,274216,/g3t1_2,4.99568,5,0.896633
274,274216,/g3t1_3,4.94068,5,0.934347
274,274216,/g3t1_4,4.82172,5,0.967301
274,274216,/g3t1_5,4.80563,5,0.973105
274,274216,/g3t1_6,4.78303,5,0.981056
275,275216,/g3t1_1,4.80561,5,0.976209
275,275216,/g3t1_2,5.00895,5,0.901007
275,275216,/g3t1_3,4.90877,5,0.919914
275,275216,/g3t1_4,4.82089,5,0.962596
275,275216,/g3t1_5,4.80544,5,0.977053
275,275216,/g3t1_6,4.78443,5,0.997702
276,276215,/g3t1_1,4.79705,5,0.971735
276,276215,/g3t1_2,4.99732,5,0.904284
276,276215,/g3t1_3,4.94711,5,0.924575
276,276215,/g3t1_4,4.83341,5,0.966728
276,276215,/g3t1_5,4.79494,5,0.968855
276,276215,/g3t1_6,4.74015,5,0.984786
277,277216,/g3t1_1,4.80896,5,0.976545
277,277216,/g3t1_2,4.98861,5,0.890332
277,277216,/g3t1_3,4.93473,5,0.923546
277,277216,/g3t1_4,4.82241,5,0.971358
277,277216,/g3t1_5,4.81675,5,0.967861
277,277216,/g3t1_6,4.77451,5,0.991505
278,278215,/g3t1_1,4.79615,5,0.973423
278,278215,/g3t1_2,5.0257,5,0.902192
278,278215,/g3t1_3,4.93746,5,0.921533
278,278215,/g3t1_4,4.81009,5,0.964994
278,278215,/g3t1_5,4.8194,5,0.972343
278,278215,/g3t1_6,4.75664,5,0.990459
279,279216,/g3t1_1,4.80447,5,0.969128
279,279216,/g3t1_2,4.99417,5,0.899663
279,279216,/g3t1_3,4.94281,5,0.927278
279,279216,/g3t1_4,4.82703,5,0.97366
279,279216,/g3t1_5,4.80747,5,0.966784
279,279216,/g3t1_6,4.75942,5,0.990026
280,280215,/g3t1_1,4.8159,5,0.970823
280,280215,/g3t1_2,5.0009,5,0.903252
280,280215,/g3t1_3,4.92755,5,0.919827
280,280215,/g3t1_4,4.80397,5,0.967806
280,280215,/g3t1_5,4.82226,5,0.97349
280,280215,/g3t1_6,4.76057,5,0.982854
281,281216,/g3t1_1,4.81139,5,0.968677
281,281216,/g3t1_2,4.99136,5,0.89769
281,281216,/g3t1_3,4.94734,5,0.927853
281,281216,/g3t1_4,4.81954,5,0.965053
281,281216,/g3t1_5,4.80442,5,0.973192
281,281216,/g3t1_6,4.77964,5,0.990849
282,282216,/g3t1_1,4.81711,5,0.971088
282,282216,/g3t1_2,5.00614,5,0.902408
282,282216,/g3t1_3,4.92602,5,0.933302
282,282216,/g3t1_4,4.82687,5,0.962606
282,282216,/g3t1_5,4.80521,5,0.969005
282,282216,/g3t1_6,4.75838,5,0.98279
283,283216,/g3t1_1,4.81068,5,0.976473
283,283216,/g3t1_2,4.9936,5,0.911035
283,283216,/g3t1_3,4.91155,5,0.938454
283,283216,/g3t1_4,4.83338,5,0.967331
283,283216,/g3t1_5,4.81635,5,0.973404
283,283216,/g3t1_6,4.77981,5,0.988648
284,284216,/g3t1_1,4.79634,5,0.973989
284,284216,/g3t1_2,4.97067,5,0.895142
284,284216,/g3t1_3,4.89786,5,0.926799
284,284216,/g3t1_4,4.82081,5,0.973056
284,284216,/g3t1_5,4.80465,5,0.972026
284,284216,/g3t1_6,4.76423,5,0.984712
285,285216,/g3t1_1,4.80296,5,0.967339
285,285216,/g3t1_2,5.01291,5,0.902995
285,285216,/g3t1_3,4.92882,5,0.931412
285,285216,/g3t1_4,4.80557,5,0.969845
285,285216,/g3t1_5,4.80831,5,0.974347
285,285216,/g3t1_6,4.7747,5,0.986037
286,286215,/g3t1_1,4.82067,5,0.972242
286,286215,/g3t1_2,4.99204,5,0.907101
286,286215,/g3t1_3,4.91657,5,0.925296
286,286215,/g3t1_4,4.81412,5,0.96576
286,286215,/g3t1_5,4.80214,5,0.97198
286,286215,/g3t1_6,4.77118,5,0.987158
287,287217,/g3t1_1,4.80761,5,0.971547
287,287217,/g3t1_2,4.98113,5,0.898377
287,287217,/g3t1_3,4.93281,5,0.930175
287,287217,/g3t1_4,4.82499,5,0.962559
287,287217,/g3t1_5,4.80844,5,0.974878
287,287217,/g3t1_6,4.7682,5,0.977989
288,288216,/g3t1_1,4.80946,5,0.975408
288,288216,/g3t1_2,5.00431,5,0.902777
288,288216,/g3t1_3,4.91985,5,0.929832
288,288216,/g3t1_4,4.83351,5,0.965782
288,288216,/g3t1_5,4.80072,5,0.969481
288,288216,/g3t1_6,4.79258,5,0.994287
289,289216,/g3t1_1,4.79918,5,0.968452
289,289216,/g3t1_2,4.99262,5,0.89875
289,289216,/g3t1_3,4.92076,5,0.926257
289,289216,/g3t1_4,4.82493,5,0.970357
289,289216,/g3t1_5,4.81509,5,0.969981
289,289216,/g3t1_6,4.74924,5,0.985928
290,290216,/g3t1_1,4.8177,5,0.982064
290,290216,/g3t1_2,5.00332,5,0.897446
290,290216,/g3t1_3,4.93026,5,0.923171
290,290216,/g3t1_4,4.81276,5,0.965058
290,290216,/g3t1_5,4.81376,5,0.963629
290,290216,/g3t1_6,4.77147,5,0.989952
291,291215,/g3t1_1,4.78145,5,0.977749
291,291215,/g3t1_2,5.00679,5,0.903237
291,291215,/g3t1_3,4.93846,5,0.920705
291,291215,/g3t1_4,4.82686,5,0.975216
291,291215,/g3t1_5,4.83066,5,0.972647
291,291215,/g3t1_6,4.76077,5,0.982768
292,292216,/g3t1_1,4.79295,5,0.977021
292,292216,/g3t1_2,4.9914,5,0.902244
292,292216,/g3t1_3,4.94501,5,0.933862
292,292216,/g3t1_4,4.79982,5,0.970323
292,292216,/g3t1_5,4.80666,5,0.970571
292,292216,/g3t1_6,4.77987,5,0.991732
293,293216,/g3t1_1,4.79488,5,0.970258
293,293216,/g3t1_2,4.99404,5,0.891863
293,293216,/g3t1_3,4.91006,5,0.921465
293,293216,/g3t1_4,4.81285,5,0.974551
293,293216,/g3t1_5,4.81219,5,0.97153
293,293216,/g3t1_6,4.75603,5,0.986704
294,294215,/g3t1_1,4.81289,5,0.976328
294,294215,/g3t1_2,5.02163,5,0.894501
294,294215,/g3t1_3,4.94299,5,0.930178
294,294215,/g3t1_4,4.80159,5,0.971488
294,294215,/g3t1_5,4.80963,5,0.967444
294,294215,/g3t1_6,4.7694,5,0.990763
295,295216,/g3t1_1,4.79673,5,0.969538
295,295216,/g3t1_2,5.01462,5,0.898897
295,295216,/g3t1_3,4.91985,5,0.928323
295,295216,/g3t1_4,4.80975,5,0.968616
295,295216,/g3t1_5,4.82051,5,0.970362
295,295216,/g3t1_6,4.75861,5,0.982766
296,296215,/g3t1_1,4.81481,5,0.972817
296,296215,/g3t1_2,5.00293,5,0.901911
296,296215,/g3t1_3,4.92477,5,0.923977
296,296215,/g3t1_4,4.81739,5,0.9645
296,296215,/g3t1_5,4.81274,5,0.966342
296,296215,/g3t1_6,4.77988,5,0.98511
297,297216,/g3t1_1,4.80608,5,0.971652
297,297216,/g3t1_2,4.99492,5,0.897005
297,297216,/g3t1_3,4.93632,5,0.924278
297,297216,/g3t1_4,4.82834,5,0.970079
297,297216,/g3t1_5,4.82344,5,0.971605
297,297216,/g3t1_6,4.77364,5,0.983231
298,298216,/g3t1_1,4.80918,5,0.971214
298,298216,/g3t1_2,5.00796,5,0.894988
298,298216,/g3t1_3,4.93552,5,0.922498
298,298216,/g3t1_4,4.8135,5,0.967983
298,298216,/g3t1_5,4.80943,5,0.969924
298,298216,/g3t1_6,4.77864,5,0.978079
299,299216,/g3t1_1,4.81035,5,0.980377
299,299216,/g3t1_2,5.01332,5,0.905791
299,299216,/g3t1_3,4.94024,5,0.922787
299,299216,/g3t1_4,4.81907,5,0.962706
299,299216,/g3t1_5,4.81391,5,0.975754
299,299216,/g3t1_6,4.79234,5,0.990994
300,300217,/g3t1_1,4.78595,5,0.966957
300,300217,/g3t1_2,4.98461,5,0.901082
300,300217,/g3t1_3,4.93948,5,0.934236
300,300217,/g3t1_4,4.83312,5,0.964803
300,300217,/g3t1_5,4.79839,5,0.969285
300,300217,/g3t1_6,4.75799,5,0.985302
301,301215,/g3t1_1,4.82169,5,0.96972
301,301215,/g3t1_2,4.99712,5,0.902379
301,301215,/g3t1_3,4.90907,5,0.927263
301,301215,/g3t1_4,4.82754,5,0.959254
301,301215,/g3t1_5,4.81561,5,0.969747
301,301215,/g3t1_6,4.77313,5,0.986453
302,302216,/g3t1_1,4.81433,5,0.966759
302,302216,/g3t1_2,4.99368,5,0.900866
302,302216,/g3t1_3,4.92759,5,0.928772
302,302216,/g3t1_4,4.8423,5,0.975241
302,302216,/g3t1_5,4.81438,5,0.974121
302,302216,/g3t1_6,4.77007,5,0.986959
303,303216,/g3t1_1,4.82221,5,0.969607
303,303216,/g3t1_2,4.9977,5,0.900506
303,303216,/g3t1_3,4.92358,5,0.930957
303,303216,/g3t1_4,4.79976,5,0.964824
303,303216,/g3t1_5,4.80274,5,0.967222
303,303216,/g3t1_6,4.76873,5,0.982467
304,304215,/g3t1_1,4.81463,5,0.974501
304,304215,/g3t1_2,4.99866,5,0.902559
304,304215,/g3t1_3,4.91778,5,0.931873
304,304215,/g3t1_4,4.82748,5,0.968249
304,304215,/g3t1_5,4.8211,5,0.978423
304,304215,/g3t1_6,4.78067,5,0.982984
305,305216,/g3t1_1,4.8016,5,0.979325
305,305216,/g3t1_2,4.9932,5,0.903258
305,305216,/g3t1_3,4.91534,5,0.923688
305,305216,/g3t1_4,4.81837,5,0.965826
305,305216,/g3t1_5,4.79129,5,0.972988
305,305216,/g3t1_6,4.7793,5,0.985201
306,306215,/g3t1_1,4.78875,5,0.969852
306,306215,/g3t1_2,4.99134,5,0.900197
306,306215,/g3t1_3,4.93708,5,0.926372
306,306215,/g3t1_4,4.82481,5,0.969392
306,306215,/g3t1_5,4.80575,5,0.96985
306,306215,/g3t1_6,4.7734,5,0.986038
307,307216,/g3t1_1,4.81398,5,0.977081
307,307216,/g3t1_2,4.99948,5,0.897523
307,307216,/g3t1_3,4.92995,5,0.927717
307,307216,/g3t1_4,4.81532,5,0.971
307,307216,/g3t1_5,4.81411,5,0.968979
307,307216,/g3t1_6,4.77118,5,0.988573
308,308216,/g3t1_1,4.79472,5,0.970955
308,308216,/g3t1_2,5.00658,5,0.901214
308,308216,/g3t1_3,4.92638,5,0.928256
308,308216,/g3t1_4,4.81104,5,0.966885
308,308216,/g3t1_5,4.81642,5,0.968275
308,308216,/g3t1_6,4.76443,5,0.983043
309,309215,/g3t1_1,4.81104,5,0.969728
309,309215,/g3t1_2,4.99677,5,0.908731
309,309215,/g3t1_3,4.92495,5,0.926107
309,309215,/g3t1_4,4.822,5,0.966915
309,309215,/g3t1_5,4.8183,5,0.971756
309,309215,/g3t1_6,4.77914,5,0.984547
310,310216,/g3t1_1,4.81431,5,0.973791
310,310216,/g3t1_2,4.97679,5,0.904325
310,310216,/g3t1_3,4.93066,5,0.921142
310,310216,/g3t1_4,4.82192,5,0.970318
310,310216,/g3t1_5,4.80903,5,0.972532
310,310216,/g3t1_6,4.77514,5,0.984941
311,311215,/g3t1_1,4.80349,5,0.972226
311,311215,/g3t1_2,4.9885,5,0.900138
311,311215,/g3t1_3,4.94385,5,0.923848
311,311215,/g3t1_4,4.81286,5,0.96539
311,311215,/g3t1_5,4.80697,5,0.966703
311,311215,/g3t1_6,4.77409,5,0.988185
312,312216,/g3t1_1,4.80765,5,0.975352
312,312216,/g3t1_2,4.99963,5,0.896452
312,312216,/g3t1_3,4.93666,5,0.923043
312,312216,/g3t1_4,4.82597,5,0.965935
312,312216,/g3t1_5,4.82248,5,0.972253
312,312216,/g3t1_6,4.76547,5,0.982274
313,313216,/g3t1_1,4.79933,5,0.9731
313,313216,/g3t1_2,5.00943,5,0.899433
313,313216,/g3t1_3,4.9388,5,0.927828
313,313216,/g3t1_4,4.82452,5,0.968729
313,313216,/g3t1_5,4.80771,5,0.97241
313,313216,/g3t1_6,4.78119,5,0.986634
314,314215,/g3t1_1,4.80533,5,0.970491
314,314215,/g3t1_2,5.00151,5,0.894112
314,314215,/g3t1_3,4.92609,5,0.929925
314,314215,/g3t1_4,4.81709,5,0.965553
314,314215,/g3t1_5,4.80729,5,0.966038
314,314215,/g3t1_6,4.76959,5,0.983572
315,315216,/g3t1_1,4.81227,5,0.969026
315,315216,/g3t1_2,5.01565,5,0.899324
315,315216,/g3t1_3,4.92052,5,0.917481
315,315216,/g3t1_4,4.82554,5,0.969909
315,315216,/g3t1_5,4.82425,5,0.972211
315,315216,/g3t1_6,4.77773,5,0.988714
316,316215,/g3t1_1,4.81618,5,0.970326
316,316215,/g3t1_2,5.0018,5,0.900293
316,316215,/g3t1_3,4.95357,5,0.924741
316,316215,/g3t1_4,4.81395,5,0.969754
316,316215,/g3t1_5,4.80782,5,0.971258
316,316215,/g3t1_6,4.76406,5,0.984539
317,317216,/g3t1_1,4.81271,5,0.979428
317,317216,/g3t1_2,4.99922,5,0.903334
317,317216,/g3t1_3,4.93429,5,0.922714
317,317216,/g3t1_4,4.81436,5,0.961077
317,317216,/g3t1_5,4.81036,5,0.963977
317,317216,/g3t1_6,4.77516,5,0.979977
318,318216,/g3t1_1,4.78847,5,0.974617
318,318216,/g3t1_2,4.99114,5,0.904118
318,318216,/g3t1_3,4.93967,5,0.926014
318,318216,/g3t1_4,4.83745,5,0.966732
318,318216,/g3t1_5,4.82974,5,0.968424
318,318216,/g3t1_6,4.7873,5,0.986832
319,319216,/g3t1_1,4.80129,5,0.969083
319,319216,/g3t1_2,4.98906,5,0.903234
319,319216,/g3t1_3,4.93091,5,0.920602
319,319216,/g3t1_4,4.8224,5,0.96428
319,319216,/g3t1_5,4.8179,5,0.976763
319,319216,/g3t1_6,4.76906,5,0.983849
320,320216,/g3t1_1,4.81602,5,0.967195
320,320216,/g3t1_2,4.9914,5,0.898251
320,320216,/g3t1_3,4.94528,5,0.920478
320,320216,/g3t1_4,4.82893,5,0.969762
320,320216,/g3t1_5,4.79571,5,0.972332
320,320216,/g3t1_6,4.777,5,0.991202
321,321215,/g3t1_1,4.82105,5,0.971533
321,321215,/g3t1_2,5.00465,5,0.899305
321,321215,/g3t1_3,4.94561,5,0.931941
321,321215,/g3t1_4,4.81434,5,0.96653
321,321215,/g3t1_5,4.8075,5,0.96592
321,321215,/g3t1_6,4.75744,5,0.987776
322,322216,/g3t1_1,4.8095,5,0.970969
322,322216,/g3t1_2,5.00185,5,0.902272
322,322216,/g3t1_3,4.91516,5,0.933514
322,322216,/g3t1_4,4.82294,5,0.971551
322,322216,/g3t1_5,4.82456,5,0.966873
322,322216,/g3t1_6,4.76655,5,0.984571
323,323216,/g3t1_1,4.811,5,0.967904
323,323216,/g3t1_2,4.99396,5,0.897974
323,323216,/g3t1_3,4.91099,5,0.928036
323,323216,/g3t1_4,4.80958,5,0.964098
323,323216,/g3t1_5,4.82203,5,0.974829
323,323216,/g3t1_6,4.77508,5,0.985239
324,324216,/g3t1_1,4.81916,5,0.966615
324,324216,/g3t1_2,5.00538,5,0.906222
324,324216,/g3t1_3,4.92554,5,0.928463
324,324216,/g3t1_4,4.82941,5,0.971455
324,324216,/g3t1_5,4.80085,5,0.976325
324,324216,/g3t1_6,4.7733,5,0.982192
325,325216,/g3t1_1,4.8226,5,0.981504
325,325216,/g3t1_2,4.98346,5,0.903922
325,325216,/g3t1_3,4.9244,5,0.926496
325,325216,/g3t1_4,4.80983,5,0.967646
325,325216,/g3t1_5,4.79687,5,0.968979
325,325216,/g3t1_6,4.7814,5,0.986954
326,326217,/g3t1_1,4.78295,5,0.973516
326,326217,/g3t1_2,4.98958,5,0.898071
326,326217,/g3t1_3,4.92963,5,0.922078
326,326217,/g3t1_4,4.81997,5,0.966255
326,326217,/g3t1_5,4.81642,5,0.971466
326,326217,/g3t1_6,4.76874,5,0.981386
327,327216,/g3t1_1,4.80422,5,0.978362
327,327216,/g3t1_2,5.00513,5,0.905673
327,327216,/g3t1_3,4.94136,5,0.92748
327,327216,/g3t1_4,4.82367,5,0.966716
327,327216,/g3t1_5,4.8098,5,0.971422
327,327216,/g3t1_6,4.78355,5,0.985015
328,328216,/g3t1_1,4.79131,5,0.968391
328,328216,/g3t1_2,4.98492,5,0.900315
328,328216,/g3t1_3,4.92701,5,0.92195
328,328216,/g3t1_4,4.82245,5,0.96483
328,328216,/g3t1_5,4.80992,5,0.97118
328,328216,/g3t1_6,4.7739,5,0.98683
329,329216,/g3t1_1,4.81787,5,0.973529
329,329216,/g3t1_2,4.99916,5,0.904806
329,329216,/g3t1_3,4.9417,5,0.92779
329,329216,/g3t1_4,4.82747,5,0.971233
329,329216,/g3t1_5,4.81057,5,0.969777
329,329216,/g3t1_6,4.76907,5,0.98591
330,330216,/g3t1_1,4.80418,5,0.977424
330,330216,/g3t1_2,4.98723,5,0.895188
330,330216,/g3t1_3,4.92619,5,0.925592
330,330216,/g3t1_4,4.81042,5,0.971733
330,330216,/g3t1_5,4.8143,5,0.971521
330,330216,/g3t1_6,4.77152,5,0.991996
331,331215,/g3t1_1,4.79381,5,0.972485
331,331215,/g3t1_2,5.01279,5,0.903747
331,331215,/g3t1_3,4.93203,5,0.936337
331,331215,/g3t1_4,4.80909,5,0.96538
331,331215,/g3t1_5,4.80966,5,0.973169
331,331215,/g3t1_6,4.75533,5,0.985567
332,332216,/g3t1_1,4.80696,5,0.970819
332,332216,/g3t1_2,4.99004,5,0.900401
332,332216,/g3t1_3,4.90349,5,0.922184
332,332216,/g3t1_4,4.826,5,0.960644
332,332216,/g3t1_5,4.80527,5,0.973014
332,332216,/g3t1_6,4.77243,5,0.992853
333,333216,/g3t1_1,4.8114,5,0.972208
333,333216,/g3t1_2,4.99893,5,0.90008
333,333216,/g3t1_3,4.94108,5,0.918542
333,333216,/g3t1_4,4.83861,5,0.96394
333,333216,/g3t1_5,4.80568,5,0.974256
333,333216,/g3t1_6,4.75305,5,0.986886
334,334216,/g3t1_1,4.8077,5,0.971779
334,334216,/g3t1_2,4.99979,5,0.901501
334,334216,/g3t1_3,4.95075,5,0.93058
334,334216,/g3t1_4,4.82983,5,0.97174
334,334216,/g3t1_5,4.80238,5,0.973653
334,334216,/g3t1_6,4.76892,5,0.984336
335,335216,/g3t1_1,4.80884,5,0.968327
335,335216,/g3t1_2,4.99601,5,0.90617
335,335216,/g3t1_3,4.91878,5,0.929676
335,335216,/g3t1_4,4.80908,5,0.970436
335,335216,/g3t1_5,4.80398,5,0.971887
335,335216,/g3t1_6,4.7757,5,0.987384
336,336216,/g3t1_1,4.81804,5,0.976588
336,336216,/g3t1_2,4.9836,5,0.902719
336,336216,/g3t1_3,4.92118,5,0.931127
336,336216,/g3t1_4,4.81255,5,0.964909
336,336216,/g3t1_5,4.80868,5,0.970246
336,336216,/g3t1_6,4.7676,5,0.981773
337,337217,/g3t1_1,4.79604,5,0.971243
337,337217,/g3t1_2,4.99277,5,0.895168
337,337217,/g3t1_3,4.91733,5,0.927619
337,337217,/g3t1_4,4.82725,5,0.961597
337,337217,/g3t1_5,4.81305,5,0.968669
337,337217,/g3t1_6,4.78252,5,0.984147
338,338216,/g3t1_1,4.81027,5,0.972414
338,338216,/g3t1_2,5.01284,5,0.907987
338,338216,/g3t1_3,4.92664,5,0.925189
338,338216,/g3t1_4,4.83607,5,0.960711
338,338216,/g3t1_5,4.81725,5,0.971688
338,338216,/g3t1_6,4.7762,5,0.9839
339,339215,/g3t1_1,4.80715,5,0.975182
339,339215,/g3t1_2,4.97877,5,0.902145
339,339215,/g3t1_3,4.9331,5,0.925953
