time_second,timestamp(ms),component,freq_double,freq,cost
246,246147,/g3t1_2,4.94943,5,0.919762
246,246147,/g3t1_3,4.8858,5,0.936645
246,246147,/g3t1_4,4.89852,5,0.937101
246,246147,/g3t1_5,4.81165,5,0.975352
246,246147,/g3t1_6,4.8782,5,0.952146
247,247147,/g3t1_1,4.82927,5,0.963341
247,247147,/g3t1_2,4.94748,5,0.91043
247,247147,/g3t1_3,4.90267,5,0.941056
247,247147,/g3t1_4,4.90126,5,0.936294
247,247147,/g3t1_5,4.79946,5,0.968181
247,247147,/g3t1_6,4.86131,5,0.94967
248,248147,/g3t1_1,4.83132,5,0.960142
248,248147,/g3t1_2,4.97228,5,0.912265
248,248147,/g3t1_3,4.89095,5,0.936537
248,248147,/g3t1_4,4.90341,5,0.941523
248,248147,/g3t1_5,4.81855,5,0.972234
248,248147,/g3t1_6,4.8679,5,0.948575
249,249147,/g3t1_1,4.83983,5,0.960231
249,249147,/g3t1_2,4.9674,5,0.912244
249,249147,/g3t1_3,4.90296,5,0.941151
249,249147,/g3t1_4,4.88949,5,0.935537
249,249147,/g3t1_5,4.80776,5,0.965801
249,249147,/g3t1_6,4.87081,5,0.952521
250,250147,/g3t1_1,4.8396,5,0.958186
250,250147,/g3t1_2,4.96746,5,0.920659
250,250147,/g3t1_3,4.8907,5,0.945318
250,250147,/g3t1_4,4.90542,5,0.944217
250,250147,/g3t1_5,4.82488,5,0.969281
250,250147,/g3t1_6,4.86032,5,0.944361
251,251147,/g3t1_1,4.84504,5,0.954539
251,251147,/g3t1_2,4.94509,5,0.924762
251,251147,/g3t1_3,4.87963,5,0.942374
251,251147,/g3t1_4,4.88232,5,0.940033
251,251147,/g3t1_5,4.81562,5,0.971356
251,251147,/g3t1_6,4.88202,5,0.954872
252,252147,/g3t1_1,4.85476,5,0.957243
252,252147,/g3t1_2,4.93419,5,0.913635
252,252147,/g3t1_3,4.88745,5,0.941773
252,252147,/g3t1_4,4.89346,5,0.937764
252,252147,/g3t1_5,4.8101,5,0.968507
252,252147,/g3t1_6,4.85406,5,0.947025
253,253147,/g3t1_1,4.84756,5,0.961535
253,253147,/g3t1_2,4.96376,5,0.912215
253,253147,/g3t1_3,4.88905,5,0.939532
253,253147,/g3t1_4,4.8995,5,0.938344
253,253147,/g3t1_5,4.81768,5,0.970201
253,253147,/g3t1_6,4.87493,5,0.942956
254,254147,/g3t1_1,4.83613,5,0.961742
254,254147,/g3t1_2,4.96753,5,0.916771
254,254147,/g3t1_3,4.895,5,0.944117
254,254147,/g3t1_4,4.89795,5,0.939262
254,254147,/g3t1_5,4.81317,5,0.96765
254,254147,/g3t1_6,4.88576,5,0.94953
255,255147,/g3t1_1,4.83557,5,0.957789
255,255147,/g3t1_2,4.95543,5,0.914926
255,255147,/g3t1_3,4.88282,5,0.9395
255,255147,/g3t1_4,4.89551,5,0.9406
255,255147,/g3t1_5,4.81996,5,0.965065
255,255147,/g3t1_6,4.86827,5,0.941888
256,256147,/g3t1_1,4.8461,5,0.964175
256,256147,/g3t1_2,4.96033,5,0.911339
256,256147,/g3t1_3,4.89509,5,0.947956
256,256147,/g3t1_4,4.89195,5,0.94292
256,256147,/g3t1_5,4.82684,5,0.973576
256,256147,/g3t1_6,4.8886,5,0.945495
257,257147,/g3t1_1,4.82909,5,0.960659
257,257147,/g3t1_2,4.96986,5,0.912655
257,257147,/g3t1_3,4.87263,5,0.942134
257,257147,/g3t1_4,4.88578,5,0.937468
257,257147,/g3t1_5,4.80419,5,0.96689
257,257147,/g3t1_6,4.879,5,0.953301
258,258147,/g3t1_1,4.83846,5,0.956773
258,258147,/g3t1_2,4.96637,5,0.917492
258,258147,/g3t1_3,4.88809,5,0.941351
258,258147,/g3t1_4,4.90028,5,0.940619
258,258147,/g3t1_5,4.82198,5,0.971591
258,258147,/g3t1_6,4.85824,5,0.948546
259,259147,/g3t1_1,4.84881,5,0.96386
259,259147,/g3t1_2,4.95351,5,0.920878
259,259147,/g3t1_3,4.89017,5,0.940796
259,259147,/g3t1_4,4.8919,5,0.929572
259,259147,/g3t1_5,4.80947,5,0.965422
259,259147,/g3t1_6,4.87089,5,0.950561
260,260147,/g3t1_1,4.82993,5,0.963467
260,260147,/g3t1_2,4.94451,5,0.91634
260,260147,/g3t1_3,4.89164,5,0.938464
260,260147,/g3t1_4,4.9213,5,0.943285
260,260147,/g3t1_5,4.82589,5,0.968606
260,260147,/g3t1_6,4.86553,5,0.952579
261,261147,/g3t1_1,4.83098,5,0.958951
261,261147,/g3t1_2,4.95657,5,0.919356
261,261147,/g3t1_3,4.89784,5,0.939782
261,261147,/g3t1_4,4.8848,5,0.932075
261,261147,/g3t1_5,4.81742,5,0.97025
261,261147,/g3t1_6,4.86016,5,0.950363
262,262147,/g3t1_1,4.84301,5,0.956455
262,262147,/g3t1_2,4.94856,5,0.915913
262,262147,/g3t1_3,4.89434,5,0.937295
262,262147,/g3t1_4,4.91464,5,0.939546
262,262147,/g3t1_5,4.81304,5,0.967516
262,262147,/g3t1_6,4.86606,5,0.946492
263,263148,/g3t1_1,4.84965,5,0.958281
263,263148,/g3t1_2,4.95771,5,0.908558
263,263148,/g3t1_3,4.90094,5,0.939023
263,263148,/g3t1_4,4.89475,5,0.939994
263,263148,/g3t1_5,4.82032,5,0.96477
263,263148,/g3t1_6,4.87635,5,0.948539
264,264147,/g3t1_1,4.84479,5,0.958572
264,264147,/g3t1_2,4.97725,5,0.916498
264,264147,/g3t1_3,4.89635,5,0.941321
264,264147,/g3t1_4,4.89356,5,0.938842
264,264147,/g3t1_5,4.82762,5,0.968822
264,264147,/g3t1_6,4.87091,5,0.951292
265,265147,/g3t1_1,4.84402,5,0.966141
265,265147,/g3t1_2,4.95615,5,0.913922
265,265147,/g3t1_3,4.89025,5,0.937588
265,265147,/g3t1_4,4.89663,5,0.942917
265,265147,/g3t1_5,4.81684,5,0.972157
265,265147,/g3t1_6,4.86359,5,0.952327
266,266147,/g3t1_1,4.82386,5,0.958527
266,266147,/g3t1_2,4.963,5,0.917675
266,266147,/g3t1_3,4.90016,5,0.939123
266,266147,/g3t1_4,4.88578,5,0.944439
266,266147,/g3t1_5,4.80797,5,0.966273
266,266147,/g3t1_6,4.86083,5,0.950152
267,267147,/g3t1_1,4.84414,5,0.96332
267,267147,/g3t1_2,4.95302,5,0.90938
267,267147,/g3t1_3,4.89609,5,0.940713
267,267147,/g3t1_4,4.88173,5,0.943419
267,267147,/g3t1_5,4.82362,5,0.967979
267,267147,/g3t1_6,4.86662,5,0.949903
268,268147,/g3t1_1,4.83137,5,0.961166
268,268147,/g3t1_2,4.97507,5,0.917148
268,268147,/g3t1_3,4.89186,5,0.942602
268,268147,/g3t1_4,4.88445,5,0.940558
268,268147,/g3t1_5,4.81908,5,0.973147
268,268147,/g3t1_6,4.86728,5,0.947114
269,269149,/g3t1_1,4.83711,5,0.967277
269,269149,/g3t1_2,4.95442,5,0.920458
269,269149,/g3t1_3,4.88685,5,0.940152
269,269149,/g3t1_4,4.89206,5,0.941436
269,269149,/g3t1_5,4.80533,5,0.962474
269,269149,/g3t1_6,4.8747,5,0.952575
270,270147,/g3t1_1,4.82083,5,0.964431
270,270147,/g3t1_2,4.94563,5,0.916119
270,270147,/g3t1_3,4.89335,5,0.939618
270,270147,/g3t1_4,4.88972,5,0.936498
270,270147,/g3t1_5,4.83374,5,0.964463
270,270147,/g3t1_6,4.86017,5,0.950582
271,271147,/g3t1_1,4.82841,5,0.963372
271,271147,/g3t1_2,4.95716,5,0.914538
271,271147,/g3t1_3,4.89477,5,0.940097
271,271147,/g3t1_4,4.90287,5,0.94165
271,271147,/g3t1_5,4.82844,5,0.966714
271,271147,/g3t1_6,4.86547,5,0.945337
272,272147,/g3t1_1,4.83123,5,0.954653
272,272147,/g3t1_2,4.96136,5,0.919728
272,272147,/g3t1_3,4.8935,5,0.940986
272,272147,/g3t1_4,4.88916,5,0.938964
272,272147,/g3t1_5,4.82245,5,0.967951
272,272147,/g3t1_6,4.87942,5,0.945632
273,273146,/g3t1_1,4.85445,5,0.959042
273,273146,/g3t1_2,4.94757,5,0.913788
273,273146,/g3t1_3,4.89114,5,0.939658
273,273146,/g3t1_4,4.8963,5,0.935467
273,273146,/g3t1_5,4.81916,5,0.969562
273,273146,/g3t1_6,4.87864,5,0.944399
274,274147,/g3t1_1,4.84276,5,0.957821
274,274147,/g3t1_2,4.96335,5,0.907184
274,274147,/g3t1_3,4.89467,5,0.937673
274,274147,/g3t1_4,4.90561,5,0.931377
274,274147,/g3t1_5,4.81487,5,0.971228
274,274147,/g3t1_6,4.88192,5,0.949568
275,275147,/g3t1_1,4.84602,5,0.9518
275,275147,/g3t1_2,4.98091,5,0.913817
275,275147,/g3t1_3,4.89994,5,0.941972
275,275147,/g3t1_4,4.9165,5,0.93625
275,275147,/g3t1_5,4.81044,5,0.973706
275,275147,/g3t1_6,4.86817,5,0.943471
276,276147,/g3t1_1,4.86205,5,0.958324
276,276147,/g3t1_2,4.96328,5,0.915909
276,276147,/g3t1_3,4.88852,5,0.94333
276,276147,/g3t1_4,4.90353,5,0.937418
276,276147,/g3t1_5,4.80384,5,0.971616
276,276147,/g3t1_6,4.88439,5,0.948881
277,277147,/g3t1_1,4.84468,5,0.963223
277,277147,/g3t1_2,4.95772,5,0.910216
277,277147,/g3t1_3,4.88491,5,0.943768
277,277147,/g3t1_4,4.90042,5,0.943225
277,277147,/g3t1_5,4.80941,5,0.968483
277,277147,/g3t1_6,4.87,5,0.947767
278,278147,/g3t1_1,4.83163,5,0.962607
278,278147,/g3t1_2,4.97285,5,0.914093
278,278147,/g3t1_3,4.88375,5,0.939708
278,278147,/g3t1_4,4.88496,5,0.941591
278,278147,/g3t1_5,4.81774,5,0.972865
278,278147,/g3t1_6,4.87296,5,0.947052
279,279147,/g3t1_1,4.83327,5,0.965951
279,279147,/g3t1_2,4.96254,5,0.912089
279,279147,/g3t1_3,4.89453,5,0.947766
279,279147,/g3t1_4,4.88931,5,0.938647
279,279147,/g3t1_5,4.80608,5,0.969794
279,279147,/g3t1_6,4.87486,5,0.948818
280,280147,/g3t1_1,4.82436,5,0.960956
280,280147,/g3t1_2,4.96787,5,0.917696
280,280147,/g3t1_3,4.87313,5,0.942006
280,280147,/g3t1_4,4.89715,5,0.941013
280,280147,/g3t1_5,4.81425,5,0.978669
280,280147,/g3t1_6,4.87016,5,0.950094
281,281147,/g3t1_1,4.83767,5,0.961978
281,281147,/g3t1_2,4.95297,5,0.922387
281,281147,/g3t1_3,4.88843,5,0.936364
281,281147,/g3t1_4,4.89085,5,0.936422
281,281147,/g3t1_5,4.79063,5,0.965657
281,281147,/g3t1_6,4.86677,5,0.949908
282,282147,/g3t1_1,4.83495,5,0.963794
282,282147,/g3t1_2,4.9405,5,0.913945
282,282147,/g3t1_3,4.90342,5,0.935017
282,282147,/g3t1_4,4.90307,5,0.934952
282,282147,/g3t1_5,4.82526,5,0.960881
282,282147,/g3t1_6,4.86727,5,0.949399
283,283147,/g3t1_1,4.83011,5,0.959053
283,283147,/g3t1_2,4.96294,5,0.915925
283,283147,/g3t1_3,4.90699,5,0.945577
283,283147,/g3t1_4,4.90698,5,0.935776
283,283147,/g3t1_5,4.83797,5,0.97011
283,283147,/g3t1_6,4.86862,5,0.949601
284,284146,/g3t1_1,4.84274,5,0.957893
284,284146,/g3t1_2,4.95767,5,0.917806
284,284146,/g3t1_3,4.87895,5,0.938508
284,284146,/g3t1_4,4.90479,5,0.943893
284,284146,/g3t1_5,4.81341,5,0.964617
284,284146,/g3t1_6,4.86808,5,0.949317
285,285147,/g3t1_1,4.84582,5,0.963865
285,285147,/g3t1_2,4.95268,5,0.915158
285,285147,/g3t1_3,4.89772,5,0.94184
285,285147,/g3t1_4,4.88319,5,0.937008
285,285147,/g3t1_5,4.82803,5,0.973532
285,285147,/g3t1_6,4.86884,5,0.952201
286,286146,/g3t1_1,4.82992,5,0.957564
286,286146,/g3t1_2,4.95971,5,0.911064
286,286146,/g3t1_3,4.88887,5,0.941241
286,286146,/g3t1_4,4.90151,5,0.946014
286,286146,/g3t1_5,4.80431,5,0.9719
286,286146,/g3t1_6,4.86117,5,0.949397
287,287146,/g3t1_1,4.8467,5,0.96147
287,287146,/g3t1_2,4.97059,5,0.911936
287,287146,/g3t1_3,4.89046,5,0.937165
287,287146,/g3t1_4,4.87754,5,0.934198
287,287146,/g3t1_5,4.80865,5,0.973119
287,287146,/g3t1_6,4.86862,5,0.946417
288,288147,/g3t1_1,4.8363,5,0.963111
288,288147,/g3t1_2,4.96828,5,0.91103
288,288147,/g3t1_3,4.90129,5,0.943311
288,288147,/g3t1_4,4.90899,5,0.938105
288,288147,/g3t1_5,4.80541,5,0.97045
288,288147,/g3t1_6,4.87655,5,0.947812
289,289148,/g3t1_1,4.83193,5,0.960683
289,289148,/g3t1_2,4.97068,5,0.911742
289,289148,/g3t1_3,4.88496,5,0.939296
289,289148,/g3t1_4,4.89859,5,0.938136
289,289148,/g3t1_5,4.81251,5,0.966701
289,289148,/g3t1_6,4.87284,5,0.946547
290,290147,/g3t1_1,4.83839,5,0.955452
290,290147,/g3t1_2,4.96879,5,0.917256
290,290147,/g3t1_3,4.89563,5,0.937982
290,290147,/g3t1_4,4.89851,5,0.938495
290,290147,/g3t1_5,4.82249,5,0.970034
290,290147,/g3t1_6,4.8762,5,0.943086
291,291147,/g3t1_1,4.85232,5,0.965504
291,291147,/g3t1_2,4.95414,5,0.917627
291,291147,/g3t1_3,4.89912,5,0.948159
291,291147,/g3t1_4,4.89755,5,0.940735
291,291147,/g3t1_5,4.81362,5,0.971074
291,291147,/g3t1_6,4.88541,5,0.952415
292,292147,/g3t1_1,4.82556,5,0.962636
292,292147,/g3t1_2,4.95315,5,0.922553
292,292147,/g3t1_3,4.87209,5,0.939121
292,292147,/g3t1_4,4.89159,5,0.936156
292,292147,/g3t1_5,4.81085,5,0.965384
292,292147,/g3t1_6,4.8606,5,0.95118
293,293147,/g3t1_1,4.83319,5,0.958887
293,293147,/g3t1_2,4.94006,5,0.914761
293,293147,/g3t1_3,4.89609,5,0.938001
293,293147,/g3t1_4,4.90378,5,0.933086
293,293147,/g3t1_5,4.82599,5,0.9664
293,293147,/g3t1_6,4.86388,5,0.949663
294,294146,/g3t1_1,4.84318,5,0.957712
294,294146,/g3t1_2,4.96077,5,0.915261
294,294146,/g3t1_3,4.89907,5,0.936511
294,294146,/g3t1_4,4.91195,5,0.938004
294,294146,/g3t1_5,4.82329,5,0.976174
294,294146,/g3t1_6,4.86792,5,0.949085
295,295147,/g3t1_1,4.84631,5,0.955529
295,295147,/g3t1_2,4.95944,5,0.914328
295,295147,/g3t1_3,4.90303,5,0.945752
295,295147,/g3t1_4,4.89886,5,0.936238
295,295147,/g3t1_5,4.79727,5,0.968018
295,295147,/g3t1_6,4.86945,5,0.947516
296,296147,/g3t1_1,4.85212,5,0.954415
296,296147,/g3t1_2,4.96192,5,0.914355
296,296147,/g3t1_3,4.87848,5,0.946353
296,296147,/g3t1_4,4.90356,5,0.941648
296,296147,/g3t1_5,4.81898,5,0.974483
296,296147,/g3t1_6,4.87363,5,0.940266
297,297147,/g3t1_1,4.85509,5,0.960686
297,297147,/g3t1_2,4.96185,5,0.910153
297,297147,/g3t1_3,4.87688,5,0.940933
297,297147,/g3t1_4,4.88916,5,0.940311
297,297147,/g3t1_5,4.80178,5,0.970161
297,297147,/g3t1_6,4.89291,5,0.946658
298,298147,/g3t1_1,4.83839,5,0.965611
298,298147,/g3t1_2,4.97302,5,0.915068
298,298147,/g3t1_3,4.89128,5,0.940421
298,298147,/g3t1_4,4.89272,5,0.935724
298,298147,/g3t1_5,4.81328,5,0.969611
298,298147,/g3t1_6,4.87591,5,0.952687
299,299147,/g3t1_1,4.82527,5,0.956299
299,299147,/g3t1_2,4.95995,5,0.917384
299,299147,/g3t1_3,4.89264,5,0.940082
299,299147,/g3t1_4,4.90493,5,0.940454
299,299147,/g3t1_5,4.81474,5,0.975253
299,299147,/g3t1_6,4.85988,5,0.954703
300,300147,/g3t1_1,4.85007,5,0.958343
300,300147,/g3t1_2,4.9538,5,0.915985
300,300147,/g3t1_3,4.89354,5,0.932073
300,300147,/g3t1_4,4.89234,5,0.936597
300,300147,/g3t1_5,4.79973,5,0.965015
300,300147,/g3t1_6,4.85451,5,0.949893
301,301147,/g3t1_1,4.84463,5,0.963452
301,301147,/g3t1_2,4.95751,5,0.91872
301,301147,/g3t1_3,4.91481,5,0.939182
301,301147,/g3t1_4,4.9026,5,0.932576
301,301147,/g3t1_5,4.82697,5,0.972923
301,301147,/g3t1_6,4.86731,5,0.946104
302,302147,/g3t1_1,4.83102,5,0.960534
302,302147,/g3t1_2,4.95025,5,0.91682
302,302147,/g3t1_3,4.89593,5,0.9427
302,302147,/g3t1_4,4.9133,5,0.940245
302,302147,/g3t1_5,4.80593,5,0.963924
302,302147,/g3t1_6,4.87738,5,0.951232
303,303147,/g3t1_1,4.83879,5,0.958749
303,303147,/g3t1_2,4.9553,5,0.912597
303,303147,/g3t1_3,4.88659,5,0.938714
303,303147,/g3t1_4,4.89289,5,0.943021
303,303147,/g3t1_5,4.82988,5,0.971452
303,303147,/g3t1_6,4.86374,5,0.948146
304,304147,/g3t1_1,4.84354,5,0.958349
304,304147,/g3t1_2,4.96652,5,0.915122
304,304147,/g3t1_3,4.89717,5,0.94342
304,304147,/g3t1_4,4.88551,5,0.939319
304,304147,/g3t1_5,4.80984,5,0.967693
304,304147,/g3t1_6,4.87195,5,0.948652
305,305147,/g3t1_1,4.84461,5,0.961669
305,305147,/g3t1_2,4.95981,5,0.917673
305,305147,/g3t1_3,4.88467,5,0.943257
305,305147,/g3t1_4,4.89536,5,0.941829
305,305147,/g3t1_5,4.81985,5,0.964856
305,305147,/g3t1_6,4.87061,5,0.951186
306,306146,/g3t1_1,4.83577,5,0.961632
306,306146,/g3t1_2,4.95303,5,0.918512
306,306146,/g3t1_3,4.88511,5,0.93998
306,306146,/g3t1_4,4.88868,5,0.941622
306,306146,/g3t1_5,4.8274,5,0.968642
306,306146,/g3t1_6,4.86387,5,0.949654
307,307147,/g3t1_1,4.83587,5,0.955847
307,307147,/g3t1_2,4.9508,5,0.914293
307,307147,/g3t1_3,4.89381,5,0.938105
307,307147,/g3t1_4,4.88923,5,0.941425
307,307147,/g3t1_5,4.81732,5,0.970257
307,307147,/g3t1_6,4.86794,5,0.944193
308,308147,/g3t1_1,4.85127,5,0.960387
308,308147,/g3t1_2,4.96201,5,0.913556
308,308147,/g3t1_3,4.89879,5,0.937104
308,308147,/g3t1_4,4.88975,5,0.933891
308,308147,/g3t1_5,4.81302,5,0.967751
308,308147,/g3t1_6,4.88247,5,0.941302
309,309147,/g3t1_1,4.83918,5,0.957927
309,309147,/g3t1_2,4.96397,5,0.919832
309,309147,/g3t1_3,4.90145,5,0.937801
309,309147,/g3t1_4,4.9098,5,0.934457
309,309147,/g3t1_5,4.81969,5,0.974987
309,309147,/g3t1_6,4.89015,5,0.94944
310,310147,/g3t1_1,4.84573,5,0.954678
310,310147,/g3t1_2,4.94729,5,0.914521
310,310147,/g3t1_3,4.8996,5,0.94425
310,310147,/g3t1_4,4.9083,5,0.940449
310,310147,/g3t1_5,4.80043,5,0.968486
310,310147,/g3t1_6,4.86851,5,0.952177
311,311147,/g3t1_1,4.85439,5,0.959987
311,311147,/g3t1_2,4.96141,5,0.914156
311,311147,/g3t1_3,4.88247,5,0.941726
311,311147,/g3t1_4,4.89235,5,0.937262
311,311147,/g3t1_5,4.81774,5,0.970024
311,311147,/g3t1_6,4.86123,5,0.945518
312,312147,/g3t1_1,4.84025,5,0.961915
312,312147,/g3t1_2,4.96238,5,0.91242
312,312147,/g3t1_3,4.88917,5,0.934828
312,312147,/g3t1_4,4.90083,5,0.943171
312,312147,/g3t1_5,4.81364,5,0.968745
312,312147,/g3t1_6,4.87894,5,0.942615
313,313146,/g3t1_1,4.83511,5,0.964468
313,313146,/g3t1_2,4.96699,5,0.914459
313,313146,/g3t1_3,4.9075,5,0.938861
313,313146,/g3t1_4,4.88511,5,0.938324
313,313146,/g3t1_5,4.81705,5,0.970729
313,313146,/g3t1_6,4.88666,5,0.953121
314,314147,/g3t1_1,4.82831,5,0.960479
314,314147,/g3t1_2,4.96157,5,0.920147
314,314147,/g3t1_3,4.89678,5,0.935904
314,314147,/g3t1_4,4.89801,5,0.929535
314,314147,/g3t1_5,4.81177,5,0.967905
314,314147,/g3t1_6,4.85872,5,0.947251
315,315147,/g3t1_1,4.83894,5,0.960021
315,315147,/g3t1_2,4.94645,5,0.919772
315,315147,/g3t1_3,4.90464,5,0.945931
315,315147,/g3t1_4,4.9214,5,0.942453
315,315147,/g3t1_5,4.81928,5,0.969098
315,315147,/g3t1_6,4.87433,5,0.944224
316,316147,/g3t1_1,4.84016,5,0.965214
316,316147,/g3t1_2,4.94745,5,0.914742
316,316147,/g3t1_3,4.87801,5,0.93844
316,316147,/g3t1_4,4.88702,5,0.938668
316,316147,/g3t1_5,4.81611,5,0.971947
316,316147,/g3t1_6,4.88238,5,0.95288
317,317147,/g3t1_1,4.82633,5,0.958881
317,317147,/g3t1_2,4.96082,5,0.913456
317,317147,/g3t1_3,4.8979,5,0.934136
317,317147,/g3t1_4,4.89709,5,0.937501
317,317147,/g3t1_5,4.80852,5,0.977477
317,317147,/g3t1_6,4.85936,5,0.945181
318,318156,/g3t1_1,4.84319,5,0.963424
318,318156,/g3t1_2,4.96424,5,0.915615
318,318156,/g3t1_3,4.90933,5,0.941421
318,318156,/g3t1_4,4.9002,5,0.935564
318,318156,/g3t1_5,4.79381,5,0.969357
318,318156,/g3t1_6,4.87984,5,0.945077
319,319149,/g3t1_1,4.83109,5,0.965044
319,319149,/g3t1_2,4.9585,5,0.915584
319,319149,/g3t1_3,4.88998,5,0.940194
319,319149,/g3t1_4,4.90535,5,0.944584
319,319149,/g3t1_5,4.81542,5,0.971314
319,319149,/g3t1_6,4.88011,5,0.948321
320,320147,/g3t1_1,4.82678,5,0.96144
320,320147,/g3t1_2,4.95858,5,0.913508
320,320147,/g3t1_3,4.89324,5,0.940711
320,320147,/g3t1_4,4.88135,5,0.935943
320,320147,/g3t1_5,4.81021,5,0.968127
320,320147,/g3t1_6,4.87149,5,0.952914
321,321147,/g3t1_1,4.83638,5,0.959924
321,321147,/g3t1_2,4.9641,5,0.917438
321,321147,/g3t1_3,4.89187,5,0.938851
321,321147,/g3t1_4,4.90434,5,0.943426
321,321147,/g3t1_5,4.81869,5,0.972381
321,321147,/g3t1_6,4.85927,5,0.952238
322,322147,/g3t1_1,4.84042,5,0.962193
322,322147,/g3t1_2,4.95365,5,0.918568
322,322147,/g3t1_3,4.89681,5,0.943611
322,322147,/g3t1_4,4.88443,5,0.939762
322,322147,/g3t1_5,4.80737,5,0.97338
322,322147,/g3t1_6,4.86107,5,0.946091
323,323147,/g3t1_1,4.83437,5,0.959571
323,323147,/g3t1_2,4.95065,5,0.908716
323,323147,/g3t1_3,4.88417,5,0.937459
323,323147,/g3t1_4,4.89418,5,0.935633
323,323147,/g3t1_5,4.80471,5,0.964615
323,323147,/g3t1_6,4.87742,5,0.946385
324,324147,/g3t1_1,4.84136,5,0.961348
324,324147,/g3t1_2,4.97683,5,0.920657
324,324147,/g3t1_3,4.90051,5,0.939441
324,324147,/g3t1_4,4.90517,5,0.941642
324,324147,/g3t1_5,4.82804,5,0.97145
324,324147,/g3t1_6,4.87664,5,0.94917
325,325146,/g3t1_1,4.83662,5,0.958601
325,325146,/g3t1_2,4.9451,5,0.913969
325,325146,/g3t1_3,4.89524,5,0.945141
325,325146,/g3t1_4,4.88918,5,0.939069
325,325146,/g3t1_5,4.80985,5,0.970214
325,325146,/g3t1_6,4.86923,5,0.954494
326,326147,/g3t1_1,4.84394,5,0.961805
326,326147,/g3t1_2,4.96287,5,0.915713
326,326147,/g3t1_3,4.8801,5,0.939867
326,326147,/g3t1_4,4.89602,5,0.93989
326,326147,/g3t1_5,4.81314,5,0.969359
326,326147,/g3t1_6,4.85507,5,0.948151
327,327147,/g3t1_1,4.83541,5,0.965602
327,327147,/g3t1_2,4.95824,5,0.919847
327,327147,/g3t1_3,4.89411,5,0.942733
327,327147,/g3t1_4,4.89384,5,0.935302
327,327147,/g3t1_5,4.81541,5,0.973873
327,327147,/g3t1_6,4.87194,5,0.947972
328,328147,/g3t1_1,4.82529,5,0.957927
328,328147,/g3t1_2,4.94725,5,0.91727
328,328147,/g3t1_3,4.8865,5,0.938608
328,328147,/g3t1_4,4.90605,5,0.93735
328,328147,/g3t1_5,4.8034,5,0.971357
328,328147,/g3t1_6,4.87241,5,0.945883
329,329147,/g3t1_1,4.84573,5,0.967194
329,329147,/g3t1_2,4.9541,5,0.91991
329,329147,/g3t1_3,4.89746,5,0.942934
329,329147,/g3t1_4,4.9006,5,0.939884
329,329147,/g3t1_5,4.81009,5,0.974841
329,329147,/g3t1_6,4.87797,5,0.950723
330,330147,/g3t1_1,4.82105,5,0.95748
330,330147,/g3t1_2,4.94708,5,0.919007
330,330147,/g3t1_3,4.88597,5,0.940554
330,330147,/g3t1_4,4.89385,5,0.936929
330,330147,/g3t1_5,4.80082,5,0.964818
330,330147,/g3t1_6,4.8651,5,0.950438
331,331147,/g3t1_1,4.84692,5,0.963603
331,331147,/g3t1_2,4.94948,5,0.919409
331,331147,/g3t1_3,4.89229,5,0.948622
331,331147,/g3t1_4,4.90172,5,0.944795
331,331147,/g3t1_5,4.8275,5,0.969218
331,331147,/g3t1_6,4.86586,5,0.954381
332,332147,/g3t1_1,4.83062,5,0.962666
332,332147,/g3t1_2,4.94841,5,0.91392
332,332147,/g3t1_3,4.87086,5,0.941935
332,332147,/g3t1_4,4.88079,5,0.943711
332,332147,/g3t1_5,4.81579,5,0.968035
332,332147,/g3t1_6,4.85537,5,0.950116
333,333147,/g3t1_1,4.83311,5,0.96323
333,333147,/g3t1_2,4.963,5,0.913585
333,333147,/g3t1_3,4.88862,5,0.947122
333,333147,/g3t1_4,4.88367,5,0.940271
333,333147,/g3t1_5,4.81894,5,0.968492
333,333147,/g3t1_6,4.86671,5,0.95494
334,334147,/g3t1_1,4.83161,5,0.960935
334,334147,/g3t1_2,4.96389,5,0.92242
334,334147,/g3t1_3,4.87484,5,0.940053
334,334147,/g3t1_4,4.89283,5,0.938683
334,334147,/g3t1_5,4.81772,5,0.972179
334,334147,/g3t1_6,4.85388,5,0.944893
335,335147,/g3t1_1,4.83772,5,0.960008
335,335147,/g3t1_2,4.94041,5,0.917408
335,335147,/g3t1_3,4.89362,5,0.938862
335,335147,/g3t1_4,4.89705,5,0.941318
335,335147,/g3t1_5,4.80791,5,0.972693
335,335147,/g3t1_6,4.8806,5,0.958082
336,336147,/g3t1_1,4.84019,5,0.956808
336,336147,/g3t1_2,4.95373,5,0.919909
336,336147,/g3t1_3,4.89678,5,0.943089
336,336147,/g3t1_4,4.89004,5,0.941968
336,336147,/g3t1_5,4.80654,5,0.966153
336,336147,/g3t1_6,4.84553,5,0.952061
337,337147,/g3t1_1,4.84871,5,0.958987
337,337147,/g3t1_2,4.94709,5,0.910682
337,337147,/g3t1_3,4.88555,5,0.93742
337,337147,/g3t1_4,4.88831,5,0.933803
337,337147,/g3t1_5,4.82394,5,0.972317
337,337147,/g3t1_6,4.86154,5,0.948634
338,338147,/g3t1_1,4.84291,5,0.958238
338,338147,/g3t1_2,4.97161,5,0.918136
338,338147,/g3t1_3,4.90061,5,0.935512
338,338147,/g3t1_4,4.91004,5,0.932803
338,338147,/g3t1_5,4.80754,5,0.970337
338,338147,/g3t1_6,4.87065,5,0.943877
339,339147,/g3t1_1,4.84491,5,0.957958
339,339147,/g3t1_2,4.9518,5,0.913874
