time_second,timestamp(ms),component,freq_double,freq,cost
246,246204,/g3t1_3,4.98775,5,0.914699
246,246204,/g3t1_4,4.93827,5,0.926313
246,246204,/g3t1_5,4.76213,5,0.986073
246,246204,/g3t1_6,4.99422,5,0.90234
247,247203,/g3t1_1,4.88997,5,0.937399
247,247203,/g3t1_2,4.93025,5,0.923157
247,247203,/g3t1_3,4.96096,5,0.900106
247,247203,/g3t1_4,4.92997,5,0.919317
247,247203,/g3t1_5,4.77093,5,0.989572
247,247203,/g3t1_6,4.99378,5,0.900558
248,248204,/g3t1_1,4.9004,5,0.942574
248,248204,/g3t1_2,4.93845,5,0.925178
248,248204,/g3t1_3,4.99972,5,0.908752
248,248204,/g3t1_4,4.94859,5,0.919923
248,248204,/g3t1_5,4.76162,5,0.988165
248,248204,/g3t1_6,4.99852,5,0.899932
249,249204,/g3t1_1,4.88662,5,0.940808
249,249204,/g3t1_2,4.93308,5,0.926364
249,249204,/g3t1_3,4.97675,5,0.900609
249,249204,/g3t1_4,4.94698,5,0.92535
249,249204,/g3t1_5,4.76536,5,0.990305
249,249204,/g3t1_6,5.00018,5,0.902599
250,250203,/g3t1_1,4.89132,5,0.937586
250,250203,/g3t1_2,4.92993,5,0.927839
250,250203,/g3t1_3,4.99838,5,0.900838
250,250203,/g3t1_4,4.93253,5,0.923889
250,250203,/g3t1_5,4.75967,5,0.987563
250,250203,/g3t1_6,4.99309,5,0.898294
251,251204,/g3t1_1,4.8999,5,0.936426
251,251204,/g3t1_2,4.92601,5,0.926223
251,251204,/g3t1_3,4.99777,5,0.899866
251,251204,/g3t1_4,4.93642,5,0.92491
251,251204,/g3t1_5,4.76696,5,0.983832
251,251204,/g3t1_6,5.00454,5,0.902951
252,252203,/g3t1_1,4.90299,5,0.939866
252,252203,/g3t1_2,4.9303,5,0.930851
252,252203,/g3t1_3,5.00036,5,0.902956
252,252203,/g3t1_4,4.93371,5,0.925827
252,252203,/g3t1_5,4.77689,5,0.984872
252,252203,/g3t1_6,4.99215,5,0.904447
253,253203,/g3t1_1,4.89383,5,0.937712
253,253203,/g3t1_2,4.918,5,0.932968
253,253203,/g3t1_3,4.99215,5,0.906558
253,253203,/g3t1_4,4.93127,5,0.931263
253,253203,/g3t1_5,4.77413,5,0.982753
253,253203,/g3t1_6,4.98817,5,0.898318
254,254204,/g3t1_1,4.89957,5,0.941183
254,254204,/g3t1_2,4.91238,5,0.926269
254,254204,/g3t1_3,4.98258,5,0.904216
254,254204,/g3t1_4,4.9168,5,0.925314
254,254204,/g3t1_5,4.77977,5,0.985549
254,254204,/g3t1_6,5.00447,5,0.902426
255,255204,/g3t1_1,4.89032,5,0.942525
255,255204,/g3t1_2,4.93018,5,0.926525
255,255204,/g3t1_3,4.9888,5,0.909152
255,255204,/g3t1_4,4.93263,5,0.924637
255,255204,/g3t1_5,4.77232,5,0.98621
255,255204,/g3t1_6,4.99355,5,0.905541
256,256204,/g3t1_1,4.88675,5,0.943064
256,256204,/g3t1_2,4.9295,5,0.928702
256,256204,/g3t1_3,4.97569,5,0.90524
256,256204,/g3t1_4,4.93443,5,0.921807
256,256204,/g3t1_5,4.77057,5,0.989208
256,256204,/g3t1_6,4.98526,5,0.902472
257,257204,/g3t1_1,4.88532,5,0.939017
257,257204,/g3t1_2,4.92372,5,0.926115
257,257204,/g3t1_3,4.98608,5,0.906339
257,257204,/g3t1_4,4.94196,5,0.920571
257,257204,/g3t1_5,4.76259,5,0.987738
257,257204,/g3t1_6,4.99343,5,0.901978
258,258203,/g3t1_1,4.89609,5,0.944164
258,258203,/g3t1_2,4.93059,5,0.929763
258,258203,/g3t1_3,4.98316,5,0.910464
258,258203,/g3t1_4,4.94525,5,0.92262
258,258203,/g3t1_5,4.7665,5,0.985983
258,258203,/g3t1_6,4.99474,5,0.894565
259,259204,/g3t1_1,4.88239,5,0.94292
259,259204,/g3t1_2,4.9209,5,0.925634
259,259204,/g3t1_3,4.97221,5,0.901996
259,259204,/g3t1_4,4.9398,5,0.928595
259,259204,/g3t1_5,4.77117,5,0.990475
259,259204,/g3t1_6,5.01445,5,0.906524
260,260204,/g3t1_1,4.8857,5,0.943771
260,260204,/g3t1_2,4.93187,5,0.929057
260,260204,/g3t1_3,4.9947,5,0.903407
260,260204,/g3t1_4,4.9239,5,0.926354
260,260204,/g3t1_5,4.75921,5,0.990874
260,260204,/g3t1_6,4.98265,5,0.903486
261,261203,/g3t1_1,4.88343,5,0.930141
261,261203,/g3t1_2,4.92277,5,0.922497
261,261203,/g3t1_3,4.99095,5,0.897272
261,261203,/g3t1_4,4.92986,5,0.926355
261,261203,/g3t1_5,4.75815,5,0.986804
261,261203,/g3t1_6,4.99073,5,0.897935
262,262204,/g3t1_1,4.91973,5,0.938215
262,262204,/g3t1_2,4.94021,5,0.925236
262,262204,/g3t1_3,5.00725,5,0.905956
262,262204,/g3t1_4,4.92986,5,0.924198
262,262204,/g3t1_5,4.76898,5,0.983323
262,262204,/g3t1_6,5.00549,5,0.89881
263,263204,/g3t1_1,4.89823,5,0.939786
263,263204,/g3t1_2,4.93293,5,0.926856
263,263204,/g3t1_3,4.98418,5,0.904374
263,263204,/g3t1_4,4.9356,5,0.921644
263,263204,/g3t1_5,4.77825,5,0.992092
263,263204,/g3t1_6,5.00316,5,0.897975
264,264203,/g3t1_1,4.89405,5,0.940269
264,264203,/g3t1_2,4.92862,5,0.929914
264,264203,/g3t1_3,4.98838,5,0.903642
264,264203,/g3t1_4,4.9424,5,0.920847
264,264203,/g3t1_5,4.75491,5,0.985635
264,264203,/g3t1_6,5.00539,5,0.902545
265,265204,/g3t1_1,4.89276,5,0.944001
265,265204,/g3t1_2,4.92049,5,0.930511
265,265204,/g3t1_3,4.99033,5,0.905605
265,265204,/g3t1_4,4.94452,5,0.926544
265,265204,/g3t1_5,4.7721,5,0.985534
265,265204,/g3t1_6,4.99323,5,0.904196
266,266203,/g3t1_1,4.88282,5,0.937705
266,266203,/g3t1_2,4.91891,5,0.921251
266,266203,/g3t1_3,4.98511,5,0.903102
266,266203,/g3t1_4,4.92936,5,0.916712
266,266203,/g3t1_5,4.77236,5,0.987966
266,266203,/g3t1_6,4.98884,5,0.896833
267,267204,/g3t1_1,4.89959,5,0.944243
267,267204,/g3t1_2,4.94352,5,0.930137
267,267204,/g3t1_3,4.99176,5,0.910824
267,267204,/g3t1_4,4.95552,5,0.918638
267,267204,/g3t1_5,4.76589,5,0.986899
267,267204,/g3t1_6,5.00842,5,0.900445
268,268204,/g3t1_1,4.88218,5,0.941779
268,268204,/g3t1_2,4.9199,5,0.923052
268,268204,/g3t1_3,4.97125,5,0.898361
268,268204,/g3t1_4,4.9504,5,0.920498
268,268204,/g3t1_5,4.76873,5,0.994545
268,268204,/g3t1_6,4.99882,5,0.898349
269,269203,/g3t1_1,4.88874,5,0.934459
269,269203,/g3t1_2,4.93873,5,0.927069
269,269203,/g3t1_3,5.00435,5,0.902127
269,269203,/g3t1_4,4.94545,5,0.920893
269,269203,/g3t1_5,4.74838,5,0.99536
269,269203,/g3t1_6,5.00439,5,0.899809
270,270204,/g3t1_1,4.90823,5,0.94398
270,270204,/g3t1_2,4.92806,5,0.926685
270,270204,/g3t1_3,4.99435,5,0.905619
270,270204,/g3t1_4,4.9444,5,0.930178
270,270204,/g3t1_5,4.74621,5,0.986965
270,270204,/g3t1_6,5.00051,5,0.899041
271,271204,/g3t1_1,4.88288,5,0.941837
271,271204,/g3t1_2,4.92908,5,0.926494
271,271204,/g3t1_3,4.98508,5,0.901725
271,271204,/g3t1_4,4.91969,5,0.927614
271,271204,/g3t1_5,4.76856,5,0.984067
271,271204,/g3t1_6,5.00255,5,0.900751
272,272203,/g3t1_1,4.88858,5,0.945103
272,272203,/g3t1_2,4.92958,5,0.930208
272,272203,/g3t1_3,4.99542,5,0.909226
272,272203,/g3t1_4,4.92651,5,0.925725
272,272203,/g3t1_5,4.77627,5,0.987856
272,272203,/g3t1_6,4.998,5,0.904607
273,273204,/g3t1_1,4.87989,5,0.948437
273,273204,/g3t1_2,4.91971,5,0.930054
273,273204,/g3t1_3,4.9755,5,0.912742
273,273204,/g3t1_4,4.93154,5,0.925727
273,273204,/g3t1_5,4.76618,5,0.987421
273,273204,/g3t1_6,4.98775,5,0.905186
274,274204,/g3t1_1,4.87101,5,0.933486
274,274204,/g3t1_2,4.92012,5,0.926368
274,274204,/g3t1_3,4.96616,5,0.904385
274,274204,/g3t1_4,4.93153,5,0.919468
274,274204,/g3t1_5,4.76734,5,0.987842
274,274204,/g3t1_6,4.98621,5,0.907716
275,275204,/g3t1_1,4.91082,5,0.936148
275,275204,/g3t1_2,4.92992,5,0.92936
275,275204,/g3t1_3,4.98835,5,0.908921
275,275204,/g3t1_4,4.94819,5,0.930985
275,275204,/g3t1_5,4.76622,5,0.986629
275,275204,/g3t1_6,4.97948,5,0.902211
276,276204,/g3t1_1,4.90373,5,0.934313
276,276204,/g3t1_2,4.92197,5,0.93127
276,276204,/g3t1_3,4.97631,5,0.910401
276,276204,/g3t1_4,4.91754,5,0.920923
276,276204,/g3t1_5,4.76945,5,0.988011
276,276204,/g3t1_6,4.99412,5,0.900976
277,277203,/g3t1_1,4.90862,5,0.938816
277,277203,/g3t1_2,4.91689,5,0.937122
277,277203,/g3t1_3,4.97237,5,0.907178
277,277203,/g3t1_4,4.94432,5,0.924857
277,277203,/g3t1_5,4.76577,5,0.991232
277,277203,/g3t1_6,4.9974,5,0.902938
278,278204,/g3t1_1,4.89663,5,0.936357
278,278204,/g3t1_2,4.90134,5,0.936476
278,278204,/g3t1_3,4.98093,5,0.913823
278,278204,/g3t1_4,4.93385,5,0.922945
278,278204,/g3t1_5,4.7572,5,0.984783
278,278204,/g3t1_6,4.99219,5,0.900987
279,279204,/g3t1_1,4.90318,5,0.940612
279,279204,/g3t1_2,4.90305,5,0.92601
279,279204,/g3t1_3,4.96329,5,0.906996
279,279204,/g3t1_4,4.93894,5,0.920437
279,279204,/g3t1_5,4.77436,5,0.992009
279,279204,/g3t1_6,4.99737,5,0.90738
280,280203,/g3t1_1,4.89185,5,0.94402
280,280203,/g3t1_2,4.93087,5,0.929164
280,280203,/g3t1_3,4.98142,5,0.906251
280,280203,/g3t1_4,4.94561,5,0.925989
280,280203,/g3t1_5,4.75513,5,0.986234
280,280203,/g3t1_6,4.98037,5,0.899952
281,281204,/g3t1_1,4.88277,5,0.93886
281,281204,/g3t1_2,4.92249,5,0.933713
281,281204,/g3t1_3,4.9834,5,0.912665
281,281204,/g3t1_4,4.93083,5,0.924556
281,281204,/g3t1_5,4.7705,5,0.986709
281,281204,/g3t1_6,5.00013,5,0.909166
282,282204,/g3t1_1,4.89651,5,0.937875
282,282204,/g3t1_2,4.9104,5,0.924256
282,282204,/g3t1_3,4.96636,5,0.899148
282,282204,/g3t1_4,4.93465,5,0.922453
282,282204,/g3t1_5,4.76924,5,0.988174
282,282204,/g3t1_6,4.97562,5,0.90148
283,283203,/g3t1_1,4.89913,5,0.939791
283,283203,/g3t1_2,4.93553,5,0.928091
283,283203,/g3t1_3,5.00226,5,0.907678
283,283203,/g3t1_4,4.94024,5,0.923604
283,283203,/g3t1_5,4.76534,5,0.986267
283,283203,/g3t1_6,4.99606,5,0.895793
284,284204,/g3t1_1,4.89403,5,0.934584
284,284204,/g3t1_2,4.92534,5,0.93052
284,284204,/g3t1_3,4.97961,5,0.901394
284,284204,/g3t1_4,4.93718,5,0.924481
284,284204,/g3t1_5,4.77041,5,0.986449
284,284204,/g3t1_6,5.01119,5,0.90302
285,285203,/g3t1_1,4.9079,5,0.940452
285,285203,/g3t1_2,4.91888,5,0.929098
285,285203,/g3t1_3,4.9963,5,0.902275
285,285203,/g3t1_4,4.93485,5,0.930195
285,285203,/g3t1_5,4.76993,5,0.985567
285,285203,/g3t1_6,4.99197,5,0.897654
286,286204,/g3t1_1,4.89227,5,0.943518
286,286204,/g3t1_2,4.92266,5,0.926797
286,286204,/g3t1_3,4.99396,5,0.902449
286,286204,/g3t1_4,4.91964,5,0.918061
286,286204,/g3t1_5,4.77228,5,0.990836
286,286204,/g3t1_6,5.00624,5,0.901538
287,287204,/g3t1_1,4.88411,5,0.950672
287,287204,/g3t1_2,4.92878,5,0.934673
287,287204,/g3t1_3,4.9935,5,0.90554
287,287204,/g3t1_4,4.95193,5,0.927329
287,287204,/g3t1_5,4.75825,5,0.992654
287,287204,/g3t1_6,4.99591,5,0.895815
288,288203,/g3t1_1,4.86505,5,0.942412
288,288203,/g3t1_2,4.90785,5,0.925759
288,288203,/g3t1_3,4.98529,5,0.900246
288,288203,/g3t1_4,4.92727,5,0.91946
288,288203,/g3t1_5,4.75342,5,0.991505
288,288203,/g3t1_6,5.01113,5,0.904122
289,289204,/g3t1_1,4.88705,5,0.947477
289,289204,/g3t1_2,4.93154,5,0.929289
289,289204,/g3t1_3,4.99935,5,0.902993
289,289204,/g3t1_4,4.94821,5,0.923738
289,289204,/g3t1_5,4.75647,5,0.986798
289,289204,/g3t1_6,4.98904,5,0.901311
290,290204,/g3t1_1,4.87356,5,0.931888
290,290204,/g3t1_2,4.92216,5,0.928539
290,290204,/g3t1_3,4.99205,5,0.902992
290,290204,/g3t1_4,4.93683,5,0.926319
290,290204,/g3t1_5,4.769,5,0.992689
290,290204,/g3t1_6,4.99651,5,0.901904
291,291204,/g3t1_1,4.91508,5,0.936211
291,291204,/g3t1_2,4.92415,5,0.927705
291,291204,/g3t1_3,4.99205,5,0.90482
291,291204,/g3t1_4,4.92996,5,0.925273
291,291204,/g3t1_5,4.75332,5,0.987635
291,291204,/g3t1_6,4.99494,5,0.905734
292,292204,/g3t1_1,4.90357,5,0.930882
292,292204,/g3t1_2,4.92637,5,0.928616
292,292204,/g3t1_3,4.9872,5,0.904882
292,292204,/g3t1_4,4.93274,5,0.925258
292,292204,/g3t1_5,4.76677,5,0.990794
292,292204,/g3t1_6,4.98475,5,0.90069
293,293203,/g3t1_1,4.91776,5,0.934675
293,293203,/g3t1_2,4.92394,5,0.937976
293,293203,/g3t1_3,4.98703,5,0.907525
293,293203,/g3t1_4,4.93278,5,0.928786
293,293203,/g3t1_5,4.75837,5,0.991654
293,293203,/g3t1_6,4.99816,5,0.904855
294,294204,/g3t1_1,4.90766,5,0.944739
294,294204,/g3t1_2,4.89907,5,0.928911
294,294204,/g3t1_3,4.98001,5,0.90465
294,294204,/g3t1_4,4.92339,5,0.921935
294,294204,/g3t1_5,4.75608,5,0.995378
294,294204,/g3t1_6,4.98709,5,0.902567
295,295203,/g3t1_1,4.88085,5,0.944405
295,295203,/g3t1_2,4.92316,5,0.930927
295,295203,/g3t1_3,4.98765,5,0.90897
295,295203,/g3t1_4,4.94162,5,0.925431
295,295203,/g3t1_5,4.74617,5,0.986285
295,295203,/g3t1_6,4.99317,5,0.89562
296,296203,/g3t1_1,4.88174,5,0.937962
296,296203,/g3t1_2,4.9178,5,0.93051
296,296203,/g3t1_3,4.97618,5,0.906368
296,296203,/g3t1_4,4.93232,5,0.923458
296,296203,/g3t1_5,4.77037,5,0.986938
296,296203,/g3t1_6,5.01165,5,0.898886
297,297204,/g3t1_1,4.8989,5,0.938242
297,297204,/g3t1_2,4.91891,5,0.925614
297,297204,/g3t1_3,4.98309,5,0.90352
297,297204,/g3t1_4,4.93757,5,0.921139
297,297204,/g3t1_5,4.76863,5,0.989057
297,297204,/g3t1_6,5.00296,5,0.908599
298,298204,/g3t1_1,4.89816,5,0.943057
298,298204,/g3t1_2,4.93192,5,0.921171
298,298204,/g3t1_3,4.99065,5,0.907658
298,298204,/g3t1_4,4.94374,5,0.919223
298,298204,/g3t1_5,4.76299,5,0.989185
298,298204,/g3t1_6,4.97713,5,0.899408
299,299203,/g3t1_1,4.88533,5,0.930521
299,299203,/g3t1_2,4.94373,5,0.931101
299,299203,/g3t1_3,4.97966,5,0.904098
299,299203,/g3t1_4,4.94884,5,0.924894
299,299203,/g3t1_5,4.76265,5,0.990888
299,299203,/g3t1_6,5.00157,5,0.900885
300,300204,/g3t1_1,4.91872,5,0.938279
300,300204,/g3t1_2,4.91734,5,0.929766
300,300204,/g3t1_3,4.98912,5,0.898521
300,300204,/g3t1_4,4.93375,5,0.928688
300,300204,/g3t1_5,4.75812,5,0.988585
300,300204,/g3t1_6,4.99765,5,0.899138
301,301204,/g3t1_1,4.89806,5,0.938662
301,301204,/g3t1_2,4.92089,5,0.928803
301,301204,/g3t1_3,5.00393,5,0.90435
301,301204,/g3t1_4,4.92365,5,0.919972
301,301204,/g3t1_5,4.76424,5,0.99231
301,301204,/g3t1_6,5.00229,5,0.904522
302,302204,/g3t1_1,4.89704,5,0.94352
302,302204,/g3t1_2,4.92345,5,0.932188
302,302204,/g3t1_3,4.98845,5,0.904409
302,302204,/g3t1_4,4.94685,5,0.92635
302,302204,/g3t1_5,4.75433,5,0.995837
302,302204,/g3t1_6,4.98797,5,0.894217
303,303204,/g3t1_1,4.8841,5,0.94196
303,303204,/g3t1_2,4.91445,5,0.928878
303,303204,/g3t1_3,4.98829,5,0.905601
303,303204,/g3t1_4,4.92987,5,0.93038
303,303204,/g3t1_5,4.74494,5,0.98329
303,303204,/g3t1_6,5.01538,5,0.907188
304,304203,/g3t1_1,4.88826,5,0.937613
304,304203,/g3t1_2,4.92325,5,0.921572
304,304203,/g3t1_3,4.98512,5,0.902036
304,304203,/g3t1_4,4.91915,5,0.924868
304,304203,/g3t1_5,4.77834,5,0.990276
304,304203,/g3t1_6,4.98088,5,0.908709
305,305204,/g3t1_1,4.89983,5,0.940468
305,305204,/g3t1_2,4.94267,5,0.932992
305,305204,/g3t1_3,4.99459,5,0.90693
305,305204,/g3t1_4,4.93382,5,0.923295
305,305204,/g3t1_5,4.75974,5,0.991474
305,305204,/g3t1_6,4.97684,5,0.896052
306,306204,/g3t1_1,4.89223,5,0.942695
306,306204,/g3t1_2,4.91231,5,0.930311
306,306204,/g3t1_3,4.98159,5,0.906177
306,306204,/g3t1_4,4.938,5,0.925268
306,306204,/g3t1_5,4.75656,5,0.989891
306,306204,/g3t1_6,5.0105,5,0.904681
307,307203,/g3t1_1,4.8863,5,0.941875
307,307203,/g3t1_2,4.91944,5,0.925357
307,307203,/g3t1_3,4.98359,5,0.901067
307,307203,/g3t1_4,4.93275,5,0.931472
307,307203,/g3t1_5,4.76077,5,0.986042
307,307203,/g3t1_6,4.98755,5,0.902035
308,308204,/g3t1_1,4.88848,5,0.942523
308,308204,/g3t1_2,4.93261,5,0.933063
308,308204,/g3t1_3,4.99717,5,0.905214
308,308204,/g3t1_4,4.91624,5,0.920794
308,308204,/g3t1_5,4.77101,5,0.996013
308,308204,/g3t1_6,4.99459,5,0.899601
309,309204,/g3t1_1,4.88676,5,0.939951
309,309204,/g3t1_2,4.91212,5,0.930937
309,309204,/g3t1_3,4.98615,5,0.903677
309,309204,/g3t1_4,4.94466,5,0.92688
309,309204,/g3t1_5,4.74448,5,0.989322
309,309204,/g3t1_6,5.00106,5,0.902361
310,310203,/g3t1_1,4.89361,5,0.93398
310,310203,/g3t1_2,4.91778,5,0.932137
310,310203,/g3t1_3,4.99023,5,0.909148
310,310203,/g3t1_4,4.92846,5,0.922001
310,310203,/g3t1_5,4.76228,5,0.986848
310,310203,/g3t1_6,4.99372,5,0.897796
311,311204,/g3t1_1,4.90951,5,0.944426
311,311204,/g3t1_2,4.91459,5,0.937935
311,311204,/g3t1_3,4.9757,5,0.90138
311,311204,/g3t1_4,4.94145,5,0.92425
311,311204,/g3t1_5,4.76887,5,0.996092
311,311204,/g3t1_6,5.00586,5,0.899807
312,312203,/g3t1_1,4.88169,5,0.943984
312,312203,/g3t1_2,4.89918,5,0.9294
312,312203,/g3t1_3,4.99633,5,0.90761
312,312203,/g3t1_4,4.93546,5,0.928252
312,312203,/g3t1_5,4.74427,5,0.994673
312,312203,/g3t1_6,5.00051,5,0.902387
313,313203,/g3t1_1,4.88287,5,0.941991
313,313203,/g3t1_2,4.92186,5,0.928906
313,313203,/g3t1_3,4.97979,5,0.902262
313,313203,/g3t1_4,4.92481,5,0.929472
313,313203,/g3t1_5,4.74804,5,0.98589
313,313203,/g3t1_6,4.99365,5,0.903263
314,314204,/g3t1_1,4.88817,5,0.944513
314,314204,/g3t1_2,4.92317,5,0.920246
314,314204,/g3t1_3,4.99399,5,0.906712
314,314204,/g3t1_4,4.92156,5,0.927774
314,314204,/g3t1_5,4.77142,5,0.988508
314,314204,/g3t1_6,4.99132,5,0.901613
315,315203,/g3t1_1,4.88146,5,0.937582
315,315203,/g3t1_2,4.94619,5,0.931086
315,315203,/g3t1_3,4.98217,5,0.904366
315,315203,/g3t1_4,4.92608,5,0.918065
315,315203,/g3t1_5,4.76445,5,0.981782
315,315203,/g3t1_6,4.99571,5,0.903251
316,316204,/g3t1_1,4.89991,5,0.939019
316,316204,/g3t1_2,4.91738,5,0.930981
316,316204,/g3t1_3,4.9884,5,0.907145
316,316204,/g3t1_4,4.95192,5,0.927382
316,316204,/g3t1_5,4.78235,5,0.988941
316,316204,/g3t1_6,4.99135,5,0.904036
317,317205,/g3t1_1,4.89609,5,0.93893
317,317205,/g3t1_2,4.91766,5,0.928948
317,317205,/g3t1_3,4.98102,5,0.903923
317,317205,/g3t1_4,4.92713,5,0.925512
317,317205,/g3t1_5,4.7633,5,0.993748
317,317205,/g3t1_6,4.98927,5,0.907542
318,318203,/g3t1_1,4.89632,5,0.941594
318,318203,/g3t1_2,4.92306,5,0.931191
318,318203,/g3t1_3,4.98958,5,0.904969
318,318203,/g3t1_4,4.9321,5,0.927395
318,318203,/g3t1_5,4.7505,5,0.987257
318,318203,/g3t1_6,4.97994,5,0.897413
319,319204,/g3t1_1,4.88923,5,0.933133
319,319204,/g3t1_2,4.9171,5,0.922324
319,319204,/g3t1_3,4.9868,5,0.908415
319,319204,/g3t1_4,4.92709,5,0.920566
319,319204,/g3t1_5,4.76778,5,0.987679
319,319204,/g3t1_6,5.00688,5,0.903362
320,320203,/g3t1_1,4.91176,5,0.944428
320,320203,/g3t1_2,4.94067,5,0.927856
320,320203,/g3t1_3,4.97765,5,0.905282
320,320203,/g3t1_4,4.94527,5,0.922907
320,320203,/g3t1_5,4.76666,5,0.989505
320,320203,/g3t1_6,4.99106,5,0.904889
321,321203,/g3t1_1,4.88168,5,0.936244
321,321203,/g3t1_2,4.92596,5,0.929469
321,321203,/g3t1_3,4.98597,5,0.907829
321,321203,/g3t1_4,4.93904,5,0.926575
321,321203,/g3t1_5,4.7618,5,0.987443
321,321203,/g3t1_6,4.987,5,0.903761
322,322204,/g3t1_1,4.90348,5,0.938722
322,322204,/g3t1_2,4.92168,5,0.929472
322,322204,/g3t1_3,4.97921,5,0.903413
322,322204,/g3t1_4,4.92927,5,0.924157
322,322204,/g3t1_5,4.76728,5,0.980737
322,322204,/g3t1_6,4.99,5,0.896511
323,323203,/g3t1_1,4.89688,5,0.943163
323,323203,/g3t1_2,4.92167,5,0.93427
323,323203,/g3t1_3,4.99093,5,0.901961
323,323203,/g3t1_4,4.93571,5,0.92667
323,323203,/g3t1_5,4.78513,5,0.984717
323,323203,/g3t1_6,5.00928,5,0.898539
324,324204,/g3t1_1,4.88505,5,0.934161
324,324204,/g3t1_2,4.90892,5,0.927876
324,324204,/g3t1_3,4.99479,5,0.904074
324,324204,/g3t1_4,4.92902,5,0.924541
324,324204,/g3t1_5,4.77454,5,0.988986
324,324204,/g3t1_6,5.00389,5,0.901704
325,325207,/g3t1_1,4.90903,5,0.933275
325,325207,/g3t1_2,4.92591,5,0.933027
325,325207,/g3t1_3,4.98918,5,0.906358
325,325207,/g3t1_4,4.93469,5,0.922616
325,325207,/g3t1_5,4.76318,5,0.981376
325,325207,/g3t1_6,4.99547,5,0.899904
326,326204,/g3t1_1,4.91138,5,0.940665
326,326204,/g3t1_2,4.91222,5,0.922415
326,326204,/g3t1_3,4.98311,5,0.903638
326,326204,/g3t1_4,4.93981,5,0.922317
326,326204,/g3t1_5,4.78343,5,0.993692
326,326204,/g3t1_6,5.00026,5,0.89468
327,327204,/g3t1_1,4.8917,5,0.939963
327,327204,/g3t1_2,4.94043,5,0.935225
327,327204,/g3t1_3,4.99034,5,0.902282
327,327204,/g3t1_4,4.94061,5,0.917493
327,327204,/g3t1_5,4.75065,5,0.991157
327,327204,/g3t1_6,5.01415,5,0.905372
328,328203,/g3t1_1,4.89357,5,0.939628
328,328203,/g3t1_2,4.90638,5,0.927003
328,328203,/g3t1_3,4.99394,5,0.906243
328,328203,/g3t1_4,4.95345,5,0.92203
328,328203,/g3t1_5,4.7574,5,0.995366
328,328203,/g3t1_6,4.98571,5,0.90782
329,329204,/g3t1_1,4.89447,5,0.943867
329,329204,/g3t1_2,4.92823,5,0.930265
329,329204,/g3t1_3,4.98342,5,0.901748
329,329204,/g3t1_4,4.94137,5,0.922643
329,329204,/g3t1_5,4.7462,5,0.990788
329,329204,/g3t1_6,4.9792,5,0.897572
330,330204,/g3t1_1,4.88318,5,0.943101
330,330204,/g3t1_2,4.91956,5,0.936328
330,330204,/g3t1_3,4.99536,5,0.904543
330,330204,/g3t1_4,4.93974,5,0.925179
330,330204,/g3t1_5,4.75838,5,0.992344
330,330204,/g3t1_6,5.00646,5,0.891689
331,331203,/g3t1_1,4.88522,5,0.934533
331,331203,/g3t1_2,4.90345,5,0.931245
331,331203,/g3t1_3,4.98793,5,0.905154
331,331203,/g3t1_4,4.93299,5,0.926958
331,331203,/g3t1_5,4.75424,5,0.989401
331,331203,/g3t1_6,5.0221,5,0.904415
332,332204,/g3t1_1,4.90803,5,0.942669
332,332204,/g3t1_2,4.91696,5,0.928703
332,332204,/g3t1_3,4.98631,5,0.905071
332,332204,/g3t1_4,4.92826,5,0.92319
332,332204,/g3t1_5,4.76207,5,0.991366
332,332204,/g3t1_6,4.98826,5,0.90261
333,333204,/g3t1_1,4.88637,5,0.944164
333,333204,/g3t1_2,4.92371,5,0.935267
333,333204,/g3t1_3,4.98653,5,0.900616
333,333204,/g3t1_4,4.93828,5,0.926191
333,333204,/g3t1_5,4.75684,5,0.9944
333,333204,/g3t1_6,4.99306,5,0.895379
334,334203,/g3t1_1,4.88239,5,0.941893
334,334203,/g3t1_2,4.90627,5,0.936532
334,334203,/g3t1_3,4.99836,5,0.901523
334,334203,/g3t1_4,4.9303,5,0.924938
334,334203,/g3t1_5,4.74877,5,0.989186
334,334203,/g3t1_6,5.01229,5,0.901925
335,335204,/g3t1_1,4.88843,5,0.936843
335,335204,/g3t1_2,4.9029,5,0.921034
335,335204,/g3t1_3,4.99595,5,0.904569
335,335204,/g3t1_4,4.93363,5,0.923542
335,335204,/g3t1_5,4.76265,5,0.995022
335,335204,/g3t1_6,4.99488,5,0.900666
336,336203,/g3t1_1,4.90188,5,0.947283
336,336203,/g3t1_2,4.9441,5,0.925589
336,336203,/g3t1_3,4.98786,5,0.910119
336,336203,/g3t1_4,4.93735,5,0.926216
336,336203,/g3t1_5,4.74711,5,0.995698
336,336203,/g3t1_6,4.99823,5,0.891129
337,337204,/g3t1_1,4.87408,5,0.935529
337,337204,/g3t1_2,4.93199,5,0.927205
337,337204,/g3t1_3,4.97312,5,0.908593
337,337204,/g3t1_4,4.93023,5,0.930706
337,337204,/g3t1_5,4.74531,5,0.990536
337,337204,/g3t1_6,5.02359,5,0.90186
338,338204,/g3t1_1,4.90538,5,0.939313
338,338204,/g3t1_2,4.92769,5,0.932478
338,338204,/g3t1_3,4.97718,5,0.907285
338,338204,/g3t1_4,4.91828,5,0.923851
338,338204,/g3t1_5,4.75905,5,0.989738
338,338204,/g3t1_6,4.99505,5,0.910376
339,339203,/g3t1_1,4.8953,5,0.942045
339,339203,/g3t1_2,4.91368,5,0.923872
339,339203,/g3t1_3,4.98065,5,0.905557
