time_second,timestamp(ms),component,freq_double,freq,cost
246,246339,/g3t1_2,4.7996,5,0.974819
246,246339,/g3t1_3,4.804,5,0.976632
246,246339,/g3t1_4,4.95719,5,0.926761
246,246339,/g3t1_5,4.77256,5,0.985432
246,246339,/g3t1_6,4.74976,5,0.990502
247,247338,/g3t1_1,4.97554,5,0.908127
247,247338,/g3t1_2,4.80115,5,0.96797
247,247338,/g3t1_3,4.79646,5,0.989097
247,247338,/g3t1_4,4.92878,5,0.924251
247,247338,/g3t1_5,4.77264,5,0.981703
247,247338,/g3t1_6,4.7593,5,0.992697
248,248338,/g3t1_1,4.97836,5,0.913075
248,248338,/g3t1_2,4.81935,5,0.971997
248,248338,/g3t1_3,4.76335,5,0.979899
248,248338,/g3t1_4,4.93546,5,0.923274
248,248338,/g3t1_5,4.78256,5,0.988711
248,248338,/g3t1_6,4.75347,5,0.993771
249,249339,/g3t1_1,4.96518,5,0.906136
249,249339,/g3t1_2,4.80865,5,0.967552
249,249339,/g3t1_3,4.78778,5,0.980219
249,249339,/g3t1_4,4.93806,5,0.922148
249,249339,/g3t1_5,4.76391,5,0.986429
249,249339,/g3t1_6,4.75061,5,0.988281
250,250338,/g3t1_1,4.98366,5,0.910813
250,250338,/g3t1_2,4.82046,5,0.965646
250,250338,/g3t1_3,4.78693,5,0.976116
250,250338,/g3t1_4,4.94106,5,0.93073
250,250338,/g3t1_5,4.76998,5,0.988088
250,250338,/g3t1_6,4.76521,5,0.993796
251,251339,/g3t1_1,4.9712,5,0.904321
251,251339,/g3t1_2,4.82553,5,0.967734
251,251339,/g3t1_3,4.79783,5,0.984384
251,251339,/g3t1_4,4.91822,5,0.925021
251,251339,/g3t1_5,4.76557,5,0.982509
251,251339,/g3t1_6,4.75054,5,0.983077
252,252338,/g3t1_1,4.98849,5,0.907685
252,252338,/g3t1_2,4.81998,5,0.964984
252,252338,/g3t1_3,4.77587,5,0.99072
252,252338,/g3t1_4,4.93341,5,0.922461
252,252338,/g3t1_5,4.78042,5,0.988704
252,252338,/g3t1_6,4.77905,5,0.986742
253,253338,/g3t1_1,4.97953,5,0.899785
253,253338,/g3t1_2,4.82729,5,0.967618
253,253338,/g3t1_3,4.75904,5,0.982127
253,253338,/g3t1_4,4.94022,5,0.920141
253,253338,/g3t1_5,4.76393,5,0.996442
253,253338,/g3t1_6,4.7693,5,0.993484
254,254338,/g3t1_1,5.00057,5,0.908673
254,254338,/g3t1_2,4.82028,5,0.962937
254,254338,/g3t1_3,4.78187,5,0.97337
254,254338,/g3t1_4,4.9464,5,0.918021
254,254338,/g3t1_5,4.74333,5,0.983209
254,254338,/g3t1_6,4.75137,5,0.989753
255,255338,/g3t1_1,4.9769,5,0.91463
255,255338,/g3t1_2,4.83273,5,0.967555
255,255338,/g3t1_3,4.80513,5,0.980422
255,255338,/g3t1_4,4.95204,5,0.922232
255,255338,/g3t1_5,4.77855,5,0.989234
255,255338,/g3t1_6,4.7613,5,0.985962
256,256339,/g3t1_1,4.96104,5,0.908312
256,256339,/g3t1_2,4.82045,5,0.967114
256,256339,/g3t1_3,4.7864,5,0.983882
256,256339,/g3t1_4,4.94083,5,0.925102
256,256339,/g3t1_5,4.76252,5,0.978584
256,256339,/g3t1_6,4.77138,5,0.990133
257,257341,/g3t1_1,4.97786,5,0.912979
257,257341,/g3t1_2,4.82162,5,0.968988
257,257341,/g3t1_3,4.77721,5,0.98261
257,257341,/g3t1_4,4.93319,5,0.919119
257,257341,/g3t1_5,4.79086,5,0.985776
257,257341,/g3t1_6,4.76028,5,0.982138
258,258338,/g3t1_1,4.96544,5,0.9123
258,258338,/g3t1_2,4.81664,5,0.960321
258,258338,/g3t1_3,4.78058,5,0.987717
258,258338,/g3t1_4,4.94912,5,0.919707
258,258338,/g3t1_5,4.77172,5,0.99465
258,258338,/g3t1_6,4.78155,5,0.992201
259,259339,/g3t1_1,4.96724,5,0.907974
259,259339,/g3t1_2,4.83968,5,0.971326
259,259339,/g3t1_3,4.76702,5,0.976841
259,259339,/g3t1_4,4.94755,5,0.918313
259,259339,/g3t1_5,4.7481,5,0.986153
259,259339,/g3t1_6,4.75478,5,0.991854
260,260338,/g3t1_1,4.97876,5,0.909538
260,260338,/g3t1_2,4.81043,5,0.970699
260,260338,/g3t1_3,4.79591,5,0.978518
260,260338,/g3t1_4,4.95126,5,0.924808
260,260338,/g3t1_5,4.77072,5,0.984881
260,260338,/g3t1_6,4.75571,5,0.985421
261,261339,/g3t1_1,4.9746,5,0.911994
261,261339,/g3t1_2,4.8121,5,0.968234
261,261339,/g3t1_3,4.79145,5,0.981862
261,261339,/g3t1_4,4.93398,5,0.921862
261,261339,/g3t1_5,4.7741,5,0.984535
261,261339,/g3t1_6,4.77282,5,0.989856
262,262338,/g3t1_1,4.96806,5,0.904298
262,262338,/g3t1_2,4.81865,5,0.966684
262,262338,/g3t1_3,4.78257,5,0.980022
262,262338,/g3t1_4,4.94182,5,0.920432
262,262338,/g3t1_5,4.77502,5,0.991121
262,262338,/g3t1_6,4.76102,5,0.987237
263,263338,/g3t1_1,4.98855,5,0.909768
263,263338,/g3t1_2,4.82277,5,0.96367
263,263338,/g3t1_3,4.78746,5,0.974752
263,263338,/g3t1_4,4.94562,5,0.919487
263,263338,/g3t1_5,4.7575,5,0.990686
263,263338,/g3t1_6,4.76799,5,0.989868
264,264338,/g3t1_1,4.97399,5,0.903826
264,264338,/g3t1_2,4.83078,5,0.972693
264,264338,/g3t1_3,4.80146,5,0.980659
264,264338,/g3t1_4,4.94814,5,0.922798
264,264338,/g3t1_5,4.75865,5,0.989134
264,264338,/g3t1_6,4.76099,5,0.991192
265,265338,/g3t1_1,4.98981,5,0.910537
265,265338,/g3t1_2,4.8068,5,0.968246
265,265338,/g3t1_3,4.78577,5,0.979929
265,265338,/g3t1_4,4.93933,5,0.925577
265,265338,/g3t1_5,4.76278,5,0.983953
265,265338,/g3t1_6,4.75747,5,0.988851
266,266339,/g3t1_1,4.97194,5,0.908272
266,266339,/g3t1_2,4.81862,5,0.969102
266,266339,/g3t1_3,4.78771,5,0.983063
266,266339,/g3t1_4,4.93193,5,0.927996
266,266339,/g3t1_5,4.77657,5,0.982879
266,266339,/g3t1_6,4.76369,5,0.989969
267,267338,/g3t1_1,4.97797,5,0.908404
267,267338,/g3t1_2,4.81634,5,0.967087
267,267338,/g3t1_3,4.77938,5,0.980819
267,267338,/g3t1_4,4.92549,5,0.918542
267,267338,/g3t1_5,4.77943,5,0.989054
267,267338,/g3t1_6,4.76072,5,0.992611
268,268340,/g3t1_1,4.97762,5,0.913236
268,268340,/g3t1_2,4.8217,5,0.975597
268,268340,/g3t1_3,4.78534,5,0.97979
268,268340,/g3t1_4,4.95065,5,0.922536
268,268340,/g3t1_5,4.763,5,0.986773
268,268340,/g3t1_6,4.75369,5,0.986244
269,269338,/g3t1_1,4.96475,5,0.914095
269,269338,/g3t1_2,4.79908,5,0.969542
269,269338,/g3t1_3,4.78807,5,0.980457
269,269338,/g3t1_4,4.94002,5,0.923821
269,269338,/g3t1_5,4.76907,5,0.982306
269,269338,/g3t1_6,4.77063,5,0.982163
270,270338,/g3t1_1,4.96246,5,0.908867
270,270338,/g3t1_2,4.81517,5,0.975303
270,270338,/g3t1_3,4.7863,5,0.977461
270,270338,/g3t1_4,4.9366,5,0.924775
270,270338,/g3t1_5,4.78096,5,0.983322
270,270338,/g3t1_6,4.78148,5,0.987719
271,271339,/g3t1_1,4.97639,5,0.914116
271,271339,/g3t1_2,4.79986,5,0.970691
271,271339,/g3t1_3,4.79426,5,0.98376
271,271339,/g3t1_4,4.93407,5,0.922369
271,271339,/g3t1_5,4.77825,5,0.987097
271,271339,/g3t1_6,4.7667,5,0.983066
272,272338,/g3t1_1,4.96241,5,0.914565
272,272338,/g3t1_2,4.81212,5,0.967792
272,272338,/g3t1_3,4.77753,5,0.985848
272,272338,/g3t1_4,4.94047,5,0.917151
272,272338,/g3t1_5,4.7682,5,0.98137
272,272338,/g3t1_6,4.77908,5,0.992387
273,273338,/g3t1_1,4.96121,5,0.903193
273,273338,/g3t1_2,4.81982,5,0.967398
273,273338,/g3t1_3,4.77198,5,0.985072
273,273338,/g3t1_4,4.95436,5,0.920874
273,273338,/g3t1_5,4.78345,5,0.991612
273,273338,/g3t1_6,4.75429,5,0.992629
274,274342,/g3t1_1,4.9915,5,0.913249
274,274342,/g3t1_2,4.82087,5,0.966052
274,274342,/g3t1_3,4.77405,5,0.982845
274,274342,/g3t1_4,4.94445,5,0.923227
274,274342,/g3t1_5,4.75619,5,0.983542
274,274342,/g3t1_6,4.75365,5,0.994094
275,275339,/g3t1_1,4.96472,5,0.910988
275,275339,/g3t1_2,4.82445,5,0.96313
275,275339,/g3t1_3,4.77996,5,0.985009
275,275339,/g3t1_4,4.93818,5,0.922292
275,275339,/g3t1_5,4.77767,5,0.983262
275,275339,/g3t1_6,4.74975,5,0.994881
276,276338,/g3t1_1,4.97074,5,0.90679
276,276338,/g3t1_2,4.83221,5,0.971548
276,276338,/g3t1_3,4.77421,5,0.981541
276,276338,/g3t1_4,4.94067,5,0.918605
276,276338,/g3t1_5,4.77841,5,0.988654
276,276338,/g3t1_6,4.74766,5,0.990332
277,277338,/g3t1_1,4.98192,5,0.909064
277,277338,/g3t1_2,4.80984,5,0.964861
277,277338,/g3t1_3,4.78342,5,0.981406
277,277338,/g3t1_4,4.95049,5,0.925569
277,277338,/g3t1_5,4.76406,5,0.982469
277,277338,/g3t1_6,4.75976,5,0.989275
278,278339,/g3t1_1,4.97586,5,0.907301
278,278339,/g3t1_2,4.82761,5,0.967187
278,278339,/g3t1_3,4.78378,5,0.985037
278,278339,/g3t1_4,4.93195,5,0.923016
278,278339,/g3t1_5,4.78052,5,0.982052
278,278339,/g3t1_6,4.76257,5,0.989039
279,279338,/g3t1_1,4.98056,5,0.905207
279,279338,/g3t1_2,4.82143,5,0.970743
279,279338,/g3t1_3,4.77414,5,0.979342
279,279338,/g3t1_4,4.93875,5,0.920815
279,279338,/g3t1_5,4.78163,5,0.987405
279,279338,/g3t1_6,4.76319,5,0.992603
280,280339,/g3t1_1,4.98613,5,0.907153
280,280339,/g3t1_2,4.81198,5,0.972857
280,280339,/g3t1_3,4.78926,5,0.981376
280,280339,/g3t1_4,4.9446,5,0.915896
280,280339,/g3t1_5,4.76739,5,0.984549
280,280339,/g3t1_6,4.75372,5,0.98517
281,281339,/g3t1_1,4.98095,5,0.913961
281,281339,/g3t1_2,4.80636,5,0.963341
281,281339,/g3t1_3,4.78386,5,0.98298
281,281339,/g3t1_4,4.9577,5,0.918691
281,281339,/g3t1_5,4.77499,5,0.987483
281,281339,/g3t1_6,4.77348,5,0.988031
282,282338,/g3t1_1,4.96282,5,0.909451
282,282338,/g3t1_2,4.83165,5,0.967279
282,282338,/g3t1_3,4.7796,5,0.990184
282,282338,/g3t1_4,4.95026,5,0.929083
282,282338,/g3t1_5,4.76718,5,0.988823
282,282338,/g3t1_6,4.76588,5,0.991096
283,283339,/g3t1_1,4.97483,5,0.913816
283,283339,/g3t1_2,4.82119,5,0.967735
283,283339,/g3t1_3,4.76047,5,0.989069
283,283339,/g3t1_4,4.9226,5,0.923503
283,283339,/g3t1_5,4.76361,5,0.979804
283,283339,/g3t1_6,4.75772,5,0.993106
284,284338,/g3t1_1,4.96321,5,0.910879
284,284338,/g3t1_2,4.81997,5,0.971639
284,284338,/g3t1_3,4.76343,5,0.985266
284,284338,/g3t1_4,4.93745,5,0.923433
284,284338,/g3t1_5,4.78761,5,0.996367
284,284338,/g3t1_6,4.75238,5,0.996554
285,285338,/g3t1_1,4.97103,5,0.90889
285,285338,/g3t1_2,4.8096,5,0.974451
285,285338,/g3t1_3,4.77353,5,0.985371
285,285338,/g3t1_4,4.93764,5,0.926948
285,285338,/g3t1_5,4.74353,5,0.986801
285,285338,/g3t1_6,4.74321,5,0.983636
286,286339,/g3t1_1,4.97632,5,0.91362
286,286339,/g3t1_2,4.80212,5,0.964226
286,286339,/g3t1_3,4.77325,5,0.991614
286,286339,/g3t1_4,4.92828,5,0.919811
286,286339,/g3t1_5,4.76899,5,0.980488
286,286339,/g3t1_6,4.77756,5,0.993734
287,287338,/g3t1_1,4.96373,5,0.91323
287,287338,/g3t1_2,4.8293,5,0.974765
287,287338,/g3t1_3,4.75667,5,0.981447
287,287338,/g3t1_4,4.94728,5,0.929618
287,287338,/g3t1_5,4.78579,5,0.988356
287,287338,/g3t1_6,4.75071,5,0.995012
288,288339,/g3t1_1,4.96477,5,0.914219
288,288339,/g3t1_2,4.80129,5,0.969405
288,288339,/g3t1_3,4.78367,5,0.986042
288,288339,/g3t1_4,4.92118,5,0.928518
288,288339,/g3t1_5,4.76485,5,0.986736
288,288339,/g3t1_6,4.74731,5,0.989351
289,289338,/g3t1_1,4.96213,5,0.905767
289,289338,/g3t1_2,4.81553,5,0.96835
289,289338,/g3t1_3,4.77147,5,0.982017
289,289338,/g3t1_4,4.9241,5,0.922913
289,289338,/g3t1_5,4.76917,5,0.983947
289,289338,/g3t1_6,4.76236,5,0.999373
290,290339,/g3t1_1,4.98464,5,0.909682
290,290339,/g3t1_2,4.81834,5,0.963274
290,290339,/g3t1_3,4.78216,5,0.975218
290,290339,/g3t1_4,4.93902,5,0.926613
290,290339,/g3t1_5,4.77659,5,0.985723
290,290339,/g3t1_6,4.73571,5,1.00171
291,291338,/g3t1_1,4.97422,5,0.912163
291,291338,/g3t1_2,4.83183,5,0.968099
291,291338,/g3t1_3,4.80022,5,0.988443
291,291338,/g3t1_4,4.92917,5,0.922284
291,291338,/g3t1_5,4.77186,5,0.978626
291,291338,/g3t1_6,4.72948,5,0.989799
292,292338,/g3t1_1,4.96761,5,0.911145
292,292338,/g3t1_2,4.81901,5,0.968801
292,292338,/g3t1_3,4.76509,5,0.97845
292,292338,/g3t1_4,4.94069,5,0.918581
292,292338,/g3t1_5,4.79075,5,0.985701
292,292338,/g3t1_6,4.76117,5,0.992561
293,293339,/g3t1_1,4.97032,5,0.911397
293,293339,/g3t1_2,4.81714,5,0.966914
293,293339,/g3t1_3,4.79163,5,0.980293
293,293339,/g3t1_4,4.95055,5,0.919277
293,293339,/g3t1_5,4.77192,5,0.990368
293,293339,/g3t1_6,4.75383,5,0.99055
294,294338,/g3t1_1,4.96965,5,0.910688
294,294338,/g3t1_2,4.82216,5,0.96501
294,294338,/g3t1_3,4.78674,5,0.985429
294,294338,/g3t1_4,4.9487,5,0.926843
294,294338,/g3t1_5,4.7595,5,0.990316
294,294338,/g3t1_6,4.75918,5,0.992646
295,295338,/g3t1_1,4.97154,5,0.911444
295,295338,/g3t1_2,4.82722,5,0.969666
295,295338,/g3t1_3,4.7731,5,0.984419
295,295338,/g3t1_4,4.92856,5,0.923306
295,295338,/g3t1_5,4.75964,5,0.982387
295,295338,/g3t1_6,4.7536,5,0.982332
296,296338,/g3t1_1,4.96952,5,0.911609
296,296338,/g3t1_2,4.81484,5,0.974793
296,296338,/g3t1_3,4.77578,5,0.980977
296,296338,/g3t1_4,4.93797,5,0.923181
296,296338,/g3t1_5,4.78074,5,0.994646
296,296338,/g3t1_6,4.78103,5,0.994396
297,297338,/g3t1_1,4.96908,5,0.910604
297,297338,/g3t1_2,4.80121,5,0.964876
297,297338,/g3t1_3,4.78492,5,0.983357
297,297338,/g3t1_4,4.93831,5,0.930507
297,297338,/g3t1_5,4.74811,5,0.984046
297,297338,/g3t1_6,4.74895,5,0.995444
298,298339,/g3t1_1,4.97176,5,0.906633
298,298339,/g3t1_2,4.82757,5,0.971018
298,298339,/g3t1_3,4.7786,5,0.983462
298,298339,/g3t1_4,4.91881,5,0.918347
298,298339,/g3t1_5,4.77632,5,0.99328
298,298339,/g3t1_6,4.74616,5,0.987826
299,299340,/g3t1_1,4.98234,5,0.916613
299,299340,/g3t1_2,4.81125,5,0.962139
299,299340,/g3t1_3,4.77832,5,0.97755
299,299340,/g3t1_4,4.95117,5,0.923042
299,299340,/g3t1_5,4.75175,5,0.994844
299,299340,/g3t1_6,4.76642,5,0.99329
300,300338,/g3t1_1,4.95576,5,0.911357
300,300338,/g3t1_2,4.83485,5,0.970145
300,300338,/g3t1_3,4.79402,5,0.986393
300,300338,/g3t1_4,4.93868,5,0.923085
300,300338,/g3t1_5,4.74759,5,0.987678
300,300338,/g3t1_6,4.75189,5,0.991737
301,301338,/g3t1_1,4.96975,5,0.911796
301,301338,/g3t1_2,4.81357,5,0.971617
301,301338,/g3t1_3,4.77054,5,0.985953
301,301338,/g3t1_4,4.93856,5,0.918648
301,301338,/g3t1_5,4.76666,5,0.993146
301,301338,/g3t1_6,4.75602,5,0.990901
302,302338,/g3t1_1,4.96859,5,0.912563
302,302338,/g3t1_2,4.80966,5,0.96836
302,302338,/g3t1_3,4.77171,5,0.981836
302,302338,/g3t1_4,4.95037,5,0.921068
302,302338,/g3t1_5,4.75211,5,0.987084
302,302338,/g3t1_6,4.75824,5,0.990936
303,303339,/g3t1_1,4.96654,5,0.90597
303,303339,/g3t1_2,4.81831,5,0.961959
303,303339,/g3t1_3,4.78264,5,0.981292
303,303339,/g3t1_4,4.94393,5,0.920962
303,303339,/g3t1_5,4.76824,5,0.990036
303,303339,/g3t1_6,4.75815,5,0.989852
304,304339,/g3t1_1,4.9841,5,0.907092
304,304339,/g3t1_2,4.83532,5,0.970009
304,304339,/g3t1_3,4.78408,5,0.985187
304,304339,/g3t1_4,4.94421,5,0.925766
304,304339,/g3t1_5,4.76038,5,0.985525
304,304339,/g3t1_6,4.76103,5,0.985591
305,305339,/g3t1_1,4.98111,5,0.913512
305,305339,/g3t1_2,4.81393,5,0.965762
305,305339,/g3t1_3,4.77374,5,0.987426
305,305339,/g3t1_4,4.93143,5,0.922455
305,305339,/g3t1_5,4.77239,5,0.992658
305,305339,/g3t1_6,4.77236,5,0.99094
306,306338,/g3t1_1,4.96402,5,0.912
306,306338,/g3t1_2,4.82522,5,0.969948
306,306338,/g3t1_3,4.76779,5,0.984037
306,306338,/g3t1_4,4.94024,5,0.925848
306,306338,/g3t1_5,4.75341,5,0.98765
306,306338,/g3t1_6,4.75814,5,0.994034
307,307338,/g3t1_1,4.96804,5,0.912889
307,307338,/g3t1_2,4.81409,5,0.972875
307,307338,/g3t1_3,4.77679,5,0.987393
307,307338,/g3t1_4,4.93121,5,0.918511
307,307338,/g3t1_5,4.76673,5,0.990583
307,307338,/g3t1_6,4.74991,5,0.986378
308,308339,/g3t1_1,4.96568,5,0.909932
308,308339,/g3t1_2,4.80631,5,0.963755
308,308339,/g3t1_3,4.76788,5,0.976778
308,308339,/g3t1_4,4.95074,5,0.921336
308,308339,/g3t1_5,4.75893,5,0.990103
308,308339,/g3t1_6,4.77027,5,0.982981
309,309339,/g3t1_1,4.97355,5,0.912218
309,309339,/g3t1_2,4.83055,5,0.971146
309,309339,/g3t1_3,4.79607,5,0.9832
309,309339,/g3t1_4,4.94322,5,0.927015
309,309339,/g3t1_5,4.7602,5,0.986166
309,309339,/g3t1_6,4.77931,5,0.983114
310,310339,/g3t1_1,4.96746,5,0.908811
310,310339,/g3t1_2,4.81091,5,0.970552
310,310339,/g3t1_3,4.77902,5,0.985726
310,310339,/g3t1_4,4.9281,5,0.924046
310,310339,/g3t1_5,4.77068,5,0.988017
310,310339,/g3t1_6,4.77895,5,0.996217
311,311338,/g3t1_1,4.97654,5,0.909812
311,311338,/g3t1_2,4.81249,5,0.959654
311,311338,/g3t1_3,4.77231,5,0.974895
311,311338,/g3t1_4,4.93601,5,0.925834
311,311338,/g3t1_5,4.76576,5,0.985006
311,311338,/g3t1_6,4.7441,5,0.9877
312,312338,/g3t1_1,4.97387,5,0.909685
312,312338,/g3t1_2,4.84145,5,0.969279
312,312338,/g3t1_3,4.80108,5,0.986991
312,312338,/g3t1_4,4.93125,5,0.923416
312,312338,/g3t1_5,4.77377,5,0.989157
312,312338,/g3t1_6,4.76676,5,0.991159
313,313339,/g3t1_1,4.97421,5,0.910385
313,313339,/g3t1_2,4.81587,5,0.963959
313,313339,/g3t1_3,4.76895,5,0.984737
313,313339,/g3t1_4,4.93768,5,0.920487
313,313339,/g3t1_5,4.76272,5,0.989444
313,313339,/g3t1_6,4.75756,5,0.989547
314,314338,/g3t1_1,4.97234,5,0.910217
314,314338,/g3t1_2,4.83001,5,0.964908
314,314338,/g3t1_3,4.77493,5,0.981883
314,314338,/g3t1_4,4.94548,5,0.922651
314,314338,/g3t1_5,4.76196,5,0.985581
314,314338,/g3t1_6,4.76184,5,0.996415
315,315339,/g3t1_1,4.97279,5,0.90262
315,315339,/g3t1_2,4.82749,5,0.966851
315,315339,/g3t1_3,4.78252,5,0.982786
315,315339,/g3t1_4,4.93972,5,0.928152
315,315339,/g3t1_5,4.77224,5,0.997752
315,315339,/g3t1_6,4.74358,5,0.981606
316,316338,/g3t1_1,4.99302,5,0.905707
316,316338,/g3t1_2,4.82232,5,0.967932
316,316338,/g3t1_3,4.78012,5,0.979912
316,316338,/g3t1_4,4.92508,5,0.924949
316,316338,/g3t1_5,4.73985,5,0.98476
316,316338,/g3t1_6,4.78296,5,0.987234
317,317338,/g3t1_1,4.9848,5,0.912167
317,317338,/g3t1_2,4.81945,5,0.966544
317,317338,/g3t1_3,4.78775,5,0.978731
317,317338,/g3t1_4,4.9336,5,0.925231
317,317338,/g3t1_5,4.77442,5,0.987693
317,317338,/g3t1_6,4.76799,5,0.995323
318,318338,/g3t1_1,4.9676,5,0.912005
318,318338,/g3t1_2,4.82314,5,0.969518
318,318338,/g3t1_3,4.79089,5,0.988927
318,318338,/g3t1_4,4.93285,5,0.923619
318,318338,/g3t1_5,4.76662,5,0.984684
318,318338,/g3t1_6,4.74648,5,0.987477
319,319338,/g3t1_1,4.96803,5,0.912318
319,319338,/g3t1_2,4.81523,5,0.962507
319,319338,/g3t1_3,4.76381,5,0.977647
319,319338,/g3t1_4,4.93714,5,0.922392
319,319338,/g3t1_5,4.77463,5,0.982481
319,319338,/g3t1_6,4.76735,5,0.992375
320,320339,/g3t1_1,4.9672,5,0.907711
320,320339,/g3t1_2,4.83387,5,0.964222
320,320339,/g3t1_3,4.79377,5,0.978671
320,320339,/g3t1_4,4.94041,5,0.921582
320,320339,/g3t1_5,4.78049,5,0.987762
320,320339,/g3t1_6,4.75432,5,0.993434
321,321338,/g3t1_1,4.97946,5,0.906164
321,321338,/g3t1_2,4.82931,5,0.969238
321,321338,/g3t1_3,4.79105,5,0.984324
321,321338,/g3t1_4,4.94256,5,0.925534
321,321338,/g3t1_5,4.76644,5,0.984277
321,321338,/g3t1_6,4.75151,5,0.988437
322,322339,/g3t1_1,4.98358,5,0.906335
322,322339,/g3t1_2,4.81598,5,0.964414
322,322339,/g3t1_3,4.77603,5,0.982147
322,322339,/g3t1_4,4.93205,5,0.923123
322,322339,/g3t1_5,4.77571,5,0.988478
322,322339,/g3t1_6,4.7648,5,0.989602
323,323338,/g3t1_1,4.98313,5,0.914848
323,323338,/g3t1_2,4.8288,5,0.962792
323,323338,/g3t1_3,4.78181,5,0.985643
323,323338,/g3t1_4,4.93846,5,0.923666
323,323338,/g3t1_5,4.76453,5,0.988527
323,323338,/g3t1_6,4.7617,5,0.987031
324,324338,/g3t1_1,4.96046,5,0.907424
324,324338,/g3t1_2,4.83311,5,0.967636
324,324338,/g3t1_3,4.77253,5,0.98582
324,324338,/g3t1_4,4.93702,5,0.923936
324,324338,/g3t1_5,4.7644,5,0.997761
324,324338,/g3t1_6,4.76853,5,0.990967
325,325338,/g3t1_1,4.98023,5,0.907417
325,325338,/g3t1_2,4.82024,5,0.978563
325,325338,/g3t1_3,4.77206,5,0.980818
325,325338,/g3t1_4,4.9363,5,0.925169
325,325338,/g3t1_5,4.73982,5,0.986499
325,325338,/g3t1_6,4.75807,5,0.993795
326,326338,/g3t1_1,4.98025,5,0.910001
326,326338,/g3t1_2,4.79119,5,0.9727
326,326338,/g3t1_3,4.78534,5,0.979282
326,326338,/g3t1_4,4.93302,5,0.921819
326,326338,/g3t1_5,4.7698,5,0.984632
326,326338,/g3t1_6,4.75055,5,0.991037
327,327338,/g3t1_1,4.97337,5,0.911814
327,327338,/g3t1_2,4.80678,5,0.965987
327,327338,/g3t1_3,4.78942,5,0.98366
327,327338,/g3t1_4,4.94193,5,0.922789
327,327338,/g3t1_5,4.77477,5,0.981938
327,327338,/g3t1_6,4.75788,5,0.985635
328,328338,/g3t1_1,4.96854,5,0.906949
328,328338,/g3t1_2,4.82462,5,0.959882
328,328338,/g3t1_3,4.7778,5,0.987808
328,328338,/g3t1_4,4.93935,5,0.923136
328,328338,/g3t1_5,4.78193,5,0.990503
328,328338,/g3t1_6,4.77225,5,0.989811
329,329338,/g3t1_1,4.98149,5,0.903331
329,329338,/g3t1_2,4.84085,5,0.966313
329,329338,/g3t1_3,4.76678,5,0.981335
329,329338,/g3t1_4,4.93843,5,0.919083
329,329338,/g3t1_5,4.75914,5,0.984531
329,329338,/g3t1_6,4.76114,5,0.989713
330,330338,/g3t1_1,4.99113,5,0.909094
330,330338,/g3t1_2,4.82375,5,0.963851
330,330338,/g3t1_3,4.78397,5,0.98295
330,330338,/g3t1_4,4.94921,5,0.921951
330,330338,/g3t1_5,4.77503,5,0.986052
330,330338,/g3t1_6,4.7614,5,0.98928
331,331338,/g3t1_1,4.97578,5,0.906213
331,331338,/g3t1_2,4.8303,5,0.970001
331,331338,/g3t1_3,4.77968,5,0.978672
331,331338,/g3t1_4,4.94158,5,0.918487
331,331338,/g3t1_5,4.77099,5,0.984804
331,331338,/g3t1_6,4.76255,5,0.992908
332,332339,/g3t1_1,4.98345,5,0.909511
332,332339,/g3t1_2,4.81395,5,0.972296
332,332339,/g3t1_3,4.79104,5,0.979943
332,332339,/g3t1_4,4.9508,5,0.91782
332,332339,/g3t1_5,4.77431,5,0.987505
332,332339,/g3t1_6,4.7529,5,0.987461
333,333338,/g3t1_1,4.97467,5,0.90875
333,333338,/g3t1_2,4.80785,5,0.964429
333,333338,/g3t1_3,4.78767,5,0.979887
333,333338,/g3t1_4,4.95257,5,0.920609
333,333338,/g3t1_5,4.76712,5,0.992811
333,333338,/g3t1_6,4.76739,5,0.98193
334,334338,/g3t1_1,4.9767,5,0.912315
334,334338,/g3t1_2,4.82876,5,0.969155
334,334338,/g3t1_3,4.78782,5,0.984959
334,334338,/g3t1_4,4.94515,5,0.922027
334,334338,/g3t1_5,4.753,5,0.989212
334,334338,/g3t1_6,4.7821,5,0.991309
335,335339,/g3t1_1,4.9672,5,0.906567
335,335339,/g3t1_2,4.8162,5,0.973127
335,335339,/g3t1_3,4.77435,5,0.976649
335,335339,/g3t1_4,4.94138,5,0.927079
335,335339,/g3t1_5,4.76258,5,0.998047
335,335339,/g3t1_6,4.75716,5,0.991619
336,336338,/g3t1_1,4.98251,5,0.906749
336,336338,/g3t1_2,4.80564,5,0.966507
336,336338,/g3t1_3,4.79642,5,0.980832
336,336338,/g3t1_4,4.92793,5,0.919772
336,336338,/g3t1_5,4.73906,5,0.98116
336,336338,/g3t1_6,4.75633,5,0.987052
337,337339,/g3t1_1,4.98203,5,0.905427
337,337339,/g3t1_2,4.82324,5,0.964676
337,337339,/g3t1_3,4.78531,5,0.974518
337,337339,/g3t1_4,4.94738,5,0.922449
337,337339,/g3t1_5,4.78401,5,0.979617
337,337339,/g3t1_6,4.76848,5,0.993112
338,338338,/g3t1_1,4.98555,5,0.909009
338,338338,/g3t1_2,4.8281,5,0.968439
338,338338,/g3t1_3,4.80208,5,0.983845
338,338338,/g3t1_4,4.94026,5,0.928563
338,338338,/g3t1_5,4.78811,5,0.983767
338,338338,/g3t1_6,4.75236,5,0.986051
339,339338,/g3t1_1,4.97601,5,0.910629
339,339338,/g3t1_2,4.8181,5,0.970523
