time_second,timestamp(ms),component,freq_double,freq,cost
246,246236,/g3t1_3,4.7397,5,0.992106
246,246236,/g3t1_4,4.78814,5,0.990739
246,246236,/g3t1_5,4.74608,5,0.995447
246,246236,/g3t1_6,4.93036,5,0.923989
247,247236,/g3t1_1,4.7627,5,0.987563
247,247236,/g3t1_2,4.74841,5,0.995355
247,247236,/g3t1_3,4.75536,5,0.9968
247,247236,/g3t1_4,4.75851,5,0.988627
247,247236,/g3t1_5,4.74598,5,1.00104
247,247236,/g3t1_6,4.9362,5,0.926437
248,248236,/g3t1_1,4.76681,5,0.99184
248,248236,/g3t1_2,4.74656,5,1.00202
248,248236,/g3t1_3,4.7429,5,0.993003
248,248236,/g3t1_4,4.76413,5,0.98167
248,248236,/g3t1_5,4.73109,5,0.997959
248,248236,/g3t1_6,4.92969,5,0.925069
249,249236,/g3t1_1,4.75542,5,0.987349
249,249236,/g3t1_2,4.72884,5,0.99749
249,249236,/g3t1_3,4.75298,5,0.989873
249,249236,/g3t1_4,4.78265,5,0.988607
249,249236,/g3t1_5,4.7393,5,1.00042
249,249236,/g3t1_6,4.93333,5,0.922042
250,250237,/g3t1_1,4.76738,5,0.989291
250,250237,/g3t1_2,4.74089,5,0.99294
250,250237,/g3t1_3,4.76129,5,0.993295
250,250237,/g3t1_4,4.76419,5,0.987077
250,250237,/g3t1_5,4.73275,5,0.996434
250,250237,/g3t1_6,4.94138,5,0.913716
251,251236,/g3t1_1,4.76221,5,0.991198
251,251236,/g3t1_2,4.75298,5,0.994792
251,251236,/g3t1_3,4.7522,5,0.996572
251,251236,/g3t1_4,4.76826,5,0.984274
251,251236,/g3t1_5,4.74336,5,0.99726
251,251236,/g3t1_6,4.96352,5,0.919926
252,252236,/g3t1_1,4.75713,5,0.991958
252,252236,/g3t1_2,4.74806,5,1.00112
252,252236,/g3t1_3,4.7435,5,0.989754
252,252236,/g3t1_4,4.77572,5,0.992729
252,252236,/g3t1_5,4.74116,5,0.994192
252,252236,/g3t1_6,4.94701,5,0.925343
253,253236,/g3t1_1,4.75511,5,0.991062
253,253236,/g3t1_2,4.73125,5,0.99985
253,253236,/g3t1_3,4.76161,5,0.996095
253,253236,/g3t1_4,4.75322,5,0.987927
253,253236,/g3t1_5,4.74932,5,1.00393
253,253236,/g3t1_6,4.9326,5,0.926147
254,254236,/g3t1_1,4.75749,5,0.987888
254,254236,/g3t1_2,4.73462,5,0.998886
254,254236,/g3t1_3,4.74477,5,0.99911
254,254236,/g3t1_4,4.766,5,0.986909
254,254236,/g3t1_5,4.7234,5,0.998314
254,254236,/g3t1_6,4.93046,5,0.925044
255,255236,/g3t1_1,4.76594,5,0.993776
255,255236,/g3t1_2,4.73718,5,1.00205
255,255236,/g3t1_3,4.73676,5,0.994443
255,255236,/g3t1_4,4.76871,5,0.994433
255,255236,/g3t1_5,4.73835,5,0.987726
255,255236,/g3t1_6,4.93339,5,0.925348
256,256236,/g3t1_1,4.75026,5,0.990351
256,256236,/g3t1_2,4.72877,5,1.00298
256,256236,/g3t1_3,4.74916,5,0.992997
256,256236,/g3t1_4,4.74868,5,0.985563
256,256236,/g3t1_5,4.76653,5,0.998563
256,256236,/g3t1_6,4.93259,5,0.927363
257,257236,/g3t1_1,4.75938,5,0.989275
257,257236,/g3t1_2,4.72631,5,0.995029
257,257236,/g3t1_3,4.753,5,0.995546
257,257236,/g3t1_4,4.77229,5,0.988724
257,257236,/g3t1_5,4.73769,5,0.998888
257,257236,/g3t1_6,4.92723,5,0.919121
258,258236,/g3t1_1,4.76225,5,0.985786
258,258236,/g3t1_2,4.74743,5,0.996378
258,258236,/g3t1_3,4.74623,5,0.992596
258,258236,/g3t1_4,4.76387,5,0.985914
258,258236,/g3t1_5,4.73683,5,0.990789
258,258236,/g3t1_6,4.94915,5,0.921327
259,259236,/g3t1_1,4.77154,5,0.99506
259,259236,/g3t1_2,4.74385,5,1.00176
259,259236,/g3t1_3,4.75406,5,0.993065
259,259236,/g3t1_4,4.77135,5,0.992745
259,259236,/g3t1_5,4.75838,5,0.994404
259,259236,/g3t1_6,4.94328,5,0.924797
260,260236,/g3t1_1,4.74684,5,0.987497
260,260236,/g3t1_2,4.72954,5,0.994231
260,260236,/g3t1_3,4.75282,5,0.989157
260,260236,/g3t1_4,4.75317,5,0.99168
260,260236,/g3t1_5,4.74876,5,0.992648
260,260236,/g3t1_6,4.93405,5,0.912674
261,261236,/g3t1_1,4.76699,5,0.995412
261,261236,/g3t1_2,4.74955,5,0.995958
261,261236,/g3t1_3,4.7632,5,0.999513
261,261236,/g3t1_4,4.75601,5,0.990208
261,261236,/g3t1_5,4.75343,5,0.995034
261,261236,/g3t1_6,4.96629,5,0.919174
262,262237,/g3t1_1,4.74591,5,0.987386
262,262237,/g3t1_2,4.74496,5,0.999795
262,262237,/g3t1_3,4.73569,5,0.987903
262,262237,/g3t1_4,4.75993,5,0.979783
262,262237,/g3t1_5,4.74708,5,0.995194
262,262237,/g3t1_6,4.94901,5,0.924934
263,263236,/g3t1_1,4.76728,5,0.990204
263,263236,/g3t1_2,4.73476,5,0.992522
263,263236,/g3t1_3,4.76653,5,0.998796
263,263236,/g3t1_4,4.78767,5,0.983348
263,263236,/g3t1_5,4.74666,5,0.997799
263,263236,/g3t1_6,4.93369,5,0.922955
264,264236,/g3t1_1,4.75978,5,0.990477
264,264236,/g3t1_2,4.75409,5,0.997362
264,264236,/g3t1_3,4.73759,5,0.985042
264,264236,/g3t1_4,4.77818,5,0.994309
264,264236,/g3t1_5,4.73972,5,0.997919
264,264236,/g3t1_6,4.93895,5,0.922554
265,265236,/g3t1_1,4.75905,5,0.991063
265,265236,/g3t1_2,4.74123,5,0.997575
265,265236,/g3t1_3,4.77412,5,0.992721
265,265236,/g3t1_4,4.74901,5,0.989853
265,265236,/g3t1_5,4.7394,5,0.99612
265,265236,/g3t1_6,4.94002,5,0.915476
266,266236,/g3t1_1,4.75749,5,0.991106
266,266236,/g3t1_2,4.74066,5,0.997735
266,266236,/g3t1_3,4.75373,5,0.998896
266,266236,/g3t1_4,4.76087,5,0.987356
266,266236,/g3t1_5,4.74419,5,0.993762
266,266236,/g3t1_6,4.95884,5,0.917492
267,267236,/g3t1_1,4.75737,5,0.991285
267,267236,/g3t1_2,4.74024,5,0.997478
267,267236,/g3t1_3,4.73733,5,0.998526
267,267236,/g3t1_4,4.76752,5,0.993678
267,267236,/g3t1_5,4.75047,5,1.00026
267,267236,/g3t1_6,4.95348,5,0.924044
268,268236,/g3t1_1,4.7569,5,0.994538
268,268236,/g3t1_2,4.74092,5,1.00075
268,268236,/g3t1_3,4.73831,5,0.997043
268,268236,/g3t1_4,4.75069,5,0.98521
268,268236,/g3t1_5,4.73318,5,0.995818
268,268236,/g3t1_6,4.93605,5,0.924988
269,269236,/g3t1_1,4.74823,5,0.986813
269,269236,/g3t1_2,4.73223,5,0.992064
269,269236,/g3t1_3,4.74225,5,0.986583
269,269236,/g3t1_4,4.77323,5,0.992622
269,269236,/g3t1_5,4.745,5,0.994438
269,269236,/g3t1_6,4.93354,5,0.919653
270,270236,/g3t1_1,4.76881,5,0.995203
270,270236,/g3t1_2,4.75531,5,0.993241
270,270236,/g3t1_3,4.77003,5,0.99167
270,270236,/g3t1_4,4.7535,5,0.992048
270,270236,/g3t1_5,4.74867,5,0.993778
270,270236,/g3t1_6,4.94773,5,0.91963
271,271236,/g3t1_1,4.74646,5,0.984311
271,271236,/g3t1_2,4.75218,5,0.994935
271,271236,/g3t1_3,4.75652,5,0.988479
271,271236,/g3t1_4,4.75503,5,0.995318
271,271236,/g3t1_5,4.75042,5,0.993366
271,271236,/g3t1_6,4.94779,5,0.919835
272,272237,/g3t1_1,4.77547,5,0.994751
272,272237,/g3t1_2,4.74768,5,0.99342
272,272237,/g3t1_3,4.765,5,1.00619
272,272237,/g3t1_4,4.74633,5,0.981024
272,272237,/g3t1_5,4.75152,5,0.992815
272,272237,/g3t1_6,4.94725,5,0.919931
273,273236,/g3t1_1,4.74767,5,0.987613
273,273236,/g3t1_2,4.75171,5,0.999359
273,273236,/g3t1_3,4.71797,5,0.995152
273,273236,/g3t1_4,4.78437,5,0.991233
273,273236,/g3t1_5,4.75299,5,0.996359
273,273236,/g3t1_6,4.94699,5,0.928684
274,274237,/g3t1_1,4.76668,5,0.992198
274,274237,/g3t1_2,4.73592,5,0.992496
274,274237,/g3t1_3,4.74727,5,1.00128
274,274237,/g3t1_4,4.7572,5,0.988097
274,274237,/g3t1_5,4.74356,5,1.00348
274,274237,/g3t1_6,4.92371,5,0.921162
275,275236,/g3t1_1,4.75447,5,0.984108
275,275236,/g3t1_2,4.75416,5,0.996996
275,275236,/g3t1_3,4.731,5,0.989722
275,275236,/g3t1_4,4.76554,5,0.992384
275,275236,/g3t1_5,4.72459,5,0.994172
275,275236,/g3t1_6,4.94372,5,0.927247
276,276236,/g3t1_1,4.77601,5,0.995176
276,276236,/g3t1_2,4.7422,5,0.995808
276,276236,/g3t1_3,4.76169,5,0.993501
276,276236,/g3t1_4,4.75413,5,0.990171
276,276236,/g3t1_5,4.74938,5,0.995499
276,276236,/g3t1_6,4.92753,5,0.922983
277,277236,/g3t1_1,4.74654,5,0.991457
277,277236,/g3t1_2,4.74536,5,1.00027
277,277236,/g3t1_3,4.75166,5,0.994474
277,277236,/g3t1_4,4.76002,5,0.985986
277,277236,/g3t1_5,4.74584,5,0.994868
277,277236,/g3t1_6,4.93888,5,0.921974
278,278236,/g3t1_1,4.75644,5,0.985553
278,278236,/g3t1_2,4.7335,5,0.996353
278,278236,/g3t1_3,4.74907,5,0.997895
278,278236,/g3t1_4,4.77116,5,0.988355
278,278236,/g3t1_5,4.74752,5,0.991279
278,278236,/g3t1_6,4.94156,5,0.918073
279,279236,/g3t1_1,4.77216,5,0.990103
279,279236,/g3t1_2,4.74391,5,0.996451
279,279236,/g3t1_3,4.73999,5,0.996148
279,279236,/g3t1_4,4.76486,5,0.993317
279,279236,/g3t1_5,4.75708,5,0.993654
279,279236,/g3t1_6,4.95193,5,0.920159
280,280236,/g3t1_1,4.76005,5,0.985975
280,280236,/g3t1_2,4.74365,5,1.00218
280,280236,/g3t1_3,4.74463,5,0.991211
280,280236,/g3t1_4,4.75165,5,0.985554
280,280236,/g3t1_5,4.75075,5,0.99751
280,280236,/g3t1_6,4.94639,5,0.923468
281,281237,/g3t1_1,4.77104,5,0.987349
281,281237,/g3t1_2,4.72842,5,0.996941
281,281237,/g3t1_3,4.75774,5,0.991321
281,281237,/g3t1_4,4.77231,5,0.988468
281,281237,/g3t1_5,4.74049,5,0.99505
281,281237,/g3t1_6,4.93759,5,0.928073
282,282236,/g3t1_1,4.76738,5,0.990965
282,282236,/g3t1_2,4.74235,5,1.00155
282,282236,/g3t1_3,4.75745,5,0.996877
282,282236,/g3t1_4,4.76456,5,0.990628
282,282236,/g3t1_5,4.74704,5,0.998421
282,282236,/g3t1_6,4.92534,5,0.923978
283,283236,/g3t1_1,4.75775,5,0.991328
283,283236,/g3t1_2,4.73011,5,0.992537
283,283236,/g3t1_3,4.74269,5,0.994214
283,283236,/g3t1_4,4.75881,5,0.993006
283,283236,/g3t1_5,4.73807,5,0.991911
283,283236,/g3t1_6,4.93623,5,0.921798
284,284236,/g3t1_1,4.75678,5,0.990409
284,284236,/g3t1_2,4.75405,5,1.0001
284,284236,/g3t1_3,4.74976,5,0.99954
284,284236,/g3t1_4,4.75248,5,0.990701
284,284236,/g3t1_5,4.75539,5,0.995932
284,284236,/g3t1_6,4.94203,5,0.917867
285,285236,/g3t1_1,4.75923,5,0.994932
285,285236,/g3t1_2,4.73395,5,0.994633
285,285236,/g3t1_3,4.73562,5,0.994034
285,285236,/g3t1_4,4.75861,5,0.989677
285,285236,/g3t1_5,4.74469,5,1.00057
285,285236,/g3t1_6,4.95248,5,0.916905
286,286236,/g3t1_1,4.74719,5,0.993493
286,286236,/g3t1_2,4.74848,5,1.00039
286,286236,/g3t1_3,4.75024,5,0.988833
286,286236,/g3t1_4,4.76134,5,0.981011
286,286236,/g3t1_5,4.73235,5,1.00189
286,286236,/g3t1_6,4.95504,5,0.916722
287,287236,/g3t1_1,4.75102,5,0.993733
287,287236,/g3t1_2,4.73319,5,0.992661
287,287236,/g3t1_3,4.76406,5,0.988296
287,287236,/g3t1_4,4.7844,5,0.987166
287,287236,/g3t1_5,4.72883,5,0.995135
287,287236,/g3t1_6,4.95553,5,0.920806
288,288236,/g3t1_1,4.75038,5,0.992685
288,288236,/g3t1_2,4.75372,5,0.9988
288,288236,/g3t1_3,4.76548,5,0.993744
288,288236,/g3t1_4,4.76802,5,0.993689
288,288236,/g3t1_5,4.74681,5,0.9891
288,288236,/g3t1_6,4.94466,5,0.919016
289,289236,/g3t1_1,4.75317,5,0.984292
289,289236,/g3t1_2,4.73741,5,0.990536
289,289236,/g3t1_3,4.75101,5,0.992986
289,289236,/g3t1_4,4.75066,5,0.990262
289,289236,/g3t1_5,4.76287,5,0.992852
289,289236,/g3t1_6,4.94943,5,0.925713
290,290236,/g3t1_1,4.77552,5,0.987245
290,290236,/g3t1_2,4.75937,5,1.00134
290,290236,/g3t1_3,4.75303,5,1.00391
290,290236,/g3t1_4,4.75978,5,0.988816
290,290236,/g3t1_5,4.75289,5,0.998722
290,290236,/g3t1_6,4.93161,5,0.924425
291,291236,/g3t1_1,4.76766,5,0.986649
291,291236,/g3t1_2,4.73065,5,0.998708
291,291236,/g3t1_3,4.72401,5,1.00128
291,291236,/g3t1_4,4.76363,5,0.990569
291,291236,/g3t1_5,4.73727,5,0.998421
291,291236,/g3t1_6,4.93504,5,0.920739
292,292236,/g3t1_1,4.76924,5,0.986179
292,292236,/g3t1_2,4.73765,5,0.99187
292,292236,/g3t1_3,4.731,5,0.992596
292,292236,/g3t1_4,4.75896,5,0.991349
292,292236,/g3t1_5,4.73807,5,0.99916
292,292236,/g3t1_6,4.94484,5,0.921721
293,293236,/g3t1_1,4.7705,5,0.994125
293,293236,/g3t1_2,4.75583,5,1.00146
293,293236,/g3t1_3,4.75406,5,0.990791
293,293236,/g3t1_4,4.75689,5,0.989872
293,293236,/g3t1_5,4.7361,5,0.996397
293,293236,/g3t1_6,4.94223,5,0.920089
294,294236,/g3t1_1,4.74933,5,0.988054
294,294236,/g3t1_2,4.73033,5,0.998488
294,294236,/g3t1_3,4.75886,5,0.991184
294,294236,/g3t1_4,4.76082,5,0.996308
294,294236,/g3t1_5,4.74345,5,0.99351
294,294236,/g3t1_6,4.94657,5,0.918554
295,295236,/g3t1_1,4.7655,5,1.0008
295,295236,/g3t1_2,4.73824,5,1.00126
295,295236,/g3t1_3,4.75781,5,1.00123
295,295236,/g3t1_4,4.74369,5,0.988833
295,295236,/g3t1_5,4.75114,5,0.995268
295,295236,/g3t1_6,4.95065,5,0.922428
296,296236,/g3t1_1,4.73156,5,0.984856
296,296236,/g3t1_2,4.73088,5,0.993428
296,296236,/g3t1_3,4.73112,5,0.992947
296,296236,/g3t1_4,4.76358,5,0.993572
296,296236,/g3t1_5,4.74646,5,0.99307
296,296236,/g3t1_6,4.94035,5,0.924819
297,297236,/g3t1_1,4.77402,5,0.985274
297,297236,/g3t1_2,4.75169,5,0.996922
297,297236,/g3t1_3,4.75313,5,0.990731
297,297236,/g3t1_4,4.75097,5,0.989713
297,297236,/g3t1_5,4.75231,5,0.997686
297,297236,/g3t1_6,4.93399,5,0.92072
298,298237,/g3t1_1,4.77291,5,0.991958
298,298237,/g3t1_2,4.7424,5,0.991245
298,298237,/g3t1_3,4.75901,5,0.994059
298,298237,/g3t1_4,4.76124,5,0.988356
298,298237,/g3t1_5,4.74002,5,0.994101
298,298237,/g3t1_6,4.94489,5,0.927582
299,299236,/g3t1_1,4.75511,5,0.987806
299,299236,/g3t1_2,4.75749,5,0.996131
299,299236,/g3t1_3,4.75018,5,0.997416
299,299236,/g3t1_4,4.76485,5,0.996707
299,299236,/g3t1_5,4.74956,5,1.00017
299,299236,/g3t1_6,4.92664,5,0.912855
300,300236,/g3t1_1,4.76616,5,0.991507
300,300236,/g3t1_2,4.7445,5,0.998714
300,300236,/g3t1_3,4.74126,5,0.998972
300,300236,/g3t1_4,4.74263,5,0.991473
300,300236,/g3t1_5,4.73341,5,0.998592
300,300236,/g3t1_6,4.96581,5,0.916987
301,301236,/g3t1_1,4.75631,5,0.991153
301,301236,/g3t1_2,4.73764,5,1.00002
301,301236,/g3t1_3,4.73713,5,0.991647
301,301236,/g3t1_4,4.75656,5,0.987488
301,301236,/g3t1_5,4.73761,5,0.988976
301,301236,/g3t1_6,4.95482,5,0.922595
302,302236,/g3t1_1,4.75725,5,0.993664
302,302236,/g3t1_2,4.73416,5,0.996655
302,302236,/g3t1_3,4.75658,5,0.995732
302,302236,/g3t1_4,4.76716,5,0.988453
302,302236,/g3t1_5,4.7632,5,0.999961
302,302236,/g3t1_6,4.93991,5,0.927679
303,303236,/g3t1_1,4.75056,5,0.993109
303,303236,/g3t1_2,4.74311,5,0.996475
303,303236,/g3t1_3,4.74573,5,0.995966
303,303236,/g3t1_4,4.7646,5,0.987018
303,303236,/g3t1_5,4.73397,5,0.990728
303,303236,/g3t1_6,4.92639,5,0.919203
304,304236,/g3t1_1,4.75204,5,0.982523
304,304236,/g3t1_2,4.74359,5,0.994593
304,304236,/g3t1_3,4.74511,5,0.992648
304,304236,/g3t1_4,4.76842,5,0.993845
304,304236,/g3t1_5,4.75854,5,0.994276
304,304236,/g3t1_6,4.94893,5,0.927291
305,305236,/g3t1_1,4.78023,5,0.986858
305,305236,/g3t1_2,4.74859,5,0.999268
305,305236,/g3t1_3,4.75392,5,0.995701
305,305236,/g3t1_4,4.75025,5,0.986533
305,305236,/g3t1_5,4.7491,5,0.996381
305,305236,/g3t1_6,4.92742,5,0.9243
306,306236,/g3t1_1,4.76869,5,0.993355
306,306236,/g3t1_2,4.73616,5,0.993457
306,306236,/g3t1_3,4.74581,5,0.993576
306,306236,/g3t1_4,4.76971,5,0.987192
306,306236,/g3t1_5,4.7435,5,0.991842
306,306236,/g3t1_6,4.93537,5,0.926341
307,307236,/g3t1_1,4.75138,5,0.99215
307,307236,/g3t1_2,4.75161,5,1.00071
307,307236,/g3t1_3,4.75146,5,0.991241
307,307236,/g3t1_4,4.76795,5,0.991704
307,307236,/g3t1_5,4.75558,5,0.988508
307,307236,/g3t1_6,4.92994,5,0.922857
308,308236,/g3t1_1,4.75459,5,0.988632
308,308236,/g3t1_2,4.73233,5,0.997047
308,308236,/g3t1_3,4.75766,5,0.998445
308,308236,/g3t1_4,4.75594,5,0.996534
308,308236,/g3t1_5,4.76445,5,1.00041
308,308236,/g3t1_6,4.93921,5,0.923601
309,309236,/g3t1_1,4.76396,5,0.984798
309,309236,/g3t1_2,4.74207,5,0.994227
309,309236,/g3t1_3,4.73853,5,0.994048
309,309236,/g3t1_4,4.74309,5,0.987336
309,309236,/g3t1_5,4.73278,5,0.995723
309,309236,/g3t1_6,4.93723,5,0.923986
310,310236,/g3t1_1,4.77417,5,0.987576
310,310236,/g3t1_2,4.74956,5,0.997373
310,310236,/g3t1_3,4.7502,5,0.993507
310,310236,/g3t1_4,4.76757,5,0.99298
310,310236,/g3t1_5,4.74525,5,0.998017
310,310236,/g3t1_6,4.93621,5,0.922956
311,311236,/g3t1_1,4.76677,5,0.987543
311,311236,/g3t1_2,4.7412,5,0.996473
311,311236,/g3t1_3,4.75164,5,0.992403
311,311236,/g3t1_4,4.75255,5,0.99
311,311236,/g3t1_5,4.73914,5,0.996524
311,311236,/g3t1_6,4.93895,5,0.920199
312,312236,/g3t1_1,4.76686,5,0.990334
312,312236,/g3t1_2,4.74359,5,0.994985
312,312236,/g3t1_3,4.75457,5,0.998909
312,312236,/g3t1_4,4.76048,5,0.989423
312,312236,/g3t1_5,4.74312,5,0.995664
312,312236,/g3t1_6,4.94628,5,0.917361
313,313236,/g3t1_1,4.75943,5,0.989792
313,313236,/g3t1_2,4.74755,5,0.994189
313,313236,/g3t1_3,4.73729,5,0.99577
313,313236,/g3t1_4,4.76201,5,0.99188
313,313236,/g3t1_5,4.74541,5,1.00042
313,313236,/g3t1_6,4.95383,5,0.920433
314,314236,/g3t1_1,4.76087,5,0.993095
314,314236,/g3t1_2,4.74966,5,1.0051
314,314236,/g3t1_3,4.74563,5,0.995415
314,314236,/g3t1_4,4.75548,5,0.990332
314,314236,/g3t1_5,4.73275,5,0.996721
314,314236,/g3t1_6,4.94566,5,0.928956
315,315236,/g3t1_1,4.75208,5,0.990686
315,315236,/g3t1_2,4.72067,5,1.00177
315,315236,/g3t1_3,4.74657,5,0.993679
315,315236,/g3t1_4,4.7596,5,0.982447
315,315236,/g3t1_5,4.74259,5,0.995266
315,315236,/g3t1_6,4.92299,5,0.923253
316,316236,/g3t1_1,4.75849,5,0.989574
316,316236,/g3t1_2,4.72953,5,0.998983
316,316236,/g3t1_3,4.75118,5,1.00009
316,316236,/g3t1_4,4.78058,5,0.992453
316,316236,/g3t1_5,4.74646,5,0.998859
316,316236,/g3t1_6,4.93816,5,0.921342
317,317236,/g3t1_1,4.76145,5,0.983458
317,317236,/g3t1_2,4.73692,5,0.999116
317,317236,/g3t1_3,4.73416,5,0.994005
317,317236,/g3t1_4,4.75395,5,0.991987
317,317236,/g3t1_5,4.7369,5,0.994321
317,317236,/g3t1_6,4.94324,5,0.924628
318,318236,/g3t1_1,4.77774,5,0.989219
318,318236,/g3t1_2,4.73657,5,1.00009
318,318236,/g3t1_3,4.75032,5,0.989657
318,318236,/g3t1_4,4.75519,5,0.988557
318,318236,/g3t1_5,4.74898,5,0.99819
318,318236,/g3t1_6,4.9345,5,0.920029
319,319236,/g3t1_1,4.7624,5,0.986798
319,319236,/g3t1_2,4.73397,5,0.998275
319,319236,/g3t1_3,4.76187,5,0.997719
319,319236,/g3t1_4,4.76432,5,0.992308
319,319236,/g3t1_5,4.73868,5,0.996828
319,319236,/g3t1_6,4.94673,5,0.926964
320,320236,/g3t1_1,4.76885,5,0.991626
320,320236,/g3t1_2,4.7388,5,0.996049
320,320236,/g3t1_3,4.74045,5,0.997177
320,320236,/g3t1_4,4.75434,5,0.993138
320,320236,/g3t1_5,4.74231,5,0.995338
320,320236,/g3t1_6,4.92829,5,0.913187
321,321236,/g3t1_1,4.75599,5,0.986286
321,321236,/g3t1_2,4.74472,5,0.997063
321,321236,/g3t1_3,4.74189,5,1.00199
321,321236,/g3t1_4,4.75213,5,0.991214
321,321236,/g3t1_5,4.74627,5,1.00487
321,321236,/g3t1_6,4.96493,5,0.921417
322,322236,/g3t1_1,4.77021,5,0.993171
322,322236,/g3t1_2,4.74203,5,0.994917
322,322236,/g3t1_3,4.72911,5,0.990159
322,322236,/g3t1_4,4.75725,5,0.987078
322,322236,/g3t1_5,4.7209,5,0.992537
322,322236,/g3t1_6,4.94304,5,0.924677
323,323236,/g3t1_1,4.75187,5,0.99778
323,323236,/g3t1_2,4.74773,5,0.990798
323,323236,/g3t1_3,4.76053,5,0.992287
323,323236,/g3t1_4,4.76826,5,0.985029
323,323236,/g3t1_5,4.75373,5,0.996972
323,323236,/g3t1_6,4.93437,5,0.921105
324,324236,/g3t1_1,4.7396,5,0.991888
324,324236,/g3t1_2,4.75868,5,0.996753
324,324236,/g3t1_3,4.75488,5,0.990903
324,324236,/g3t1_4,4.77371,5,0.984826
324,324236,/g3t1_5,4.74192,5,1.00066
324,324236,/g3t1_6,4.94387,5,0.920215
325,325236,/g3t1_1,4.75529,5,0.985288
325,325236,/g3t1_2,4.74285,5,0.998522
325,325236,/g3t1_3,4.75856,5,0.992756
325,325236,/g3t1_4,4.77425,5,0.989
325,325236,/g3t1_5,4.73211,5,0.99908
325,325236,/g3t1_6,4.94624,5,0.918862
326,326236,/g3t1_1,4.77287,5,0.997114
326,326236,/g3t1_2,4.73815,5,0.996632
326,326236,/g3t1_3,4.75364,5,0.994118
326,326236,/g3t1_4,4.76314,5,0.994837
326,326236,/g3t1_5,4.73631,5,0.995768
326,326236,/g3t1_6,4.94984,5,0.927309
327,327236,/g3t1_1,4.74137,5,0.990904
327,327236,/g3t1_2,4.74317,5,0.995052
327,327236,/g3t1_3,4.75002,5,0.993745
327,327236,/g3t1_4,4.74761,5,0.985745
327,327236,/g3t1_5,4.74513,5,1.00148
327,327236,/g3t1_6,4.92737,5,0.927349
328,328238,/g3t1_1,4.75791,5,0.9859
328,328238,/g3t1_2,4.74737,5,0.994913
328,328238,/g3t1_3,4.75101,5,0.991369
328,328238,/g3t1_4,4.7718,5,0.991828
328,328238,/g3t1_5,4.72991,5,0.996239
328,328238,/g3t1_6,4.92726,5,0.917438
329,329236,/g3t1_1,4.77124,5,0.983619
329,329236,/g3t1_2,4.74774,5,0.999175
329,329236,/g3t1_3,4.75732,5,0.999377
329,329236,/g3t1_4,4.75561,5,0.992235
329,329236,/g3t1_5,4.74387,5,1.00121
329,329236,/g3t1_6,4.95362,5,0.922868
330,330236,/g3t1_1,4.77731,5,0.998075
330,330236,/g3t1_2,4.73641,5,0.998271
330,330236,/g3t1_3,4.73605,5,0.999203
330,330236,/g3t1_4,4.75453,5,0.988626
330,330236,/g3t1_5,4.73065,5,0.994662
330,330236,/g3t1_6,4.93918,5,0.923201
331,331236,/g3t1_1,4.73881,5,0.990268
331,331236,/g3t1_2,4.73881,5,1.00066
331,331236,/g3t1_3,4.73651,5,0.991341
331,331236,/g3t1_4,4.76414,5,0.988008
331,331236,/g3t1_5,4.74807,5,0.994414
331,331236,/g3t1_6,4.9383,5,0.924004
332,332236,/g3t1_1,4.75961,5,0.991808
332,332236,/g3t1_2,4.73245,5,0.999012
332,332236,/g3t1_3,4.75739,5,0.990519
332,332236,/g3t1_4,4.76578,5,0.993957
332,332236,/g3t1_5,4.74873,5,0.987447
332,332236,/g3t1_6,4.93616,5,0.918959
333,333236,/g3t1_1,4.7555,5,0.994717
333,333236,/g3t1_2,4.73685,5,1.00015
333,333236,/g3t1_3,4.75958,5,0.998529
333,333236,/g3t1_4,4.74995,5,0.988213
333,333236,/g3t1_5,4.76727,5,0.999041
333,333236,/g3t1_6,4.94958,5,0.925354
334,334236,/g3t1_1,4.74776,5,0.994255
334,334236,/g3t1_2,4.73382,5,0.996611
334,334236,/g3t1_3,4.7383,5,0.991384
334,334236,/g3t1_4,4.76523,5,0.986089
334,334236,/g3t1_5,4.73642,5,0.99811
334,334236,/g3t1_6,4.93257,5,0.92298
335,335236,/g3t1_1,4.74899,5,0.985961
335,335236,/g3t1_2,4.74323,5,1.00081
335,335236,/g3t1_3,4.75728,5,0.995718
335,335236,/g3t1_4,4.77089,5,0.986012
335,335236,/g3t1_5,4.7389,5,0.994911
335,335236,/g3t1_6,4.93888,5,0.924344
336,336236,/g3t1_1,4.77108,5,0.986439
336,336236,/g3t1_2,4.73206,5,1.00163
336,336236,/g3t1_3,4.74577,5,0.999629
336,336236,/g3t1_4,4.77109,5,0.994475
336,336236,/g3t1_5,4.74741,5,0.996292
336,336236,/g3t1_6,4.93526,5,0.916949
337,337236,/g3t1_1,4.7698,5,0.990063
337,337236,/g3t1_2,4.72988,5,0.998035
337,337236,/g3t1_3,4.73538,5,0.995729
337,337236,/g3t1_4,4.74857,5,0.992869
337,337236,/g3t1_5,4.74373,5,0.994827
337,337236,/g3t1_6,4.95492,5,0.910237
338,338236,/g3t1_1,4.76015,5,0.986247
338,338236,/g3t1_2,4.73944,5,0.989827
338,338236,/g3t1_3,4.74574,5,0.997328
338,338236,/g3t1_4,4.75284,5,0.988399
338,338236,/g3t1_5,4.74763,5,0.996641
338,338236,/g3t1_6,4.97277,5,0.921667
339,339237,/g3t1_1,4.77031,5,0.988101
339,339237,/g3t1_2,4.76126,5,0.997534
339,339237,/g3t1_3,4.74149,5,0.993905
