time_second,timestamp(ms),component,freq_double,freq,cost
246,246203,/g3t1_2,4.89302,5,0.92809
246,246203,/g3t1_3,4.94043,5,0.918757
246,246203,/g3t1_4,4.86533,5,0.947516
246,246203,/g3t1_5,4.75263,5,1.00259
246,246203,/g3t1_6,4.88914,5,0.948666
247,247198,/g3t1_1,4.86823,5,0.95496
247,247198,/g3t1_2,4.92534,5,0.939202
247,247198,/g3t1_3,4.95018,5,0.91356
247,247198,/g3t1_4,4.87354,5,0.945989
247,247198,/g3t1_5,4.72698,5,0.997689
247,247198,/g3t1_6,4.87057,5,0.945504
248,248196,/g3t1_1,4.85364,5,0.94829
248,248196,/g3t1_2,4.89581,5,0.94339
248,248196,/g3t1_3,4.96398,5,0.917165
248,248196,/g3t1_4,4.87761,5,0.941674
248,248196,/g3t1_5,4.74002,5,1.00293
248,248196,/g3t1_6,4.87898,5,0.943127
249,249195,/g3t1_1,4.8714,5,0.963254
249,249195,/g3t1_2,4.88468,5,0.941356
249,249195,/g3t1_3,4.95441,5,0.915436
249,249195,/g3t1_4,4.88909,5,0.958301
249,249195,/g3t1_5,4.72608,5,0.995629
249,249195,/g3t1_6,4.8853,5,0.949894
250,250198,/g3t1_1,4.83155,5,0.951053
250,250198,/g3t1_2,4.89008,5,0.94493
250,250198,/g3t1_3,4.959,5,0.919073
250,250198,/g3t1_4,4.84484,5,0.942809
250,250198,/g3t1_5,4.7455,5,0.998325
250,250198,/g3t1_6,4.8673,5,0.944579
251,251193,/g3t1_1,4.86404,5,0.947632
251,251193,/g3t1_2,4.88058,5,0.939813
251,251193,/g3t1_3,4.94934,5,0.913524
251,251193,/g3t1_4,4.88607,5,0.946339
251,251193,/g3t1_5,4.73832,5,0.995716
251,251193,/g3t1_6,4.88144,5,0.94225
252,252198,/g3t1_1,4.87315,5,0.951829
252,252198,/g3t1_2,4.89418,5,0.932838
252,252198,/g3t1_3,4.96408,5,0.914777
252,252198,/g3t1_4,4.87668,5,0.9464
252,252198,/g3t1_5,4.74527,5,0.993385
252,252198,/g3t1_6,4.88763,5,0.942206
253,253195,/g3t1_1,4.86197,5,0.959635
253,253195,/g3t1_2,4.91272,5,0.946242
253,253195,/g3t1_3,4.96075,5,0.914723
253,253195,/g3t1_4,4.87651,5,0.945866
253,253195,/g3t1_5,4.75147,5,0.995612
253,253195,/g3t1_6,4.88775,5,0.941605
254,254194,/g3t1_1,4.84119,5,0.94946
254,254194,/g3t1_2,4.8771,5,0.949022
254,254194,/g3t1_3,4.9609,5,0.914174
254,254194,/g3t1_4,4.87793,5,0.943345
254,254194,/g3t1_5,4.74554,5,0.998902
254,254194,/g3t1_6,4.88935,5,0.946683
255,255196,/g3t1_1,4.86828,5,0.952577
255,255196,/g3t1_2,4.86971,5,0.938487
255,255196,/g3t1_3,4.96235,5,0.917348
255,255196,/g3t1_4,4.88464,5,0.947277
255,255196,/g3t1_5,4.73679,5,0.991973
255,255196,/g3t1_6,4.87584,5,0.946054
256,256199,/g3t1_1,4.85998,5,0.954763
256,256199,/g3t1_2,4.89771,5,0.939561
256,256199,/g3t1_3,4.95392,5,0.915778
256,256199,/g3t1_4,4.87418,5,0.946386
256,256199,/g3t1_5,4.75523,5,1.00056
256,256199,/g3t1_6,4.87752,5,0.938658
257,257197,/g3t1_1,4.85416,5,0.956561
257,257197,/g3t1_2,4.89485,5,0.940493
257,257197,/g3t1_3,4.95809,5,0.923504
257,257197,/g3t1_4,4.87655,5,0.942692
257,257197,/g3t1_5,4.73238,5,1.00397
257,257197,/g3t1_6,4.89719,5,0.938459
258,258194,/g3t1_1,4.84937,5,0.952619
258,258194,/g3t1_2,4.89238,5,0.944
258,258194,/g3t1_3,4.93757,5,0.917271
258,258194,/g3t1_4,4.88638,5,0.947569
258,258194,/g3t1_5,4.7233,5,0.991225
258,258194,/g3t1_6,4.89772,5,0.93803
259,259201,/g3t1_1,4.85987,5,0.956589
259,259201,/g3t1_2,4.88306,5,0.941322
259,259201,/g3t1_3,4.95413,5,0.923215
259,259201,/g3t1_4,4.8734,5,0.954514
259,259201,/g3t1_5,4.75722,5,0.996625
259,259201,/g3t1_6,4.89886,5,0.9439
260,260200,/g3t1_1,4.8493,5,0.951013
260,260200,/g3t1_2,4.89017,5,0.939201
260,260200,/g3t1_3,4.93834,5,0.915196
260,260200,/g3t1_4,4.85492,5,0.95406
260,260200,/g3t1_5,4.74285,5,0.999212
260,260200,/g3t1_6,4.88324,5,0.946782
261,261200,/g3t1_1,4.86415,5,0.95307
261,261200,/g3t1_2,4.89581,5,0.943888
261,261200,/g3t1_3,4.95964,5,0.923967
261,261200,/g3t1_4,4.85613,5,0.943148
261,261200,/g3t1_5,4.73596,5,0.997447
261,261200,/g3t1_6,4.87558,5,0.93967
262,262196,/g3t1_1,4.85867,5,0.95342
262,262196,/g3t1_2,4.88335,5,0.943674
262,262196,/g3t1_3,4.93634,5,0.915267
262,262196,/g3t1_4,4.88517,5,0.951824
262,262196,/g3t1_5,4.74066,5,0.993409
262,262196,/g3t1_6,4.89449,5,0.941933
263,263194,/g3t1_1,4.85774,5,0.957425
263,263194,/g3t1_2,4.88392,5,0.938892
263,263194,/g3t1_3,4.95945,5,0.910793
263,263194,/g3t1_4,4.86208,5,0.945786
263,263194,/g3t1_5,4.75141,5,0.991073
263,263194,/g3t1_6,4.88848,5,0.94307
264,264202,/g3t1_1,4.84707,5,0.948111
264,264202,/g3t1_2,4.89663,5,0.940632
264,264202,/g3t1_3,4.97133,5,0.920727
264,264202,/g3t1_4,4.87815,5,0.94734
264,264202,/g3t1_5,4.75762,5,0.996497
264,264202,/g3t1_6,4.88545,5,0.942348
265,265198,/g3t1_1,4.87187,5,0.95263
265,265198,/g3t1_2,4.89201,5,0.942685
265,265198,/g3t1_3,4.94495,5,0.914701
265,265198,/g3t1_4,4.87401,5,0.956768
265,265198,/g3t1_5,4.74319,5,0.996884
265,265198,/g3t1_6,4.88737,5,0.948432
266,266197,/g3t1_1,4.85984,5,0.957171
266,266197,/g3t1_2,4.88655,5,0.939192
266,266197,/g3t1_3,4.96095,5,0.914873
266,266197,/g3t1_4,4.84892,5,0.94444
266,266197,/g3t1_5,4.74216,5,0.996347
266,266197,/g3t1_6,4.87119,5,0.939862
267,267193,/g3t1_1,4.84775,5,0.953783
267,267193,/g3t1_2,4.89584,5,0.946657
267,267193,/g3t1_3,4.9605,5,0.917614
267,267193,/g3t1_4,4.88173,5,0.944701
267,267193,/g3t1_5,4.74359,5,0.989227
267,267193,/g3t1_6,4.89398,5,0.946331
268,268192,/g3t1_1,4.85677,5,0.957092
268,268192,/g3t1_2,4.87599,5,0.944884
268,268192,/g3t1_3,4.95322,5,0.920554
268,268192,/g3t1_4,4.88104,5,0.938808
268,268192,/g3t1_5,4.76254,5,0.998705
268,268192,/g3t1_6,4.87678,5,0.940125
269,269193,/g3t1_1,4.84796,5,0.946963
269,269193,/g3t1_2,4.88071,5,0.942419
269,269193,/g3t1_3,4.94541,5,0.920124
269,269193,/g3t1_4,4.89672,5,0.949051
269,269193,/g3t1_5,4.73731,5,0.99239
269,269193,/g3t1_6,4.89328,5,0.941968
270,270200,/g3t1_1,4.87493,5,0.952346
270,270200,/g3t1_2,4.88726,5,0.943568
270,270200,/g3t1_3,4.94655,5,0.918389
270,270200,/g3t1_4,4.86946,5,0.944307
270,270200,/g3t1_5,4.75412,5,0.995074
270,270200,/g3t1_6,4.88838,5,0.94094
271,271197,/g3t1_1,4.8606,5,0.954312
271,271197,/g3t1_2,4.8842,5,0.938306
271,271197,/g3t1_3,4.95116,5,0.921502
271,271197,/g3t1_4,4.88208,5,0.948247
271,271197,/g3t1_5,4.74698,5,0.994661
271,271197,/g3t1_6,4.89112,5,0.943615
272,272192,/g3t1_1,4.85536,5,0.949758
272,272192,/g3t1_2,4.89819,5,0.938946
272,272192,/g3t1_3,4.94289,5,0.914034
272,272192,/g3t1_4,4.8716,5,0.947153
272,272192,/g3t1_5,4.74807,5,0.998238
272,272192,/g3t1_6,4.884,5,0.954356
273,273192,/g3t1_1,4.86749,5,0.955725
273,273192,/g3t1_2,4.89649,5,0.934717
273,273192,/g3t1_3,4.96273,5,0.91488
273,273192,/g3t1_4,4.87451,5,0.940525
273,273192,/g3t1_5,4.73855,5,1.00021
273,273192,/g3t1_6,4.85544,5,0.937221
274,274197,/g3t1_1,4.8516,5,0.954313
274,274197,/g3t1_2,4.90773,5,0.942657
274,274197,/g3t1_3,4.96048,5,0.928433
274,274197,/g3t1_4,4.89215,5,0.949125
274,274197,/g3t1_5,4.7333,5,0.999632
274,274197,/g3t1_6,4.90101,5,0.939862
275,275203,/g3t1_1,4.85536,5,0.956353
275,275203,/g3t1_2,4.88663,5,0.938732
275,275203,/g3t1_3,4.92448,5,0.917882
275,275203,/g3t1_4,4.86926,5,0.94942
275,275203,/g3t1_5,4.73484,5,0.99132
275,275203,/g3t1_6,4.89398,5,0.947865
276,276199,/g3t1_1,4.84993,5,0.954216
276,276199,/g3t1_2,4.89706,5,0.940418
276,276199,/g3t1_3,4.9525,5,0.917498
276,276199,/g3t1_4,4.86848,5,0.953368
276,276199,/g3t1_5,4.75697,5,0.99768
276,276199,/g3t1_6,4.8727,5,0.944001
277,277199,/g3t1_1,4.85562,5,0.947054
277,277199,/g3t1_2,4.89258,5,0.941471
277,277199,/g3t1_3,4.95352,5,0.911848
277,277199,/g3t1_4,4.85797,5,0.947569
277,277199,/g3t1_5,4.74004,5,1.0029
277,277199,/g3t1_6,4.88298,5,0.941966
278,278198,/g3t1_1,4.87469,5,0.949061
278,278198,/g3t1_2,4.88978,5,0.935662
278,278198,/g3t1_3,4.96853,5,0.924092
278,278198,/g3t1_4,4.8734,5,0.94439
278,278198,/g3t1_5,4.72615,5,0.995648
278,278198,/g3t1_6,4.88839,5,0.940176
279,279195,/g3t1_1,4.86934,5,0.947939
279,279195,/g3t1_2,4.90522,5,0.941486
279,279195,/g3t1_3,4.93601,5,0.9186
279,279195,/g3t1_4,4.88186,5,0.952402
279,279195,/g3t1_5,4.74545,5,0.992659
279,279195,/g3t1_6,4.89315,5,0.939607
280,280196,/g3t1_1,4.87233,5,0.956326
280,280196,/g3t1_2,4.88974,5,0.938919
280,280196,/g3t1_3,4.9506,5,0.921819
280,280196,/g3t1_4,4.86054,5,0.948394
280,280196,/g3t1_5,4.7534,5,0.997968
280,280196,/g3t1_6,4.89466,5,0.946527
281,281194,/g3t1_1,4.85,5,0.954449
281,281194,/g3t1_2,4.89656,5,0.937532
281,281194,/g3t1_3,4.94205,5,0.920989
281,281194,/g3t1_4,4.87121,5,0.95163
281,281194,/g3t1_5,4.73927,5,0.995199
281,281194,/g3t1_6,4.87626,5,0.946662
282,282199,/g3t1_1,4.855,5,0.95226
282,282199,/g3t1_2,4.90025,5,0.943334
282,282199,/g3t1_3,4.94425,5,0.922612
282,282199,/g3t1_4,4.86259,5,0.949535
282,282199,/g3t1_5,4.74664,5,1.00032
282,282199,/g3t1_6,4.8759,5,0.9454
283,283197,/g3t1_1,4.86083,5,0.949526
283,283197,/g3t1_2,4.88483,5,0.939196
283,283197,/g3t1_3,4.93994,5,0.913469
283,283197,/g3t1_4,4.86817,5,0.949907
283,283197,/g3t1_5,4.73301,5,0.995785
283,283197,/g3t1_6,4.87926,5,0.948818
284,284195,/g3t1_1,4.86811,5,0.957099
284,284195,/g3t1_2,4.89582,5,0.93855
284,284195,/g3t1_3,4.96423,5,0.915115
284,284195,/g3t1_4,4.86718,5,0.948754
284,284195,/g3t1_5,4.74508,5,1.00495
284,284195,/g3t1_6,4.87016,5,0.935093
285,285202,/g3t1_1,4.84794,5,0.958066
285,285202,/g3t1_2,4.89754,5,0.948547
285,285202,/g3t1_3,4.95985,5,0.917365
285,285202,/g3t1_4,4.87025,5,0.946053
285,285202,/g3t1_5,4.7207,5,0.993788
285,285202,/g3t1_6,4.90667,5,0.941113
286,286207,/g3t1_1,4.84536,5,0.955365
286,286207,/g3t1_2,4.87097,5,0.941112
286,286207,/g3t1_3,4.95388,5,0.918702
286,286207,/g3t1_4,4.87744,5,0.947794
286,286207,/g3t1_5,4.7504,5,0.997931
286,286207,/g3t1_6,4.89066,5,0.942589
287,287195,/g3t1_1,4.85256,5,0.950264
287,287195,/g3t1_2,4.89073,5,0.940072
287,287195,/g3t1_3,4.95033,5,0.91971
287,287195,/g3t1_4,4.8728,5,0.94093
287,287195,/g3t1_5,4.73937,5,0.997921
287,287195,/g3t1_6,4.88673,5,0.94575
288,288194,/g3t1_1,4.86614,5,0.953595
288,288194,/g3t1_2,4.8935,5,0.93514
288,288194,/g3t1_3,4.94765,5,0.917267
288,288194,/g3t1_4,4.89107,5,0.946128
288,288194,/g3t1_5,4.7394,5,0.991897
288,288194,/g3t1_6,4.87832,5,0.941962
289,289193,/g3t1_1,4.85727,5,0.956275
289,289193,/g3t1_2,4.9066,5,0.941396
289,289193,/g3t1_3,4.95414,5,0.917125
289,289193,/g3t1_4,4.87724,5,0.952993
289,289193,/g3t1_5,4.75543,5,1.00442
289,289193,/g3t1_6,4.8884,5,0.942168
290,290198,/g3t1_1,4.85013,5,0.957342
290,290198,/g3t1_2,4.88998,5,0.943219
290,290198,/g3t1_3,4.95452,5,0.923246
290,290198,/g3t1_4,4.85897,5,0.944718
290,290198,/g3t1_5,4.72211,5,1.00159
290,290198,/g3t1_6,4.88785,5,0.939827
291,291196,/g3t1_1,4.84729,5,0.946586
291,291196,/g3t1_2,4.88513,5,0.941022
291,291196,/g3t1_3,4.93826,5,0.912969
291,291196,/g3t1_4,4.88099,5,0.952773
291,291196,/g3t1_5,4.72964,5,0.995414
291,291196,/g3t1_6,4.89408,5,0.949359
292,292195,/g3t1_1,4.87594,5,0.952783
292,292195,/g3t1_2,4.89097,5,0.939234
292,292195,/g3t1_3,4.96555,5,0.920061
292,292195,/g3t1_4,4.85955,5,0.943183
292,292195,/g3t1_5,4.74607,5,1.0037
292,292195,/g3t1_6,4.86873,5,0.93877
293,293201,/g3t1_1,4.85943,5,0.959315
293,293201,/g3t1_2,4.89572,5,0.941438
293,293201,/g3t1_3,4.94672,5,0.912907
293,293201,/g3t1_4,4.88508,5,0.946564
293,293201,/g3t1_5,4.72402,5,0.996827
293,293201,/g3t1_6,4.89689,5,0.941239
294,294199,/g3t1_1,4.84204,5,0.957052
294,294199,/g3t1_2,4.88987,5,0.947769
294,294199,/g3t1_3,4.96572,5,0.910653
294,294199,/g3t1_4,4.87608,5,0.947197
294,294199,/g3t1_5,4.74231,5,0.998768
294,294199,/g3t1_6,4.89032,5,0.943826
295,295196,/g3t1_1,4.84806,5,0.9583
295,295196,/g3t1_2,4.87304,5,0.946704
295,295196,/g3t1_3,4.97171,5,0.923629
295,295196,/g3t1_4,4.87439,5,0.941596
295,295196,/g3t1_5,4.73714,5,0.995426
295,295196,/g3t1_6,4.88344,5,0.938051
296,296193,/g3t1_1,4.84474,5,0.949139
296,296193,/g3t1_2,4.87587,5,0.944795
296,296193,/g3t1_3,4.93724,5,0.918967
296,296193,/g3t1_4,4.8893,5,0.949095
296,296193,/g3t1_5,4.74604,5,0.988306
296,296193,/g3t1_6,4.8988,5,0.939077
297,297193,/g3t1_1,4.86914,5,0.958001
297,297193,/g3t1_2,4.88094,5,0.939989
297,297193,/g3t1_3,4.94962,5,0.918917
297,297193,/g3t1_4,4.86934,5,0.947199
297,297193,/g3t1_5,4.76499,5,0.999463
297,297193,/g3t1_6,4.89607,5,0.946585
298,298197,/g3t1_1,4.84554,5,0.959991
298,298197,/g3t1_2,4.89372,5,0.937515
298,298197,/g3t1_3,4.94976,5,0.918578
298,298197,/g3t1_4,4.87439,5,0.949229
298,298197,/g3t1_5,4.73529,5,1.00096
298,298197,/g3t1_6,4.8761,5,0.943976
299,299197,/g3t1_1,4.84024,5,0.95182
299,299197,/g3t1_2,4.90029,5,0.940937
299,299197,/g3t1_3,4.95066,5,0.912021
299,299197,/g3t1_4,4.86898,5,0.944497
299,299197,/g3t1_5,4.7313,5,0.993443
299,299197,/g3t1_6,4.88304,5,0.937165
300,300194,/g3t1_1,4.862,5,0.95446
300,300194,/g3t1_2,4.8912,5,0.939272
300,300194,/g3t1_3,4.96807,5,0.915368
300,300194,/g3t1_4,4.88158,5,0.944697
300,300194,/g3t1_5,4.75132,5,1.0064
300,300194,/g3t1_6,4.90116,5,0.934585
301,301200,/g3t1_1,4.85497,5,0.94702
301,301200,/g3t1_2,4.89562,5,0.942734
301,301200,/g3t1_3,4.95918,5,0.919923
301,301200,/g3t1_4,4.88105,5,0.948015
301,301200,/g3t1_5,4.71683,5,0.991331
301,301200,/g3t1_6,4.90802,5,0.941846
302,302200,/g3t1_1,4.87478,5,0.956135
302,302200,/g3t1_2,4.88642,5,0.933188
302,302200,/g3t1_3,4.94708,5,0.910447
302,302200,/g3t1_4,4.87222,5,0.944153
302,302200,/g3t1_5,4.75694,5,0.994523
302,302200,/g3t1_6,4.88871,5,0.944346
303,303198,/g3t1_1,4.85051,5,0.952229
303,303198,/g3t1_2,4.91179,5,0.945905
303,303198,/g3t1_3,4.97225,5,0.915944
303,303198,/g3t1_4,4.88249,5,0.940992
303,303198,/g3t1_5,4.74844,5,1.0007
303,303198,/g3t1_6,4.88206,5,0.944058
304,304195,/g3t1_1,4.86091,5,0.95126
304,304195,/g3t1_2,4.87799,5,0.938505
304,304195,/g3t1_3,4.95765,5,0.914806
304,304195,/g3t1_4,4.89091,5,0.950034
304,304195,/g3t1_5,4.73201,5,0.993533
304,304195,/g3t1_6,4.88282,5,0.945687
305,305193,/g3t1_1,4.86349,5,0.953606
305,305193,/g3t1_2,4.89766,5,0.942652
305,305193,/g3t1_3,4.96067,5,0.916797
305,305193,/g3t1_4,4.86684,5,0.941788
305,305193,/g3t1_5,4.75108,5,1.00807
305,305193,/g3t1_6,4.87849,5,0.936219
306,306203,/g3t1_1,4.85724,5,0.952416
306,306203,/g3t1_2,4.88664,5,0.937955
306,306203,/g3t1_3,4.95539,5,0.91616
306,306203,/g3t1_4,4.88879,5,0.942626
306,306203,/g3t1_5,4.71238,5,0.999689
306,306203,/g3t1_6,4.90367,5,0.938257
307,307199,/g3t1_1,4.86041,5,0.954519
307,307199,/g3t1_2,4.89912,5,0.942046
307,307199,/g3t1_3,4.95708,5,0.917295
307,307199,/g3t1_4,4.88656,5,0.947767
307,307199,/g3t1_5,4.73469,5,0.991046
307,307199,/g3t1_6,4.89825,5,0.940141
308,308205,/g3t1_1,4.85481,5,0.949202
308,308205,/g3t1_2,4.88825,5,0.939807
308,308205,/g3t1_3,4.95406,5,0.92416
308,308205,/g3t1_4,4.87288,5,0.949108
308,308205,/g3t1_5,4.7577,5,0.995632
308,308205,/g3t1_6,4.89324,5,0.93835
309,309195,/g3t1_1,4.86897,5,0.950675
309,309195,/g3t1_2,4.8942,5,0.939814
309,309195,/g3t1_3,4.93583,5,0.920453
309,309195,/g3t1_4,4.86931,5,0.943362
309,309195,/g3t1_5,4.74549,5,0.999233
309,309195,/g3t1_6,4.89801,5,0.941397
310,310203,/g3t1_1,4.86505,5,0.949327
310,310203,/g3t1_2,4.89418,5,0.936315
310,310203,/g3t1_3,4.94568,5,0.92837
310,310203,/g3t1_4,4.8846,5,0.949112
310,310203,/g3t1_5,4.73591,5,0.997573
310,310203,/g3t1_6,4.8899,5,0.951534
311,311199,/g3t1_1,4.86864,5,0.94926
311,311199,/g3t1_2,4.90348,5,0.942461
311,311199,/g3t1_3,4.92465,5,0.92394
311,311199,/g3t1_4,4.8693,5,0.951563
311,311199,/g3t1_5,4.74032,5,0.99294
311,311199,/g3t1_6,4.86294,5,0.947388
312,312197,/g3t1_1,4.86881,5,0.95175
312,312197,/g3t1_2,4.88715,5,0.933256
312,312197,/g3t1_3,4.93641,5,0.914525
312,312197,/g3t1_4,4.86277,5,0.944772
312,312197,/g3t1_5,4.75265,5,0.998089
312,312197,/g3t1_6,4.87397,5,0.93859
313,313196,/g3t1_1,4.86218,5,0.949885
313,313196,/g3t1_2,4.91161,5,0.943343
313,313196,/g3t1_3,4.96142,5,0.915818
313,313196,/g3t1_4,4.88085,5,0.950658
313,313196,/g3t1_5,4.73895,5,1.00045
313,313196,/g3t1_6,4.89737,5,0.94951
314,314193,/g3t1_1,4.86715,5,0.950079
314,314193,/g3t1_2,4.8848,5,0.941116
314,314193,/g3t1_3,4.95799,5,0.918832
314,314193,/g3t1_4,4.86518,5,0.950843
314,314193,/g3t1_5,4.73266,5,0.998969
314,314193,/g3t1_6,4.86832,5,0.945043
315,315200,/g3t1_1,4.86663,5,0.954614
315,315200,/g3t1_2,4.89072,5,0.938081
315,315200,/g3t1_3,4.94998,5,0.92674
315,315200,/g3t1_4,4.86469,5,0.944859
315,315200,/g3t1_5,4.73661,5,0.99966
315,315200,/g3t1_6,4.8802,5,0.941405
316,316201,/g3t1_1,4.85456,5,0.95393
316,316201,/g3t1_2,4.89879,5,0.940996
316,316201,/g3t1_3,4.92898,5,0.92395
316,316201,/g3t1_4,4.88061,5,0.95534
316,316201,/g3t1_5,4.73477,5,0.996044
316,316201,/g3t1_6,4.88988,5,0.948733
317,317195,/g3t1_1,4.85638,5,0.949657
317,317195,/g3t1_2,4.89104,5,0.943463
317,317195,/g3t1_3,4.93639,5,0.9175
317,317195,/g3t1_4,4.85272,5,0.947731
317,317195,/g3t1_5,4.74439,5,1.00225
317,317195,/g3t1_6,4.87039,5,0.94639
318,318194,/g3t1_1,4.86776,5,0.963716
318,318194,/g3t1_2,4.88448,5,0.94189
318,318194,/g3t1_3,4.95352,5,0.916124
318,318194,/g3t1_4,4.87297,5,0.955363
318,318194,/g3t1_5,4.72787,5,1.00285
318,318194,/g3t1_6,4.87662,5,0.939563
319,319198,/g3t1_1,4.83032,5,0.957656
319,319198,/g3t1_2,4.88866,5,0.944802
319,319198,/g3t1_3,4.95717,5,0.91748
319,319198,/g3t1_4,4.85266,5,0.947737
319,319198,/g3t1_5,4.72629,5,0.997513
319,319198,/g3t1_6,4.89478,5,0.944636
320,320199,/g3t1_1,4.84646,5,0.952398
320,320199,/g3t1_2,4.88092,5,0.944558
320,320199,/g3t1_3,4.95357,5,0.918688
320,320199,/g3t1_4,4.87296,5,0.947718
320,320199,/g3t1_5,4.74048,5,0.9976
320,320199,/g3t1_6,4.88129,5,0.941905
321,321209,/g3t1_1,4.86046,5,0.948101
321,321209,/g3t1_2,4.88157,5,0.94759
321,321209,/g3t1_3,4.95036,5,0.918517
321,321209,/g3t1_4,4.87301,5,0.949006
321,321209,/g3t1_5,4.74025,5,1.00726
321,321209,/g3t1_6,4.88855,5,0.94162
322,322193,/g3t1_1,4.8719,5,0.95413
322,322193,/g3t1_2,4.87351,5,0.939307
322,322193,/g3t1_3,4.95082,5,0.919764
322,322193,/g3t1_4,4.86958,5,0.946653
322,322193,/g3t1_5,4.71454,5,0.997903
322,322193,/g3t1_6,4.88931,5,0.939571
323,323199,/g3t1_1,4.85585,5,0.947719
323,323199,/g3t1_2,4.89553,5,0.942813
323,323199,/g3t1_3,4.94751,5,0.918105
323,323199,/g3t1_4,4.87584,5,0.946239
323,323199,/g3t1_5,4.73945,5,0.998489
323,323199,/g3t1_6,4.89476,5,0.945867
324,324196,/g3t1_1,4.87292,5,0.950165
324,324196,/g3t1_2,4.88621,5,0.938814
324,324196,/g3t1_3,4.95191,5,0.920447
324,324196,/g3t1_4,4.87694,5,0.947386
324,324196,/g3t1_5,4.73789,5,0.998356
324,324196,/g3t1_6,4.87801,5,0.940871
325,325196,/g3t1_1,4.8664,5,0.947337
325,325196,/g3t1_2,4.89684,5,0.936443
325,325196,/g3t1_3,4.94569,5,0.924558
325,325196,/g3t1_4,4.87389,5,0.954934
325,325196,/g3t1_5,4.73824,5,0.992737
325,325196,/g3t1_6,4.8913,5,0.94717
326,326195,/g3t1_1,4.87394,5,0.959637
326,326195,/g3t1_2,4.90314,5,0.938659
326,326195,/g3t1_3,4.93477,5,0.915413
326,326195,/g3t1_4,4.8538,5,0.950452
326,326195,/g3t1_5,4.75319,5,0.998386
326,326195,/g3t1_6,4.87455,5,0.947986
327,327201,/g3t1_1,4.84118,5,0.950797
327,327201,/g3t1_2,4.89725,5,0.940807
327,327201,/g3t1_3,4.95906,5,0.914131
327,327201,/g3t1_4,4.86573,5,0.947782
327,327201,/g3t1_5,4.73816,5,1.00009
327,327201,/g3t1_6,4.87238,5,0.947302
328,328200,/g3t1_1,4.86472,5,0.953508
328,328200,/g3t1_2,4.89154,5,0.940622
328,328200,/g3t1_3,4.96247,5,0.920453
328,328200,/g3t1_4,4.87284,5,0.944322
328,328200,/g3t1_5,4.73362,5,0.994182
328,328200,/g3t1_6,4.8742,5,0.937467
329,329197,/g3t1_1,4.8575,5,0.950613
329,329197,/g3t1_2,4.89203,5,0.939891
329,329197,/g3t1_3,4.94568,5,0.916514
329,329197,/g3t1_4,4.88204,5,0.947022
329,329197,/g3t1_5,4.74935,5,0.992301
329,329197,/g3t1_6,4.90035,5,0.944058
330,330196,/g3t1_1,4.86521,5,0.957084
330,330196,/g3t1_2,4.89398,5,0.945153
330,330196,/g3t1_3,4.95614,5,0.916392
330,330196,/g3t1_4,4.87486,5,0.952586
330,330196,/g3t1_5,4.75436,5,0.996638
330,330196,/g3t1_6,4.88282,5,0.940017
331,331202,/g3t1_1,4.84798,5,0.950675
331,331202,/g3t1_2,4.87999,5,0.951107
331,331202,/g3t1_3,4.95646,5,0.911244
331,331202,/g3t1_4,4.86005,5,0.9478
331,331202,/g3t1_5,4.74281,5,1.00405
331,331202,/g3t1_6,4.89357,5,0.944893
332,332192,/g3t1_1,4.86505,5,0.959652
332,332192,/g3t1_2,4.86417,5,0.937338
332,332192,/g3t1_3,4.97014,5,0.914081
332,332192,/g3t1_4,4.87279,5,0.951489
332,332192,/g3t1_5,4.72308,5,1.00103
332,332192,/g3t1_6,4.8806,5,0.937022
333,333198,/g3t1_1,4.84114,5,0.953829
333,333198,/g3t1_2,4.90076,5,0.943488
333,333198,/g3t1_3,4.9626,5,0.916419
333,333198,/g3t1_4,4.86297,5,0.942101
333,333198,/g3t1_5,4.73111,5,0.99223
333,333198,/g3t1_6,4.90154,5,0.945696
334,334197,/g3t1_1,4.85665,5,0.958489
334,334197,/g3t1_2,4.88442,5,0.94083
334,334197,/g3t1_3,4.95639,5,0.91465
334,334197,/g3t1_4,4.88795,5,0.94753
334,334197,/g3t1_5,4.75454,5,0.994089
334,334197,/g3t1_6,4.87847,5,0.942766
335,335197,/g3t1_1,4.84424,5,0.952474
335,335197,/g3t1_2,4.89148,5,0.944832
335,335197,/g3t1_3,4.96109,5,0.925835
335,335197,/g3t1_4,4.87351,5,0.944316
335,335197,/g3t1_5,4.7496,5,0.999618
335,335197,/g3t1_6,4.88626,5,0.946881
336,336192,/g3t1_1,4.86026,5,0.956849
336,336192,/g3t1_2,4.88085,5,0.945937
336,336192,/g3t1_3,4.93138,5,0.921938
336,336192,/g3t1_4,4.88206,5,0.947955
336,336192,/g3t1_5,4.73488,5,0.993838
336,336192,/g3t1_6,4.87532,5,0.94065
337,337201,/g3t1_1,4.8486,5,0.955516
337,337201,/g3t1_2,4.87791,5,0.93938
337,337201,/g3t1_3,4.94173,5,0.920394
337,337201,/g3t1_4,4.87238,5,0.946453
337,337201,/g3t1_5,4.75026,5,0.997628
337,337201,/g3t1_6,4.89189,5,0.942754
338,338198,/g3t1_1,4.85215,5,0.949634
338,338198,/g3t1_2,4.89534,5,0.94438
338,338198,/g3t1_3,4.94583,5,0.919122
338,338198,/g3t1_4,4.87637,5,0.94656
338,338198,/g3t1_5,4.74018,5,0.994843
338,338198,/g3t1_6,4.88629,5,0.944332
339,339194,/g3t1_1,4.86782,5,0.954746
339,339194,/g3t1_2,4.88205,5,0.944435
