time_second,timestamp(ms),component,freq_double,freq,cost
246,246290,/g3t1_3,4.85128,5,0.963021
246,246290,/g3t1_4,4.77469,5,0.988928
246,246290,/g3t1_5,4.90278,5,0.947147
246,246290,/g3t1_6,4.7618,5,0.992828
247,247298,/g3t1_1,4.86223,5,0.958439
247,247298,/g3t1_2,4.89083,5,0.938189
247,247298,/g3t1_3,4.83261,5,0.960426
247,247298,/g3t1_4,4.76333,5,0.984633
247,247298,/g3t1_5,4.87453,5,0.942139
247,247298,/g3t1_6,4.75312,5,0.991602
248,248295,/g3t1_1,4.84437,5,0.952995
248,248295,/g3t1_2,4.8985,5,0.943802
248,248295,/g3t1_3,4.83951,5,0.958307
248,248295,/g3t1_4,4.77476,5,0.996203
248,248295,/g3t1_5,4.88785,5,0.943788
248,248295,/g3t1_6,4.75638,5,0.996781
249,249295,/g3t1_1,4.85887,5,0.957185
249,249295,/g3t1_2,4.88358,5,0.943598
249,249295,/g3t1_3,4.84513,5,0.953803
249,249295,/g3t1_4,4.74397,5,0.988171
249,249295,/g3t1_5,4.88347,5,0.932191
249,249295,/g3t1_6,4.7426,5,0.988884
250,250294,/g3t1_1,4.84771,5,0.955769
250,250294,/g3t1_2,4.88412,5,0.939507
250,250294,/g3t1_3,4.8571,5,0.963218
250,250294,/g3t1_4,4.76535,5,0.987219
250,250294,/g3t1_5,4.91433,5,0.936655
250,250294,/g3t1_6,4.76361,5,0.991615
251,251292,/g3t1_1,4.85148,5,0.953416
251,251292,/g3t1_2,4.895,5,0.939336
251,251292,/g3t1_3,4.83209,5,0.963096
251,251292,/g3t1_4,4.76788,5,0.990078
251,251292,/g3t1_5,4.90245,5,0.943712
251,251292,/g3t1_6,4.75634,5,0.988221
252,252291,/g3t1_1,4.85775,5,0.955016
252,252291,/g3t1_2,4.89545,5,0.944068
252,252291,/g3t1_3,4.83241,5,0.954156
252,252291,/g3t1_4,4.76027,5,0.986634
252,252291,/g3t1_5,4.88367,5,0.944985
252,252291,/g3t1_6,4.76537,5,0.989018
253,253289,/g3t1_1,4.85349,5,0.95054
253,253289,/g3t1_2,4.88288,5,0.941723
253,253289,/g3t1_3,4.85616,5,0.953173
253,253289,/g3t1_4,4.76944,5,0.996271
253,253289,/g3t1_5,4.88028,5,0.933713
253,253289,/g3t1_6,4.76325,5,1.00181
254,254291,/g3t1_1,4.86541,5,0.954139
254,254291,/g3t1_2,4.88911,5,0.937932
254,254291,/g3t1_3,4.85877,5,0.954516
254,254291,/g3t1_4,4.74379,5,0.992469
254,254291,/g3t1_5,4.91028,5,0.928466
254,254291,/g3t1_6,4.72923,5,0.995573
255,255299,/g3t1_1,4.85582,5,0.955824
255,255299,/g3t1_2,4.89918,5,0.94098
255,255299,/g3t1_3,4.8552,5,0.958481
255,255299,/g3t1_4,4.75391,5,0.98683
255,255299,/g3t1_5,4.92424,5,0.942812
255,255299,/g3t1_6,4.74582,5,0.988612
256,256290,/g3t1_1,4.85133,5,0.958706
256,256290,/g3t1_2,4.89108,5,0.941782
256,256290,/g3t1_3,4.84467,5,0.955449
256,256290,/g3t1_4,4.76892,5,0.988552
256,256290,/g3t1_5,4.88606,5,0.93554
256,256290,/g3t1_6,4.76433,5,0.993733
257,257298,/g3t1_1,4.84366,5,0.956284
257,257298,/g3t1_2,4.88895,5,0.944295
257,257298,/g3t1_3,4.85273,5,0.961597
257,257298,/g3t1_4,4.76433,5,0.99562
257,257298,/g3t1_5,4.90542,5,0.940953
257,257298,/g3t1_6,4.75071,5,0.99502
258,258289,/g3t1_1,4.85011,5,0.960628
258,258289,/g3t1_2,4.88227,5,0.936677
258,258289,/g3t1_3,4.8364,5,0.953711
258,258289,/g3t1_4,4.74552,5,0.983721
258,258289,/g3t1_5,4.89101,5,0.941493
258,258289,/g3t1_6,4.74729,5,0.987209
259,259295,/g3t1_1,4.83854,5,0.960248
259,259295,/g3t1_2,4.90252,5,0.942657
259,259295,/g3t1_3,4.85734,5,0.954642
259,259295,/g3t1_4,4.77719,5,0.984099
259,259295,/g3t1_5,4.88957,5,0.937492
259,259295,/g3t1_6,4.76806,5,0.99668
260,260294,/g3t1_1,4.83955,5,0.957118
260,260294,/g3t1_2,4.88663,5,0.93686
260,260294,/g3t1_3,4.85487,5,0.955714
260,260294,/g3t1_4,4.77618,5,0.99084
260,260294,/g3t1_5,4.90022,5,0.940264
260,260294,/g3t1_6,4.74287,5,0.997868
261,261292,/g3t1_1,4.84789,5,0.954502
261,261292,/g3t1_2,4.90203,5,0.937597
261,261292,/g3t1_3,4.85202,5,0.955601
261,261292,/g3t1_4,4.75824,5,0.987046
261,261292,/g3t1_5,4.89284,5,0.937687
261,261292,/g3t1_6,4.73971,5,0.994986
262,262294,/g3t1_1,4.85485,5,0.954895
262,262294,/g3t1_2,4.90007,5,0.94517
262,262294,/g3t1_3,4.85232,5,0.960895
262,262294,/g3t1_4,4.76834,5,0.987245
262,262294,/g3t1_5,4.8997,5,0.936177
262,262294,/g3t1_6,4.74738,5,0.988237
263,263291,/g3t1_1,4.85381,5,0.96149
263,263291,/g3t1_2,4.87995,5,0.939404
263,263291,/g3t1_3,4.83826,5,0.959237
263,263291,/g3t1_4,4.76781,5,0.980952
263,263291,/g3t1_5,4.90372,5,0.936553
263,263291,/g3t1_6,4.76533,5,0.988881
264,264291,/g3t1_1,4.83625,5,0.956719
264,264291,/g3t1_2,4.89527,5,0.944565
264,264291,/g3t1_3,4.84266,5,0.96247
264,264291,/g3t1_4,4.78456,5,0.986568
264,264291,/g3t1_5,4.90272,5,0.936848
264,264291,/g3t1_6,4.76361,5,0.992535
265,265299,/g3t1_1,4.84895,5,0.957946
265,265299,/g3t1_2,4.88155,5,0.94059
265,265299,/g3t1_3,4.83408,5,0.955309
265,265299,/g3t1_4,4.76961,5,0.992571
265,265299,/g3t1_5,4.90193,5,0.939612
265,265299,/g3t1_6,4.7539,5,0.993764
266,266290,/g3t1_1,4.84568,5,0.952665
266,266290,/g3t1_2,4.89212,5,0.935072
266,266290,/g3t1_3,4.8531,5,0.964647
266,266290,/g3t1_4,4.75364,5,0.985077
266,266290,/g3t1_5,4.89458,5,0.93667
266,266290,/g3t1_6,4.75063,5,0.992064
267,267290,/g3t1_1,4.85975,5,0.950896
267,267290,/g3t1_2,4.90679,5,0.945575
267,267290,/g3t1_3,4.82829,5,0.950843
267,267290,/g3t1_4,4.77358,5,0.988115
267,267290,/g3t1_5,4.90241,5,0.940526
267,267290,/g3t1_6,4.75515,5,0.984339
268,268296,/g3t1_1,4.86446,5,0.95832
268,268296,/g3t1_2,4.87887,5,0.941303
268,268296,/g3t1_3,4.86496,5,0.960936
268,268296,/g3t1_4,4.7655,5,0.992788
268,268296,/g3t1_5,4.89215,5,0.940601
268,268296,/g3t1_6,4.77569,5,0.994801
269,269292,/g3t1_1,4.84469,5,0.950334
269,269292,/g3t1_2,4.89022,5,0.942575
269,269292,/g3t1_3,4.83815,5,0.955115
269,269292,/g3t1_4,4.75306,5,0.984846
269,269292,/g3t1_5,4.89195,5,0.937685
269,269292,/g3t1_6,4.74787,5,0.988799
270,270295,/g3t1_1,4.86595,5,0.961361
270,270295,/g3t1_2,4.88684,5,0.938601
270,270295,/g3t1_3,4.85361,5,0.954229
270,270295,/g3t1_4,4.7742,5,0.992927
270,270295,/g3t1_5,4.89971,5,0.933495
270,270295,/g3t1_6,4.76383,5,0.989356
271,271293,/g3t1_1,4.83659,5,0.955112
271,271293,/g3t1_2,4.89741,5,0.940041
271,271293,/g3t1_3,4.85597,5,0.958306
271,271293,/g3t1_4,4.75269,5,0.993572
271,271293,/g3t1_5,4.91086,5,0.942269
271,271293,/g3t1_6,4.76235,5,0.98892
272,272290,/g3t1_1,4.85323,5,0.955847
272,272290,/g3t1_2,4.89358,5,0.942392
272,272290,/g3t1_3,4.84514,5,0.953122
272,272290,/g3t1_4,4.75097,5,0.983267
272,272290,/g3t1_5,4.88751,5,0.945658
272,272290,/g3t1_6,4.76351,5,0.991474
273,273290,/g3t1_1,4.85127,5,0.961284
273,273290,/g3t1_2,4.88733,5,0.941874
273,273290,/g3t1_3,4.85891,5,0.958798
273,273290,/g3t1_4,4.7784,5,0.988706
273,273290,/g3t1_5,4.87849,5,0.942927
273,273290,/g3t1_6,4.75672,5,0.996011
274,274291,/g3t1_1,4.83679,5,0.959472
274,274291,/g3t1_2,4.88871,5,0.938603
274,274291,/g3t1_3,4.84383,5,0.956852
274,274291,/g3t1_4,4.76392,5,0.987615
274,274291,/g3t1_5,4.88576,5,0.939809
274,274291,/g3t1_6,4.74465,5,0.996934
275,275291,/g3t1_1,4.84162,5,0.954894
275,275291,/g3t1_2,4.8974,5,0.944073
275,275291,/g3t1_3,4.849,5,0.959214
275,275291,/g3t1_4,4.76683,5,0.990743
275,275291,/g3t1_5,4.89405,5,0.934156
275,275291,/g3t1_6,4.7422,5,0.997662
276,276290,/g3t1_1,4.85381,5,0.955156
276,276290,/g3t1_2,4.88286,5,0.936116
276,276290,/g3t1_3,4.84273,5,0.953192
276,276290,/g3t1_4,4.7585,5,0.982439
276,276290,/g3t1_5,4.9091,5,0.940382
276,276290,/g3t1_6,4.74026,5,0.983264
277,277299,/g3t1_1,4.85311,5,0.964204
277,277299,/g3t1_2,4.90401,5,0.936894
277,277299,/g3t1_3,4.85872,5,0.956731
277,277299,/g3t1_4,4.7806,5,0.988605
277,277299,/g3t1_5,4.89253,5,0.942668
277,277299,/g3t1_6,4.77855,5,0.990465
278,278296,/g3t1_1,4.82902,5,0.959376
278,278296,/g3t1_2,4.90194,5,0.946313
278,278296,/g3t1_3,4.84932,5,0.949893
278,278296,/g3t1_4,4.76419,5,0.990045
278,278296,/g3t1_5,4.88645,5,0.938383
278,278296,/g3t1_6,4.7594,5,0.999253
279,279307,/g3t1_1,4.84187,5,0.959628
279,279307,/g3t1_2,4.87691,5,0.94003
279,279307,/g3t1_3,4.86748,5,0.95741
279,279307,/g3t1_4,4.76036,5,0.981824
279,279307,/g3t1_5,4.89785,5,0.935012
279,279307,/g3t1_6,4.73603,5,0.986785
280,280296,/g3t1_1,4.8412,5,0.955373
280,280296,/g3t1_2,4.89361,5,0.938988
280,280296,/g3t1_3,4.84752,5,0.956136
280,280296,/g3t1_4,4.78224,5,0.989554
280,280296,/g3t1_5,4.90682,5,0.940991
280,280296,/g3t1_6,4.76919,5,0.993943
281,281294,/g3t1_1,4.85254,5,0.957851
281,281294,/g3t1_2,4.89638,5,0.939455
281,281294,/g3t1_3,4.8509,5,0.959695
281,281294,/g3t1_4,4.76167,5,0.987401
281,281294,/g3t1_5,4.89091,5,0.938117
281,281294,/g3t1_6,4.75015,5,0.992237
282,282304,/g3t1_1,4.84594,5,0.963724
282,282304,/g3t1_2,4.89514,5,0.944571
282,282304,/g3t1_3,4.84145,5,0.958431
282,282304,/g3t1_4,4.7674,5,0.988482
282,282304,/g3t1_5,4.89856,5,0.94428
282,282304,/g3t1_6,4.75469,5,0.992268
283,283288,/g3t1_1,4.8303,5,0.955705
283,283288,/g3t1_2,4.88154,5,0.941937
283,283288,/g3t1_3,4.8448,5,0.95247
283,283288,/g3t1_4,4.76452,5,0.988796
283,283288,/g3t1_5,4.88216,5,0.942964
283,283288,/g3t1_6,4.75461,5,0.994824
284,284291,/g3t1_1,4.85165,5,0.962718
284,284291,/g3t1_2,4.88854,5,0.940656
284,284291,/g3t1_3,4.86064,5,0.959613
284,284291,/g3t1_4,4.76368,5,0.983178
284,284291,/g3t1_5,4.88566,5,0.938617
284,284291,/g3t1_6,4.74781,5,0.994717
285,285290,/g3t1_1,4.83297,5,0.953705
285,285290,/g3t1_2,4.89194,5,0.937766
285,285290,/g3t1_3,4.84167,5,0.961443
285,285290,/g3t1_4,4.77863,5,0.986573
285,285290,/g3t1_5,4.89723,5,0.945076
285,285290,/g3t1_6,4.74809,5,0.993097
286,286289,/g3t1_1,4.85698,5,0.959512
286,286289,/g3t1_2,4.89963,5,0.948156
286,286289,/g3t1_3,4.8368,5,0.957861
286,286289,/g3t1_4,4.7696,5,0.986388
286,286289,/g3t1_5,4.88004,5,0.938593
286,286289,/g3t1_6,4.7524,5,0.989313
287,287289,/g3t1_1,4.84151,5,0.955557
287,287289,/g3t1_2,4.87201,5,0.94479
287,287289,/g3t1_3,4.84632,5,0.956664
287,287289,/g3t1_4,4.77009,5,0.984723
287,287289,/g3t1_5,4.89729,5,0.932323
287,287289,/g3t1_6,4.76247,5,0.992632
288,288296,/g3t1_1,4.85205,5,0.959638
288,288296,/g3t1_2,4.88096,5,0.940051
288,288296,/g3t1_3,4.8495,5,0.951295
288,288296,/g3t1_4,4.77452,5,0.987743
288,288296,/g3t1_5,4.91398,5,0.932612
288,288296,/g3t1_6,4.75364,5,0.987455
289,289298,/g3t1_1,4.84118,5,0.951309
289,289298,/g3t1_2,4.89355,5,0.945733
289,289298,/g3t1_3,4.86376,5,0.956996
289,289298,/g3t1_4,4.76649,5,0.990679
289,289298,/g3t1_5,4.91321,5,0.938676
289,289298,/g3t1_6,4.76741,5,0.987729
290,290293,/g3t1_1,4.86336,5,0.952295
290,290293,/g3t1_2,4.87845,5,0.937902
290,290293,/g3t1_3,4.84862,5,0.958869
290,290293,/g3t1_4,4.75867,5,0.987742
290,290293,/g3t1_5,4.89707,5,0.940526
290,290293,/g3t1_6,4.76668,5,0.99352
291,291294,/g3t1_1,4.86073,5,0.950586
291,291294,/g3t1_2,4.89926,5,0.94226
291,291294,/g3t1_3,4.84364,5,0.958462
291,291294,/g3t1_4,4.76649,5,0.991414
291,291294,/g3t1_5,4.89215,5,0.945241
291,291294,/g3t1_6,4.75128,5,0.994115
292,292288,/g3t1_1,4.86528,5,0.957525
292,292288,/g3t1_2,4.88768,5,0.9407
292,292288,/g3t1_3,4.84472,5,0.958269
292,292288,/g3t1_4,4.75672,5,0.98681
292,292288,/g3t1_5,4.8796,5,0.939785
292,292288,/g3t1_6,4.74969,5,0.989911
293,293294,/g3t1_1,4.8468,5,0.9617
293,293294,/g3t1_2,4.89183,5,0.948648
293,293294,/g3t1_3,4.84524,5,0.954553
293,293294,/g3t1_4,4.76897,5,0.987059
293,293294,/g3t1_5,4.89412,5,0.934798
293,293294,/g3t1_6,4.76088,5,0.995272
294,294293,/g3t1_1,4.83569,5,0.950583
294,294293,/g3t1_2,4.8707,5,0.939253
294,294293,/g3t1_3,4.8551,5,0.951848
294,294293,/g3t1_4,4.76831,5,0.987552
294,294293,/g3t1_5,4.90739,5,0.938566
294,294293,/g3t1_6,4.74662,5,0.990502
295,295289,/g3t1_1,4.86529,5,0.955887
295,295289,/g3t1_2,4.89567,5,0.943781
295,295289,/g3t1_3,4.86229,5,0.955813
295,295289,/g3t1_4,4.76699,5,0.984399
295,295289,/g3t1_5,4.89736,5,0.933301
295,295289,/g3t1_6,4.7593,5,0.987933
296,296290,/g3t1_1,4.85117,5,0.966612
296,296290,/g3t1_2,4.88364,5,0.937817
296,296290,/g3t1_3,4.85176,5,0.955245
296,296290,/g3t1_4,4.77539,5,0.993393
296,296290,/g3t1_5,4.91137,5,0.941497
296,296290,/g3t1_6,4.76614,5,0.993709
297,297290,/g3t1_1,4.8226,5,0.958305
297,297290,/g3t1_2,4.89949,5,0.935987
297,297290,/g3t1_3,4.85327,5,0.949126
297,297290,/g3t1_4,4.75145,5,0.987169
297,297290,/g3t1_5,4.88956,5,0.941868
297,297290,/g3t1_6,4.75077,5,0.988501
298,298298,/g3t1_1,4.84473,5,0.959653
298,298298,/g3t1_2,4.90435,5,0.943202
298,298298,/g3t1_3,4.86952,5,0.957953
298,298298,/g3t1_4,4.76801,5,0.98266
298,298298,/g3t1_5,4.88857,5,0.94133
298,298298,/g3t1_6,4.76463,5,0.988583
299,299297,/g3t1_1,4.84114,5,0.95932
299,299297,/g3t1_2,4.88518,5,0.942958
299,299297,/g3t1_3,4.84607,5,0.957205
299,299297,/g3t1_4,4.78001,5,0.995142
299,299297,/g3t1_5,4.89001,5,0.937893
299,299297,/g3t1_6,4.76441,5,0.988387
300,300296,/g3t1_1,4.84202,5,0.955286
300,300296,/g3t1_2,4.88583,5,0.945401
300,300296,/g3t1_3,4.84806,5,0.960142
300,300296,/g3t1_4,4.74679,5,0.990266
300,300296,/g3t1_5,4.89915,5,0.932976
300,300296,/g3t1_6,4.76493,5,0.992669
301,301295,/g3t1_1,4.85277,5,0.960568
301,301295,/g3t1_2,4.87933,5,0.94087
301,301295,/g3t1_3,4.84026,5,0.959014
301,301295,/g3t1_4,4.75977,5,0.996266
301,301295,/g3t1_5,4.91224,5,0.938794
301,301295,/g3t1_6,4.75354,5,0.990684
302,302295,/g3t1_1,4.8387,5,0.960957
302,302295,/g3t1_2,4.89138,5,0.944738
302,302295,/g3t1_3,4.84326,5,0.955867
302,302295,/g3t1_4,4.7438,5,0.989857
302,302295,/g3t1_5,4.89676,5,0.94395
302,302295,/g3t1_6,4.75882,5,0.99113
303,303294,/g3t1_1,4.83766,5,0.954598
303,303294,/g3t1_2,4.8811,5,0.943846
303,303294,/g3t1_3,4.85161,5,0.961442
303,303294,/g3t1_4,4.76086,5,0.987626
303,303294,/g3t1_5,4.88303,5,0.944875
303,303294,/g3t1_6,4.75763,5,0.996546
304,304293,/g3t1_1,4.8546,5,0.957306
304,304293,/g3t1_2,4.88347,5,0.941012
304,304293,/g3t1_3,4.83681,5,0.956344
304,304293,/g3t1_4,4.7668,5,0.987957
304,304293,/g3t1_5,4.88057,5,0.944139
304,304293,/g3t1_6,4.74323,5,0.988197
305,305291,/g3t1_1,4.84739,5,0.95692
305,305291,/g3t1_2,4.891,5,0.943507
305,305291,/g3t1_3,4.85035,5,0.955881
305,305291,/g3t1_4,4.76592,5,0.989812
305,305291,/g3t1_5,4.88253,5,0.941849
305,305291,/g3t1_6,4.76543,5,0.996703
306,306288,/g3t1_1,4.84842,5,0.959891
306,306288,/g3t1_2,4.88437,5,0.941969
306,306288,/g3t1_3,4.85158,5,0.954104
306,306288,/g3t1_4,4.76098,5,0.988212
306,306288,/g3t1_5,4.88863,5,0.941542
306,306288,/g3t1_6,4.74281,5,0.991217
307,307290,/g3t1_1,4.8405,5,0.955938
307,307290,/g3t1_2,4.88845,5,0.945691
307,307290,/g3t1_3,4.8563,5,0.956174
307,307290,/g3t1_4,4.76524,5,0.985068
307,307290,/g3t1_5,4.88944,5,0.936049
307,307290,/g3t1_6,4.7574,5,0.991114
308,308298,/g3t1_1,4.85103,5,0.956479
308,308298,/g3t1_2,4.87856,5,0.940398
308,308298,/g3t1_3,4.8508,5,0.955896
308,308298,/g3t1_4,4.7736,5,0.999241
308,308298,/g3t1_5,4.90406,5,0.938548
308,308298,/g3t1_6,4.75768,5,0.997827
309,309293,/g3t1_1,4.84959,5,0.958929
309,309293,/g3t1_2,4.89263,5,0.942743
309,309293,/g3t1_3,4.85154,5,0.959681
309,309293,/g3t1_4,4.73589,5,0.982501
309,309293,/g3t1_5,4.89741,5,0.940031
309,309293,/g3t1_6,4.73982,5,0.987425
310,310289,/g3t1_1,4.84307,5,0.954797
310,310289,/g3t1_2,4.8864,5,0.947563
310,310289,/g3t1_3,4.84148,5,0.955924
310,310289,/g3t1_4,4.78044,5,0.990076
310,310289,/g3t1_5,4.89346,5,0.938552
310,310289,/g3t1_6,4.76749,5,0.992907
311,311293,/g3t1_1,4.85407,5,0.958208
311,311293,/g3t1_2,4.87359,5,0.944326
311,311293,/g3t1_3,4.85146,5,0.95802
311,311293,/g3t1_4,4.76028,5,0.987201
311,311293,/g3t1_5,4.8974,5,0.934883
311,311293,/g3t1_6,4.75291,5,0.992121
312,312295,/g3t1_1,4.84499,5,0.959568
312,312295,/g3t1_2,4.88219,5,0.935169
312,312295,/g3t1_3,4.8459,5,0.957347
312,312295,/g3t1_4,4.76793,5,0.98816
312,312295,/g3t1_5,4.90716,5,0.934476
312,312295,/g3t1_6,4.755,5,0.995871
313,313294,/g3t1_1,4.84136,5,0.961587
313,313294,/g3t1_2,4.90653,5,0.944574
313,313294,/g3t1_3,4.84768,5,0.962615
313,313294,/g3t1_4,4.76538,5,0.988867
313,313294,/g3t1_5,4.90825,5,0.938901
313,313294,/g3t1_6,4.74502,5,0.995466
314,314294,/g3t1_1,4.83599,5,0.958723
314,314294,/g3t1_2,4.88153,5,0.942905
314,314294,/g3t1_3,4.83369,5,0.95898
314,314294,/g3t1_4,4.76349,5,0.991164
314,314294,/g3t1_5,4.89647,5,0.946352
314,314294,/g3t1_6,4.7461,5,0.991147
315,315293,/g3t1_1,4.84361,5,0.960941
315,315293,/g3t1_2,4.88597,5,0.932366
315,315293,/g3t1_3,4.84335,5,0.954531
315,315293,/g3t1_4,4.75738,5,0.992104
315,315293,/g3t1_5,4.87664,5,0.947894
315,315293,/g3t1_6,4.75759,5,0.994507
316,316291,/g3t1_1,4.83771,5,0.961019
316,316291,/g3t1_2,4.91398,5,0.944845
316,316291,/g3t1_3,4.85516,5,0.962317
316,316291,/g3t1_4,4.75488,5,0.984908
316,316291,/g3t1_5,4.87254,5,0.941707
316,316291,/g3t1_6,4.74865,5,0.995251
317,317292,/g3t1_1,4.8375,5,0.960075
317,317292,/g3t1_2,4.88081,5,0.937993
317,317292,/g3t1_3,4.83448,5,0.961197
317,317292,/g3t1_4,4.77403,5,0.986482
317,317292,/g3t1_5,4.889,5,0.944268
317,317292,/g3t1_6,4.74667,5,0.990096
318,318289,/g3t1_1,4.84001,5,0.958584
318,318289,/g3t1_2,4.89902,5,0.940262
318,318289,/g3t1_3,4.83746,5,0.963076
318,318289,/g3t1_4,4.76984,5,0.989908
318,318289,/g3t1_5,4.88219,5,0.935991
318,318289,/g3t1_6,4.76038,5,0.991516
319,319297,/g3t1_1,4.84398,5,0.959912
319,319297,/g3t1_2,4.89299,5,0.941845
319,319297,/g3t1_3,4.83247,5,0.959059
319,319297,/g3t1_4,4.76072,5,0.993041
319,319297,/g3t1_5,4.90422,5,0.942111
319,319297,/g3t1_6,4.75661,5,0.99221
320,320289,/g3t1_1,4.84045,5,0.95011
320,320289,/g3t1_2,4.88878,5,0.934269
320,320289,/g3t1_3,4.84314,5,0.960067
320,320289,/g3t1_4,4.75239,5,0.984762
320,320289,/g3t1_5,4.88793,5,0.942886
320,320289,/g3t1_6,4.75476,5,0.991475
321,321293,/g3t1_1,4.86655,5,0.954078
321,321293,/g3t1_2,4.90892,5,0.942266
321,321293,/g3t1_3,4.84046,5,0.957223
321,321293,/g3t1_4,4.77442,5,0.991511
321,321293,/g3t1_5,4.88587,5,0.942608
321,321293,/g3t1_6,4.75672,5,0.994954
322,322295,/g3t1_1,4.85598,5,0.961364
322,322295,/g3t1_2,4.88767,5,0.935759
322,322295,/g3t1_3,4.84801,5,0.957586
322,322295,/g3t1_4,4.75646,5,0.992794
322,322295,/g3t1_5,4.88661,5,0.937869
322,322295,/g3t1_6,4.74746,5,0.997889
323,323292,/g3t1_1,4.83658,5,0.959289
323,323292,/g3t1_2,4.90496,5,0.947524
323,323292,/g3t1_3,4.84705,5,0.955908
323,323292,/g3t1_4,4.75304,5,0.99154
323,323292,/g3t1_5,4.89922,5,0.943094
323,323292,/g3t1_6,4.73966,5,0.99394
324,324293,/g3t1_1,4.84211,5,0.964171
324,324293,/g3t1_2,4.87369,5,0.941881
324,324293,/g3t1_3,4.85151,5,0.95468
324,324293,/g3t1_4,4.75638,5,0.991042
324,324293,/g3t1_5,4.88531,5,0.939818
324,324293,/g3t1_6,4.75016,5,0.993424
325,325291,/g3t1_1,4.82911,5,0.957531
325,325291,/g3t1_2,4.88869,5,0.940637
325,325291,/g3t1_3,4.85477,5,0.959395
325,325291,/g3t1_4,4.75771,5,0.990192
325,325291,/g3t1_5,4.89403,5,0.935241
325,325291,/g3t1_6,4.75153,5,0.992437
326,326302,/g3t1_1,4.84679,5,0.952643
326,326302,/g3t1_2,4.89199,5,0.935124
326,326302,/g3t1_3,4.84224,5,0.957701
326,326302,/g3t1_4,4.75997,5,0.987756
326,326302,/g3t1_5,4.90621,5,0.938597
326,326302,/g3t1_6,4.75416,5,0.992846
327,327288,/g3t1_1,4.85981,5,0.957671
327,327288,/g3t1_2,4.90665,5,0.941259
327,327288,/g3t1_3,4.84674,5,0.952785
327,327288,/g3t1_4,4.76645,5,0.990867
327,327288,/g3t1_5,4.89728,5,0.942546
327,327288,/g3t1_6,4.75307,5,0.990437
328,328290,/g3t1_1,4.84642,5,0.957221
328,328290,/g3t1_2,4.89034,5,0.942582
328,328290,/g3t1_3,4.8598,5,0.962983
328,328290,/g3t1_4,4.75817,5,0.997317
328,328290,/g3t1_5,4.88677,5,0.937484
328,328290,/g3t1_6,4.75948,5,1.00214
329,329298,/g3t1_1,4.84761,5,0.955381
329,329298,/g3t1_2,4.88683,5,0.948061
329,329298,/g3t1_3,4.83271,5,0.951819
329,329298,/g3t1_4,4.74101,5,0.98802
329,329298,/g3t1_5,4.90024,5,0.939638
329,329298,/g3t1_6,4.72835,5,0.994018
330,330308,/g3t1_1,4.85251,5,0.96119
330,330308,/g3t1_2,4.87226,5,0.943753
330,330308,/g3t1_3,4.86237,5,0.953974
330,330308,/g3t1_4,4.76575,5,0.989483
330,330308,/g3t1_5,4.89451,5,0.935418
330,330308,/g3t1_6,4.74995,5,0.995152
331,331307,/g3t1_1,4.83704,5,0.956093
331,331307,/g3t1_2,4.88371,5,0.943464
331,331307,/g3t1_3,4.85664,5,0.954086
331,331307,/g3t1_4,4.76185,5,0.97782
331,331307,/g3t1_5,4.90574,5,0.93585
331,331307,/g3t1_6,4.74694,5,0.990456
332,332288,/g3t1_1,4.85062,5,0.958803
332,332288,/g3t1_2,4.88448,5,0.938843
332,332288,/g3t1_3,4.85635,5,0.957512
332,332288,/g3t1_4,4.79289,5,0.991974
332,332288,/g3t1_5,4.90459,5,0.936072
332,332288,/g3t1_6,4.75943,5,0.991938
333,333294,/g3t1_1,4.8434,5,0.960254
333,333294,/g3t1_2,4.89676,5,0.94332
333,333294,/g3t1_3,4.84725,5,0.963445
333,333294,/g3t1_4,4.75523,5,0.989792
333,333294,/g3t1_5,4.904,5,0.940782
333,333294,/g3t1_6,4.75548,5,0.993128
334,334294,/g3t1_1,4.83954,5,0.965146
334,334294,/g3t1_2,4.88486,5,0.939741
334,334294,/g3t1_3,4.83149,5,0.954016
334,334294,/g3t1_4,4.76103,5,0.988204
334,334294,/g3t1_5,4.89147,5,0.932333
334,334294,/g3t1_6,4.75232,5,0.994052
335,335292,/g3t1_1,4.82651,5,0.960026
335,335292,/g3t1_2,4.89438,5,0.945872
335,335292,/g3t1_3,4.85653,5,0.950962
335,335292,/g3t1_4,4.76526,5,0.987607
335,335292,/g3t1_5,4.91395,5,0.931694
335,335292,/g3t1_6,4.74986,5,0.990158
336,336289,/g3t1_1,4.84014,5,0.955361
336,336289,/g3t1_2,4.87808,5,0.941214
336,336289,/g3t1_3,4.86464,5,0.953541
336,336289,/g3t1_4,4.76685,5,0.992433
336,336289,/g3t1_5,4.91565,5,0.940315
336,336289,/g3t1_6,4.76022,5,0.999189
337,337291,/g3t1_1,4.85257,5,0.959285
337,337291,/g3t1_2,4.89046,5,0.946093
337,337291,/g3t1_3,4.85779,5,0.961817
337,337291,/g3t1_4,4.754,5,0.991159
337,337291,/g3t1_5,4.89271,5,0.938957
337,337291,/g3t1_6,4.7362,5,0.993424
338,338289,/g3t1_1,4.84212,5,0.95706
338,338289,/g3t1_2,4.87749,5,0.937868
338,338289,/g3t1_3,4.83581,5,0.957289
338,338289,/g3t1_4,4.75739,5,0.989083
338,338289,/g3t1_5,4.89632,5,0.942266
338,338289,/g3t1_6,4.75153,5,0.991513
339,339299,/g3t1_1,4.84804,5,0.956524
339,339299,/g3t1_2,4.89935,5,0.942157
339,339299,/g3t1_3,4.84784,5,0.966915
