time_second,timestamp(ms),component,freq_double,freq,cost
246,246280,/g3t1_3,4.74802,5,0.987936
246,246280,/g3t1_4,4.84672,5,0.96007
246,246280,/g3t1_5,4.74325,5,0.993437
246,246280,/g3t1_6,4.83911,5,0.956082
247,247281,/g3t1_1,4.81184,5,0.974535
247,247281,/g3t1_2,4.90433,5,0.939537
247,247281,/g3t1_3,4.76644,5,0.990851
247,247281,/g3t1_4,4.84013,5,0.948279
247,247281,/g3t1_5,4.75133,5,0.995872
247,247281,/g3t1_6,4.85085,5,0.9612
248,248281,/g3t1_1,4.8015,5,0.967365
248,248281,/g3t1_2,4.89492,5,0.936704
248,248281,/g3t1_3,4.7587,5,0.999768
248,248281,/g3t1_4,4.87151,5,0.956249
248,248281,/g3t1_5,4.74485,5,0.9915
248,248281,/g3t1_6,4.83723,5,0.947924
249,249288,/g3t1_1,4.8206,5,0.972203
249,249288,/g3t1_2,4.90245,5,0.93952
249,249288,/g3t1_3,4.73501,5,0.995636
249,249288,/g3t1_4,4.8503,5,0.959311
249,249288,/g3t1_5,4.75649,5,0.996712
249,249288,/g3t1_6,4.87254,5,0.963345
250,250283,/g3t1_1,4.80772,5,0.97072
250,250283,/g3t1_2,4.89496,5,0.930572
250,250283,/g3t1_3,4.74599,5,0.98502
250,250283,/g3t1_4,4.84215,5,0.964452
250,250283,/g3t1_5,4.74262,5,0.992149
250,250283,/g3t1_6,4.83153,5,0.950872
251,251287,/g3t1_1,4.81166,5,0.96279
251,251287,/g3t1_2,4.91875,5,0.930964
251,251287,/g3t1_3,4.77418,5,0.994404
251,251287,/g3t1_4,4.82847,5,0.958401
251,251287,/g3t1_5,4.75476,5,0.999879
251,251287,/g3t1_6,4.8647,5,0.955631
252,252284,/g3t1_1,4.83278,5,0.970089
252,252284,/g3t1_2,4.9177,5,0.931252
252,252284,/g3t1_3,4.74926,5,0.999612
252,252284,/g3t1_4,4.84457,5,0.960888
252,252284,/g3t1_5,4.73419,5,0.995805
252,252284,/g3t1_6,4.85205,5,0.958322
253,253287,/g3t1_1,4.81334,5,0.968321
253,253287,/g3t1_2,4.91694,5,0.94437
253,253287,/g3t1_3,4.73543,5,0.989137
253,253287,/g3t1_4,4.83796,5,0.952697
253,253287,/g3t1_5,4.74503,5,1.00198
253,253287,/g3t1_6,4.84489,5,0.953133
254,254284,/g3t1_1,4.81805,5,0.97126
254,254284,/g3t1_2,4.88207,5,0.939245
254,254284,/g3t1_3,4.76325,5,0.989365
254,254284,/g3t1_4,4.85976,5,0.966144
254,254284,/g3t1_5,4.7286,5,0.993465
254,254284,/g3t1_6,4.85869,5,0.961622
255,255283,/g3t1_1,4.81023,5,0.974244
255,255283,/g3t1_2,4.89569,5,0.934532
255,255283,/g3t1_3,4.76264,5,0.987117
255,255283,/g3t1_4,4.82397,5,0.958256
255,255283,/g3t1_5,4.75126,5,0.997106
255,255283,/g3t1_6,4.83611,5,0.96228
256,256280,/g3t1_1,4.80228,5,0.968167
256,256280,/g3t1_2,4.90822,5,0.936822
256,256280,/g3t1_3,4.76861,5,0.996686
256,256280,/g3t1_4,4.84496,5,0.961859
256,256280,/g3t1_5,4.74157,5,0.999683
256,256280,/g3t1_6,4.83436,5,0.959524
257,257291,/g3t1_1,4.81846,5,0.960762
257,257291,/g3t1_2,4.90213,5,0.930173
257,257291,/g3t1_3,4.7432,5,0.997058
257,257291,/g3t1_4,4.83537,5,0.960394
257,257291,/g3t1_5,4.73471,5,1.00314
257,257291,/g3t1_6,4.84169,5,0.960893
258,258281,/g3t1_1,4.83818,5,0.969217
258,258281,/g3t1_2,4.91981,5,0.932641
258,258281,/g3t1_3,4.74221,5,0.99249
258,258281,/g3t1_4,4.83927,5,0.956061
258,258281,/g3t1_5,4.72551,5,1.00537
258,258281,/g3t1_6,4.83805,5,0.955257
259,259283,/g3t1_1,4.81567,5,0.975259
259,259283,/g3t1_2,4.91325,5,0.932593
259,259283,/g3t1_3,4.75434,5,0.994229
259,259283,/g3t1_4,4.8508,5,0.957815
259,259283,/g3t1_5,4.71958,5,0.995599
259,259283,/g3t1_6,4.85304,5,0.960593
260,260289,/g3t1_1,4.79958,5,0.966307
260,260289,/g3t1_2,4.91337,5,0.936763
260,260289,/g3t1_3,4.74972,5,0.990302
260,260289,/g3t1_4,4.84613,5,0.959668
260,260289,/g3t1_5,4.74558,5,0.997808
260,260289,/g3t1_6,4.83885,5,0.95593
261,261283,/g3t1_1,4.82342,5,0.970075
261,261283,/g3t1_2,4.90229,5,0.932135
261,261283,/g3t1_3,4.76015,5,0.99233
261,261283,/g3t1_4,4.8412,5,0.957163
261,261283,/g3t1_5,4.7397,5,1.00649
261,261283,/g3t1_6,4.85125,5,0.956079
262,262296,/g3t1_1,4.81338,5,0.966126
262,262296,/g3t1_2,4.91459,5,0.935201
262,262296,/g3t1_3,4.75477,5,0.986359
262,262296,/g3t1_4,4.84787,5,0.953658
262,262296,/g3t1_5,4.7166,5,0.997979
262,262296,/g3t1_6,4.85085,5,0.957884
263,263279,/g3t1_1,4.8239,5,0.967155
263,263279,/g3t1_2,4.90644,5,0.926605
263,263279,/g3t1_3,4.77063,5,0.991649
263,263279,/g3t1_4,4.8572,5,0.958525
263,263279,/g3t1_5,4.73924,5,1.00146
263,263279,/g3t1_6,4.84605,5,0.96088
264,264284,/g3t1_1,4.82116,5,0.970793
264,264284,/g3t1_2,4.92929,5,0.939974
264,264284,/g3t1_3,4.75658,5,0.996025
264,264284,/g3t1_4,4.84424,5,0.955124
264,264284,/g3t1_5,4.72997,5,0.994707
264,264284,/g3t1_6,4.83809,5,0.963129
265,265284,/g3t1_1,4.81147,5,0.976703
265,265284,/g3t1_2,4.89376,5,0.940044
265,265284,/g3t1_3,4.74495,5,0.989497
265,265284,/g3t1_4,4.8533,5,0.957266
265,265284,/g3t1_5,4.74795,5,0.994286
265,265284,/g3t1_6,4.8321,5,0.958051
266,266279,/g3t1_1,4.79573,5,0.972882
266,266279,/g3t1_2,4.89357,5,0.939123
266,266279,/g3t1_3,4.76229,5,0.993805
266,266279,/g3t1_4,4.8476,5,0.953762
266,266279,/g3t1_5,4.74907,5,0.997398
266,266279,/g3t1_6,4.84561,5,0.959702
267,267283,/g3t1_1,4.80591,5,0.972644
267,267283,/g3t1_2,4.89602,5,0.939328
267,267283,/g3t1_3,4.75085,5,0.983143
267,267283,/g3t1_4,4.85692,5,0.956063
267,267283,/g3t1_5,4.74079,5,1.00181
267,267283,/g3t1_6,4.84122,5,0.958833
268,268279,/g3t1_1,4.80654,5,0.967957
268,268279,/g3t1_2,4.89547,5,0.935435
268,268279,/g3t1_3,4.77917,5,0.99964
268,268279,/g3t1_4,4.8508,5,0.960727
268,268279,/g3t1_5,4.72904,5,0.999733
268,268279,/g3t1_6,4.84353,5,0.95794
269,269287,/g3t1_1,4.81902,5,0.966431
269,269287,/g3t1_2,4.90582,5,0.937423
269,269287,/g3t1_3,4.73535,5,0.997267
269,269287,/g3t1_4,4.83838,5,0.964129
269,269287,/g3t1_5,4.73458,5,1.00025
269,269287,/g3t1_6,4.8459,5,0.958459
270,270300,/g3t1_1,4.82309,5,0.967935
270,270300,/g3t1_2,4.90054,5,0.945767
270,270300,/g3t1_3,4.74165,5,0.993021
270,270300,/g3t1_4,4.82933,5,0.952992
270,270300,/g3t1_5,4.73321,5,1.00745
270,270300,/g3t1_6,4.84452,5,0.963559
271,271284,/g3t1_1,4.81908,5,0.969713
271,271284,/g3t1_2,4.87836,5,0.941238
271,271284,/g3t1_3,4.75293,5,0.99202
271,271284,/g3t1_4,4.85897,5,0.954496
271,271284,/g3t1_5,4.71403,5,1.00134
271,271284,/g3t1_6,4.83096,5,0.95938
272,272279,/g3t1_1,4.81435,5,0.970169
272,272279,/g3t1_2,4.8904,5,0.937751
272,272279,/g3t1_3,4.75559,5,0.988989
272,272279,/g3t1_4,4.85497,5,0.956448
272,272279,/g3t1_5,4.73031,5,0.992442
272,272279,/g3t1_6,4.84207,5,0.956731
273,273285,/g3t1_1,4.81313,5,0.966279
273,273285,/g3t1_2,4.89967,5,0.9364
273,273285,/g3t1_3,4.76364,5,0.995928
273,273285,/g3t1_4,4.84977,5,0.956496
273,273285,/g3t1_5,4.75398,5,0.99557
273,273285,/g3t1_6,4.84912,5,0.958151
274,274284,/g3t1_1,4.82349,5,0.971426
274,274284,/g3t1_2,4.90326,5,0.931648
274,274284,/g3t1_3,4.74521,5,0.99049
274,274284,/g3t1_4,4.84964,5,0.954798
274,274284,/g3t1_5,4.74566,5,0.996028
274,274284,/g3t1_6,4.84534,5,0.954302
275,275282,/g3t1_1,4.80978,5,0.968924
275,275282,/g3t1_2,4.91589,5,0.936726
275,275282,/g3t1_3,4.75965,5,0.997364
275,275282,/g3t1_4,4.85416,5,0.957202
275,275282,/g3t1_5,4.74444,5,0.998884
275,275282,/g3t1_6,4.85558,5,0.962828
276,276281,/g3t1_1,4.81645,5,0.970667
276,276281,/g3t1_2,4.90239,5,0.934069
276,276281,/g3t1_3,4.7414,5,0.995088
276,276281,/g3t1_4,4.84777,5,0.951042
276,276281,/g3t1_5,4.73684,5,0.993428
276,276281,/g3t1_6,4.8329,5,0.959162
277,277282,/g3t1_1,4.81181,5,0.975466
277,277282,/g3t1_2,4.90945,5,0.937681
277,277282,/g3t1_3,4.74744,5,0.994955
277,277282,/g3t1_4,4.86416,5,0.956895
277,277282,/g3t1_5,4.75136,5,0.997758
277,277282,/g3t1_6,4.84265,5,0.955493
278,278280,/g3t1_1,4.79903,5,0.961482
278,278280,/g3t1_2,4.89985,5,0.93778
278,278280,/g3t1_3,4.7478,5,0.986972
278,278280,/g3t1_4,4.84858,5,0.953669
278,278280,/g3t1_5,4.73983,5,0.999223
278,278280,/g3t1_6,4.85241,5,0.949438
279,279298,/g3t1_1,4.83627,5,0.969459
279,279298,/g3t1_2,4.89959,5,0.938445
279,279298,/g3t1_3,4.769,5,0.992671
279,279298,/g3t1_4,4.85717,5,0.963629
279,279298,/g3t1_5,4.73593,5,1.00066
279,279298,/g3t1_6,4.86852,5,0.957798
280,280287,/g3t1_1,4.81502,5,0.969431
280,280287,/g3t1_2,4.89782,5,0.942437
280,280287,/g3t1_3,4.75386,5,0.989919
280,280287,/g3t1_4,4.83066,5,0.957562
280,280287,/g3t1_5,4.73212,5,0.999046
280,280287,/g3t1_6,4.84628,5,0.955533
281,281288,/g3t1_1,4.8151,5,0.970544
281,281288,/g3t1_2,4.88721,5,0.93892
281,281288,/g3t1_3,4.76117,5,0.997785
281,281288,/g3t1_4,4.84681,5,0.955038
281,281288,/g3t1_5,4.7364,5,0.996137
281,281288,/g3t1_6,4.85231,5,0.956416
282,282286,/g3t1_1,4.81213,5,0.97092
282,282286,/g3t1_2,4.89656,5,0.937625
282,282286,/g3t1_3,4.74028,5,0.993066
282,282286,/g3t1_4,4.85352,5,0.961726
282,282286,/g3t1_5,4.74415,5,0.994936
282,282286,/g3t1_6,4.84996,5,0.961778
283,283286,/g3t1_1,4.81113,5,0.972877
283,283286,/g3t1_2,4.9,5,0.937834
283,283286,/g3t1_3,4.75281,5,0.990691
283,283286,/g3t1_4,4.83573,5,0.952485
283,283286,/g3t1_5,4.74734,5,0.993851
283,283286,/g3t1_6,4.8357,5,0.960235
284,284285,/g3t1_1,4.80592,5,0.974372
284,284285,/g3t1_2,4.89944,5,0.936613
284,284285,/g3t1_3,4.75912,5,0.994445
284,284285,/g3t1_4,4.86032,5,0.959617
284,284285,/g3t1_5,4.75023,5,0.994382
284,284285,/g3t1_6,4.8398,5,0.959682
285,285282,/g3t1_1,4.80194,5,0.971636
285,285282,/g3t1_2,4.90269,5,0.939665
285,285282,/g3t1_3,4.74915,5,0.988945
285,285282,/g3t1_4,4.84134,5,0.953161
285,285282,/g3t1_5,4.74882,5,0.991573
285,285282,/g3t1_6,4.84127,5,0.958246
286,286282,/g3t1_1,4.80923,5,0.969444
286,286282,/g3t1_2,4.89458,5,0.936033
286,286282,/g3t1_3,4.76376,5,0.986541
286,286282,/g3t1_4,4.85852,5,0.958357
286,286282,/g3t1_5,4.75629,5,1.00299
286,286282,/g3t1_6,4.84509,5,0.952945
287,287280,/g3t1_1,4.81506,5,0.965797
287,287280,/g3t1_2,4.90423,5,0.937731
287,287280,/g3t1_3,4.77014,5,0.993715
287,287280,/g3t1_4,4.84469,5,0.959546
287,287280,/g3t1_5,4.7259,5,0.997126
287,287280,/g3t1_6,4.85919,5,0.957682
288,288280,/g3t1_1,4.82477,5,0.968907
288,288280,/g3t1_2,4.89972,5,0.940043
288,288280,/g3t1_3,4.75109,5,0.98597
288,288280,/g3t1_4,4.84153,5,0.95405
288,288280,/g3t1_5,4.74151,5,1.00213
288,288280,/g3t1_6,4.84659,5,0.960748
289,289287,/g3t1_1,4.81649,5,0.969907
289,289287,/g3t1_2,4.89357,5,0.9484
289,289287,/g3t1_3,4.77166,5,0.994512
289,289287,/g3t1_4,4.85615,5,0.96057
289,289287,/g3t1_5,4.7282,5,0.99974
289,289287,/g3t1_6,4.83844,5,0.95638
290,290280,/g3t1_1,4.81383,5,0.971503
290,290280,/g3t1_2,4.87136,5,0.940626
290,290280,/g3t1_3,4.74897,5,0.998366
290,290280,/g3t1_4,4.8388,5,0.956772
290,290280,/g3t1_5,4.73456,5,1.00038
290,290280,/g3t1_6,4.85005,5,0.948626
291,291287,/g3t1_1,4.80958,5,0.959516
291,291287,/g3t1_2,4.89202,5,0.941718
291,291287,/g3t1_3,4.73874,5,0.994213
291,291287,/g3t1_4,4.84891,5,0.951312
291,291287,/g3t1_5,4.73285,5,1.00135
291,291287,/g3t1_6,4.87068,5,0.955111
292,292283,/g3t1_1,4.8415,5,0.97069
292,292283,/g3t1_2,4.88912,5,0.940187
292,292283,/g3t1_3,4.74977,5,0.989224
292,292283,/g3t1_4,4.86344,5,0.959376
292,292283,/g3t1_5,4.73028,5,0.996993
292,292283,/g3t1_6,4.85343,5,0.957122
293,293284,/g3t1_1,4.81174,5,0.967834
293,293284,/g3t1_2,4.89319,5,0.932001
293,293284,/g3t1_3,4.76302,5,0.993911
293,293284,/g3t1_4,4.84198,5,0.953299
293,293284,/g3t1_5,4.74187,5,1.00028
293,293284,/g3t1_6,4.84808,5,0.958776
294,294283,/g3t1_1,4.81935,5,0.973039
294,294283,/g3t1_2,4.91495,5,0.940726
294,294283,/g3t1_3,4.75057,5,0.99389
294,294283,/g3t1_4,4.85815,5,0.958955
294,294283,/g3t1_5,4.73311,5,1.00043
294,294283,/g3t1_6,4.84368,5,0.958771
295,295283,/g3t1_1,4.80549,5,0.972087
295,295283,/g3t1_2,4.89176,5,0.940749
295,295283,/g3t1_3,4.75062,5,0.996204
295,295283,/g3t1_4,4.8431,5,0.955717
295,295283,/g3t1_5,4.73271,5,0.995863
295,295283,/g3t1_6,4.84369,5,0.954577
296,296280,/g3t1_1,4.80802,5,0.971811
296,296280,/g3t1_2,4.8917,5,0.932902
296,296280,/g3t1_3,4.74448,5,0.992014
296,296280,/g3t1_4,4.85172,5,0.96158
296,296280,/g3t1_5,4.74488,5,0.993634
296,296280,/g3t1_6,4.85485,5,0.952787
297,297280,/g3t1_1,4.80876,5,0.974491
297,297280,/g3t1_2,4.91255,5,0.941123
297,297280,/g3t1_3,4.75561,5,0.995795
297,297280,/g3t1_4,4.83611,5,0.956049
297,297280,/g3t1_5,4.75081,5,1.0043
297,297280,/g3t1_6,4.85961,5,0.962743
298,298279,/g3t1_1,4.80162,5,0.966651
298,298279,/g3t1_2,4.8907,5,0.939035
298,298279,/g3t1_3,4.74556,5,0.992069
298,298279,/g3t1_4,4.85083,5,0.951943
298,298279,/g3t1_5,4.72242,5,1.00037
298,298279,/g3t1_6,4.83313,5,0.960141
299,299299,/g3t1_1,4.8225,5,0.967004
299,299299,/g3t1_2,4.89625,5,0.941725
299,299299,/g3t1_3,4.75546,5,0.993345
299,299299,/g3t1_4,4.86176,5,0.952175
299,299299,/g3t1_5,4.73288,5,0.998777
299,299299,/g3t1_6,4.84005,5,0.962938
300,300288,/g3t1_1,4.82156,5,0.972889
300,300288,/g3t1_2,4.8891,5,0.9512
300,300288,/g3t1_3,4.75207,5,0.993455
300,300288,/g3t1_4,4.86114,5,0.96635
300,300288,/g3t1_5,4.73712,5,0.995271
300,300288,/g3t1_6,4.83261,5,0.964462
301,301285,/g3t1_1,4.80589,5,0.968588
301,301285,/g3t1_2,4.86392,5,0.934938
301,301285,/g3t1_3,4.75178,5,0.990037
301,301285,/g3t1_4,4.82342,5,0.964378
301,301285,/g3t1_5,4.74645,5,1.00406
301,301285,/g3t1_6,4.82856,5,0.957483
302,302285,/g3t1_1,4.81734,5,0.967929
302,302285,/g3t1_2,4.90714,5,0.934003
302,302285,/g3t1_3,4.76086,5,0.991176
302,302285,/g3t1_4,4.82867,5,0.96281
302,302285,/g3t1_5,4.72306,5,0.995289
302,302285,/g3t1_6,4.84712,5,0.956608
303,303284,/g3t1_1,4.8191,5,0.967536
303,303284,/g3t1_2,4.90963,5,0.944894
303,303284,/g3t1_3,4.75783,5,1.00117
303,303284,/g3t1_4,4.83284,5,0.959475
303,303284,/g3t1_5,4.7464,5,1.00533
303,303284,/g3t1_6,4.84945,5,0.957468
304,304286,/g3t1_1,4.82014,5,0.972432
304,304286,/g3t1_2,4.88068,5,0.936867
304,304286,/g3t1_3,4.7313,5,1.00074
304,304286,/g3t1_4,4.84172,5,0.958077
304,304286,/g3t1_5,4.71969,5,1.00283
304,304286,/g3t1_6,4.84716,5,0.954332
305,305281,/g3t1_1,4.80711,5,0.97844
305,305281,/g3t1_2,4.90201,5,0.942462
305,305281,/g3t1_3,4.73243,5,0.994736
305,305281,/g3t1_4,4.84544,5,0.961103
305,305281,/g3t1_5,4.72633,5,0.994901
305,305281,/g3t1_6,4.8555,5,0.955086
306,306279,/g3t1_1,4.79111,5,0.976686
306,306279,/g3t1_2,4.88714,5,0.934167
306,306279,/g3t1_3,4.74838,5,0.995755
306,306279,/g3t1_4,4.83738,5,0.9553
306,306279,/g3t1_5,4.74744,5,0.998058
306,306279,/g3t1_6,4.85349,5,0.956878
307,307293,/g3t1_1,4.79578,5,0.97106
307,307293,/g3t1_2,4.90919,5,0.936521
307,307293,/g3t1_3,4.74567,5,1.00014
307,307293,/g3t1_4,4.85283,5,0.962087
307,307293,/g3t1_5,4.73903,5,1.00056
307,307293,/g3t1_6,4.84873,5,0.955177
308,308280,/g3t1_1,4.81076,5,0.96752
308,308280,/g3t1_2,4.90293,5,0.937461
308,308280,/g3t1_3,4.73403,5,0.992285
308,308280,/g3t1_4,4.83477,5,0.949851
308,308280,/g3t1_5,4.73237,5,0.996675
308,308280,/g3t1_6,4.85325,5,0.954867
309,309287,/g3t1_1,4.82019,5,0.967965
309,309287,/g3t1_2,4.90044,5,0.939594
309,309287,/g3t1_3,4.75489,5,0.994679
309,309287,/g3t1_4,4.86733,5,0.964048
309,309287,/g3t1_5,4.74271,5,0.9985
309,309287,/g3t1_6,4.85408,5,0.953753
310,310287,/g3t1_1,4.819,5,0.964982
310,310287,/g3t1_2,4.89477,5,0.946352
310,310287,/g3t1_3,4.74853,5,0.988531
310,310287,/g3t1_4,4.82955,5,0.96431
310,310287,/g3t1_5,4.73786,5,0.99462
310,310287,/g3t1_6,4.85704,5,0.954999
311,311280,/g3t1_1,4.82695,5,0.961668
311,311280,/g3t1_2,4.87681,5,0.939914
311,311280,/g3t1_3,4.76486,5,0.991295
311,311280,/g3t1_4,4.82885,5,0.958674
311,311280,/g3t1_5,4.74818,5,1.00237
311,311280,/g3t1_6,4.85373,5,0.95296
312,312284,/g3t1_1,4.83577,5,0.966587
312,312284,/g3t1_2,4.89392,5,0.935099
312,312284,/g3t1_3,4.75752,5,0.986563
312,312284,/g3t1_4,4.84385,5,0.959903
312,312284,/g3t1_5,4.72756,5,1.00264
312,312284,/g3t1_6,4.85915,5,0.95438
313,313285,/g3t1_1,4.82267,5,0.966233
313,313285,/g3t1_2,4.90671,5,0.934937
313,313285,/g3t1_3,4.77008,5,0.988313
313,313285,/g3t1_4,4.84058,5,0.952261
313,313285,/g3t1_5,4.72684,5,1.00271
313,313285,/g3t1_6,4.85537,5,0.957893
314,314281,/g3t1_1,4.82361,5,0.964627
314,314281,/g3t1_2,4.90714,5,0.937388
314,314281,/g3t1_3,4.76544,5,0.998081
314,314281,/g3t1_4,4.86092,5,0.96898
314,314281,/g3t1_5,4.72666,5,1.00659
314,314281,/g3t1_6,4.84603,5,0.963639
315,315282,/g3t1_1,4.82789,5,0.96792
315,315282,/g3t1_2,4.90063,5,0.929572
315,315282,/g3t1_3,4.73949,5,0.992696
315,315282,/g3t1_4,4.81642,5,0.957276
315,315282,/g3t1_5,4.71633,5,0.99779
315,315282,/g3t1_6,4.83075,5,0.956306
316,316280,/g3t1_1,4.81912,5,0.965131
316,316280,/g3t1_2,4.9214,5,0.934248
316,316280,/g3t1_3,4.7538,5,0.986452
316,316280,/g3t1_4,4.84757,5,0.959727
316,316280,/g3t1_5,4.73975,5,0.998795
316,316280,/g3t1_6,4.85025,5,0.961725
317,317280,/g3t1_1,4.82655,5,0.975973
317,317280,/g3t1_2,4.90898,5,0.93642
317,317280,/g3t1_3,4.77038,5,0.992745
317,317280,/g3t1_4,4.84105,5,0.958653
317,317280,/g3t1_5,4.73707,5,0.99673
317,317280,/g3t1_6,4.83584,5,0.958501
318,318287,/g3t1_1,4.79768,5,0.97696
318,318287,/g3t1_2,4.9032,5,0.937451
318,318287,/g3t1_3,4.75367,5,0.987798
318,318287,/g3t1_4,4.8439,5,0.964185
318,318287,/g3t1_5,4.74257,5,1.00372
318,318287,/g3t1_6,4.84441,5,0.96169
319,319280,/g3t1_1,4.79505,5,0.964156
319,319280,/g3t1_2,4.90046,5,0.92862
319,319280,/g3t1_3,4.7668,5,0.992989
319,319280,/g3t1_4,4.82918,5,0.957941
319,319280,/g3t1_5,4.72395,5,0.998396
319,319280,/g3t1_6,4.83593,5,0.960666
320,320280,/g3t1_1,4.82915,5,0.972955
320,320280,/g3t1_2,4.92393,5,0.941667
320,320280,/g3t1_3,4.75302,5,0.990143
320,320280,/g3t1_4,4.8458,5,0.961334
320,320280,/g3t1_5,4.73813,5,0.996523
320,320280,/g3t1_6,4.83865,5,0.959559
321,321285,/g3t1_1,4.80571,5,0.978555
321,321285,/g3t1_2,4.88926,5,0.934677
321,321285,/g3t1_3,4.76058,5,0.993237
321,321285,/g3t1_4,4.83677,5,0.957729
321,321285,/g3t1_5,4.74312,5,1.00202
321,321285,/g3t1_6,4.8416,5,0.950988
322,322284,/g3t1_1,4.7908,5,0.973312
322,322284,/g3t1_2,4.90784,5,0.941478
322,322284,/g3t1_3,4.75236,5,0.988588
322,322284,/g3t1_4,4.84636,5,0.959323
322,322284,/g3t1_5,4.72849,5,1.00157
322,322284,/g3t1_6,4.86439,5,0.94818
323,323284,/g3t1_1,4.80476,5,0.961888
323,323284,/g3t1_2,4.88976,5,0.939211
323,323284,/g3t1_3,4.76471,5,0.995316
323,323284,/g3t1_4,4.84212,5,0.959478
323,323284,/g3t1_5,4.72969,5,0.996144
323,323284,/g3t1_6,4.87186,5,0.96011
324,324284,/g3t1_1,4.83519,5,0.96846
324,324284,/g3t1_2,4.89578,5,0.935943
324,324284,/g3t1_3,4.74684,5,0.994629
324,324284,/g3t1_4,4.84171,5,0.955464
324,324284,/g3t1_5,4.74413,5,1.00392
324,324284,/g3t1_6,4.84013,5,0.95878
325,325281,/g3t1_1,4.81768,5,0.967834
325,325281,/g3t1_2,4.90447,5,0.935547
325,325281,/g3t1_3,4.74866,5,0.989572
325,325281,/g3t1_4,4.85239,5,0.966441
325,325281,/g3t1_5,4.72344,5,1.00358
325,325281,/g3t1_6,4.84367,5,0.962794
326,326280,/g3t1_1,4.81935,5,0.96602
326,326280,/g3t1_2,4.90552,5,0.941301
326,326280,/g3t1_3,4.76209,5,0.995458
326,326280,/g3t1_4,4.82318,5,0.957615
326,326280,/g3t1_5,4.72434,5,1.00379
326,326280,/g3t1_6,4.83299,5,0.959132
327,327280,/g3t1_1,4.82418,5,0.965288
327,327280,/g3t1_2,4.89023,5,0.9376
327,327280,/g3t1_3,4.74646,5,0.994814
327,327280,/g3t1_4,4.84667,5,0.954729
327,327280,/g3t1_5,4.72379,5,0.999711
327,327280,/g3t1_6,4.84273,5,0.962279
328,328280,/g3t1_1,4.82613,5,0.967974
328,328280,/g3t1_2,4.90007,5,0.931849
328,328280,/g3t1_3,4.74817,5,0.9951
328,328280,/g3t1_4,4.85435,5,0.956073
328,328280,/g3t1_5,4.73463,5,1.00106
328,328280,/g3t1_6,4.83436,5,0.971257
329,329288,/g3t1_1,4.81898,5,0.971102
329,329288,/g3t1_2,4.91535,5,0.93978
329,329288,/g3t1_3,4.74741,5,0.996795
329,329288,/g3t1_4,4.85077,5,0.951845
329,329288,/g3t1_5,4.73105,5,1.0073
329,329288,/g3t1_6,4.81049,5,0.959814
330,330287,/g3t1_1,4.81065,5,0.968098
330,330287,/g3t1_2,4.89427,5,0.935969
330,330287,/g3t1_3,4.74291,5,1.00154
330,330287,/g3t1_4,4.86202,5,0.958646
330,330287,/g3t1_5,4.71444,5,0.99864
330,330287,/g3t1_6,4.84092,5,0.957065
331,331285,/g3t1_1,4.81865,5,0.968661
331,331285,/g3t1_2,4.9044,5,0.93519
331,331285,/g3t1_3,4.7303,5,0.99113
331,331285,/g3t1_4,4.84392,5,0.955561
331,331285,/g3t1_5,4.73749,5,0.997546
331,331285,/g3t1_6,4.84823,5,0.959037
332,332288,/g3t1_1,4.81715,5,0.974705
332,332288,/g3t1_2,4.90647,5,0.935713
332,332288,/g3t1_3,4.75795,5,0.987839
332,332288,/g3t1_4,4.85213,5,0.950705
332,332288,/g3t1_5,4.7404,5,0.999078
332,332288,/g3t1_6,4.84299,5,0.95583
333,333282,/g3t1_1,4.80105,5,0.971557
333,333282,/g3t1_2,4.90508,5,0.944145
333,333282,/g3t1_3,4.7667,5,0.995251
333,333282,/g3t1_4,4.86506,5,0.959156
333,333282,/g3t1_5,4.73632,5,0.995173
333,333282,/g3t1_6,4.85152,5,0.961993
334,334282,/g3t1_1,4.80944,5,0.97294
334,334282,/g3t1_2,4.88267,5,0.940666
334,334282,/g3t1_3,4.74701,5,0.993593
334,334282,/g3t1_4,4.84257,5,0.96365
334,334282,/g3t1_5,4.74671,5,1.00281
334,334282,/g3t1_6,4.83512,5,0.957344
335,335281,/g3t1_1,4.80575,5,0.964919
335,335281,/g3t1_2,4.89192,5,0.937722
335,335281,/g3t1_3,4.75141,5,0.994087
335,335281,/g3t1_4,4.83061,5,0.963035
335,335281,/g3t1_5,4.72638,5,1.00009
335,335281,/g3t1_6,4.84749,5,0.954863
336,336280,/g3t1_1,4.82711,5,0.968657
336,336280,/g3t1_2,4.89974,5,0.939643
336,336280,/g3t1_3,4.7501,5,0.987342
336,336280,/g3t1_4,4.83224,5,0.955967
336,336280,/g3t1_5,4.73364,5,1.00578
336,336280,/g3t1_6,4.85409,5,0.954335
337,337282,/g3t1_1,4.81716,5,0.972839
337,337282,/g3t1_2,4.89464,5,0.941105
337,337282,/g3t1_3,4.76802,5,0.989587
337,337282,/g3t1_4,4.85105,5,0.964782
337,337282,/g3t1_5,4.7185,5,0.999919
337,337282,/g3t1_6,4.85549,5,0.956755
338,338279,/g3t1_1,4.80602,5,0.971295
338,338279,/g3t1_2,4.89075,5,0.939119
338,338279,/g3t1_3,4.76205,5,0.990813
338,338279,/g3t1_4,4.82759,5,0.959664
338,338279,/g3t1_5,4.73408,5,0.99585
338,338279,/g3t1_6,4.84906,5,0.966628
339,339279,/g3t1_1,4.81013,5,0.971673
339,339279,/g3t1_2,4.89603,5,0.934964
339,339279,/g3t1_3,4.7588,5,0.994958
