time_second,timestamp(ms),component,freq_double,freq,cost
246,246987,/g3t1_3,4.86831,5,0.941195
246,246987,/g3t1_4,4.84455,5,0.9671
246,246987,/g3t1_5,4.92752,5,0.92363
246,246987,/g3t1_6,4.96659,5,0.908716
247,247978,/g3t1_1,4.79457,5,0.973353
247,247978,/g3t1_2,4.76877,5,0.987152
247,247978,/g3t1_3,4.89058,5,0.943229
247,247978,/g3t1_4,4.82142,5,0.960425
247,247978,/g3t1_5,4.93711,5,0.924054
247,247978,/g3t1_6,4.97682,5,0.915969
248,248978,/g3t1_1,4.80465,5,0.981856
248,248978,/g3t1_2,4.76837,5,0.991661
248,248978,/g3t1_3,4.88518,5,0.952123
248,248978,/g3t1_4,4.83919,5,0.968261
248,248978,/g3t1_5,4.93598,5,0.928052
248,248978,/g3t1_6,4.95753,5,0.9148
249,249978,/g3t1_1,4.78201,5,0.97426
249,249978,/g3t1_2,4.75638,5,0.993738
249,249978,/g3t1_3,4.86156,5,0.94817
249,249978,/g3t1_4,4.81833,5,0.961766
249,249978,/g3t1_5,4.92534,5,0.923424
249,249978,/g3t1_6,4.96064,5,0.90744
250,250986,/g3t1_1,4.80224,5,0.968892
250,250986,/g3t1_2,4.75086,5,0.993407
250,250986,/g3t1_3,4.87206,5,0.948132
250,250986,/g3t1_4,4.83562,5,0.959424
250,250986,/g3t1_5,4.93766,5,0.925631
250,250986,/g3t1_6,4.98021,5,0.911862
251,251979,/g3t1_1,4.81653,5,0.977838
251,251979,/g3t1_2,4.75174,5,0.990729
251,251979,/g3t1_3,4.87216,5,0.943621
251,251979,/g3t1_4,4.84185,5,0.958423
251,251979,/g3t1_5,4.93179,5,0.920287
251,251979,/g3t1_6,4.96845,5,0.910797
252,252985,/g3t1_1,4.79271,5,0.977303
252,252985,/g3t1_2,4.75886,5,0.990086
252,252985,/g3t1_3,4.88414,5,0.944598
252,252985,/g3t1_4,4.84452,5,0.956344
252,252985,/g3t1_5,4.94601,5,0.923138
252,252985,/g3t1_6,4.97128,5,0.912461
253,253984,/g3t1_1,4.79413,5,0.97168
253,253984,/g3t1_2,4.76057,5,0.985928
253,253984,/g3t1_3,4.88155,5,0.953302
253,253984,/g3t1_4,4.85005,5,0.964897
253,253984,/g3t1_5,4.93842,5,0.9227
253,253984,/g3t1_6,4.96686,5,0.913216
254,254981,/g3t1_1,4.80911,5,0.971306
254,254981,/g3t1_2,4.77162,5,0.995466
254,254981,/g3t1_3,4.85843,5,0.956028
254,254981,/g3t1_4,4.82729,5,0.964156
254,254981,/g3t1_5,4.93959,5,0.925535
254,254981,/g3t1_6,4.96485,5,0.907015
255,255985,/g3t1_1,4.8101,5,0.97023
255,255985,/g3t1_2,4.74627,5,0.988393
255,255985,/g3t1_3,4.85119,5,0.946907
255,255985,/g3t1_4,4.82926,5,0.964021
255,255985,/g3t1_5,4.93204,5,0.927152
255,255985,/g3t1_6,4.98134,5,0.908048
256,256981,/g3t1_1,4.81297,5,0.967326
256,256981,/g3t1_2,4.76507,5,0.994918
256,256981,/g3t1_3,4.87541,5,0.946194
256,256981,/g3t1_4,4.82962,5,0.960037
256,256981,/g3t1_5,4.92774,5,0.932572
256,256981,/g3t1_6,4.9786,5,0.911591
257,257979,/g3t1_1,4.8207,5,0.97213
257,257979,/g3t1_2,4.74773,5,0.984383
257,257979,/g3t1_3,4.87731,5,0.944257
257,257979,/g3t1_4,4.84022,5,0.961381
257,257979,/g3t1_5,4.91331,5,0.923723
257,257979,/g3t1_6,4.96917,5,0.911451
258,258979,/g3t1_1,4.80791,5,0.978682
258,258979,/g3t1_2,4.77573,5,0.990206
258,258979,/g3t1_3,4.88245,5,0.956887
258,258979,/g3t1_4,4.83664,5,0.959559
258,258979,/g3t1_5,4.93686,5,0.932115
258,258979,/g3t1_6,4.96955,5,0.912561
259,259979,/g3t1_1,4.79046,5,0.974475
259,259979,/g3t1_2,4.76025,5,0.994409
259,259979,/g3t1_3,4.84891,5,0.95198
259,259979,/g3t1_4,4.84149,5,0.963505
259,259979,/g3t1_5,4.91453,5,0.929836
259,259979,/g3t1_6,4.96659,5,0.906683
260,260980,/g3t1_1,4.80166,5,0.972694
260,260980,/g3t1_2,4.74908,5,0.990051
260,260980,/g3t1_3,4.86194,5,0.955857
260,260980,/g3t1_4,4.83099,5,0.960357
260,260980,/g3t1_5,4.9206,5,0.931266
260,260980,/g3t1_6,4.98223,5,0.906277
261,261985,/g3t1_1,4.80641,5,0.968673
261,261985,/g3t1_2,4.76066,5,0.992249
261,261985,/g3t1_3,4.85164,5,0.956637
261,261985,/g3t1_4,4.83937,5,0.961773
261,261985,/g3t1_5,4.91679,5,0.921095
261,261985,/g3t1_6,4.98331,5,0.908405
262,262985,/g3t1_1,4.81712,5,0.97209
262,262985,/g3t1_2,4.75482,5,0.982326
262,262985,/g3t1_3,4.84957,5,0.947525
262,262985,/g3t1_4,4.8356,5,0.964164
262,262985,/g3t1_5,4.94386,5,0.921284
262,262985,/g3t1_6,4.97765,5,0.910073
263,263984,/g3t1_1,4.80802,5,0.974029
263,263984,/g3t1_2,4.78119,5,0.988262
263,263984,/g3t1_3,4.87377,5,0.937938
263,263984,/g3t1_4,4.82924,5,0.963206
263,263984,/g3t1_5,4.94336,5,0.921093
263,263984,/g3t1_6,4.97321,5,0.904462
264,264982,/g3t1_1,4.80285,5,0.974794
264,264982,/g3t1_2,4.76542,5,0.984405
264,264982,/g3t1_3,4.89924,5,0.946329
264,264982,/g3t1_4,4.83179,5,0.965408
264,264982,/g3t1_5,4.94386,5,0.930326
264,264982,/g3t1_6,4.98813,5,0.912449
265,265982,/g3t1_1,4.80081,5,0.970399
265,265982,/g3t1_2,4.77567,5,0.990489
265,265982,/g3t1_3,4.87695,5,0.954455
265,265982,/g3t1_4,4.82593,5,0.963827
265,265982,/g3t1_5,4.91929,5,0.924846
265,265982,/g3t1_6,4.96689,5,0.914346
266,266979,/g3t1_1,4.81252,5,0.972061
266,266979,/g3t1_2,4.7595,5,0.983707
266,266979,/g3t1_3,4.85537,5,0.949873
266,266979,/g3t1_4,4.83013,5,0.960873
266,266979,/g3t1_5,4.93388,5,0.92383
266,266979,/g3t1_6,4.96185,5,0.914152
267,267981,/g3t1_1,4.80809,5,0.97504
267,267981,/g3t1_2,4.77752,5,0.982848
267,267981,/g3t1_3,4.86754,5,0.952853
267,267981,/g3t1_4,4.838,5,0.96189
267,267981,/g3t1_5,4.93658,5,0.926916
267,267981,/g3t1_6,4.96236,5,0.909462
268,268979,/g3t1_1,4.80016,5,0.977373
268,268979,/g3t1_2,4.77981,5,0.995193
268,268979,/g3t1_3,4.85962,5,0.94893
268,268979,/g3t1_4,4.83529,5,0.957447
268,268979,/g3t1_5,4.92837,5,0.923655
268,268979,/g3t1_6,4.97484,5,0.913358
269,269988,/g3t1_1,4.79395,5,0.975242
269,269988,/g3t1_2,4.747,5,0.990805
269,269988,/g3t1_3,4.87004,5,0.945843
269,269988,/g3t1_4,4.84711,5,0.961843
269,269988,/g3t1_5,4.93705,5,0.926785
269,269988,/g3t1_6,4.96447,5,0.912783
270,270979,/g3t1_1,4.79962,5,0.977106
270,270979,/g3t1_2,4.75866,5,0.986123
270,270979,/g3t1_3,4.87824,5,0.950465
270,270979,/g3t1_4,4.83541,5,0.963436
270,270979,/g3t1_5,4.92872,5,0.927348
270,270979,/g3t1_6,4.966,5,0.91053
271,271982,/g3t1_1,4.79466,5,0.969316
271,271982,/g3t1_2,4.7711,5,0.987947
271,271982,/g3t1_3,4.86596,5,0.949407
271,271982,/g3t1_4,4.83117,5,0.963168
271,271982,/g3t1_5,4.92722,5,0.928979
271,271982,/g3t1_6,4.97199,5,0.903193
272,272982,/g3t1_1,4.8154,5,0.976088
272,272982,/g3t1_2,4.76625,5,0.996708
272,272982,/g3t1_3,4.86877,5,0.945316
272,272982,/g3t1_4,4.83189,5,0.960403
272,272982,/g3t1_5,4.92288,5,0.929943
272,272982,/g3t1_6,4.99151,5,0.911162
273,273979,/g3t1_1,4.79737,5,0.972656
273,273979,/g3t1_2,4.74297,5,0.987333
273,273979,/g3t1_3,4.87964,5,0.95372
273,273979,/g3t1_4,4.83925,5,0.955653
273,273979,/g3t1_5,4.92031,5,0.930475
273,273979,/g3t1_6,4.97031,5,0.906614
274,274978,/g3t1_1,4.80651,5,0.968103
274,274978,/g3t1_2,4.76789,5,0.985961
274,274978,/g3t1_3,4.85732,5,0.946314
274,274978,/g3t1_4,4.85189,5,0.957305
274,274978,/g3t1_5,4.9189,5,0.927576
274,274978,/g3t1_6,4.98241,5,0.910837
275,275985,/g3t1_1,4.81863,5,0.979251
275,275985,/g3t1_2,4.77153,5,0.991588
275,275985,/g3t1_3,4.87699,5,0.949518
275,275985,/g3t1_4,4.84749,5,0.959188
275,275985,/g3t1_5,4.92661,5,0.929605
275,275985,/g3t1_6,4.97118,5,0.904622
276,276984,/g3t1_1,4.78895,5,0.979431
276,276984,/g3t1_2,4.75658,5,0.98952
276,276984,/g3t1_3,4.86848,5,0.952053
276,276984,/g3t1_4,4.84248,5,0.967283
276,276984,/g3t1_5,4.92121,5,0.93042
276,276984,/g3t1_6,4.98771,5,0.913034
277,277981,/g3t1_1,4.78847,5,0.973199
277,277981,/g3t1_2,4.76207,5,0.986822
277,277981,/g3t1_3,4.86175,5,0.954419
277,277981,/g3t1_4,4.82094,5,0.960039
277,277981,/g3t1_5,4.91904,5,0.927445
277,277981,/g3t1_6,4.96534,5,0.903732
278,278978,/g3t1_1,4.80506,5,0.983822
278,278978,/g3t1_2,4.76924,5,0.989583
278,278978,/g3t1_3,4.85546,5,0.946488
278,278978,/g3t1_4,4.84022,5,0.960215
278,278978,/g3t1_5,4.92696,5,0.926761
278,278978,/g3t1_6,4.99007,5,0.916477
279,279981,/g3t1_1,4.77677,5,0.973152
279,279981,/g3t1_2,4.76191,5,0.991359
279,279981,/g3t1_3,4.87653,5,0.945918
279,279981,/g3t1_4,4.83975,5,0.962841
279,279981,/g3t1_5,4.92878,5,0.928406
279,279981,/g3t1_6,4.95618,5,0.914486
280,280987,/g3t1_1,4.80519,5,0.968608
280,280987,/g3t1_2,4.75719,5,0.99293
280,280987,/g3t1_3,4.87804,5,0.950973
280,280987,/g3t1_4,4.83276,5,0.963189
280,280987,/g3t1_5,4.9244,5,0.923575
280,280987,/g3t1_6,4.96147,5,0.906398
281,281985,/g3t1_1,4.81729,5,0.978581
281,281985,/g3t1_2,4.75301,5,0.987855
281,281985,/g3t1_3,4.86461,5,0.950393
281,281985,/g3t1_4,4.83183,5,0.967284
281,281985,/g3t1_5,4.93726,5,0.925904
281,281985,/g3t1_6,4.98298,5,0.90668
282,282984,/g3t1_1,4.79073,5,0.974393
282,282984,/g3t1_2,4.7665,5,0.983243
282,282984,/g3t1_3,4.86615,5,0.946947
282,282984,/g3t1_4,4.82093,5,0.967067
282,282984,/g3t1_5,4.93106,5,0.927682
282,282984,/g3t1_6,4.98223,5,0.916247
283,283979,/g3t1_1,4.80188,5,0.978061
283,283979,/g3t1_2,4.77876,5,0.985085
283,283979,/g3t1_3,4.87531,5,0.955268
283,283979,/g3t1_4,4.82151,5,0.961859
283,283979,/g3t1_5,4.92633,5,0.921511
283,283979,/g3t1_6,4.95679,5,0.907691
284,284982,/g3t1_1,4.79211,5,0.980357
284,284982,/g3t1_2,4.77386,5,0.994573
284,284982,/g3t1_3,4.85321,5,0.94793
284,284982,/g3t1_4,4.83537,5,0.95578
284,284982,/g3t1_5,4.94275,5,0.917744
284,284982,/g3t1_6,4.97955,5,0.913818
285,285981,/g3t1_1,4.786,5,0.969331
285,285981,/g3t1_2,4.74864,5,0.986185
285,285981,/g3t1_3,4.8727,5,0.955157
285,285981,/g3t1_4,4.85155,5,0.969299
285,285981,/g3t1_5,4.95278,5,0.931953
285,285981,/g3t1_6,4.96325,5,0.911953
286,286987,/g3t1_1,4.81536,5,0.973918
286,286987,/g3t1_2,4.77094,5,0.990121
286,286987,/g3t1_3,4.8535,5,0.952417
286,286987,/g3t1_4,4.81557,5,0.966669
286,286987,/g3t1_5,4.91496,5,0.930076
286,286987,/g3t1_6,4.96821,5,0.911477
287,287985,/g3t1_1,4.80315,5,0.977329
287,287985,/g3t1_2,4.76048,5,0.987196
287,287985,/g3t1_3,4.86078,5,0.953845
287,287985,/g3t1_4,4.82257,5,0.96243
287,287985,/g3t1_5,4.91996,5,0.931708
287,287985,/g3t1_6,4.96948,5,0.912352
288,288985,/g3t1_1,4.79406,5,0.977643
288,288985,/g3t1_2,4.76825,5,0.98775
288,288985,/g3t1_3,4.85699,5,0.954123
288,288985,/g3t1_4,4.83385,5,0.967413
288,288985,/g3t1_5,4.91561,5,0.922564
288,288985,/g3t1_6,4.96715,5,0.908805
289,289985,/g3t1_1,4.79323,5,0.975571
289,289985,/g3t1_2,4.76678,5,0.98912
289,289985,/g3t1_3,4.85625,5,0.948777
289,289985,/g3t1_4,4.82059,5,0.960029
289,289985,/g3t1_5,4.93995,5,0.921456
289,289985,/g3t1_6,4.97658,5,0.912988
290,290980,/g3t1_1,4.79875,5,0.972792
290,290980,/g3t1_2,4.76314,5,0.997292
290,290980,/g3t1_3,4.87045,5,0.949735
290,290980,/g3t1_4,4.84024,5,0.966939
290,290980,/g3t1_5,4.9429,5,0.921593
290,290980,/g3t1_6,4.96546,5,0.913795
291,291980,/g3t1_1,4.80615,5,0.970011
291,291980,/g3t1_2,4.74142,5,0.988811
291,291980,/g3t1_3,4.8679,5,0.950055
291,291980,/g3t1_4,4.82185,5,0.963658
291,291980,/g3t1_5,4.94253,5,0.930569
291,291980,/g3t1_6,4.96331,5,0.906546
292,292987,/g3t1_1,4.81355,5,0.972697
292,292987,/g3t1_2,4.76396,5,0.988385
292,292987,/g3t1_3,4.86705,5,0.951748
292,292987,/g3t1_4,4.83058,5,0.959642
292,292987,/g3t1_5,4.91865,5,0.919551
292,292987,/g3t1_6,4.98259,5,0.907063
293,293981,/g3t1_1,4.8064,5,0.974143
293,293981,/g3t1_2,4.76509,5,0.992344
293,293981,/g3t1_3,4.86256,5,0.943662
293,293981,/g3t1_4,4.84127,5,0.959993
293,293981,/g3t1_5,4.94797,5,0.92194
293,293981,/g3t1_6,4.98122,5,0.911245
294,294979,/g3t1_1,4.80255,5,0.972094
294,294979,/g3t1_2,4.75457,5,0.984777
294,294979,/g3t1_3,4.88403,5,0.953966
294,294979,/g3t1_4,4.84034,5,0.962972
294,294979,/g3t1_5,4.94161,5,0.927314
294,294979,/g3t1_6,4.97009,5,0.912744
295,295985,/g3t1_1,4.80801,5,0.977054
295,295985,/g3t1_2,4.77468,5,0.98562
295,295985,/g3t1_3,4.85666,5,0.947969
295,295985,/g3t1_4,4.83241,5,0.95672
295,295985,/g3t1_5,4.92731,5,0.92261
295,295985,/g3t1_6,4.96611,5,0.908539
296,296979,/g3t1_1,4.7948,5,0.968381
296,296979,/g3t1_2,4.77244,5,0.99017
296,296979,/g3t1_3,4.87259,5,0.950742
296,296979,/g3t1_4,4.84905,5,0.958179
296,296979,/g3t1_5,4.93983,5,0.928163
296,296979,/g3t1_6,4.97729,5,0.907162
297,297991,/g3t1_1,4.81789,5,0.963819
297,297991,/g3t1_2,4.76035,5,0.987553
297,297991,/g3t1_3,4.86523,5,0.942972
297,297991,/g3t1_4,4.84517,5,0.96325
297,297991,/g3t1_5,4.92505,5,0.921827
297,297991,/g3t1_6,4.98095,5,0.911592
298,298984,/g3t1_1,4.83004,5,0.970105
298,298984,/g3t1_2,4.7673,5,0.985864
298,298984,/g3t1_3,4.88586,5,0.95461
298,298984,/g3t1_4,4.83167,5,0.953207
298,298984,/g3t1_5,4.94191,5,0.921638
298,298984,/g3t1_6,4.96917,5,0.903421
299,299989,/g3t1_1,4.8133,5,0.971439
299,299989,/g3t1_2,4.77179,5,0.984488
299,299989,/g3t1_3,4.85495,5,0.948791
299,299989,/g3t1_4,4.8584,5,0.964868
299,299989,/g3t1_5,4.94241,5,0.9247
299,299989,/g3t1_6,4.9909,5,0.909543
300,300984,/g3t1_1,4.80975,5,0.972018
300,300984,/g3t1_2,4.77545,5,0.985427
300,300984,/g3t1_3,4.87041,5,0.94231
300,300984,/g3t1_4,4.82736,5,0.962224
300,300984,/g3t1_5,4.93426,5,0.925961
300,300984,/g3t1_6,4.97462,5,0.920338
301,301984,/g3t1_1,4.80821,5,0.972997
301,301984,/g3t1_2,4.77295,5,0.981487
301,301984,/g3t1_3,4.88762,5,0.950369
301,301984,/g3t1_4,4.8344,5,0.959594
301,301984,/g3t1_5,4.93091,5,0.92746
301,301984,/g3t1_6,4.94591,5,0.912442
302,302981,/g3t1_1,4.8056,5,0.973385
302,302981,/g3t1_2,4.78342,5,0.989313
302,302981,/g3t1_3,4.86622,5,0.955809
302,302981,/g3t1_4,4.8414,5,0.962765
302,302981,/g3t1_5,4.92692,5,0.92662
302,302981,/g3t1_6,4.96691,5,0.909005
303,303979,/g3t1_1,4.80457,5,0.973383
303,303979,/g3t1_2,4.76262,5,0.991812
303,303979,/g3t1_3,4.85177,5,0.950663
303,303979,/g3t1_4,4.83296,5,0.952236
303,303979,/g3t1_5,4.92916,5,0.92735
303,303979,/g3t1_6,4.97605,5,0.906314
304,304979,/g3t1_1,4.80457,5,0.97909
304,304979,/g3t1_2,4.75598,5,0.988502
304,304979,/g3t1_3,4.86544,5,0.949291
304,304979,/g3t1_4,4.86098,5,0.957264
304,304979,/g3t1_5,4.92721,5,0.925715
304,304979,/g3t1_6,4.98321,5,0.915547
305,305998,/g3t1_1,4.78937,5,0.975908
305,305998,/g3t1_2,4.76478,5,0.9825
305,305998,/g3t1_3,4.86908,5,0.940111
305,305998,/g3t1_4,4.8476,5,0.958513
305,305998,/g3t1_5,4.93156,5,0.923011
305,305998,/g3t1_6,4.95865,5,0.910975
306,306986,/g3t1_1,4.79785,5,0.97008
306,306986,/g3t1_2,4.78073,5,0.988188
306,306986,/g3t1_3,4.89346,5,0.95179
306,306986,/g3t1_4,4.84428,5,0.957829
306,306986,/g3t1_5,4.93876,5,0.928755
306,306986,/g3t1_6,4.97081,5,0.915334
307,307980,/g3t1_1,4.81337,5,0.970315
307,307980,/g3t1_2,4.76561,5,0.988874
307,307980,/g3t1_3,4.86244,5,0.952642
307,307980,/g3t1_4,4.8461,5,0.965867
307,307980,/g3t1_5,4.92347,5,0.924814
307,307980,/g3t1_6,4.95922,5,0.90924
308,308983,/g3t1_1,4.81274,5,0.972175
308,308983,/g3t1_2,4.76379,5,0.985943
308,308983,/g3t1_3,4.86018,5,0.953007
308,308983,/g3t1_4,4.82471,5,0.958581
308,308983,/g3t1_5,4.93396,5,0.926898
308,308983,/g3t1_6,4.97543,5,0.910839
309,309984,/g3t1_1,4.80779,5,0.972954
309,309984,/g3t1_2,4.77158,5,0.991083
309,309984,/g3t1_3,4.85921,5,0.949806
309,309984,/g3t1_4,4.8441,5,0.956246
309,309984,/g3t1_5,4.92842,5,0.923746
309,309984,/g3t1_6,4.97117,5,0.913269
310,310980,/g3t1_1,4.80572,5,0.971225
310,310980,/g3t1_2,4.75792,5,0.994565
310,310980,/g3t1_3,4.86771,5,0.9452
310,310980,/g3t1_4,4.85031,5,0.954705
310,310980,/g3t1_5,4.9368,5,0.926071
310,310980,/g3t1_6,4.96471,5,0.911124
311,311978,/g3t1_1,4.81032,5,0.973032
311,311978,/g3t1_2,4.74866,5,0.988127
311,311978,/g3t1_3,4.87995,5,0.955793
311,311978,/g3t1_4,4.85441,5,0.960897
311,311978,/g3t1_5,4.93062,5,0.926886
311,311978,/g3t1_6,4.97041,5,0.9099
312,312983,/g3t1_1,4.80551,5,0.974265
312,312983,/g3t1_2,4.76578,5,1.00034
312,312983,/g3t1_3,4.85181,5,0.949495
312,312983,/g3t1_4,4.83793,5,0.964955
312,312983,/g3t1_5,4.92845,5,0.924561
312,312983,/g3t1_6,4.97367,5,0.916155
313,313989,/g3t1_1,4.80222,5,0.976447
313,313989,/g3t1_2,4.7333,5,0.986264
313,313989,/g3t1_3,4.86854,5,0.952174
313,313989,/g3t1_4,4.82713,5,0.961141
313,313989,/g3t1_5,4.93463,5,0.921667
313,313989,/g3t1_6,4.95703,5,0.905365
314,314986,/g3t1_1,4.79641,5,0.972786
314,314986,/g3t1_2,4.77073,5,0.990589
314,314986,/g3t1_3,4.86142,5,0.945007
314,314986,/g3t1_4,4.83728,5,0.960667
314,314986,/g3t1_5,4.94234,5,0.933943
314,314986,/g3t1_6,4.98573,5,0.909509
315,315979,/g3t1_1,4.80616,5,0.971922
315,315979,/g3t1_2,4.75923,5,0.992608
315,315979,/g3t1_3,4.88046,5,0.949426
315,315979,/g3t1_4,4.83854,5,0.964845
315,315979,/g3t1_5,4.90967,5,0.9283
315,315979,/g3t1_6,4.97471,5,0.910299
316,316983,/g3t1_1,4.80846,5,0.973143
316,316983,/g3t1_2,4.75387,5,0.990333
316,316983,/g3t1_3,4.86872,5,0.951729
316,316983,/g3t1_4,4.82743,5,0.963785
316,316983,/g3t1_5,4.92468,5,0.922971
316,316983,/g3t1_6,4.97261,5,0.906807
317,317979,/g3t1_1,4.80521,5,0.974678
317,317979,/g3t1_2,4.75991,5,0.989456
317,317979,/g3t1_3,4.86261,5,0.952088
317,317979,/g3t1_4,4.83025,5,0.969203
317,317979,/g3t1_5,4.93887,5,0.924154
317,317979,/g3t1_6,4.9819,5,0.912045
318,318979,/g3t1_1,4.80112,5,0.973962
318,318979,/g3t1_2,4.76224,5,0.995322
318,318979,/g3t1_3,4.86165,5,0.956923
318,318979,/g3t1_4,4.81583,5,0.96196
318,318979,/g3t1_5,4.93572,5,0.928392
318,318979,/g3t1_6,4.96797,5,0.912004
319,319983,/g3t1_1,4.80303,5,0.973738
319,319983,/g3t1_2,4.74665,5,0.988355
319,319983,/g3t1_3,4.84881,5,0.945055
319,319983,/g3t1_4,4.8351,5,0.955229
319,319983,/g3t1_5,4.92444,5,0.928981
319,319983,/g3t1_6,4.96807,5,0.912728
320,320982,/g3t1_1,4.80363,5,0.974743
320,320982,/g3t1_2,4.76517,5,0.990661
320,320982,/g3t1_3,4.88033,5,0.948138
320,320982,/g3t1_4,4.85302,5,0.968543
320,320982,/g3t1_5,4.92287,5,0.926742
320,320982,/g3t1_6,4.96615,5,0.912314
321,321979,/g3t1_1,4.80095,5,0.969958
321,321979,/g3t1_2,4.75904,5,0.987973
321,321979,/g3t1_3,4.87214,5,0.950515
321,321979,/g3t1_4,4.81758,5,0.962639
321,321979,/g3t1_5,4.92883,5,0.927595
321,321979,/g3t1_6,4.96725,5,0.912731
322,322984,/g3t1_1,4.81369,5,0.973247
322,322984,/g3t1_2,4.76618,5,0.991556
322,322984,/g3t1_3,4.86583,5,0.948697
322,322984,/g3t1_4,4.8333,5,0.964393
322,322984,/g3t1_5,4.92656,5,0.920986
322,322984,/g3t1_6,4.96614,5,0.912978
323,323982,/g3t1_1,4.80493,5,0.974144
323,323982,/g3t1_2,4.75666,5,0.985993
323,323982,/g3t1_3,4.87066,5,0.960614
323,323982,/g3t1_4,4.82863,5,0.960342
323,323982,/g3t1_5,4.94415,5,0.927031
323,323982,/g3t1_6,4.96548,5,0.905886
324,324982,/g3t1_1,4.80255,5,0.970049
324,324982,/g3t1_2,4.77145,5,0.987993
324,324982,/g3t1_3,4.83901,5,0.951962
324,324982,/g3t1_4,4.83941,5,0.957281
324,324982,/g3t1_5,4.92806,5,0.924719
324,324982,/g3t1_6,4.98435,5,0.913086
325,325987,/g3t1_1,4.81345,5,0.965145
325,325987,/g3t1_2,4.76613,5,0.986588
325,325987,/g3t1_3,4.86199,5,0.952044
325,325987,/g3t1_4,4.84756,5,0.964443
325,325987,/g3t1_5,4.93421,5,0.926063
325,325987,/g3t1_6,4.9652,5,0.903522
326,326989,/g3t1_1,4.82651,5,0.968726
326,326989,/g3t1_2,4.76987,5,0.988671
326,326989,/g3t1_3,4.86177,5,0.95059
326,326989,/g3t1_4,4.8285,5,0.961275
326,326989,/g3t1_5,4.93064,5,0.9213
326,326989,/g3t1_6,4.99063,5,0.909951
327,327985,/g3t1_1,4.81697,5,0.972547
327,327985,/g3t1_2,4.76433,5,0.997487
327,327985,/g3t1_3,4.86563,5,0.954505
327,327985,/g3t1_4,4.83693,5,0.960768
327,327985,/g3t1_5,4.94331,5,0.928668
327,327985,/g3t1_6,4.97353,5,0.914214
328,328979,/g3t1_1,4.8068,5,0.971213
328,328979,/g3t1_2,4.7409,5,0.985219
328,328979,/g3t1_3,4.85523,5,0.952042
328,328979,/g3t1_4,4.83828,5,0.96392
328,328979,/g3t1_5,4.9237,5,0.933127
328,328979,/g3t1_6,4.9622,5,0.915546
329,329982,/g3t1_1,4.81035,5,0.972525
329,329982,/g3t1_2,4.7735,5,0.984998
329,329982,/g3t1_3,4.86177,5,0.947541
329,329982,/g3t1_4,4.82989,5,0.960561
329,329982,/g3t1_5,4.91184,5,0.923849
329,329982,/g3t1_6,4.95865,5,0.907908
330,330979,/g3t1_1,4.80686,5,0.974779
330,330979,/g3t1_2,4.77409,5,0.986869
330,330979,/g3t1_3,4.87373,5,0.955223
330,330979,/g3t1_4,4.83883,5,0.962775
330,330979,/g3t1_5,4.93653,5,0.924082
330,330979,/g3t1_6,4.97897,5,0.914375
331,331985,/g3t1_1,4.80085,5,0.970694
331,331985,/g3t1_2,4.76912,5,0.987442
331,331985,/g3t1_3,4.85333,5,0.948769
331,331985,/g3t1_4,4.83293,5,0.964391
331,331985,/g3t1_5,4.93591,5,0.922763
331,331985,/g3t1_6,4.96177,5,0.912001
332,332979,/g3t1_1,4.81173,5,0.970931
332,332979,/g3t1_2,4.7676,5,0.992686
332,332979,/g3t1_3,4.87047,5,0.945864
332,332979,/g3t1_4,4.82863,5,0.959777
332,332979,/g3t1_5,4.93942,5,0.923324
332,332979,/g3t1_6,4.96808,5,0.914562
333,333982,/g3t1_1,4.8111,5,0.972957
333,333982,/g3t1_2,4.75366,5,0.987753
333,333982,/g3t1_3,4.87818,5,0.945049
333,333982,/g3t1_4,4.84091,5,0.965827
333,333982,/g3t1_5,4.93793,5,0.925897
333,333982,/g3t1_6,4.96127,5,0.913993
334,334980,/g3t1_1,4.80571,5,0.973243
334,334980,/g3t1_2,4.76677,5,0.991806
334,334980,/g3t1_3,4.88035,5,0.949196
334,334980,/g3t1_4,4.82481,5,0.964992
334,334980,/g3t1_5,4.93108,5,0.926307
334,334980,/g3t1_6,4.96278,5,0.912566
335,335994,/g3t1_1,4.80495,5,0.980979
335,335994,/g3t1_2,4.756,5,0.989701
335,335994,/g3t1_3,4.86933,5,0.949811
335,335994,/g3t1_4,4.82703,5,0.964644
335,335994,/g3t1_5,4.92999,5,0.91988
335,335994,/g3t1_6,4.96658,5,0.910621
336,336980,/g3t1_1,4.78434,5,0.974987
336,336980,/g3t1_2,4.76159,5,0.987106
336,336980,/g3t1_3,4.8677,5,0.943916
336,336980,/g3t1_4,4.82796,5,0.961546
336,336980,/g3t1_5,4.94709,5,0.921639
336,336980,/g3t1_6,4.97175,5,0.916622
337,337985,/g3t1_1,4.8003,5,0.973842
337,337985,/g3t1_2,4.76849,5,0.989182
337,337985,/g3t1_3,4.88336,5,0.949222
337,337985,/g3t1_4,4.8362,5,0.95717
337,337985,/g3t1_5,4.94241,5,0.924763
337,337985,/g3t1_6,4.95579,5,0.90827
338,338986,/g3t1_1,4.80335,5,0.977262
338,338986,/g3t1_2,4.76297,5,0.985258
338,338986,/g3t1_3,4.86926,5,0.946414
338,338986,/g3t1_4,4.84785,5,0.958983
338,338986,/g3t1_5,4.9341,5,0.926399
338,338986,/g3t1_6,4.97801,5,0.907072
339,339984,/g3t1_1,4.79424,5,0.97033
339,339984,/g3t1_2,4.7734,5,0.991316
339,339984,/g3t1_3,4.87672,5,0.950188
