time_second,timestamp(ms),component,freq_double,freq,cost
246,246450,/g3t1_2,4.87731,5,0.942538
246,246450,/g3t1_3,4.82913,5,0.956419
246,246450,/g3t1_4,4.78143,5,0.978796
246,246450,/g3t1_5,4.96519,5,0.908204
246,246450,/g3t1_6,4.89984,5,0.933711
247,247438,/g3t1_1,4.96082,5,0.921933
247,247438,/g3t1_2,4.88694,5,0.947099
247,247438,/g3t1_3,4.85015,5,0.958449
247,247438,/g3t1_4,4.7903,5,0.981704
247,247438,/g3t1_5,4.97817,5,0.916738
247,247438,/g3t1_6,4.91034,5,0.932521
248,248438,/g3t1_1,4.94159,5,0.916458
248,248438,/g3t1_2,4.87482,5,0.947164
248,248438,/g3t1_3,4.84476,5,0.954964
248,248438,/g3t1_4,4.78256,5,0.976201
248,248438,/g3t1_5,4.95545,5,0.914581
248,248438,/g3t1_6,4.91351,5,0.929433
249,249446,/g3t1_1,4.95617,5,0.929338
249,249446,/g3t1_2,4.87465,5,0.941322
249,249446,/g3t1_3,4.85401,5,0.962218
249,249446,/g3t1_4,4.7972,5,0.980595
249,249446,/g3t1_5,4.96119,5,0.91652
249,249446,/g3t1_6,4.92172,5,0.932795
250,250445,/g3t1_1,4.92187,5,0.916433
250,250445,/g3t1_2,4.89017,5,0.949819
250,250445,/g3t1_3,4.83475,5,0.963237
250,250445,/g3t1_4,4.78551,5,0.980604
250,250445,/g3t1_5,4.95603,5,0.917184
250,250445,/g3t1_6,4.91278,5,0.934824
251,251443,/g3t1_1,4.95624,5,0.914405
251,251443,/g3t1_2,4.86759,5,0.942055
251,251443,/g3t1_3,4.83204,5,0.969452
251,251443,/g3t1_4,4.78549,5,0.976649
251,251443,/g3t1_5,4.95427,5,0.915527
251,251443,/g3t1_6,4.90738,5,0.937152
252,252437,/g3t1_1,4.96164,5,0.921404
252,252437,/g3t1_2,4.88823,5,0.943991
252,252437,/g3t1_3,4.81553,5,0.957577
252,252437,/g3t1_4,4.79601,5,0.975609
252,252437,/g3t1_5,4.95868,5,0.917189
252,252437,/g3t1_6,4.90119,5,0.932431
253,253435,/g3t1_1,4.943,5,0.92404
253,253435,/g3t1_2,4.88308,5,0.949795
253,253435,/g3t1_3,4.84707,5,0.961162
253,253435,/g3t1_4,4.79878,5,0.98097
253,253435,/g3t1_5,4.95425,5,0.920098
253,253435,/g3t1_6,4.91375,5,0.932252
254,254442,/g3t1_1,4.93598,5,0.922831
254,254442,/g3t1_2,4.86765,5,0.942807
254,254442,/g3t1_3,4.83755,5,0.966575
254,254442,/g3t1_4,4.78451,5,0.983151
254,254442,/g3t1_5,4.94651,5,0.909425
254,254442,/g3t1_6,4.91422,5,0.930707
255,255442,/g3t1_1,4.9392,5,0.920806
255,255442,/g3t1_2,4.88623,5,0.945357
255,255442,/g3t1_3,4.82317,5,0.961962
255,255442,/g3t1_4,4.77871,5,0.973575
255,255442,/g3t1_5,4.97492,5,0.918098
255,255442,/g3t1_6,4.91833,5,0.927745
256,256441,/g3t1_1,4.94459,5,0.918047
256,256441,/g3t1_2,4.87945,5,0.952045
256,256441,/g3t1_3,4.83543,5,0.964866
256,256441,/g3t1_4,4.80419,5,0.979977
256,256441,/g3t1_5,4.95183,5,0.917808
256,256441,/g3t1_6,4.92621,5,0.932842
257,257436,/g3t1_1,4.95194,5,0.921613
257,257436,/g3t1_2,4.86167,5,0.945028
257,257436,/g3t1_3,4.82771,5,0.964184
257,257436,/g3t1_4,4.78715,5,0.977286
257,257436,/g3t1_5,4.95261,5,0.914916
257,257436,/g3t1_6,4.91265,5,0.931944
258,258439,/g3t1_1,4.94244,5,0.921748
258,258439,/g3t1_2,4.88032,5,0.941552
258,258439,/g3t1_3,4.82952,5,0.956981
258,258439,/g3t1_4,4.79432,5,0.97775
258,258439,/g3t1_5,4.9603,5,0.915392
258,258439,/g3t1_6,4.91504,5,0.929373
259,259438,/g3t1_1,4.94208,5,0.921368
259,259438,/g3t1_2,4.88956,5,0.943143
259,259438,/g3t1_3,4.84866,5,0.964317
259,259438,/g3t1_4,4.79308,5,0.988963
259,259438,/g3t1_5,4.95904,5,0.916164
259,259438,/g3t1_6,4.92188,5,0.930085
260,260445,/g3t1_1,4.94309,5,0.920275
260,260445,/g3t1_2,4.88533,5,0.94579
260,260445,/g3t1_3,4.82917,5,0.961264
260,260445,/g3t1_4,4.76324,5,0.97617
260,260445,/g3t1_5,4.95698,5,0.922078
260,260445,/g3t1_6,4.91999,5,0.934596
261,261443,/g3t1_1,4.94601,5,0.916611
261,261443,/g3t1_2,4.8783,5,0.943317
261,261443,/g3t1_3,4.83728,5,0.956261
261,261443,/g3t1_4,4.79729,5,0.982686
261,261443,/g3t1_5,4.94124,5,0.919315
261,261443,/g3t1_6,4.90799,5,0.930713
262,262442,/g3t1_1,4.95576,5,0.920306
262,262442,/g3t1_2,4.88487,5,0.945849
262,262442,/g3t1_3,4.85057,5,0.960085
262,262442,/g3t1_4,4.77994,5,0.976427
262,262442,/g3t1_5,4.9486,5,0.905894
262,262442,/g3t1_6,4.91832,5,0.92508
263,263441,/g3t1_1,4.94592,5,0.91904
263,263441,/g3t1_2,4.87814,5,0.947454
263,263441,/g3t1_3,4.84041,5,0.961071
263,263441,/g3t1_4,4.7966,5,0.979327
263,263441,/g3t1_5,4.98431,5,0.917214
263,263441,/g3t1_6,4.9333,5,0.92864
264,264440,/g3t1_1,4.94929,5,0.92205
264,264440,/g3t1_2,4.87388,5,0.946978
264,264440,/g3t1_3,4.83779,5,0.960493
264,264440,/g3t1_4,4.78888,5,0.978045
264,264440,/g3t1_5,4.95419,5,0.91993
264,264440,/g3t1_6,4.92383,5,0.931592
265,265441,/g3t1_1,4.94128,5,0.919533
265,265441,/g3t1_2,4.87514,5,0.936638
265,265441,/g3t1_3,4.83933,5,0.959005
265,265441,/g3t1_4,4.7923,5,0.978507
265,265441,/g3t1_5,4.94696,5,0.92002
265,265441,/g3t1_6,4.91598,5,0.931906
266,266438,/g3t1_1,4.94798,5,0.921082
266,266438,/g3t1_2,4.90262,5,0.94467
266,266438,/g3t1_3,4.84328,5,0.962855
266,266438,/g3t1_4,4.79107,5,0.977909
266,266438,/g3t1_5,4.94672,5,0.912127
266,266438,/g3t1_6,4.91514,5,0.935013
267,267439,/g3t1_1,4.94386,5,0.924014
267,267439,/g3t1_2,4.88128,5,0.945749
267,267439,/g3t1_3,4.83305,5,0.95747
267,267439,/g3t1_4,4.79266,5,0.97834
267,267439,/g3t1_5,4.96773,5,0.921501
267,267439,/g3t1_6,4.90688,5,0.922483
268,268437,/g3t1_1,4.93605,5,0.92751
268,268437,/g3t1_2,4.87841,5,0.944629
268,268437,/g3t1_3,4.84736,5,0.962091
268,268437,/g3t1_4,4.79151,5,0.976616
268,268437,/g3t1_5,4.94278,5,0.91423
268,268437,/g3t1_6,4.9402,5,0.935678
269,269435,/g3t1_1,4.92674,5,0.919851
269,269435,/g3t1_2,4.88138,5,0.943178
269,269435,/g3t1_3,4.83508,5,0.955438
269,269435,/g3t1_4,4.7961,5,0.98317
269,269435,/g3t1_5,4.96213,5,0.911675
269,269435,/g3t1_6,4.90511,5,0.927567
270,270445,/g3t1_1,4.94713,5,0.914526
270,270445,/g3t1_2,4.88524,5,0.946818
270,270445,/g3t1_3,4.85275,5,0.957841
270,270445,/g3t1_4,4.77866,5,0.975935
270,270445,/g3t1_5,4.96893,5,0.918993
270,270445,/g3t1_6,4.92668,5,0.93229
271,271445,/g3t1_1,4.96132,5,0.917131
271,271445,/g3t1_2,4.87557,5,0.942244
271,271445,/g3t1_3,4.84637,5,0.965772
271,271445,/g3t1_4,4.79791,5,0.980546
271,271445,/g3t1_5,4.94945,5,0.918357
271,271445,/g3t1_6,4.91412,5,0.93522
272,272445,/g3t1_1,4.95438,5,0.922286
272,272445,/g3t1_2,4.88772,5,0.93921
272,272445,/g3t1_3,4.82531,5,0.959199
272,272445,/g3t1_4,4.78564,5,0.977685
272,272445,/g3t1_5,4.95115,5,0.910309
272,272445,/g3t1_6,4.90633,5,0.933227
273,273443,/g3t1_1,4.94065,5,0.921548
273,273443,/g3t1_2,4.89579,5,0.948982
273,273443,/g3t1_3,4.84276,5,0.966747
273,273443,/g3t1_4,4.79325,5,0.969748
273,273443,/g3t1_5,4.97256,5,0.906775
273,273443,/g3t1_6,4.91163,5,0.930033
274,274441,/g3t1_1,4.94262,5,0.922381
274,274441,/g3t1_2,4.86982,5,0.946233
274,274441,/g3t1_3,4.82272,5,0.962119
274,274441,/g3t1_4,4.81438,5,0.979398
274,274441,/g3t1_5,4.98197,5,0.915108
274,274441,/g3t1_6,4.92012,5,0.928403
275,275452,/g3t1_1,4.9404,5,0.913338
275,275452,/g3t1_2,4.87712,5,0.947185
275,275452,/g3t1_3,4.83501,5,0.960369
275,275452,/g3t1_4,4.78869,5,0.978641
275,275452,/g3t1_5,4.95979,5,0.914064
275,275452,/g3t1_6,4.92446,5,0.928008
276,276438,/g3t1_1,4.96448,5,0.919474
276,276438,/g3t1_2,4.87459,5,0.946123
276,276438,/g3t1_3,4.83966,5,0.957254
276,276438,/g3t1_4,4.79071,5,0.976956
276,276438,/g3t1_5,4.96257,5,0.915343
276,276438,/g3t1_6,4.92551,5,0.928901
277,277438,/g3t1_1,4.94814,5,0.92528
277,277438,/g3t1_2,4.87741,5,0.93928
277,277438,/g3t1_3,4.84793,5,0.962018
277,277438,/g3t1_4,4.79519,5,0.972966
277,277438,/g3t1_5,4.95917,5,0.911578
277,277438,/g3t1_6,4.92314,5,0.926009
278,278437,/g3t1_1,4.93268,5,0.926532
278,278437,/g3t1_2,4.8956,5,0.945107
278,278437,/g3t1_3,4.83528,5,0.956809
278,278437,/g3t1_4,4.80581,5,0.980174
278,278437,/g3t1_5,4.96919,5,0.918505
278,278437,/g3t1_6,4.93083,5,0.921965
279,279437,/g3t1_1,4.92934,5,0.919705
279,279437,/g3t1_2,4.88011,5,0.944647
279,279437,/g3t1_3,4.84911,5,0.962962
279,279437,/g3t1_4,4.78663,5,0.982248
279,279437,/g3t1_5,4.95075,5,0.918402
279,279437,/g3t1_6,4.94158,5,0.932312
280,280434,/g3t1_1,4.94752,5,0.923481
280,280434,/g3t1_2,4.88134,5,0.943354
280,280434,/g3t1_3,4.83277,5,0.964481
280,280434,/g3t1_4,4.78111,5,0.98309
280,280434,/g3t1_5,4.95103,5,0.916459
280,280434,/g3t1_6,4.91406,5,0.934072
281,281445,/g3t1_1,4.93747,5,0.914501
281,281445,/g3t1_2,4.88477,5,0.940695
281,281445,/g3t1_3,4.82874,5,0.957216
281,281445,/g3t1_4,4.77887,5,0.979084
281,281445,/g3t1_5,4.9562,5,0.916404
281,281445,/g3t1_6,4.90938,5,0.932574
282,282444,/g3t1_1,4.96138,5,0.920871
282,282444,/g3t1_2,4.89184,5,0.943934
282,282444,/g3t1_3,4.84803,5,0.956588
282,282444,/g3t1_4,4.78953,5,0.982771
282,282444,/g3t1_5,4.95634,5,0.909616
282,282444,/g3t1_6,4.91337,5,0.929549
283,283440,/g3t1_1,4.94442,5,0.927923
283,283440,/g3t1_2,4.88323,5,0.94081
283,283440,/g3t1_3,4.8497,5,0.958029
283,283440,/g3t1_4,4.77972,5,0.979947
283,283440,/g3t1_5,4.97441,5,0.919999
283,283440,/g3t1_6,4.92141,5,0.930516
284,284434,/g3t1_1,4.92564,5,0.92034
284,284434,/g3t1_2,4.89153,5,0.940669
284,284434,/g3t1_3,4.84587,5,0.963131
284,284434,/g3t1_4,4.78723,5,0.972289
284,284434,/g3t1_5,4.94678,5,0.913741
284,284434,/g3t1_6,4.91884,5,0.931207
285,285439,/g3t1_1,4.94583,5,0.924283
285,285439,/g3t1_2,4.89191,5,0.942459
285,285439,/g3t1_3,4.83232,5,0.968686
285,285439,/g3t1_4,4.80761,5,0.980859
285,285439,/g3t1_5,4.96343,5,0.918942
285,285439,/g3t1_6,4.917,5,0.926804
286,286439,/g3t1_1,4.93533,5,0.924096
286,286439,/g3t1_2,4.88715,5,0.947915
286,286439,/g3t1_3,4.81757,5,0.965014
286,286439,/g3t1_4,4.78481,5,0.976401
286,286439,/g3t1_5,4.94959,5,0.912428
286,286439,/g3t1_6,4.92871,5,0.936223
287,287440,/g3t1_1,4.93583,5,0.929023
287,287440,/g3t1_2,4.87265,5,0.947494
287,287440,/g3t1_3,4.82732,5,0.962826
287,287440,/g3t1_4,4.79667,5,0.9754
287,287440,/g3t1_5,4.96692,5,0.914208
287,287440,/g3t1_6,4.90366,5,0.926573
288,288436,/g3t1_1,4.92271,5,0.917274
288,288436,/g3t1_2,4.87377,5,0.945056
288,288436,/g3t1_3,4.83313,5,0.956993
288,288436,/g3t1_4,4.79933,5,0.979193
288,288436,/g3t1_5,4.96219,5,0.91509
288,288436,/g3t1_6,4.92933,5,0.929431
289,289438,/g3t1_1,4.954,5,0.922722
289,289438,/g3t1_2,4.88025,5,0.95244
289,289438,/g3t1_3,4.84862,5,0.961836
289,289438,/g3t1_4,4.78924,5,0.981894
289,289438,/g3t1_5,4.95984,5,0.911956
289,289438,/g3t1_6,4.92173,5,0.938453
290,290445,/g3t1_1,4.93949,5,0.918347
290,290445,/g3t1_2,4.86062,5,0.948941
290,290445,/g3t1_3,4.83576,5,0.959882
290,290445,/g3t1_4,4.78205,5,0.981881
290,290445,/g3t1_5,4.96818,5,0.919776
290,290445,/g3t1_6,4.89773,5,0.928327
291,291445,/g3t1_1,4.95114,5,0.926325
291,291445,/g3t1_2,4.86992,5,0.947331
291,291445,/g3t1_3,4.84095,5,0.959819
291,291445,/g3t1_4,4.78209,5,0.979566
291,291445,/g3t1_5,4.94737,5,0.911715
291,291445,/g3t1_6,4.92466,5,0.930101
292,292444,/g3t1_1,4.92989,5,0.922383
292,292444,/g3t1_2,4.8742,5,0.942202
292,292444,/g3t1_3,4.84112,5,0.965539
292,292444,/g3t1_4,4.78825,5,0.977151
292,292444,/g3t1_5,4.96882,5,0.91473
292,292444,/g3t1_6,4.91994,5,0.932367
293,293442,/g3t1_1,4.94039,5,0.915021
293,293442,/g3t1_2,4.88784,5,0.944924
293,293442,/g3t1_3,4.82593,5,0.960805
293,293442,/g3t1_4,4.79467,5,0.98428
293,293442,/g3t1_5,4.9608,5,0.913767
293,293442,/g3t1_6,4.91392,5,0.932736
294,294440,/g3t1_1,4.96,5,0.920165
294,294440,/g3t1_2,4.8806,5,0.938899
294,294440,/g3t1_3,4.8385,5,0.962859
294,294440,/g3t1_4,4.7757,5,0.978552
294,294440,/g3t1_5,4.96336,5,0.915147
294,294440,/g3t1_6,4.91294,5,0.934842
295,295441,/g3t1_1,4.9463,5,0.919491
295,295441,/g3t1_2,4.89661,5,0.946491
295,295441,/g3t1_3,4.83304,5,0.961078
295,295441,/g3t1_4,4.79095,5,0.979334
295,295441,/g3t1_5,4.95969,5,0.909944
295,295441,/g3t1_6,4.90734,5,0.931245
296,296435,/g3t1_1,4.94809,5,0.915401
296,296435,/g3t1_2,4.87644,5,0.947847
296,296435,/g3t1_3,4.83777,5,0.964394
296,296435,/g3t1_4,4.78886,5,0.972412
296,296435,/g3t1_5,4.97354,5,0.911129
296,296435,/g3t1_6,4.9169,5,0.928716
297,297438,/g3t1_1,4.95899,5,0.919876
297,297438,/g3t1_2,4.87283,5,0.949311
297,297438,/g3t1_3,4.82897,5,0.964814
297,297438,/g3t1_4,4.80729,5,0.977984
297,297438,/g3t1_5,4.97038,5,0.917592
297,297438,/g3t1_6,4.92363,5,0.929218
298,298435,/g3t1_1,4.94707,5,0.919931
298,298435,/g3t1_2,4.86894,5,0.940948
298,298435,/g3t1_3,4.82785,5,0.963309
298,298435,/g3t1_4,4.79246,5,0.980959
298,298435,/g3t1_5,4.95318,5,0.914619
298,298435,/g3t1_6,4.92229,5,0.929798
299,299436,/g3t1_1,4.94692,5,0.921541
299,299436,/g3t1_2,4.89117,5,0.954058
299,299436,/g3t1_3,4.83185,5,0.964246
299,299436,/g3t1_4,4.78454,5,0.980815
299,299436,/g3t1_5,4.96109,5,0.914805
299,299436,/g3t1_6,4.92075,5,0.923995
300,300443,/g3t1_1,4.94263,5,0.916649
300,300443,/g3t1_2,4.85632,5,0.940502
300,300443,/g3t1_3,4.82936,5,0.955207
300,300443,/g3t1_4,4.78492,5,0.975579
300,300443,/g3t1_5,4.9606,5,0.906425
300,300443,/g3t1_6,4.93618,5,0.928718
301,301445,/g3t1_1,4.95566,5,0.925429
301,301445,/g3t1_2,4.89235,5,0.943334
301,301445,/g3t1_3,4.85337,5,0.96806
301,301445,/g3t1_4,4.79886,5,0.977603
301,301445,/g3t1_5,4.9829,5,0.914558
301,301445,/g3t1_6,4.92362,5,0.930509
302,302435,/g3t1_1,4.93228,5,0.922326
302,302435,/g3t1_2,4.88483,5,0.953291
302,302435,/g3t1_3,4.81923,5,0.963833
302,302435,/g3t1_4,4.79347,5,0.979427
302,302435,/g3t1_5,4.96126,5,0.912765
302,302435,/g3t1_6,4.91886,5,0.933703
303,303438,/g3t1_1,4.94054,5,0.924042
303,303438,/g3t1_2,4.85836,5,0.943604
303,303438,/g3t1_3,4.83046,5,0.96261
303,303438,/g3t1_4,4.78862,5,0.978227
303,303438,/g3t1_5,4.96603,5,0.918868
303,303438,/g3t1_6,4.91036,5,0.929386
304,304434,/g3t1_1,4.93597,5,0.925552
304,304434,/g3t1_2,4.88411,5,0.940292
304,304434,/g3t1_3,4.83371,5,0.960689
304,304434,/g3t1_4,4.79181,5,0.977946
304,304434,/g3t1_5,4.94979,5,0.918745
304,304434,/g3t1_6,4.92185,5,0.936873
305,305435,/g3t1_1,4.93195,5,0.920008
305,305435,/g3t1_2,4.89291,5,0.941827
305,305435,/g3t1_3,4.83881,5,0.955632
305,305435,/g3t1_4,4.79256,5,0.972175
305,305435,/g3t1_5,4.95011,5,0.909949
305,305435,/g3t1_6,4.90193,5,0.929983
306,306438,/g3t1_1,4.94672,5,0.920329
306,306438,/g3t1_2,4.88883,5,0.944597
306,306438,/g3t1_3,4.85224,5,0.963917
306,306438,/g3t1_4,4.80792,5,0.984894
306,306438,/g3t1_5,4.97352,5,0.913675
306,306438,/g3t1_6,4.92026,5,0.929365
307,307439,/g3t1_1,4.94586,5,0.919148
307,307439,/g3t1_2,4.88147,5,0.941676
307,307439,/g3t1_3,4.83023,5,0.965976
307,307439,/g3t1_4,4.77407,5,0.973104
307,307439,/g3t1_5,4.96361,5,0.912402
307,307439,/g3t1_6,4.9219,5,0.932199
308,308434,/g3t1_1,4.94901,5,0.922837
308,308434,/g3t1_2,4.88923,5,0.937128
308,308434,/g3t1_3,4.82476,5,0.961557
308,308434,/g3t1_4,4.80545,5,0.975919
308,308434,/g3t1_5,4.96699,5,0.913964
308,308434,/g3t1_6,4.91436,5,0.932967
309,309439,/g3t1_1,4.93918,5,0.922848
309,309439,/g3t1_2,4.90132,5,0.94219
309,309439,/g3t1_3,4.8365,5,0.954739
309,309439,/g3t1_4,4.79795,5,0.974557
309,309439,/g3t1_5,4.96284,5,0.906579
309,309439,/g3t1_6,4.91232,5,0.923307
310,310446,/g3t1_1,4.93915,5,0.919022
310,310446,/g3t1_2,4.88787,5,0.945889
310,310446,/g3t1_3,4.85461,5,0.962644
310,310446,/g3t1_4,4.80158,5,0.977682
310,310446,/g3t1_5,4.98249,5,0.920905
310,310446,/g3t1_6,4.93801,5,0.933197
311,311443,/g3t1_1,4.94934,5,0.918569
311,311443,/g3t1_2,4.87804,5,0.944438
311,311443,/g3t1_3,4.83361,5,0.962943
311,311443,/g3t1_4,4.79326,5,0.978564
311,311443,/g3t1_5,4.94436,5,0.914976
311,311443,/g3t1_6,4.91171,5,0.9362
312,312443,/g3t1_1,4.95055,5,0.917413
312,312443,/g3t1_2,4.88189,5,0.940408
312,312443,/g3t1_3,4.83282,5,0.960153
312,312443,/g3t1_4,4.79091,5,0.980921
312,312443,/g3t1_5,4.96014,5,0.913168
312,312443,/g3t1_6,4.90372,5,0.928548
313,313442,/g3t1_1,4.95363,5,0.922473
313,313442,/g3t1_2,4.8926,5,0.945135
313,313442,/g3t1_3,4.84023,5,0.959608
313,313442,/g3t1_4,4.78464,5,0.977206
313,313442,/g3t1_5,4.96496,5,0.913038
313,313442,/g3t1_6,4.92407,5,0.929206
314,314442,/g3t1_1,4.94015,5,0.919144
314,314442,/g3t1_2,4.88004,5,0.946489
314,314442,/g3t1_3,4.84168,5,0.960105
314,314442,/g3t1_4,4.79453,5,0.982968
314,314442,/g3t1_5,4.9653,5,0.921099
314,314442,/g3t1_6,4.92232,5,0.927968
315,315440,/g3t1_1,4.94902,5,0.921151
315,315440,/g3t1_2,4.87644,5,0.947559
315,315440,/g3t1_3,4.84036,5,0.959842
315,315440,/g3t1_4,4.77919,5,0.982711
315,315440,/g3t1_5,4.94385,5,0.914027
315,315440,/g3t1_6,4.92562,5,0.932601
316,316439,/g3t1_1,4.94367,5,0.921968
316,316439,/g3t1_2,4.8736,5,0.941485
316,316439,/g3t1_3,4.84106,5,0.959812
316,316439,/g3t1_4,4.77988,5,0.979858
316,316439,/g3t1_5,4.96267,5,0.916153
316,316439,/g3t1_6,4.9133,5,0.931576
317,317436,/g3t1_1,4.9415,5,0.923742
317,317436,/g3t1_2,4.88974,5,0.943993
317,317436,/g3t1_3,4.84114,5,0.960798
317,317436,/g3t1_4,4.78747,5,0.97474
317,317436,/g3t1_5,4.95701,5,0.914595
317,317436,/g3t1_6,4.91602,5,0.93063
318,318436,/g3t1_1,4.93677,5,0.918093
318,318436,/g3t1_2,4.88308,5,0.938016
318,318436,/g3t1_3,4.83852,5,0.963505
318,318436,/g3t1_4,4.80109,5,0.969681
318,318436,/g3t1_5,4.96116,5,0.917056
318,318436,/g3t1_6,4.91854,5,0.928481
319,319438,/g3t1_1,4.95182,5,0.922029
319,319438,/g3t1_2,4.89896,5,0.94493
319,319438,/g3t1_3,4.83133,5,0.96065
319,319438,/g3t1_4,4.81455,5,0.973797
319,319438,/g3t1_5,4.95461,5,0.913464
319,319438,/g3t1_6,4.92425,5,0.93658
320,320446,/g3t1_1,4.94133,5,0.919155
320,320446,/g3t1_2,4.88058,5,0.941439
320,320446,/g3t1_3,4.83891,5,0.961045
320,320446,/g3t1_4,4.8036,5,0.971742
320,320446,/g3t1_5,4.96417,5,0.919934
320,320446,/g3t1_6,4.90271,5,0.93068
321,321444,/g3t1_1,4.94899,5,0.913335
321,321444,/g3t1_2,4.88986,5,0.946181
321,321444,/g3t1_3,4.83786,5,0.959872
321,321444,/g3t1_4,4.80907,5,0.971463
321,321444,/g3t1_5,4.94695,5,0.913044
321,321444,/g3t1_6,4.9184,5,0.927872
322,322444,/g3t1_1,4.96449,5,0.923141
322,322444,/g3t1_2,4.87726,5,0.946047
322,322444,/g3t1_3,4.84098,5,0.955947
322,322444,/g3t1_4,4.80981,5,0.982589
322,322444,/g3t1_5,4.96529,5,0.909277
322,322444,/g3t1_6,4.92587,5,0.937746
323,323435,/g3t1_1,4.93837,5,0.923365
323,323435,/g3t1_2,4.87762,5,0.947389
323,323435,/g3t1_3,4.8514,5,0.963492
323,323435,/g3t1_4,4.7802,5,0.973409
323,323435,/g3t1_5,4.97531,5,0.912616
323,323435,/g3t1_6,4.89961,5,0.930516
324,324437,/g3t1_1,4.93778,5,0.917736
324,324437,/g3t1_2,4.87405,5,0.940119
324,324437,/g3t1_3,4.83136,5,0.960176
324,324437,/g3t1_4,4.80463,5,0.974633
324,324437,/g3t1_5,4.96642,5,0.918419
324,324437,/g3t1_6,4.91884,5,0.93302
325,325441,/g3t1_1,4.95277,5,0.920102
325,325441,/g3t1_2,4.89337,5,0.94079
325,325441,/g3t1_3,4.84017,5,0.962691
325,325441,/g3t1_4,4.80138,5,0.981388
325,325441,/g3t1_5,4.95098,5,0.917591
325,325441,/g3t1_6,4.91218,5,0.921956
326,326450,/g3t1_1,4.94647,5,0.920208
326,326450,/g3t1_2,4.89159,5,0.943517
326,326450,/g3t1_3,4.83349,5,0.959134
326,326450,/g3t1_4,4.7834,5,0.981306
326,326450,/g3t1_5,4.95318,5,0.918234
326,326450,/g3t1_6,4.94161,5,0.93047
327,327436,/g3t1_1,4.94618,5,0.923295
327,327436,/g3t1_2,4.88434,5,0.951209
327,327436,/g3t1_3,4.84294,5,0.958309
327,327436,/g3t1_4,4.78362,5,0.97584
327,327436,/g3t1_5,4.95147,5,0.916199
327,327436,/g3t1_6,4.91896,5,0.92985
328,328436,/g3t1_1,4.93796,5,0.915136
328,328436,/g3t1_2,4.8639,5,0.946695
328,328436,/g3t1_3,4.84513,5,0.956612
328,328436,/g3t1_4,4.79816,5,0.983222
328,328436,/g3t1_5,4.95689,5,0.916489
328,328436,/g3t1_6,4.92061,5,0.925864
329,329435,/g3t1_1,4.95969,5,0.920529
329,329435,/g3t1_2,4.87589,5,0.941937
329,329435,/g3t1_3,4.84964,5,0.957825
329,329435,/g3t1_4,4.77852,5,0.978268
329,329435,/g3t1_5,4.95612,5,0.914073
329,329435,/g3t1_6,4.93121,5,0.929263
330,330437,/g3t1_1,4.94533,5,0.919833
330,330437,/g3t1_2,4.88854,5,0.940654
330,330437,/g3t1_3,4.84641,5,0.965278
330,330437,/g3t1_4,4.7917,5,0.985166
330,330437,/g3t1_5,4.96255,5,0.921907
330,330437,/g3t1_6,4.92217,5,0.929275
331,331434,/g3t1_1,4.94718,5,0.920321
331,331434,/g3t1_2,4.89195,5,0.946301
331,331434,/g3t1_3,4.82662,5,0.963221
331,331434,/g3t1_4,4.77334,5,0.978338
331,331434,/g3t1_5,4.9417,5,0.911933
331,331434,/g3t1_6,4.92214,5,0.927607
332,332435,/g3t1_1,4.94588,5,0.927564
332,332435,/g3t1_2,4.87694,5,0.947678
332,332435,/g3t1_3,4.83208,5,0.961059
332,332435,/g3t1_4,4.79152,5,0.977488
332,332435,/g3t1_5,4.96824,5,0.915624
332,332435,/g3t1_6,4.92658,5,0.930858
333,333440,/g3t1_1,4.92659,5,0.923314
333,333440,/g3t1_2,4.87328,5,0.943184
333,333440,/g3t1_3,4.83782,5,0.964473
333,333440,/g3t1_4,4.79378,5,0.97975
333,333440,/g3t1_5,4.95842,5,0.912205
333,333440,/g3t1_6,4.91793,5,0.933375
334,334442,/g3t1_1,4.93791,5,0.915771
334,334442,/g3t1_2,4.88523,5,0.950141
334,334442,/g3t1_3,4.82876,5,0.960653
334,334442,/g3t1_4,4.78776,5,0.983459
334,334442,/g3t1_5,4.96752,5,0.912504
334,334442,/g3t1_6,4.91124,5,0.934602
335,335443,/g3t1_1,4.958,5,0.922197
335,335443,/g3t1_2,4.86673,5,0.942705
335,335443,/g3t1_3,4.8389,5,0.964053
335,335443,/g3t1_4,4.77789,5,0.972143
335,335443,/g3t1_5,4.96672,5,0.924147
335,335443,/g3t1_6,4.90797,5,0.93735
336,336441,/g3t1_1,4.94089,5,0.922991
336,336441,/g3t1_2,4.8865,5,0.944727
336,336441,/g3t1_3,4.82987,5,0.96352
336,336441,/g3t1_4,4.808,5,0.98255
336,336441,/g3t1_5,4.93574,5,0.920128
336,336441,/g3t1_6,4.90066,5,0.929518
337,337434,/g3t1_1,4.93877,5,0.917182
337,337434,/g3t1_2,4.88112,5,0.93915
337,337434,/g3t1_3,4.83129,5,0.958407
337,337434,/g3t1_4,4.78031,5,0.980961
337,337434,/g3t1_5,4.94643,5,0.913491
337,337434,/g3t1_6,4.92149,5,0.929227
338,338437,/g3t1_1,4.95424,5,0.926709
338,338437,/g3t1_2,4.89595,5,0.945457
338,338437,/g3t1_3,4.84487,5,0.966505
338,338437,/g3t1_4,4.78453,5,0.974945
338,338437,/g3t1_5,4.9641,5,0.921469
338,338437,/g3t1_6,4.92227,5,0.927967
339,339435,/g3t1_1,4.92887,5,0.910879
339,339435,/g3t1_2,4.87918,5,0.950122
