time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
394,394919,/g3t1_1,4,0.729744,0.18088736475577719,5.2469507659595985e-06,0.15202903230505654,5.2469507659595985e-06,0,0,0
394,394919,/g3t1_2,5,0.967816,0.19382136415241374,6.563858652847821e-06,0.029655681304144855,6.563858652847821e-06,0,0,0
394,394919,/g3t1_3,5,0.982601,0.19355085735340102,6.563858652847821e-06,0.023404732603529873,6.563858652847821e-06,0,0,0
394,394919,/g3t1_4,5,0.918146,0.18173919895527438,5.246950766207521e-06,0.18881986308177884,5.246950766207521e-06,0,0,0
394,394919,/g3t1_5,5,0.98082,0.19702722723141408,5.246950783637059e-06,0.0638107294939503,5.246950783637059e-06,0,0,0
394,394919,/g3t1_6,5,0.991884,0.20109461248818686,6.1245154965971005e-06,0.04275331605121525,6.1245154965971005e-06,0,0,0
395,395919,/g3t1_1,4,0.730756,0.18088736475577719,5.2469507659595985e-06,0.15027765785290229,5.2469507659595985e-06,0,0,0
395,395919,/g3t1_2,5,0.966259,0.19382136415241374,6.563858652847821e-06,0.02933925518462963,6.563858652847821e-06,0,0,0
395,395919,/g3t1_3,5,0.985361,0.19355085735340102,6.563858652847821e-06,0.02286174280712798,6.563858652847821e-06,0,0,0
395,395919,/g3t1_4,5,0.928193,0.18173919895527438,5.246950766207521e-06,0.18910875747229397,5.246950766207521e-06,0,0,0
395,395919,/g3t1_5,5,0.98668,0.19702722723141408,5.246950783637059e-06,0.06315411708745755,5.246950783637059e-06,0,0,0
395,395919,/g3t1_6,5,0.9853,0.20109461248818686,6.1245154965971005e-06,0.04158743312249861,6.1245154965971005e-06,0,0,0
396,396918,/g3t1_1,4,0.733009,0.18088736475577719,5.2469507659595985e-06,0.14854645923443685,5.2469507659595985e-06,0,0,0
396,396918,/g3t1_2,5,0.969793,0.19382136415241374,6.563858652847821e-06,0.02902620533180963,6.563858652847821e-06,0,0,0
396,396918,/g3t1_3,5,0.97371,0.19355085735340102,6.563858652847821e-06,0.02233135037400261,6.563858652847821e-06,0,0,0
396,396918,/g3t1_4,5,0.917762,0.18173919895527438,5.246950766207521e-06,0.18939809387122658,5.246950766207521e-06,0,0,0
396,396918,/g3t1_5,5,0.976302,0.19702722723141408,5.246950783637059e-06,0.06250426122262762,5.246950783637059e-06,0,0,0
396,396918,/g3t1_6,5,0.991809,0.20109461248818686,6.1245154965971005e-06,0.04045334382124807,6.1245154965971005e-06,0,0,0
397,397919,/g3t1_1,4,0.724806,0.18088736475577719,5.2469507659595985e-06,0.14683520402405614,5.2469507659595985e-06,0,0,0
397,397919,/g3t1_2,5,0.963187,0.19382136415241374,6.563858652847821e-06,0.028716495720919225,6.563858652847821e-06,0,0,0
397,397919,/g3t1_3,5,0.981938,0.19355085735340102,6.563858652847821e-06,0.02181326304532575,6.563858652847821e-06,0,0,0
397,397919,/g3t1_4,5,0.922984,0.18173919895527438,5.246950766207521e-06,0.18968787295484957,5.246950766207521e-06,0,0,0
397,397919,/g3t1_5,5,0.993998,0.19702722723141408,5.246950783637059e-06,0.06186109237464678,5.246950783637059e-06,0,0,0
397,397919,/g3t1_6,5,0.98922,0.20109461248818686,6.1245154965971005e-06,0.039350181135242635,6.1245154965971005e-06,0,0,0
398,398918,/g3t1_1,4,0.726015,0.18088736475577719,5.2469507659595985e-06,0.14514366247369903,5.2469507659595985e-06,0,0,0
398,398918,/g3t1_2,5,0.962169,0.19382136415241374,6.563858652847821e-06,0.02841009071157702,6.563858652847821e-06,0,0,0
398,398918,/g3t1_3,5,0.979374,0.19355085735340102,6.563858652847821e-06,0.19355085735340102,6.563858652847821e-06,0,0,0
398,398918,/g3t1_4,5,0.924233,0.18173919895527438,5.246950766207521e-06,0.1899780954004705,5.246950766207521e-06,0,0,0
398,398918,/g3t1_5,5,0.990857,0.19702722723141408,5.246950783637059e-06,0.06122454173411166,5.246950783637059e-06,0,0,0
398,398918,/g3t1_6,5,0.985872,0.20109461248818686,6.1245154965971005e-06,0.038277101695684566,6.1245154965971005e-06,0,0,0
399,399919,/g3t1_1,4,0.727847,0.18088736475577719,5.2469507659595985e-06,0.14347160748200202,5.2469507659595985e-06,0,0,0
399,399919,/g3t1_2,5,0.974137,0.19382136415241374,6.563858652847821e-06,0.028106955043684493,6.563858652847821e-06,0,0,0
399,399919,/g3t1_3,5,0.97832,0.19355085735340102,6.563858652847821e-06,0.02081286841072415,6.563858652847821e-06,0,0,0
399,399919,/g3t1_4,5,0.916354,0.18173919895527438,5.246950766207521e-06,0.19026876188643324,5.246950766207521e-06,0,0,0
399,399919,/g3t1_5,5,0.986333,0.19702722723141408,5.246950783637059e-06,0.06059454119966765,5.246950783637059e-06,0,0,0
399,399919,/g3t1_6,5,0.997058,0.20109461248818686,6.1245154965971005e-06,0.03723328513244325,6.1245154965971005e-06,0,0,0
400,400918,/g3t1_1,4,0.727565,0.18088736475577719,5.2469507659595985e-06,0.14181881456380938,5.2469507659595985e-06,0,0,0
400,400918,/g3t1_2,5,0.96248,0.19382136415241374,6.563858652847821e-06,0.02780705383336838,6.563858652847821e-06,0,0,0
400,400918,/g3t1_3,5,0.981461,0.19355085735340102,6.563858652847821e-06,0.02033000986359535,6.563858652847821e-06,0,0,0
400,400918,/g3t1_4,5,0.91581,0.18173919895527438,5.246950766207521e-06,0.1905598730921195,5.246950766207521e-06,0,0,0
400,400918,/g3t1_5,5,0.984979,0.19702722723141408,5.246950783637059e-06,0.05997102337072307,5.246950783637059e-06,0,0,0
400,400918,/g3t1_6,5,0.982456,0.20109461248818686,6.1245154965971005e-06,0.03621793344688152,6.1245154965971005e-06,0,0,0
401,401918,/g3t1_1,4,0.728264,0.18088736475577719,5.2469507659595985e-06,0.1401850618200343,5.2469507659595985e-06,0,0,0
401,401918,/g3t1_2,5,0.965803,0.19382136415241374,6.563858652847821e-06,0.02751035256896634,6.563858652847821e-06,0,0,0
401,401918,/g3t1_3,5,0.979409,0.19355085735340102,6.563858652847821e-06,0.019858353634759938,6.563858652847821e-06,0,0,0
401,401918,/g3t1_4,5,0.922181,0.18173919895527438,5.246950766207521e-06,0.19085142969795044,5.246950766207521e-06,0,0,0
401,401918,/g3t1_5,5,0.991291,0.19702722723141408,5.246950783637059e-06,0.05935392154023833,5.246950783637059e-06,0,0,0
401,401918,/g3t1_6,5,0.985182,0.20109461248818686,6.1245154965971005e-06,0.03523027040178506,6.1245154965971005e-06,0,0,0
402,402919,/g3t1_1,4,0.731163,0.18088736475577719,5.2469507659595985e-06,0.1385701299078675,5.2469507659595985e-06,0,0,0
402,402919,/g3t1_2,5,0.969621,0.19382136415241374,6.563858652847821e-06,0.027216817107055473,6.563858652847821e-06,0,0,0
402,402919,/g3t1_3,5,0.974971,0.19355085735340102,6.563858652847821e-06,0.019397639830433508,6.563858652847821e-06,0,0,0
402,402919,/g3t1_4,5,0.925738,0.18173919895527438,5.246950766207521e-06,0.1911434323853883,5.246950766207521e-06,0,0,0
402,402919,/g3t1_5,5,0.983685,0.19702722723141408,5.246950783637059e-06,0.058743169687589275,5.246950783637059e-06,0,0,0
402,402919,/g3t1_6,5,0.980327,0.20109461248818686,6.1245154965971005e-06,0.03426954092792838,6.1245154965971005e-06,0,0,0
403,403919,/g3t1_1,4,0.726611,0.18088736475577719,5.2469507659595985e-06,0.13697380201132886,5.2469507659595985e-06,0,0,0
403,403919,/g3t1_2,5,0.966392,0.19382136415241374,6.563858652847821e-06,0.02692641366852319,6.563858652847821e-06,0,0,0
403,403919,/g3t1_3,5,0.977268,0.19355085735340102,6.563858652847821e-06,0.01894761458636745,6.563858652847821e-06,0,0,0
403,403919,/g3t1_4,5,0.919175,0.18173919895527438,5.246950766207521e-06,0.19143588183693797,5.246950766207521e-06,0,0,0
403,403919,/g3t1_5,5,0.990742,0.19702722723141408,5.246950783637059e-06,0.05813870247150398,5.246950783637059e-06,0,0,0
403,403919,/g3t1_6,5,0.987893,0.20109461248818686,6.1245154965971005e-06,0.03333501054682377,6.1245154965971005e-06,0,0,0
404,404919,/g3t1_1,4,0.733553,0.18088736475577719,5.2469507659595985e-06,0.13539586381215835,5.2469507659595985e-06,0,0,0
404,404919,/g3t1_2,5,0.966856,0.19382136415241374,6.563858652847821e-06,0.02663910883468005,6.563858652847821e-06,0,0,0
404,404919,/g3t1_3,5,0.982158,0.19355085735340102,6.563858652847821e-06,0.018508029927963725,6.563858652847821e-06,0,0,0
404,404919,/g3t1_4,5,0.924758,0.18173919895527438,5.246950766207521e-06,0.1917287787361485,5.246950766207521e-06,0,0,0
404,404919,/g3t1_5,5,0.98658,0.19702722723141408,5.246950783637059e-06,0.057540455223072204,5.246950783637059e-06,0,0,0
404,404919,/g3t1_6,5,0.986438,0.20109461248818686,6.1245154965971005e-06,0.03242596480921189,6.1245154965971005e-06,0,0,0
405,405918,/g3t1_1,4,0.729132,0.18088736475577719,5.2469507659595985e-06,0.13383610346104227,5.2469507659595985e-06,0,0,0
405,405918,/g3t1_2,5,0.96359,0.19382136415241374,6.563858652847821e-06,0.026354869543414015,6.563858652847821e-06,0,0,0
405,405918,/g3t1_3,5,0.982544,0.19355085735340102,6.563858652847821e-06,0.018078643633634966,6.563858652847821e-06,0,0,0
405,405918,/g3t1_4,5,0.921369,0.18173919895527438,5.246950766207521e-06,0.1920221237676148,5.246950766207521e-06,0,0,0
405,405918,/g3t1_5,5,0.990439,0.19702722723141408,5.246950783637059e-06,0.05694836393882679,5.246950783637059e-06,0,0,0
405,405918,/g3t1_6,5,0.992123,0.20109461248818686,6.1245154965971005e-06,0.03154170874886468,6.1245154965971005e-06,0,0,0
406,406918,/g3t1_1,4,0.724332,0.18088736475577719,5.2469507659595985e-06,0.13229431154917107,5.2469507659595985e-06,0,0,0
406,406918,/g3t1_2,5,0.965344,0.19382136415241374,6.563858652847821e-06,0.02607366308538579,6.563858652847821e-06,0,0,0
406,406918,/g3t1_3,5,0.981253,0.19355085735340102,6.563858652847821e-06,0.017659219101334635,6.563858652847821e-06,0,0,0
406,406918,/g3t1_4,5,0.928391,0.18173919895527438,5.246950766207521e-06,0.19231591761697925,5.246950766207521e-06,0,0,0
406,406918,/g3t1_5,5,0.975339,0.19702722723141408,5.246950783637059e-06,0.05636236527389626,5.246950783637059e-06,0,0,0
406,406918,/g3t1_6,5,0.988342,0.20109461248818686,6.1245154965971005e-06,0.03068156635128314,6.1245154965971005e-06,0,0,0
407,407919,/g3t1_1,4,0.719519,0.18088736475577719,5.2469507659595985e-06,0.13077028108012462,5.2469507659595985e-06,0,0,0
407,407919,/g3t1_2,5,0.966703,0.19382136415241374,6.563858652847821e-06,0.025795457100264724,6.563858652847821e-06,0,0,0
407,407919,/g3t1_3,5,0.980137,0.19355085735340102,6.563858652847821e-06,0.01724952521818367,6.563858652847821e-06,0,0,0
407,407919,/g3t1_4,5,0.924618,0.18173919895527438,5.246950766207521e-06,0.19261016097093323,5.246950766207521e-06,0,0,0
407,407919,/g3t1_5,5,0.986392,0.19702722723141408,5.246950783637059e-06,0.05578239653522787,5.246950783637059e-06,0,0,0
407,407919,/g3t1_6,5,0.987519,0.20109461248818686,6.1245154965971005e-06,0.029844880036883646,6.1245154965971005e-06,0,0,0
408,408918,/g3t1_1,4,0.732109,0.18088736475577719,5.2469507659595985e-06,0.12926380744208157,5.2469507659595985e-06,0,0,0
408,408918,/g3t1_2,5,0.974606,0.19382136415241374,6.563858652847821e-06,0.0255202195730049,6.563858652847821e-06,0,0,0
408,408918,/g3t1_3,5,0.977633,0.19355085735340102,6.563858652847821e-06,0.01684933623312181,6.563858652847821e-06,0,0,0
408,408918,/g3t1_4,5,0.91378,0.18173919895527438,5.246950766207521e-06,0.19290485451721875,5.246950766207521e-06,0,0,0
408,408918,/g3t1_5,5,0.983883,0.19702722723141408,5.246950783637059e-06,0.055208395674880374,5.246950783637059e-06,0,0,0
408,408918,/g3t1_6,5,0.991777,0.20109461248818686,6.1245154965971005e-06,0.029031010158277828,6.1245154965971005e-06,0,0,0
409,409919,/g3t1_1,4,0.732543,0.18088736475577719,5.2469507659595985e-06,0.1277746883803488,5.2469507659595985e-06,0,0,0
409,409919,/g3t1_2,5,0.964494,0.19382136415241374,6.563858652847821e-06,0.02524791883016094,6.563858652847821e-06,0,0,0
409,409919,/g3t1_3,5,0.983658,0.19355085735340102,6.563858652847821e-06,0.016458431632513384,6.563858652847821e-06,0,0,0
409,409919,/g3t1_4,5,0.928799,0.18173919895527438,5.246950766207521e-06,0.1931999989446301,5.246950766207521e-06,0,0,0
409,409919,/g3t1_5,5,0.990018,0.19702722723141408,5.246950783637059e-06,0.05464030128338585,5.246950783637059e-06,0,0,0
409,409919,/g3t1_6,5,0.99337,0.20109461248818686,6.1245154965971005e-06,0.02823933451126159,6.1245154965971005e-06,0,0,0
410,410919,/g3t1_1,4,0.729998,0.18088736475577719,5.2469507659595985e-06,0.1263027239702072,5.2469507659595985e-06,0,0,0
410,410919,/g3t1_2,5,0.969399,0.19382136415241374,6.563858652847821e-06,0.19382136415241374,6.563858652847821e-06,0,0,0
410,410919,/g3t1_3,5,0.981378,0.19355085735340102,6.563858652847821e-06,0.016076596018639075,6.563858652847821e-06,0,0,0
410,410919,/g3t1_4,5,0.915644,0.18173919895527438,5.246950766207521e-06,0.1934955949430154,5.246950766207521e-06,0,0,0
410,410919,/g3t1_5,5,0.981936,0.19702722723141408,5.246950783637059e-06,0.05407805258317981,5.246950783637059e-06,0,0,0
410,410919,/g3t1_6,5,0.982608,0.20109461248818686,6.1245154965971005e-06,0.027469247859139487,6.1245154965971005e-06,0,0,0
411,411919,/g3t1_1,4,0.721731,0.18088736475577719,5.2469507659595985e-06,0.12484771659007042,5.2469507659595985e-06,0,0,0
411,411919,/g3t1_2,5,0.966694,0.19382136415241374,6.563858652847821e-06,0.024712002690111413,6.563858652847821e-06,0,0,0
411,411919,/g3t1_3,5,0.982779,0.19355085735340102,6.563858652847821e-06,0.015703618991006647,6.563858652847821e-06,0,0,0
411,411919,/g3t1_4,5,0.921632,0.18173919895527438,5.246950766207521e-06,0.19379164320327824,5.246950766207521e-06,0,0,0
411,411919,/g3t1_5,5,0.98419,0.19702722723141408,5.246950783637059e-06,0.05352158942209889,5.246950783637059e-06,0,0,0
411,411919,/g3t1_6,5,0.993308,0.20109461248818686,6.1245154965971005e-06,0.026720161470020754,6.1245154965971005e-06,0,0,0
412,412918,/g3t1_1,4,0.7233,0.18088736475577719,5.2469507659595985e-06,0.12340947089495281,5.2469507659595985e-06,0,0,0
412,412918,/g3t1_2,5,0.964908,0.19382136415241374,6.563858652847821e-06,0.024448325621407925,6.563858652847821e-06,0,0,0
412,412918,/g3t1_3,5,0.978067,0.19355085735340102,6.563858652847821e-06,0.015339295030415293,6.563858652847821e-06,0,0,0
412,412918,/g3t1_4,5,0.919842,0.18173919895527438,5.246950766207521e-06,0.19408814441737926,5.246950766207521e-06,0,0,0
412,412918,/g3t1_5,5,0.988232,0.19702722723141408,5.246950783637059e-06,0.05297085226694549,5.246950783637059e-06,0,0,0
412,412918,/g3t1_6,5,0.985759,0.20109461248818686,6.1245154965971005e-06,0.025991502666733286,6.1245154965971005e-06,0,0,0
413,413919,/g3t1_1,4,0.731618,0.18088736475577719,5.2469507659595985e-06,0.12198779379024297,5.2469507659595985e-06,0,0,0
413,413919,/g3t1_2,5,0.9706,0.19382136415241374,6.563858652847821e-06,0.024187461987027505,6.563858652847821e-06,0,0,0
413,413919,/g3t1_3,5,0.977025,0.19355085735340102,6.563858652847821e-06,0.19355085735340102,6.563858652847821e-06,0,0,0
413,413919,/g3t1_4,5,0.930195,0.18173919895527438,5.246950766207521e-06,0.19438509927833786,5.246950766207521e-06,0,0,0
413,413919,/g3t1_5,5,0.981458,0.19702722723141408,5.246950783637059e-06,0.052425782197118624,5.246950783637059e-06,0,0,0
413,413919,/g3t1_6,5,0.983911,0.20109461248818686,6.1245154965971005e-06,0.02528271438901147,6.1245154965971005e-06,0,0,0
414,414919,/g3t1_1,4,0.728886,0.18088736475577719,5.2469507659595985e-06,0.12058249440577937,5.2469507659595985e-06,0,0,0
414,414919,/g3t1_2,5,0.969955,0.19382136415241374,6.563858652847821e-06,0.023929381767625924,6.563858652847821e-06,0,0,0
414,414919,/g3t1_3,5,0.983018,0.19355085735340102,6.563858652847821e-06,0.014635807963161194,6.563858652847821e-06,0,1,-1
414,414919,/g3t1_4,5,0.92289,0.18173919895527438,5.246950766207521e-06,0.19468250848023372,5.246950766207521e-06,0,0,0
414,414919,/g3t1_5,5,0.985608,0.19702722723141408,5.246950783637059e-06,0.05188632089831027,5.246950783637059e-06,0,0,0
414,414919,/g3t1_6,5,0.981819,0.20109461248818686,6.1245154965971005e-06,0.024593254767623127,6.1245154965971005e-06,0,0,0
415,415918,/g3t1_1,4,0.732655,0.18088736475577719,5.2469507659595985e-06,0.1191933840702248,5.2469507659595985e-06,0,0,0
415,415918,/g3t1_2,5,0.96714,0.19382136415241374,6.563858652847821e-06,0.023674055264165356,6.563858652847821e-06,0,0,0
415,415918,/g3t1_3,4,0.774442,0.20587872142479496,6.563858652847821e-06,0.014635807963161194,6.563858652847821e-06,0,0,0
415,415918,/g3t1_4,5,0.918027,0.18173919895527438,5.246950766207521e-06,0.19498037271820848,5.246950766207521e-06,0,0,0
415,415918,/g3t1_5,5,0.985947,0.19702722723141408,5.246950783637059e-06,0.05135241065626666,5.246950783637059e-06,0,0,0
415,415918,/g3t1_6,5,0.982972,0.20109461248818686,6.1245154965971005e-06,0.023922596710110045,6.1245154965971005e-06,0,0,0
416,416918,/g3t1_1,4,0.730319,0.18088736475577719,5.2469507659595985e-06,0.11782027628573581,5.2469507659595985e-06,0,0,0
416,416918,/g3t1_2,5,0.971744,0.19382136415241374,6.563858652847821e-06,0.02342145309449671,6.563858652847821e-06,0,0,0
416,416918,/g3t1_3,5,0.976271,0.20255599654782452,6.563858652847821e-06,0.014635807963161194,6.563858652847821e-06,0,0,0
416,416918,/g3t1_4,5,0.921646,0.18173919895527438,5.246950766207521e-06,0.19527869268846734,5.246950766207521e-06,0,0,0
416,416918,/g3t1_5,5,0.983039,0.19702722723141408,5.246950783637059e-06,0.050823994350613674,5.246950783637059e-06,0,0,0
416,416918,/g3t1_6,5,0.994134,0.20109461248818686,6.1245154965971005e-06,0.023270227497825344,6.1245154965971005e-06,0,0,0
417,417918,/g3t1_1,4,0.723437,0.18088736475577719,5.2469507659595985e-06,0.11646298670292414,5.2469507659595985e-06,0,0,0
417,417918,/g3t1_2,5,0.962882,0.19382136415241374,6.563858652847821e-06,0.023171546189978433,6.563858652847821e-06,0,0,0
417,417918,/g3t1_3,5,0.981183,0.20255599654782452,6.563858652847821e-06,0.19928674276354263,6.563858652847821e-06,0,0,0
417,417918,/g3t1_4,5,0.92211,0.18173919895527438,5.246950766207521e-06,0.1955774690882807,5.246950766207521e-06,0,0,0
417,417918,/g3t1_5,5,0.988107,0.19702722723141408,5.246950783637059e-06,0.05030101544874586,5.246950783637059e-06,0,0,0
417,417918,/g3t1_6,5,0.990953,0.20109461248818686,6.1245154965971005e-06,0.022635648393959647,6.1245154965971005e-06,0,0,0
418,418919,/g3t1_1,4,0.722326,0.18088736475577719,5.2469507659595985e-06,0.11512133309610646,5.2469507659595985e-06,0,0,0
418,418919,/g3t1_2,5,0.962259,0.19382136415241374,6.563858652847821e-06,0.022924305792131363,6.563858652847821e-06,0,0,0
418,418919,/g3t1_3,5,0.975645,0.20255599654782452,6.563858652847821e-06,0.19607025473533904,6.563858652847821e-06,0,0,0
418,418919,/g3t1_4,5,0.924563,0.18173919895527438,5.246950766207521e-06,0.19587670261598578,5.246950766207521e-06,0,0,0
418,418919,/g3t1_5,5,0.980375,0.19702722723141408,5.246950783637059e-06,0.049783417999778264,5.246950783637059e-06,0,0,0
418,418919,/g3t1_6,5,0.989934,0.20109461248818686,6.1245154965971005e-06,0.022018374262256366,6.1245154965971005e-06,0,0,0
419,419918,/g3t1_1,4,0.727053,0.18088736475577719,5.2469507659595985e-06,0.11379513533883932,5.2469507659595985e-06,0,0,0
419,419918,/g3t1_2,5,0.967925,0.19382136415241374,6.563858652847821e-06,0.022679703449329323,6.563858652847821e-06,0,0,0
419,419918,/g3t1_3,5,0.975635,0.20255599654782452,6.563858652847821e-06,0.19290568082391066,6.563858652847821e-06,0,0,0
419,419918,/g3t1_4,5,0.919112,0.18173919895527438,5.246950766207521e-06,0.19617639397098824,5.246950766207521e-06,0,0,0
419,419918,/g3t1_5,5,0.993092,0.19702722723141408,5.246950783637059e-06,0.049271146628560546,5.246950783637059e-06,0,0,0
419,419918,/g3t1_6,5,0.988198,0.20109461248818686,6.1245154965971005e-06,0.021417933196124634,6.1245154965971005e-06,0,0,0
420,420918,/g3t1_1,4,0.724371,0.18088736475577719,5.2469507659595985e-06,0.1124842153797359,5.2469507659595985e-06,0,0,0
420,420918,/g3t1_2,5,0.974679,0.19382136415241374,6.563858652847821e-06,0.02243771101352498,6.563858652847821e-06,0,0,0
420,420918,/g3t1_3,5,0.984301,0.20255599654782452,6.563858652847821e-06,0.18979218313541274,6.563858652847821e-06,0,0,0
420,420918,/g3t1_4,5,0.926493,0.18173919895527438,5.246950766207521e-06,0.19647654385376387,5.246950766207521e-06,0,0,0
420,420918,/g3t1_5,5,0.979384,0.19702722723141408,5.246950783637059e-06,0.04876414652975266,5.246950783637059e-06,0,0,0
420,420918,/g3t1_6,5,0.988129,0.20109461248818686,6.1245154965971005e-06,0.020833866157866313,6.1245154965971005e-06,0,0,0
421,421919,/g3t1_1,4,0.721886,0.18088736475577719,5.2469507659595985e-06,0.11118839721856134,5.2469507659595985e-06,0,0,0
421,421919,/g3t1_2,5,0.965446,0.19382136415241374,6.563858652847821e-06,0.022198300637010667,6.563858652847821e-06,0,0,0
421,421919,/g3t1_3,5,0.979772,0.20255599654782452,6.563858652847821e-06,0.18672893729960716,6.563858652847821e-06,0,0,0
421,421919,/g3t1_4,5,0.922696,0.18173919895527438,5.246950766207521e-06,0.19677715296586012,5.246950766207521e-06,0,0,0
421,421919,/g3t1_5,5,0.983615,0.19702722723141408,5.246950783637059e-06,0.048262363461961506,5.246950783637059e-06,0,0,0
421,421919,/g3t1_6,5,0.987922,0.20109461248818686,6.1245154965971005e-06,0.020265726627741298,6.1245154965971005e-06,0,0,0
422,422918,/g3t1_1,4,0.723164,0.18088736475577719,5.2469507659595985e-06,0.10990750688260352,5.2469507659595985e-06,0,0,0
422,422918,/g3t1_2,5,0.969554,0.19382136415241374,6.563858652847821e-06,0.021961444769213766,6.563858652847821e-06,0,0,0
422,422918,/g3t1_3,5,0.982854,0.20255599654782452,6.563858652847821e-06,0.1837151322515915,6.563858652847821e-06,0,0,0
422,422918,/g3t1_4,5,0.914589,0.18173919895527438,5.246950766207521e-06,0.19707822200989789,5.246950766207521e-06,0,0,0
422,422918,/g3t1_5,5,0.976891,0.19702722723141408,5.246950783637059e-06,0.04776574374193792,5.246950783637059e-06,0,0,0
422,422918,/g3t1_6,5,0.991558,0.20109461248818686,6.1245154965971005e-06,0.01971308026260279,6.1245154965971005e-06,0,0,0
423,423919,/g3t1_1,4,0.730914,0.18088736475577719,5.2469507659595985e-06,0.10864137240331594,5.2469507659595985e-06,0,0,0
423,423919,/g3t1_2,5,0.971432,0.19382136415241374,6.563858652847821e-06,0.021727116153526255,6.563858652847821e-06,0,0,0
423,423919,/g3t1_3,5,0.977653,0.20255599654782452,6.563858652847821e-06,0.18074997001705082,6.563858652847821e-06,0,0,0
423,423919,/g3t1_4,5,0.926533,0.18173919895527438,5.246950766207521e-06,0.19737975168957303,5.246950766207521e-06,0,0,0
423,423919,/g3t1_5,5,0.986683,0.19702722723141408,5.246950783637059e-06,0.047274234238833375,5.246950783637059e-06,0,0,0
423,423919,/g3t1_6,5,0.983773,0.20109461248818686,6.1245154965971005e-06,0.20109461248818686,6.1245154965971005e-06,0,0,0
424,424918,/g3t1_1,4,0.722786,0.18088736475577719,5.2469507659595985e-06,0.10738982379322974,5.2469507659595985e-06,0,0,0
424,424918,/g3t1_2,5,0.962912,0.19382136415241374,6.563858652847821e-06,0.02149528782416813,6.563858652847821e-06,0,0,0
424,424918,/g3t1_3,5,0.976839,0.20255599654782452,6.563858652847821e-06,0.1778326655009756,6.563858652847821e-06,0,0,0
424,424918,/g3t1_4,5,0.922178,0.18173919895527438,5.246950766207521e-06,0.19768174270965808,5.246950766207521e-06,0,0,0
424,424918,/g3t1_5,5,0.987888,0.19702722723141408,5.246950783637059e-06,0.04678778236851578,5.246950783637059e-06,0,0,0
424,424918,/g3t1_6,5,0.992153,0.20109461248818686,6.1245154965971005e-06,0.01865258855438565,6.1245154965971005e-06,0,0,0
425,425918,/g3t1_1,4,0.723646,0.18088736475577719,5.2469507659595985e-06,0.10615269302313174,5.2469507659595985e-06,0,0,0
425,425918,/g3t1_2,5,0.970339,0.19382136415241374,6.563858652847821e-06,0.021265933103084257,6.563858652847821e-06,0,0,0
425,425918,/g3t1_3,5,0.984419,0.20255599654782452,6.563858652847821e-06,0.17496244627978985,6.563858652847821e-06,0,0,0
425,425918,/g3t1_4,5,0.922152,0.18173919895527438,5.246950766207521e-06,0.19798419577600385,5.246950766207521e-06,0,0,0
425,425918,/g3t1_5,5,0.983144,0.19702722723141408,5.246950783637059e-06,0.04630633608794375,5.246950783637059e-06,0,0,0
425,425918,/g3t1_6,5,0.995974,0.20109461248818686,6.1245154965971005e-06,0.018143932464507552,6.1245154965971005e-06,0,0,0
426,426919,/g3t1_1,4,0.727903,0.18088736475577719,5.2469507659595985e-06,0.10492981399950527,5.2469507659595985e-06,0,0,0
426,426919,/g3t1_2,5,0.968684,0.19382136415241374,6.563858652847821e-06,0.021039025596874348,6.563858652847821e-06,0,0,0
426,426919,/g3t1_3,5,0.983231,0.20255599654782452,6.563858652847821e-06,0.17213855239683404,6.563858652847821e-06,0,0,0
426,426919,/g3t1_4,5,0.928086,0.18173919895527438,5.246950766207521e-06,0.19828711159554113,5.246950766207521e-06,0,0,0
426,426919,/g3t1_5,5,0.981731,0.19702722723141408,5.246950783637059e-06,0.04582984388959881,5.246950783637059e-06,0,0,0
426,426919,/g3t1_6,5,0.986102,0.20109461248818686,6.1245154965971005e-06,0.01764914742620043,6.1245154965971005e-06,0,0,0
427,427918,/g3t1_1,4,0.727452,0.18088736475577719,5.2469507659595985e-06,0.10372102254223096,5.2469507659595985e-06,0,0,0
427,427918,/g3t1_2,5,0.962979,0.19382136415241374,6.563858652847821e-06,0.0208145391937557,6.563858652847821e-06,0,0,0
427,427918,/g3t1_3,5,0.980559,0.20255599654782452,6.563858652847821e-06,0.16936023616114912,6.563858652847821e-06,0,0,0
427,427918,/g3t1_4,5,0.917648,0.18173919895527438,5.246950766207521e-06,0.1985904908762823,5.246950766207521e-06,0,0,0
427,427918,/g3t1_5,5,0.983076,0.19702722723141408,5.246950783637059e-06,0.04535825479597484,5.246950783637059e-06,0,0,0
427,427918,/g3t1_6,5,0.990678,0.20109461248818686,6.1245154965971005e-06,0.017167855175887942,6.1245154965971005e-06,0,0,0
428,428919,/g3t1_1,4,0.725092,0.18088736475577719,5.2469507659595985e-06,0.10252615636254446,5.2469507659595985e-06,0,0,0
428,428919,/g3t1_2,5,0.969933,0.19382136415241374,6.563858652847821e-06,0.020592448060558325,6.563858652847821e-06,0,0,0
428,428919,/g3t1_3,5,0.984961,0.20255599654782452,6.563858652847821e-06,0.16662676194950818,6.563858652847821e-06,0,0,0
428,428919,/g3t1_4,5,0.928006,0.18173919895527438,5.246950766207521e-06,0.19889433432732304,5.246950766207521e-06,0,0,0
428,428919,/g3t1_5,5,0.987555,0.19702722723141408,5.246950783637059e-06,0.04489151835412426,5.246950783637059e-06,0,0,0
