time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
388,388590,/g3t1_6,5,0.922083,0.18792733688323315,6.1245154965971005e-06,0.2683109974718814,6.1245154965971005e-06,0,0,0
389,389591,/g3t1_1,4,0.789989,0.19244019484327346,5.2469507659595985e-06,0.0726937637340578,5.2469507659595985e-06,0,0,0
389,389591,/g3t1_2,5,1.00769,0.19762344511229682,6.563858652847821e-06,0.0616239040857308,6.563858652847821e-06,0,0,0
389,389591,/g3t1_3,5,0.989099,0.20263741441375357,6.563858652847821e-06,0.15985042845903472,6.563858652847821e-06,0,0,0
389,389591,/g3t1_4,5,0.989536,0.19653335219326612,5.246952026404679e-06,0.22024518332265516,5.246952026404679e-06,0,0,0
389,389591,/g3t1_5,5,1.00008,0.196382585998122,5.246950783637059e-06,0.12380538782018027,5.246950783637059e-06,0,0,0
389,389591,/g3t1_6,5,0.916965,0.18792733688323315,6.1245154965971005e-06,0.2713133975335918,6.1245154965971005e-06,0,0,0
390,390590,/g3t1_1,4,0.791467,0.19244019484327346,5.2469507659595985e-06,0.07058055602230873,5.2469507659595985e-06,0,0,0
390,390590,/g3t1_2,5,0.997877,0.19762344511229682,6.563858652847821e-06,0.06069831304636312,6.563858652847821e-06,0,0,0
390,390590,/g3t1_3,5,1.00067,0.20263741441375357,6.563858652847821e-06,0.1593389070879658,6.563858652847821e-06,0,0,0
390,390590,/g3t1_4,5,0.980915,0.19653335219326612,5.246952026404679e-06,0.2203641157216494,5.246952026404679e-06,0,0,0
390,390590,/g3t1_5,5,0.994486,0.196382585998122,5.246950783637059e-06,0.12350825488941185,5.246950783637059e-06,0,0,0
390,390590,/g3t1_6,5,0.920001,0.18792733688323315,6.1245154965971005e-06,0.2743493944519927,6.1245154965971005e-06,0,0,0
391,391590,/g3t1_1,4,0.792592,0.19244019484327346,5.2469507659595985e-06,0.06852877925874021,5.2469507659595985e-06,0,0,0
391,391590,/g3t1_2,5,0.992188,0.19762344511229682,6.563858652847821e-06,0.05978662438440674,6.563858652847821e-06,0,0,0
391,391590,/g3t1_3,5,0.990482,0.20263741441375357,6.563858652847821e-06,0.1588290225852843,6.563858652847821e-06,0,0,0
391,391590,/g3t1_4,5,0.987487,0.19653335219326612,5.246952026404679e-06,0.2204831123441391,5.246952026404679e-06,0,0,0
391,391590,/g3t1_5,5,0.992767,0.196382585998122,5.246950783637059e-06,0.12321183507767726,5.246950783637059e-06,0,0,0
391,391590,/g3t1_6,5,0.920605,0.18792733688323315,6.1245154965971005e-06,0.2774193641759105,6.1245154965971005e-06,0,0,0
392,392591,/g3t1_1,4,0.794957,0.19244019484327346,5.2469507659595985e-06,0.06653664764568863,5.2469507659595985e-06,0,0,0
392,392591,/g3t1_2,5,0.992471,0.19762344511229682,6.563858652847821e-06,0.058888629286152946,6.563858652847821e-06,0,0,0
392,392591,/g3t1_3,5,0.986762,0.20263741441375357,6.563858652847821e-06,0.1583207697130114,6.563858652847821e-06,0,0,0
392,392591,/g3t1_4,5,0.983348,0.19653335219326612,5.246952026404679e-06,0.2206021732248049,5.246952026404679e-06,0,0,0
392,392591,/g3t1_5,5,0.990711,0.196382585998122,5.246950783637059e-06,0.12291612667349083,5.246950783637059e-06,0,0,0
392,392591,/g3t1_6,5,0.92435,0.18792733688323315,6.1245154965971005e-06,0.28052368686103896,6.1245154965971005e-06,0,0,0
393,393590,/g3t1_1,4,0.789653,0.19244019484327346,5.2469507659595985e-06,0.06460242729862846,5.2469507659595985e-06,0,0,0
393,393590,/g3t1_2,5,1.00048,0.19762344511229682,6.563858652847821e-06,0.058004122074274925,6.563858652847821e-06,0,0,0
393,393590,/g3t1_3,5,0.991001,0.20263741441375357,6.563858652847821e-06,0.15781414324992976,6.563858652847821e-06,0,0,0
393,393590,/g3t1_4,5,0.984257,0.19653335219326612,5.246952026404679e-06,0.2207212983983463,5.246952026404679e-06,0,0,0
393,393590,/g3t1_5,5,0.9921,0.196382585998122,5.246950783637059e-06,0.12262112796947446,5.246950783637059e-06,0,0,0
393,393590,/g3t1_6,5,0.919536,0.18792733688323315,6.1245154965971005e-06,0.283662746917014,6.1245154965971005e-06,0,0,0
394,394591,/g3t1_1,4,0.785736,0.19244019484327346,5.2469507659595985e-06,0.06272443473705733,5.2469507659595985e-06,0,0,0
394,394591,/g3t1_2,5,1.00014,0.19762344511229682,6.563858652847821e-06,0.05713290016071931,6.563858652847821e-06,0,0,0
394,394591,/g3t1_3,5,0.996491,0.20263741441375357,6.563858652847821e-06,0.15730913799152998,6.563858652847821e-06,0,0,0
394,394591,/g3t1_4,5,0.991295,0.19653335219326612,5.246952026404679e-06,0.2208404878994814,5.246952026404679e-06,0,0,0
394,394591,/g3t1_5,5,0.996797,0.196382585998122,5.246950783637059e-06,0.12232683726234772,5.246950783637059e-06,0,0,0
394,394591,/g3t1_6,5,0.923694,0.18792733688323315,6.1245154965971005e-06,0.2868369330550154,6.1245154965971005e-06,0,0,0
395,395590,/g3t1_1,4,0.792408,0.19244019484327346,5.2469507659595985e-06,0.06090103541925107,5.2469507659595985e-06,0,0,0
395,395590,/g3t1_2,5,0.996042,0.19762344511229682,6.563858652847821e-06,0.05627476400030531,6.563858652847821e-06,0,0,0
395,395590,/g3t1_3,5,1.00278,0.20263741441375357,6.563858652847821e-06,0.1568057487499571,6.563858652847821e-06,0,0,0
395,395590,/g3t1_4,5,0.989749,0.19653335219326612,5.246952026404679e-06,0.22095974176294714,5.246952026404679e-06,0,0,0
395,395590,/g3t1_5,5,0.999748,0.196382585998122,5.246950783637059e-06,0.12203325285291809,5.246950783637059e-06,0,0,0
395,395590,/g3t1_6,5,0.923244,0.18792733688323315,6.1245154965971005e-06,0.29004663833590105,6.1245154965971005e-06,0,0,0
396,396590,/g3t1_1,4,0.793248,0.19244019484327346,5.2469507659595985e-06,0.05913064231961344,5.2469507659595985e-06,0,0,0
396,396590,/g3t1_2,5,0.995479,0.19762344511229682,6.563858652847821e-06,0.05542951704502072,6.563858652847821e-06,0,0,0
396,396590,/g3t1_3,5,0.997072,0.20263741441375357,6.563858652847821e-06,0.15630397035395724,6.563858652847821e-06,0,0,0
396,396590,/g3t1_4,5,0.993145,0.19653335219326612,5.246952026404679e-06,0.2210790600234991,5.246952026404679e-06,0,0,0
396,396590,/g3t1_5,5,0.995139,0.196382585998122,5.246950783637059e-06,0.12174037304607109,5.246950783637059e-06,0,0,0
396,396590,/g3t1_6,5,0.919474,0.18792733688323315,6.1245154965971005e-06,0.2932922602188798,6.1245154965971005e-06,0,0,0
397,397591,/g3t1_1,4,0.79108,0.19244019484327346,5.2469507659595985e-06,0.057411714547382274,5.2469507659595985e-06,0,0,0
397,397591,/g3t1_2,5,0.997611,0.19762344511229682,6.563858652847821e-06,0.054596965699004504,6.563858652847821e-06,0,0,0
397,397591,/g3t1_3,5,0.992413,0.20263741441375357,6.563858652847821e-06,0.15580379764882457,6.563858652847821e-06,0,0,0
397,397591,/g3t1_4,5,0.986763,0.19653335219326612,5.246952026404679e-06,0.2211984427159118,5.246952026404679e-06,0,0,0
397,397591,/g3t1_5,5,0.991642,0.196382585998122,5.246950783637059e-06,0.12144819615076052,5.246950783637059e-06,0,0,0
397,397591,/g3t1_6,5,0.917879,0.18792733688323315,6.1245154965971005e-06,0.29657420061072903,6.1245154965971005e-06,0,0,0
398,398591,/g3t1_1,4,0.798755,0.19244019484327346,5.2469507659595985e-06,0.05574275600548987,5.2469507659595985e-06,0,0,0
398,398591,/g3t1_2,5,0.999311,0.19762344511229682,6.563858652847821e-06,0.053776919274205456,6.563858652847821e-06,0,0,0
398,398591,/g3t1_3,5,0.991765,0.20263741441375357,6.563858652847821e-06,0.15530522549634834,6.563858652847821e-06,0,0,0
398,398591,/g3t1_4,5,0.986014,0.19653335219326612,5.246952026404679e-06,0.22131788987497839,5.246952026404679e-06,0,0,0
398,398591,/g3t1_5,5,0.999741,0.196382585998122,5.246950783637059e-06,0.1211567204799987,5.246950783637059e-06,0,0,0
398,398591,/g3t1_6,5,0.927402,0.18792733688323315,6.1245154965971005e-06,0.2998928659155631,6.1245154965971005e-06,0,0,0
399,399590,/g3t1_1,4,0.793706,0.19244019484327346,5.2469507659595985e-06,0.05412231408841028,5.2469507659595985e-06,0,0,0
399,399590,/g3t1_2,5,0.998637,0.19762344511229682,6.563858652847821e-06,0.052969189946706886,6.563858652847821e-06,0,0,0
399,399590,/g3t1_3,5,0.997185,0.20263741441375357,6.563858652847821e-06,0.15480824877476004,6.563858652847821e-06,0,0,0
399,399590,/g3t1_4,5,0.991116,0.19653335219326612,5.246952026404679e-06,0.22143740153551086,5.246952026404679e-06,0,0,0
399,399590,/g3t1_5,5,0.995913,0.196382585998122,5.246950783637059e-06,0.12086594435084672,5.246950783637059e-06,0,0,0
399,399590,/g3t1_6,5,0.919706,0.18792733688323315,6.1245154965971005e-06,0.30324866708515824,6.1245154965971005e-06,0,0,0
400,400591,/g3t1_1,4,0.794827,0.19244019484327346,5.2469507659595985e-06,0.05254897841786019,5.2469507659595985e-06,0,0,0
400,400591,/g3t1_2,5,0.996538,0.19762344511229682,6.563858652847821e-06,0.05217359271370735,6.563858652847821e-06,0,0,0
400,400591,/g3t1_3,5,0.991273,0.20263741441375357,6.563858652847821e-06,0.1543128623786808,6.563858652847821e-06,0,0,0
400,400591,/g3t1_4,5,0.987096,0.19653335219326612,5.246952026404679e-06,0.22155697773234004,5.246952026404679e-06,0,0,0
400,400591,/g3t1_5,5,0.999993,0.196382585998122,5.246950783637059e-06,0.1205758660844047,5.246950783637059e-06,0,0,0
400,400591,/g3t1_6,5,0.925679,0.18792733688323315,6.1245154965971005e-06,0.30664201966984117,6.1245154965971005e-06,0,0,0
401,401591,/g3t1_1,4,0.788633,0.19244019484327346,5.2469507659595985e-06,0.051021379615252986,5.2469507659595985e-06,0,0,0
401,401591,/g3t1_2,5,0.998386,0.19762344511229682,6.563858652847821e-06,0.051389945351147465,6.563858652847821e-06,0,0,0
401,401591,/g3t1_3,5,1.0003,0.20263741441375357,6.563858652847821e-06,0.20263741441375357,6.563858652847821e-06,0,0,0
401,401591,/g3t1_4,5,0.988907,0.19653335219326612,5.246952026404679e-06,0.2216766185003155,5.246952026404679e-06,0,0,0
401,401591,/g3t1_5,5,0.997184,0.196382585998122,5.246950783637059e-06,0.12028648400580214,5.246950783637059e-06,0,0,0
401,401591,/g3t1_6,5,0.916424,0.18792733688323315,6.1245154965971005e-06,0.3100733438699467,6.1245154965971005e-06,0,0,0
402,402590,/g3t1_1,4,0.786874,0.19244019484327346,5.2469507659595985e-06,0.04953818810983758,5.2469507659595985e-06,0,0,0
402,402590,/g3t1_2,5,0.999475,0.19762344511229682,6.563858652847821e-06,0.050618068371973225,6.563858652847821e-06,0,0,0
402,402590,/g3t1_3,5,0.988643,0.20263741441375357,6.563858652847821e-06,0.153326840223168,6.563858652847821e-06,0,0,0
402,402590,/g3t1_4,5,0.990721,0.19653335219326612,5.246952026404679e-06,0.22179632387430567,5.246952026404679e-06,0,0,0
402,402590,/g3t1_5,5,0.987847,0.196382585998122,5.246950783637059e-06,0.11999779644418822,5.246950783637059e-06,0,0,0
402,402590,/g3t1_6,5,0.916482,0.18792733688323315,6.1245154965971005e-06,0.3135430645878514,6.1245154965971005e-06,0,0,0
403,403591,/g3t1_1,4,0.787573,0.19244019484327346,5.2469507659595985e-06,0.0480981129814846,5.2469507659595985e-06,0,0,0
403,403591,/g3t1_2,5,0.995647,0.19762344511229682,6.563858652847821e-06,0.19762344511229682,6.563858652847821e-06,0,0,0
403,403591,/g3t1_3,5,1.00087,0.20263741441375357,6.563858652847821e-06,0.15283619433445386,6.563858652847821e-06,0,0,0
403,403591,/g3t1_4,5,0.986957,0.19653335219326612,5.246952026404679e-06,0.2219160938891978,5.246952026404679e-06,0,0,0
403,403591,/g3t1_5,5,0.999016,0.196382585998122,5.246950783637059e-06,0.11970980173272217,5.246950783637059e-06,0,0,0
403,403591,/g3t1_6,5,0.923483,0.18792733688323315,6.1245154965971005e-06,0.31705161148058947,6.1245154965971005e-06,0,0,0
404,404590,/g3t1_1,4,0.796906,0.19244019484327346,5.2469507659595985e-06,0.04669990083711284,5.2469507659595985e-06,0,0,0
404,404590,/g3t1_2,5,0.998836,0.19762344511229682,6.563858652847821e-06,0.04910892105455109,6.563858652847821e-06,0,0,0
404,404590,/g3t1_3,5,0.991595,0.20263741441375357,6.563858652847821e-06,0.15234711851258362,6.563858652847821e-06,0,0,0
404,404590,/g3t1_4,5,0.985642,0.19653335219326612,5.246952026404679e-06,0.22203592857989798,5.246952026404679e-06,0,0,0
404,404590,/g3t1_5,5,0.996579,0.196382585998122,5.246950783637059e-06,0.11942249820856364,5.246950783637059e-06,0,0,0
404,404590,/g3t1_6,5,0.919064,0.18792733688323315,6.1245154965971005e-06,0.18792733688323315,6.1245154965971005e-06,0,0,0
405,405591,/g3t1_1,4,0.790091,0.19244019484327346,5.2469507659595985e-06,0.045342334719777964,5.2469507659595985e-06,0,0,0
405,405591,/g3t1_2,5,0.998623,0.19762344511229682,6.563858652847821e-06,0.04837130506031173,6.563858652847821e-06,0,0,0
405,405591,/g3t1_3,5,0.996423,0.20263741441375357,6.563858652847821e-06,0.15185960773334337,6.563858652847821e-06,0,0,0
405,405591,/g3t1_4,5,0.988506,0.19653335219326612,5.246952026404679e-06,0.22215582798133113,5.246952026404679e-06,0,0,0
405,405591,/g3t1_5,5,0.991007,0.196382585998122,5.246950783637059e-06,0.1191358842128631,5.246950783637059e-06,0,0,0
405,405591,/g3t1_6,5,0.919743,0.18792733688323315,6.1245154965971005e-06,0.3241869265118134,6.1245154965971005e-06,0,0,0
406,406591,/g3t1_1,4,0.786026,0.19244019484327346,5.2469507659595985e-06,0.04402423304947402,5.2469507659595985e-06,0,0,0
406,406591,/g3t1_2,5,0.996246,0.19762344511229682,6.563858652847821e-06,0.04764476805830585,6.563858652847821e-06,0,0,0
406,406591,/g3t1_3,5,0.988628,0.20263741441375357,6.563858652847821e-06,0.15137365698859667,6.563858652847821e-06,0,0,0
406,406591,/g3t1_4,5,0.982365,0.19653335219326612,5.246952026404679e-06,0.22227579212844104,5.246952026404679e-06,0,0,0
406,406591,/g3t1_5,5,0.992389,0.196382585998122,5.246950783637059e-06,0.11884995809075223,5.246950783637059e-06,0,0,0
406,406591,/g3t1_6,5,0.924249,0.18792733688323315,6.1245154965971005e-06,0.3278145782194806,6.1245154965971005e-06,0,0,0
407,407592,/g3t1_1,4,0.78875,0.19244019484327346,5.2469507659595985e-06,0.04274444859472581,5.2469507659595985e-06,0,0,0
407,407592,/g3t1_2,5,0.997334,0.19762344511229682,6.563858652847821e-06,0.0469291436420701,6.563858652847821e-06,0,0,0
407,407592,/g3t1_3,5,0.991297,0.20263741441375357,6.563858652847821e-06,0.15088926128623317,6.563858652847821e-06,0,0,0
407,407592,/g3t1_4,5,0.995501,0.19653335219326612,5.246952026404679e-06,0.22239582105619038,5.246952026404679e-06,0,0,0
407,407592,/g3t1_5,5,0.996438,0.196382585998122,5.246950783637059e-06,0.11856471819133443,5.246950783637059e-06,0,0,0
407,407592,/g3t1_6,5,0.918608,0.18792733688323315,6.1245154965971005e-06,0.33148282334975665,6.1245154965971005e-06,0,0,0
408,408591,/g3t1_1,4,0.793743,0.19244019484327346,5.2469507659595985e-06,0.04150186747407713,5.2469507659595985e-06,0,0,0
408,408591,/g3t1_2,5,0.995283,0.19762344511229682,6.563858652847821e-06,0.046224267904566206,6.563858652847821e-06,0,0,0
408,408591,/g3t1_3,5,1.00079,0.20263741441375357,6.563858652847821e-06,0.15040641565011723,6.563858652847821e-06,0,0,0
408,408591,/g3t1_4,5,0.993104,0.19653335219326612,5.246952026404679e-06,0.22251591479956073,5.246952026404679e-06,0,0,0
408,408591,/g3t1_5,5,0.996152,0.196382585998122,5.246950783637059e-06,0.11828016286767523,5.246950783637059e-06,0,0,0
408,408591,/g3t1_6,5,0.922862,0.18792733688323315,6.1245154965971005e-06,0.33519211614304045,6.1245154965971005e-06,0,0,0
409,409590,/g3t1_1,4,0.792555,0.19244019484327346,5.2469507659595985e-06,0.04029540818660571,5.2469507659595985e-06,0,0,0
409,409590,/g3t1_2,5,1.00047,0.19762344511229682,6.563858652847821e-06,0.04552997940063962,6.563858652847821e-06,0,0,0
409,409590,/g3t1_3,5,0.992947,0.20263741441375357,6.563858652847821e-06,0.14992511512003687,6.563858652847821e-06,0,0,0
409,409590,/g3t1_4,5,0.991292,0.19653335219326612,5.246952026404679e-06,0.22263607339355249,5.246952026404679e-06,0,0,0
409,409590,/g3t1_5,5,0.990579,0.196382585998122,5.246950783637059e-06,0.11799629047679282,5.246950783637059e-06,0,0,0
409,409590,/g3t1_6,5,0.923624,0.18792733688323315,6.1245154965971005e-06,0.3389429159226811,6.1245154965971005e-06,0,0,0
410,410591,/g3t1_1,4,0.788338,0.19244019484327346,5.2469507659595985e-06,0.039124020670621075,5.2469507659595985e-06,0,0,0
410,410591,/g3t1_2,5,0.999784,0.19762344511229682,6.563858652847821e-06,0.04484611911004201,6.563858652847821e-06,0,0,0
410,410591,/g3t1_3,5,1.00024,0.20263741441375357,6.563858652847821e-06,0.14944535475165274,6.563858652847821e-06,0,0,0
410,410591,/g3t1_4,5,0.983225,0.19653335219326612,5.246952026404679e-06,0.222756296873185,5.246952026404679e-06,0,0,0
410,410591,/g3t1_5,5,0.996557,0.196382585998122,5.246950783637059e-06,0.11771309937964852,5.246950783637059e-06,0,0,0
410,410591,/g3t1_6,5,0.920411,0.18792733688323315,6.1245154965971005e-06,0.34273568715185593,6.1245154965971005e-06,0,0,0
411,411590,/g3t1_1,4,0.793255,0.19244019484327346,5.2469507659595985e-06,0.03798668538972612,5.2469507659595985e-06,0,0,0
411,411590,/g3t1_2,5,1.00169,0.19762344511229682,6.563858652847821e-06,0.04417253040100917,6.563858652847821e-06,0,0,0
411,411590,/g3t1_3,5,0.991734,0.20263741441375357,6.563858652847821e-06,0.14896712961644745,6.563858652847821e-06,0,0,0
411,411590,/g3t1_4,5,0.986996,0.19653335219326612,5.246952026404679e-06,0.22287658527349652,5.246952026404679e-06,0,0,0
411,411590,/g3t1_5,5,0.99562,0.196382585998122,5.246950783637059e-06,0.11743058794113737,5.246950783637059e-06,0,0,0
411,411590,/g3t1_6,5,0.928439,0.18792733688323315,6.1245154965971005e-06,0.3465708994910852,6.1245154965971005e-06,0,0,0
412,412591,/g3t1_1,4,0.792345,0.19244019484327346,5.2469507659595985e-06,0.03688241244544678,5.2469507659595985e-06,0,0,0
412,412591,/g3t1_2,5,1.00195,0.19762344511229682,6.563858652847821e-06,0.043509058994386014,6.563858652847821e-06,0,0,0
412,412591,/g3t1_3,5,0.998637,0.20263741441375357,6.563858652847821e-06,0.14849043480167481,6.563858652847821e-06,0,0,0
412,412591,/g3t1_4,5,0.998783,0.19653335219326612,5.246952026404679e-06,0.2229969386295442,5.246952026404679e-06,0,0,0
412,412591,/g3t1_5,5,0.988675,0.196382585998122,5.246950783637059e-06,0.11714875453007864,5.246950783637059e-06,0,0,0
412,412591,/g3t1_6,5,0.914964,0.18792733688323315,6.1245154965971005e-06,0.3504490278563905,6.1245154965971005e-06,0,0,0
413,413590,/g3t1_1,4,0.793414,0.19244019484327346,5.2469507659595985e-06,0.03581024071565764,5.2469507659595985e-06,0,0,0
413,413590,/g3t1_2,5,0.99317,0.19762344511229682,6.563858652847821e-06,0.04285555292829033,6.563858652847821e-06,0,0,0
413,413590,/g3t1_3,5,0.994406,0.20263741441375357,6.563858652847821e-06,0.14801526541030946,6.563858652847821e-06,0,0,0
413,413590,/g3t1_4,5,0.988532,0.19653335219326612,5.246952026404679e-06,0.22311735697640414,5.246952026404679e-06,0,0,0
413,413590,/g3t1_5,5,0.99543,0.196382585998122,5.246950783637059e-06,0.11686759751920646,5.246950783637059e-06,0,0,0
413,413590,/g3t1_6,5,0.927791,0.18792733688323315,6.1245154965971005e-06,0.3543705524781035,6.1245154965971005e-06,0,0,0
414,414590,/g3t1_1,4,0.79275,0.19244019484327346,5.2469507659595985e-06,0.03476923701805347,5.2469507659595985e-06,0,0,0
414,414590,/g3t1_2,5,1.00343,0.19762344511229682,6.563858652847821e-06,0.04221186252330741,6.563858652847821e-06,0,0,0
414,414590,/g3t1_3,5,0.990968,0.20263741441375357,6.563858652847821e-06,0.14754161656099649,6.563858652847821e-06,0,0,0
414,414590,/g3t1_4,5,0.984243,0.19653335219326612,5.246952026404679e-06,0.2232378403491714,5.246952026404679e-06,0,0,0
414,414590,/g3t1_5,5,0.991344,0.196382585998122,5.246950783637059e-06,0.11658711528516037,5.246950783637059e-06,0,0,0
414,414590,/g3t1_6,5,0.925398,0.18792733688323315,6.1245154965971005e-06,0.3583359589603335,6.1245154965971005e-06,0,0,0
415,415590,/g3t1_1,4,0.794078,0.19244019484327346,5.2469507659595985e-06,0.03375849529793865,5.2469507659595985e-06,0,0,0
415,415590,/g3t1_2,5,0.990492,0.19762344511229682,6.563858652847821e-06,0.04157784034820733,6.563858652847821e-06,0,0,0
415,415590,/g3t1_3,5,0.999293,0.20263741441375357,6.563858652847821e-06,0.1470694833880013,6.563858652847821e-06,0,0,0
415,415590,/g3t1_4,5,0.988506,0.19653335219326612,5.246952026404679e-06,0.22335838878295997,5.246952026404679e-06,0,0,0
415,415590,/g3t1_5,5,0.999764,0.196382585998122,5.246950783637059e-06,0.116307306208476,5.246950783637059e-06,0,0,0
415,415590,/g3t1_6,5,0.922543,0.18792733688323315,6.1245154965971005e-06,0.3623457383410996,6.1245154965971005e-06,0,1,-1
416,416591,/g3t1_1,3,0.593724,0.19763061309686608,5.2469507659595985e-06,0.03375849529793865,5.2469507659595985e-06,0,0,0
416,416591,/g3t1_2,5,0.986925,0.19762344511229682,6.563858652847821e-06,0.04095334118617725,6.563858652847821e-06,0,0,0
416,416591,/g3t1_3,5,0.993413,0.20263741441375357,6.563858652847821e-06,0.14659886104115968,6.563858652847821e-06,0,0,0
416,416591,/g3t1_4,5,0.989186,0.19653335219326612,5.246952026404679e-06,0.22347900231290277,5.246952026404679e-06,0,0,0
416,416591,/g3t1_5,5,0.9971,0.196382585998122,5.246950783637059e-06,0.11602816867357567,5.246950783637059e-06,0,0,0
416,416591,/g3t1_6,4,0.732095,0.18985706692327553,6.1245154965971005e-06,0.3623457383410996,6.1245154965971005e-06,0,0,0
417,417590,/g3t1_1,4,0.797755,0.20182842746734558,5.2469507659595985e-06,0.03375849529793865,5.2469507659595985e-06,0,0,0
417,417590,/g3t1_2,5,1.00144,0.19762344511229682,6.563858652847821e-06,0.04033822200156087,6.563858652847821e-06,0,0,0
417,417590,/g3t1_3,5,0.999537,0.20263741441375357,6.563858652847821e-06,0.14612974468582798,6.563858652847821e-06,0,0,0
417,417590,/g3t1_4,5,0.989094,0.19653335219326612,5.246952026404679e-06,0.22359968097415173,5.246952026404679e-06,0,0,0
417,417590,/g3t1_5,5,0.996713,0.196382585998122,5.246950783637059e-06,0.11574970106875909,5.246950783637059e-06,0,0,0
417,417590,/g3t1_6,5,0.921226,0.18930121590787954,6.1245154965971005e-06,0.3623457383410996,6.1245154965971005e-06,0,0,0
418,418590,/g3t1_1,4,0.792024,0.20182842746734558,5.2469507659595985e-06,0.206115263266752,5.2469507659595985e-06,0,0,0
418,418590,/g3t1_2,5,0.990341,0.19762344511229682,6.563858652847821e-06,0.03973234190709742,6.563858652847821e-06,0,0,0
418,418590,/g3t1_3,5,0.99269,0.20263741441375357,6.563858652847821e-06,0.14566212950283333,6.563858652847821e-06,0,0,0
418,418590,/g3t1_4,5,0.995929,0.19653335219326612,5.246952026404679e-06,0.22372042480187776,5.246952026404679e-06,0,0,0
418,418590,/g3t1_5,5,1.00251,0.196382585998122,5.246950783637059e-06,0.11547190178619407,5.246950783637059e-06,0,0,0
418,418590,/g3t1_6,5,0.921058,0.18930121590787954,6.1245154965971005e-06,0.18874656334526946,6.1245154965971005e-06,0,0,0
419,419591,/g3t1_1,4,0.796126,0.20182842746734558,5.2469507659595985e-06,0.2104931514585378,5.2469507659595985e-06,0,0,0
419,419591,/g3t1_2,5,0.999057,0.19762344511229682,6.563858652847821e-06,0.03913556213165282,6.563858652847821e-06,0,0,0
419,419591,/g3t1_3,5,0.997283,0.20263741441375357,6.563858652847821e-06,0.14519601068842428,6.563858652847821e-06,0,0,0
419,419591,/g3t1_4,5,0.98149,0.19653335219326612,5.246952026404679e-06,0.22384123383127078,5.246952026404679e-06,0,0,0
419,419591,/g3t1_5,5,0.991986,0.196382585998122,5.246950783637059e-06,0.1151947692219072,5.246950783637059e-06,0,0,0
419,419591,/g3t1_6,5,0.920011,0.18930121590787954,6.1245154965971005e-06,0.1881935359146678,6.1245154965971005e-06,0,0,0
420,420590,/g3t1_1,4,0.790398,0.20182842746734558,5.2469507659595985e-06,0.21496402599551714,5.2469507659595985e-06,0,0,0
420,420590,/g3t1_2,5,0.99691,0.19762344511229682,6.563858652847821e-06,0.03854774598843539,6.563858652847821e-06,0,0,0
420,420590,/g3t1_3,5,0.999678,0.20263741441375357,6.563858652847821e-06,0.14473138345422132,6.563858652847821e-06,0,0,0
420,420590,/g3t1_4,5,0.986079,0.19653335219326612,5.246952026404679e-06,0.22396210809753966,5.246952026404679e-06,0,0,0
420,420590,/g3t1_5,5,0.992549,0.196382585998122,5.246950783637059e-06,0.11491830177577463,5.246950783637059e-06,0,0,0
420,420590,/g3t1_6,5,0.924908,0.18930121590787954,6.1245154965971005e-06,0.18764212885443785,6.1245154965971005e-06,0,0,0
421,421590,/g3t1_1,4,0.790059,0.20182842746734558,5.2469507659595985e-06,0.2195298619076619,5.2469507659595985e-06,0,0,0
421,421590,/g3t1_2,5,0.995056,0.19762344511229682,6.563858652847821e-06,0.03796875884368909,6.563858652847821e-06,0,0,0
421,421590,/g3t1_3,5,1.0046,0.20263741441375357,6.563858652847821e-06,0.14426824302716781,6.563858652847821e-06,0,0,0
421,421590,/g3t1_4,5,0.994941,0.19653335219326612,5.246952026404679e-06,0.22408304763591233,5.246952026404679e-06,0,0,0
421,421590,/g3t1_5,5,0.994986,0.196382585998122,5.246950783637059e-06,0.11464249785151277,5.246950783637059e-06,0,0,0
421,421590,/g3t1_6,5,0.921323,0.18930121590787954,6.1245154965971005e-06,0.18709233741689435,6.1245154965971005e-06,0,0,0
422,422590,/g3t1_1,4,0.792271,0.20182842746734558,5.2469507659595985e-06,0.22419267617458064,5.2469507659595985e-06,0,0,0
422,422590,/g3t1_2,5,1.00329,0.19762344511229682,6.563858652847821e-06,0.037398468085856874,6.563858652847821e-06,0,0,0
422,422590,/g3t1_3,5,0.999361,0.20263741441375357,6.563858652847821e-06,0.14380658464948087,6.563858652847821e-06,0,0,0
422,422590,/g3t1_4,5,0.990975,0.19653335219326612,5.246952026404679e-06,0.22420405248163572,5.246952026404679e-06,0,0,0
422,422590,/g3t1_5,5,0.998432,0.196382585998122,5.246950783637059e-06,0.11436735585666914,5.246950783637059e-06,0,0,0
422,422590,/g3t1_6,5,0.92923,0.18930121590787954,6.1245154965971005e-06,0.18654415686826284,6.1245154965971005e-06,0,0,0
423,423591,/g3t1_1,4,0.794544,0.20182842746734558,5.2469507659595985e-06,0.2289545286165287,5.2469507659595985e-06,0,0,0
423,423591,/g3t1_2,5,0.99757,0.19762344511229682,6.563858652847821e-06,0.036836743095207305,6.563858652847821e-06,0,0,0
423,423591,/g3t1_3,5,0.997665,0.20263741441375357,6.563858652847821e-06,0.14334640357860254,6.563858652847821e-06,0,0,0
423,423591,/g3t1_4,5,0.989876,0.19653335219326612,5.246952026404679e-06,0.22432512266997578,5.246952026404679e-06,0,0,0
