time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
356,356712,/g3t1_1,4,0.765639,0.1897612018165661,5.246950765988958e-06,0.14839264712687184,5.246950765988958e-06,0,0,0
356,356712,/g3t1_2,5,0.917957,0.17795314590407574,6.563858652847821e-06,0.03447601990260709,6.563858652847821e-06,0,0,0
356,356712,/g3t1_3,5,0.942106,0.18997539533125296,6.563858652847822e-06,0.08072643303453848,6.563858652847822e-06,0,0,0
356,356712,/g3t1_4,5,0.936344,0.1836274061313844,5.246952026404679e-06,0.12696640851594307,5.246952026404679e-06,0,0,0
356,356712,/g3t1_5,5,0.970029,0.18942788750157377,5.246952026404679e-06,0.025632533222388437,5.246952026404679e-06,0,0,0
356,356712,/g3t1_6,5,0.946995,0.18877560380446187,6.124515496612927e-06,0.15716562972060705,6.124515496612927e-06,0,0,0
357,357711,/g3t1_1,4,0.766061,0.1897612018165661,5.246950765988958e-06,0.1459797826845889,5.246950765988958e-06,0,0,0
357,357711,/g3t1_2,5,0.907236,0.17795314590407574,6.563858652847821e-06,0.033123180881628786,6.563858652847821e-06,0,0,0
357,357711,/g3t1_3,5,0.940285,0.18997539533125296,6.563858652847822e-06,0.080381731165481,6.563858652847822e-06,0,0,0
357,357711,/g3t1_4,5,0.933045,0.1836274061313844,5.246952026404679e-06,0.1836274061313844,5.246952026404679e-06,0,0,0
357,357711,/g3t1_5,5,0.964236,0.18942788750157377,5.246952026404679e-06,0.02538722987945018,5.246952026404679e-06,0,0,0
357,357711,/g3t1_6,5,0.946431,0.18877560380446187,6.124515496612927e-06,0.15703046727904732,6.124515496612927e-06,0,0,0
358,358711,/g3t1_1,4,0.769157,0.1897612018165661,5.246950765988958e-06,0.14360615141813746,5.246950765988958e-06,0,0,0
358,358711,/g3t1_2,5,0.912423,0.17795314590407574,6.563858652847821e-06,0.03182342726383367,6.563858652847821e-06,0,0,0
358,358711,/g3t1_3,5,0.93876,0.18997539533125296,6.563858652847822e-06,0.0800385011734044,6.563858652847822e-06,0,0,0
358,358711,/g3t1_4,5,0.929652,0.1836274061313844,5.246952026404679e-06,0.12647679111624663,5.246952026404679e-06,0,0,0
358,358711,/g3t1_5,5,0.973551,0.18942788750157377,5.246952026404679e-06,0.025144274089503843,5.246952026404679e-06,0,0,0
358,358711,/g3t1_6,5,0.95007,0.18877560380446187,6.124515496612927e-06,0.15689542107718735,6.124515496612927e-06,0,0,0
359,359711,/g3t1_1,4,0.770365,0.1897612018165661,5.246950765988958e-06,0.14127111539607853,5.246950765988958e-06,0,0,0
359,359711,/g3t1_2,5,0.92045,0.17795314590407574,6.563858652847821e-06,0.030574675978000836,6.563858652847821e-06,0,0,0
359,359711,/g3t1_3,5,0.941379,0.18997539533125296,6.563858652847822e-06,0.07969673677339396,6.563858652847822e-06,0,0,0
359,359711,/g3t1_4,5,0.940134,0.1836274061313844,5.246952026404679e-06,0.12623269090939226,5.246952026404679e-06,0,0,0
359,359711,/g3t1_5,5,0.968791,0.18942788750157377,5.246952026404679e-06,0.024903643386467292,5.246952026404679e-06,0,0,0
359,359711,/g3t1_6,5,0.946637,0.18877560380446187,6.124515496612927e-06,0.15676049101506098,6.124515496612927e-06,0,0,0
360,360711,/g3t1_1,4,0.764218,0.1897612018165661,5.246950765988958e-06,0.1389740470597383,5.246950765988958e-06,0,0,0
360,360711,/g3t1_2,5,0.917544,0.17795314590407574,6.563858652847821e-06,0.029374925692624083,6.563858652847821e-06,0,0,0
360,360711,/g3t1_3,5,0.93627,0.18997539533125296,6.563858652847822e-06,0.07935643170737157,6.563858652847822e-06,0,0,0
360,360711,/g3t1_4,5,0.9423,0.1836274061313844,5.246952026404679e-06,0.12598906181593714,5.246952026404679e-06,0,0,0
360,360711,/g3t1_5,5,0.968,0.18942788750157377,5.246952026404679e-06,0.0246653155192588,5.246952026404679e-06,0,0,0
360,360711,/g3t1_6,5,0.950234,0.18877560380446187,6.124515496612927e-06,0.15662567699278804,6.124515496612927e-06,0,0,0
361,361711,/g3t1_1,4,0.767691,0.1897612018165661,5.246950765988958e-06,0.13671432905454695,5.246950765988958e-06,0,0,0
361,361711,/g3t1_2,5,0.913484,0.17795314590407574,6.563858652847821e-06,0.028222253608445512,6.563858652847821e-06,0,0,0
361,361711,/g3t1_3,5,0.936429,0.18997539533125296,6.563858652847822e-06,0.07901757974398109,6.563858652847822e-06,0,0,0
361,361711,/g3t1_4,5,0.93667,0.1836274061313844,5.246952026404679e-06,0.12574590292663237,5.246952026404679e-06,0,0,0
361,361711,/g3t1_5,5,0.969175,0.18942788750157377,5.246952026404679e-06,0.024429268449739493,5.246952026404679e-06,0,0,0
361,361711,/g3t1_6,5,0.943023,0.18877560380446187,6.124515496612927e-06,0.15649097891057426,6.124515496612927e-06,0,0,0
362,362711,/g3t1_1,4,0.768985,0.1897612018165661,5.246950765988958e-06,0.13449135406412,5.246950765988958e-06,0,0,0
362,362711,/g3t1_2,5,0.917485,0.17795314590407574,6.563858652847821e-06,0.02711481237685011,6.563858652847821e-06,0,0,0
362,362711,/g3t1_3,5,0.945831,0.18997539533125296,6.563858652847822e-06,0.0786801746784743,6.563858652847822e-06,0,0,0
362,362711,/g3t1_4,5,0.938428,0.1836274061313844,5.246952026404679e-06,0.12550321333398398,5.246952026404679e-06,0,0,0
362,362711,/g3t1_5,5,0.973007,0.18942788750157377,5.246952026404679e-06,0.024195480350675487,5.246952026404679e-06,0,0,0
362,362711,/g3t1_6,5,0.951317,0.18877560380446187,6.124515496612927e-06,0.15635639666871118,6.124515496612927e-06,0,0,0
363,363711,/g3t1_1,4,0.770714,0.1897612018165661,5.246950765988958e-06,0.1323045246470374,5.246950765988958e-06,0,0,0
363,363711,/g3t1_2,5,0.914031,0.17795314590407574,6.563858652847821e-06,0.026050827139182508,6.563858652847821e-06,0,0,0
363,363711,/g3t1_3,5,0.937097,0.18997539533125296,6.563858652847822e-06,0.07834421033259721,6.563858652847822e-06,0,0,0
363,363711,/g3t1_4,5,0.938207,0.1836274061313844,5.246952026404679e-06,0.1252609921322494,5.246952026404679e-06,0,0,0
363,363711,/g3t1_5,5,0.966942,0.18942788750157377,5.246952026404679e-06,0.023963929603719524,5.246952026404679e-06,0,0,0
363,363711,/g3t1_6,5,0.94174,0.18877560380446187,6.124515496612927e-06,0.1562219301675761,6.124515496612927e-06,0,0,0
364,364711,/g3t1_1,4,0.768742,0.1897612018165661,5.246950765988958e-06,0.13015325307627656,5.246950765988958e-06,0,0,0
364,364711,/g3t1_2,5,0.914098,0.17795314590407574,6.563858652847821e-06,0.025028592682240985,6.563858652847821e-06,0,0,0
364,364711,/g3t1_3,5,0.941343,0.18997539533125296,6.563858652847822e-06,0.07800968055447702,6.563858652847822e-06,0,0,0
364,364711,/g3t1_4,5,0.936697,0.1836274061313844,5.246952026404679e-06,0.12501923841743415,5.246952026404679e-06,0,0,0
364,364711,/g3t1_5,5,0.969641,0.18942788750157377,5.246952026404679e-06,0.02373459479741193,5.246952026404679e-06,0,0,0
364,364711,/g3t1_6,5,0.948813,0.18877560380446187,6.124515496612927e-06,0.15608757930763198,6.124515496612927e-06,0,0,0
365,365711,/g3t1_1,4,0.769771,0.1897612018165661,5.246950765988958e-06,0.1280369611812563,5.246950765988958e-06,0,0,0
365,365711,/g3t1_2,5,0.9162,0.17795314590407574,6.563858652847821e-06,0.024046470705389848,6.563858652847821e-06,0,0,0
365,365711,/g3t1_3,5,0.942926,0.18997539533125296,6.563858652847822e-06,0.0776765792185094,6.563858652847822e-06,0,0,0
365,365711,/g3t1_4,5,0.940014,0.1836274061313844,5.246952026404679e-06,0.1247779512872885,5.246952026404679e-06,0,0,0
365,365711,/g3t1_5,5,0.968323,0.18942788750157377,5.246952026404679e-06,0.0235074547252007,5.246952026404679e-06,0,0,0
365,365711,/g3t1_6,5,0.942043,0.18877560380446187,6.124515496612927e-06,0.15595334398942742,6.124515496612927e-06,0,0,0
366,366711,/g3t1_1,4,0.768807,0.1897612018165661,5.246950765988958e-06,0.12595508019244905,5.246950765988958e-06,0,0,0
366,366711,/g3t1_2,5,0.923777,0.17795314590407574,6.563858652847821e-06,0.023102887194910347,6.563858652847821e-06,0,0,0
366,366711,/g3t1_3,5,0.941767,0.18997539533125296,6.563858652847822e-06,0.07734490022524637,6.563858652847822e-06,0,0,0
366,366711,/g3t1_4,5,0.941637,0.1836274061313844,5.246952026404679e-06,0.12453712984130404,5.246952026404679e-06,0,0,0
366,366711,/g3t1_5,5,0.96776,0.18942788750157377,5.246952026404679e-06,0.02328248838348053,5.246952026404679e-06,0,0,0
366,366711,/g3t1_6,5,0.954943,0.18877560380446187,6.124515496612927e-06,0.15581922411359653,6.124515496612927e-06,0,0,0
367,367711,/g3t1_1,4,0.767108,0.1897612018165661,5.246950765988958e-06,0.12390705058851982,5.246950765988958e-06,0,0,0
367,367711,/g3t1_2,5,0.909467,0.17795314590407574,6.563858652847821e-06,0.022196329901382063,6.563858652847821e-06,0,0,0
367,367711,/g3t1_3,5,0.942166,0.18997539533125296,6.563858652847822e-06,0.07701463750128457,6.563858652847822e-06,0,0,0
367,367711,/g3t1_4,5,0.945084,0.1836274061313844,5.246952026404679e-06,0.12429677318071032,5.246952026404679e-06,0,0,0
367,367711,/g3t1_5,5,0.968952,0.18942788750157377,5.246952026404679e-06,0.023059674969650622,5.246952026404679e-06,0,0,0
367,367711,/g3t1_6,5,0.946929,0.18877560380446187,6.124515496612927e-06,0.15568521958085885,6.124515496612927e-06,0,0,0
368,368711,/g3t1_1,4,0.767034,0.1897612018165661,5.246950765988958e-06,0.12189232194595048,5.246950765988958e-06,0,0,0
368,368711,/g3t1_2,5,0.917979,0.17795314590407574,6.563858652847821e-06,0.02132534591605183,6.563858652847821e-06,0,0,0
368,368711,/g3t1_3,5,0.934014,0.18997539533125296,6.563858652847822e-06,0.07668578499915409,6.563858652847822e-06,0,0,0
368,368711,/g3t1_4,5,0.945991,0.1836274061313844,5.246952026404679e-06,0.12405688040847156,5.246952026404679e-06,0,0,0
368,368711,/g3t1_5,5,0.967108,0.18942788750157377,5.246952026404679e-06,0.022838993880191068,5.246952026404679e-06,0,0,0
368,368711,/g3t1_6,5,0.945249,0.18877560380446187,6.124515496612927e-06,0.1555513302920193,6.124515496612927e-06,0,0,0
369,369712,/g3t1_1,4,0.76909,0.1897612018165661,5.246950765988958e-06,0.11991035279110931,5.246950765988958e-06,0,0,0
369,369712,/g3t1_2,5,0.922975,0.17795314590407574,6.563858652847821e-06,0.020488539342305954,6.563858652847821e-06,0,0,0
369,369712,/g3t1_3,5,0.939783,0.18997539533125296,6.563858652847822e-06,0.0763583366972077,6.563858652847822e-06,0,0,0
369,369712,/g3t1_4,5,0.941853,0.1836274061313844,5.246952026404679e-06,0.1238174506292832,5.246952026404679e-06,0,0,0
369,369712,/g3t1_5,5,0.967976,0.18942788750157377,5.246952026404679e-06,0.02262042470875764,5.246952026404679e-06,0,0,0
369,369712,/g3t1_6,5,0.953366,0.18877560380446187,6.124515496612927e-06,0.15541755614796818,6.124515496612927e-06,0,0,0
370,370711,/g3t1_1,4,0.767458,0.1897612018165661,5.246950765988958e-06,0.11796061045472588,5.246950765988958e-06,0,0,0
370,370711,/g3t1_2,5,0.916899,0.17795314590407574,6.563858652847821e-06,0.019684569058513866,6.563858652847821e-06,0,0,0
370,370711,/g3t1_3,5,0.945042,0.18997539533125296,6.563858652847822e-06,0.07603228659951061,6.563858652847822e-06,0,0,0
370,370711,/g3t1_4,5,0.933406,0.1836274061313844,5.246952026404679e-06,0.12357848294956869,5.246952026404679e-06,0,0,0
370,370711,/g3t1_5,5,0.974251,0.18942788750157377,5.246952026404679e-06,0.022403947244294828,5.246952026404679e-06,0,0,0
370,370711,/g3t1_6,5,0.952418,0.18877560380446187,6.124515496612927e-06,0.15528389704968093,6.124515496612927e-06,0,0,0
371,371712,/g3t1_1,4,0.775143,0.1897612018165661,5.246950765988958e-06,0.11604257092873203,5.246950765988958e-06,0,0,0
371,371712,/g3t1_2,5,0.915547,0.17795314590407574,6.563858652847821e-06,0.018912146568657782,6.563858652847821e-06,0,0,0
371,371712,/g3t1_3,5,0.936342,0.18997539533125296,6.563858652847822e-06,0.0757076287357307,6.563858652847822e-06,0,0,0
371,371712,/g3t1_4,5,0.940566,0.1836274061313844,5.246952026404679e-06,0.12333997647747602,5.246952026404679e-06,0,0,0
371,371712,/g3t1_5,5,0.970173,0.18942788750157377,5.246952026404679e-06,0.022189541469166928,5.246952026404679e-06,0,0,0
371,371712,/g3t1_6,5,0.939795,0.18877560380446187,6.124515496612927e-06,0.1551503528982182,6.124515496612927e-06,0,0,0
372,372711,/g3t1_1,4,0.761885,0.1897612018165661,5.246950765988958e-06,0.11415571872543084,5.246950765988958e-06,0,0,0
372,372711,/g3t1_2,5,0.912648,0.17795314590407574,6.563858652847821e-06,0.01817003393730365,6.563858652847821e-06,0,0,0
372,372711,/g3t1_3,5,0.944559,0.18997539533125296,6.563858652847822e-06,0.07538435716102913,6.563858652847822e-06,0,0,0
372,372711,/g3t1_4,5,0.937403,0.1836274061313844,5.246952026404679e-06,0.12310193032287449,5.246952026404679e-06,0,0,0
372,372711,/g3t1_5,5,0.974547,0.18942788750157377,5.246952026404679e-06,0.021977187557307,5.246952026404679e-06,0,0,0
372,372711,/g3t1_6,5,0.949257,0.18877560380446187,6.124515496612927e-06,0.15501692359472574,6.124515496612927e-06,0,0,0
373,373711,/g3t1_1,4,0.771339,0.1897612018165661,5.246950765988958e-06,0.11229954673895533,5.246950765988958e-06,0,0,0
373,373711,/g3t1_2,5,0.91557,0.17795314590407574,6.563858652847821e-06,0.017457041805603854,6.563858652847821e-06,0,0,0
373,373711,/g3t1_3,5,0.938261,0.18997539533125296,6.563858652847822e-06,0.07506246595595154,6.563858652847822e-06,0,0,0
373,373711,/g3t1_4,5,0.931992,0.1836274061313844,5.246952026404679e-06,0.12286434359735135,5.246952026404679e-06,0,0,0
373,373711,/g3t1_5,5,0.971996,0.18942788750157377,5.246952026404679e-06,0.021766865872383575,5.246952026404679e-06,0,0,0
373,373711,/g3t1_6,5,0.950757,0.18877560380446187,6.124515496612927e-06,0.15488360904043427,6.124515496612927e-06,0,0,0
374,374712,/g3t1_1,4,0.765849,0.1897612018165661,5.246950765988958e-06,0.11047355610897991,5.246950765988958e-06,0,0,0
374,374712,/g3t1_2,5,0.913222,0.17795314590407574,6.563858652847821e-06,0.01677202748515196,6.563858652847821e-06,0,0,0
374,374712,/g3t1_3,5,0.943627,0.18997539533125296,6.563858652847822e-06,0.07474194922631962,6.563858652847822e-06,0,0,0
374,374712,/g3t1_4,5,0.936036,0.1836274061313844,5.246952026404679e-06,0.12262721541420846,5.246952026404679e-06,0,0,0
374,374712,/g3t1_5,5,0.972471,0.18942788750157377,5.246952026404679e-06,0.021558556965984865,5.246952026404679e-06,0,0,0
374,374712,/g3t1_6,5,0.950735,0.18877560380446187,6.124515496612927e-06,0.1547504091366595,6.124515496612927e-06,0,0,0
375,375711,/g3t1_1,4,0.767241,0.1897612018165661,5.246950765988958e-06,0.10867725608664788,5.246950765988958e-06,0,0,0
375,375711,/g3t1_2,5,0.919712,0.17795314590407574,6.563858652847821e-06,0.016113893126634596,6.563858652847821e-06,0,0,0
375,375711,/g3t1_3,5,0.945344,0.18997539533125296,6.563858652847822e-06,0.07442280110312323,6.563858652847822e-06,0,0,0
375,375711,/g3t1_4,5,0.936416,0.1836274061313844,5.246952026404679e-06,0.12239054488845903,5.246952026404679e-06,0,0,0
375,375711,/g3t1_5,5,0.970487,0.18942788750157377,5.246952026404679e-06,0.02135224157582039,5.246952026404679e-06,0,0,0
375,375711,/g3t1_6,5,0.947348,0.18877560380446187,6.124515496612927e-06,0.15461732378480197,6.124515496612927e-06,0,0,0
376,376712,/g3t1_1,4,0.769269,0.1897612018165661,5.246950765988958e-06,0.10691016390267899,5.246950765988958e-06,0,0,0
376,376712,/g3t1_2,5,0.915503,0.17795314590407574,6.563858652847821e-06,0.015481583960345453,6.563858652847821e-06,0,0,0
376,376712,/g3t1_3,5,0.935755,0.18997539533125296,6.563858652847822e-06,0.07410501574241289,6.563858652847822e-06,0,0,0
376,376712,/g3t1_4,5,0.940896,0.1836274061313844,5.246952026404679e-06,0.1221543311368243,5.246952026404679e-06,0,0,0
376,376712,/g3t1_5,5,0.970745,0.18942788750157377,5.246952026404679e-06,0.02114790062393979,5.246952026404679e-06,0,0,0
376,376712,/g3t1_6,5,0.947636,0.18877560380446187,6.124515496612927e-06,0.15448435288634704,6.124515496612927e-06,0,0,0
377,377711,/g3t1_1,4,0.776709,0.1897612018165661,5.246950765988958e-06,0.10517180463762142,5.246950765988958e-06,0,0,0
377,377711,/g3t1_2,5,0.917428,0.17795314590407574,6.563858652847821e-06,0.014874086605741497,6.563858652847821e-06,0,1,-1
377,377711,/g3t1_3,5,0.929548,0.18997539533125296,6.563858652847822e-06,0.07378858732519279,6.563858652847822e-06,0,0,0
377,377711,/g3t1_4,5,0.939728,0.1836274061313844,5.246952026404679e-06,0.12191857327773024,5.246952026404679e-06,0,0,0
377,377711,/g3t1_5,5,0.969439,0.18942788750157377,5.246952026404679e-06,0.020945515214968687,5.246952026404679e-06,0,0,0
377,377711,/g3t1_6,5,0.952121,0.18877560380446187,6.124515496612927e-06,0.1543514963428648,6.124515496612927e-06,0,0,0
378,378711,/g3t1_1,4,0.773191,0.1897612018165661,5.246950765988958e-06,0.10346171109421369,5.246950765988958e-06,0,0,0
378,378711,/g3t1_2,4,0.732596,0.183597124151477,6.563858652847821e-06,0.014874086605741497,6.563858652847821e-06,0,0,0
378,378711,/g3t1_3,5,0.947319,0.18997539533125296,6.563858652847822e-06,0.07347351005731421,6.563858652847822e-06,0,0,0
378,378711,/g3t1_4,5,0.935466,0.1836274061313844,5.246952026404679e-06,0.12168327043130422,5.246952026404679e-06,0,0,0
378,378711,/g3t1_5,5,0.963253,0.18942788750157377,5.246952026404679e-06,0.020745066634361438,5.246952026404679e-06,0,0,0
378,378711,/g3t1_6,5,0.940023,0.18877560380446187,6.124515496612927e-06,0.15421875405600993,6.124515496612927e-06,0,0,0
379,379712,/g3t1_1,4,0.7695,0.1897612018165661,5.246950765988958e-06,0.10177942367182177,5.246950765988958e-06,0,0,0
379,379712,/g3t1_2,5,0.918236,0.18527326769085473,6.563858652847821e-06,0.014874086605741497,6.563858652847821e-06,0,0,0
379,379712,/g3t1_3,5,0.934797,0.18997539533125296,6.563858652847822e-06,0.07315977816936949,6.563858652847822e-06,0,0,0
379,379712,/g3t1_4,5,0.938628,0.1836274061313844,5.246952026404679e-06,0.12144842171937181,5.246952026404679e-06,0,0,0
379,379712,/g3t1_5,5,0.966481,0.18942788750157377,5.246952026404679e-06,0.0205465363466706,5.246952026404679e-06,0,0,0
379,379712,/g3t1_6,5,0.952925,0.18877560380446187,6.124515496612927e-06,0.15408612592752177,6.124515496612927e-06,0,0,0
380,380711,/g3t1_1,4,0.768432,0.1897612018165661,5.246950765988958e-06,0.10012449024291795,5.246950765988958e-06,0,0,0
380,380711,/g3t1_2,5,0.914885,0.18527326769085473,6.563858652847821e-06,0.18696481262487225,6.563858652847821e-06,0,0,0
380,380711,/g3t1_3,5,0.93661,0.18997539533125296,6.563858652847822e-06,0.07284738591658628,6.563858652847822e-06,0,0,0
380,380711,/g3t1_4,5,0.944621,0.1836274061313844,5.246952026404679e-06,0.12121402626545343,5.246952026404679e-06,0,0,0
380,380711,/g3t1_5,5,0.972145,0.18942788750157377,5.246952026404679e-06,0.020349905993832962,5.246952026404679e-06,0,0,0
380,380711,/g3t1_6,5,0.945964,0.18877560380446187,6.124515496612927e-06,0.1539536118592241,6.124515496612927e-06,0,0,0
381,381711,/g3t1_1,4,0.772095,0.1897612018165661,5.246950765988958e-06,0.0984964660315681,5.246950765988958e-06,0,0,0
381,381711,/g3t1_2,5,0.917099,0.18527326769085473,6.563858652847821e-06,0.18867180136413733,6.563858652847821e-06,0,0,0
381,381711,/g3t1_3,5,0.942623,0.18997539533125296,6.563858652847822e-06,0.07253632757872246,6.563858652847822e-06,0,0,0
381,381711,/g3t1_4,5,0.932556,0.1836274061313844,5.246952026404679e-06,0.1209800831947611,5.246952026404679e-06,0,0,0
381,381711,/g3t1_5,5,0.972784,0.18942788750157377,5.246952026404679e-06,0.02015515739347198,5.246952026404679e-06,0,0,0
381,381711,/g3t1_6,5,0.952658,0.18877560380446187,6.124515496612927e-06,0.15382121175302518,6.124515496612927e-06,0,0,0
382,382711,/g3t1_1,4,0.770154,0.1897612018165661,5.246950765988958e-06,0.0968949134938948,5.246950765988958e-06,0,0,0
382,382711,/g3t1_2,5,0.91677,0.18527326769085473,6.563858652847821e-06,0.1903943749105919,6.563858652847821e-06,0,0,0
382,382711,/g3t1_3,5,0.941183,0.18997539533125296,6.563858652847822e-06,0.07222659745996131,6.563858652847822e-06,0,0,0
382,382711,/g3t1_4,5,0.943431,0.1836274061313844,5.246952026404679e-06,0.12074659163419521,5.246952026404679e-06,0,0,0
382,382711,/g3t1_5,5,0.967631,0.18942788750157377,5.246952026404679e-06,0.019962272537216455,5.246952026404679e-06,0,0,0
382,382711,/g3t1_6,5,0.952267,0.18877560380446187,6.124515496612927e-06,0.1536889255109176,6.124515496612927e-06,0,0,0
383,383711,/g3t1_1,4,0.768635,0.1897612018165661,5.246950765988958e-06,0.09531940220048407,5.246950765988958e-06,0,0,0
383,383711,/g3t1_2,5,0.915307,0.18527326769085473,6.563858652847821e-06,0.19213267555352564,6.563858652847821e-06,0,0,0
383,383711,/g3t1_3,5,0.937614,0.18997539533125296,6.563858652847822e-06,0.07191818988880727,6.563858652847822e-06,0,0,0
383,383711,/g3t1_4,5,0.93878,0.1836274061313844,5.246952026404679e-06,0.12051355071234121,5.246952026404679e-06,0,0,0
383,383711,/g3t1_5,5,0.972512,0.18942788750157377,5.246952026404679e-06,0.019771233589035295,5.246952026404679e-06,0,0,0
383,383711,/g3t1_6,5,0.950807,0.18877560380446187,6.124515496612927e-06,0.1535567530349782,6.124515496612927e-06,0,0,0
384,384712,/g3t1_1,4,0.770018,0.1897612018165661,5.246950765988958e-06,0.09376950872070419,5.246950765988958e-06,0,0,0
384,384712,/g3t1_2,5,0.917321,0.18527326769085473,6.563858652847821e-06,0.19388684688132934,6.563858652847821e-06,0,0,0
384,384712,/g3t1_3,5,0.93841,0.18997539533125296,6.563858652847822e-06,0.07161109921798206,6.563858652847822e-06,0,0,0
384,384712,/g3t1_4,5,0.939593,0.1836274061313844,5.246952026404679e-06,0.1202809595594664,5.246952026404679e-06,0,0,0
384,384712,/g3t1_5,5,0.967972,0.18942788750157377,5.246952026404679e-06,0.019582022883588228,5.246952026404679e-06,0,0,0
384,384712,/g3t1_6,5,0.945746,0.18877560380446187,6.124515496612927e-06,0.15342469422736812,6.124515496612927e-06,0,0,0
385,385711,/g3t1_1,4,0.773045,0.1897612018165661,5.246950765988958e-06,0.09224481650890554,5.246950765988958e-06,0,0,0
385,385711,/g3t1_2,5,0.921154,0.18527326769085473,6.563858652847821e-06,0.1956570337933559,6.563858652847821e-06,0,0,0
385,385711,/g3t1_3,5,0.943648,0.18997539533125296,6.563858652847822e-06,0.07130531982432128,6.563858652847822e-06,0,0,0
385,385711,/g3t1_4,5,0.938062,0.1836274061313844,5.246952026404679e-06,0.12004881730751663,5.246952026404679e-06,0,0,0
385,385711,/g3t1_5,5,0.964312,0.18942788750157377,5.246952026404679e-06,0.01939462292459229,5.246952026404679e-06,0,0,0
385,385711,/g3t1_6,5,0.954782,0.18877560380446187,6.124515496612927e-06,0.1532927489903326,6.124515496612927e-06,0,0,0
386,386711,/g3t1_1,4,0.769767,0.1897612018165661,5.246950765988958e-06,0.09074491579247072,5.246950765988958e-06,0,0,0
386,386711,/g3t1_2,5,0.913896,0.18527326769085473,6.563858652847821e-06,0.19744338251188925,6.563858652847821e-06,0,0,0
386,386711,/g3t1_3,5,0.937454,0.18997539533125296,6.563858652847822e-06,0.18997539533125296,6.563858652847822e-06,0,0,0
386,386711,/g3t1_4,5,0.941543,0.1836274061313844,5.246952026404679e-06,0.11981712309011312,5.246952026404679e-06,0,0,0
386,386711,/g3t1_5,5,0.966692,0.18942788750157377,5.246952026404679e-06,0.01920901638320394,5.246952026404679e-06,0,0,0
386,386711,/g3t1_6,5,0.948429,0.18877560380446187,6.124515496612927e-06,0.15316091722620093,6.124515496612927e-06,0,0,0
387,387711,/g3t1_1,4,0.771989,0.1897612018165661,5.246950765988958e-06,0.08926940346168515,5.246950765988958e-06,0,0,0
387,387711,/g3t1_2,5,0.917532,0.18527326769085473,6.563858652847821e-06,0.19924604059422282,6.563858652847821e-06,0,0,0
387,387711,/g3t1_3,5,0.943256,0.18997539533125296,6.563858652847822e-06,0.0706976724957874,6.563858652847822e-06,0,0,0
387,387711,/g3t1_4,5,0.939982,0.1836274061313844,5.246952026404679e-06,0.11958587604254921,5.246952026404679e-06,0,0,0
387,387711,/g3t1_5,5,0.969802,0.18942788750157377,5.246952026404679e-06,0.01902518609641668,5.246952026404679e-06,0,0,0
387,387711,/g3t1_6,5,0.951955,0.18877560380446187,6.124515496612927e-06,0.18877560380446187,6.124515496612927e-06,0,0,0
388,388711,/g3t1_1,4,0.766497,0.1897612018165661,5.246950765988958e-06,0.08781788296139814,5.246950765988958e-06,0,0,0
388,388711,/g3t1_2,5,0.909955,0.18527326769085473,6.563858652847821e-06,0.20106515694484808,6.563858652847821e-06,0,0,0
388,388711,/g3t1_3,5,0.942497,0.18997539533125296,6.563858652847822e-06,0.07039579343423039,6.563858652847822e-06,0,0,0
388,388711,/g3t1_4,5,0.944582,0.1836274061313844,5.246952026404679e-06,0.11935507530178709,5.246952026404679e-06,0,0,0
388,388711,/g3t1_5,5,0.972017,0.18942788750157377,5.246952026404679e-06,0.018843115065473974,5.246952026404679e-06,0,0,0
388,388711,/g3t1_6,5,0.948002,0.18877560380446187,6.124515496612927e-06,0.15289759372638623,6.124515496612927e-06,0,0,0
389,389711,/g3t1_1,4,0.772269,0.1897612018165661,5.246950765988958e-06,0.0863899641844458,5.246950765988958e-06,0,0,0
389,389711,/g3t1_2,5,0.918231,0.18527326769085473,6.563858652847821e-06,0.20290088182775456,6.563858652847821e-06,0,0,0
389,389711,/g3t1_3,5,0.945971,0.18997539533125296,6.563858652847822e-06,0.07009520339626622,6.563858652847822e-06,0,0,0
389,389711,/g3t1_4,5,0.943126,0.1836274061313844,5.246952026404679e-06,0.11912472000645463,5.246952026404679e-06,0,0,0
389,389711,/g3t1_5,5,0.9728,0.18942788750157377,5.246952026404679e-06,0.01866278645429739,5.246952026404679e-06,0,0,0
389,389711,/g3t1_6,5,0.944349,0.18877560380446187,6.124515496612927e-06,0.15276610179578154,6.124515496612927e-06,0,0,0
390,390711,/g3t1_1,4,0.768646,0.1897612018165661,5.246950765988958e-06,0.08498526336680672,5.246950765988958e-06,0,0,0
390,390711,/g3t1_2,5,0.909143,0.18527326769085473,6.563858652847821e-06,0.204753366878842,6.563858652847821e-06,0,0,0
390,390711,/g3t1_3,5,0.944705,0.18997539533125296,6.563858652847822e-06,0.06979589687776416,6.563858652847822e-06,0,0,0
390,390711,/g3t1_4,5,0.939822,0.1836274061313844,5.246952026404679e-06,0.11889480929684218,5.246952026404679e-06,0,0,0
390,390711,/g3t1_5,5,0.970539,0.18942788750157377,5.246952026404679e-06,0.01848418358792976,5.246952026404679e-06,0,0,0
390,390711,/g3t1_6,5,0.949891,0.18877560380446187,6.124515496612927e-06,0.15263472294823718,6.124515496612927e-06,0,0,0
391,391711,/g3t1_1,4,0.770275,0.1897612018165661,5.246950765988958e-06,0.08360340298446244,5.246950765988958e-06,0,0,0
