time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
363,363792,/g3t1_4,5,0.959334,0.1980132153968549,5.246952026404679e-06,0.3353773961126465,5.246952026404679e-06,0,0,0
363,363792,/g3t1_5,5,0.969478,0.19457965209687086,5.246950765959646e-06,0.13365343360966314,5.246950765959646e-06,0,0,0
363,363792,/g3t1_6,5,0.984267,0.18691220748146467,6.1245154965971005e-06,0.07760962951109224,6.1245154965971005e-06,0,0,0
364,364792,/g3t1_1,4,0.777529,0.19445134755137625,5.246950765959604e-06,0.1240131475837612,5.246950765959604e-06,0,0,0
364,364792,/g3t1_2,5,0.900033,0.17487716425742542,6.563858652847821e-06,0.16855010845459176,6.563858652847821e-06,0,0,0
364,364792,/g3t1_3,5,0.925029,0.18665848242259517,6.563858652847821e-06,0.2128017293182098,6.563858652847821e-06,0,0,0
364,364792,/g3t1_4,5,0.971847,0.1980132153968549,5.246952026404679e-06,0.33618900941123914,5.246952026404679e-06,0,0,0
364,364792,/g3t1_5,5,0.971162,0.19457965209687086,5.246950765959646e-06,0.1308934902056236,5.246950765959646e-06,0,0,0
364,364792,/g3t1_6,5,0.982433,0.18691220748146467,6.1245154965971005e-06,0.07672876021614135,6.1245154965971005e-06,0,0,0
365,365792,/g3t1_1,4,0.776975,0.19445134755137625,5.246950765959604e-06,0.12330007198515457,5.246950765959604e-06,0,0,0
365,365792,/g3t1_2,5,0.902121,0.17487716425742542,6.563858652847821e-06,0.16245196553070462,6.563858652847821e-06,0,0,0
365,365792,/g3t1_3,5,0.92726,0.18665848242259517,6.563858652847821e-06,0.21631721388654662,6.563858652847821e-06,0,0,0
365,365792,/g3t1_4,5,0.969009,0.1980132153968549,5.246952026404679e-06,0.33700258681401435,5.246952026404679e-06,0,0,0
365,365792,/g3t1_5,5,0.970574,0.19457965209687086,5.246950765959646e-06,0.1281905396328775,5.246950765959646e-06,0,0,0
365,365792,/g3t1_6,5,0.989719,0.18691220748146467,6.1245154965971005e-06,0.07585788878768815,6.1245154965971005e-06,0,0,0
366,366793,/g3t1_1,4,0.776162,0.19445134755137625,5.246950765959604e-06,0.12259109657123993,5.246950765959604e-06,0,0,0
366,366793,/g3t1_2,5,0.899847,0.17487716425742542,6.563858652847821e-06,0.15657445341780374,6.563858652847821e-06,0,0,0
366,366793,/g3t1_3,5,0.923658,0.18665848242259517,6.563858652847821e-06,0.2198907742599524,6.563858652847821e-06,0,0,0
366,366793,/g3t1_4,5,0.970422,0.1980132153968549,5.246952026404679e-06,0.3378181330741043,5.246952026404679e-06,0,0,0
366,366793,/g3t1_5,5,0.974158,0.19457965209687086,5.246950765959646e-06,0.12554340498945857,5.246950765959646e-06,0,0,0
366,366793,/g3t1_6,5,0.985093,0.18691220748146467,6.1245154965971005e-06,0.07499690174994789,6.1245154965971005e-06,0,0,0
367,367792,/g3t1_1,4,0.780331,0.19445134755137625,5.246950765959604e-06,0.12188619776595529,5.246950765959604e-06,0,0,0
367,367792,/g3t1_2,5,0.899481,0.17487716425742542,6.563858652847821e-06,0.1509095896931476,6.563858652847821e-06,0,0,0
367,367792,/g3t1_3,5,0.9303,0.18665848242259517,6.563858652847821e-06,0.22352336985072685,6.563858652847821e-06,0,0,0
367,367792,/g3t1_4,5,0.970887,0.1980132153968549,5.246952026404679e-06,0.3386356529561437,5.246952026404679e-06,0,0,0
367,367792,/g3t1_5,5,0.975121,0.19457965209687086,5.246950765959646e-06,0.12295093367642626,5.246950765959646e-06,0,0,0
367,367792,/g3t1_6,5,0.989389,0.18691220748146467,6.1245154965971005e-06,0.07414568691508598,6.1245154965971005e-06,0,0,0
368,368793,/g3t1_1,4,0.77442,0.19445134755137625,5.246950765959604e-06,0.12118535212880104,5.246950765959604e-06,0,0,0
368,368793,/g3t1_2,5,0.90101,0.17487716425742542,6.563858652847821e-06,0.14544968073804954,6.563858652847821e-06,0,0,0
368,368793,/g3t1_3,5,0.919456,0.18665848242259517,6.563858652847821e-06,0.22721597592066087,6.563858652847821e-06,0,0,0
368,368793,/g3t1_4,5,0.961405,0.1980132153968549,5.246952026404679e-06,0.33945515123629755,5.246952026404679e-06,0,0,0
368,368793,/g3t1_5,5,0.96944,0.19457965209687086,5.246950765959646e-06,0.12041199689600807,5.246950765959646e-06,0,0,0
368,368793,/g3t1_6,5,0.98929,0.18691220748146467,6.1245154965971005e-06,0.07330413336859976,6.1245154965971005e-06,0,0,0
369,369796,/g3t1_1,4,0.775295,0.19445134755137625,5.246950765959604e-06,0.12048853635406043,5.246950765959604e-06,0,0,0
369,369796,/g3t1_2,5,0.900513,0.17487716425742542,6.563858652847821e-06,0.1401873112889469,6.563858652847821e-06,0,0,0
369,369796,/g3t1_3,5,0.928897,0.18665848242259517,6.563858652847821e-06,0.2309695838428702,6.563858652847821e-06,0,0,0
369,369796,/g3t1_4,5,0.967927,0.1980132153968549,5.246952026404679e-06,0.3402766327022894,5.246952026404679e-06,0,0,0
369,369796,/g3t1_5,5,0.966509,0.19457965209687086,5.246950765959646e-06,0.1179254891601055,5.246950765959646e-06,0,0,0
369,369796,/g3t1_6,5,0.9912,0.18691220748146467,6.1245154965971005e-06,0.07247213145486615,6.1245154965971005e-06,0,0,0
370,370793,/g3t1_1,4,0.780523,0.19445134755137625,5.246950765959604e-06,0.11979572727002458,5.246950765959604e-06,0,0,0
370,370793,/g3t1_2,5,0.899152,0.17487716425742542,6.563858652847821e-06,0.1351153343665128,6.563858652847821e-06,0,0,0
370,370793,/g3t1_3,5,0.930095,0.18665848242259517,6.563858652847821e-06,0.23478520136795444,6.563858652847821e-06,0,0,0
370,370793,/g3t1_4,5,0.960218,0.1980132153968549,5.246952026404679e-06,0.341100102153429,5.246952026404679e-06,0,0,0
370,370793,/g3t1_5,5,0.969662,0.19457965209687086,5.246950765959646e-06,0.11549032780894933,5.246950765959646e-06,0,0,0
370,370793,/g3t1_6,5,0.987883,0.18691220748146467,6.1245154965971005e-06,0.07164957276285343,6.1245154965971005e-06,0,0,0
371,371792,/g3t1_1,4,0.778514,0.19445134755137625,5.246950765959604e-06,0.11910690183822194,5.246950765959604e-06,0,0,0
371,371792,/g3t1_2,5,0.9058,0.17487716425742542,6.563858652847821e-06,0.13022686156913235,6.563858652847821e-06,0,0,0
371,371792,/g3t1_3,5,0.92823,0.18665848242259517,6.563858652847821e-06,0.23866385289455308,6.563858652847821e-06,0,0,0
371,371792,/g3t1_4,5,0.962495,0.1980132153968549,5.246952026404679e-06,0.3419255644006403,5.246952026404679e-06,0,0,0
371,371792,/g3t1_5,5,0.966737,0.19457965209687086,5.246950765959646e-06,0.11310545253969453,5.246950765959646e-06,0,0,0
371,371792,/g3t1_6,5,0.989282,0.18691220748146467,6.1245154965971005e-06,0.07083635011199504,6.1245154965971005e-06,0,0,0
372,372792,/g3t1_1,4,0.77776,0.19445134755137625,5.246950765959604e-06,0.11842203715265216,5.246950765959604e-06,0,0,0
372,372792,/g3t1_2,5,0.903458,0.17487716425742542,6.563858652847821e-06,0.12551525371756114,6.563858652847821e-06,0,0,0
372,372792,/g3t1_3,5,0.926373,0.18665848242259517,6.563858652847821e-06,0.2426065797443711,6.563858652847821e-06,0,0,0
372,372792,/g3t1_4,5,0.963064,0.1980132153968549,5.246952026404679e-06,0.3427530242664899,5.246952026404679e-06,0,0,0
372,372792,/g3t1_5,5,0.975,0.19457965209687086,5.246950765959646e-06,0.11076982494474985,5.246950765959646e-06,0,0,0
372,372792,/g3t1_6,5,0.983813,0.18691220748146467,6.1245154965971005e-06,0.0700323575382239,6.1245154965971005e-06,0,0,0
373,373792,/g3t1_1,4,0.773352,0.19445134755137625,5.246950765959604e-06,0.11774111043902441,5.246950765959604e-06,0,0,0
373,373792,/g3t1_2,5,0.900005,0.17487716425742542,6.563858652847821e-06,0.12097411183805978,6.563858652847821e-06,0,0,0
373,373792,/g3t1_3,5,0.924895,0.18665848242259517,6.563858652847821e-06,0.24661444044174813,6.563858652847821e-06,0,0,0
373,373792,/g3t1_4,5,0.967613,0.1980132153968549,5.246952026404679e-06,0.34358248658521484,5.246952026404679e-06,0,0,0
373,373792,/g3t1_5,5,0.968751,0.19457965209687086,5.246950765959646e-06,0.10848242805964077,5.246950765959646e-06,0,0,0
373,373792,/g3t1_6,5,0.990729,0.18691220748146467,6.1245154965971005e-06,0.06923749028016506,6.1245154965971005e-06,0,0,0
374,374792,/g3t1_1,4,0.782012,0.19445134755137625,5.246950765959604e-06,0.11706409905400002,5.246950765959604e-06,0,0,0
374,374792,/g3t1_2,5,0.896298,0.17487716425742542,6.563858652847821e-06,0.11659726847175877,6.563858652847821e-06,0,0,0
374,374792,/g3t1_3,5,0.929712,0.18665848242259517,6.563858652847821e-06,0.25068851099784584,6.563858652847821e-06,0,0,0
374,374792,/g3t1_4,5,0.966871,0.1980132153968549,5.246952026404679e-06,0.3444139562027511,5.246952026404679e-06,0,0,0
374,374792,/g3t1_5,5,0.972635,0.19457965209687086,5.246950765959646e-06,0.10624226592020919,5.246950765959646e-06,0,0,0
374,374792,/g3t1_6,5,0.989824,0.18691220748146467,6.1245154965971005e-06,0.06845164476548518,6.1245154965971005e-06,0,0,0
375,375793,/g3t1_1,4,0.788738,0.19445134755137625,5.246950765959604e-06,0.11639098048443951,5.246950765959604e-06,0,0,0
375,375793,/g3t1_2,5,0.893085,0.17487716425742542,6.563858652847821e-06,0.11237877929845054,6.563858652847821e-06,0,0,0
375,375793,/g3t1_3,5,0.928281,0.18665848242259517,6.563858652847821e-06,0.25482988519953026,6.563858652847821e-06,0,0,0
375,375793,/g3t1_4,5,0.966893,0.1980132153968549,5.246952026404679e-06,0.34524743797676183,5.246952026404679e-06,0,0,0
375,375793,/g3t1_5,5,0.973095,0.19457965209687086,5.246950765959646e-06,0.10404836312895688,5.246950765959646e-06,0,0,0
375,375793,/g3t1_6,5,0.988634,0.18691220748146467,6.1245154965971005e-06,0.06767471859739693,6.1245154965971005e-06,0,0,0
376,376797,/g3t1_1,4,0.777747,0.19445134755137625,5.246950765959604e-06,0.11572173234665398,5.246950765959604e-06,0,0,0
376,376797,/g3t1_2,5,0.907046,0.17487716425742542,6.563858652847821e-06,0.1083129150634326,6.563858652847821e-06,0,0,0
376,376797,/g3t1_3,5,0.92289,0.18665848242259517,6.563858652847821e-06,0.25903967490302654,6.563858652847821e-06,0,0,0
376,376797,/g3t1_4,5,0.966069,0.1980132153968549,5.246952026404679e-06,0.34608293677666563,5.246952026404679e-06,0,0,0
376,376797,/g3t1_5,5,0.974857,0.19457965209687086,5.246950765959646e-06,0.10189976443034392,5.246950765959646e-06,0,0,0
376,376797,/g3t1_6,5,0.993541,0.18691220748146467,6.1245154965971005e-06,0.06690661054131648,6.1245154965971005e-06,0,0,0
377,377792,/g3t1_1,4,0.77945,0.19445134755137625,5.246950765959604e-06,0.11505633238566071,5.246950765959604e-06,0,0,0
377,377792,/g3t1_2,5,0.900516,0.17487716425742542,6.563858652847821e-06,0.10439415379643761,6.563858652847821e-06,0,0,0
377,377792,/g3t1_3,5,0.920871,0.18665848242259517,6.563858652847821e-06,0.26331901033242455,6.563858652847821e-06,0,0,0
377,377792,/g3t1_4,5,0.96799,0.1980132153968549,5.246952026404679e-06,0.3469204574836652,5.246952026404679e-06,0,0,0
377,377792,/g3t1_5,5,0.966151,0.19457965209687086,5.246950765959646e-06,0.09979553429485732,5.246950765959646e-06,0,0,0
377,377792,/g3t1_6,5,0.993561,0.18691220748146467,6.1245154965971005e-06,0.06614722051167254,6.1245154965971005e-06,0,0,0
378,378792,/g3t1_1,4,0.776956,0.19445134755137625,5.246950765959604e-06,0.11439475847444315,5.246950765959604e-06,0,1,-1
378,378792,/g3t1_2,5,0.90342,0.17487716425742542,6.563858652847821e-06,0.1006171733120825,6.563858652847821e-06,0,0,0
378,378792,/g3t1_3,5,0.925811,0.18665848242259517,6.563858652847821e-06,0.26766904038311623,6.563858652847821e-06,0,0,0
378,378792,/g3t1_4,5,0.96526,0.1980132153968549,5.246952026404679e-06,0.3477600049907757,5.246952026404679e-06,0,0,0
378,378792,/g3t1_5,5,0.971303,0.19457965209687086,5.246950765959646e-06,0.09773475651166852,5.246950765959646e-06,0,0,0
378,378792,/g3t1_6,5,0.98238,0.18691220748146467,6.1245154965971005e-06,0.06539644955886506,6.1245154965971005e-06,0,0,0
379,379793,/g3t1_1,3,0.583609,0.1937270403975538,5.2469507659595985e-06,0.11439475847444315,5.246950765959604e-06,0,0,0
379,379793,/g3t1_2,5,0.901342,0.17487716425742542,6.563858652847821e-06,0.09697684398165136,6.563858652847821e-06,0,0,0
379,379793,/g3t1_3,5,0.9253,0.18665848242259517,6.563858652847821e-06,0.27209093293024533,6.563858652847821e-06,0,0,0
379,379793,/g3t1_4,5,0.965093,0.1980132153968549,5.246952026404679e-06,0.3486015842028534,5.246952026404679e-06,0,0,0
379,379793,/g3t1_5,5,0.96982,0.19457965209687086,5.246950765959646e-06,0.09571653378970257,5.246950765959646e-06,0,0,0
379,379793,/g3t1_6,5,0.978496,0.18691220748146467,6.1245154965971005e-06,0.06465419985637194,6.1245154965971005e-06,0,0,0
380,380792,/g3t1_1,4,0.774188,0.19166233877565167,5.2469507659595985e-06,0.11439475847444315,5.246950765959604e-06,0,0,0
380,380792,/g3t1_2,5,0.896474,0.17487716425742542,6.563858652847821e-06,0.09346822176639522,6.563858652847821e-06,0,0,0
380,380792,/g3t1_3,5,0.929036,0.18665848242259517,6.563858652847821e-06,0.276585875142253,6.563858652847821e-06,0,0,0
380,380792,/g3t1_4,5,0.963554,0.1980132153968549,5.246952026404679e-06,0.3494452000366244,5.246952026404679e-06,0,0,0
380,380792,/g3t1_5,5,0.97575,0.19457965209687086,5.246950765959646e-06,0.09373998736694522,5.246950765959646e-06,0,0,0
380,380792,/g3t1_6,5,0.986365,0.18691220748146467,6.1245154965971005e-06,0.06392037468800212,6.1245154965971005e-06,0,0,0
381,381792,/g3t1_1,4,0.778383,0.19166233877565167,5.2469507659595985e-06,0.18961921824430322,5.2469507659595985e-06,0,0,0
381,381792,/g3t1_2,5,0.896349,0.17487716425742542,6.563858652847821e-06,0.09008654150288704,6.563858652847821e-06,0,0,0
381,381792,/g3t1_3,5,0.922911,0.18665848242259517,6.563858652847821e-06,0.2811550737996031,6.563858652847821e-06,0,0,0
381,381792,/g3t1_4,5,0.969163,0.1980132153968549,5.246952026404679e-06,0.35029085742071303,5.246952026404679e-06,0,0,0
381,381792,/g3t1_5,5,0.975363,0.19457965209687086,5.246950765959646e-06,0.09180425662781781,5.246950765959646e-06,0,0,0
381,381792,/g3t1_6,5,0.98365,0.18691220748146467,6.1245154965971005e-06,0.0631948784352933,6.1245154965971005e-06,0,0,0
382,382792,/g3t1_1,4,0.776238,0.19166233877565167,5.2469507659595985e-06,0.18759787737781894,5.2469507659595985e-06,0,0,0
382,382792,/g3t1_2,5,0.905928,0.17487716425742542,6.563858652847821e-06,0.08682721043131258,6.563858652847821e-06,0,0,0
382,382792,/g3t1_3,5,0.922757,0.18665848242259517,6.563858652847821e-06,0.2857997556187726,6.563858652847821e-06,0,0,0
382,382792,/g3t1_4,5,0.968343,0.1980132153968549,5.246952026404679e-06,0.35113856129567117,5.246952026404679e-06,0,0,0
382,382792,/g3t1_5,5,0.971026,0.19457965209687086,5.246950765959646e-06,0.08990849872845338,5.246950765959646e-06,0,0,0
382,382792,/g3t1_6,5,0.989808,0.18691220748146467,6.1245154965971005e-06,0.06247761656505272,6.1245154965971005e-06,0,0,0
383,383792,/g3t1_1,4,0.778223,0.19166233877565167,5.2469507659595985e-06,0.18559808400497138,5.2469507659595985e-06,0,0,0
383,383792,/g3t1_2,5,0.900138,0.17487716425742542,6.563858652847821e-06,0.0836858019579077,6.563858652847821e-06,0,0,0
383,383792,/g3t1_3,5,0.9248,0.18665848242259517,6.563858652847821e-06,0.29052116758159474,6.563858652847821e-06,0,0,0
383,383792,/g3t1_4,5,0.968413,0.1980132153968549,5.246952026404679e-06,0.3519883166140067,5.246952026404679e-06,0,0,0
383,383792,/g3t1_5,5,0.973287,0.19457965209687086,5.246950765959646e-06,0.08805188822971083,5.246950765959646e-06,0,0,0
383,383792,/g3t1_6,5,0.985682,0.18691220748146467,6.1245154965971005e-06,0.18691220748146467,6.1245154965971005e-06,0,0,0
384,384793,/g3t1_1,4,0.779179,0.19166233877565167,5.2469507659595985e-06,0.1836196084294784,5.2469507659595985e-06,0,0,0
384,384793,/g3t1_2,5,0.897272,0.17487716425742542,6.563858652847821e-06,0.0806580496430706,6.563858652847821e-06,0,0,0
384,384793,/g3t1_3,5,0.922594,0.18665848242259517,6.563858652847821e-06,0.29532057727004274,6.563858652847821e-06,0,0,0
384,384793,/g3t1_4,5,0.967389,0.1980132153968549,5.246952026404679e-06,0.3528401283402126,5.246952026404679e-06,0,0,0
384,384793,/g3t1_5,5,0.967489,0.19457965209687086,5.246950765959646e-06,0.0862336167377673,5.246950765959646e-06,0,0,0
384,384793,/g3t1_6,5,0.988462,0.18691220748146467,6.1245154965971005e-06,0.06106742319178598,6.1245154965971005e-06,0,0,0
385,385792,/g3t1_1,4,0.784337,0.19166233877565167,5.2469507659595985e-06,0.18166222340362015,5.2469507659595985e-06,0,0,0
385,385792,/g3t1_2,5,0.907989,0.17487716425742542,6.563858652847821e-06,0.07773984140698431,6.563858652847821e-06,0,0,0
385,385792,/g3t1_3,5,0.920419,0.18665848242259517,6.563858652847821e-06,0.3001992732065439,6.563858652847821e-06,0,0,0
385,385792,/g3t1_4,5,0.967291,0.1980132153968549,5.246952026404679e-06,0.35369400145079594,5.246952026404679e-06,0,0,0
385,385792,/g3t1_5,5,0.971643,0.19457965209687086,5.246950765959646e-06,0.08445289255213241,5.246950765959646e-06,0,0,0
385,385792,/g3t1_6,5,0.984524,0.18691220748146467,6.1245154965971005e-06,0.06037430793855921,6.1245154965971005e-06,0,0,0
386,386792,/g3t1_1,4,0.779116,0.19166233877565167,5.2469507659595985e-06,0.17972570410213756,5.2469507659595985e-06,0,0,0
386,386792,/g3t1_2,5,0.899278,0.17487716425742542,6.563858652847821e-06,0.07492721394487963,6.563858652847821e-06,0,0,0
386,386792,/g3t1_3,5,0.925755,0.18665848242259517,6.563858652847821e-06,0.305158565199916,6.563858652847821e-06,0,0,0
386,386792,/g3t1_4,5,0.965664,0.1980132153968549,5.246952026404679e-06,0.3545499409343069,5.246952026404679e-06,0,0,0
386,386792,/g3t1_5,5,0.974141,0.19457965209687086,5.246950765959646e-06,0.08270894032093089,5.246950765959646e-06,0,0,0
386,386792,/g3t1_6,5,0.988774,0.18691220748146467,6.1245154965971005e-06,0.05968905954345657,6.1245154965971005e-06,0,0,0
387,387792,/g3t1_1,4,0.780047,0.19166233877565167,5.2469507659595985e-06,0.17780982809640877,5.2469507659595985e-06,0,0,0
387,387792,/g3t1_2,5,0.895298,0.17487716425742542,6.563858652847821e-06,0.07221634734435388,6.563858652847821e-06,0,0,0
387,387792,/g3t1_3,5,0.929378,0.18665848242259517,6.563858652847821e-06,0.18665848242259517,6.563858652847821e-06,0,0,0
387,387792,/g3t1_4,5,0.9726,0.1980132153968549,5.246952026404679e-06,0.35540795179136797,5.246952026404679e-06,0,0,0
387,387792,/g3t1_5,5,0.966518,0.19457965209687086,5.246950765959646e-06,0.08100100070330367,5.246950765959646e-06,0,0,0
387,387792,/g3t1_6,5,0.986672,0.18691220748146467,6.1245154965971005e-06,0.059011588717638334,6.1245154965971005e-06,0,0,0
388,388794,/g3t1_1,4,0.775009,0.19166233877565167,5.2469507659595985e-06,0.17591437532890106,5.2469507659595985e-06,0,0,0
388,388794,/g3t1_2,5,0.902984,0.17487716425742542,6.563858652847821e-06,0.06960355989743515,6.563858652847821e-06,0,0,0
388,388794,/g3t1_3,5,0.921617,0.18665848242259517,6.563858652847821e-06,0.31532428514021343,6.563858652847821e-06,0,0,0
388,388794,/g3t1_4,5,0.957991,0.1980132153968549,5.246952026404679e-06,0.3562680390347031,5.246952026404679e-06,0,0,0
388,388794,/g3t1_5,5,0.973807,0.19457965209687086,5.246950765959646e-06,0.07932833003878045,5.246950765959646e-06,0,0,0
388,388794,/g3t1_6,5,0.9847,0.18691220748146467,6.1245154965971005e-06,0.058341807185693144,6.1245154965971005e-06,0,0,0
389,389792,/g3t1_1,4,0.780359,0.19166233877565167,5.2469507659595985e-06,0.17403912808789498,5.2469507659595985e-06,0,0,0
389,389792,/g3t1_2,5,0.904606,0.17487716425742542,6.563858652847821e-06,0.06708530310034595,6.563858652847821e-06,0,0,0
389,389792,/g3t1_3,5,0.927169,0.18665848242259517,6.563858652847821e-06,0.3205334423307298,6.563858652847821e-06,0,0,0
389,389792,/g3t1_4,5,0.967907,0.1980132153968549,5.246952026404679e-06,0.35713020768916715,5.246952026404679e-06,0,0,0
389,389792,/g3t1_5,5,0.970546,0.19457965209687086,5.246950765959646e-06,0.07769020002347964,5.246950765959646e-06,0,0,0
389,389792,/g3t1_6,5,0.990066,0.18691220748146467,6.1245154965971005e-06,0.05767962767413553,6.1245154965971005e-06,0,0,0
390,390792,/g3t1_1,4,0.779074,0.19166233877565167,5.2469507659595985e-06,0.17218387098247803,5.2469507659595985e-06,0,0,0
390,390792,/g3t1_2,5,0.900541,0.17487716425742542,6.563858652847821e-06,0.06465815683417543,6.563858652847821e-06,0,0,0
390,390792,/g3t1_3,5,0.923198,0.18665848242259517,6.563858652847821e-06,0.32582865479803347,6.563858652847821e-06,0,0,0
390,390792,/g3t1_4,5,0.974637,0.1980132153968549,5.246952026404679e-06,0.35799446279177494,5.246952026404679e-06,0,0,0
390,390792,/g3t1_5,5,0.967179,0.19457965209687086,5.246950765959646e-06,0.07608589739299479,5.246950765959646e-06,0,0,0
390,390792,/g3t1_6,5,0.98219,0.18691220748146467,6.1245154965971005e-06,0.057024963900034094,6.1245154965971005e-06,0,0,0
391,391792,/g3t1_1,4,0.777333,0.19166233877565167,5.2469507659595985e-06,0.17034839091780482,5.2469507659595985e-06,0,0,0
391,391792,/g3t1_2,5,0.900456,0.17487716425742542,6.563858652847821e-06,0.06231882471991496,6.563858652847821e-06,0,0,0
391,391792,/g3t1_3,5,0.922597,0.18665848242259517,6.563858652847821e-06,0.331211344175297,6.563858652847821e-06,0,0,0
391,391792,/g3t1_4,5,0.9688,0.1980132153968549,5.246952026404679e-06,0.35886080939173104,5.246952026404679e-06,0,0,0
391,391792,/g3t1_5,5,0.977309,0.19457965209687086,5.246950765959646e-06,0.07451472361182945,5.246950765959646e-06,0,0,0
391,391792,/g3t1_6,5,0.9922,0.18691220748146467,6.1245154965971005e-06,0.05637773055976871,6.1245154965971005e-06,0,0,0
392,392792,/g3t1_1,4,0.776418,0.19166233877565167,5.2469507659595985e-06,0.16853247707062102,5.2469507659595985e-06,0,0,0
392,392792,/g3t1_2,5,0.901468,0.17487716425742542,6.563858652847821e-06,0.06006412964154844,6.563858652847821e-06,0,0,0
392,392792,/g3t1_3,5,0.923937,0.18665848242259517,6.563858652847821e-06,0.336682955581073,6.563858652847821e-06,0,0,0
392,392792,/g3t1_4,5,0.971889,0.1980132153968549,5.246952026404679e-06,0.35972925255045907,5.246952026404679e-06,0,0,0
392,392792,/g3t1_5,5,0.96976,0.19457965209687086,5.246950765959646e-06,0.07297599456924518,5.246950765959646e-06,0,0,0
392,392792,/g3t1_6,5,0.9855,0.18691220748146467,6.1245154965971005e-06,0.055737843317915335,6.1245154965971005e-06,0,0,0
393,393793,/g3t1_1,4,0.781383,0.19166233877565167,5.2469507659595985e-06,0.1667359208650482,5.2469507659595985e-06,0,0,0
393,393793,/g3t1_2,5,0.899121,0.17487716425742542,6.563858652847821e-06,0.05789100943111722,6.563858652847821e-06,0,0,0
393,393793,/g3t1_3,5,0.933466,0.18665848242259517,6.563858652847821e-06,0.34224495800727234,6.563858652847821e-06,0,0,0
393,393793,/g3t1_4,5,0.960558,0.1980132153968549,5.246952026404679e-06,0.3605997973416312,5.246952026404679e-06,0,0,0
393,393793,/g3t1_5,5,0.966438,0.19457965209687086,5.246950765959646e-06,0.07146904028139027,5.246950765959646e-06,0,0,0
393,393793,/g3t1_6,5,0.99287,0.18691220748146467,6.1245154965971005e-06,0.055105218796256995,6.1245154965971005e-06,0,0,0
394,394792,/g3t1_1,4,0.773963,0.19166233877565167,5.2469507659595985e-06,0.1649585159486268,5.2469507659595985e-06,0,0,0
394,394792,/g3t1_2,5,0.895043,0.17487716425742542,6.563858652847821e-06,0.055796512709899396,6.563858652847821e-06,0,1,-1
394,394792,/g3t1_3,5,0.925399,0.18665848242259517,6.563858652847821e-06,0.3478988447135525,6.563858652847821e-06,0,0,0
394,394792,/g3t1_4,5,0.974391,0.1980132153968549,5.246952026404679e-06,0.361472448851198,5.246952026404679e-06,0,0,0
394,394792,/g3t1_5,5,0.973185,0.19457965209687086,5.246950765959646e-06,0.06999320459957957,5.246950765959646e-06,0,0,0
394,394792,/g3t1_6,5,0.990519,0.18691220748146467,6.1245154965971005e-06,0.05447977456291948,6.1245154965971005e-06,0,0,0
395,395793,/g3t1_1,4,0.778918,0.19166233877565167,5.2469507659595985e-06,0.16320005816861444,5.2469507659595985e-06,0,0,0
395,395793,/g3t1_2,4,0.719807,0.1751715826441566,6.563858652847821e-06,0.055796512709899396,6.563858652847821e-06,0,0,0
395,395793,/g3t1_3,5,0.923356,0.18665848242259517,6.563858652847821e-06,0.3536461336282204,6.563858652847821e-06,0,0,0
395,395793,/g3t1_4,5,0.966348,0.1980132153968549,5.246952026404679e-06,0.1980132153968549,5.246952026404679e-06,0,0,0
395,395793,/g3t1_5,5,0.975912,0.19457965209687086,5.246950765959646e-06,0.06854784492459826,5.246950765959646e-06,0,0,0
395,395793,/g3t1_6,5,0.993114,0.18691220748146467,6.1245154965971005e-06,0.05386142912163034,6.1245154965971005e-06,0,0,0
396,396792,/g3t1_1,4,0.776491,0.19166233877565167,5.2469507659595985e-06,0.161460345548537,5.2469507659595985e-06,0,0,0
396,396792,/g3t1_2,5,0.894945,0.17514402867797751,6.563858652847821e-06,0.055796512709899396,6.563858652847821e-06,0,0,0
396,396792,/g3t1_3,5,0.924918,0.18665848242259517,6.563858652847821e-06,0.35948836775575865,6.563858652847821e-06,0,0,0
396,396792,/g3t1_4,5,0.965969,0.1980132153968549,5.246952026404679e-06,0.3632240924308873,5.246952026404679e-06,0,1,-1
396,396792,/g3t1_5,5,0.980684,0.19457965209687086,5.246950765959646e-06,0.0671323319269053,5.246950765959646e-06,0,0,0
396,396792,/g3t1_6,5,0.984171,0.18691220748146467,6.1245154965971005e-06,0.053250101901099835,6.1245154965971005e-06,0,0,0
397,397793,/g3t1_1,4,0.774248,0.19166233877565167,5.2469507659595985e-06,0.1597391782649896,5.2469507659595985e-06,0,0,0
397,397793,/g3t1_2,5,0.902661,0.17514402867797751,6.563858652847821e-06,0.17511600563338903,6.563858652847821e-06,0,0,0
397,397793,/g3t1_3,5,0.924615,0.18665848242259517,6.563858652847821e-06,0.3654271155910838,6.563858652847821e-06,0,1,-1
397,397793,/g3t1_4,4,0.771764,0.19551552548911508,5.2469509152293755e-06,0.3632240924308873,5.246952026404679e-06,0,0,0
397,397793,/g3t1_5,5,0.977663,0.19457965209687086,5.246950765959646e-06,0.06574604927261471,5.246950765959646e-06,0,0,0
397,397793,/g3t1_6,5,0.985509,0.18691220748146467,6.1245154965971005e-06,0.05264571324452235,6.1245154965971005e-06,0,0,0
398,398792,/g3t1_1,4,0.776476,0.19166233877565167,5.2469507659595985e-06,0.15803635862468482,5.2469507659595985e-06,0,0,0
398,398792,/g3t1_2,5,0.906923,0.17514402867797751,6.563858652847821e-06,0.17508798707248768,6.563858652847821e-06,0,0,0
