time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
367,367038,/g3t1_1,4,0.759062,0.18674463766593516,5.246950765959604e-06,0.18678198939473137,5.246950765959604e-06,0,0,0
367,367038,/g3t1_2,5,0.928917,0.18189632319273383,6.563858652847821e-06,0.18247741455757052,6.563858652847821e-06,0,0,0
367,367038,/g3t1_3,5,0.908691,0.18582212065376033,6.563858652847821e-06,0.2052696347150902,6.563858652847821e-06,0,0,0
367,367038,/g3t1_4,5,0.922252,0.18749361317617955,5.246950783637059e-06,0.30592694934982706,5.246950783637059e-06,0,0,0
367,367038,/g3t1_5,5,0.983514,0.19590843916476977,5.246950766207521e-06,0.028000343120372077,5.246950766207521e-06,0,0,0
367,367038,/g3t1_6,5,0.900389,0.17433463198749838,6.1245154965971005e-06,0.1616029321189705,6.1245154965971005e-06,0,0,0
368,368037,/g3t1_1,4,0.756843,0.18674463766593516,5.246950765959604e-06,0.18679132849420113,5.246950765959604e-06,0,0,0
368,368037,/g3t1_2,5,0.926469,0.18189632319273383,6.563858652847821e-06,0.1825303330077922,6.563858652847821e-06,0,0,0
368,368037,/g3t1_3,5,0.9039,0.18582212065376033,6.563858652847821e-06,0.20570480634068616,6.563858652847821e-06,0,0,0
368,368037,/g3t1_4,5,0.925306,0.18749361317617955,5.246950783637059e-06,0.30673765576560413,5.246950783637059e-06,0,0,0
368,368037,/g3t1_5,5,0.990738,0.19590843916476977,5.246950766207521e-06,0.02716201284734814,5.246950766207521e-06,0,0,0
368,368037,/g3t1_6,5,0.900433,0.17433463198749838,6.1245154965971005e-06,0.15856802905377623,6.1245154965971005e-06,0,0,0
369,369037,/g3t1_1,4,0.754278,0.18674463766593516,5.246950765959604e-06,0.18680066806062587,5.246950765959604e-06,0,0,0
369,369037,/g3t1_2,5,0.932031,0.18189632319273383,6.563858652847821e-06,0.18258326680436443,6.563858652847821e-06,0,0,0
369,369037,/g3t1_3,5,0.90478,0.18582212065376033,6.563858652847821e-06,0.2061409005301284,6.563858652847821e-06,0,0,0
369,369037,/g3t1_4,5,0.917942,0.18749361317617955,5.246950783637059e-06,0.307550510553383,5.246950783637059e-06,0,0,0
369,369037,/g3t1_5,5,0.988289,0.19590843916476977,5.246950766207521e-06,0.026348782182698538,5.246950766207521e-06,0,0,0
369,369037,/g3t1_6,5,0.903096,0.17433463198749838,6.1245154965971005e-06,0.15559012146814633,6.1245154965971005e-06,0,0,0
370,370038,/g3t1_1,4,0.750987,0.18674463766593516,5.246950765959604e-06,0.18681000809402892,5.246950765959604e-06,0,0,0
370,370038,/g3t1_2,5,0.927168,0.18189632319273383,6.563858652847821e-06,0.18263621595173768,6.563858652847821e-06,0,0,0
370,370038,/g3t1_3,5,0.907863,0.18582212065376033,6.563858652847821e-06,0.20657791923925226,6.563858652847821e-06,0,0,0
370,370038,/g3t1_4,5,0.923447,0.18749361317617955,5.246950783637059e-06,0.3083655194063495,5.246950783637059e-06,0,0,0
370,370038,/g3t1_5,5,0.988974,0.19590843916476977,5.246950766207521e-06,0.025559899644148544,5.246950766207521e-06,0,0,0
370,370038,/g3t1_6,5,0.905284,0.17433463198749838,6.1245154965971005e-06,0.15266813898697454,6.1245154965971005e-06,0,0,0
371,371038,/g3t1_1,4,0.753336,0.18674463766593516,5.246950765959604e-06,0.18681934859443364,5.246950765959604e-06,0,0,0
371,371038,/g3t1_2,5,0.926983,0.18189632319273383,6.563858652847821e-06,0.18268918045436366,6.563858652847821e-06,0,0,0
371,371038,/g3t1_3,5,0.900601,0.18582212065376033,6.563858652847821e-06,0.20701586442803946,6.563858652847821e-06,0,0,0
371,371038,/g3t1_4,5,0.9214,0.18749361317617955,5.246950783637059e-06,0.3091826880327763,5.246950783637059e-06,0,0,0
371,371038,/g3t1_5,5,0.991243,0.19590843916476977,5.246950766207521e-06,0.024794636248802737,5.246950766207521e-06,0,0,0
371,371038,/g3t1_6,5,0.90185,0.17433463198749838,6.1245154965971005e-06,0.14980103133679915,6.1245154965971005e-06,0,0,0
372,372038,/g3t1_1,4,0.759442,0.18674463766593516,5.246950765959604e-06,0.18682868956186338,5.246950765959604e-06,0,0,0
372,372038,/g3t1_2,5,0.926016,0.18189632319273383,6.563858652847821e-06,0.1827421603166954,6.563858652847821e-06,0,0,0
372,372038,/g3t1_3,5,0.905606,0.18582212065376033,6.563858652847821e-06,0.2074547380606269,6.563858652847821e-06,0,0,0
372,372038,/g3t1_4,5,0.92597,0.18749361317617955,5.246950783637059e-06,0.3100020221560632,5.246950783637059e-06,0,0,0
372,372038,/g3t1_5,5,0.988513,0.19590843916476977,5.246950766207521e-06,0.024052284839513584,5.246950766207521e-06,0,0,0
372,372038,/g3t1_6,5,0.8979,0.17433463198749838,6.1245154965971005e-06,0.14698776796829405,6.1245154965971005e-06,0,0,0
373,373038,/g3t1_1,4,0.745415,0.18674463766593516,5.246950765959604e-06,0.1868380309963415,5.246950765959604e-06,0,0,0
373,373038,/g3t1_2,5,0.927652,0.18189632319273383,6.563858652847821e-06,0.18279515554318723,6.563858652847821e-06,0,0,0
373,373038,/g3t1_3,5,0.894241,0.18582212065376033,6.563858652847821e-06,0.2078945421053154,6.563858652847821e-06,0,0,0
373,373038,/g3t1_4,5,0.921462,0.18749361317617955,5.246950783637059e-06,0.31082352751477677,5.246950783637059e-06,0,0,0
373,373038,/g3t1_5,5,0.99645,0.19590843916476977,5.246950766207521e-06,0.02333215943141855,5.246950766207521e-06,0,0,0
373,373038,/g3t1_6,5,0.894188,0.17433463198749838,6.1245154965971005e-06,0.14422733768584947,6.1245154965971005e-06,0,0,0
374,374037,/g3t1_1,4,0.753923,0.18674463766593516,5.246950765959604e-06,0.18684737289789133,5.246950765959604e-06,0,0,0
374,374037,/g3t1_2,5,0.930247,0.18189632319273383,6.563858652847821e-06,0.18284816613829474,6.563858652847821e-06,0,0,0
374,374037,/g3t1_3,5,0.90824,0.18582212065376033,6.563858652847821e-06,0.20833527853457867,6.563858652847821e-06,0,0,0
374,374037,/g3t1_4,5,0.929177,0.18749361317617955,5.246950783637059e-06,0.31164720986269095,5.246950783637059e-06,0,0,0
374,374037,/g3t1_5,5,0.988539,0.19590843916476977,5.246950766207521e-06,0.022633594578041878,5.246950766207521e-06,0,0,0
374,374037,/g3t1_6,5,0.903309,0.17433463198749838,6.1245154965971005e-06,0.1415187482841092,6.1245154965971005e-06,0,0,0
375,375038,/g3t1_1,4,0.755079,0.18674463766593516,5.246950765959604e-06,0.18685671526653624,5.246950765959604e-06,0,0,0
375,375038,/g3t1_2,5,0.92602,0.18189632319273383,6.563858652847821e-06,0.18290119210647482,6.563858652847821e-06,0,0,0
375,375038,/g3t1_3,5,0.904218,0.18582212065376033,6.563858652847821e-06,0.20877694932507196,6.563858652847821e-06,0,0,0
375,375038,/g3t1_4,5,0.922833,0.18749361317617955,5.246950783637059e-06,0.3124730749688271,5.246950783637059e-06,0,0,0
375,375038,/g3t1_5,5,0.990024,0.19590843916476977,5.246950766207521e-06,0.021955944756375304,5.246950766207521e-06,0,0,0
375,375038,/g3t1_6,5,0.896603,0.17433463198749838,6.1245154965971005e-06,0.13886102619133364,6.1245154965971005e-06,0,0,0
376,376038,/g3t1_1,4,0.750428,0.18674463766593516,5.246950765959604e-06,0.1868660581022996,5.246950765959604e-06,0,0,0
376,376038,/g3t1_2,5,0.92647,0.18189632319273383,6.563858652847821e-06,0.18295423345218567,6.563858652847821e-06,0,0,0
376,376038,/g3t1_3,5,0.905546,0.18582212065376033,6.563858652847821e-06,0.2092195564576411,6.563858652847821e-06,0,0,0
376,376038,/g3t1_4,5,0.922272,0.18749361317617955,5.246950783637059e-06,0.3133011286174945,5.246950783637059e-06,0,0,0
376,376038,/g3t1_5,5,0.990768,0.19590843916476977,5.246950766207521e-06,0.021298583770369427,5.246950766207521e-06,0,0,0
376,376038,/g3t1_6,5,0.899106,0.17433463198749838,6.1245154965971005e-06,0.1362532161194604,6.1245154965971005e-06,0,0,0
377,377037,/g3t1_1,4,0.750824,0.18674463766593516,5.246950765959604e-06,0.18687540140520473,5.246950765959604e-06,0,0,0
377,377037,/g3t1_2,5,0.930341,0.18189632319273383,6.563858652847821e-06,0.1830072901798868,6.563858652847821e-06,0,0,0
377,377037,/g3t1_3,5,0.915395,0.18582212065376033,6.563858652847821e-06,0.20966310191733126,6.563858652847821e-06,0,0,0
377,377037,/g3t1_4,5,0.925598,0.18749361317617955,5.246950783637059e-06,0.18749361317617955,5.246950783637059e-06,0,0,0
377,377037,/g3t1_5,5,0.995751,0.19590843916476977,5.246950766207521e-06,0.020660904172284566,5.246950766207521e-06,0,0,0
377,377037,/g3t1_6,5,0.906444,0.17433463198749838,6.1245154965971005e-06,0.13369438072073692,6.1245154965971005e-06,0,0,0
378,378038,/g3t1_1,4,0.750303,0.18674463766593516,5.246950765959604e-06,0.186884745175275,5.246950765959604e-06,0,0,0
378,378038,/g3t1_2,5,0.93127,0.18189632319273383,6.563858652847821e-06,0.18306036229403894,6.563858652847821e-06,0,0,0
378,378038,/g3t1_3,5,0.905295,0.18582212065376033,6.563858652847821e-06,0.210107587693396,6.563858652847821e-06,0,0,0
378,378038,/g3t1_4,5,0.926786,0.18749361317617955,5.246950783637059e-06,0.31496382475634294,5.246950783637059e-06,0,0,0
378,378038,/g3t1_5,5,0.992214,0.19590843916476977,5.246950766207521e-06,0.020042316701366365,5.246950766207521e-06,0,0,0
378,378038,/g3t1_6,5,0.900403,0.17433463198749838,6.1245154965971005e-06,0.13118360025080147,6.1245154965971005e-06,0,0,0
379,379037,/g3t1_1,4,0.750727,0.18674463766593516,5.246950765959604e-06,0.1868940894125338,5.246950765959604e-06,0,0,0
379,379037,/g3t1_2,5,0.928352,0.18189632319273383,6.563858652847821e-06,0.18311344979910418,6.563858652847821e-06,0,0,0
379,379037,/g3t1_3,5,0.903341,0.18582212065376033,6.563858652847821e-06,0.21055301577930596,6.563858652847821e-06,0,0,0
379,379037,/g3t1_4,5,0.921937,0.18749361317617955,5.246950783637059e-06,0.31579847889194723,5.246950783637059e-06,0,0,0
379,379037,/g3t1_5,5,0.987836,0.19590843916476977,5.246950766207521e-06,0.01944224973932746,5.246950766207521e-06,0,0,0
379,379037,/g3t1_6,5,0.895533,0.17433463198749838,6.1245154965971005e-06,0.12871997223809142,6.1245154965971005e-06,0,0,0
380,380039,/g3t1_1,4,0.751481,0.18674463766593516,5.246950765959604e-06,0.18690343411700444,5.246950765959604e-06,0,0,0
380,380039,/g3t1_2,5,0.931461,0.18189632319273383,6.563858652847821e-06,0.1831665526995459,6.563858652847821e-06,0,0,0
380,380039,/g3t1_3,5,0.910976,0.18582212065376033,6.563858652847821e-06,0.21099938817275807,6.563858652847821e-06,0,0,0
380,380039,/g3t1_4,5,0.929179,0.18749361317617955,5.246950783637059e-06,0.3166353448610109,5.246950783637059e-06,0,0,0
380,380039,/g3t1_5,5,0.984687,0.19590843916476977,5.246950766207521e-06,0.018860148782131995,5.246950766207521e-06,0,0,0
380,380039,/g3t1_6,5,0.899462,0.17433463198749838,6.1245154965971005e-06,0.12630261115946007,6.1245154965971005e-06,0,0,0
381,381038,/g3t1_1,4,0.748921,0.18674463766593516,5.246950765959604e-06,0.1869127792887103,5.246950765959604e-06,0,0,0
381,381038,/g3t1_2,5,0.925815,0.18189632319273383,6.563858652847821e-06,0.18321967099982875,6.563858652847821e-06,0,0,0
381,381038,/g3t1_3,5,0.903131,0.18582212065376033,6.563858652847821e-06,0.2114467068756843,6.563858652847821e-06,0,0,0
381,381038,/g3t1_4,5,0.921262,0.18749361317617955,5.246950783637059e-06,0.3174744285248926,5.246950783637059e-06,0,0,0
381,381038,/g3t1_5,5,0.990912,0.19590843916476977,5.246950766207521e-06,0.018295475927594965,5.246950766207521e-06,0,0,0
381,381038,/g3t1_6,5,0.903258,0.17433463198749838,6.1245154965971005e-06,0.12393064812188541,6.1245154965971005e-06,0,0,0
382,382038,/g3t1_1,4,0.756318,0.18674463766593516,5.246950765959604e-06,0.18692212492767477,5.246950765959604e-06,0,0,0
382,382038,/g3t1_2,5,0.929713,0.18189632319273383,6.563858652847821e-06,0.18327280470441867,6.563858652847821e-06,0,0,0
382,382038,/g3t1_3,5,0.907381,0.18582212065376033,6.563858652847821e-06,0.2118949738942607,6.563858652847821e-06,0,0,0
382,382038,/g3t1_4,5,0.918018,0.18749361317617955,5.246950783637059e-06,0.3183157357604836,5.246950783637059e-06,0,0,0
382,382038,/g3t1_5,5,0.99103,0.19590843916476977,5.246950766207521e-06,0.017747709378322773,5.246950766207521e-06,0,0,0
382,382038,/g3t1_6,5,0.908803,0.17433463198749838,6.1245154965971005e-06,0.1216032305501564,6.1245154965971005e-06,0,0,0
383,383038,/g3t1_1,4,0.75668,0.18674463766593516,5.246950765959604e-06,0.18693147103392116,5.246950765959604e-06,0,0,0
383,383038,/g3t1_2,5,0.929121,0.18189632319273383,6.563858652847821e-06,0.18332595381778294,6.563858652847821e-06,0,0,0
383,383038,/g3t1_3,5,0.908786,0.18582212065376033,6.563858652847821e-06,0.2123441912389165,6.563858652847821e-06,0,0,0
383,383038,/g3t1_4,5,0.919227,0.18749361317617955,5.246950783637059e-06,0.3191592724602489,5.246950783637059e-06,0,0,0
383,383038,/g3t1_5,5,0.984462,0.19590843916476977,5.246950766207521e-06,0.01721634295953579,5.246950766207521e-06,0,0,0
383,383038,/g3t1_6,5,0.89581,0.17433463198749838,6.1245154965971005e-06,0.11931952188042445,6.1245154965971005e-06,0,0,0
384,384037,/g3t1_1,4,0.749566,0.18674463766593516,5.246950765959604e-06,0.1869408176074729,5.246950765959604e-06,0,0,0
384,384037,/g3t1_2,5,0.92608,0.18189632319273383,6.563858652847821e-06,0.18337911834439008,6.563858652847821e-06,0,0,0
384,384037,/g3t1_3,5,0.909217,0.18582212065376033,6.563858652847821e-06,0.212794360924343,6.563858652847821e-06,0,0,0
384,384037,/g3t1_4,5,0.919837,0.18749361317617955,5.246950783637059e-06,0.3200050445322686,5.246950783637059e-06,0,0,0
384,384037,/g3t1_5,5,0.989017,0.19590843916476977,5.246950766207521e-06,0.01670088565132729,5.246950766207521e-06,0,0,0
384,384037,/g3t1_6,5,0.897847,0.17433463198749838,6.1245154965971005e-06,0.11707870125951007,6.1245154965971005e-06,0,0,0
385,385038,/g3t1_1,4,0.747255,0.18674463766593516,5.246950765959604e-06,0.1869501646483533,5.246950765959604e-06,0,0,0
385,385038,/g3t1_2,5,0.924222,0.18189632319273383,6.563858652847821e-06,0.18343229828870994,6.563858652847821e-06,0,0,0
385,385038,/g3t1_3,5,0.902322,0.18582212065376033,6.563858652847821e-06,0.2132454849695026,6.563858652847821e-06,0,1,-1
385,385038,/g3t1_4,5,0.924374,0.18749361317617955,5.246950783637059e-06,0.3208530579002791,5.246950783637059e-06,0,0,0
385,385038,/g3t1_5,5,0.985362,0.19590843916476977,5.246950766207521e-06,0.01620086113492655,5.246950766207521e-06,0,0,0
385,385038,/g3t1_6,5,0.896005,0.17433463198749838,6.1245154965971005e-06,0.11487996324985647,6.1245154965971005e-06,0,0,0
386,386038,/g3t1_1,4,0.75178,0.18674463766593516,5.246950765959604e-06,0.18695951215658574,5.246950765959604e-06,0,0,0
386,386038,/g3t1_2,5,0.925429,0.18189632319273383,6.563858652847821e-06,0.18348549365521363,6.563858652847821e-06,0,0,0
386,386038,/g3t1_3,4,0.719769,0.18313986491746176,6.563858652847821e-06,0.2132454849695026,6.563858652847821e-06,0,0,0
386,386038,/g3t1_4,5,0.922031,0.18749361317617955,5.246950783637059e-06,0.32170331850371486,5.246950783637059e-06,0,0,0
386,386038,/g3t1_5,5,0.991651,0.19590843916476977,5.246950766207521e-06,0.015715807352546848,5.246950766207521e-06,0,0,0
386,386038,/g3t1_6,5,0.902275,0.17433463198749838,6.1245154965971005e-06,0.11272251754002416,6.1245154965971005e-06,0,0,0
387,387037,/g3t1_1,4,0.754917,0.18674463766593516,5.246950765959604e-06,0.18696886013219358,5.246950765959604e-06,0,0,0
387,387037,/g3t1_2,5,0.926353,0.18189632319273383,6.563858652847821e-06,0.18189632319273383,6.563858652847821e-06,0,0,0
387,387037,/g3t1_3,5,0.905442,0.18521825749625562,6.563858652847821e-06,0.2132454849695026,6.563858652847821e-06,0,0,0
387,387037,/g3t1_4,5,0.920726,0.18749361317617955,5.246950783637059e-06,0.3225558322977497,5.246950783637059e-06,0,0,0
387,387037,/g3t1_5,5,0.98999,0.19590843916476977,5.246950766207521e-06,0.015245276080411596,5.246950766207521e-06,0,0,0
387,387037,/g3t1_6,5,0.896975,0.17433463198749838,6.1245154965971005e-06,0.1106055886606225,6.1245154965971005e-06,0,0,0
388,388038,/g3t1_1,4,0.750151,0.18674463766593516,5.246950765959604e-06,0.1869782085752002,5.246950765959604e-06,0,0,0
388,388038,/g3t1_2,5,0.924008,0.18189632319273383,6.563858652847821e-06,0.18359193067266363,6.563858652847821e-06,0,0,0
388,388038,/g3t1_3,5,0.903258,0.18521825749625562,6.563858652847821e-06,0.1873204847188381,6.563858652847821e-06,0,0,0
388,388038,/g3t1_4,5,0.927518,0.18749361317617955,5.246950783637059e-06,0.32341060525333876,5.246950783637059e-06,0,0,0
388,388038,/g3t1_5,5,0.992683,0.19590843916476977,5.246950766207521e-06,0.014788832514564074,5.246950766207521e-06,0,0,0
388,388038,/g3t1_6,5,0.899864,0.17433463198749838,6.1245154965971005e-06,0.10852841570557602,6.1245154965971005e-06,0,0,0
389,389037,/g3t1_1,4,0.753034,0.18674463766593516,5.246950765959604e-06,0.18698755748562898,5.246950765959604e-06,0,0,0
389,389037,/g3t1_2,5,0.933229,0.18189632319273383,6.563858652847821e-06,0.1836451723325587,6.563858652847821e-06,0,0,0
389,389037,/g3t1_3,5,0.899288,0.18521825749625562,6.563858652847821e-06,0.18944657222039693,6.563858652847821e-06,0,0,0
389,389037,/g3t1_4,5,0.924956,0.18749361317617955,5.246950783637059e-06,0.3242676433572601,5.246950783637059e-06,0,0,0
389,389037,/g3t1_5,5,0.99448,0.19590843916476977,5.246950766207521e-06,0.19590843916476977,5.246950766207521e-06,0,0,0
389,389037,/g3t1_6,5,0.899476,0.17433463198749838,6.1245154965971005e-06,0.10649025205862529,6.1245154965971005e-06,0,0,0
390,390038,/g3t1_1,4,0.750764,0.18674463766593516,5.246950765959604e-06,0.1869969068635033,5.246950765959604e-06,0,0,0
390,390038,/g3t1_2,5,0.925278,0.18189632319273383,6.563858652847821e-06,0.18369842943253512,6.563858652847821e-06,0,0,0
390,390038,/g3t1_3,5,0.907923,0.18521825749625562,6.563858652847821e-06,0.19159679081509842,6.563858652847821e-06,0,0,0
390,390038,/g3t1_4,5,0.921518,0.18749361317617955,5.246950783637059e-06,0.32512695261215685,5.246950783637059e-06,0,0,0
390,390038,/g3t1_5,5,0.985347,0.19590843916476977,5.246950766207521e-06,0.01391653398629783,5.246950766207521e-06,0,0,0
390,390038,/g3t1_6,5,0.904841,0.17433463198749838,6.1245154965971005e-06,0.1044903651249643,6.1245154965971005e-06,0,0,0
391,391038,/g3t1_1,4,0.75898,0.18674463766593516,5.246950765959604e-06,0.1870062567088465,5.246950765959604e-06,0,0,0
391,391038,/g3t1_2,5,0.922205,0.18189632319273383,6.563858652847821e-06,0.18375170197707053,6.563858652847821e-06,0,0,0
391,391038,/g3t1_3,5,0.90055,0.18521825749625562,6.563858652847821e-06,0.19377141439084977,6.563858652847821e-06,0,0,0
391,391038,/g3t1_4,5,0.927252,0.18749361317617955,5.246950783637059e-06,0.3259885390365791,5.246950783637059e-06,0,0,0
391,391038,/g3t1_5,5,0.992014,0.19590843916476977,5.246950766207521e-06,0.013499872958748074,5.246950766207521e-06,0,0,0
391,391038,/g3t1_6,5,0.904892,0.17433463198749838,6.1245154965971005e-06,0.10252803606791747,6.1245154965971005e-06,0,0,0
392,392038,/g3t1_1,4,0.742212,0.18674463766593516,5.246950765959604e-06,0.18701560702168196,5.246950765959604e-06,0,0,0
392,392038,/g3t1_2,5,0.927865,0.18189632319273383,6.563858652847821e-06,0.18380498997064385,6.563858652847821e-06,0,0,0
392,392038,/g3t1_3,5,0.906716,0.18521825749625562,6.563858652847821e-06,0.1959707199441859,6.563858652847821e-06,0,0,0
392,392038,/g3t1_4,5,0.927823,0.18749361317617955,5.246950783637059e-06,0.326852408665026,5.246950783637059e-06,0,0,0
392,392038,/g3t1_5,5,0.988021,0.19590843916476977,5.246950766207521e-06,0.013095686762363157,5.246950766207521e-06,0,1,-1
392,392038,/g3t1_6,5,0.904204,0.17433463198749838,6.1245154965971005e-06,0.10060255955056198,6.1245154965971005e-06,0,0,0
393,393038,/g3t1_1,4,0.749231,0.18674463766593516,5.246950765959604e-06,0.18702495780203307,5.246950765959604e-06,0,0,0
393,393038,/g3t1_2,5,0.934125,0.18189632319273383,6.563858652847821e-06,0.18385829341773532,6.563858652847821e-06,0,0,0
393,393038,/g3t1_3,5,0.903258,0.18521825749625562,6.563858652847821e-06,0.1981949876155524,6.563858652847821e-06,0,0,0
393,393038,/g3t1_4,5,0.925044,0.18749361317617955,5.246950783637059e-06,0.32771856754798834,5.246950783637059e-06,0,0,0
393,393038,/g3t1_5,4,0.792937,0.1953677152013823,5.246950765988958e-06,0.013095686762363157,5.246950766207521e-06,0,0,0
393,393038,/g3t1_6,5,0.902605,0.17433463198749838,6.1245154965971005e-06,0.09871324348220242,6.1245154965971005e-06,0,0,0
394,394037,/g3t1_1,4,0.753178,0.18674463766593516,5.246950765959604e-06,0.1870343090499232,5.246950765959604e-06,0,0,0
394,394037,/g3t1_2,5,0.925024,0.18189632319273383,6.563858652847821e-06,0.18391161232282646,6.563858652847821e-06,0,0,0
394,394037,/g3t1_3,5,0.902348,0.18521825749625562,6.563858652847821e-06,0.20044450072498893,6.563858652847821e-06,0,0,0
394,394037,/g3t1_4,5,0.925163,0.18749361317617955,5.246950783637059e-06,0.3285870217519905,5.246950783637059e-06,0,0,0
394,394037,/g3t1_5,5,0.989339,0.19604607037842367,5.246950765963074e-06,0.013095686762363157,5.246950766207521e-06,0,0,0
394,394037,/g3t1_6,5,0.895133,0.17433463198749838,6.1245154965971005e-06,0.09685940876960666,6.1245154965971005e-06,0,0,0
395,395038,/g3t1_1,4,0.753319,0.18674463766593516,5.246950765959604e-06,0.1870436607653757,5.246950765959604e-06,0,0,0
395,395038,/g3t1_2,5,0.931858,0.18189632319273383,6.563858652847821e-06,0.18396494669040006,6.563858652847821e-06,0,0,0
395,395038,/g3t1_3,5,0.916779,0.18521825749625562,6.563858652847821e-06,0.20271954580821755,6.563858652847821e-06,0,0,0
395,395038,/g3t1_4,5,0.922051,0.18749361317617955,5.246950783637059e-06,0.3294577773596333,5.246950783637059e-06,0,0,0
395,395038,/g3t1_5,5,0.987996,0.19604607037842367,5.246950765963074e-06,0.19672635024263682,5.246950765963074e-06,0,0,0
395,395038,/g3t1_6,5,0.90458,0.17433463198749838,6.1245154965971005e-06,0.09504038907291346,6.1245154965971005e-06,0,0,0
396,396038,/g3t1_1,4,0.756949,0.18674463766593516,5.246950765959604e-06,0.187053012948414,5.246950765959604e-06,0,0,0
396,396038,/g3t1_2,5,0.930184,0.18189632319273383,6.563858652847821e-06,0.18401829652494026,6.563858652847821e-06,0,0,0
396,396038,/g3t1_3,5,0.900241,0.18521825749625562,6.563858652847821e-06,0.2050204126531408,6.563858652847821e-06,0,0,0
396,396038,/g3t1_4,5,0.921623,0.18749361317617955,5.246950783637059e-06,0.33033084046963634,5.246950783637059e-06,0,0,0
396,396038,/g3t1_5,5,0.987954,0.19604607037842367,5.246950765963074e-06,0.1974089906779788,5.246950765963074e-06,0,0,0
396,396038,/g3t1_6,5,0.905688,0.17433463198749838,6.1245154965971005e-06,0.09325553056612414,6.1245154965971005e-06,0,0,0
397,397038,/g3t1_1,4,0.754943,0.18674463766593516,5.246950765959604e-06,0.18706236559906145,5.246950765959604e-06,0,0,0
397,397038,/g3t1_2,5,0.918756,0.18189632319273383,6.563858652847821e-06,0.18407166183093246,6.563858652847821e-06,0,0,0
397,397038,/g3t1_3,5,0.905804,0.18521825749625562,6.563858652847821e-06,0.20734739433675395,6.563858652847821e-06,0,0,0
397,397038,/g3t1_4,5,0.918402,0.18749361317617955,5.246950783637059e-06,0.33120621719688087,5.246950783637059e-06,0,0,0
397,397038,/g3t1_5,5,0.99077,0.19604607037842367,5.246950765963074e-06,0.1980939998756314,5.246950765963074e-06,0,0,0
397,397038,/g3t1_6,5,0.902982,0.17433463198749838,6.1245154965971005e-06,0.09150419170209233,6.1245154965971005e-06,0,0,0
398,398037,/g3t1_1,4,0.750587,0.18674463766593516,5.246950765959604e-06,0.18707171871734143,5.246950765959604e-06,0,0,0
398,398037,/g3t1_2,5,0.924888,0.18189632319273383,6.563858652847821e-06,0.18412504261286342,6.563858652847821e-06,0,0,0
398,398037,/g3t1_3,5,0.903187,0.18521825749625562,6.563858652847821e-06,0.2097007872624761,6.563858652847821e-06,0,0,0
398,398037,/g3t1_4,5,0.925109,0.18749361317617955,5.246950783637059e-06,0.3320839136724526,5.246950783637059e-06,0,0,0
398,398037,/g3t1_5,5,0.984902,0.19604607037842367,5.246950765963074e-06,0.19878138605519985,5.246950765963074e-06,0,0,0
398,398037,/g3t1_6,5,0.900135,0.17433463198749838,6.1245154965971005e-06,0.08978574298192703,6.1245154965971005e-06,0,0,0
399,399037,/g3t1_1,4,0.757303,0.18674463766593516,5.246950765959604e-06,0.18708107230327733,5.246950765959604e-06,0,0,0
399,399037,/g3t1_2,5,0.933161,0.18189632319273383,6.563858652847821e-06,0.18417843887522112,6.563858652847821e-06,0,0,0
399,399037,/g3t1_3,5,0.903574,0.18521825749625562,6.563858652847821e-06,0.21208089119790519,6.563858652847821e-06,0,0,0
399,399037,/g3t1_4,5,0.923698,0.18749361317617955,5.246950783637059e-06,0.3329639360436846,5.246950783637059e-06,0,0,0
399,399037,/g3t1_5,5,0.98619,0.19604607037842367,5.246950765963074e-06,0.19947115746481142,5.246950765963074e-06,0,0,0
399,399037,/g3t1_6,5,0.900328,0.17433463198749838,6.1245154965971005e-06,0.08809956672872643,6.1245154965971005e-06,0,0,0
400,400038,/g3t1_1,4,0.751775,0.18674463766593516,5.246950765959604e-06,0.18709042635689252,5.246950765959604e-06,0,0,0
400,400038,/g3t1_2,5,0.930189,0.18189632319273383,6.563858652847821e-06,0.18423185062249492,6.563858652847821e-06,0,0,0
400,400038,/g3t1_3,5,0.90351,0.18521825749625562,6.563858652847821e-06,0.2144880093130014,6.563858652847821e-06,0,0,0
400,400038,/g3t1_4,5,0.926503,0.18749361317617955,5.246950783637059e-06,0.3338462904742004,5.246950783637059e-06,0,0,0
400,400038,/g3t1_5,5,0.980589,0.19604607037842367,5.246950765963074e-06,0.20016332238121434,5.246950765963074e-06,0,0,0
400,400038,/g3t1_6,5,0.893966,0.17433463198749838,6.1245154965971005e-06,0.08644505686556095,6.1245154965971005e-06,0,0,0
401,401038,/g3t1_1,4,0.754654,0.18674463766593516,5.246950765959604e-06,0.1870997808782104,5.246950765959604e-06,0,0,0
401,401038,/g3t1_2,5,0.927308,0.18189632319273383,6.563858652847821e-06,0.18428527785917542,6.563858652847821e-06,0,0,0
401,401038,/g3t1_3,5,0.900508,0.18521825749625562,6.563858652847821e-06,0.21692244821870396,6.563858652847821e-06,0,0,0
401,401038,/g3t1_4,5,0.91944,0.18749361317617955,5.246950783637059e-06,0.33473098314395705,5.246950783637059e-06,0,0,0
401,401038,/g3t1_5,5,0.988943,0.19604607037842367,5.246950765963074e-06,0.20085788910987717,5.246950765963074e-06,0,0,0
401,401038,/g3t1_6,5,0.902921,0.17433463198749838,6.1245154965971005e-06,0.08482161869762571,6.1245154965971005e-06,0,0,0
