time_second,timestamp(ms),component,freq_double,freq,cost
246,246019,/g3t1_2,4.90019,5,0.935624
246,246019,/g3t1_3,4.75331,5,0.990561
246,246019,/g3t1_4,4.84476,5,0.963658
246,246019,/g3t1_5,4.75009,5,0.99571
246,246019,/g3t1_6,4.84616,5,0.954698
247,247020,/g3t1_1,4.35648,4,0.777338
247,247020,/g3t1_2,4.90532,5,0.934241
247,247020,/g3t1_3,4.75947,5,0.996185
247,247020,/g3t1_4,4.83058,5,0.953328
247,247020,/g3t1_5,4.74528,5,0.994586
247,247020,/g3t1_6,4.85453,5,0.960976
248,248012,/g3t1_1,4.32666,4,0.776053
248,248012,/g3t1_2,4.90899,5,0.942856
248,248012,/g3t1_3,4.74453,5,0.995875
248,248012,/g3t1_4,4.85808,5,0.956854
248,248012,/g3t1_5,4.74827,5,0.999814
248,248012,/g3t1_6,4.83783,5,0.955931
249,249016,/g3t1_1,4.33009,4,0.771407
249,249016,/g3t1_2,4.8861,5,0.934853
249,249016,/g3t1_3,4.74535,5,0.987839
249,249016,/g3t1_4,4.84869,5,0.954992
249,249016,/g3t1_5,4.73436,5,1.00086
249,249016,/g3t1_6,4.85125,5,0.955251
250,250013,/g3t1_1,4.34246,4,0.776137
250,250013,/g3t1_2,4.90737,5,0.931049
250,250013,/g3t1_3,4.7667,5,0.994517
250,250013,/g3t1_4,4.85365,5,0.960047
250,250013,/g3t1_5,4.73156,5,0.997798
250,250013,/g3t1_6,4.85306,5,0.951384
251,251012,/g3t1_1,4.32986,4,0.780494
251,251012,/g3t1_2,4.91748,5,0.930491
251,251012,/g3t1_3,4.74896,5,0.993649
251,251012,/g3t1_4,4.84019,5,0.956852
251,251012,/g3t1_5,4.73973,5,0.995536
251,251012,/g3t1_6,4.86334,5,0.960135
252,252014,/g3t1_1,4.31826,4,0.781518
252,252014,/g3t1_2,4.91896,5,0.92783
252,252014,/g3t1_3,4.75126,5,0.989688
252,252014,/g3t1_4,4.8487,5,0.96105
252,252014,/g3t1_5,4.74575,5,0.997316
252,252014,/g3t1_6,4.84007,5,0.962393
253,253012,/g3t1_1,4.31553,4,0.7695
253,253012,/g3t1_2,4.92603,5,0.946677
253,253012,/g3t1_3,4.76178,5,0.985463
253,253012,/g3t1_4,4.83752,5,0.959362
253,253012,/g3t1_5,4.74101,5,0.997981
253,253012,/g3t1_6,4.83406,5,0.959918
254,254012,/g3t1_1,4.34754,4,0.774276
254,254012,/g3t1_2,4.87594,5,0.940097
254,254012,/g3t1_3,4.77301,5,0.986816
254,254012,/g3t1_4,4.84202,5,0.956108
254,254012,/g3t1_5,4.73924,5,1.0045
254,254012,/g3t1_6,4.84064,5,0.957658
255,255021,/g3t1_1,4.33482,4,0.776574
255,255021,/g3t1_2,4.89343,5,0.941058
255,255021,/g3t1_3,4.76941,5,0.990377
255,255021,/g3t1_4,4.85068,5,0.95889
255,255021,/g3t1_5,4.72188,5,0.998169
255,255021,/g3t1_6,4.84665,5,0.957454
256,256019,/g3t1_1,4.3287,4,0.772553
256,256019,/g3t1_2,4.89088,5,0.933992
256,256019,/g3t1_3,4.75995,5,0.993975
256,256019,/g3t1_4,4.84327,5,0.960144
256,256019,/g3t1_5,4.73874,5,0.99499
256,256019,/g3t1_6,4.8472,5,0.961828
257,257012,/g3t1_1,4.33941,4,0.781985
257,257012,/g3t1_2,4.90966,5,0.93184
257,257012,/g3t1_3,4.7504,5,0.996786
257,257012,/g3t1_4,4.83994,5,0.959452
257,257012,/g3t1_5,4.7472,5,0.997245
257,257012,/g3t1_6,4.83556,5,0.958347
258,258016,/g3t1_1,4.31429,4,0.774216
258,258016,/g3t1_2,4.91538,5,0.933886
258,258016,/g3t1_3,4.74293,5,0.997207
258,258016,/g3t1_4,4.84178,5,0.959044
258,258016,/g3t1_5,4.7412,5,1.00254
258,258016,/g3t1_6,4.84482,5,0.958254
259,259027,/g3t1_1,4.33498,4,0.773561
259,259027,/g3t1_2,4.90994,5,0.93395
259,259027,/g3t1_3,4.74181,5,0.989336
259,259027,/g3t1_4,4.84286,5,0.962547
259,259027,/g3t1_5,4.7271,5,0.999495
259,259027,/g3t1_6,4.84507,5,0.955416
260,260015,/g3t1_1,4.33672,4,0.7766
260,260015,/g3t1_2,4.90977,5,0.938512
260,260015,/g3t1_3,4.76272,5,0.990156
260,260015,/g3t1_4,4.83354,5,0.950983
260,260015,/g3t1_5,4.73521,5,0.999583
260,260015,/g3t1_6,4.85262,5,0.95374
261,261014,/g3t1_1,4.32863,4,0.768986
261,261014,/g3t1_2,4.89764,5,0.940473
261,261014,/g3t1_3,4.76054,5,0.986776
261,261014,/g3t1_4,4.86432,5,0.958993
261,261014,/g3t1_5,4.73498,5,0.996487
261,261014,/g3t1_6,4.85707,5,0.958347
262,262013,/g3t1_1,4.34891,4,0.783106
262,262013,/g3t1_2,4.89243,5,0.93288
262,262013,/g3t1_3,4.76952,5,0.991509
262,262013,/g3t1_4,4.843,5,0.962639
262,262013,/g3t1_5,4.74321,5,0.99401
262,262013,/g3t1_6,4.84482,5,0.961871
263,263013,/g3t1_1,4.3113,4,0.775892
263,263013,/g3t1_2,4.91261,5,0.934273
263,263013,/g3t1_3,4.75695,5,0.99686
263,263013,/g3t1_4,4.8333,5,0.957948
263,263013,/g3t1_5,4.74981,5,0.998859
263,263013,/g3t1_6,4.83545,5,0.959542
264,264013,/g3t1_1,4.33051,4,0.770863
264,264013,/g3t1_2,4.90891,5,0.936507
264,264013,/g3t1_3,4.74274,5,0.992374
264,264013,/g3t1_4,4.84578,5,0.961505
264,264013,/g3t1_5,4.7369,5,1.00029
264,264013,/g3t1_6,4.84164,5,0.95795
265,265022,/g3t1_1,4.34391,4,0.775308
265,265022,/g3t1_2,4.90297,5,0.940275
265,265022,/g3t1_3,4.75465,5,0.988794
265,265022,/g3t1_4,4.83631,5,0.957455
265,265022,/g3t1_5,4.7331,5,0.998705
265,265022,/g3t1_6,4.84588,5,0.959986
266,266019,/g3t1_1,4.33207,4,0.767591
266,266019,/g3t1_2,4.89296,5,0.939489
266,266019,/g3t1_3,4.76416,5,0.988892
266,266019,/g3t1_4,4.84709,5,0.953571
266,266019,/g3t1_5,4.73731,5,1.00075
266,266019,/g3t1_6,4.84046,5,0.959477
267,267022,/g3t1_1,4.35262,4,0.775351
267,267022,/g3t1_2,4.89505,5,0.940051
267,267022,/g3t1_3,4.7639,5,0.997329
267,267022,/g3t1_4,4.85743,5,0.958908
267,267022,/g3t1_5,4.73187,5,1.00771
267,267022,/g3t1_6,4.84182,5,0.961949
268,268013,/g3t1_1,4.33195,4,0.772728
268,268013,/g3t1_2,4.89355,5,0.936584
268,268013,/g3t1_3,4.74149,5,0.997129
268,268013,/g3t1_4,4.84323,5,0.956188
268,268013,/g3t1_5,4.71335,5,1.00392
268,268013,/g3t1_6,4.83524,5,0.958439
269,269016,/g3t1_1,4.33894,4,0.774994
269,269016,/g3t1_2,4.90277,5,0.937336
269,269016,/g3t1_3,4.74202,5,0.993377
269,269016,/g3t1_4,4.85046,5,0.955158
269,269016,/g3t1_5,4.72342,5,0.992871
269,269016,/g3t1_6,4.84458,5,0.959455
270,270015,/g3t1_1,4.33291,4,0.775137
270,270015,/g3t1_2,4.90077,5,0.948268
270,270015,/g3t1_3,4.75199,5,0.995664
270,270015,/g3t1_4,4.85321,5,0.95496
270,270015,/g3t1_5,4.75284,5,0.996009
270,270015,/g3t1_6,4.84187,5,0.959095
271,271012,/g3t1_1,4.33252,4,0.772581
271,271012,/g3t1_2,4.87171,5,0.935883
271,271012,/g3t1_3,4.74591,5,0.990604
271,271012,/g3t1_4,4.85373,5,0.9611
271,271012,/g3t1_5,4.74449,5,0.999422
271,271012,/g3t1_6,4.84283,5,0.955479
272,272014,/g3t1_1,4.33933,4,0.776735
272,272014,/g3t1_2,4.90463,5,0.937099
272,272014,/g3t1_3,4.75935,5,0.991639
272,272014,/g3t1_4,4.83739,5,0.947849
272,272014,/g3t1_5,4.7354,5,0.994483
272,272014,/g3t1_6,4.85245,5,0.95537
273,273014,/g3t1_1,4.32827,4,0.783769
273,273014,/g3t1_2,4.9014,5,0.939245
273,273014,/g3t1_3,4.7566,5,0.990196
273,273014,/g3t1_4,4.87266,5,0.952835
273,273014,/g3t1_5,4.74855,5,1.00245
273,273014,/g3t1_6,4.85274,5,0.957465
274,274012,/g3t1_1,4.30954,4,0.780468
274,274012,/g3t1_2,4.89569,5,0.937365
274,274012,/g3t1_3,4.76044,5,0.99119
274,274012,/g3t1_4,4.85939,5,0.953882
274,274012,/g3t1_5,4.72736,5,0.993312
274,274012,/g3t1_6,4.84717,5,0.957182
275,275021,/g3t1_1,4.31833,4,0.773033
275,275021,/g3t1_2,4.90069,5,0.937951
275,275021,/g3t1_3,4.7578,5,0.995803
275,275021,/g3t1_4,4.8566,5,0.962389
275,275021,/g3t1_5,4.75166,5,0.999267
275,275021,/g3t1_6,4.84792,5,0.961025
276,276018,/g3t1_1,4.33813,4,0.775901
276,276018,/g3t1_2,4.89913,5,0.932986
276,276018,/g3t1_3,4.74554,5,0.993279
276,276018,/g3t1_4,4.83396,5,0.958361
276,276018,/g3t1_5,4.73582,5,1.00228
276,276018,/g3t1_6,4.8377,5,0.955034
277,277012,/g3t1_1,4.33049,4,0.772971
277,277012,/g3t1_2,4.91233,5,0.935971
277,277012,/g3t1_3,4.75225,5,0.988509
277,277012,/g3t1_4,4.84468,5,0.959511
277,277012,/g3t1_5,4.7278,5,0.99954
277,277012,/g3t1_6,4.85363,5,0.957478
278,278015,/g3t1_1,4.33829,4,0.771682
278,278015,/g3t1_2,4.9044,5,0.935893
278,278015,/g3t1_3,4.76492,5,0.995226
278,278015,/g3t1_4,4.84162,5,0.96024
278,278015,/g3t1_5,4.73509,5,0.999017
278,278015,/g3t1_6,4.84713,5,0.961406
279,279014,/g3t1_1,4.34173,4,0.776356
279,279014,/g3t1_2,4.9046,5,0.937495
279,279014,/g3t1_3,4.74708,5,0.990541
279,279014,/g3t1_4,4.83968,5,0.954164
279,279014,/g3t1_5,4.73648,5,1.00252
279,279014,/g3t1_6,4.83669,5,0.954599
280,280012,/g3t1_1,4.32928,4,0.771648
280,280012,/g3t1_2,4.90035,5,0.938718
280,280012,/g3t1_3,4.75952,5,0.993659
280,280012,/g3t1_4,4.85585,5,0.960851
280,280012,/g3t1_5,4.72715,5,0.993574
280,280012,/g3t1_6,4.85479,5,0.957443
281,281012,/g3t1_1,4.34182,4,0.779066
281,281012,/g3t1_2,4.8971,5,0.942808
281,281012,/g3t1_3,4.75124,5,0.993571
281,281012,/g3t1_4,4.83805,5,0.953506
281,281012,/g3t1_5,4.75097,5,0.997412
281,281012,/g3t1_6,4.84723,5,0.962979
282,282012,/g3t1_1,4.32206,4,0.773069
282,282012,/g3t1_2,4.88622,5,0.934321
282,282012,/g3t1_3,4.75147,5,0.991039
282,282012,/g3t1_4,4.8576,5,0.956984
282,282012,/g3t1_5,4.74075,5,0.994362
282,282012,/g3t1_6,4.8325,5,0.957157
283,283024,/g3t1_1,4.33803,4,0.776523
283,283024,/g3t1_2,4.90878,5,0.940097
283,283024,/g3t1_3,4.7582,5,0.996377
283,283024,/g3t1_4,4.84835,5,0.956904
283,283024,/g3t1_5,4.74887,5,1.00784
283,283024,/g3t1_6,4.84799,5,0.953017
284,284023,/g3t1_1,4.32883,4,0.77669
284,284023,/g3t1_2,4.89343,5,0.93658
284,284023,/g3t1_3,4.74402,5,0.985174
284,284023,/g3t1_4,4.84856,5,0.949063
284,284023,/g3t1_5,4.71301,5,0.998491
284,284023,/g3t1_6,4.859,5,0.954125
285,285019,/g3t1_1,4.32839,4,0.775731
285,285019,/g3t1_2,4.90278,5,0.932565
285,285019,/g3t1_3,4.77377,5,0.990676
285,285019,/g3t1_4,4.86943,5,0.953961
285,285019,/g3t1_5,4.73788,5,1.00084
285,285019,/g3t1_6,4.85605,5,0.952007
286,286018,/g3t1_1,4.33094,4,0.774767
286,286018,/g3t1_2,4.91345,5,0.941213
286,286018,/g3t1_3,4.75916,5,0.993452
286,286018,/g3t1_4,4.85639,5,0.95486
286,286018,/g3t1_5,4.73163,5,0.999152
286,286018,/g3t1_6,4.86168,5,0.966879
287,287012,/g3t1_1,4.33351,4,0.777869
287,287012,/g3t1_2,4.89046,5,0.941752
287,287012,/g3t1_3,4.75179,5,0.987884
287,287012,/g3t1_4,4.854,5,0.952539
287,287012,/g3t1_5,4.73612,5,0.999967
287,287012,/g3t1_6,4.82213,5,0.957327
288,288012,/g3t1_1,4.32525,4,0.772488
288,288012,/g3t1_2,4.88903,5,0.942385
288,288012,/g3t1_3,4.76658,5,0.99419
288,288012,/g3t1_4,4.86018,5,0.953359
288,288012,/g3t1_5,4.73395,5,0.99885
288,288012,/g3t1_6,4.84753,5,0.959835
289,289014,/g3t1_1,4.33958,4,0.773428
289,289014,/g3t1_2,4.88735,5,0.943597
289,289014,/g3t1_3,4.74983,5,0.992654
289,289014,/g3t1_4,4.85799,5,0.955571
289,289014,/g3t1_5,4.73693,5,1.00021
289,289014,/g3t1_6,4.84086,5,0.953848
290,290012,/g3t1_1,4.33708,4,0.778702
290,290012,/g3t1_2,4.88413,5,0.943072
290,290012,/g3t1_3,4.75391,5,0.992731
290,290012,/g3t1_4,4.85211,5,0.958369
290,290012,/g3t1_5,4.73332,5,0.999036
290,290012,/g3t1_6,4.85679,5,0.959447
291,291024,/g3t1_1,4.32303,4,0.775844
291,291024,/g3t1_2,4.88552,5,0.936508
291,291024,/g3t1_3,4.7537,5,0.989583
291,291024,/g3t1_4,4.84466,5,0.953477
291,291024,/g3t1_5,4.73643,5,0.992292
291,291024,/g3t1_6,4.8419,5,0.956015
292,292022,/g3t1_1,4.33064,4,0.776615
292,292022,/g3t1_2,4.90297,5,0.940789
292,292022,/g3t1_3,4.76206,5,0.994954
292,292022,/g3t1_4,4.85768,5,0.961127
292,292022,/g3t1_5,4.75438,5,1.00199
292,292022,/g3t1_6,4.85102,5,0.96094
293,293022,/g3t1_1,4.32859,4,0.781674
293,293022,/g3t1_2,4.89159,5,0.936379
293,293022,/g3t1_3,4.7478,5,0.992911
293,293022,/g3t1_4,4.83732,5,0.954765
293,293022,/g3t1_5,4.72856,5,0.997403
293,293022,/g3t1_6,4.83793,5,0.956776
294,294012,/g3t1_1,4.31512,4,0.772824
294,294012,/g3t1_2,4.90331,5,0.93173
294,294012,/g3t1_3,4.75322,5,0.994817
294,294012,/g3t1_4,4.85425,5,0.954043
294,294012,/g3t1_5,4.74078,5,1.00501
294,294012,/g3t1_6,4.849,5,0.954124
295,295019,/g3t1_1,4.33868,4,0.767756
295,295019,/g3t1_2,4.91567,5,0.938355
295,295019,/g3t1_3,4.74816,5,0.989637
295,295019,/g3t1_4,4.85617,5,0.951039
295,295019,/g3t1_5,4.72053,5,0.997544
295,295019,/g3t1_6,4.85605,5,0.964244
296,296013,/g3t1_1,4.35218,4,0.776354
296,296013,/g3t1_2,4.89806,5,0.934355
296,296013,/g3t1_3,4.76192,5,0.992843
296,296013,/g3t1_4,4.86417,5,0.963965
296,296013,/g3t1_5,4.7404,5,0.999633
296,296013,/g3t1_6,4.82914,5,0.952106
297,297028,/g3t1_1,4.32928,4,0.773813
297,297028,/g3t1_2,4.90869,5,0.941267
297,297028,/g3t1_3,4.75341,5,0.98795
297,297028,/g3t1_4,4.82977,5,0.961737
297,297028,/g3t1_5,4.73484,5,0.999516
297,297028,/g3t1_6,4.86142,5,0.963378
298,298012,/g3t1_1,4.33605,4,0.779836
298,298012,/g3t1_2,4.89032,5,0.944008
298,298012,/g3t1_3,4.7664,5,0.993613
298,298012,/g3t1_4,4.8357,5,0.959562
298,298012,/g3t1_5,4.73515,5,1.00349
298,298012,/g3t1_6,4.83144,5,0.962084
299,299012,/g3t1_1,4.32001,4,0.773772
299,299012,/g3t1_2,4.88304,5,0.942638
299,299012,/g3t1_3,4.75136,5,0.990615
299,299012,/g3t1_4,4.84149,5,0.955988
299,299012,/g3t1_5,4.72459,5,0.994931
299,299012,/g3t1_6,4.83488,5,0.959659
300,300012,/g3t1_1,4.33616,4,0.779604
300,300012,/g3t1_2,4.88668,5,0.944257
300,300012,/g3t1_3,4.75932,5,0.99209
300,300012,/g3t1_4,4.851,5,0.96063
300,300012,/g3t1_5,4.74736,5,1.001
300,300012,/g3t1_6,4.84133,5,0.959113
301,301014,/g3t1_1,4.32063,4,0.77516
301,301014,/g3t1_2,4.88237,5,0.937418
301,301014,/g3t1_3,4.75541,5,0.992487
301,301014,/g3t1_4,4.83864,5,0.961121
301,301014,/g3t1_5,4.7312,5,0.997163
301,301014,/g3t1_6,4.84278,5,0.957227
302,302011,/g3t1_1,4.33246,4,0.778029
302,302011,/g3t1_2,4.90055,5,0.936292
302,302011,/g3t1_3,4.75435,5,0.993677
302,302011,/g3t1_4,4.83734,5,0.954242
302,302011,/g3t1_5,4.74142,5,0.998485
302,302011,/g3t1_6,4.8478,5,0.953308
303,303022,/g3t1_1,4.32482,4,0.775189
303,303022,/g3t1_2,4.90354,5,0.940827
303,303022,/g3t1_3,4.75119,5,1.00179
303,303022,/g3t1_4,4.85564,5,0.964093
303,303022,/g3t1_5,4.7379,5,0.99675
303,303022,/g3t1_6,4.85822,5,0.957971
304,304016,/g3t1_1,4.33239,4,0.772997
304,304016,/g3t1_2,4.89149,5,0.938305
304,304016,/g3t1_3,4.72964,5,0.994223
304,304016,/g3t1_4,4.82943,5,0.952337
304,304016,/g3t1_5,4.74251,5,1.00029
304,304016,/g3t1_6,4.84582,5,0.957378
305,305020,/g3t1_1,4.33822,4,0.779986
305,305020,/g3t1_2,4.89819,5,0.937508
305,305020,/g3t1_3,4.74974,5,0.993673
305,305020,/g3t1_4,4.86071,5,0.963552
305,305020,/g3t1_5,4.73308,5,0.996921
305,305020,/g3t1_6,4.8474,5,0.954473
306,306017,/g3t1_1,4.31961,4,0.775405
306,306017,/g3t1_2,4.90031,5,0.936178
306,306017,/g3t1_3,4.7512,5,0.999961
306,306017,/g3t1_4,4.83087,5,0.963246
306,306017,/g3t1_5,4.74206,5,0.99488
306,306017,/g3t1_6,4.85513,5,0.952012
307,307019,/g3t1_1,4.33181,4,0.773123
307,307019,/g3t1_2,4.90385,5,0.937296
307,307019,/g3t1_3,4.7345,5,0.997385
307,307019,/g3t1_4,4.83168,5,0.955374
307,307019,/g3t1_5,4.74749,5,0.993749
307,307019,/g3t1_6,4.86167,5,0.955323
308,308017,/g3t1_1,4.33789,4,0.778198
308,308017,/g3t1_2,4.90087,5,0.932753
308,308017,/g3t1_3,4.74134,5,0.990623
308,308017,/g3t1_4,4.85263,5,0.959659
308,308017,/g3t1_5,4.7505,5,0.999046
308,308017,/g3t1_6,4.85286,5,0.959501
309,309015,/g3t1_1,4.32437,4,0.777502
309,309015,/g3t1_2,4.91295,5,0.931123
309,309015,/g3t1_3,4.7593,5,0.990743
309,309015,/g3t1_4,4.84123,5,0.952192
309,309015,/g3t1_5,4.7364,5,1.00102
309,309015,/g3t1_6,4.84175,5,0.952123
310,310015,/g3t1_1,4.32623,4,0.77768
310,310015,/g3t1_2,4.91728,5,0.943492
310,310015,/g3t1_3,4.75898,5,0.99016
310,310015,/g3t1_4,4.8611,5,0.966103
310,310015,/g3t1_5,4.73115,5,0.997188
310,310015,/g3t1_6,4.86137,5,0.9557
311,311012,/g3t1_1,4.32575,4,0.779037
311,311012,/g3t1_2,4.88441,5,0.941985
311,311012,/g3t1_3,4.76053,5,0.986739
311,311012,/g3t1_4,4.82408,5,0.956269
311,311012,/g3t1_5,4.74135,5,0.998435
311,311012,/g3t1_6,4.85186,5,0.958166
312,312013,/g3t1_1,4.32214,4,0.775006
312,312013,/g3t1_2,4.88841,5,0.933466
312,312013,/g3t1_3,4.76962,5,0.994106
312,312013,/g3t1_4,4.85025,5,0.961886
312,312013,/g3t1_5,4.73803,5,1.00062
312,312013,/g3t1_6,4.8453,5,0.959644
313,313013,/g3t1_1,4.33287,4,0.78068
313,313013,/g3t1_2,4.91105,5,0.941212
313,313013,/g3t1_3,4.75005,5,0.996626
313,313013,/g3t1_4,4.8353,5,0.965208
313,313013,/g3t1_5,4.73221,5,0.99739
313,313013,/g3t1_6,4.84137,5,0.958564
314,314012,/g3t1_1,4.31776,4,0.773074
314,314012,/g3t1_2,4.89047,5,0.932322
314,314012,/g3t1_3,4.74336,5,0.993099
314,314012,/g3t1_4,4.82646,5,0.960898
314,314012,/g3t1_5,4.74081,5,0.998403
314,314012,/g3t1_6,4.84424,5,0.958134
315,315018,/g3t1_1,4.33802,4,0.774638
315,315018,/g3t1_2,4.91409,5,0.939061
315,315018,/g3t1_3,4.75273,5,0.988749
315,315018,/g3t1_4,4.83793,5,0.954034
315,315018,/g3t1_5,4.73812,5,1.00621
315,315018,/g3t1_6,4.84539,5,0.957574
316,316017,/g3t1_1,4.33385,4,0.772065
316,316017,/g3t1_2,4.89618,5,0.931056
316,316017,/g3t1_3,4.76428,5,0.995987
316,316017,/g3t1_4,4.8562,5,0.958021
316,316017,/g3t1_5,4.71735,5,0.992491
316,316017,/g3t1_6,4.84688,5,0.963829
317,317019,/g3t1_1,4.34071,4,0.778423
317,317019,/g3t1_2,4.91746,5,0.93659
317,317019,/g3t1_3,4.74505,5,0.985655
317,317019,/g3t1_4,4.84559,5,0.955966
317,317019,/g3t1_5,4.75385,5,0.998682
317,317019,/g3t1_6,4.83024,5,0.959693
318,318017,/g3t1_1,4.32377,4,0.778082
318,318017,/g3t1_2,4.90275,5,0.937183
318,318017,/g3t1_3,4.7725,5,0.995677
318,318017,/g3t1_4,4.85106,5,0.95822
318,318017,/g3t1_5,4.73737,5,1.00358
318,318017,/g3t1_6,4.84124,5,0.960857
319,319014,/g3t1_1,4.32468,4,0.773827
319,319014,/g3t1_2,4.90117,5,0.93482
319,319014,/g3t1_3,4.74588,5,0.992554
319,319014,/g3t1_4,4.84506,5,0.957652
319,319014,/g3t1_5,4.72433,5,0.998653
319,319014,/g3t1_6,4.83815,5,0.954309
320,320013,/g3t1_1,4.33601,4,0.775835
320,320013,/g3t1_2,4.90746,5,0.934116
320,320013,/g3t1_3,4.75417,5,0.987395
320,320013,/g3t1_4,4.84657,5,0.957897
320,320013,/g3t1_5,4.73745,5,0.998826
320,320013,/g3t1_6,4.85556,5,0.957971
321,321013,/g3t1_1,4.33067,4,0.771244
321,321013,/g3t1_2,4.90933,5,0.93369
321,321013,/g3t1_3,4.76788,5,0.990306
321,321013,/g3t1_4,4.84592,5,0.960885
321,321013,/g3t1_5,4.73699,5,0.999778
321,321013,/g3t1_6,4.84582,5,0.960721
322,322012,/g3t1_1,4.34289,4,0.771048
322,322012,/g3t1_2,4.91046,5,0.939459
322,322012,/g3t1_3,4.76014,5,0.99224
322,322012,/g3t1_4,4.83796,5,0.953558
322,322012,/g3t1_5,4.73446,5,1.00351
322,322012,/g3t1_6,4.83851,5,0.954631
323,323023,/g3t1_1,4.34341,4,0.775403
323,323023,/g3t1_2,4.89513,5,0.936513
323,323023,/g3t1_3,4.75501,5,0.99533
323,323023,/g3t1_4,4.85746,5,0.960019
323,323023,/g3t1_5,4.72453,5,1.00338
323,323023,/g3t1_6,4.8547,5,0.959829
324,324016,/g3t1_1,4.33182,4,0.778105
324,324016,/g3t1_2,4.90296,5,0.936822
324,324016,/g3t1_3,4.7468,5,0.988141
324,324016,/g3t1_4,4.84027,5,0.953176
324,324016,/g3t1_5,4.72488,5,1.00407
324,324016,/g3t1_6,4.84088,5,0.960538
325,325018,/g3t1_1,4.32462,4,0.778955
325,325018,/g3t1_2,4.90213,5,0.937267
325,325018,/g3t1_3,4.76589,5,0.994902
325,325018,/g3t1_4,4.85848,5,0.953451
325,325018,/g3t1_5,4.72304,5,1.00084
325,325018,/g3t1_6,4.83899,5,0.964809
326,326018,/g3t1_1,4.32236,4,0.779376
326,326018,/g3t1_2,4.90095,5,0.937014
326,326018,/g3t1_3,4.74794,5,0.995425
326,326018,/g3t1_4,4.85775,5,0.956236
326,326018,/g3t1_5,4.73163,5,1.00722
326,326018,/g3t1_6,4.82764,5,0.967596
327,327019,/g3t1_1,4.32124,4,0.779308
327,327019,/g3t1_2,4.90162,5,0.940383
327,327019,/g3t1_3,4.74655,5,0.993986
327,327019,/g3t1_4,4.85034,5,0.957675
327,327019,/g3t1_5,4.71465,5,0.997586
327,327019,/g3t1_6,4.82022,5,0.955742
328,328017,/g3t1_1,4.32142,4,0.783748
328,328017,/g3t1_2,4.89267,5,0.938768
328,328017,/g3t1_3,4.75037,5,0.995661
328,328017,/g3t1_4,4.84651,5,0.949221
328,328017,/g3t1_5,4.74029,5,0.999202
328,328017,/g3t1_6,4.85175,5,0.958335
329,329012,/g3t1_1,4.30959,4,0.778029
329,329012,/g3t1_2,4.89696,5,0.930281
329,329012,/g3t1_3,4.74592,5,1.00039
329,329012,/g3t1_4,4.86901,5,0.959643
329,329012,/g3t1_5,4.73599,5,0.995228
329,329012,/g3t1_6,4.84485,5,0.961147
330,330015,/g3t1_1,4.32482,4,0.774437
330,330015,/g3t1_2,4.91952,5,0.935465
330,330015,/g3t1_3,4.73335,5,0.990094
330,330015,/g3t1_4,4.84127,5,0.965951
330,330015,/g3t1_5,4.74657,5,0.9985
330,330015,/g3t1_6,4.83737,5,0.956662
331,331014,/g3t1_1,4.33439,4,0.779321
331,331014,/g3t1_2,4.90574,5,0.938815
331,331014,/g3t1_3,4.76071,5,0.989454
331,331014,/g3t1_4,4.82448,5,0.965604
331,331014,/g3t1_5,4.73786,5,0.997634
331,331014,/g3t1_6,4.8493,5,0.956267
332,332012,/g3t1_1,4.32138,4,0.78017
332,332012,/g3t1_2,4.89684,5,0.940539
332,332012,/g3t1_3,4.76241,5,0.992137
332,332012,/g3t1_4,4.82541,5,0.958996
332,332012,/g3t1_5,4.74016,5,0.998019
332,332012,/g3t1_6,4.85035,5,0.956362
333,333013,/g3t1_1,4.31912,4,0.77547
333,333013,/g3t1_2,4.89226,5,0.937397
333,333013,/g3t1_3,4.75528,5,0.996537
333,333013,/g3t1_4,4.84299,5,0.962989
333,333013,/g3t1_5,4.73914,5,1.00648
333,333013,/g3t1_6,4.8501,5,0.959441
334,334022,/g3t1_1,4.33164,4,0.780275
334,334022,/g3t1_2,4.90061,5,0.943354
334,334022,/g3t1_3,4.74359,5,0.990586
334,334022,/g3t1_4,4.83236,5,0.960215
334,334022,/g3t1_5,4.71661,5,1.00299
334,334022,/g3t1_6,4.84191,5,0.958131
335,335019,/g3t1_1,4.31884,4,0.774344
335,335019,/g3t1_2,4.88477,5,0.935817
335,335019,/g3t1_3,4.7594,5,0.992177
335,335019,/g3t1_4,4.83975,5,0.953602
335,335019,/g3t1_5,4.7259,5,0.9985
335,335019,/g3t1_6,4.8454,5,0.964053
336,336013,/g3t1_1,4.33464,4,0.773131
336,336013,/g3t1_2,4.90481,5,0.938371
336,336013,/g3t1_3,4.75517,5,0.985845
336,336013,/g3t1_4,4.85735,5,0.957556
336,336013,/g3t1_5,4.73786,5,1.0085
336,336013,/g3t1_6,4.82965,5,0.961651
337,337018,/g3t1_1,4.33787,4,0.774033
337,337018,/g3t1_2,4.89802,5,0.939198
337,337018,/g3t1_3,4.77199,5,0.990468
337,337018,/g3t1_4,4.84682,5,0.954734
337,337018,/g3t1_5,4.71125,5,1.00367
337,337018,/g3t1_6,4.83603,5,0.960011
338,338013,/g3t1_1,4.33546,4,0.774899
338,338013,/g3t1_2,4.89582,5,0.944129
338,338013,/g3t1_3,4.75971,5,0.989924
338,338013,/g3t1_4,4.85433,5,0.956692
338,338013,/g3t1_5,4.7241,5,1.00187
338,338013,/g3t1_6,4.8404,5,0.958411
339,339014,/g3t1_1,4.33316,4,0.779083
339,339014,/g3t1_2,4.88271,5,0.934225
