time_second,timestamp(ms),component,freq_double,freq,cost
246,246578,/g3t1_2,4.90544,5,0.938446
246,246578,/g3t1_3,4.93771,5,0.919564
246,246578,/g3t1_4,4.87305,5,0.950205
246,246578,/g3t1_5,4.75077,5,0.998633
246,246578,/g3t1_6,4.87575,5,0.936828
247,247577,/g3t1_1,3.36299,3,0.768339
247,247577,/g3t1_2,4.89782,5,0.938467
247,247577,/g3t1_3,4.94804,5,0.919619
247,247577,/g3t1_4,4.86639,5,0.94888
247,247577,/g3t1_5,4.7375,5,0.994453
247,247577,/g3t1_6,4.90205,5,0.942838
248,248575,/g3t1_1,3.35063,3,0.764219
248,248575,/g3t1_2,4.89776,5,0.938599
248,248575,/g3t1_3,4.94789,5,0.918657
248,248575,/g3t1_4,4.86991,5,0.9468
248,248575,/g3t1_5,4.74863,5,0.995356
248,248575,/g3t1_6,4.88607,5,0.949083
249,249575,/g3t1_1,3.3616,3,0.76726
249,249575,/g3t1_2,4.89741,5,0.938649
249,249575,/g3t1_3,4.95045,5,0.919186
249,249575,/g3t1_4,4.87545,5,0.943004
249,249575,/g3t1_5,4.74622,5,0.995635
249,249575,/g3t1_6,4.86946,5,0.94452
250,250570,/g3t1_1,3.3535,3,0.760093
250,250570,/g3t1_2,4.89728,5,0.938142
250,250570,/g3t1_3,4.94904,5,0.91641
250,250570,/g3t1_4,4.88555,5,0.948851
250,250570,/g3t1_5,4.74548,5,1.00048
250,250570,/g3t1_6,4.8816,5,0.941241
251,251572,/g3t1_1,3.37259,3,0.755331
251,251572,/g3t1_2,4.89863,5,0.940341
251,251572,/g3t1_3,4.95641,5,0.920329
251,251572,/g3t1_4,4.86999,5,0.94446
251,251572,/g3t1_5,4.73259,5,0.995444
251,251572,/g3t1_6,4.89032,5,0.941393
252,252579,/g3t1_1,3.38527,3,0.761961
252,252579,/g3t1_2,4.89278,5,0.938027
252,252579,/g3t1_3,4.94601,5,0.913759
252,252579,/g3t1_4,4.88168,5,0.950182
252,252579,/g3t1_5,4.74599,5,0.996616
252,252579,/g3t1_6,4.88991,5,0.940075
253,253577,/g3t1_1,3.36761,3,0.757934
253,253577,/g3t1_2,4.89893,5,0.942492
253,253577,/g3t1_3,4.96346,5,0.9204
253,253577,/g3t1_4,4.86645,5,0.949719
253,253577,/g3t1_5,4.74287,5,1.00128
253,253577,/g3t1_6,4.89342,5,0.945454
254,254575,/g3t1_1,3.37834,3,0.762969
254,254575,/g3t1_2,4.88706,5,0.944141
254,254575,/g3t1_3,4.94582,5,0.914113
254,254575,/g3t1_4,4.86768,5,0.947323
254,254575,/g3t1_5,4.73045,5,1.00334
254,254575,/g3t1_6,4.87911,5,0.943011
255,255575,/g3t1_1,3.36493,3,0.76182
255,255575,/g3t1_2,4.88268,5,0.943586
255,255575,/g3t1_3,4.96252,5,0.914494
255,255575,/g3t1_4,4.87406,5,0.949548
255,255575,/g3t1_5,4.72497,5,0.994207
255,255575,/g3t1_6,4.88561,5,0.942076
256,256574,/g3t1_1,3.36799,3,0.757062
256,256574,/g3t1_2,4.88416,5,0.944558
256,256574,/g3t1_3,4.9615,5,0.914904
256,256574,/g3t1_4,4.86814,5,0.944809
256,256574,/g3t1_5,4.74928,5,0.996152
256,256574,/g3t1_6,4.8881,5,0.940809
257,257571,/g3t1_1,3.38066,3,0.764079
257,257571,/g3t1_2,4.88157,5,0.935921
257,257571,/g3t1_3,4.96041,5,0.915265
257,257571,/g3t1_4,4.88075,5,0.937627
257,257571,/g3t1_5,4.74411,5,1.0022
257,257571,/g3t1_6,4.89147,5,0.937282
258,258579,/g3t1_1,3.36197,3,0.765498
258,258579,/g3t1_2,4.90453,5,0.940254
258,258579,/g3t1_3,4.95946,5,0.917726
258,258579,/g3t1_4,4.89986,5,0.9479
258,258579,/g3t1_5,4.728,5,0.997335
258,258579,/g3t1_6,4.90085,5,0.942823
259,259569,/g3t1_1,3.35819,3,0.762185
259,259569,/g3t1_2,4.89301,5,0.94489
259,259569,/g3t1_3,4.95292,5,0.91699
259,259569,/g3t1_4,4.87252,5,0.951006
259,259569,/g3t1_5,4.74096,5,0.997712
259,259569,/g3t1_6,4.88611,5,0.947474
260,260578,/g3t1_1,3.36702,3,0.763452
260,260578,/g3t1_2,4.88069,5,0.944819
260,260578,/g3t1_3,4.95487,5,0.917594
260,260578,/g3t1_4,4.86426,5,0.945265
260,260578,/g3t1_5,4.73995,5,1.00244
260,260578,/g3t1_6,4.87374,5,0.940434
261,261575,/g3t1_1,3.36364,3,0.755557
261,261575,/g3t1_2,4.88088,5,0.942437
261,261575,/g3t1_3,4.95327,5,0.921347
261,261575,/g3t1_4,4.87953,5,0.945829
261,261575,/g3t1_5,4.72738,5,0.999208
261,261575,/g3t1_6,4.89246,5,0.939171
262,262575,/g3t1_1,3.38467,3,0.756846
262,262575,/g3t1_2,4.88721,5,0.937333
262,262575,/g3t1_3,4.9433,5,0.920367
262,262575,/g3t1_4,4.87803,5,0.958363
262,262575,/g3t1_5,4.73597,5,0.999572
262,262575,/g3t1_6,4.89582,5,0.938868
263,263571,/g3t1_1,3.38124,3,0.762692
263,263571,/g3t1_2,4.90078,5,0.94231
263,263571,/g3t1_3,4.9459,5,0.918874
263,263571,/g3t1_4,4.84468,5,0.949201
263,263571,/g3t1_5,4.735,5,0.995689
263,263571,/g3t1_6,4.89663,5,0.941058
264,264569,/g3t1_1,3.36567,3,0.757199
264,264569,/g3t1_2,4.88755,5,0.943742
264,264569,/g3t1_3,4.94987,5,0.924059
264,264569,/g3t1_4,4.86906,5,0.949883
264,264569,/g3t1_5,4.74534,5,0.994369
264,264569,/g3t1_6,4.8908,5,0.94517
265,265570,/g3t1_1,3.3803,3,0.760906
265,265570,/g3t1_2,4.88374,5,0.940133
265,265570,/g3t1_3,4.9361,5,0.91307
265,265570,/g3t1_4,4.86724,5,0.948593
265,265570,/g3t1_5,4.74885,5,0.989713
265,265570,/g3t1_6,4.87987,5,0.940723
266,266577,/g3t1_1,3.37042,3,0.763179
266,266577,/g3t1_2,4.89333,5,0.943899
266,266577,/g3t1_3,4.96529,5,0.913884
266,266577,/g3t1_4,4.87068,5,0.950721
266,266577,/g3t1_5,4.76124,5,0.99902
266,266577,/g3t1_6,4.89169,5,0.946055
267,267577,/g3t1_1,3.36437,3,0.763708
267,267577,/g3t1_2,4.88332,5,0.942802
267,267577,/g3t1_3,4.96312,5,0.92249
267,267577,/g3t1_4,4.86501,5,0.946727
267,267577,/g3t1_5,4.73647,5,0.992373
267,267577,/g3t1_6,4.87751,5,0.940255
268,268575,/g3t1_1,3.36296,3,0.75879
268,268575,/g3t1_2,4.88624,5,0.934337
268,268575,/g3t1_3,4.94027,5,0.919315
268,268575,/g3t1_4,4.87564,5,0.952759
268,268575,/g3t1_5,4.75416,5,0.994032
268,268575,/g3t1_6,4.89294,5,0.946992
269,269574,/g3t1_1,3.37606,3,0.760704
269,269574,/g3t1_2,4.90874,5,0.940361
269,269574,/g3t1_3,4.9487,5,0.913452
269,269574,/g3t1_4,4.85959,5,0.949199
269,269574,/g3t1_5,4.74975,5,0.998852
269,269574,/g3t1_6,4.87502,5,0.939731
270,270569,/g3t1_1,3.37096,3,0.76314
270,270569,/g3t1_2,4.89273,5,0.945277
270,270569,/g3t1_3,4.96427,5,0.914102
270,270569,/g3t1_4,4.86906,5,0.946175
270,270569,/g3t1_5,4.73692,5,0.994306
270,270569,/g3t1_6,4.89433,5,0.944185
271,271569,/g3t1_1,3.36447,3,0.761735
271,271569,/g3t1_2,4.87966,5,0.932502
271,271569,/g3t1_3,4.96254,5,0.916367
271,271569,/g3t1_4,4.87711,5,0.946414
271,271569,/g3t1_5,4.74902,5,0.991304
271,271569,/g3t1_6,4.88249,5,0.947097
272,272568,/g3t1_1,3.36822,3,0.763754
272,272568,/g3t1_2,4.91362,5,0.941417
272,272568,/g3t1_3,4.95653,5,0.923465
272,272568,/g3t1_4,4.87648,5,0.94428
272,272568,/g3t1_5,4.75701,5,0.999655
272,272568,/g3t1_6,4.87474,5,0.937913
273,273575,/g3t1_1,3.36284,3,0.758218
273,273575,/g3t1_2,4.88992,5,0.948998
273,273575,/g3t1_3,4.93768,5,0.917932
273,273575,/g3t1_4,4.88216,5,0.945509
273,273575,/g3t1_5,4.73478,5,1.00237
273,273575,/g3t1_6,4.89917,5,0.937526
274,274574,/g3t1_1,3.37758,3,0.759996
274,274574,/g3t1_2,4.86977,5,0.9401
274,274574,/g3t1_3,4.95237,5,0.922144
274,274574,/g3t1_4,4.87888,5,0.951163
274,274574,/g3t1_5,4.72755,5,1.00263
274,274574,/g3t1_6,4.9002,5,0.952212
275,275570,/g3t1_1,3.37285,3,0.7641
275,275570,/g3t1_2,4.89342,5,0.942943
275,275570,/g3t1_3,4.94118,5,0.916444
275,275570,/g3t1_4,4.86384,5,0.95514
275,275570,/g3t1_5,4.72687,5,0.988735
275,275570,/g3t1_6,4.86114,5,0.945494
276,276571,/g3t1_1,3.36192,3,0.767945
276,276571,/g3t1_2,4.88587,5,0.942176
276,276571,/g3t1_3,4.95632,5,0.90991
276,276571,/g3t1_4,4.85325,5,0.948664
276,276571,/g3t1_5,4.76385,5,0.996062
276,276571,/g3t1_6,4.87901,5,0.941911
277,277568,/g3t1_1,3.35168,3,0.762733
277,277568,/g3t1_2,4.8879,5,0.942121
277,277568,/g3t1_3,4.97368,5,0.926193
277,277568,/g3t1_4,4.87049,5,0.942259
277,277568,/g3t1_5,4.74435,5,0.999966
277,277568,/g3t1_6,4.88853,5,0.941726
278,278578,/g3t1_1,3.36556,3,0.76224
278,278578,/g3t1_2,4.88805,5,0.942747
278,278578,/g3t1_3,4.93043,5,0.922012
278,278578,/g3t1_4,4.88753,5,0.95022
278,278578,/g3t1_5,4.73396,5,1.00105
278,278578,/g3t1_6,4.88903,5,0.937835
279,279575,/g3t1_1,3.36687,3,0.769201
279,279575,/g3t1_2,4.88639,5,0.935432
279,279575,/g3t1_3,4.94154,5,0.91668
279,279575,/g3t1_4,4.86635,5,0.953351
279,279575,/g3t1_5,4.73107,5,0.990893
279,279575,/g3t1_6,4.89938,5,0.948191
280,280573,/g3t1_1,3.34833,3,0.758761
280,280573,/g3t1_2,4.90583,5,0.947964
280,280573,/g3t1_3,4.9557,5,0.914093
280,280573,/g3t1_4,4.85801,5,0.949075
280,280573,/g3t1_5,4.7581,5,0.995254
280,280573,/g3t1_6,4.87183,5,0.948649
281,281583,/g3t1_1,3.37614,3,0.76749
281,281583,/g3t1_2,4.87252,5,0.938321
281,281583,/g3t1_3,4.96257,5,0.916974
281,281583,/g3t1_4,4.86939,5,0.944167
281,281583,/g3t1_5,4.7465,5,0.998317
281,281583,/g3t1_6,4.87061,5,0.940065
282,282573,/g3t1_1,3.35289,3,0.759138
282,282573,/g3t1_2,4.89815,5,0.948128
282,282573,/g3t1_3,4.95492,5,0.915962
282,282573,/g3t1_4,4.88246,5,0.952721
282,282573,/g3t1_5,4.73834,5,0.998196
282,282573,/g3t1_6,4.89344,5,0.943443
283,283571,/g3t1_1,3.37513,3,0.75923
283,283571,/g3t1_2,4.87209,5,0.937933
283,283571,/g3t1_3,4.9576,5,0.922212
283,283571,/g3t1_4,4.85969,5,0.952218
283,283571,/g3t1_5,4.73867,5,1.00171
283,283571,/g3t1_6,4.88446,5,0.934341
284,284570,/g3t1_1,3.37489,3,0.75849
284,284570,/g3t1_2,4.89918,5,0.942076
284,284570,/g3t1_3,4.941,5,0.917939
284,284570,/g3t1_4,4.86103,5,0.949489
284,284570,/g3t1_5,4.72931,5,0.999262
284,284570,/g3t1_6,4.90867,5,0.943815
285,285575,/g3t1_1,3.37686,3,0.768591
285,285575,/g3t1_2,4.88817,5,0.939413
285,285575,/g3t1_3,4.95235,5,0.922898
285,285575,/g3t1_4,4.86829,5,0.954912
285,285575,/g3t1_5,4.73583,5,0.994997
285,285575,/g3t1_6,4.88347,5,0.941695
286,286575,/g3t1_1,3.34996,3,0.762501
286,286575,/g3t1_2,4.89525,5,0.946634
286,286575,/g3t1_3,4.93918,5,0.909652
286,286575,/g3t1_4,4.85386,5,0.945087
286,286575,/g3t1_5,4.74718,5,0.992085
286,286575,/g3t1_6,4.88911,5,0.949635
287,287575,/g3t1_1,3.36618,3,0.77239
287,287575,/g3t1_2,4.87606,5,0.937054
287,287575,/g3t1_3,4.97436,5,0.92051
287,287575,/g3t1_4,4.88001,5,0.949707
287,287575,/g3t1_5,4.75493,5,0.99976
287,287575,/g3t1_6,4.86799,5,0.948307
288,288573,/g3t1_1,3.33984,3,0.761152
288,288573,/g3t1_2,4.90152,5,0.944941
288,288573,/g3t1_3,4.94552,5,0.913284
288,288573,/g3t1_4,4.86771,5,0.952768
288,288573,/g3t1_5,4.7345,5,0.994325
288,288573,/g3t1_6,4.87152,5,0.945709
289,289576,/g3t1_1,3.36977,3,0.762821
289,289576,/g3t1_2,4.88056,5,0.936752
289,289576,/g3t1_3,4.96472,5,0.918342
289,289576,/g3t1_4,4.85957,5,0.949308
289,289576,/g3t1_5,4.74897,5,1.00245
289,289576,/g3t1_6,4.87843,5,0.942408
290,290579,/g3t1_1,3.36532,3,0.761558
290,290579,/g3t1_2,4.90232,5,0.939755
290,290579,/g3t1_3,4.95128,5,0.920513
290,290579,/g3t1_4,4.86877,5,0.947608
290,290579,/g3t1_5,4.72734,5,1.00492
290,290579,/g3t1_6,4.88721,5,0.94267
291,291578,/g3t1_1,3.36869,3,0.756227
291,291578,/g3t1_2,4.89434,5,0.942266
291,291578,/g3t1_3,4.94552,5,0.920082
291,291578,/g3t1_4,4.8733,5,0.946041
291,291578,/g3t1_5,4.72077,5,0.997423
291,291578,/g3t1_6,4.88652,5,0.937427
292,292573,/g3t1_1,3.38288,3,0.761303
292,292573,/g3t1_2,4.88767,5,0.943712
292,292573,/g3t1_3,4.94666,5,0.917731
292,292573,/g3t1_4,4.87747,5,0.947152
292,292573,/g3t1_5,4.74072,5,0.998662
292,292573,/g3t1_6,4.90046,5,0.943212
293,293570,/g3t1_1,3.36937,3,0.765775
293,293570,/g3t1_2,4.88382,5,0.936429
293,293570,/g3t1_3,4.95291,5,0.928216
293,293570,/g3t1_4,4.87451,5,0.948218
293,293570,/g3t1_5,4.73743,5,0.996976
293,293570,/g3t1_6,4.88507,5,0.944255
294,294574,/g3t1_1,3.35746,3,0.761511
294,294574,/g3t1_2,4.90318,5,0.941346
294,294574,/g3t1_3,4.92506,5,0.912898
294,294574,/g3t1_4,4.87168,5,0.948206
294,294574,/g3t1_5,4.74191,5,1.00533
294,294574,/g3t1_6,4.8823,5,0.939623
295,295571,/g3t1_1,3.36881,3,0.761747
295,295571,/g3t1_2,4.89011,5,0.945916
295,295571,/g3t1_3,4.96574,5,0.920466
295,295571,/g3t1_4,4.87171,5,0.942594
295,295571,/g3t1_5,4.71968,5,0.990516
295,295571,/g3t1_6,4.89462,5,0.937192
296,296569,/g3t1_1,3.36818,3,0.768217
296,296569,/g3t1_2,4.87796,5,0.941895
296,296569,/g3t1_3,4.94564,5,0.913531
296,296569,/g3t1_4,4.88664,5,0.947053
296,296569,/g3t1_5,4.75911,5,0.994793
296,296569,/g3t1_6,4.90109,5,0.949991
297,297573,/g3t1_1,3.35095,3,0.759666
297,297573,/g3t1_2,4.88865,5,0.937991
297,297573,/g3t1_3,4.96406,5,0.913912
297,297573,/g3t1_4,4.87478,5,0.945204
297,297573,/g3t1_5,4.74772,5,0.997841
297,297573,/g3t1_6,4.86705,5,0.941067
298,298575,/g3t1_1,3.37373,3,0.756481
298,298575,/g3t1_2,4.89903,5,0.940499
298,298575,/g3t1_3,4.96305,5,0.921059
298,298575,/g3t1_4,4.8797,5,0.950957
298,298575,/g3t1_5,4.73961,5,1.0004
298,298575,/g3t1_6,4.89078,5,0.936822
299,299569,/g3t1_1,3.38221,3,0.761668
299,299569,/g3t1_2,4.89236,5,0.940238
299,299569,/g3t1_3,4.94407,5,0.916177
299,299569,/g3t1_4,4.86439,5,0.948205
299,299569,/g3t1_5,4.7328,5,1.0024
299,299569,/g3t1_6,4.90207,5,0.933585
300,300569,/g3t1_1,3.36839,3,0.759106
300,300569,/g3t1_2,4.89306,5,0.948886
300,300569,/g3t1_3,4.95703,5,0.917314
300,300569,/g3t1_4,4.87171,5,0.948174
300,300569,/g3t1_5,4.72748,5,1.00535
300,300569,/g3t1_6,4.91068,5,0.941121
301,301572,/g3t1_1,3.37522,3,0.768601
301,301572,/g3t1_2,4.87007,5,0.946881
301,301572,/g3t1_3,4.95401,5,0.918835
301,301572,/g3t1_4,4.87179,5,0.945782
301,301572,/g3t1_5,4.71962,5,0.996543
301,301572,/g3t1_6,4.89064,5,0.946434
302,302571,/g3t1_1,3.34993,3,0.759636
302,302571,/g3t1_2,4.8754,5,0.944793
302,302571,/g3t1_3,4.94997,5,0.909323
302,302571,/g3t1_4,4.87816,5,0.946987
302,302571,/g3t1_5,4.74307,5,0.990353
302,302571,/g3t1_6,4.87651,5,0.940645
303,303579,/g3t1_1,3.37381,3,0.766915
303,303579,/g3t1_2,4.88095,5,0.939535
303,303579,/g3t1_3,4.97524,5,0.918486
303,303579,/g3t1_4,4.87495,5,0.949638
303,303579,/g3t1_5,4.75954,5,0.996575
303,303579,/g3t1_6,4.8919,5,0.946829
304,304569,/g3t1_1,3.35442,3,0.756217
304,304569,/g3t1_2,4.89492,5,0.947487
304,304569,/g3t1_3,4.9509,5,0.921027
304,304569,/g3t1_4,4.8679,5,0.948553
304,304569,/g3t1_5,4.74298,5,0.998977
304,304569,/g3t1_6,4.87545,5,0.940003
305,305577,/g3t1_1,3.38291,3,0.763089
305,305577,/g3t1_2,4.87379,5,0.939961
305,305577,/g3t1_3,4.94415,5,0.911261
305,305577,/g3t1_4,4.87078,5,0.946802
305,305577,/g3t1_5,4.73659,5,0.995197
305,305577,/g3t1_6,4.89361,5,0.946112
306,306576,/g3t1_1,3.36461,3,0.769456
306,306576,/g3t1_2,4.89379,5,0.940984
306,306576,/g3t1_3,4.97009,5,0.916656
306,306576,/g3t1_4,4.87544,5,0.948405
306,306576,/g3t1_5,4.74665,5,0.994988
306,306576,/g3t1_6,4.87736,5,0.937512
307,307574,/g3t1_1,3.34765,3,0.765047
307,307574,/g3t1_2,4.89107,5,0.936193
307,307574,/g3t1_3,4.95576,5,0.91413
307,307574,/g3t1_4,4.87118,5,0.946652
307,307574,/g3t1_5,4.7472,5,0.993014
307,307574,/g3t1_6,4.90023,5,0.943705
308,308573,/g3t1_1,3.3594,3,0.762483
308,308573,/g3t1_2,4.90381,5,0.938812
308,308573,/g3t1_3,4.96247,5,0.918685
308,308573,/g3t1_4,4.87584,5,0.945528
308,308573,/g3t1_5,4.75246,5,0.992729
308,308573,/g3t1_6,4.88376,5,0.940947
309,309571,/g3t1_1,3.36622,3,0.760492
309,309571,/g3t1_2,4.89685,5,0.938273
309,309571,/g3t1_3,4.95037,5,0.913156
309,309571,/g3t1_4,4.87883,5,0.941125
309,309571,/g3t1_5,4.75322,5,0.999098
309,309571,/g3t1_6,4.8911,5,0.949655
310,310569,/g3t1_1,3.37153,3,0.762149
310,310569,/g3t1_2,4.89828,5,0.94437
310,310569,/g3t1_3,4.96506,5,0.918169
310,310569,/g3t1_4,4.89055,5,0.944907
310,310569,/g3t1_5,4.73627,5,0.994868
310,310569,/g3t1_6,4.86794,5,0.947719
311,311568,/g3t1_1,3.36711,3,0.759925
311,311568,/g3t1_2,4.88207,5,0.946016
311,311568,/g3t1_3,4.95174,5,0.922907
311,311568,/g3t1_4,4.88049,5,0.950086
311,311568,/g3t1_5,4.74752,5,0.992896
311,311568,/g3t1_6,4.87309,5,0.945877
312,312578,/g3t1_1,3.37304,3,0.7601
312,312578,/g3t1_2,4.8777,5,0.938685
312,312578,/g3t1_3,4.93916,5,0.920371
312,312578,/g3t1_4,4.8667,5,0.946288
312,312578,/g3t1_5,4.75277,5,0.997746
312,312578,/g3t1_6,4.87799,5,0.949823
313,313574,/g3t1_1,3.37257,3,0.762241
313,313574,/g3t1_2,4.89718,5,0.938984
313,313574,/g3t1_3,4.94589,5,0.923112
313,313574,/g3t1_4,4.87681,5,0.944617
313,313574,/g3t1_5,4.73986,5,0.995246
313,313574,/g3t1_6,4.86749,5,0.942757
314,314575,/g3t1_1,3.36687,3,0.765265
314,314575,/g3t1_2,4.89639,5,0.944172
314,314575,/g3t1_3,4.93861,5,0.921772
314,314575,/g3t1_4,4.88126,5,0.950116
314,314575,/g3t1_5,4.74652,5,1.00307
314,314575,/g3t1_6,4.88628,5,0.942566
315,315573,/g3t1_1,3.35881,3,0.760922
315,315573,/g3t1_2,4.8826,5,0.93793
315,315573,/g3t1_3,4.94217,5,0.913027
315,315573,/g3t1_4,4.86662,5,0.952497
315,315573,/g3t1_5,4.7257,5,0.993752
315,315573,/g3t1_6,4.88679,5,0.946814
316,316571,/g3t1_1,3.37038,3,0.768773
316,316571,/g3t1_2,4.89919,5,0.934268
316,316571,/g3t1_3,4.9654,5,0.916611
316,316571,/g3t1_4,4.86029,5,0.942726
316,316571,/g3t1_5,4.75049,5,0.998899
316,316571,/g3t1_6,4.87549,5,0.947905
317,317580,/g3t1_1,3.34947,3,0.765858
317,317580,/g3t1_2,4.90892,5,0.939683
317,317580,/g3t1_3,4.95588,5,0.91927
317,317580,/g3t1_4,4.88629,5,0.949312
317,317580,/g3t1_5,4.7368,5,1.00051
317,317580,/g3t1_6,4.87259,5,0.941025
318,318578,/g3t1_1,3.35724,3,0.765538
318,318578,/g3t1_2,4.89453,5,0.936841
318,318578,/g3t1_3,4.94882,5,0.921098
318,318578,/g3t1_4,4.86876,5,0.951272
318,318578,/g3t1_5,4.73251,5,1.00517
318,318578,/g3t1_6,4.89089,5,0.943493
319,319574,/g3t1_1,3.35809,3,0.760957
319,319574,/g3t1_2,4.90208,5,0.936601
319,319574,/g3t1_3,4.94396,5,0.92338
319,319574,/g3t1_4,4.86355,5,0.949126
319,319574,/g3t1_5,4.7201,5,1.00343
319,319574,/g3t1_6,4.88433,5,0.949695
320,320576,/g3t1_1,3.37029,3,0.763683
320,320576,/g3t1_2,4.90272,5,0.940444
320,320576,/g3t1_3,4.9379,5,0.920065
320,320576,/g3t1_4,4.86926,5,0.95265
320,320576,/g3t1_5,4.72473,5,0.998268
320,320576,/g3t1_6,4.86783,5,0.943555
321,321571,/g3t1_1,3.36303,3,0.757275
321,321571,/g3t1_2,4.89251,5,0.937254
321,321571,/g3t1_3,4.94671,5,0.912297
321,321571,/g3t1_4,4.85988,5,0.956165
321,321571,/g3t1_5,4.73848,5,1.00299
321,321571,/g3t1_6,4.88416,5,0.940737
322,322570,/g3t1_1,3.38009,3,0.763947
322,322570,/g3t1_2,4.90099,5,0.940448
322,322570,/g3t1_3,4.96734,5,0.919424
322,322570,/g3t1_4,4.85053,5,0.946384
322,322570,/g3t1_5,4.7259,5,1.00223
322,322570,/g3t1_6,4.89166,5,0.943319
323,323569,/g3t1_1,3.36232,3,0.75727
323,323569,/g3t1_2,4.8925,5,0.934953
323,323569,/g3t1_3,4.94841,5,0.920133
323,323569,/g3t1_4,4.87656,5,0.949772
323,323569,/g3t1_5,4.72794,5,0.996655
323,323569,/g3t1_6,4.88479,5,0.939161
324,324577,/g3t1_1,3.38011,3,0.763425
324,324577,/g3t1_2,4.9071,5,0.945187
324,324577,/g3t1_3,4.94653,5,0.913868
324,324577,/g3t1_4,4.86754,5,0.95197
324,324577,/g3t1_5,4.74277,5,0.99794
324,324577,/g3t1_6,4.89585,5,0.943936
325,325577,/g3t1_1,3.36372,3,0.758237
325,325577,/g3t1_2,4.8799,5,0.945213
325,325577,/g3t1_3,4.96317,5,0.92085
325,325577,/g3t1_4,4.86169,5,0.943425
325,325577,/g3t1_5,4.73935,5,0.991061
325,325577,/g3t1_6,4.88315,5,0.942686
326,326568,/g3t1_1,3.37753,3,0.765275
326,326568,/g3t1_2,4.87983,5,0.944687
326,326568,/g3t1_3,4.94462,5,0.914711
326,326568,/g3t1_4,4.88443,5,0.952679
326,326568,/g3t1_5,4.75766,5,1.0024
326,326568,/g3t1_6,4.88647,5,0.948658
327,327568,/g3t1_1,3.35879,3,0.761764
327,327568,/g3t1_2,4.88123,5,0.938271
327,327568,/g3t1_3,4.96093,5,0.926323
327,327568,/g3t1_4,4.8598,5,0.94537
327,327568,/g3t1_5,4.72748,5,0.997227
327,327568,/g3t1_6,4.87059,5,0.942093
328,328568,/g3t1_1,3.36814,3,0.759447
328,328568,/g3t1_2,4.89828,5,0.944535
328,328568,/g3t1_3,4.93008,5,0.921829
328,328568,/g3t1_4,4.87925,5,0.946675
328,328568,/g3t1_5,4.74125,5,1.00042
328,328568,/g3t1_6,4.88805,5,0.937464
329,329570,/g3t1_1,3.37431,3,0.76227
329,329570,/g3t1_2,4.88163,5,0.939696
329,329570,/g3t1_3,4.94202,5,0.922745
329,329570,/g3t1_4,4.87578,5,0.95472
329,329570,/g3t1_5,4.73274,5,0.991182
329,329570,/g3t1_6,4.90036,5,0.942081
330,330570,/g3t1_1,3.36679,3,0.758814
330,330570,/g3t1_2,4.8945,5,0.942426
330,330570,/g3t1_3,4.93959,5,0.908479
330,330570,/g3t1_4,4.85437,5,0.947643
330,330570,/g3t1_5,4.75733,5,0.995239
330,330570,/g3t1_6,4.88808,5,0.946655
331,331574,/g3t1_1,3.37599,3,0.758998
331,331574,/g3t1_2,4.88724,5,0.939044
331,331574,/g3t1_3,4.97748,5,0.920773
331,331574,/g3t1_4,4.87321,5,0.944201
331,331574,/g3t1_5,4.74654,5,0.994652
331,331574,/g3t1_6,4.87592,5,0.936738
332,332578,/g3t1_1,3.3755,3,0.762785
332,332578,/g3t1_2,4.89623,5,0.939247
332,332578,/g3t1_3,4.94483,5,0.918988
332,332578,/g3t1_4,4.88237,5,0.948941
332,332578,/g3t1_5,4.7481,5,0.993518
332,332578,/g3t1_6,4.90229,5,0.942254
333,333575,/g3t1_1,3.36542,3,0.765511
333,333575,/g3t1_2,4.89569,5,0.938411
333,333575,/g3t1_3,4.94957,5,0.921022
333,333575,/g3t1_4,4.86975,5,0.952148
333,333575,/g3t1_5,4.75112,5,0.990433
333,333575,/g3t1_6,4.88762,5,0.944268
334,334568,/g3t1_1,3.35816,3,0.762689
334,334568,/g3t1_2,4.89791,5,0.940532
334,334568,/g3t1_3,4.94416,5,0.914656
334,334568,/g3t1_4,4.86122,5,0.949547
334,334568,/g3t1_5,4.75933,5,0.993171
334,334568,/g3t1_6,4.88227,5,0.94593
335,335573,/g3t1_1,3.36568,3,0.758112
335,335573,/g3t1_2,4.89227,5,0.937185
335,335573,/g3t1_3,4.96107,5,0.906401
335,335573,/g3t1_4,4.86814,5,0.956258
335,335573,/g3t1_5,4.75204,5,0.994583
335,335573,/g3t1_6,4.87785,5,0.940739
336,336570,/g3t1_1,3.37786,3,0.766989
336,336570,/g3t1_2,4.90117,5,0.95098
336,336570,/g3t1_3,4.983,5,0.916176
336,336570,/g3t1_4,4.85028,5,0.941307
336,336570,/g3t1_5,4.74828,5,1.00056
336,336570,/g3t1_6,4.89165,5,0.942898
337,337569,/g3t1_1,3.35422,3,0.759636
337,337569,/g3t1_2,4.8645,5,0.939377
337,337569,/g3t1_3,4.95704,5,0.91787
337,337569,/g3t1_4,4.89007,5,0.941807
337,337569,/g3t1_5,4.73237,5,0.997145
337,337569,/g3t1_6,4.88591,5,0.948584
338,338577,/g3t1_1,3.37381,3,0.758352
338,338577,/g3t1_2,4.89534,5,0.940818
338,338577,/g3t1_3,4.95254,5,0.922478
338,338577,/g3t1_4,4.88874,5,0.945151
338,338577,/g3t1_5,4.74146,5,0.998405
338,338577,/g3t1_6,4.87079,5,0.940748
339,339569,/g3t1_1,3.37723,3,0.757022
339,339569,/g3t1_2,4.89151,5,0.945664
