time_second,timestamp(ms),component,freq_double,freq,cost
246,246727,/g3t1_2,4.76052,5,0.985952
246,246727,/g3t1_3,4.86854,5,0.949454
246,246727,/g3t1_4,4.83731,5,0.962811
246,246727,/g3t1_5,4.92579,5,0.928246
246,246727,/g3t1_6,4.97641,5,0.905677
247,247727,/g3t1_1,3.31859,3,0.779883
247,247727,/g3t1_2,4.77156,5,0.982669
247,247727,/g3t1_3,4.86865,5,0.94614
247,247727,/g3t1_4,4.83284,5,0.961099
247,247727,/g3t1_5,4.92483,5,0.928777
247,247727,/g3t1_6,4.9849,5,0.911145
248,248735,/g3t1_1,3.31989,3,0.777308
248,248735,/g3t1_2,4.78028,5,0.989123
248,248735,/g3t1_3,4.87745,5,0.948243
248,248735,/g3t1_4,4.83739,5,0.958738
248,248735,/g3t1_5,4.92341,5,0.926798
248,248735,/g3t1_6,4.97036,5,0.913545
249,249729,/g3t1_1,3.32674,3,0.783865
249,249729,/g3t1_2,4.76313,5,0.986653
249,249729,/g3t1_3,4.87186,5,0.949154
249,249729,/g3t1_4,4.84368,5,0.967375
249,249729,/g3t1_5,4.92868,5,0.926889
249,249729,/g3t1_6,4.96398,5,0.911713
250,250731,/g3t1_1,3.30928,3,0.777377
250,250731,/g3t1_2,4.76969,5,0.986216
250,250731,/g3t1_3,4.86944,5,0.944682
250,250731,/g3t1_4,4.82069,5,0.961185
250,250731,/g3t1_5,4.92844,5,0.92855
250,250731,/g3t1_6,4.96885,5,0.90688
251,251730,/g3t1_1,3.32656,3,0.777262
251,251730,/g3t1_2,4.77085,5,0.988409
251,251730,/g3t1_3,4.88132,5,0.950264
251,251730,/g3t1_4,4.83717,5,0.963759
251,251730,/g3t1_5,4.92402,5,0.925236
251,251730,/g3t1_6,4.9817,5,0.908724
252,252731,/g3t1_1,3.32687,3,0.786903
252,252731,/g3t1_2,4.76503,5,0.989361
252,252731,/g3t1_3,4.8665,5,0.949985
252,252731,/g3t1_4,4.83032,5,0.961033
252,252731,/g3t1_5,4.93284,5,0.922707
252,252731,/g3t1_6,4.9768,5,0.914168
253,253729,/g3t1_1,3.30119,3,0.779691
253,253729,/g3t1_2,4.7625,5,0.990399
253,253729,/g3t1_3,4.86724,5,0.945706
253,253729,/g3t1_4,4.83757,5,0.965654
253,253729,/g3t1_5,4.93957,5,0.925293
253,253729,/g3t1_6,4.96232,5,0.912108
254,254729,/g3t1_1,3.3204,3,0.779711
254,254729,/g3t1_2,4.75974,5,0.989672
254,254729,/g3t1_3,4.8786,5,0.941333
254,254729,/g3t1_4,4.82527,5,0.958376
254,254729,/g3t1_5,4.93269,5,0.925603
254,254729,/g3t1_6,4.9678,5,0.911412
255,255727,/g3t1_1,3.32034,3,0.775463
255,255727,/g3t1_2,4.76167,5,0.990576
255,255727,/g3t1_3,4.89022,5,0.944578
255,255727,/g3t1_4,4.84464,5,0.958982
255,255727,/g3t1_5,4.93186,5,0.922874
255,255727,/g3t1_6,4.96965,5,0.907265
256,256726,/g3t1_1,3.33166,3,0.782474
256,256726,/g3t1_2,4.75927,5,0.985563
256,256726,/g3t1_3,4.8816,5,0.958931
256,256726,/g3t1_4,4.84303,5,0.955154
256,256726,/g3t1_5,4.93912,5,0.925095
256,256726,/g3t1_6,4.98068,5,0.91729
257,257733,/g3t1_1,3.31299,3,0.77632
257,257733,/g3t1_2,4.77259,5,0.994368
257,257733,/g3t1_3,4.84348,5,0.949785
257,257733,/g3t1_4,4.85322,5,0.960198
257,257733,/g3t1_5,4.93321,5,0.920949
257,257733,/g3t1_6,4.95402,5,0.91287
258,258725,/g3t1_1,3.32937,3,0.778558
258,258725,/g3t1_2,4.74919,5,0.985545
258,258725,/g3t1_3,4.86777,5,0.94801
258,258725,/g3t1_4,4.83979,5,0.964347
258,258725,/g3t1_5,4.94425,5,0.92579
258,258725,/g3t1_6,4.96577,5,0.911242
259,259726,/g3t1_1,3.32341,3,0.779784
259,259726,/g3t1_2,4.77264,5,0.98871
259,259726,/g3t1_3,4.87248,5,0.947205
259,259726,/g3t1_4,4.82875,5,0.968787
259,259726,/g3t1_5,4.93136,5,0.923768
259,259726,/g3t1_6,4.9701,5,0.903606
260,260733,/g3t1_1,3.32015,3,0.779068
260,260733,/g3t1_2,4.76423,5,0.98669
260,260733,/g3t1_3,4.87462,5,0.945034
260,260733,/g3t1_4,4.81693,5,0.962024
260,260733,/g3t1_5,4.93675,5,0.931385
260,260733,/g3t1_6,4.99041,5,0.910071
261,261731,/g3t1_1,3.32206,3,0.779166
261,261731,/g3t1_2,4.76959,5,0.990239
261,261731,/g3t1_3,4.88039,5,0.955205
261,261731,/g3t1_4,4.83493,5,0.957568
261,261731,/g3t1_5,4.91647,5,0.923737
261,261731,/g3t1_6,4.97322,5,0.913385
262,262729,/g3t1_1,3.32179,3,0.777928
262,262729,/g3t1_2,4.76016,5,0.997363
262,262729,/g3t1_3,4.85337,5,0.953537
262,262729,/g3t1_4,4.84679,5,0.954505
262,262729,/g3t1_5,4.93683,5,0.924132
262,262729,/g3t1_6,4.9644,5,0.915205
263,263728,/g3t1_1,3.32509,3,0.780685
263,263728,/g3t1_2,4.74123,5,0.993057
263,263728,/g3t1_3,4.8578,5,0.951088
263,263728,/g3t1_4,4.85494,5,0.961491
263,263728,/g3t1_5,4.93578,5,0.924244
263,263728,/g3t1_6,4.95956,5,0.91572
264,264725,/g3t1_1,3.31775,3,0.777187
264,264725,/g3t1_2,4.75267,5,0.98879
264,264725,/g3t1_3,4.86431,5,0.946166
264,264725,/g3t1_4,4.83635,5,0.965335
264,264725,/g3t1_5,4.93548,5,0.925259
264,264725,/g3t1_6,4.95819,5,0.907953
265,265726,/g3t1_1,3.32707,3,0.778029
265,265726,/g3t1_2,4.76401,5,0.985208
265,265726,/g3t1_3,4.87738,5,0.941849
265,265726,/g3t1_4,4.82612,5,0.956925
265,265726,/g3t1_5,4.93278,5,0.923424
265,265726,/g3t1_6,4.97885,5,0.903775
266,266725,/g3t1_1,3.32482,3,0.780582
266,266725,/g3t1_2,4.77353,5,0.984263
266,266725,/g3t1_3,4.88885,5,0.942188
266,266725,/g3t1_4,4.8485,5,0.96307
266,266725,/g3t1_5,4.93766,5,0.916168
266,266725,/g3t1_6,4.98996,5,0.910556
267,267736,/g3t1_1,3.31802,3,0.779894
267,267736,/g3t1_2,4.77605,5,0.991276
267,267736,/g3t1_3,4.88795,5,0.949619
267,267736,/g3t1_4,4.83215,5,0.960793
267,267736,/g3t1_5,4.95697,5,0.920556
267,267736,/g3t1_6,4.97193,5,0.913071
268,268725,/g3t1_1,3.31986,3,0.780655
268,268725,/g3t1_2,4.75741,5,0.990089
268,268725,/g3t1_3,4.86821,5,0.952202
268,268725,/g3t1_4,4.83821,5,0.961468
268,268725,/g3t1_5,4.94529,5,0.930691
268,268725,/g3t1_6,4.96524,5,0.91137
269,269733,/g3t1_1,3.31783,3,0.781492
269,269733,/g3t1_2,4.76056,5,0.985802
269,269733,/g3t1_3,4.86135,5,0.956752
269,269733,/g3t1_4,4.83641,5,0.962295
269,269733,/g3t1_5,4.91832,5,0.925475
269,269733,/g3t1_6,4.96976,5,0.905792
270,270730,/g3t1_1,3.3156,3,0.775457
270,270730,/g3t1_2,4.77195,5,0.989236
270,270730,/g3t1_3,4.84926,5,0.953162
270,270730,/g3t1_4,4.83421,5,0.964264
270,270730,/g3t1_5,4.9322,5,0.926236
270,270730,/g3t1_6,4.9846,5,0.913901
271,271725,/g3t1_1,3.33167,3,0.781621
271,271725,/g3t1_2,4.76283,5,0.989139
271,271725,/g3t1_3,4.8588,5,0.950773
271,271725,/g3t1_4,4.82897,5,0.958135
271,271725,/g3t1_5,4.93018,5,0.925996
271,271725,/g3t1_6,4.96303,5,0.913989
272,272725,/g3t1_1,3.31526,3,0.780418
272,272725,/g3t1_2,4.76309,5,0.997657
272,272725,/g3t1_3,4.86514,5,0.951647
272,272725,/g3t1_4,4.84528,5,0.965182
272,272725,/g3t1_5,4.93082,5,0.923712
272,272725,/g3t1_6,4.9628,5,0.90983
273,273725,/g3t1_1,3.31846,3,0.780266
273,273725,/g3t1_2,4.74045,5,0.988644
273,273725,/g3t1_3,4.86282,5,0.950065
273,273725,/g3t1_4,4.82653,5,0.951969
273,273725,/g3t1_5,4.93689,5,0.923059
273,273725,/g3t1_6,4.97386,5,0.911668
274,274727,/g3t1_1,3.31887,3,0.783013
274,274727,/g3t1_2,4.7644,5,0.985332
274,274727,/g3t1_3,4.86703,5,0.950904
274,274727,/g3t1_4,4.86169,5,0.959718
274,274727,/g3t1_5,4.93863,5,0.932837
274,274727,/g3t1_6,4.96897,5,0.916609
275,275727,/g3t1_1,3.31155,3,0.775345
275,275727,/g3t1_2,4.7732,5,0.996555
275,275727,/g3t1_3,4.8648,5,0.950591
275,275727,/g3t1_4,4.84107,5,0.965023
275,275727,/g3t1_5,4.91261,5,0.928122
275,275727,/g3t1_6,4.95583,5,0.905392
276,276735,/g3t1_1,3.33197,3,0.773676
276,276735,/g3t1_2,4.74338,5,0.988825
276,276735,/g3t1_3,4.86563,5,0.951844
276,276735,/g3t1_4,4.82695,5,0.957836
276,276735,/g3t1_5,4.92516,5,0.929357
276,276735,/g3t1_6,4.98566,5,0.907572
277,277725,/g3t1_1,3.33642,3,0.778063
277,277725,/g3t1_2,4.76392,5,0.995043
277,277725,/g3t1_3,4.8623,5,0.946905
277,277725,/g3t1_4,4.84608,5,0.963351
277,277725,/g3t1_5,4.92187,5,0.923857
277,277725,/g3t1_6,4.97986,5,0.905039
278,278726,/g3t1_1,3.32473,3,0.776995
278,278726,/g3t1_2,4.74739,5,0.992253
278,278726,/g3t1_3,4.87542,5,0.946308
278,278726,/g3t1_4,4.8314,5,0.956021
278,278726,/g3t1_5,4.93651,5,0.92606
278,278726,/g3t1_6,4.9866,5,0.906945
279,279744,/g3t1_1,3.32758,3,0.783963
279,279744,/g3t1_2,4.75481,5,0.99225
279,279744,/g3t1_3,4.877,5,0.952886
279,279744,/g3t1_4,4.85091,5,0.961413
279,279744,/g3t1_5,4.93065,5,0.926076
279,279744,/g3t1_6,4.98153,5,0.911624
280,280731,/g3t1_1,3.30902,3,0.780465
280,280731,/g3t1_2,4.75482,5,0.983994
280,280731,/g3t1_3,4.85953,5,0.950101
280,280731,/g3t1_4,4.83656,5,0.962888
280,280731,/g3t1_5,4.9306,5,0.930811
280,280731,/g3t1_6,4.96909,5,0.908359
281,281729,/g3t1_1,3.31834,3,0.780348
281,281729,/g3t1_2,4.77676,5,0.992705
281,281729,/g3t1_3,4.86693,5,0.949767
281,281729,/g3t1_4,4.83263,5,0.964934
281,281729,/g3t1_5,4.918,5,0.926985
281,281729,/g3t1_6,4.97777,5,0.907169
282,282731,/g3t1_1,3.31865,3,0.782729
282,282731,/g3t1_2,4.75361,5,0.995549
282,282731,/g3t1_3,4.86782,5,0.945308
282,282731,/g3t1_4,4.82719,5,0.960518
282,282731,/g3t1_5,4.92818,5,0.915232
282,282731,/g3t1_6,4.98093,5,0.912558
283,283729,/g3t1_1,3.31231,3,0.776774
283,283729,/g3t1_2,4.74605,5,0.990992
283,283729,/g3t1_3,4.87966,5,0.951509
283,283729,/g3t1_4,4.83894,5,0.957937
283,283729,/g3t1_5,4.95946,5,0.924109
283,283729,/g3t1_6,4.9666,5,0.912412
284,284728,/g3t1_1,3.32817,3,0.778542
284,284728,/g3t1_2,4.75816,5,0.989146
284,284728,/g3t1_3,4.86319,5,0.95305
284,284728,/g3t1_4,4.84581,5,0.96738
284,284728,/g3t1_5,4.93584,5,0.922724
284,284728,/g3t1_6,4.96699,5,0.907115
285,285725,/g3t1_1,3.32346,3,0.782355
285,285725,/g3t1_2,4.76307,5,0.987903
285,285725,/g3t1_3,4.8591,5,0.950919
285,285725,/g3t1_4,4.82068,5,0.962263
285,285725,/g3t1_5,4.93952,5,0.926475
285,285725,/g3t1_6,4.98108,5,0.909689
286,286726,/g3t1_1,3.3133,3,0.778153
286,286726,/g3t1_2,4.76637,5,0.987992
286,286726,/g3t1_3,4.86476,5,0.951696
286,286726,/g3t1_4,4.8343,5,0.962269
286,286726,/g3t1_5,4.92954,5,0.924233
286,286726,/g3t1_6,4.97423,5,0.904754
287,287727,/g3t1_1,3.32449,3,0.778038
287,287727,/g3t1_2,4.76613,5,0.992011
287,287727,/g3t1_3,4.86269,5,0.943571
287,287727,/g3t1_4,4.83428,5,0.964308
287,287727,/g3t1_5,4.93551,5,0.918975
287,287727,/g3t1_6,4.98736,5,0.917627
288,288735,/g3t1_1,3.3248,3,0.781045
288,288735,/g3t1_2,4.75545,5,0.98449
288,288735,/g3t1_3,4.88427,5,0.957607
288,288735,/g3t1_4,4.82885,5,0.963831
288,288735,/g3t1_5,4.9495,5,0.923755
288,288735,/g3t1_6,4.95312,5,0.911095
289,289744,/g3t1_1,3.31679,3,0.783739
289,289744,/g3t1_2,4.77544,5,0.991628
289,289744,/g3t1_3,4.84699,5,0.951317
289,289744,/g3t1_4,4.83012,5,0.960611
289,289744,/g3t1_5,4.93678,5,0.927695
289,289744,/g3t1_6,4.97049,5,0.910565
290,290732,/g3t1_1,3.30962,3,0.773265
290,290732,/g3t1_2,4.75647,5,0.985857
290,290732,/g3t1_3,4.8637,5,0.949847
290,290732,/g3t1_4,4.83869,5,0.96615
290,290732,/g3t1_5,4.92629,5,0.931671
290,290732,/g3t1_6,4.9719,5,0.916983
291,291731,/g3t1_1,3.33751,3,0.779232
291,291731,/g3t1_2,4.77181,5,0.985322
291,291731,/g3t1_3,4.8676,5,0.953869
291,291731,/g3t1_4,4.82395,5,0.962011
291,291731,/g3t1_5,4.91571,5,0.933475
291,291731,/g3t1_6,4.95483,5,0.91322
292,292729,/g3t1_1,3.32162,3,0.780097
292,292729,/g3t1_2,4.77323,5,0.992526
292,292729,/g3t1_3,4.85692,5,0.949107
292,292729,/g3t1_4,4.83497,5,0.967452
292,292729,/g3t1_5,4.91091,5,0.928032
292,292729,/g3t1_6,4.96484,5,0.913544
293,293730,/g3t1_1,3.31932,3,0.783054
293,293730,/g3t1_2,4.75408,5,0.988263
293,293730,/g3t1_3,4.86957,5,0.951321
293,293730,/g3t1_4,4.82049,5,0.965814
293,293730,/g3t1_5,4.9254,5,0.920559
293,293730,/g3t1_6,4.96398,5,0.907575
294,294726,/g3t1_1,3.31144,3,0.776934
294,294726,/g3t1_2,4.76541,5,0.986274
294,294726,/g3t1_3,4.86369,5,0.949039
294,294726,/g3t1_4,4.82485,5,0.960276
294,294726,/g3t1_5,4.94529,5,0.921645
294,294726,/g3t1_6,4.97985,5,0.908692
295,295725,/g3t1_1,3.32774,3,0.770065
295,295725,/g3t1_2,4.7707,5,0.986824
295,295725,/g3t1_3,4.86975,5,0.944025
295,295725,/g3t1_4,4.83958,5,0.965044
295,295725,/g3t1_5,4.9424,5,0.930673
295,295725,/g3t1_6,4.97688,5,0.91181
296,296737,/g3t1_1,3.34603,3,0.77753
296,296737,/g3t1_2,4.76924,5,0.991416
296,296737,/g3t1_3,4.88307,5,0.943312
296,296737,/g3t1_4,4.8269,5,0.968418
296,296737,/g3t1_5,4.91837,5,0.922554
296,296737,/g3t1_6,4.96859,5,0.910327
297,297747,/g3t1_1,3.32615,3,0.780257
297,297747,/g3t1_2,4.75703,5,0.989046
297,297747,/g3t1_3,4.88496,5,0.950168
297,297747,/g3t1_4,4.81792,5,0.962215
297,297747,/g3t1_5,4.93998,5,0.921403
297,297747,/g3t1_6,4.97253,5,0.912215
298,298746,/g3t1_1,3.31889,3,0.782474
298,298746,/g3t1_2,4.76333,5,0.989543
298,298746,/g3t1_3,4.86675,5,0.951144
298,298746,/g3t1_4,4.83442,5,0.958661
298,298746,/g3t1_5,4.94304,5,0.923626
298,298746,/g3t1_6,4.96751,5,0.899666
299,299726,/g3t1_1,3.31299,3,0.782477
299,299726,/g3t1_2,4.76201,5,0.990825
299,299726,/g3t1_3,4.86416,5,0.950048
299,299726,/g3t1_4,4.84388,5,0.960809
299,299726,/g3t1_5,4.93712,5,0.924329
299,299726,/g3t1_6,5.00089,5,0.916086
300,300725,/g3t1_1,3.31298,3,0.781282
300,300725,/g3t1_2,4.7586,5,0.983225
300,300725,/g3t1_3,4.86707,5,0.942367
300,300725,/g3t1_4,4.83817,5,0.95674
300,300725,/g3t1_5,4.93525,5,0.927162
300,300725,/g3t1_6,4.95722,5,0.909827
301,301730,/g3t1_1,3.31616,3,0.773621
301,301730,/g3t1_2,4.7788,5,0.988976
301,301730,/g3t1_3,4.88747,5,0.951148
301,301730,/g3t1_4,4.849,5,0.962662
301,301730,/g3t1_5,4.92771,5,0.923828
301,301730,/g3t1_6,4.97386,5,0.905168
302,302729,/g3t1_1,3.33656,3,0.775515
302,302729,/g3t1_2,4.76352,5,0.982646
302,302729,/g3t1_3,4.86415,5,0.947102
302,302729,/g3t1_4,4.83323,5,0.961114
302,302729,/g3t1_5,4.93659,5,0.918006
302,302729,/g3t1_6,4.98626,5,0.905321
303,303730,/g3t1_1,3.33152,3,0.778387
303,303730,/g3t1_2,4.78034,5,0.987338
303,303730,/g3t1_3,4.8749,5,0.946223
303,303730,/g3t1_4,4.83735,5,0.959066
303,303730,/g3t1_5,4.95208,5,0.926841
303,303730,/g3t1_6,4.98585,5,0.912646
304,304727,/g3t1_1,3.32387,3,0.770176
304,304727,/g3t1_2,4.76787,5,0.987747
304,304727,/g3t1_3,4.87723,5,0.950252
304,304727,/g3t1_4,4.84281,5,0.965072
304,304727,/g3t1_5,4.92857,5,0.928124
304,304727,/g3t1_6,4.96637,5,0.905935
305,305726,/g3t1_1,3.34574,3,0.775621
305,305726,/g3t1_2,4.76679,5,0.983092
305,305726,/g3t1_3,4.86653,5,0.953861
305,305726,/g3t1_4,4.82682,5,0.960937
305,305726,/g3t1_5,4.92515,5,0.924758
305,305726,/g3t1_6,4.98422,5,0.917708
306,306726,/g3t1_1,3.33124,3,0.775572
306,306726,/g3t1_2,4.77916,5,0.992175
306,306726,/g3t1_3,4.85694,5,0.951032
306,306726,/g3t1_4,4.83783,5,0.958937
306,306726,/g3t1_5,4.93411,5,0.931408
306,306726,/g3t1_6,4.9529,5,0.913468
307,307725,/g3t1_1,3.33137,3,0.778909
307,307725,/g3t1_2,4.75502,5,0.990025
307,307725,/g3t1_3,4.86446,5,0.949608
307,307725,/g3t1_4,4.84315,5,0.961258
307,307725,/g3t1_5,4.91641,5,0.926976
307,307725,/g3t1_6,4.96418,5,0.913925
308,308732,/g3t1_1,3.32248,3,0.780458
308,308732,/g3t1_2,4.76073,5,0.984159
308,308732,/g3t1_3,4.86824,5,0.947754
308,308732,/g3t1_4,4.83697,5,0.953621
308,308732,/g3t1_5,4.92821,5,0.923367
308,308732,/g3t1_6,4.96297,5,0.911247
309,309725,/g3t1_1,3.31835,3,0.77888
309,309725,/g3t1_2,4.77632,5,0.98907
309,309725,/g3t1_3,4.87316,5,0.955094
309,309725,/g3t1_4,4.8573,5,0.960534
309,309725,/g3t1_5,4.93781,5,0.923703
309,309725,/g3t1_6,4.97009,5,0.909877
310,310742,/g3t1_1,3.32256,3,0.781831
310,310742,/g3t1_2,4.76327,5,0.992231
310,310742,/g3t1_3,4.85367,5,0.952621
310,310742,/g3t1_4,4.8389,5,0.958527
310,310742,/g3t1_5,4.93692,5,0.928914
310,310742,/g3t1_6,4.97373,5,0.911757
311,311727,/g3t1_1,3.3147,3,0.769826
311,311727,/g3t1_2,4.75487,5,0.988834
311,311727,/g3t1_3,4.86024,5,0.955052
311,311727,/g3t1_4,4.84424,5,0.958745
311,311727,/g3t1_5,4.92305,5,0.921257
311,311727,/g3t1_6,4.96873,5,0.909555
312,312728,/g3t1_1,3.34667,3,0.777257
312,312728,/g3t1_2,4.7639,5,0.982572
312,312728,/g3t1_3,4.85378,5,0.947683
312,312728,/g3t1_4,4.84366,5,0.96357
312,312728,/g3t1_5,4.94343,5,0.927958
312,312728,/g3t1_6,4.97459,5,0.908527
313,313729,/g3t1_1,3.32688,3,0.776515
313,313729,/g3t1_2,4.78054,5,0.99332
313,313729,/g3t1_3,4.87335,5,0.94831
313,313729,/g3t1_4,4.83082,5,0.961987
313,313729,/g3t1_5,4.92559,5,0.924476
313,313729,/g3t1_6,4.97732,5,0.909847
314,314727,/g3t1_1,3.32885,3,0.778256
314,314727,/g3t1_2,4.75197,5,0.992385
314,314727,/g3t1_3,4.87169,5,0.952009
314,314727,/g3t1_4,4.83503,5,0.959689
314,314727,/g3t1_5,4.93486,5,0.925991
314,314727,/g3t1_6,4.97381,5,0.909585
315,315725,/g3t1_1,3.32422,3,0.779935
315,315725,/g3t1_2,4.75446,5,0.990605
315,315725,/g3t1_3,4.86186,5,0.951085
315,315725,/g3t1_4,4.84115,5,0.954634
315,315725,/g3t1_5,4.93083,5,0.933315
315,315725,/g3t1_6,4.97451,5,0.907815
316,316726,/g3t1_1,3.31975,3,0.776775
316,316726,/g3t1_2,4.75919,5,0.989132
316,316726,/g3t1_3,4.86432,5,0.949437
316,316726,/g3t1_4,4.8546,5,0.959827
316,316726,/g3t1_5,4.91134,5,0.923845
316,316726,/g3t1_6,4.97922,5,0.910256
317,317734,/g3t1_1,3.32816,3,0.775804
317,317734,/g3t1_2,4.7631,5,0.993134
317,317734,/g3t1_3,4.86869,5,0.949747
317,317734,/g3t1_4,4.84078,5,0.960514
317,317734,/g3t1_5,4.93654,5,0.922158
317,317734,/g3t1_6,4.97272,5,0.90796
318,318728,/g3t1_1,3.33075,3,0.777397
318,318728,/g3t1_2,4.75247,5,0.996336
318,318728,/g3t1_3,4.86787,5,0.95426
318,318728,/g3t1_4,4.83895,5,0.959314
318,318728,/g3t1_5,4.94103,5,0.929034
318,318728,/g3t1_6,4.97883,5,0.908774
319,319732,/g3t1_1,3.32651,3,0.781831
319,319732,/g3t1_2,4.74396,5,0.99233
319,319732,/g3t1_3,4.85588,5,0.950587
319,319732,/g3t1_4,4.84215,5,0.961533
319,319732,/g3t1_5,4.92273,5,0.926528
319,319732,/g3t1_6,4.97666,5,0.903081
320,320731,/g3t1_1,3.3147,3,0.780354
320,320731,/g3t1_2,4.7546,5,0.989789
320,320731,/g3t1_3,4.86564,5,0.950986
320,320731,/g3t1_4,4.83624,5,0.967713
320,320731,/g3t1_5,4.9294,5,0.924126
320,320731,/g3t1_6,4.99181,5,0.907542
321,321730,/g3t1_1,3.31863,3,0.775426
321,321730,/g3t1_2,4.76136,5,0.992848
321,321730,/g3t1_3,4.86458,5,0.952181
321,321730,/g3t1_4,4.81979,5,0.96064
321,321730,/g3t1_5,4.93579,5,0.918312
321,321730,/g3t1_6,4.97994,5,0.905855
322,322725,/g3t1_1,3.33175,3,0.779131
322,322725,/g3t1_2,4.75323,5,0.988605
322,322725,/g3t1_3,4.86141,5,0.946548
322,322725,/g3t1_4,4.83862,5,0.968124
322,322725,/g3t1_5,4.95127,5,0.929806
322,322725,/g3t1_6,4.98443,5,0.909091
323,323726,/g3t1_1,3.32189,3,0.78636
323,323726,/g3t1_2,4.7645,5,0.993411
323,323726,/g3t1_3,4.87637,5,0.944043
323,323726,/g3t1_4,4.8187,5,0.964108
323,323726,/g3t1_5,4.92068,5,0.932991
323,323726,/g3t1_6,4.97582,5,0.913688
324,324725,/g3t1_1,3.30264,3,0.776543
324,324725,/g3t1_2,4.75173,5,0.989376
324,324725,/g3t1_3,4.88302,5,0.954188
324,324725,/g3t1_4,4.82939,5,0.959172
324,324725,/g3t1_5,4.9122,5,0.924646
324,324725,/g3t1_6,4.9636,5,0.912346
325,325727,/g3t1_1,3.32878,3,0.783285
325,325727,/g3t1_2,4.76246,5,0.984556
325,325727,/g3t1_3,4.85607,5,0.950932
325,325727,/g3t1_4,4.84252,5,0.964099
325,325727,/g3t1_5,4.93441,5,0.928787
325,325727,/g3t1_6,4.96716,5,0.913023
326,326725,/g3t1_1,3.31083,3,0.774953
326,326725,/g3t1_2,4.77527,5,0.988563
326,326725,/g3t1_3,4.86472,5,0.957036
326,326725,/g3t1_4,4.82941,5,0.964714
326,326725,/g3t1_5,4.92339,5,0.927998
326,326725,/g3t1_6,4.96536,5,0.917436
327,327726,/g3t1_1,3.33301,3,0.773174
327,327726,/g3t1_2,4.76462,5,0.985984
327,327726,/g3t1_3,4.84851,5,0.951914
327,327726,/g3t1_4,4.82777,5,0.963485
327,327726,/g3t1_5,4.92549,5,0.930757
327,327726,/g3t1_6,4.95363,5,0.909198
328,328734,/g3t1_1,3.33775,3,0.775262
328,328734,/g3t1_2,4.77147,5,0.989714
328,328734,/g3t1_3,4.86211,5,0.949087
328,328734,/g3t1_4,4.83104,5,0.961754
328,328734,/g3t1_5,4.91815,5,0.924705
328,328734,/g3t1_6,4.97554,5,0.9102
329,329731,/g3t1_1,3.33219,3,0.781871
329,329731,/g3t1_2,4.76156,5,0.989824
329,329731,/g3t1_3,4.86962,5,0.949872
329,329731,/g3t1_4,4.83565,5,0.963551
329,329731,/g3t1_5,4.93425,5,0.929212
329,329731,/g3t1_6,4.97287,5,0.905544
330,330731,/g3t1_1,3.31459,3,0.782369
330,330731,/g3t1_2,4.76127,5,0.987998
330,330731,/g3t1_3,4.86754,5,0.95141
330,330731,/g3t1_4,4.83087,5,0.96404
330,330731,/g3t1_5,4.92226,5,0.924374
330,330731,/g3t1_6,4.98526,5,0.907161
331,331725,/g3t1_1,3.31326,3,0.781371
331,331725,/g3t1_2,4.76612,5,0.997608
331,331725,/g3t1_3,4.86345,5,0.957378
331,331725,/g3t1_4,4.82957,5,0.967644
331,331725,/g3t1_5,4.93513,5,0.928728
331,331725,/g3t1_6,4.98095,5,0.908787
332,332729,/g3t1_1,3.31592,3,0.787137
332,332729,/g3t1_2,4.74058,5,0.977838
332,332729,/g3t1_3,4.8476,5,0.94719
332,332729,/g3t1_4,4.81998,5,0.959464
332,332729,/g3t1_5,4.92354,5,0.930119
332,332729,/g3t1_6,4.97663,5,0.911739
333,333726,/g3t1_1,3.30057,3,0.782669
333,333726,/g3t1_2,4.79312,5,0.986907
333,333726,/g3t1_3,4.87466,5,0.956145
333,333726,/g3t1_4,4.84175,5,0.957829
333,333726,/g3t1_5,4.91984,5,0.926737
333,333726,/g3t1_6,4.96878,5,0.910577
334,334726,/g3t1_1,3.31247,3,0.783243
334,334726,/g3t1_2,4.76902,5,0.987199
334,334726,/g3t1_3,4.85088,5,0.947802
334,334726,/g3t1_4,4.8461,5,0.963266
334,334726,/g3t1_5,4.92884,5,0.927037
334,334726,/g3t1_6,4.97187,5,0.914481
335,335737,/g3t1_1,3.31094,3,0.777379
335,335737,/g3t1_2,4.76824,5,0.98792
335,335737,/g3t1_3,4.87304,5,0.949451
335,335737,/g3t1_4,4.83163,5,0.963299
335,335737,/g3t1_5,4.92805,5,0.923975
335,335737,/g3t1_6,4.96149,5,0.904904
336,336725,/g3t1_1,3.32655,3,0.780023
336,336725,/g3t1_2,4.76633,5,0.990041
336,336725,/g3t1_3,4.86866,5,0.953033
336,336725,/g3t1_4,4.83154,5,0.961507
336,336725,/g3t1_5,4.93619,5,0.923124
336,336725,/g3t1_6,4.98696,5,0.909891
337,337734,/g3t1_1,3.31951,3,0.782611
337,337734,/g3t1_2,4.76069,5,0.993187
337,337734,/g3t1_3,4.85914,5,0.948872
337,337734,/g3t1_4,4.83631,5,0.960528
337,337734,/g3t1_5,4.93846,5,0.924043
337,337734,/g3t1_6,4.97369,5,0.913129
338,338732,/g3t1_1,3.31262,3,0.779724
338,338732,/g3t1_2,4.75233,5,0.986154
338,338732,/g3t1_3,4.87019,5,0.948165
338,338732,/g3t1_4,4.83891,5,0.971079
338,338732,/g3t1_5,4.93601,5,0.928073
338,338732,/g3t1_6,4.96508,5,0.90565
339,339742,/g3t1_1,3.32031,3,0.778853
339,339742,/g3t1_2,4.77102,5,0.992424
