time_second,timestamp(ms),component,freq_double,freq,cost
246,246020,/g3t1_3,4.82644,5,0.964754
246,246020,/g3t1_4,4.79761,5,0.975737
246,246020,/g3t1_5,4.96695,5,0.916719
246,246020,/g3t1_6,4.9121,5,0.93222
247,247018,/g3t1_1,4.42644,4,0.736682
247,247018,/g3t1_2,4.89573,5,0.94673
247,247018,/g3t1_3,4.82801,5,0.965731
247,247018,/g3t1_4,4.79844,5,0.976017
247,247018,/g3t1_5,4.9555,5,0.913027
247,247018,/g3t1_6,4.91431,5,0.931566
248,248017,/g3t1_1,4.43493,4,0.737671
248,248017,/g3t1_2,4.8758,5,0.951231
248,248017,/g3t1_3,4.82542,5,0.955075
248,248017,/g3t1_4,4.79769,5,0.987109
248,248017,/g3t1_5,4.96533,5,0.918823
248,248017,/g3t1_6,4.91605,5,0.934739
249,249015,/g3t1_1,4.4323,4,0.738447
249,249015,/g3t1_2,4.86384,5,0.944323
249,249015,/g3t1_3,4.85372,5,0.958095
249,249015,/g3t1_4,4.76817,5,0.976784
249,249015,/g3t1_5,4.94991,5,0.909193
249,249015,/g3t1_6,4.90761,5,0.933004
250,250015,/g3t1_1,4.43023,4,0.728069
250,250015,/g3t1_2,4.8822,5,0.942854
250,250015,/g3t1_3,4.8457,5,0.960553
250,250015,/g3t1_4,4.79565,5,0.978199
250,250015,/g3t1_5,4.97553,5,0.916272
250,250015,/g3t1_6,4.91222,5,0.927463
251,251024,/g3t1_1,4.45787,4,0.733209
251,251024,/g3t1_2,4.8861,5,0.941115
251,251024,/g3t1_3,4.83917,5,0.969437
251,251024,/g3t1_4,4.79189,5,0.981449
251,251024,/g3t1_5,4.95669,5,0.915773
251,251024,/g3t1_6,4.92696,5,0.932146
252,252019,/g3t1_1,4.44418,4,0.739823
252,252019,/g3t1_2,4.89072,5,0.951436
252,252019,/g3t1_3,4.81557,5,0.963856
252,252019,/g3t1_4,4.78324,5,0.980111
252,252019,/g3t1_5,4.95802,5,0.912801
252,252019,/g3t1_6,4.91451,5,0.930713
253,253021,/g3t1_1,4.42657,4,0.744629
253,253021,/g3t1_2,4.86329,5,0.940497
253,253021,/g3t1_3,4.8304,5,0.963335
253,253021,/g3t1_4,4.7868,5,0.973262
253,253021,/g3t1_5,4.96593,5,0.922339
253,253021,/g3t1_6,4.91832,5,0.935594
254,254022,/g3t1_1,4.41377,4,0.735805
254,254022,/g3t1_2,4.89237,5,0.950208
254,254022,/g3t1_3,4.83178,5,0.956062
254,254022,/g3t1_4,4.80502,5,0.981024
254,254022,/g3t1_5,4.94055,5,0.912369
254,254022,/g3t1_6,4.90534,5,0.935561
255,255032,/g3t1_1,4.43727,4,0.736978
255,255032,/g3t1_2,4.86656,5,0.945694
255,255032,/g3t1_3,4.8511,5,0.954684
255,255032,/g3t1_4,4.78437,5,0.972464
255,255032,/g3t1_5,4.96708,5,0.914366
255,255032,/g3t1_6,4.90542,5,0.936153
256,256020,/g3t1_1,4.43415,4,0.733883
256,256020,/g3t1_2,4.87855,5,0.946782
256,256020,/g3t1_3,4.85476,5,0.965094
256,256020,/g3t1_4,4.80715,5,0.976685
256,256020,/g3t1_5,4.96177,5,0.913958
256,256020,/g3t1_6,4.90385,5,0.934169
257,257020,/g3t1_1,4.44239,4,0.730214
257,257020,/g3t1_2,4.87566,5,0.94616
257,257020,/g3t1_3,4.82711,5,0.96538
257,257020,/g3t1_4,4.79591,5,0.974933
257,257020,/g3t1_5,4.96285,5,0.916674
257,257020,/g3t1_6,4.90913,5,0.931636
258,258017,/g3t1_1,4.45216,4,0.737758
258,258017,/g3t1_2,4.87732,5,0.944047
258,258017,/g3t1_3,4.82635,5,0.962501
258,258017,/g3t1_4,4.80058,5,0.980642
258,258017,/g3t1_5,4.95562,5,0.911488
258,258017,/g3t1_6,4.91586,5,0.930617
259,259015,/g3t1_1,4.43207,4,0.741683
259,259015,/g3t1_2,4.88293,5,0.945785
259,259015,/g3t1_3,4.83399,5,0.964564
259,259015,/g3t1_4,4.78538,5,0.96994
259,259015,/g3t1_5,4.96943,5,0.914002
259,259015,/g3t1_6,4.91857,5,0.933578
260,260017,/g3t1_1,4.42162,4,0.740558
260,260017,/g3t1_2,4.87831,5,0.95206
260,260017,/g3t1_3,4.82852,5,0.959586
260,260017,/g3t1_4,4.81387,5,0.975876
260,260017,/g3t1_5,4.96274,5,0.915187
260,260017,/g3t1_6,4.9107,5,0.931983
261,261024,/g3t1_1,4.42461,4,0.74012
261,261024,/g3t1_2,4.86163,5,0.94747
261,261024,/g3t1_3,4.84174,5,0.964989
261,261024,/g3t1_4,4.79807,5,0.982666
261,261024,/g3t1_5,4.95958,5,0.918225
261,261024,/g3t1_6,4.91494,5,0.92836
262,262024,/g3t1_1,4.42578,4,0.741222
262,262024,/g3t1_2,4.87383,5,0.937127
262,262024,/g3t1_3,4.82739,5,0.962153
262,262024,/g3t1_4,4.78,5,0.981016
262,262024,/g3t1_5,4.9515,5,0.91187
262,262024,/g3t1_6,4.92457,5,0.936338
263,263017,/g3t1_1,4.42284,4,0.73732
263,263017,/g3t1_2,4.90132,5,0.940816
263,263017,/g3t1_3,4.83492,5,0.959255
263,263017,/g3t1_4,4.78439,5,0.981685
263,263017,/g3t1_5,4.96841,5,0.911982
263,263017,/g3t1_6,4.90336,5,0.931482
264,264022,/g3t1_1,4.43324,4,0.741655
264,264022,/g3t1_2,4.89152,5,0.948776
264,264022,/g3t1_3,4.84262,5,0.957484
264,264022,/g3t1_4,4.78261,5,0.973454
264,264022,/g3t1_5,4.96811,5,0.916971
264,264022,/g3t1_6,4.91627,5,0.927656
265,265021,/g3t1_1,4.42169,4,0.737461
265,265021,/g3t1_2,4.87036,5,0.938335
265,265021,/g3t1_3,4.84732,5,0.957262
265,265021,/g3t1_4,4.80451,5,0.987148
265,265021,/g3t1_5,4.95483,5,0.917478
265,265021,/g3t1_6,4.92645,5,0.929458
266,266021,/g3t1_1,4.43286,4,0.737648
266,266021,/g3t1_2,4.89811,5,0.943781
266,266021,/g3t1_3,4.84791,5,0.966023
266,266021,/g3t1_4,4.76807,5,0.976464
266,266021,/g3t1_5,4.95349,5,0.920773
266,266021,/g3t1_6,4.92165,5,0.934864
267,267015,/g3t1_1,4.43236,4,0.737486
267,267015,/g3t1_2,4.88364,5,0.945196
267,267015,/g3t1_3,4.82464,5,0.959131
267,267015,/g3t1_4,4.7965,5,0.977263
267,267015,/g3t1_5,4.94472,5,0.912273
267,267015,/g3t1_6,4.90728,5,0.930879
268,268018,/g3t1_1,4.43279,4,0.741191
268,268018,/g3t1_2,4.87988,5,0.945103
268,268018,/g3t1_3,4.84295,5,0.962659
268,268018,/g3t1_4,4.79438,5,0.979589
268,268018,/g3t1_5,4.96734,5,0.913487
268,268018,/g3t1_6,4.91788,5,0.937262
269,269015,/g3t1_1,4.42293,4,0.735878
269,269015,/g3t1_2,4.88012,5,0.935428
269,269015,/g3t1_3,4.83358,5,0.961033
269,269015,/g3t1_4,4.78819,5,0.97928
269,269015,/g3t1_5,4.96411,5,0.920632
269,269015,/g3t1_6,4.9009,5,0.92425
270,270015,/g3t1_1,4.43708,4,0.739753
270,270015,/g3t1_2,4.90584,5,0.947537
270,270015,/g3t1_3,4.83789,5,0.96589
270,270015,/g3t1_4,4.78901,5,0.981364
270,270015,/g3t1_5,4.94509,5,0.914442
270,270015,/g3t1_6,4.93551,5,0.931679
271,271015,/g3t1_1,4.42676,4,0.741353
271,271015,/g3t1_2,4.87366,5,0.942773
271,271015,/g3t1_3,4.82499,5,0.959969
271,271015,/g3t1_4,4.78346,5,0.980364
271,271015,/g3t1_5,4.96156,5,0.90767
271,271015,/g3t1_6,4.91575,5,0.932097
272,272015,/g3t1_1,4.4225,4,0.7299
272,272015,/g3t1_2,4.88632,5,0.947102
272,272015,/g3t1_3,4.84072,5,0.959476
272,272015,/g3t1_4,4.78612,5,0.976831
272,272015,/g3t1_5,4.97959,5,0.91476
272,272015,/g3t1_6,4.91464,5,0.93166
273,273024,/g3t1_1,4.453,4,0.733352
273,273024,/g3t1_2,4.87481,5,0.945913
273,273024,/g3t1_3,4.84203,5,0.961399
273,273024,/g3t1_4,4.79553,5,0.981219
273,273024,/g3t1_5,4.96072,5,0.917848
273,273024,/g3t1_6,4.9158,5,0.93445
274,274024,/g3t1_1,4.4438,4,0.732878
274,274024,/g3t1_2,4.87797,5,0.943928
274,274024,/g3t1_3,4.83692,5,0.958944
274,274024,/g3t1_4,4.78385,5,0.976422
274,274024,/g3t1_5,4.9525,5,0.9117
274,274024,/g3t1_6,4.90838,5,0.927505
275,275022,/g3t1_1,4.44507,4,0.733045
275,275022,/g3t1_2,4.88325,5,0.941418
275,275022,/g3t1_3,4.84344,5,0.961689
275,275022,/g3t1_4,4.79661,5,0.976565
275,275022,/g3t1_5,4.96886,5,0.912289
275,275022,/g3t1_6,4.92685,5,0.933127
276,276021,/g3t1_1,4.44462,4,0.733767
276,276021,/g3t1_2,4.88992,5,0.945626
276,276021,/g3t1_3,4.83615,5,0.961666
276,276021,/g3t1_4,4.79623,5,0.972825
276,276021,/g3t1_5,4.96729,5,0.911898
276,276021,/g3t1_6,4.9119,5,0.924231
277,277021,/g3t1_1,4.4427,4,0.736873
277,277021,/g3t1_2,4.87873,5,0.943302
277,277021,/g3t1_3,4.83621,5,0.958222
277,277021,/g3t1_4,4.80619,5,0.986036
277,277021,/g3t1_5,4.96834,5,0.913686
277,277021,/g3t1_6,4.93556,5,0.931392
278,278019,/g3t1_1,4.43443,4,0.738758
278,278019,/g3t1_2,4.88491,5,0.948561
278,278019,/g3t1_3,4.84536,5,0.958457
278,278019,/g3t1_4,4.77103,5,0.982041
278,278019,/g3t1_5,4.96358,5,0.913735
278,278019,/g3t1_6,4.91651,5,0.924185
279,279015,/g3t1_1,4.42941,4,0.737712
279,279015,/g3t1_2,4.87093,5,0.951382
279,279015,/g3t1_3,4.84474,5,0.960453
279,279015,/g3t1_4,4.78166,5,0.972918
279,279015,/g3t1_5,4.96345,5,0.918168
279,279015,/g3t1_6,4.93568,5,0.92608
280,280015,/g3t1_1,4.43219,4,0.745724
280,280015,/g3t1_2,4.86344,5,0.941236
280,280015,/g3t1_3,4.83943,5,0.958983
280,280015,/g3t1_4,4.80594,5,0.980827
280,280015,/g3t1_5,4.95165,5,0.91825
280,280015,/g3t1_6,4.93064,5,0.925796
281,281017,/g3t1_1,4.41085,4,0.733819
281,281017,/g3t1_2,4.8904,5,0.946343
281,281017,/g3t1_3,4.84334,5,0.96206
281,281017,/g3t1_4,4.78489,5,0.97938
281,281017,/g3t1_5,4.95143,5,0.915373
281,281017,/g3t1_6,4.93139,5,0.928666
282,282016,/g3t1_1,4.44256,4,0.738126
282,282016,/g3t1_2,4.87683,5,0.9434
282,282016,/g3t1_3,4.83517,5,0.96215
282,282016,/g3t1_4,4.78874,5,0.978501
282,282016,/g3t1_5,4.95909,5,0.911202
282,282016,/g3t1_6,4.92376,5,0.93011
283,283017,/g3t1_1,4.43109,4,0.7342
283,283017,/g3t1_2,4.88465,5,0.950004
283,283017,/g3t1_3,4.83493,5,0.961527
283,283017,/g3t1_4,4.79108,5,0.98502
283,283017,/g3t1_5,4.97019,5,0.915125
283,283017,/g3t1_6,4.91992,5,0.929497
284,284015,/g3t1_1,4.44154,4,0.736522
284,284015,/g3t1_2,4.8671,5,0.938403
284,284015,/g3t1_3,4.83658,5,0.962431
284,284015,/g3t1_4,4.77373,5,0.97387
284,284015,/g3t1_5,4.95975,5,0.919872
284,284015,/g3t1_6,4.92155,5,0.929129
285,285015,/g3t1_1,4.43536,4,0.736722
285,285015,/g3t1_2,4.89793,5,0.9457
285,285015,/g3t1_3,4.83418,5,0.963101
285,285015,/g3t1_4,4.80341,5,0.977881
285,285015,/g3t1_5,4.94711,5,0.913962
285,285015,/g3t1_6,4.92253,5,0.927993
286,286021,/g3t1_1,4.43483,4,0.743501
286,286021,/g3t1_2,4.87854,5,0.944009
286,286021,/g3t1_3,4.8324,5,0.966315
286,286021,/g3t1_4,4.79273,5,0.981248
286,286021,/g3t1_5,4.96284,5,0.922056
286,286021,/g3t1_6,4.92555,5,0.932763
287,287022,/g3t1_1,4.41677,4,0.741042
287,287022,/g3t1_2,4.88303,5,0.935425
287,287022,/g3t1_3,4.82386,5,0.968304
287,287022,/g3t1_4,4.78377,5,0.977687
287,287022,/g3t1_5,4.9413,5,0.92007
287,287022,/g3t1_6,4.91286,5,0.93065
288,288020,/g3t1_1,4.42332,4,0.733362
288,288020,/g3t1_2,4.90585,5,0.951299
288,288020,/g3t1_3,4.81858,5,0.960727
288,288020,/g3t1_4,4.79325,5,0.975578
288,288020,/g3t1_5,4.94659,5,0.91384
288,288020,/g3t1_6,4.91848,5,0.935998
289,289017,/g3t1_1,4.44378,4,0.731907
289,289017,/g3t1_2,4.86366,5,0.943822
289,289017,/g3t1_3,4.83871,5,0.95887
289,289017,/g3t1_4,4.79886,5,0.980758
289,289017,/g3t1_5,4.96317,5,0.911183
289,289017,/g3t1_6,4.90426,5,0.930091
290,290015,/g3t1_1,4.44765,4,0.735532
290,290015,/g3t1_2,4.88353,5,0.941714
290,290015,/g3t1_3,4.84364,5,0.956196
290,290015,/g3t1_4,4.78508,5,0.979091
290,290015,/g3t1_5,4.97024,5,0.915588
290,290015,/g3t1_6,4.91997,5,0.93209
291,291027,/g3t1_1,4.438,4,0.732684
291,291027,/g3t1_2,4.88913,5,0.945644
291,291027,/g3t1_3,4.85074,5,0.966232
291,291027,/g3t1_4,4.78951,5,0.979954
291,291027,/g3t1_5,4.95851,5,0.912812
291,291027,/g3t1_6,4.91465,5,0.939551
292,292018,/g3t1_1,4.44558,4,0.733744
292,292018,/g3t1_2,4.87869,5,0.953083
292,292018,/g3t1_3,4.82408,5,0.959724
292,292018,/g3t1_4,4.78721,5,0.984007
292,292018,/g3t1_5,4.9659,5,0.919994
292,292018,/g3t1_6,4.89481,5,0.92937
293,293015,/g3t1_1,4.44276,4,0.737164
293,293015,/g3t1_2,4.85892,5,0.948474
293,293015,/g3t1_3,4.84137,5,0.960748
293,293015,/g3t1_4,4.77643,5,0.976603
293,293015,/g3t1_5,4.94679,5,0.910154
293,293015,/g3t1_6,4.92189,5,0.929512
294,294024,/g3t1_1,4.43365,4,0.734113
294,294024,/g3t1_2,4.87117,5,0.945689
294,294024,/g3t1_3,4.83865,5,0.967738
294,294024,/g3t1_4,4.79613,5,0.979012
294,294024,/g3t1_5,4.97298,5,0.910987
294,294024,/g3t1_6,4.92151,5,0.933415
295,295015,/g3t1_1,4.44178,4,0.73927
295,295015,/g3t1_2,4.87857,5,0.944628
295,295015,/g3t1_3,4.82008,5,0.962095
295,295015,/g3t1_4,4.78972,5,0.978094
295,295015,/g3t1_5,4.97076,5,0.914564
295,295015,/g3t1_6,4.91113,5,0.93097
296,296015,/g3t1_1,4.42804,4,0.73749
296,296015,/g3t1_2,4.88139,5,0.941188
296,296015,/g3t1_3,4.83507,5,0.95716
296,296015,/g3t1_4,4.79217,5,0.977255
296,296015,/g3t1_5,4.96124,5,0.914637
296,296015,/g3t1_6,4.91763,5,0.935287
297,297015,/g3t1_1,4.43278,4,0.737119
297,297015,/g3t1_2,4.89053,5,0.944463
297,297015,/g3t1_3,4.84818,5,0.963256
297,297015,/g3t1_4,4.7944,5,0.975936
297,297015,/g3t1_5,4.96105,5,0.908101
297,297015,/g3t1_6,4.90615,5,0.933243
298,298020,/g3t1_1,4.43377,4,0.735539
298,298020,/g3t1_2,4.88183,5,0.93652
298,298020,/g3t1_3,4.83199,5,0.958774
298,298020,/g3t1_4,4.79791,5,0.969081
298,298020,/g3t1_5,4.97844,5,0.913602
298,298020,/g3t1_6,4.91159,5,0.931841
299,299020,/g3t1_1,4.43798,4,0.73472
299,299020,/g3t1_2,4.90294,5,0.947381
299,299020,/g3t1_3,4.84389,5,0.961057
299,299020,/g3t1_4,4.81615,5,0.982163
299,299020,/g3t1_5,4.9638,5,0.923758
299,299020,/g3t1_6,4.91532,5,0.931192
300,300015,/g3t1_1,4.44016,4,0.735698
300,300015,/g3t1_2,4.87407,5,0.948469
300,300015,/g3t1_3,4.83783,5,0.9648
300,300015,/g3t1_4,4.78134,5,0.974417
300,300015,/g3t1_5,4.93677,5,0.91667
300,300015,/g3t1_6,4.91704,5,0.933349
301,301015,/g3t1_1,4.43756,4,0.742401
301,301015,/g3t1_2,4.87118,5,0.942006
301,301015,/g3t1_3,4.82789,5,0.964369
301,301015,/g3t1_4,4.80195,5,0.981744
301,301015,/g3t1_5,4.95564,5,0.916116
301,301015,/g3t1_6,4.91131,5,0.924876
302,302016,/g3t1_1,4.4197,4,0.735576
302,302016,/g3t1_2,4.88836,5,0.942069
302,302016,/g3t1_3,4.82903,5,0.960393
302,302016,/g3t1_4,4.78245,5,0.977164
302,302016,/g3t1_5,4.95711,5,0.913592
302,302016,/g3t1_6,4.93384,5,0.929592
303,303023,/g3t1_1,4.43788,4,0.734929
303,303023,/g3t1_2,4.88819,5,0.954171
303,303023,/g3t1_3,4.83959,5,0.962175
303,303023,/g3t1_4,4.79464,5,0.972439
303,303023,/g3t1_5,4.96383,5,0.915621
303,303023,/g3t1_6,4.9213,5,0.936712
304,304016,/g3t1_1,4.4396,4,0.73403
304,304016,/g3t1_2,4.85602,5,0.940487
304,304016,/g3t1_3,4.83486,5,0.962269
304,304016,/g3t1_4,4.80721,5,0.979228
304,304016,/g3t1_5,4.95843,5,0.916398
304,304016,/g3t1_6,4.90236,5,0.935908
305,305022,/g3t1_1,4.442,4,0.73213
305,305022,/g3t1_2,4.89239,5,0.941897
305,305022,/g3t1_3,4.83461,5,0.963054
305,305022,/g3t1_4,4.78915,5,0.978839
305,305022,/g3t1_5,4.95636,5,0.921366
305,305022,/g3t1_6,4.9045,5,0.925994
306,306022,/g3t1_1,4.44706,4,0.737691
306,306022,/g3t1_2,4.88865,5,0.94613
306,306022,/g3t1_3,4.83253,5,0.958984
306,306022,/g3t1_4,4.79018,5,0.97199
306,306022,/g3t1_5,4.94314,5,0.91589
306,306022,/g3t1_6,4.93087,5,0.931979
307,307021,/g3t1_1,4.43225,4,0.734341
307,307021,/g3t1_2,4.8774,5,0.942898
307,307021,/g3t1_3,4.84334,5,0.956096
307,307021,/g3t1_4,4.80841,5,0.977251
307,307021,/g3t1_5,4.95771,5,0.914426
307,307021,/g3t1_6,4.91495,5,0.928432
308,308021,/g3t1_1,4.44117,4,0.737702
308,308021,/g3t1_2,4.88599,5,0.945453
308,308021,/g3t1_3,4.85101,5,0.96377
308,308021,/g3t1_4,4.79441,5,0.98149
308,308021,/g3t1_5,4.96161,5,0.917101
308,308021,/g3t1_6,4.92438,5,0.926681
309,309019,/g3t1_1,4.43222,4,0.734879
309,309019,/g3t1_2,4.87919,5,0.942304
309,309019,/g3t1_3,4.83062,5,0.964618
309,309019,/g3t1_4,4.78313,5,0.976265
309,309019,/g3t1_5,4.95449,5,0.910374
309,309019,/g3t1_6,4.92904,5,0.933422
310,310017,/g3t1_1,4.43974,4,0.737047
310,310017,/g3t1_2,4.88756,5,0.944837
310,310017,/g3t1_3,4.82837,5,0.959051
310,310017,/g3t1_4,4.79703,5,0.974862
310,310017,/g3t1_5,4.97239,5,0.914641
310,310017,/g3t1_6,4.91111,5,0.930813
311,311017,/g3t1_1,4.43396,4,0.744434
311,311017,/g3t1_2,4.88083,5,0.943367
311,311017,/g3t1_3,4.84316,5,0.955727
311,311017,/g3t1_4,4.80077,5,0.979163
311,311017,/g3t1_5,4.96104,5,0.907778
311,311017,/g3t1_6,4.91805,5,0.926294
312,312016,/g3t1_1,4.41429,4,0.731882
312,312016,/g3t1_2,4.88474,5,0.938725
312,312016,/g3t1_3,4.85199,5,0.963087
312,312016,/g3t1_4,4.78932,5,0.979769
312,312016,/g3t1_5,4.9793,5,0.923372
312,312016,/g3t1_6,4.93007,5,0.930222
313,313023,/g3t1_1,4.44772,4,0.737363
313,313023,/g3t1_2,4.89708,5,0.948639
313,313023,/g3t1_3,4.83244,5,0.961776
313,313023,/g3t1_4,4.78771,5,0.977271
313,313023,/g3t1_5,4.9378,5,0.914496
313,313023,/g3t1_6,4.91962,5,0.935947
314,314016,/g3t1_1,4.43312,4,0.733773
314,314016,/g3t1_2,4.87073,5,0.943218
314,314016,/g3t1_3,4.83592,5,0.958895
314,314016,/g3t1_4,4.79436,5,0.974102
314,314016,/g3t1_5,4.96142,5,0.916136
314,314016,/g3t1_6,4.9044,5,0.925191
315,315034,/g3t1_1,4.44268,4,0.732016
315,315034,/g3t1_2,4.88513,5,0.944357
315,315034,/g3t1_3,4.84357,5,0.964147
315,315034,/g3t1_4,4.80279,5,0.975849
315,315034,/g3t1_5,4.95706,5,0.91242
315,315034,/g3t1_6,4.933,5,0.924937
316,316022,/g3t1_1,4.44736,4,0.73655
316,316022,/g3t1_2,4.88211,5,0.939722
316,316022,/g3t1_3,4.82962,5,0.959468
316,316022,/g3t1_4,4.79814,5,0.98457
316,316022,/g3t1_5,4.96695,5,0.919538
316,316022,/g3t1_6,4.93368,5,0.928591
317,317015,/g3t1_1,4.43529,4,0.733968
317,317015,/g3t1_2,4.89443,5,0.948079
317,317015,/g3t1_3,4.84205,5,0.959467
317,317015,/g3t1_4,4.77493,5,0.985327
317,317015,/g3t1_5,4.948,5,0.915021
317,317015,/g3t1_6,4.92396,5,0.933783
318,318016,/g3t1_1,4.44216,4,0.732196
318,318016,/g3t1_2,4.87222,5,0.953199
318,318016,/g3t1_3,4.84205,5,0.963555
318,318016,/g3t1_4,4.77292,5,0.977663
318,318016,/g3t1_5,4.96002,5,0.914286
318,318016,/g3t1_6,4.91015,5,0.93368
319,319020,/g3t1_1,4.44688,4,0.739698
319,319020,/g3t1_2,4.85861,5,0.943672
319,319020,/g3t1_3,4.8312,5,0.9581
319,319020,/g3t1_4,4.79331,5,0.978369
319,319020,/g3t1_5,4.96198,5,0.917361
319,319020,/g3t1_6,4.91043,5,0.924449
320,320015,/g3t1_1,4.4269,4,0.738115
320,320015,/g3t1_2,4.88393,5,0.944917
320,320015,/g3t1_3,4.84568,5,0.960095
320,320015,/g3t1_4,4.79143,5,0.974314
320,320015,/g3t1_5,4.9538,5,0.914005
320,320015,/g3t1_6,4.93498,5,0.936261
321,321016,/g3t1_1,4.43112,4,0.73823
321,321016,/g3t1_2,4.88062,5,0.935949
321,321016,/g3t1_3,4.84039,5,0.961593
321,321016,/g3t1_4,4.80222,5,0.976278
321,321016,/g3t1_5,4.96273,5,0.921903
321,321016,/g3t1_6,4.90356,5,0.938362
322,322016,/g3t1_1,4.43081,4,0.736784
322,322016,/g3t1_2,4.90445,5,0.940668
322,322016,/g3t1_3,4.83641,5,0.960825
322,322016,/g3t1_4,4.797,5,0.97413
322,322016,/g3t1_5,4.94171,5,0.912482
322,322016,/g3t1_6,4.89797,5,0.930806
323,323018,/g3t1_1,4.43466,4,0.734288
323,323018,/g3t1_2,4.89191,5,0.945219
323,323018,/g3t1_3,4.83845,5,0.965168
323,323018,/g3t1_4,4.80271,5,0.980189
323,323018,/g3t1_5,4.96678,5,0.912034
323,323018,/g3t1_6,4.91807,5,0.930176
324,324015,/g3t1_1,4.44131,4,0.736404
324,324015,/g3t1_2,4.87982,5,0.942416
324,324015,/g3t1_3,4.82691,5,0.955814
324,324015,/g3t1_4,4.78659,5,0.979253
324,324015,/g3t1_5,4.96797,5,0.913451
324,324015,/g3t1_6,4.91974,5,0.934755
325,325015,/g3t1_1,4.43568,4,0.740496
325,325015,/g3t1_2,4.88727,5,0.949264
325,325015,/g3t1_3,4.85176,5,0.957242
325,325015,/g3t1_4,4.78908,5,0.971544
325,325015,/g3t1_5,4.9642,5,0.914774
325,325015,/g3t1_6,4.90757,5,0.930947
326,326023,/g3t1_1,4.42478,4,0.733381
326,326023,/g3t1_2,4.86907,5,0.954767
326,326023,/g3t1_3,4.84796,5,0.964094
326,326023,/g3t1_4,4.8096,5,0.978751
326,326023,/g3t1_5,4.96068,5,0.914405
326,326023,/g3t1_6,4.91769,5,0.928188
327,327022,/g3t1_1,4.44373,4,0.740609
327,327022,/g3t1_2,4.85444,5,0.943745
327,327022,/g3t1_3,4.82976,5,0.963144
327,327022,/g3t1_4,4.79042,5,0.975497
327,327022,/g3t1_5,4.96166,5,0.916615
327,327022,/g3t1_6,4.92503,5,0.920645
328,328020,/g3t1_1,4.42448,4,0.736559
328,328020,/g3t1_2,4.88373,5,0.942073
328,328020,/g3t1_3,4.83229,5,0.959783
328,328020,/g3t1_4,4.79908,5,0.977619
328,328020,/g3t1_5,4.95578,5,0.918473
328,328020,/g3t1_6,4.94509,5,0.933451
329,329015,/g3t1_1,4.43526,4,0.730726
329,329015,/g3t1_2,4.88818,5,0.943554
329,329015,/g3t1_3,4.84121,5,0.958427
329,329015,/g3t1_4,4.79343,5,0.973205
329,329015,/g3t1_5,4.95084,5,0.916145
329,329015,/g3t1_6,4.91103,5,0.929919
330,330019,/g3t1_1,4.4508,4,0.735385
330,330019,/g3t1_2,4.88424,5,0.945302
330,330019,/g3t1_3,4.84482,5,0.956876
330,330019,/g3t1_4,4.80518,5,0.984562
330,330019,/g3t1_5,4.95703,5,0.915004
330,330019,/g3t1_6,4.92043,5,0.922105
331,331017,/g3t1_1,4.43839,4,0.735481
331,331017,/g3t1_2,4.8796,5,0.953732
331,331017,/g3t1_3,4.84893,5,0.961055
331,331017,/g3t1_4,4.77495,5,0.982738
331,331017,/g3t1_5,4.96007,5,0.922057
331,331017,/g3t1_6,4.94121,5,0.929295
332,332015,/g3t1_1,4.43813,4,0.737229
332,332015,/g3t1_2,4.85719,5,0.94379
332,332015,/g3t1_3,4.83784,5,0.961818
332,332015,/g3t1_4,4.77981,5,0.984014
332,332015,/g3t1_5,4.9413,5,0.919328
332,332015,/g3t1_6,4.92209,5,0.929095
333,333015,/g3t1_1,4.43348,4,0.73804
333,333015,/g3t1_2,4.88361,5,0.945004
333,333015,/g3t1_3,4.83581,5,0.966815
333,333015,/g3t1_4,4.77641,5,0.978878
333,333015,/g3t1_5,4.94856,5,0.91583
333,333015,/g3t1_6,4.92262,5,0.92766
334,334015,/g3t1_1,4.43132,4,0.73843
334,334015,/g3t1_2,4.88039,5,0.944169
334,334015,/g3t1_3,4.82254,5,0.961188
334,334015,/g3t1_4,4.79008,5,0.97734
334,334015,/g3t1_5,4.95787,5,0.911547
334,334015,/g3t1_6,4.92644,5,0.930954
335,335024,/g3t1_1,4.43028,4,0.73887
335,335024,/g3t1_2,4.88261,5,0.945526
335,335024,/g3t1_3,4.83748,5,0.965163
335,335024,/g3t1_4,4.79417,5,0.980006
335,335024,/g3t1_5,4.96927,5,0.915035
335,335024,/g3t1_6,4.91768,5,0.931174
336,336023,/g3t1_1,4.42911,4,0.731956
336,336023,/g3t1_2,4.879,5,0.944376
336,336023,/g3t1_3,4.82692,5,0.956562
336,336023,/g3t1_4,4.78708,5,0.978036
336,336023,/g3t1_5,4.95999,5,0.9161
336,336023,/g3t1_6,4.91709,5,0.934613
337,337015,/g3t1_1,4.44752,4,0.736759
337,337015,/g3t1_2,4.88206,5,0.942002
337,337015,/g3t1_3,4.84977,5,0.959418
337,337015,/g3t1_4,4.79232,5,0.976965
337,337015,/g3t1_5,4.95715,5,0.916477
337,337015,/g3t1_6,4.90794,5,0.933493
338,338020,/g3t1_1,4.43473,4,0.740496
338,338020,/g3t1_2,4.88837,5,0.948513
338,338020,/g3t1_3,4.84218,5,0.960795
338,338020,/g3t1_4,4.79517,5,0.981871
338,338020,/g3t1_5,4.95615,5,0.914405
338,338020,/g3t1_6,4.91092,5,0.928725
339,339015,/g3t1_1,4.42478,4,0.738957
339,339015,/g3t1_2,4.87106,5,0.937547
339,339015,/g3t1_3,4.83853,5,0.964168
