time_second,timestamp(ms),component,freq_double,freq,cost
246,246875,/g3t1_2,4.89153,5,0.936572
246,246875,/g3t1_3,4.84459,5,0.957439
246,246875,/g3t1_4,4.7768,5,0.986527
246,246875,/g3t1_5,4.87503,5,0.945342
246,246875,/g3t1_6,4.76006,5,0.992958
247,247872,/g3t1_1,4.35078,4,0.767264
247,247872,/g3t1_2,4.9028,5,0.941361
247,247872,/g3t1_3,4.84744,5,0.959163
247,247872,/g3t1_4,4.76972,5,0.989196
247,247872,/g3t1_5,4.87933,5,0.929267
247,247872,/g3t1_6,4.75277,5,0.99457
248,248874,/g3t1_1,4.35349,4,0.769027
248,248874,/g3t1_2,4.89007,5,0.940841
248,248874,/g3t1_3,4.84286,5,0.959868
248,248874,/g3t1_4,4.76262,5,0.988972
248,248874,/g3t1_5,4.92211,5,0.941174
248,248874,/g3t1_6,4.74848,5,0.991099
249,249873,/g3t1_1,4.3488,4,0.766434
249,249873,/g3t1_2,4.89145,5,0.944215
249,249873,/g3t1_3,4.84099,5,0.959077
249,249873,/g3t1_4,4.76321,5,0.986965
249,249873,/g3t1_5,4.89042,5,0.940522
249,249873,/g3t1_6,4.75772,5,0.98768
250,250871,/g3t1_1,4.3557,4,0.764037
250,250871,/g3t1_2,4.88249,5,0.933774
250,250871,/g3t1_3,4.84309,5,0.953898
250,250871,/g3t1_4,4.76856,5,0.990904
250,250871,/g3t1_5,4.89216,5,0.940248
250,250871,/g3t1_6,4.76681,5,0.994883
251,251872,/g3t1_1,4.36209,4,0.759763
251,251872,/g3t1_2,4.91024,5,0.935679
251,251872,/g3t1_3,4.85684,5,0.950716
251,251872,/g3t1_4,4.75807,5,0.99023
251,251872,/g3t1_5,4.89289,5,0.934446
251,251872,/g3t1_6,4.74765,5,0.987864
252,252879,/g3t1_1,4.37347,4,0.763433
252,252879,/g3t1_2,4.90517,5,0.947491
252,252879,/g3t1_3,4.8653,5,0.960762
252,252879,/g3t1_4,4.75987,5,0.99807
252,252879,/g3t1_5,4.90833,5,0.93192
252,252879,/g3t1_6,4.76632,5,0.999978
253,253877,/g3t1_1,4.36369,4,0.766302
253,253877,/g3t1_2,4.87378,5,0.937084
253,253877,/g3t1_3,4.83861,5,0.958672
253,253877,/g3t1_4,4.739,5,0.992097
253,253877,/g3t1_5,4.91505,5,0.938387
253,253877,/g3t1_6,4.7341,5,0.994132
254,254876,/g3t1_1,4.35605,4,0.77358
254,254876,/g3t1_2,4.90144,5,0.936502
254,254876,/g3t1_3,4.84416,5,0.960267
254,254876,/g3t1_4,4.7549,5,0.989055
254,254876,/g3t1_5,4.89784,5,0.936494
254,254876,/g3t1_6,4.74965,5,0.991918
255,255875,/g3t1_1,4.33667,4,0.770207
255,255875,/g3t1_2,4.90298,5,0.941773
255,255875,/g3t1_3,4.83993,5,0.960787
255,255875,/g3t1_4,4.76299,5,0.989194
255,255875,/g3t1_5,4.90288,5,0.94121
255,255875,/g3t1_6,4.75554,5,0.99409
256,256875,/g3t1_1,4.34565,4,0.764958
256,256875,/g3t1_2,4.88898,5,0.937424
256,256875,/g3t1_3,4.83855,5,0.955261
256,256875,/g3t1_4,4.76262,5,0.990033
256,256875,/g3t1_5,4.89033,5,0.939614
256,256875,/g3t1_6,4.74976,5,0.995009
257,257875,/g3t1_1,4.35963,4,0.771044
257,257875,/g3t1_2,4.90053,5,0.944289
257,257875,/g3t1_3,4.85322,5,0.956294
257,257875,/g3t1_4,4.76039,5,0.977237
257,257875,/g3t1_5,4.89457,5,0.935677
257,257875,/g3t1_6,4.74732,5,0.988819
258,258875,/g3t1_1,4.34342,4,0.76711
258,258875,/g3t1_2,4.88229,5,0.941583
258,258875,/g3t1_3,4.85048,5,0.957525
258,258875,/g3t1_4,4.79445,5,0.983031
258,258875,/g3t1_5,4.90505,5,0.943168
258,258875,/g3t1_6,4.76378,5,0.995785
259,259873,/g3t1_1,4.3539,4,0.768366
259,259873,/g3t1_2,4.88948,5,0.940222
259,259873,/g3t1_3,4.84721,5,0.958186
259,259873,/g3t1_4,4.77903,5,0.990558
259,259873,/g3t1_5,4.88512,5,0.939106
259,259873,/g3t1_6,4.74525,5,1.00037
260,260875,/g3t1_1,4.35056,4,0.761837
260,260875,/g3t1_2,4.8931,5,0.937846
260,260875,/g3t1_3,4.84546,5,0.961031
260,260875,/g3t1_4,4.75899,5,0.985456
260,260875,/g3t1_5,4.89593,5,0.935223
260,260875,/g3t1_6,4.73306,5,0.988382
261,261872,/g3t1_1,4.36794,4,0.763332
261,261872,/g3t1_2,4.89941,5,0.937223
261,261872,/g3t1_3,4.8379,5,0.959597
261,261872,/g3t1_4,4.77257,5,0.981996
261,261872,/g3t1_5,4.90626,5,0.937788
261,261872,/g3t1_6,4.76494,5,0.990623
262,262879,/g3t1_1,4.36396,4,0.765953
262,262879,/g3t1_2,4.90107,5,0.942852
262,262879,/g3t1_3,4.84171,5,0.957806
262,262879,/g3t1_4,4.78178,5,0.984749
262,262879,/g3t1_5,4.89943,5,0.939177
262,262879,/g3t1_6,4.75898,5,0.985458
263,263872,/g3t1_1,4.35698,4,0.763216
263,263872,/g3t1_2,4.88611,5,0.94153
263,263872,/g3t1_3,4.84646,5,0.963429
263,263872,/g3t1_4,4.77445,5,0.988624
263,263872,/g3t1_5,4.89574,5,0.940902
263,263872,/g3t1_6,4.77272,5,0.987991
264,264878,/g3t1_1,4.36427,4,0.762276
264,264878,/g3t1_2,4.88962,5,0.945303
264,264878,/g3t1_3,4.83153,5,0.958994
264,264878,/g3t1_4,4.76414,5,0.992679
264,264878,/g3t1_5,4.89115,5,0.936728
264,264878,/g3t1_6,4.76598,5,0.991604
265,265877,/g3t1_1,4.36677,4,0.761387
265,265877,/g3t1_2,4.87959,5,0.943822
265,265877,/g3t1_3,4.84331,5,0.951771
265,265877,/g3t1_4,4.75335,5,0.990918
265,265877,/g3t1_5,4.90225,5,0.942693
265,265877,/g3t1_6,4.75637,5,0.995025
266,266873,/g3t1_1,4.36914,4,0.763965
266,266873,/g3t1_2,4.88353,5,0.93146
266,266873,/g3t1_3,4.86249,5,0.96032
266,266873,/g3t1_4,4.75804,5,0.987262
266,266873,/g3t1_5,4.88638,5,0.936866
266,266873,/g3t1_6,4.74727,5,0.987774
267,267875,/g3t1_1,4.36228,4,0.770829
267,267875,/g3t1_2,4.91639,5,0.94224
267,267875,/g3t1_3,4.83979,5,0.950122
267,267875,/g3t1_4,4.76777,5,0.986137
267,267875,/g3t1_5,4.90189,5,0.93454
267,267875,/g3t1_6,4.76656,5,0.989974
268,268875,/g3t1_1,4.344,4,0.765894
268,268875,/g3t1_2,4.88773,5,0.939895
268,268875,/g3t1_3,4.86687,5,0.956198
268,268875,/g3t1_4,4.77076,5,0.98587
268,268875,/g3t1_5,4.90808,5,0.93137
268,268875,/g3t1_6,4.76071,5,0.992134
269,269872,/g3t1_1,4.35714,4,0.768331
269,269872,/g3t1_2,4.89397,5,0.939426
269,269872,/g3t1_3,4.85074,5,0.957415
269,269872,/g3t1_4,4.77147,5,0.990796
269,269872,/g3t1_5,4.91651,5,0.934393
269,269872,/g3t1_6,4.75496,5,0.993866
270,270872,/g3t1_1,4.35065,4,0.764025
270,270872,/g3t1_2,4.89521,5,0.943093
270,270872,/g3t1_3,4.8475,5,0.951004
270,270872,/g3t1_4,4.75836,5,0.995351
270,270872,/g3t1_5,4.90847,5,0.941431
270,270872,/g3t1_6,4.75036,5,0.985497
271,271873,/g3t1_1,4.36212,4,0.771964
271,271873,/g3t1_2,4.88547,5,0.941184
271,271873,/g3t1_3,4.86453,5,0.958384
271,271873,/g3t1_4,4.74624,5,0.985962
271,271873,/g3t1_5,4.88974,5,0.940806
271,271873,/g3t1_6,4.77261,5,0.988343
272,272873,/g3t1_1,4.34097,4,0.76568
272,272873,/g3t1_2,4.89054,5,0.94584
272,272873,/g3t1_3,4.84493,5,0.956294
272,272873,/g3t1_4,4.77123,5,0.994455
272,272873,/g3t1_5,4.8914,5,0.944023
272,272873,/g3t1_6,4.76505,5,0.998627
273,273880,/g3t1_1,4.35771,4,0.762648
273,273880,/g3t1_2,4.87817,5,0.934578
273,273880,/g3t1_3,4.85048,5,0.963506
273,273880,/g3t1_4,4.74862,5,0.989474
273,273880,/g3t1_5,4.88284,5,0.942816
273,273880,/g3t1_6,4.73769,5,0.994667
274,274879,/g3t1_1,4.36578,4,0.761338
274,274879,/g3t1_2,4.9081,5,0.948102
274,274879,/g3t1_3,4.83133,5,0.954863
274,274879,/g3t1_4,4.76188,5,0.991566
274,274879,/g3t1_5,4.88605,5,0.942902
274,274879,/g3t1_6,4.74823,5,0.994376
275,275873,/g3t1_1,4.36927,4,0.761486
275,275873,/g3t1_2,4.87215,5,0.938284
275,275873,/g3t1_3,4.85428,5,0.956244
275,275873,/g3t1_4,4.75631,5,0.979662
275,275873,/g3t1_5,4.88582,5,0.941689
275,275873,/g3t1_6,4.749,5,0.987064
276,276872,/g3t1_1,4.36888,4,0.772874
276,276872,/g3t1_2,4.89825,5,0.941323
276,276872,/g3t1_3,4.85061,5,0.958104
276,276872,/g3t1_4,4.78799,5,0.989377
276,276872,/g3t1_5,4.88905,5,0.94154
276,276872,/g3t1_6,4.76845,5,0.992731
277,277877,/g3t1_1,4.33855,4,0.767142
277,277877,/g3t1_2,4.89017,5,0.936952
277,277877,/g3t1_3,4.84567,5,0.954528
277,277877,/g3t1_4,4.76214,5,0.982727
277,277877,/g3t1_5,4.88945,5,0.938597
277,277877,/g3t1_6,4.75338,5,0.990282
278,278875,/g3t1_1,4.35382,4,0.768779
278,278875,/g3t1_2,4.90179,5,0.94606
278,278875,/g3t1_3,4.85517,5,0.953848
278,278875,/g3t1_4,4.77983,5,0.985452
278,278875,/g3t1_5,4.89728,5,0.941121
278,278875,/g3t1_6,4.75989,5,0.986159
279,279874,/g3t1_1,4.34946,4,0.765147
279,279874,/g3t1_2,4.87758,5,0.940814
279,279874,/g3t1_3,4.85698,5,0.957166
279,279874,/g3t1_4,4.77258,5,0.986564
279,279874,/g3t1_5,4.89056,5,0.938806
279,279874,/g3t1_6,4.77085,5,0.990812
280,280874,/g3t1_1,4.35913,4,0.766332
280,280874,/g3t1_2,4.89152,5,0.9449
280,280874,/g3t1_3,4.84816,5,0.961099
280,280874,/g3t1_4,4.76962,5,0.991921
280,280874,/g3t1_5,4.89672,5,0.944849
280,280874,/g3t1_6,4.75848,5,0.991894
281,281874,/g3t1_1,4.35597,4,0.762866
281,281874,/g3t1_2,4.88066,5,0.942036
281,281874,/g3t1_3,4.83772,5,0.948228
281,281874,/g3t1_4,4.75537,5,0.98837
281,281874,/g3t1_5,4.88064,5,0.943958
281,281874,/g3t1_6,4.7556,5,0.994785
282,282873,/g3t1_1,4.3652,4,0.767561
282,282873,/g3t1_2,4.88828,5,0.938977
282,282873,/g3t1_3,4.8719,5,0.957472
282,282873,/g3t1_4,4.76482,5,0.980846
282,282873,/g3t1_5,4.88301,5,0.934964
282,282873,/g3t1_6,4.74791,5,0.99212
283,283881,/g3t1_1,4.3527,4,0.770859
283,283881,/g3t1_2,4.89641,5,0.947302
283,283881,/g3t1_3,4.84735,5,0.962342
283,283881,/g3t1_4,4.78484,5,0.979991
283,283881,/g3t1_5,4.90695,5,0.93808
283,283881,/g3t1_6,4.755,5,0.992308
284,284872,/g3t1_1,4.34392,4,0.768319
284,284872,/g3t1_2,4.87428,5,0.94172
284,284872,/g3t1_3,4.83442,5,0.950801
284,284872,/g3t1_4,4.78712,5,0.985114
284,284872,/g3t1_5,4.89866,5,0.935963
284,284872,/g3t1_6,4.7545,5,0.996552
285,285879,/g3t1_1,4.35068,4,0.765303
285,285879,/g3t1_2,4.88912,5,0.941718
285,285879,/g3t1_3,4.86507,5,0.960348
285,285879,/g3t1_4,4.77348,5,0.990483
285,285879,/g3t1_5,4.90429,5,0.932619
285,285879,/g3t1_6,4.74321,5,0.988365
286,286872,/g3t1_1,4.35871,4,0.765747
286,286872,/g3t1_2,4.88912,5,0.939222
286,286872,/g3t1_3,4.83971,5,0.949319
286,286872,/g3t1_4,4.75919,5,0.984362
286,286872,/g3t1_5,4.91319,5,0.93911
286,286872,/g3t1_6,4.76499,5,0.989359
287,287878,/g3t1_1,4.35753,4,0.765247
287,287878,/g3t1_2,4.89576,5,0.93788
287,287878,/g3t1_3,4.86901,5,0.959022
287,287878,/g3t1_4,4.77548,5,0.989783
287,287878,/g3t1_5,4.89591,5,0.93669
287,287878,/g3t1_6,4.76234,5,0.994034
288,288875,/g3t1_1,4.35886,4,0.767479
288,288875,/g3t1_2,4.89932,5,0.937426
288,288875,/g3t1_3,4.84324,5,0.960767
288,288875,/g3t1_4,4.76106,5,0.989274
288,288875,/g3t1_5,4.90236,5,0.936345
288,288875,/g3t1_6,4.74991,5,0.988432
289,289877,/g3t1_1,4.35292,4,0.761003
289,289877,/g3t1_2,4.90053,5,0.94191
289,289877,/g3t1_3,4.8386,5,0.95511
289,289877,/g3t1_4,4.76241,5,0.988388
289,289877,/g3t1_5,4.90327,5,0.942527
289,289877,/g3t1_6,4.76481,5,0.992949
290,290875,/g3t1_1,4.37017,4,0.769652
290,290875,/g3t1_2,4.88861,5,0.952614
290,290875,/g3t1_3,4.85363,5,0.96017
290,290875,/g3t1_4,4.76477,5,0.984582
290,290875,/g3t1_5,4.88682,5,0.939345
290,290875,/g3t1_6,4.7528,5,0.989777
291,291871,/g3t1_1,4.34713,4,0.76493
291,291871,/g3t1_2,4.86016,5,0.932157
291,291871,/g3t1_3,4.84019,5,0.959737
291,291871,/g3t1_4,4.7749,5,0.990402
291,291871,/g3t1_5,4.89529,5,0.935168
291,291871,/g3t1_6,4.76123,5,0.993985
292,292871,/g3t1_1,4.35971,4,0.763544
292,292871,/g3t1_2,4.91453,5,0.944051
292,292871,/g3t1_3,4.84134,5,0.950238
292,292871,/g3t1_4,4.75941,5,0.986304
292,292871,/g3t1_5,4.90641,5,0.937543
292,292871,/g3t1_6,4.75004,5,0.996292
293,293872,/g3t1_1,4.3634,4,0.764889
293,293872,/g3t1_2,4.88292,5,0.945097
293,293872,/g3t1_3,4.86657,5,0.956302
293,293872,/g3t1_4,4.77032,5,0.990572
293,293872,/g3t1_5,4.90009,5,0.931961
293,293872,/g3t1_6,4.7439,5,0.992585
294,294881,/g3t1_1,4.35982,4,0.763247
294,294881,/g3t1_2,4.88014,5,0.945103
294,294881,/g3t1_3,4.85046,5,0.953033
294,294881,/g3t1_4,4.75896,5,0.980051
294,294881,/g3t1_5,4.91494,5,0.943187
294,294881,/g3t1_6,4.75376,5,0.987123
295,295874,/g3t1_1,4.36419,4,0.760699
295,295874,/g3t1_2,4.88012,5,0.946363
295,295874,/g3t1_3,4.85914,5,0.953378
295,295874,/g3t1_4,4.78696,5,0.991918
295,295874,/g3t1_5,4.88506,5,0.9436
295,295874,/g3t1_6,4.76829,5,0.995106
296,296880,/g3t1_1,4.37097,4,0.761663
296,296880,/g3t1_2,4.87678,5,0.944646
296,296880,/g3t1_3,4.85823,5,0.958977
296,296880,/g3t1_4,4.75537,5,0.984583
296,296880,/g3t1_5,4.88397,5,0.940054
296,296880,/g3t1_6,4.74706,5,0.987834
297,297879,/g3t1_1,4.36841,4,0.766125
297,297879,/g3t1_2,4.88134,5,0.937071
297,297879,/g3t1_3,4.84335,5,0.955747
297,297879,/g3t1_4,4.7749,5,0.986969
297,297879,/g3t1_5,4.8934,5,0.941899
297,297879,/g3t1_6,4.7664,5,0.991365
298,298876,/g3t1_1,4.35652,4,0.759025
298,298876,/g3t1_2,4.90147,5,0.938125
298,298876,/g3t1_3,4.85193,5,0.959865
298,298876,/g3t1_4,4.76855,5,0.997337
298,298876,/g3t1_5,4.88849,5,0.933923
298,298876,/g3t1_6,4.75701,5,0.993956
299,299879,/g3t1_1,4.37543,4,0.762156
299,299879,/g3t1_2,4.89867,5,0.942984
299,299879,/g3t1_3,4.841,5,0.964813
299,299879,/g3t1_4,4.74095,5,0.993142
299,299879,/g3t1_5,4.90972,5,0.942302
299,299879,/g3t1_6,4.75012,5,0.990085
300,300875,/g3t1_1,4.36709,4,0.761411
300,300875,/g3t1_2,4.88576,5,0.939661
300,300875,/g3t1_3,4.82785,5,0.953039
300,300875,/g3t1_4,4.75212,5,0.996974
300,300875,/g3t1_5,4.88742,5,0.942391
300,300875,/g3t1_6,4.76041,5,0.990629
301,301871,/g3t1_1,4.36908,4,0.765077
301,301871,/g3t1_2,4.89459,5,0.944896
301,301871,/g3t1_3,4.85913,5,0.955983
301,301871,/g3t1_4,4.74192,5,0.991279
301,301871,/g3t1_5,4.88718,5,0.940998
301,301871,/g3t1_6,4.75897,5,0.994816
302,302876,/g3t1_1,4.35932,4,0.768008
302,302876,/g3t1_2,4.88068,5,0.939753
302,302876,/g3t1_3,4.85131,5,0.956178
302,302876,/g3t1_4,4.75708,5,0.986797
302,302876,/g3t1_5,4.89089,5,0.942921
302,302876,/g3t1_6,4.74783,5,0.992973
303,303873,/g3t1_1,4.35151,4,0.764122
303,303873,/g3t1_2,4.89434,5,0.94726
303,303873,/g3t1_3,4.85079,5,0.954714
303,303873,/g3t1_4,4.769,5,0.987881
303,303873,/g3t1_5,4.88577,5,0.939355
303,303873,/g3t1_6,4.75273,5,0.99104
304,304873,/g3t1_1,4.36186,4,0.766261
304,304873,/g3t1_2,4.87439,5,0.94312
304,304873,/g3t1_3,4.85468,5,0.950441
304,304873,/g3t1_4,4.76612,5,0.994139
304,304873,/g3t1_5,4.89526,5,0.940475
304,304873,/g3t1_6,4.75787,5,0.998655
305,305872,/g3t1_1,4.35616,4,0.770414
305,305872,/g3t1_2,4.8854,5,0.943766
305,305872,/g3t1_3,4.86603,5,0.959714
305,305872,/g3t1_4,4.74946,5,0.986923
305,305872,/g3t1_5,4.89228,5,0.940176
305,305872,/g3t1_6,4.73762,5,0.985111
306,306871,/g3t1_1,4.3451,4,0.768291
306,306871,/g3t1_2,4.88368,5,0.945913
306,306871,/g3t1_3,4.8414,5,0.955759
306,306871,/g3t1_4,4.76867,5,0.984051
306,306871,/g3t1_5,4.89308,5,0.933287
306,306871,/g3t1_6,4.77364,5,0.98557
307,307871,/g3t1_1,4.35076,4,0.766753
307,307871,/g3t1_2,4.87797,5,0.940842
307,307871,/g3t1_3,4.8519,5,0.956439
307,307871,/g3t1_4,4.77631,5,0.997695
307,307871,/g3t1_5,4.91141,5,0.939859
307,307871,/g3t1_6,4.77242,5,0.997557
308,308880,/g3t1_1,4.35485,4,0.766268
308,308880,/g3t1_2,4.89145,5,0.940669
308,308880,/g3t1_3,4.8501,5,0.955478
308,308880,/g3t1_4,4.74,5,0.988791
308,308880,/g3t1_5,4.89392,5,0.940713
308,308880,/g3t1_6,4.74054,5,0.989504
309,309873,/g3t1_1,4.35614,4,0.763899
309,309873,/g3t1_2,4.89191,5,0.936068
309,309873,/g3t1_3,4.85265,5,0.958243
309,309873,/g3t1_4,4.7637,5,0.988289
309,309873,/g3t1_5,4.89165,5,0.937703
309,309873,/g3t1_6,4.76196,5,0.996125
310,310879,/g3t1_1,4.36245,4,0.763446
310,310879,/g3t1_2,4.90414,5,0.9488
310,310879,/g3t1_3,4.8453,5,0.959213
310,310879,/g3t1_4,4.76503,5,0.990231
310,310879,/g3t1_5,4.89966,5,0.937267
310,310879,/g3t1_6,4.74435,5,0.996617
311,311876,/g3t1_1,4.36366,4,0.768065
311,311876,/g3t1_2,4.8703,5,0.94218
311,311876,/g3t1_3,4.84273,5,0.954289
311,311876,/g3t1_4,4.75986,5,0.98846
311,311876,/g3t1_5,4.90082,5,0.938038
311,311876,/g3t1_6,4.74304,5,0.993681
312,312876,/g3t1_1,4.35136,4,0.759222
312,312876,/g3t1_2,4.88789,5,0.936896
312,312876,/g3t1_3,4.85581,5,0.963132
312,312876,/g3t1_4,4.76458,5,0.992241
312,312876,/g3t1_5,4.89877,5,0.943259
312,312876,/g3t1_6,4.75085,5,0.992122
313,313873,/g3t1_1,4.37491,4,0.769952
313,313873,/g3t1_2,4.90194,5,0.941482
313,313873,/g3t1_3,4.83232,5,0.954061
313,313873,/g3t1_4,4.75451,5,0.992391
313,313873,/g3t1_5,4.88487,5,0.948268
313,313873,/g3t1_6,4.75499,5,0.989505
314,314871,/g3t1_1,4.34633,4,0.76184
314,314871,/g3t1_2,4.88975,5,0.938673
314,314871,/g3t1_3,4.85641,5,0.961011
314,314871,/g3t1_4,4.75412,5,0.989907
314,314871,/g3t1_5,4.87154,5,0.941766
314,314871,/g3t1_6,4.76195,5,0.995872
315,315882,/g3t1_1,4.36794,4,0.759329
315,315882,/g3t1_2,4.89721,5,0.94156
315,315882,/g3t1_3,4.83795,5,0.962974
315,315882,/g3t1_4,4.76073,5,0.987633
315,315882,/g3t1_5,4.88885,5,0.940244
315,315882,/g3t1_6,4.74502,5,0.994211
316,316872,/g3t1_1,4.37462,4,0.764822
316,316872,/g3t1_2,4.88954,5,0.938689
316,316872,/g3t1_3,4.83274,5,0.963276
316,316872,/g3t1_4,4.76678,5,0.990176
316,316872,/g3t1_5,4.8929,5,0.939743
316,316872,/g3t1_6,4.74944,5,0.990098
317,317872,/g3t1_1,4.35999,4,0.764684
317,317872,/g3t1_2,4.89717,5,0.949137
317,317872,/g3t1_3,4.83194,5,0.958414
317,317872,/g3t1_4,4.76001,5,0.990035
317,317872,/g3t1_5,4.89423,5,0.945314
317,317872,/g3t1_6,4.76038,5,0.988308
318,318871,/g3t1_1,4.36036,4,0.760181
318,318871,/g3t1_2,4.8694,5,0.939854
318,318871,/g3t1_3,4.84485,5,0.964713
318,318871,/g3t1_4,4.76039,5,0.997115
318,318871,/g3t1_5,4.8794,5,0.949113
318,318871,/g3t1_6,4.76514,5,0.992022
319,319879,/g3t1_1,4.37235,4,0.76636
319,319879,/g3t1_2,4.89408,5,0.941285
319,319879,/g3t1_3,4.82812,5,0.95241
319,319879,/g3t1_4,4.74154,5,0.985399
319,319879,/g3t1_5,4.86929,5,0.938875
319,319879,/g3t1_6,4.75526,5,0.985087
320,320879,/g3t1_1,4.3559,4,0.769113
320,320879,/g3t1_2,4.89027,5,0.941528
320,320879,/g3t1_3,4.8608,5,0.954869
320,320879,/g3t1_4,4.77272,5,0.989802
320,320879,/g3t1_5,4.89654,5,0.936654
320,320879,/g3t1_6,4.7737,5,0.992566
321,321879,/g3t1_1,4.34857,4,0.762413
321,321879,/g3t1_2,4.88963,5,0.943909
321,321879,/g3t1_3,4.85427,5,0.953561
321,321879,/g3t1_4,4.76101,5,0.991939
321,321879,/g3t1_5,4.90245,5,0.937945
321,321879,/g3t1_6,4.75381,5,0.992829
322,322876,/g3t1_1,4.36641,4,0.769917
322,322876,/g3t1_2,4.8833,5,0.939572
322,322876,/g3t1_3,4.85774,5,0.958946
322,322876,/g3t1_4,4.75532,5,0.995844
322,322876,/g3t1_5,4.89902,5,0.939235
322,322876,/g3t1_6,4.75311,5,0.996433
323,323886,/g3t1_1,4.34643,4,0.768233
323,323886,/g3t1_2,4.89483,5,0.939559
323,323886,/g3t1_3,4.84344,5,0.95757
323,323886,/g3t1_4,4.74493,5,0.98844
323,323886,/g3t1_5,4.89558,5,0.937017
323,323886,/g3t1_6,4.74353,5,0.996599
324,324876,/g3t1_1,4.35091,4,0.7646
324,324876,/g3t1_2,4.89486,5,0.941946
324,324876,/g3t1_3,4.84709,5,0.960515
324,324876,/g3t1_4,4.76463,5,0.99055
324,324876,/g3t1_5,4.90149,5,0.944519
324,324876,/g3t1_6,4.74309,5,0.987193
325,325875,/g3t1_1,4.36059,4,0.764404
325,325875,/g3t1_2,4.88852,5,0.941852
325,325875,/g3t1_3,4.83927,5,0.956399
325,325875,/g3t1_4,4.75902,5,0.990237
325,325875,/g3t1_5,4.88152,5,0.939857
325,325875,/g3t1_6,4.7681,5,0.992275
326,326873,/g3t1_1,4.36111,4,0.763045
326,326873,/g3t1_2,4.88877,5,0.937371
326,326873,/g3t1_3,4.8502,5,0.962539
326,326873,/g3t1_4,4.75985,5,0.983645
326,326873,/g3t1_5,4.89393,5,0.940392
326,326873,/g3t1_6,4.75459,5,0.996046
327,327872,/g3t1_1,4.36473,4,0.76203
327,327872,/g3t1_2,4.90068,5,0.938243
327,327872,/g3t1_3,4.83389,5,0.951882
327,327872,/g3t1_4,4.77739,5,1.00202
327,327872,/g3t1_5,4.8925,5,0.943551
327,327872,/g3t1_6,4.74456,5,1.00562
328,328881,/g3t1_1,4.36743,4,0.765264
328,328881,/g3t1_2,4.89836,5,0.943878
328,328881,/g3t1_3,4.8622,5,0.95696
328,328881,/g3t1_4,4.7285,5,0.988319
328,328881,/g3t1_5,4.8841,5,0.937414
328,328881,/g3t1_6,4.7191,5,0.994993
329,329879,/g3t1_1,4.35882,4,0.766801
329,329879,/g3t1_2,4.88338,5,0.942448
329,329879,/g3t1_3,4.84871,5,0.955382
329,329879,/g3t1_4,4.76495,5,0.984298
329,329879,/g3t1_5,4.90043,5,0.938009
329,329879,/g3t1_6,4.74736,5,0.995691
330,330875,/g3t1_1,4.35472,4,0.766112
330,330875,/g3t1_2,4.88718,5,0.944882
330,330875,/g3t1_3,4.8529,5,0.95908
330,330875,/g3t1_4,4.77565,5,0.988311
330,330875,/g3t1_5,4.89884,5,0.94002
330,330875,/g3t1_6,4.7455,5,0.995798
331,331879,/g3t1_1,4.35656,4,0.765919
331,331879,/g3t1_2,4.88071,5,0.940385
331,331879,/g3t1_3,4.84308,5,0.961305
331,331879,/g3t1_4,4.76497,5,0.993103
331,331879,/g3t1_5,4.89349,5,0.937944
331,331879,/g3t1_6,4.74522,5,0.99311
332,332878,/g3t1_1,4.35707,4,0.764363
332,332878,/g3t1_2,4.89266,5,0.9437
332,332878,/g3t1_3,4.83717,5,0.949263
332,332878,/g3t1_4,4.75222,5,0.987186
332,332878,/g3t1_5,4.89902,5,0.935032
332,332878,/g3t1_6,4.75237,5,0.987521
333,333872,/g3t1_1,4.36122,4,0.764509
333,333872,/g3t1_2,4.88385,5,0.943277
333,333872,/g3t1_3,4.86916,5,0.952015
333,333872,/g3t1_4,4.76797,5,0.989021
333,333872,/g3t1_5,4.90677,5,0.935015
333,333872,/g3t1_6,4.76723,5,0.994526
334,334875,/g3t1_1,4.36083,4,0.762344
334,334875,/g3t1_2,4.88498,5,0.947584
334,334875,/g3t1_3,4.86185,5,0.955467
334,334875,/g3t1_4,4.76308,5,0.987952
334,334875,/g3t1_5,4.90681,5,0.935237
334,334875,/g3t1_6,4.7486,5,0.987577
335,335875,/g3t1_1,4.36659,4,0.768816
335,335875,/g3t1_2,4.87353,5,0.945332
335,335875,/g3t1_3,4.85268,5,0.962701
335,335875,/g3t1_4,4.76593,5,0.986329
335,335875,/g3t1_5,4.90622,5,0.941275
335,335875,/g3t1_6,4.76708,5,0.995217
336,336872,/g3t1_1,4.34936,4,0.760143
336,336872,/g3t1_2,4.87952,5,0.941755
336,336872,/g3t1_3,4.83346,5,0.9585
336,336872,/g3t1_4,4.77025,5,0.988405
336,336872,/g3t1_5,4.89015,5,0.945379
336,336872,/g3t1_6,4.74676,5,0.995182
337,337872,/g3t1_1,4.37246,4,0.766836
337,337872,/g3t1_2,4.88902,5,0.939451
337,337872,/g3t1_3,4.84462,5,0.963779
337,337872,/g3t1_4,4.76472,5,0.988988
337,337872,/g3t1_5,4.87923,5,0.935901
337,337872,/g3t1_6,4.74686,5,0.992087
338,338871,/g3t1_1,4.35463,4,0.763252
338,338871,/g3t1_2,4.89515,5,0.936648
338,338871,/g3t1_3,4.8306,5,0.957504
338,338871,/g3t1_4,4.76317,5,0.990909
338,338871,/g3t1_5,4.90446,5,0.936202
338,338871,/g3t1_6,4.75509,5,0.991031
339,339882,/g3t1_1,4.36418,4,0.770616
339,339882,/g3t1_2,4.9026,5,0.941398
