time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
33840,3,19.0167,0.0407223,-0.0976468,6.67244e-06,-0.0428296,1.50882e-05,0,0,0
33900,3,17.8833,0.0404828,-0.0976468,6.67244e-06,-0.0424013,1.52391e-05,0,0,0
33960,3,18.7667,0.0395189,-0.0976468,6.67244e-06,-0.0419773,1.53915e-05,0,0,0
34020,3,18.5833,0.042216,-0.0976468,6.67244e-06,-0.0415575,1.55454e-05,0,0,0
34080,3,18.2667,0.0408074,-0.0976468,6.67244e-06,-0.041142,1.57008e-05,0,0,0
34140,3,18.4167,0.0410777,-0.0976468,6.67244e-06,-0.0407305,1.58579e-05,0,0,0
34200,3,17.3333,0.0395869,-0.0976468,6.67244e-06,-0.0403232,1.60164e-05,0,0,0
34260,3,19.3,0.0426853,-0.0976468,6.67244e-06,-0.03992,1.61766e-05,0,0,0
34320,3,19.45,0.0423866,-0.0976468,6.67244e-06,-0.0395208,1.63384e-05,0,0,0
34380,3,18.4833,0.0390712,-0.0976468,6.67244e-06,-0.0391256,1.65017e-05,0,0,0
34440,3,18.2667,0.0390266,-0.0976468,6.67244e-06,-0.0387343,1.66668e-05,0,0,0
34500,3,18.95,0.0400249,-0.0976468,6.67244e-06,-0.038347,1.68334e-05,0,0,0
34560,3,18.2,0.0407892,-0.0976468,6.67244e-06,-0.0379635,1.70018e-05,0,0,0
34620,3,18.75,0.039428,-0.0976468,6.67244e-06,-0.0375839,1.71718e-05,0,0,0
34680,3,18.8833,0.0401401,-0.0976468,6.67244e-06,-0.037208,1.73435e-05,0,0,0
34740,3,18.3167,0.0420087,-0.0976468,6.67244e-06,-0.036836,1.75169e-05,0,0,0
34800,3,18.5,0.0417324,-0.0976468,6.67244e-06,-0.0364676,1.76921e-05,0,0,0
34860,3,19.3667,0.0419202,-0.0976468,6.67244e-06,-0.0361029,1.7869e-05,0,0,0
34920,3,19.8,0.0387078,-0.0976468,6.67244e-06,-0.0357419,1.80477e-05,0,0,0
34980,3,19.6,0.0405665,-0.0976468,6.67244e-06,-0.0353845,1.82282e-05,0,0,0
35040,3,19.4833,0.038967,-0.0976468,6.67244e-06,-0.0350306,1.84105e-05,0,0,0
35100,3,18.5333,0.0419161,-0.0976468,6.67244e-06,-0.0346803,1.85946e-05,0,0,0
35160,3,19.4333,0.0423109,-0.0976468,6.67244e-06,-0.0343335,1.87805e-05,0,0,0
35220,3,19.5167,0.0401473,-0.0976468,6.67244e-06,-0.0339902,1.89683e-05,0,0,0
35280,3,19.7667,0.0423455,-0.0976468,6.67244e-06,-0.0336503,1.9158e-05,0,0,0
35340,3,19.05,0.0398393,-0.0976468,6.67244e-06,-0.0333138,1.93496e-05,0,0,0
35400,3,18.8167,0.0401214,-0.0976468,6.67244e-06,-0.0329806,1.95431e-05,0,0,0
35460,3,19.7667,0.0407298,-0.0976468,6.67244e-06,-0.0326508,1.97385e-05,0,0,0
35520,3,19.2167,0.0420744,-0.0976468,6.67244e-06,-0.0323243,1.99359e-05,0,0,0
35580,3,19.05,0.0394898,-0.0976468,6.67244e-06,-0.0320011,2.01353e-05,0,0,0
35640,3,18.4833,0.0418603,-0.0976468,6.67244e-06,-0.0316811,2.03366e-05,0,0,0
35700,3,19.2167,0.0413367,-0.0976468,6.67244e-06,-0.0313643,2.054e-05,0,0,0
35760,3,18.9167,0.0406542,-0.0976468,6.67244e-06,-0.0310506,2.07454e-05,0,0,0
35820,3,19.0333,0.0411913,-0.0976468,6.67244e-06,-0.0307401,2.09528e-05,0,0,0
35880,3,19.5333,0.0411275,-0.0976468,6.67244e-06,-0.0304327,2.11624e-05,0,0,0
35940,3,18.5667,0.0399203,-0.0976468,6.67244e-06,-0.0301284,2.1374e-05,0,0,0
36000,3,19.05,0.0390044,-0.0976468,6.67244e-06,-0.0298271,2.15877e-05,0,0,0
36060,3,20.5333,0.0406231,-0.0976468,6.67244e-06,-0.0295288,2.18036e-05,0,0,0
36120,3,19.1833,0.0408035,-0.0976468,6.67244e-06,-0.0292335,2.20216e-05,0,0,0
36180,3,18.8,0.0395233,-0.0976468,6.67244e-06,-0.0289412,2.22419e-05,0,0,0
36240,3,19.05,0.0424259,-0.0976468,6.67244e-06,-0.0286518,2.24643e-05,0,0,0
36300,3,21.3667,0.040243,-0.0976468,6.67244e-06,-0.0283653,2.26889e-05,0,0,0
36360,3,20.25,0.0410461,-0.0976468,6.67244e-06,-0.0280816,2.29158e-05,0,0,0
36420,3,19.5333,0.0427853,-0.0976468,6.67244e-06,-0.0278008,2.3145e-05,0,0,0
36480,3,19.9167,0.0395611,-0.0976468,6.67244e-06,-0.0275228,2.33764e-05,0,0,0
36540,3,19.0167,0.0411104,-0.0976468,6.67244e-06,-0.0272476,2.36102e-05,0,0,0
36600,3,19.6833,0.0426058,-0.0976468,6.67244e-06,-0.0269751,2.38463e-05,0,0,0
36660,3,18.7333,0.0406788,-0.0976468,6.67244e-06,-0.0267053,2.40847e-05,0,0,0
36720,3,19.6167,0.0405793,-0.0976468,6.67244e-06,-0.0264383,2.43256e-05,0,0,0
36780,3,18.9833,0.0429159,-0.0976468,6.67244e-06,-0.0261739,2.45689e-05,0,0,0
36840,3,18.5,0.0401122,-0.0976468,6.67244e-06,-0.0259122,2.48145e-05,0,0,0
36900,3,20.3167,0.0414031,-0.0976468,6.67244e-06,-0.0256531,2.50627e-05,0,0,0
36960,3,19.4,0.0417638,-0.0976468,6.67244e-06,-0.0253965,2.53133e-05,0,0,0
37020,3,19.2,0.0404334,-0.0976468,6.67244e-06,-0.0251426,2.55664e-05,0,0,0
37080,3,18.3833,0.0421635,-0.0976468,6.67244e-06,-0.0248911,2.58221e-05,0,0,0
37140,3,18.4,0.0407393,-0.0976468,6.67244e-06,-0.0246422,2.60803e-05,0,0,0
37200,3,18.7833,0.0402972,-0.0976468,6.67244e-06,-0.0243958,2.63411e-05,0,0,0
37260,3,18.1833,0.0408292,-0.0976468,6.67244e-06,-0.0241518,2.66045e-05,0,0,0
37320,3,20.35,0.0426939,-0.0976468,6.67244e-06,-0.0239103,2.68706e-05,0,0,0
37380,3,20.75,0.0437622,-0.0976468,6.67244e-06,-0.0236712,2.71393e-05,0,0,0
37440,3,20.4167,0.0431237,-0.0976468,6.67244e-06,-0.0234345,2.74107e-05,0,0,0
37500,3,20.3667,0.039352,-0.0976468,6.67244e-06,-0.0232002,2.76848e-05,0,0,0
37560,3,19.1833,0.0400308,-0.0976468,6.67244e-06,-0.0229682,2.79616e-05,0,0,0
37620,3,19.5833,0.0418977,-0.0976468,6.67244e-06,-0.0227385,2.82413e-05,0,0,0
37680,3,19.0167,0.0421987,-0.0976468,6.67244e-06,-0.0225111,2.85237e-05,0,0,0
37740,3,19.55,0.0416344,-0.0976468,6.67244e-06,-0.022286,2.88089e-05,0,0,0
37800,3,19.3833,0.0412718,-0.0976468,6.67244e-06,-0.0220631,2.9097e-05,0,0,0
37860,3,19.3333,0.0397667,-0.0976468,6.67244e-06,-0.0218425,2.9388e-05,0,0,0
37920,3,19.6833,0.0435722,-0.0976468,6.67244e-06,-0.0216241,2.96818e-05,0,0,0
37980,3,18.4333,0.0427513,-0.0976468,6.67244e-06,-0.0214078,2.99787e-05,0,0,0
38040,3,18.8167,0.0410286,-0.0976468,6.67244e-06,-0.0211937,3.02785e-05,0,0,0
38100,3,18.4,0.0418645,-0.0976468,6.67244e-06,-0.0209818,3.05812e-05,0,0,0
38160,3,19.4167,0.0424418,-0.0976468,6.67244e-06,-0.020772,3.08871e-05,0,0,0
38220,3,19.45,0.0393662,-0.0976468,6.67244e-06,-0.0205643,3.11959e-05,0,0,0
38280,3,19.2,0.042463,-0.0976468,6.67244e-06,-0.0203586,3.15079e-05,0,0,0
38340,3,19.9667,0.0422392,-0.0976468,6.67244e-06,-0.020155,3.1823e-05,0,0,0
38400,3,19.85,0.0410722,-0.0976468,6.67244e-06,-0.0199535,3.21412e-05,0,0,0
38460,3,18.9833,0.0420912,-0.0976468,6.67244e-06,-0.019754,3.24626e-05,0,0,0
38520,3,19.0833,0.0413905,-0.0976468,6.67244e-06,-0.0195564,3.27872e-05,0,0,0
38580,3,18.3667,0.0412906,-0.0976468,6.67244e-06,-0.0193609,3.31151e-05,0,0,0
38640,3,20.65,0.0403179,-0.0976468,6.67244e-06,-0.0191672,3.34463e-05,0,0,0
38700,3,20.3,0.0392591,-0.0976468,6.67244e-06,-0.0189756,3.37807e-05,0,0,0
38760,3,19.5167,0.0432027,-0.0976468,6.67244e-06,-0.0187858,3.41185e-05,0,0,0
38820,3,20.6167,0.0414723,-0.0976468,6.67244e-06,-0.018598,3.44597e-05,0,0,0
38880,3,20.2667,0.0407993,-0.0976468,6.67244e-06,-0.018412,3.48043e-05,0,0,0
38940,3,20.35,0.0435759,-0.0976468,6.67244e-06,-0.0182279,3.51523e-05,0,0,0
39000,3,20.3333,0.044556,-0.0976468,6.67244e-06,-0.0180456,3.55039e-05,0,0,0
39060,3,20.2333,0.0432422,-0.0976468,6.67244e-06,-0.0178651,3.58589e-05,0,0,0
39120,3,20.6167,0.0431365,-0.0976468,6.67244e-06,-0.0176865,3.62175e-05,0,0,0
39180,3,20.35,0.042591,-0.0976468,6.67244e-06,-0.0175096,3.65797e-05,0,0,0
39240,3,21.2,0.0404097,-0.0976468,6.67244e-06,-0.0173345,3.69455e-05,0,0,0
39300,3,20.75,0.0395898,-0.0976468,6.67244e-06,-0.0171612,3.73149e-05,0,0,0
39360,3,21.0833,0.0380493,-0.0976468,6.67244e-06,-0.0169896,3.76881e-05,0,1,1
39420,4,20.2,0.041312,-0.0976468,6.67244e-06,-0.0168197,3.8065e-05,0,1,0
39480,4,19.9833,0.038332,-0.0958617,7.52875e-06,-0.0168197,3.8065e-05,0,0,0
39540,4,19.75,0.0402508,-0.0958617,7.52875e-06,-0.0949031,7.60404e-06,0,0,0
39600,3,21.1667,0.0397527,-0.0958617,7.52875e-06,-0.0939541,7.68008e-06,0,0,0
39660,3,20.7833,0.0429693,-0.0939609,8.35157e-06,-0.0939541,7.68008e-06,0,0,0
39720,3,19.7167,0.0420335,-0.0939609,8.35157e-06,-0.0930213,8.43508e-06,0,0,0
39780,3,21.0667,0.0391589,-0.0939609,8.35157e-06,-0.0920911,8.51943e-06,0,0,0
39840,3,20.9833,0.0405042,-0.0939609,8.35157e-06,-0.0911702,8.60463e-06,0,0,0
39900,3,21.95,0.044259,-0.0939609,8.35157e-06,-0.0902585,8.69067e-06,0,0,0
39960,3,19.45,0.0405509,-0.0939609,8.35157e-06,-0.0893559,8.77758e-06,0,0,0
40020,3,20.4,0.0424152,-0.0939609,8.35157e-06,-0.0884623,8.86536e-06,0,0,0
40080,3,20.5333,0.0409425,-0.0939609,8.35157e-06,-0.0875777,8.95401e-06,0,0,0
40140,3,21.7333,0.0396108,-0.0939609,8.35157e-06,-0.0867019,9.04355e-06,0,0,0
40200,3,20.75,0.0417038,-0.0939609,8.35157e-06,-0.0858349,9.13399e-06,0,0,0
40260,3,20.8333,0.042536,-0.0939609,8.35157e-06,-0.0849766,9.22533e-06,0,0,0
40320,3,21.7667,0.0403731,-0.0939609,8.35157e-06,-0.0841268,9.31758e-06,0,0,0
40380,3,21.6667,0.0409395,-0.0939609,8.35157e-06,-0.0832855,9.41075e-06,0,0,0
40440,3,21.85,0.0424514,-0.0939609,8.35157e-06,-0.0824527,9.50486e-06,0,0,0
40500,3,20.1333,0.0395803,-0.0939609,8.35157e-06,-0.0816281,9.59991e-06,0,0,0
40560,3,22.1,0.0427275,-0.0939609,8.35157e-06,-0.0808119,9.69591e-06,0,0,0
40620,3,22.75,0.0421186,-0.0939609,8.35157e-06,-0.0800037,9.79287e-06,0,0,0
40680,3,22.2167,0.0399363,-0.0939609,8.35157e-06,-0.0792037,9.8908e-06,0,0,0
40740,3,21.8333,0.0418699,-0.0939609,8.35157e-06,-0.0784117,9.98971e-06,0,0,0
40800,3,21.8667,0.0419403,-0.0939609,8.35157e-06,-0.0776275,1.00896e-05,0,0,0
40860,3,22.25,0.0424399,-0.0939609,8.35157e-06,-0.0768513,1.01905e-05,0,0,0
40920,3,22.75,0.043169,-0.0939609,8.35157e-06,-0.0760828,1.02924e-05,0,0,0
40980,3,21.3333,0.0408968,-0.0939609,8.35157e-06,-0.0753219,1.03953e-05,0,0,0
41040,3,21.25,0.043658,-0.0939609,8.35157e-06,-0.0745687,1.04993e-05,0,0,0
41100,3,22.8667,0.0435426,-0.0939609,8.35157e-06,-0.073823,1.06043e-05,0,0,0
41160,3,22.5,0.0412678,-0.0939609,8.35157e-06,-0.0730848,1.07103e-05,0,0,0
41220,3,20.9667,0.0420898,-0.0939609,8.35157e-06,-0.0723539,1.08174e-05,0,0,0
41280,3,21.65,0.0406074,-0.0939609,8.35157e-06,-0.0716304,1.09256e-05,0,0,0
41340,3,21.7333,0.0397593,-0.0939609,8.35157e-06,-0.0709141,1.10348e-05,0,0,0
41400,3,22.5833,0.0414107,-0.0939609,8.35157e-06,-0.070205,1.11452e-05,0,0,0
41460,3,22.3333,0.0429666,-0.0939609,8.35157e-06,-0.0695029,1.12567e-05,0,0,0
41520,3,21.3167,0.041964,-0.0939609,8.35157e-06,-0.0688079,1.13692e-05,0,0,0
41580,3,21.1667,0.0419915,-0.0939609,8.35157e-06,-0.0681198,1.14829e-05,0,0,0
41640,3,21.35,0.0409124,-0.0939609,8.35157e-06,-0.0674386,1.15977e-05,0,0,0
41700,3,21.5333,0.0420496,-0.0939609,8.35157e-06,-0.0667642,1.17137e-05,0,0,0
41760,3,22.45,0.0402822,-0.0939609,8.35157e-06,-0.0660966,1.18309e-05,0,0,0
41820,3,22.35,0.0409019,-0.0939609,8.35157e-06,-0.0654356,1.19492e-05,0,0,0
41880,3,22.3333,0.0402253,-0.0939609,8.35157e-06,-0.0647813,1.20687e-05,0,0,0
41940,3,22.2833,0.0452221,-0.0939609,8.35157e-06,-0.0641334,1.21893e-05,0,0,0
42000,3,22.7,0.0411098,-0.0939609,8.35157e-06,-0.0634921,1.23112e-05,0,0,0
42060,3,21.9,0.0439661,-0.0939609,8.35157e-06,-0.0628572,1.24343e-05,0,0,0
42120,3,21.2167,0.0407072,-0.0939609,8.35157e-06,-0.0622286,1.25587e-05,0,0,0
42180,3,22.6167,0.0396524,-0.0939609,8.35157e-06,-0.0616063,1.26843e-05,0,0,0
42240,3,22.6167,0.0411383,-0.0939609,8.35157e-06,-0.0609903,1.28111e-05,0,0,0
42300,3,22.7667,0.0412809,-0.0939609,8.35157e-06,-0.0603804,1.29392e-05,0,0,0
42360,3,21.8667,0.0418542,-0.0939609,8.35157e-06,-0.0597766,1.30686e-05,0,0,0
42420,3,23.6833,0.039386,-0.0939609,8.35157e-06,-0.0591788,1.31993e-05,0,0,0
42480,3,23.6167,0.042035,-0.0939609,8.35157e-06,-0.058587,1.33313e-05,0,0,0
42540,3,22.8833,0.0436845,-0.0939609,8.35157e-06,-0.0580011,1.34646e-05,0,0,0
42600,3,22.95,0.0428198,-0.0939609,8.35157e-06,-0.0574211,1.35993e-05,0,0,0
42660,3,23.2167,0.042233,-0.0939609,8.35157e-06,-0.0568469,1.37353e-05,0,0,0
42720,3,22.55,0.0412054,-0.0939609,8.35157e-06,-0.0562784,1.38726e-05,0,0,0
42780,3,23.6333,0.0422924,-0.0939609,8.35157e-06,-0.0557157,1.40113e-05,0,0,0
42840,3,24.3333,0.0419937,-0.0939609,8.35157e-06,-0.0551585,1.41514e-05,0,0,0
42900,3,23.1333,0.0387194,-0.0939609,8.35157e-06,-0.0546069,1.4293e-05,0,0,0
42960,3,23.25,0.0450878,-0.0939609,8.35157e-06,-0.0540608,1.44359e-05,0,0,0
43020,3,23.8,0.040885,-0.0939609,8.35157e-06,-0.0535202,1.45802e-05,0,0,0
43080,3,23.15,0.0418238,-0.0939609,8.35157e-06,-0.052985,1.4726e-05,0,0,0
43140,3,23.4333,0.0459698,-0.0939609,8.35157e-06,-0.0524552,1.48733e-05,0,0,0
43200,3,23.1667,0.0395831,-0.0939609,8.35157e-06,-0.0519306,1.5022e-05,0,0,0
43260,3,22.0333,0.0415511,-0.0939609,8.35157e-06,-0.0514113,1.51723e-05,0,0,0
43320,3,22.8167,0.0409276,-0.0939609,8.35157e-06,-0.0508972,1.5324e-05,0,0,0
43380,3,23.45,0.0417903,-0.0939609,8.35157e-06,-0.0503882,1.54772e-05,0,0,0
43440,3,23.7333,0.0425697,-0.0939609,8.35157e-06,-0.0498844,1.5632e-05,0,0,0
43500,3,23.6167,0.0426471,-0.0939609,8.35157e-06,-0.0493855,1.57883e-05,0,0,0
43560,3,24.4,0.0423315,-0.0939609,8.35157e-06,-0.0488917,1.59462e-05,0,0,0
43620,3,23.8333,0.0442681,-0.0939609,8.35157e-06,-0.0484027,1.61057e-05,0,0,0
43680,3,23.4333,0.0442025,-0.0939609,8.35157e-06,-0.0479187,1.62667e-05,0,0,0
43740,3,23.45,0.0426807,-0.0939609,8.35157e-06,-0.0474395,1.64294e-05,0,0,0
43800,3,24.3167,0.0422808,-0.0939609,8.35157e-06,-0.0469651,1.65937e-05,0,0,0
43860,3,24.4667,0.0412599,-0.0939609,8.35157e-06,-0.0464955,1.67596e-05,0,0,0
43920,3,23.6333,0.0422519,-0.0939609,8.35157e-06,-0.0460305,1.69272e-05,0,0,0
43980,3,24.0167,0.0451731,-0.0939609,8.35157e-06,-0.0455702,1.70965e-05,0,0,0
44040,3,24.5,0.0447303,-0.0939609,8.35157e-06,-0.0451145,1.72675e-05,0,0,0
44100,3,24.2667,0.0410943,-0.0939609,8.35157e-06,-0.0446634,1.74401e-05,0,0,0
44160,3,24.5167,0.0424332,-0.0939609,8.35157e-06,-0.0442167,1.76145e-05,0,0,0
44220,3,23.9333,0.0426482,-0.0939609,8.35157e-06,-0.0437746,1.77907e-05,0,0,0
44280,3,24.55,0.0421919,-0.0939609,8.35157e-06,-0.0433368,1.79686e-05,0,0,0
44340,3,24.2667,0.0440945,-0.0939609,8.35157e-06,-0.0429035,1.81483e-05,0,0,0
44400,3,24.4833,0.0428273,-0.0939609,8.35157e-06,-0.0424744,1.83297e-05,0,0,0
44460,3,24.6167,0.0429031,-0.0939609,8.35157e-06,-0.0420497,1.8513e-05,0,0,0
44520,3,23.3,0.0410705,-0.0939609,8.35157e-06,-0.0416292,1.86982e-05,0,0,0
44580,3,24.65,0.0439817,-0.0939609,8.35157e-06,-0.0412129,1.88852e-05,0,0,0
44640,3,25.0333,0.0438774,-0.0939609,8.35157e-06,-0.0408008,1.9074e-05,0,0,0
44700,3,23.95,0.0402377,-0.0939609,8.35157e-06,-0.0403928,1.92647e-05,0,0,0
44760,3,25.4667,0.045407,-0.0939609,8.35157e-06,-0.0399888,1.94574e-05,0,0,0
44820,3,26.0333,0.0426726,-0.0939609,8.35157e-06,-0.0395889,1.9652e-05,0,0,0
44880,3,24.0167,0.0436364,-0.0939609,8.35157e-06,-0.0391931,1.98485e-05,0,0,0
44940,3,25.7333,0.0429819,-0.0939609,8.35157e-06,-0.0388011,2.0047e-05,0,0,0
45000,3,26.9333,0.0458004,-0.0939609,8.35157e-06,-0.0384131,2.02474e-05,0,0,0
45060,3,26.5,0.0440803,-0.0939609,8.35157e-06,-0.038029,2.04499e-05,0,0,0
45120,3,25.1833,0.0400945,-0.0939609,8.35157e-06,-0.0376487,2.06544e-05,0,0,0
45180,3,26.0333,0.0439067,-0.0939609,8.35157e-06,-0.0372722,2.0861e-05,0,0,0
45240,3,26.9,0.0418199,-0.0939609,8.35157e-06,-0.0368995,2.10696e-05,0,0,0
45300,3,27.45,0.0481745,-0.0939609,8.35157e-06,-0.0365305,2.12803e-05,0,0,0
45360,3,25.3167,0.043028,-0.0939609,8.35157e-06,-0.0361652,2.14931e-05,0,0,0
45420,3,25.9667,0.0426989,-0.0939609,8.35157e-06,-0.0358035,2.1708e-05,0,0,0
45480,3,27.1833,0.042861,-0.0939609,8.35157e-06,-0.0354455,2.19251e-05,0,0,0
45540,3,26.6667,0.0445916,-0.0939609,8.35157e-06,-0.035091,2.21443e-05,0,0,0
45600,3,25.6667,0.0466797,-0.0939609,8.35157e-06,-0.0347401,2.23658e-05,0,0,0
45660,3,27.2833,0.0431488,-0.0939609,8.35157e-06,-0.0343927,2.25894e-05,0,0,0
45720,3,26.9333,0.0446101,-0.0939609,8.35157e-06,-0.0340488,2.28153e-05,0,0,0
45780,3,26.0167,0.0419903,-0.0939609,8.35157e-06,-0.0337083,2.30435e-05,0,0,0
45840,3,26.95,0.0433658,-0.0939609,8.35157e-06,-0.0333712,2.32739e-05,0,0,0
45900,3,26.4167,0.0428669,-0.0939609,8.35157e-06,-0.0330375,2.35067e-05,0,0,0
45960,3,26.0333,0.0426894,-0.0939609,8.35157e-06,-0.0327071,2.37417e-05,0,0,0
46020,3,26.45,0.0451171,-0.0939609,8.35157e-06,-0.0323801,2.39791e-05,0,0,0
46080,3,28.3,0.0450882,-0.0939609,8.35157e-06,-0.0320563,2.42189e-05,0,0,0
46140,3,27.1333,0.0472874,-0.0939609,8.35157e-06,-0.0317357,2.44611e-05,0,0,0
46200,3,27.9833,0.0436406,-0.0939609,8.35157e-06,-0.0314184,2.47057e-05,0,0,0
46260,3,26.8167,0.0450768,-0.0939609,8.35157e-06,-0.0311042,2.49528e-05,0,0,0
46320,3,25.9667,0.0443417,-0.0939609,8.35157e-06,-0.0307931,2.52023e-05,0,0,0
46380,3,27.6167,0.0451324,-0.0939609,8.35157e-06,-0.0304852,2.54543e-05,0,0,0
46440,3,27.6833,0.042606,-0.0939609,8.35157e-06,-0.0301803,2.57089e-05,0,0,0
46500,3,27.15,0.0476309,-0.0939609,8.35157e-06,-0.0298785,2.5966e-05,0,0,0
46560,3,27.95,0.042923,-0.0939609,8.35157e-06,-0.0295798,2.62256e-05,0,0,0
46620,3,27.7833,0.0438577,-0.0939609,8.35157e-06,-0.029284,2.64879e-05,0,0,0
46680,3,27.0833,0.0426315,-0.0939609,8.35157e-06,-0.0289911,2.67528e-05,0,0,0
46740,3,27.5167,0.0453419,-0.0939609,8.35157e-06,-0.0287012,2.70203e-05,0,0,0
46800,3,27.25,0.0446553,-0.0939609,8.35157e-06,-0.0284142,2.72905e-05,0,0,0
46860,3,27.5667,0.0445105,-0.0939609,8.35157e-06,-0.0281301,2.75634e-05,0,0,0
46920,3,27.6,0.0455645,-0.0939609,8.35157e-06,-0.0278488,2.7839e-05,0,0,0
46980,3,28.1333,0.0445429,-0.0939609,8.35157e-06,-0.0275703,2.81174e-05,0,0,0
47040,3,27.7833,0.0446166,-0.0939609,8.35157e-06,-0.0272946,2.83986e-05,0,0,0
47100,3,26.4667,0.0446959,-0.0939609,8.35157e-06,-0.0270216,2.86826e-05,0,0,0
47160,3,27.3667,0.0406559,-0.0939609,8.35157e-06,-0.0267514,2.89694e-05,0,0,0
47220,3,27.2333,0.0422511,-0.0939609,8.35157e-06,-0.0264839,2.92591e-05,0,0,0
47280,3,27.7833,0.0434451,-0.0939609,8.35157e-06,-0.026219,2.95517e-05,0,0,0
47340,3,28.8167,0.0449667,-0.0939609,8.35157e-06,-0.0259569,2.98472e-05,0,0,0
47400,3,29.3667,0.0461683,-0.0939609,8.35157e-06,-0.0256973,3.01457e-05,0,0,0
47460,3,28.5,0.043741,-0.0939609,8.35157e-06,-0.0254403,3.04471e-05,0,0,0
47520,3,28.7,0.0439931,-0.0939609,8.35157e-06,-0.0251859,3.07516e-05,0,0,0
47580,3,27.95,0.0458191,-0.0939609,8.35157e-06,-0.0249341,3.10591e-05,0,0,0
47640,3,28.6,0.0444652,-0.0939609,8.35157e-06,-0.0246847,3.13697e-05,0,0,0
47700,3,28,0.0433064,-0.0939609,8.35157e-06,-0.0244379,3.16834e-05,0,0,0
47760,3,28.5667,0.0460535,-0.0939609,8.35157e-06,-0.0241935,3.20003e-05,0,0,0
47820,3,27.7667,0.0434948,-0.0939609,8.35157e-06,-0.0239516,3.23203e-05,0,0,0
47880,3,28.5333,0.0455671,-0.0939609,8.35157e-06,-0.023712,3.26435e-05,0,0,0
47940,3,27.6333,0.0447957,-0.0939609,8.35157e-06,-0.0234749,3.29699e-05,0,0,0
48000,3,28.25,0.0444034,-0.0939609,8.35157e-06,-0.0232402,3.32996e-05,0,0,0
48060,3,26.8333,0.0434221,-0.0939609,8.35157e-06,-0.0230078,3.36326e-05,0,0,0
48120,3,27.8,0.0459633,-0.0939609,8.35157e-06,-0.0227777,3.39689e-05,0,0,0
48180,3,28.3167,0.0452291,-0.0939609,8.35157e-06,-0.0225499,3.43086e-05,0,0,0
48240,3,27.6167,0.0443408,-0.0939609,8.35157e-06,-0.0223244,3.46517e-05,0,0,0
48300,3,28.0667,0.0447856,-0.0939609,8.35157e-06,-0.0221012,3.49982e-05,0,0,0
48360,3,27.65,0.0454058,-0.0939609,8.35157e-06,-0.0218802,3.53482e-05,0,0,0
48420,3,28.4167,0.0439461,-0.0939609,8.35157e-06,-0.0216614,3.57017e-05,0,0,0
48480,3,27.8,0.0437808,-0.0939609,8.35157e-06,-0.0214447,3.60587e-05,0,0,0
48540,3,27.5167,0.0436047,-0.0939609,8.35157e-06,-0.0212303,3.64193e-05,0,0,0
48600,3,27.6,0.0437131,-0.0939609,8.35157e-06,-0.021018,3.67835e-05,0,0,0
48660,3,28.4833,0.0454348,-0.0939609,8.35157e-06,-0.0208078,3.71513e-05,0,0,0
48720,3,28.3167,0.0435715,-0.0939609,8.35157e-06,-0.0205997,3.75228e-05,0,0,0
48780,3,28.7667,0.0460548,-0.0939609,8.35157e-06,-0.0203937,3.7898e-05,0,0,0
48840,3,28.9,0.0445868,-0.0939609,8.35157e-06,-0.0201898,3.8277e-05,0,0,0
48900,3,29.3167,0.0463124,-0.0939609,8.35157e-06,-0.0199879,3.86598e-05,0,0,0
48960,3,29.4833,0.0431376,-0.0939609,8.35157e-06,-0.019788,3.90464e-05,0,0,0
49020,3,29.6167,0.0433942,-0.0939609,8.35157e-06,-0.0195901,3.94369e-05,0,0,0
49080,3,28.1833,0.0450085,-0.0939609,8.35157e-06,-0.0193942,3.98312e-05,0,0,0
49140,3,27.1333,0.0446453,-0.0939609,8.35157e-06,-0.0192003,4.02295e-05,0,0,0
49200,3,29.0833,0.0430463,-0.0939609,8.35157e-06,-0.0190083,4.06318e-05,0,0,0
49260,3,28.8333,0.0470861,-0.0939609,8.35157e-06,-0.0188182,4.10381e-05,0,0,0
49320,3,29.6,0.0445291,-0.0939609,8.35157e-06,-0.01863,4.14485e-05,0,0,0
49380,3,27.55,0.0428403,-0.0939609,8.35157e-06,-0.0184437,4.1863e-05,0,0,0
49440,3,29.1333,0.0463322,-0.0939609,8.35157e-06,-0.0182593,4.22816e-05,0,0,0
49500,3,28.8833,0.0468038,-0.0939609,8.35157e-06,-0.0180767,4.27045e-05,0,1,1
49560,4,28.4167,0.0450625,-0.0939609,8.35157e-06,-0.0178959,4.31315e-05,0,1,0
49620,4,29.6,0.0433268,-0.091945,9.13897e-06,-0.0178959,4.31315e-05,0,0,0
49680,4,27.8667,0.0412748,-0.091945,9.13897e-06,-0.0910255,9.23036e-06,0,0,0
49740,3,29.2667,0.0456186,-0.091945,9.13897e-06,-0.0901153,9.32266e-06,0,0,0
49800,3,29.4333,0.0443379,-0.0896392,9.88954e-06,-0.0901153,9.32266e-06,0,0,0
49860,3,30,0.0462068,-0.0896392,9.88954e-06,-0.0887429,9.98844e-06,0,0,0
49920,3,29.8333,0.0435221,-0.0896392,9.88954e-06,-0.0878554,1.00883e-05,0,0,0
49980,3,28.5667,0.0436696,-0.0896392,9.88954e-06,-0.0869769,1.01892e-05,0,0,0
