time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
34200,20,75.05,1.35528,-0.0786579,1.49607e-05,-0.0630546,1.86218e-05,1,0,0
34260,20,76.9167,1.70414,-0.0786579,1.49607e-05,-0.0630546,1.86218e-05,1,0,0
34320,20,73,0.505329,-0.0786579,1.49607e-05,-0.0630546,1.86218e-05,0,0,0
34380,20,79.0167,3.36523,-0.0786579,1.49607e-05,-0.0624241,1.8808e-05,1,0,0
34440,20,76.6333,2.5922,-0.0786579,1.49607e-05,-0.0624241,1.8808e-05,1,0,0
34500,20,75.2667,1.89954,-0.0786579,1.49607e-05,-0.0624241,1.8808e-05,1,0,0
34560,20,74.3667,3.50545,-0.0786579,1.49607e-05,-0.0624241,1.8808e-05,1,0,0
34620,20,74.1833,0.961897,-0.0786579,1.49607e-05,-0.0624241,1.8808e-05,0,0,0
34680,20,73.1333,0.986399,-0.0786579,1.49607e-05,-0.0617998,1.89961e-05,0,0,0
34740,20,72.3833,1.06857,-0.0786579,1.49607e-05,-0.0611818,1.91861e-05,0,0,0
34800,20,74.95,1.74227,-0.0786579,1.49607e-05,-0.06057,1.93779e-05,1,0,0
34860,20,74.95,3.80118,-0.0786579,1.49607e-05,-0.06057,1.93779e-05,1,0,0
34920,20,72.5833,0.757832,-0.0786579,1.49607e-05,-0.06057,1.93779e-05,0,0,0
34980,20,67.35,0.436636,-0.0786579,1.49607e-05,-0.0599643,1.95717e-05,0,0,0
35040,20,71.0667,0.662506,-0.0786579,1.49607e-05,-0.0593647,1.97674e-05,0,0,0
35100,20,73.3,1.01488,-0.0786579,1.49607e-05,-0.058771,1.99651e-05,0,0,0
35160,20,73.5167,1.32101,-0.0786579,1.49607e-05,-0.0581833,2.01647e-05,1,0,0
35220,20,73.3833,1.15111,-0.0786579,1.49607e-05,-0.0581833,2.01647e-05,0,0,0
35280,20,72.5,1.528,-0.0786579,1.49607e-05,-0.0576015,2.03664e-05,1,0,0
35340,20,74.4167,1.26541,-0.0786579,1.49607e-05,-0.0576015,2.03664e-05,0,0,0
35400,20,75.7833,1.03409,-0.0786579,1.49607e-05,-0.0570255,2.057e-05,0,0,0
35460,20,73.7333,1.43093,-0.0786579,1.49607e-05,-0.0564552,2.07757e-05,1,0,0
35520,20,74.65,1.01542,-0.0786579,1.49607e-05,-0.0564552,2.07757e-05,0,0,0
35580,20,74.8167,1.43542,-0.0786579,1.49607e-05,-0.0558907,2.09835e-05,1,0,0
35640,20,69.1667,1.4704,-0.0786579,1.49607e-05,-0.0558907,2.09835e-05,1,0,0
35700,20,70.8,0.604492,-0.0786579,1.49607e-05,-0.0558907,2.09835e-05,0,0,0
35760,20,72.1833,0.879131,-0.0786579,1.49607e-05,-0.0553317,2.11933e-05,0,0,0
35820,20,69.9833,1.33649,-0.0786579,1.49607e-05,-0.0547784,2.14053e-05,1,0,0
35880,20,73.3,0.757036,-0.0786579,1.49607e-05,-0.0547784,2.14053e-05,0,0,0
35940,20,70.0833,0.491006,-0.0786579,1.49607e-05,-0.0542306,2.16193e-05,0,0,0
36000,20,60.05,0.173509,-0.0786579,1.49607e-05,-0.0536883,2.18355e-05,0,0,0
36060,20,70.4833,0.422406,-0.0786579,1.49607e-05,-0.0531515,2.20539e-05,0,0,0
36120,20,69.15,0.396962,-0.0786579,1.49607e-05,-0.0526199,2.22744e-05,0,0,0
36180,20,67.6333,1.57736,-0.0786579,1.49607e-05,-0.0520937,2.24972e-05,1,0,0
36240,20,68.6167,0.267963,-0.0786579,1.49607e-05,-0.0520937,2.24972e-05,0,0,0
36300,20,66.9667,0.301811,-0.0786579,1.49607e-05,-0.0515728,2.27221e-05,0,0,0
36360,20,68.6167,0.575799,-0.0786579,1.49607e-05,-0.0510571,2.29493e-05,0,0,0
36420,20,72.4667,1.25514,-0.0786579,1.49607e-05,-0.0505465,2.31788e-05,0,0,0
36480,20,67.0167,0.307742,-0.0786579,1.49607e-05,-0.050041,2.34106e-05,0,0,0
36540,20,68.45,0.787156,-0.0786579,1.49607e-05,-0.0495406,2.36447e-05,0,0,0
36600,20,67.7667,0.186083,-0.0786579,1.49607e-05,-0.0490452,2.38812e-05,0,0,0
36660,20,70.2667,0.614226,-0.0786579,1.49607e-05,-0.0485548,2.412e-05,0,0,0
36720,20,69.1167,0.328297,-0.0786579,1.49607e-05,-0.0480692,2.43612e-05,0,0,0
36780,20,64.7667,0.571132,-0.0786579,1.49607e-05,-0.0475885,2.46048e-05,0,0,0
36840,20,67.7167,0.227054,-0.0786579,1.49607e-05,-0.0471126,2.48509e-05,0,0,0
36900,20,71.4,0.40701,-0.0786579,1.49607e-05,-0.0466415,2.50994e-05,0,0,0
36960,20,70.2167,1.66512,-0.0786579,1.49607e-05,-0.0461751,2.53504e-05,1,0,0
37020,20,70.5667,0.473791,-0.0786579,1.49607e-05,-0.0461751,2.53504e-05,0,0,0
37080,20,71,0.546066,-0.0786579,1.49607e-05,-0.0457134,2.56039e-05,0,0,0
37140,20,71.9,0.387139,-0.0786579,1.49607e-05,-0.0452562,2.58599e-05,0,0,0
37200,20,70.8667,1.39648,-0.0786579,1.49607e-05,-0.0448037,2.61185e-05,1,0,0
37260,20,68.15,0.585324,-0.0786579,1.49607e-05,-0.0448037,2.61185e-05,0,0,0
37320,20,65.7833,0.372755,-0.0786579,1.49607e-05,-0.0443556,2.63797e-05,0,0,0
37380,20,65.8833,0.23742,-0.0786579,1.49607e-05,-0.0439121,2.66435e-05,0,0,0
37440,20,69.5333,0.505464,-0.0786579,1.49607e-05,-0.0434729,2.69099e-05,0,0,0
37500,20,63.8667,0.419409,-0.0786579,1.49607e-05,-0.0430382,2.7179e-05,0,0,0
37560,20,65.9333,0.295136,-0.0786579,1.49607e-05,-0.0426078,2.74508e-05,0,0,0
37620,20,65.6167,0.25127,-0.0786579,1.49607e-05,-0.0421818,2.77253e-05,0,0,0
37680,20,67.4167,0.253414,-0.0786579,1.49607e-05,-0.0417599,2.80026e-05,0,0,0
37740,20,66.1167,0.354524,-0.0786579,1.49607e-05,-0.0413423,2.82826e-05,0,0,0
37800,20,65.1167,0.206284,-0.0786579,1.49607e-05,-0.0409289,2.85654e-05,0,0,0
37860,20,67.95,0.365217,-0.0786579,1.49607e-05,-0.0405196,2.88511e-05,0,0,0
37920,20,71.1833,0.449689,-0.0786579,1.49607e-05,-0.0401144,2.91396e-05,0,0,0
37980,20,70.9333,0.945511,-0.0786579,1.49607e-05,-0.0397133,2.9431e-05,0,0,0
38040,20,70.0167,1.12794,-0.0786579,1.49607e-05,-0.0393162,2.97253e-05,0,0,0
38100,20,71.5,0.541033,-0.0786579,1.49607e-05,-0.038923,3.00225e-05,0,0,0
38160,20,71.3667,0.732668,-0.0786579,1.49607e-05,-0.0385338,3.03228e-05,0,0,0
38220,20,72.4833,2.86037,-0.0786579,1.49607e-05,-0.0381484,3.0626e-05,1,0,0
38280,20,68.3667,0.241335,-0.0786579,1.49607e-05,-0.0381484,3.0626e-05,0,0,0
38340,20,73,0.64222,-0.0786579,1.49607e-05,-0.0377669,3.09323e-05,0,0,0
38400,20,73.2667,1.73462,-0.0786579,1.49607e-05,-0.0373893,3.12416e-05,1,0,0
38460,20,70.2167,0.420014,-0.0786579,1.49607e-05,-0.0373893,3.12416e-05,0,0,0
38520,20,72.4833,0.966935,-0.0786579,1.49607e-05,-0.0370154,3.1554e-05,0,0,0
38580,20,72.55,0.93817,-0.0786579,1.49607e-05,-0.0366452,3.18695e-05,0,0,0
38640,20,75.2667,1.27039,-0.0786579,1.49607e-05,-0.0362788,3.21882e-05,0,0,0
38700,20,74.1167,0.784858,-0.0786579,1.49607e-05,-0.035916,3.25101e-05,0,0,0
38760,20,75.3167,1.45523,-0.0786579,1.49607e-05,-0.0355568,3.28352e-05,1,0,0
38820,20,74.9667,0.719883,-0.0786579,1.49607e-05,-0.0355568,3.28352e-05,0,0,0
38880,20,77.3667,1.77468,-0.0786579,1.49607e-05,-0.0352013,3.31636e-05,1,0,0
38940,20,80.9167,3.06399,-0.0786579,1.49607e-05,-0.0352013,3.31636e-05,1,0,0
39000,20,77.4167,5.98843,-0.0786579,1.49607e-05,-0.0352013,3.31636e-05,1,0,0
39060,20,74.1667,6.39346,-0.0786579,1.49607e-05,-0.0352013,3.31636e-05,1,0,0
39120,20,73.7167,3.59659,-0.0786579,1.49607e-05,-0.0352013,3.31636e-05,1,0,0
39180,20,73.5833,0.810797,-0.0786579,1.49607e-05,-0.0352013,3.31636e-05,0,0,0
39240,20,74.9333,1.23362,-0.0786579,1.49607e-05,-0.0348492,3.34952e-05,0,0,0
39300,20,72.7333,2.06051,-0.0786579,1.49607e-05,-0.0345007,3.38301e-05,1,0,0
39360,20,71.6333,0.686337,-0.0786579,1.49607e-05,-0.0345007,3.38301e-05,0,0,0
39420,20,69.4833,0.38118,-0.0786579,1.49607e-05,-0.0341557,3.41685e-05,0,0,0
39480,20,69.8667,0.613206,-0.0786579,1.49607e-05,-0.0338142,3.45101e-05,0,0,0
39540,20,70.3833,0.964361,-0.0786579,1.49607e-05,-0.033476,3.48552e-05,0,0,0
39600,20,69.5167,0.337533,-0.0786579,1.49607e-05,-0.0331413,3.52038e-05,0,0,0
39660,20,69.3,1.18632,-0.0786579,1.49607e-05,-0.0328099,3.55558e-05,0,0,0
39720,20,71.5667,0.764904,-0.0786579,1.49607e-05,-0.0324818,3.59114e-05,0,0,0
39780,20,71,0.730278,-0.0786579,1.49607e-05,-0.032157,3.62705e-05,0,0,0
39840,20,71.2167,0.307354,-0.0786579,1.49607e-05,-0.0318354,3.66332e-05,0,0,0
39900,20,73.7833,0.702065,-0.0786579,1.49607e-05,-0.031517,3.69995e-05,0,0,0
39960,20,71.6167,1.08233,-0.0786579,1.49607e-05,-0.0312019,3.73695e-05,0,0,0
40020,20,71.8667,0.901883,-0.0786579,1.49607e-05,-0.0308898,3.77432e-05,0,0,0
40080,20,72.85,0.391145,-0.0786579,1.49607e-05,-0.0305809,3.81207e-05,0,0,0
40140,20,74.0667,2.84693,-0.0786579,1.49607e-05,-0.0302751,3.85019e-05,1,0,0
40200,20,75.1667,3.1059,-0.0786579,1.49607e-05,-0.0302751,3.85019e-05,1,0,0
40260,20,75.3833,1.4328,-0.0786579,1.49607e-05,-0.0302751,3.85019e-05,1,0,0
40320,20,73.9833,1.25122,-0.0786579,1.49607e-05,-0.0302751,3.85019e-05,0,0,0
40380,20,73.5,0.883811,-0.0786579,1.49607e-05,-0.0299724,3.88869e-05,0,0,0
40440,20,76.1833,2.4331,-0.0786579,1.49607e-05,-0.0296727,3.92758e-05,1,0,0
40500,20,71.9667,0.665658,-0.0786579,1.49607e-05,-0.0296727,3.92758e-05,0,0,0
40560,20,73.95,2.94562,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
40620,20,76.4,3.54871,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
40680,20,77.1667,2.34516,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
40740,20,82.2833,2.80159,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
40800,20,81.8167,8.86501,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
40860,20,82.2333,10.726,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
40920,20,83.3333,12.826,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
40980,20,83.4667,13.2019,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41040,20,85.3667,13.1189,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41100,20,81.3833,13.0398,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41160,20,82.55,13.232,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41220,20,82.3833,13.1376,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41280,20,82.0167,12.9987,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41340,20,80.95,13.0716,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41400,20,82.3167,10.4302,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41460,20,79.4833,11.83,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41520,20,80.5667,13.2126,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41580,20,86.7667,13.1781,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41640,20,82.4333,12.9809,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41700,20,82.5167,13.2777,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41760,20,80.8167,12.5099,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41820,20,79.6,12.6478,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41880,20,80.3667,13.1592,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
41940,20,77.4667,11.7381,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
42000,20,77.7333,11.8232,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
42060,20,75.9833,11.9221,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
42120,20,77.4167,7.59116,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
42180,20,77.0833,9.34614,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
42240,20,76.1833,8.60309,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
42300,20,75.2333,5.48398,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
42360,20,74.8667,1.91167,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,1,0,0
42420,20,75,0.959861,-0.0786579,1.49607e-05,-0.0293759,3.96685e-05,0,0,0
42480,20,74.6667,2.04932,-0.0786579,1.49607e-05,-0.0290822,4.00652e-05,1,0,0
42540,20,72.8,1.54963,-0.0786579,1.49607e-05,-0.0290822,4.00652e-05,1,0,0
42600,20,75.7667,0.765113,-0.0786579,1.49607e-05,-0.0290822,4.00652e-05,0,0,0
42660,20,73.6667,1.42932,-0.0786579,1.49607e-05,-0.0287913,4.04658e-05,1,0,0
42720,20,75.0333,2.15112,-0.0786579,1.49607e-05,-0.0287913,4.04658e-05,1,0,0
42780,20,71.9833,0.514644,-0.0786579,1.49607e-05,-0.0287913,4.04658e-05,0,0,0
42840,20,72.2833,0.848245,-0.0786579,1.49607e-05,-0.0285034,4.08705e-05,0,0,0
42900,20,74.9667,0.911173,-0.0786579,1.49607e-05,-0.0282184,4.12792e-05,0,0,0
42960,20,73.95,1.22897,-0.0786579,1.49607e-05,-0.0279362,4.1692e-05,0,0,0
43020,20,76.2,1.46533,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43080,20,77.7667,1.38417,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43140,20,76.9,2.42428,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43200,20,80.4167,1.56171,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43260,20,79.7,6.58116,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43320,20,79.6,6.87211,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43380,20,83.4167,11.0616,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43440,20,83.15,12.7469,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43500,20,83.25,11.7901,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43560,20,83.8167,12.9446,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43620,20,84.1667,13.2512,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43680,20,82.95,12.8202,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43740,20,81.7,11.7097,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43800,20,83.05,12.9052,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43860,20,83.8,13.0337,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43920,20,83.9167,12.9557,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
43980,20,79.7167,12.2999,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44040,20,78.2,13.1846,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44100,20,78.4333,10.6145,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44160,20,84.5833,12.669,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44220,20,85.5333,13.2475,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44280,20,87.15,13.1513,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44340,20,88.3333,12.7585,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44400,20,88.4,12.9149,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44460,20,95.3667,12.9268,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44520,20,87.3833,13.1478,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44580,20,88.3167,12.9483,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44640,20,90.35,13.0069,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44700,20,89.7333,13.0967,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44760,20,90.35,13.2111,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44820,20,91.8333,13.0862,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44880,20,87.4667,12.751,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
44940,20,87.9333,12.9254,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45000,20,90.2833,13.0597,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45060,20,88.0333,13.1173,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45120,20,89.5667,13.2419,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45180,20,88.75,13.0626,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45240,20,90.75,13.1625,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45300,20,90.2,13.0788,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45360,20,92.0833,12.8956,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45420,20,89.2833,13.1345,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45480,20,92.5333,13.1258,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45540,20,89.9667,13.1129,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45600,20,95.7333,12.9056,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45660,20,89.5333,13.0961,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45720,20,90.5333,13.0855,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45780,20,91.1333,13.113,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45840,20,92.9667,13.0291,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45900,20,92.6,13.0563,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
45960,20,90.95,12.7714,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46020,20,93.1167,12.9753,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46080,20,93.5833,13.0816,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46140,20,96.4,13.0082,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46200,20,94.2667,13.0969,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46260,20,95.7167,12.918,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46320,20,96.6167,13.0066,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46380,20,96.7833,13.0407,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46440,20,99.4,12.8824,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46500,20,95.6333,12.9859,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46560,20,95.6333,13.1083,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46620,20,92.7833,12.8674,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46680,20,91.8333,13.1729,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46740,20,95.6333,13.0955,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46800,20,92.45,13.0628,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46860,20,87.9,12.9849,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46920,20,83.3167,13.2174,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
46980,20,92.0667,13.0573,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47040,20,90.8333,13.0141,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47100,20,94.3667,12.9731,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47160,20,93,13.0328,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47220,20,93.9333,12.9602,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47280,20,98.5667,12.9394,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47340,20,98.3167,13.0123,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47400,20,95.0667,12.9568,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47460,20,94.9333,12.8282,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47520,20,94.2833,12.9597,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47580,20,93.5833,12.9612,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47640,20,96.3333,12.9748,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47700,20,97.4167,12.9792,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47760,20,94.8167,13.0426,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47820,20,91.2667,13.1361,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47880,20,90.8833,13.1471,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
47940,20,91.3,12.9413,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48000,20,92.35,13.0283,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48060,20,91.4333,13.0997,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48120,20,90.2833,13.093,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48180,20,93.7333,13.0461,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48240,20,90.8167,13.2044,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48300,20,91.4667,12.9076,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48360,20,91.9,13.1113,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48420,20,91.3667,13.0372,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48480,20,92.7,13.0916,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48540,20,89.3333,13.1775,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48600,20,88.4,13.1721,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48660,20,90.6,13.1127,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48720,20,90.4167,13.1171,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48780,20,87.5167,13.0879,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48840,20,89.85,13.0756,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48900,20,93.1667,13.2103,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
48960,20,92.9333,13.088,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49020,20,95.8333,12.9183,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49080,20,92.5167,13.074,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49140,20,93.1833,12.9795,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49200,20,95.1333,13.0073,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49260,20,95.0167,13.0664,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49320,20,94.85,12.9883,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49380,20,97.7167,12.9577,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49440,20,99.7167,12.8534,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49500,20,97.3833,13.0436,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49560,20,97.65,12.9367,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49620,20,98.55,12.9536,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49680,20,97.9667,12.8183,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49740,20,96.6333,13.1427,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49800,20,97.5667,12.9311,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49860,20,99.4833,12.839,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49920,20,97.3,12.9896,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
49980,20,97.1333,12.9073,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50040,20,94.2667,13.1326,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50100,20,94.6667,13.0544,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50160,20,94.6333,13.0232,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50220,20,94.2833,12.9375,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50280,20,91.7,13.0697,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50340,20,91.8,12.9767,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50400,20,92.3667,13.1485,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50460,20,95.8,13.0076,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50520,20,92.8,13.0427,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50580,20,96.15,12.985,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50640,20,95.5167,13.0007,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
