time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
34080,20,45,0.170556,-0.0495832,1.49607e-05,-0.0260608,2.82826e-05,0,0,0
34140,20,43.7667,0.164208,-0.0495832,1.49607e-05,-0.0258002,2.85654e-05,0,0,0
34200,20,42.4833,0.165423,-0.0495832,1.49607e-05,-0.0255421,2.88511e-05,0,0,0
34260,20,42.4667,0.138473,-0.0495832,1.49607e-05,-0.0252867,2.91396e-05,0,0,0
34320,20,41.7,0.377882,-0.0495832,1.49607e-05,-0.0250339,2.9431e-05,0,0,0
34380,20,39.5333,0.110649,-0.0495832,1.49607e-05,-0.0247835,2.97253e-05,0,0,0
34440,20,38.1333,0.100815,-0.0495832,1.49607e-05,-0.0245357,3.00225e-05,0,0,0
34500,20,37.2,0.0926079,-0.0495832,1.49607e-05,-0.0242903,3.03228e-05,0,0,0
34560,20,36.8667,0.115228,-0.0495832,1.49607e-05,-0.0240474,3.0626e-05,0,0,0
34620,20,38.9167,0.0818526,-0.0495832,1.49607e-05,-0.023807,3.09323e-05,0,0,0
34680,20,38.9167,0.111581,-0.0495832,1.49607e-05,-0.0235689,3.12416e-05,0,0,0
34740,20,38.2667,0.212495,-0.0495832,1.49607e-05,-0.0233332,3.1554e-05,0,0,0
34800,20,39.5167,0.104853,-0.0495832,1.49607e-05,-0.0230999,3.18695e-05,0,0,0
34860,20,39.9,0.103029,-0.0495832,1.49607e-05,-0.0228689,3.21882e-05,0,0,0
34920,20,40.1167,0.0968112,-0.0495832,1.49607e-05,-0.0226402,3.25101e-05,0,0,0
34980,20,40.6167,0.227383,-0.0495832,1.49607e-05,-0.0224138,3.28352e-05,0,0,0
35040,20,31.6667,0.0661588,-0.0495832,1.49607e-05,-0.0221896,3.31636e-05,0,0,0
35100,20,41.4333,0.0915915,-0.0495832,1.49607e-05,-0.0219677,3.34952e-05,0,0,0
35160,20,43.5,0.217333,-0.0495832,1.49607e-05,-0.0217481,3.38301e-05,0,0,0
35220,20,44.8667,0.150265,-0.0495832,1.49607e-05,-0.0215306,3.41685e-05,0,0,0
35280,20,44.95,0.141592,-0.0495832,1.49607e-05,-0.0213153,3.45101e-05,0,0,0
35340,20,44.0667,0.357027,-0.0495832,1.49607e-05,-0.0211021,3.48552e-05,0,0,0
35400,20,44.8333,0.124232,-0.0495832,1.49607e-05,-0.0208911,3.52038e-05,0,0,0
35460,20,49.5,0.421159,-0.0495832,1.49607e-05,-0.0206822,3.55558e-05,0,0,0
35520,20,49.5,0.312245,-0.0495832,1.49607e-05,-0.0204754,3.59114e-05,0,0,0
35580,20,48.2833,0.179349,-0.0495832,1.49607e-05,-0.0202706,3.62705e-05,0,0,0
35640,20,48.7833,0.137557,-0.0495832,1.49607e-05,-0.0200679,3.66332e-05,0,0,0
35700,20,48.8333,0.360816,-0.0495832,1.49607e-05,-0.0198672,3.69995e-05,0,0,0
35760,20,49.35,0.194382,-0.0495832,1.49607e-05,-0.0196686,3.73695e-05,0,0,0
35820,20,47.2333,0.215131,-0.0495832,1.49607e-05,-0.0194719,3.77432e-05,0,0,0
35880,20,45.5833,0.103035,-0.0495832,1.49607e-05,-0.0192772,3.81207e-05,0,0,0
35940,20,42.9,0.101156,-0.0495832,1.49607e-05,-0.0190844,3.85019e-05,0,0,0
36000,20,43.8167,0.118172,-0.0495832,1.49607e-05,-0.0188935,3.88869e-05,0,0,0
36060,20,43.3167,0.125716,-0.0495832,1.49607e-05,-0.0187046,3.92758e-05,0,0,0
36120,20,41.8,0.0954392,-0.0495832,1.49607e-05,-0.0185176,3.96685e-05,0,0,0
36180,20,43.45,0.246567,-0.0495832,1.49607e-05,-0.0183324,4.00652e-05,0,0,0
36240,20,46.5167,0.208605,-0.0495832,1.49607e-05,-0.0181491,4.04658e-05,0,0,0
36300,20,46.8833,0.137923,-0.0495832,1.49607e-05,-0.0179676,4.08705e-05,0,0,0
36360,20,44.85,0.174528,-0.0495832,1.49607e-05,-0.0177879,4.12792e-05,0,1,-10
36420,10,46.2667,0.207258,-0.0495832,1.49607e-05,-0.0495832,1.49607e-05,0,0,0
36480,10,49.7167,0.397554,-0.02435,3.2112e-06,-0.0495832,1.49607e-05,0,0,0
36540,11,47.8333,0.156271,-0.02435,3.2112e-06,-0.0241065,3.17909e-06,0,0,0
36600,11,48.8167,0.288598,-0.0227563,4.16754e-06,-0.0241065,3.17909e-06,0,0,0
36660,11,46.7833,0.465485,-0.0227563,4.16754e-06,-0.0225288,4.20922e-06,0,0,0
36720,11,49.05,0.451214,-0.0227563,4.16754e-06,-0.0223035,4.25131e-06,0,0,0
36780,12,50.6667,0.203394,-0.0227563,4.16754e-06,-0.0220805,4.29382e-06,0,0,0
36840,12,52.8833,0.670953,-0.0166179,5.10196e-06,-0.0220805,4.29382e-06,0,0,0
36900,12,52.1167,0.317131,-0.0166179,5.10196e-06,-0.0164518,5.15298e-06,0,0,0
36960,13,56,0.426908,-0.0166179,5.10196e-06,-0.0162872,5.20451e-06,0,0,0
37020,13,53.9167,1.21899,-0.0044327,6.01072e-06,-0.0162872,5.20451e-06,1,0,0
37080,14,54.8333,0.576431,-0.0044327,6.01072e-06,-0.0162872,5.20451e-06,0,0,0
37140,14,54.7833,0.544831,-0.00489581,6.89055e-06,-0.0162872,5.20451e-06,1,0,0
37200,15,50.6333,0.29762,-0.00489581,6.89055e-06,-0.0162872,5.20451e-06,0,0,0
37260,15,50.7667,0.357388,-0.0036587,7.73866e-06,-0.0162872,5.20451e-06,1,0,0
37320,15,47.2667,0.371631,-0.0036587,7.73866e-06,-0.0162872,5.20451e-06,0,0,0
37380,16,44.5333,0.120681,-0.0036587,7.73866e-06,-0.00362212,7.81604e-06,0,1,0
37440,16,45.9667,0.213542,-0.0016967,8.55274e-06,-0.00362212,7.81604e-06,1,0,0
37500,16,43.3833,0.126773,-0.0016967,8.55274e-06,-0.00362212,7.81604e-06,0,0,0
37560,16,42.9,0.102259,-0.0016967,8.55274e-06,-0.00167973,8.63826e-06,0,1,-6
37620,10,39.5167,0.122593,-0.0016967,8.55274e-06,-0.0016967,8.55274e-06,0,0,0
37680,10,38.7333,0.100962,0.000567147,5.14842e-06,-0.0016967,8.55274e-06,1,0,0
37740,10,41.7833,0.141643,0.000567147,5.14842e-06,-0.0016967,8.55274e-06,0,0,0
37800,16,43.4,0.208076,0.000567147,5.14842e-06,0.000561475,5.09694e-06,0,1,-6
37860,10,39.9667,0.172185,-0.0011488,3.96518e-06,0.000561475,5.09694e-06,1,0,0
37920,10,41.1667,0.201642,-0.00212164,3.43696e-06,0.000561475,5.09694e-06,1,0,0
37980,10,36.85,0.0934728,-0.00212164,3.43696e-06,0.000561475,5.09694e-06,0,0,0
38040,16,44.3667,0.135587,-0.00212164,3.43696e-06,-0.00214286,3.40259e-06,0,1,-6
38100,10,42.15,0.488802,0.0155365,3.17529e-06,-0.00214286,3.40259e-06,1,0,0
38160,10,40.05,0.100906,0.0286167,3.03899e-06,-0.00214286,3.40259e-06,1,0,0
38220,10,42.15,0.199391,0.0286167,3.03899e-06,-0.00214286,3.40259e-06,0,0,0
38280,16,41.1833,0.0737988,0.0286167,3.03899e-06,0.0289029,3.0086e-06,0,1,-6
38340,10,42.4167,0.106311,0.022291,2.96614e-06,0.0289029,3.0086e-06,1,0,0
38400,10,41.9,0.0869558,0.0172265,2.92666e-06,0.0289029,3.0086e-06,1,0,0
38460,10,37.8167,0.0980356,0.0172265,2.92666e-06,0.0289029,3.0086e-06,0,0,0
38520,16,41.1333,0.101086,0.0172265,2.92666e-06,0.0170542,2.89739e-06,0,1,-6
38580,10,38.15,0.0923978,0.0127562,2.9051e-06,0.0170542,2.89739e-06,1,0,0
38640,10,40.1667,0.104326,0.00919723,2.89329e-06,0.0170542,2.89739e-06,1,0,0
38700,10,42.1167,0.165111,0.00919723,2.89329e-06,0.0170542,2.89739e-06,0,0,0
38760,16,39.8667,0.280476,0.00919723,2.89329e-06,0.00910526,2.88151e-06,0,1,-6
38820,10,38.3,0.0942682,-0.00100097,2.8868e-06,0.00910526,2.88151e-06,1,0,0
38880,10,40.2833,0.113454,-0.00131208,2.88323e-06,0.00910526,2.88151e-06,1,0,0
38940,10,38.5833,0.0778148,-0.00131208,2.88323e-06,0.00910526,2.88151e-06,0,0,0
39000,16,39.5167,0.151962,-0.00131208,2.88323e-06,-0.00132521,2.87965e-06,0,1,-6
39060,10,40.65,0.192627,0.000628988,2.88126e-06,-0.00132521,2.87965e-06,1,0,0
39120,10,41.9167,0.0937011,0.0048827,2.88018e-06,-0.00132521,2.87965e-06,1,0,0
39180,10,40.1333,0.133537,0.0048827,2.88018e-06,-0.00132521,2.87965e-06,0,0,0
39240,16,41.9833,0.120809,0.0048827,2.88018e-06,0.00493152,2.87909e-06,0,1,-6
39300,10,47.4,0.196601,0.00618263,2.87959e-06,0.00493152,2.87909e-06,1,0,0
39360,10,43.7833,0.651566,-0.0154294,2.87926e-06,0.00493152,2.87909e-06,0,0,0
39420,11,46.8167,0.195145,-0.0154294,2.87926e-06,-0.0152752,2.87894e-06,0,1,-1
39480,11,48.4167,0.112597,-0.0161168,3.84218e-06,-0.0152752,2.87894e-06,0,0,0
39540,11,48.3167,0.216362,-0.0161168,3.84218e-06,-0.016278,3.8806e-06,0,0,0
39600,11,51.3,0.341092,-0.0161168,3.84218e-06,-0.0164408,3.91941e-06,0,0,0
39660,11,52.95,0.641763,-0.0161168,3.84218e-06,-0.0166052,3.9586e-06,0,0,0
39720,12,49.8833,0.204459,-0.0161168,3.84218e-06,-0.0167712,3.99819e-06,0,0,0
39780,12,50.1833,0.511734,-0.0122786,4.78455e-06,-0.0167712,3.99819e-06,0,0,0
39840,12,57.8833,0.727923,-0.0122786,4.78455e-06,-0.0121558,4.8324e-06,0,0,0
39900,13,51,2.14321,-0.0122786,4.78455e-06,-0.0120342,4.88072e-06,1,0,0
39960,13,51.0167,0.305963,-0.038167,5.70249e-06,-0.0120342,4.88072e-06,0,0,0
40020,14,51.35,0.178626,-0.038167,5.70249e-06,-0.0385487,5.75952e-06,0,0,0
40080,14,50.4167,0.61793,-0.0302909,6.59258e-06,-0.0385487,5.75952e-06,0,0,0
40140,14,48.65,0.340552,-0.0302909,6.59258e-06,-0.0299879,6.6585e-06,0,0,0
40200,15,49.95,0.200248,-0.0302909,6.59258e-06,-0.0296881,6.72509e-06,0,0,0
40260,15,46.3833,0.101724,-0.0313573,7.45183e-06,-0.0296881,6.72509e-06,0,0,0
40320,15,45.5,0.344462,-0.0313573,7.45183e-06,-0.0316709,7.52635e-06,0,0,0
40380,15,44.55,0.122011,-0.0313573,7.45183e-06,-0.0319876,7.60162e-06,0,0,0
40440,15,50.8667,0.276472,-0.0313573,7.45183e-06,-0.0323075,7.67763e-06,0,0,0
40500,15,43.7,0.125082,-0.0313573,7.45183e-06,-0.0326306,7.75441e-06,0,0,0
40560,15,42,0.152637,-0.0313573,7.45183e-06,-0.0329569,7.83195e-06,0,0,0
40620,15,39.2833,0.0991104,-0.0313573,7.45183e-06,-0.0332864,7.91027e-06,0,0,0
40680,15,42.5667,0.147146,-0.0313573,7.45183e-06,-0.0336193,7.98938e-06,0,0,0
40740,15,39.9667,0.113161,-0.0313573,7.45183e-06,-0.0339555,8.06927e-06,0,0,0
40800,15,40.5833,0.136652,-0.0313573,7.45183e-06,-0.0342951,8.14996e-06,0,0,0
40860,15,40.7,0.0867591,-0.0313573,7.45183e-06,-0.034638,8.23146e-06,0,0,0
40920,15,39.1667,0.113471,-0.0313573,7.45183e-06,-0.0349844,8.31378e-06,0,0,0
40980,15,40.8833,0.178612,-0.0313573,7.45183e-06,-0.0353342,8.39691e-06,0,0,0
41040,15,42.3667,0.140869,-0.0313573,7.45183e-06,-0.0356876,8.48088e-06,0,0,0
41100,15,42.2,0.102174,-0.0313573,7.45183e-06,-0.0360445,8.56569e-06,0,0,0
41160,15,41.8667,0.092435,-0.0313573,7.45183e-06,-0.0364049,8.65135e-06,0,0,0
41220,15,43.1833,0.137405,-0.0313573,7.45183e-06,-0.0367689,8.73786e-06,0,0,0
41280,15,44.6,0.136829,-0.0313573,7.45183e-06,-0.0371366,8.82524e-06,0,0,0
41340,15,43.95,0.252858,-0.0313573,7.45183e-06,-0.037508,8.91349e-06,0,0,0
41400,15,54.25,0.839538,-0.0313573,7.45183e-06,-0.0378831,9.00263e-06,0,0,0
41460,16,45.6333,0.106218,-0.0313573,7.45183e-06,-0.0382619,9.09265e-06,0,0,0
41520,16,47.6167,0.351561,-0.0257822,8.2778e-06,-0.0382619,9.09265e-06,0,0,0
41580,16,45.4667,0.142845,-0.0257822,8.2778e-06,-0.0255244,8.36058e-06,0,0,0
41640,16,46.4,0.682203,-0.0257822,8.2778e-06,-0.0252691,8.44418e-06,0,0,0
41700,17,46.15,0.247632,-0.0257822,8.2778e-06,-0.0250164,8.52862e-06,0,0,0
41760,17,45.7333,0.156867,-0.0272199,9.06851e-06,-0.0250164,8.52862e-06,0,0,0
41820,17,46.2833,0.270476,-0.0272199,9.06851e-06,-0.0274921,9.15919e-06,0,0,0
41880,17,37.95,0.127237,-0.0272199,9.06851e-06,-0.027767,9.25078e-06,0,0,0
41940,17,43.3833,0.140525,-0.0272199,9.06851e-06,-0.0280447,9.34329e-06,0,0,0
42000,17,44.7333,0.0934465,-0.0272199,9.06851e-06,-0.0283251,9.43672e-06,0,0,0
42060,17,41.3833,0.0988078,-0.0272199,9.06851e-06,-0.0286084,9.53109e-06,0,0,0
42120,17,41.55,0.200849,-0.0272199,9.06851e-06,-0.0288945,9.6264e-06,0,0,0
42180,17,40.4167,0.0848209,-0.0272199,9.06851e-06,-0.0291834,9.72267e-06,0,0,0
42240,17,36.5667,0.0761345,-0.0272199,9.06851e-06,-0.0294752,9.81989e-06,0,0,0
42300,17,39.6333,0.109496,-0.0272199,9.06851e-06,-0.02977,9.91809e-06,0,0,0
42360,17,37.4,0.151536,-0.0272199,9.06851e-06,-0.0300677,1.00173e-05,0,0,0
42420,17,37.2667,0.0665471,-0.0272199,9.06851e-06,-0.0303684,1.01174e-05,0,0,0
42480,17,36.9833,0.163545,-0.0272199,9.06851e-06,-0.030672,1.02186e-05,0,0,0
42540,17,36.8167,0.10716,-0.0272199,9.06851e-06,-0.0309788,1.03208e-05,0,0,0
42600,17,38.2833,0.0907771,-0.0272199,9.06851e-06,-0.0312886,1.0424e-05,0,0,0
42660,17,39.4833,0.084679,-0.0272199,9.06851e-06,-0.0316014,1.05283e-05,0,0,0
42720,17,40.9167,0.116138,-0.0272199,9.06851e-06,-0.0319175,1.06335e-05,0,0,0
42780,17,39.1833,0.0946053,-0.0272199,9.06851e-06,-0.0322366,1.07399e-05,0,0,0
42840,17,43.3167,0.117442,-0.0272199,9.06851e-06,-0.032559,1.08473e-05,0,0,0
42900,17,43.1333,0.201224,-0.0272199,9.06851e-06,-0.0328846,1.09557e-05,0,0,0
42960,17,41.1,0.0913898,-0.0272199,9.06851e-06,-0.0332134,1.10653e-05,0,0,0
43020,17,42.2333,0.142887,-0.0272199,9.06851e-06,-0.0335456,1.1176e-05,0,0,0
43080,17,40.1333,0.113024,-0.0272199,9.06851e-06,-0.033881,1.12877e-05,0,0,0
43140,17,41.2333,0.0933474,-0.0272199,9.06851e-06,-0.0342198,1.14006e-05,0,0,0
43200,17,42.9667,0.1017,-0.0272199,9.06851e-06,-0.034562,1.15146e-05,0,0,0
43260,17,42.0667,0.194912,-0.0272199,9.06851e-06,-0.0349076,1.16297e-05,0,0,0
43320,17,38.9167,0.0982777,-0.0272199,9.06851e-06,-0.0352567,1.1746e-05,0,0,0
43380,17,39.1167,0.313318,-0.0272199,9.06851e-06,-0.0356093,1.18635e-05,0,0,0
43440,17,39.6667,0.164182,-0.0272199,9.06851e-06,-0.0359654,1.19821e-05,0,0,0
43500,17,40.9833,0.109907,-0.0272199,9.06851e-06,-0.036325,1.2102e-05,0,0,0
43560,17,43,0.117889,-0.0272199,9.06851e-06,-0.0366883,1.2223e-05,0,0,0
43620,17,42.35,0.108021,-0.0272199,9.06851e-06,-0.0370552,1.23452e-05,0,0,0
43680,17,43.3833,0.110873,-0.0272199,9.06851e-06,-0.0374257,1.24687e-05,0,0,0
43740,17,44.45,0.109629,-0.0272199,9.06851e-06,-0.0378,1.25933e-05,0,0,0
43800,17,42.8167,0.203792,-0.0272199,9.06851e-06,-0.038178,1.27193e-05,0,0,0
43860,17,38.5,0.125566,-0.0272199,9.06851e-06,-0.0385598,1.28465e-05,0,0,0
43920,17,45.4167,0.20617,-0.0272199,9.06851e-06,-0.0389454,1.29749e-05,0,0,0
43980,17,46.9333,0.243248,-0.0272199,9.06851e-06,-0.0393348,1.31047e-05,0,0,0
44040,17,48.15,0.224495,-0.0272199,9.06851e-06,-0.0397282,1.32357e-05,0,0,0
44100,17,49.25,0.384257,-0.0272199,9.06851e-06,-0.0401254,1.33681e-05,0,0,0
44160,18,49.55,0.196826,-0.0272199,9.06851e-06,-0.0405267,1.35018e-05,0,0,0
44220,18,51.5667,0.247313,-0.025469,9.82249e-06,-0.0405267,1.35018e-05,0,0,0
44280,18,52.5167,0.443503,-0.025469,9.82249e-06,-0.0252143,9.92072e-06,0,0,0
44340,18,54.3,1.41488,-0.025469,9.82249e-06,-0.0249622,1.00199e-05,1,0,0
44400,19,54.5333,0.448102,-0.025469,9.82249e-06,-0.0249622,1.00199e-05,0,0,0
44460,19,56.3667,0.513905,-0.0232204,1.05388e-05,-0.0249622,1.00199e-05,0,0,0
44520,20,57.2667,1.348,-0.0232204,1.05388e-05,-0.0229882,1.06442e-05,1,0,0
44580,20,57.4,0.954074,-0.0335751,1.12168e-05,-0.0229882,1.06442e-05,0,0,0
44640,20,56.6167,3.05588,-0.0335751,1.12168e-05,-0.0339109,1.1329e-05,1,0,0
44700,20,58.7,1.39554,-0.0335751,1.12168e-05,-0.0339109,1.1329e-05,1,0,0
44760,20,56.6667,0.690934,-0.0335751,1.12168e-05,-0.0339109,1.1329e-05,0,0,0
44820,20,64.65,2.24039,-0.0335751,1.12168e-05,-0.03425,1.14423e-05,1,0,0
44880,20,52.1667,0.43888,-0.0335751,1.12168e-05,-0.03425,1.14423e-05,0,0,0
44940,20,50.4333,0.202738,-0.0335751,1.12168e-05,-0.0345925,1.15567e-05,0,0,0
45000,20,49.8833,0.281103,-0.0335751,1.12168e-05,-0.0349384,1.16723e-05,0,0,0
45060,20,47.4167,0.100972,-0.0335751,1.12168e-05,-0.0352878,1.1789e-05,0,0,0
45120,20,45.5,0.122432,-0.0335751,1.12168e-05,-0.0356407,1.19069e-05,0,0,0
45180,20,44.1333,0.397195,-0.0335751,1.12168e-05,-0.0359971,1.20259e-05,0,0,0
45240,20,41.4833,0.388113,-0.0335751,1.12168e-05,-0.0363571,1.21462e-05,0,0,0
45300,20,44.35,0.119466,-0.0335751,1.12168e-05,-0.0367206,1.22677e-05,0,0,0
45360,20,42.0667,0.109034,-0.0335751,1.12168e-05,-0.0370878,1.23903e-05,0,0,0
45420,20,43.7,0.220755,-0.0335751,1.12168e-05,-0.0374587,1.25142e-05,0,0,0
45480,20,47.3,0.135377,-0.0335751,1.12168e-05,-0.0378333,1.26394e-05,0,0,0
45540,20,43.9667,0.177037,-0.0335751,1.12168e-05,-0.0382116,1.27658e-05,0,0,0
45600,20,44.1833,0.166494,-0.0335751,1.12168e-05,-0.0385938,1.28934e-05,0,0,0
45660,20,48.8333,0.701492,-0.0335751,1.12168e-05,-0.0389797,1.30224e-05,0,0,0
45720,20,49.9667,0.166114,-0.0335751,1.12168e-05,-0.0393695,1.31526e-05,0,0,0
45780,20,49.4667,0.181157,-0.0335751,1.12168e-05,-0.0397632,1.32841e-05,0,0,0
45840,20,50.5167,0.174784,-0.0335751,1.12168e-05,-0.0401608,1.3417e-05,0,0,0
45900,20,54.1833,0.396459,-0.0335751,1.12168e-05,-0.0405624,1.35511e-05,0,0,0
45960,20,53.1,0.387444,-0.0335751,1.12168e-05,-0.0409681,1.36866e-05,0,0,0
46020,20,55,0.268959,-0.0335751,1.12168e-05,-0.0413777,1.38235e-05,0,0,0
46080,20,52.9,0.448989,-0.0335751,1.12168e-05,-0.0417915,1.39617e-05,0,0,0
46140,20,51.4333,0.326317,-0.0335751,1.12168e-05,-0.0422094,1.41014e-05,0,0,0
46200,20,52.2333,0.847784,-0.0335751,1.12168e-05,-0.0426315,1.42424e-05,0,0,0
46260,20,51.45,0.264702,-0.0335751,1.12168e-05,-0.0430578,1.43848e-05,0,0,0
46320,20,49.65,1.34828,-0.0335751,1.12168e-05,-0.0434884,1.45286e-05,1,0,0
46380,20,47.25,0.194092,-0.0335751,1.12168e-05,-0.0434884,1.45286e-05,0,0,0
46440,20,46.55,0.264936,-0.0335751,1.12168e-05,-0.0439233,1.46739e-05,0,0,0
46500,20,46.9333,0.209203,-0.0335751,1.12168e-05,-0.0443625,1.48207e-05,0,0,0
46560,20,44.6,0.150267,-0.0335751,1.12168e-05,-0.0448062,1.49689e-05,0,0,0
46620,20,43.4333,0.105972,-0.0335751,1.12168e-05,-0.0452542,1.51186e-05,0,0,0
46680,20,43.3833,0.173191,-0.0335751,1.12168e-05,-0.0457068,1.52698e-05,0,0,0
46740,20,42.3,0.160353,-0.0335751,1.12168e-05,-0.0461638,1.54224e-05,0,0,0
46800,20,45.3333,0.393748,-0.0335751,1.12168e-05,-0.0466255,1.55767e-05,0,0,0
46860,20,45.3167,0.194683,-0.0335751,1.12168e-05,-0.0470917,1.57324e-05,0,0,0
46920,20,45.2167,0.129486,-0.0335751,1.12168e-05,-0.0475626,1.58898e-05,0,0,0
46980,20,49.15,0.578663,-0.0335751,1.12168e-05,-0.0480383,1.60487e-05,0,0,0
47040,20,46.1167,0.299837,-0.0335751,1.12168e-05,-0.0485186,1.62091e-05,0,0,0
47100,20,50.9333,0.203354,-0.0335751,1.12168e-05,-0.0490038,1.63712e-05,0,0,0
47160,20,50.4667,0.165711,-0.0335751,1.12168e-05,-0.0494939,1.6535e-05,0,0,0
47220,20,50.5,0.444138,-0.0335751,1.12168e-05,-0.0499888,1.67003e-05,0,0,0
47280,20,48.7167,0.132717,-0.0335751,1.12168e-05,-0.0504887,1.68673e-05,0,0,0
47340,20,49.0167,0.245561,-0.0335751,1.12168e-05,-0.0509936,1.7036e-05,0,0,0
47400,20,50.65,0.754837,-0.0335751,1.12168e-05,-0.0515035,1.72063e-05,0,0,0
47460,20,47.3,0.465191,-0.0335751,1.12168e-05,-0.0520186,1.73784e-05,0,0,0
47520,20,45.2667,0.113342,-0.0335751,1.12168e-05,-0.0525387,1.75522e-05,0,0,0
47580,20,44.4333,0.123328,-0.0335751,1.12168e-05,-0.0530641,1.77277e-05,0,0,0
47640,20,43.9333,0.441499,-0.0335751,1.12168e-05,-0.0535948,1.7905e-05,0,0,0
47700,20,41.2,0.120775,-0.0335751,1.12168e-05,-0.0541307,1.8084e-05,0,0,0
47760,20,40.5333,0.168601,-0.0335751,1.12168e-05,-0.054672,1.82649e-05,0,0,0
47820,20,40.9833,0.1393,-0.0335751,1.12168e-05,-0.0552187,1.84475e-05,0,0,0
47880,20,41.2833,0.143194,-0.0335751,1.12168e-05,-0.0557709,1.8632e-05,0,0,0
47940,20,42.1667,0.184384,-0.0335751,1.12168e-05,-0.0563286,1.88183e-05,0,0,0
48000,20,41.7833,0.120299,-0.0335751,1.12168e-05,-0.0568919,1.90065e-05,0,0,0
48060,20,43.3833,0.161744,-0.0335751,1.12168e-05,-0.0574608,1.91966e-05,0,0,0
48120,20,45.9,0.271003,-0.0335751,1.12168e-05,-0.0580355,1.93885e-05,0,1,-10
48180,10,46.3333,0.33512,-0.0335751,1.12168e-05,-0.0335751,1.12168e-05,0,0,0
48240,10,48.1,0.127471,0.00770985,3.02471e-06,-0.0335751,1.12168e-05,1,0,0
48300,10,50.8,1.38168,0.00770985,3.02471e-06,-0.0335751,1.12168e-05,1,0,0
48360,20,52.0167,0.202404,0.00770985,3.02471e-06,-0.0335751,1.12168e-05,0,0,0
48420,20,53.5167,0.185198,0.0027667,2.01118e-06,-0.0335751,1.12168e-05,1,0,0
48480,20,55.2333,0.721907,0.0027667,2.01118e-06,-0.0335751,1.12168e-05,0,0,0
48540,20,51.9833,0.268604,0.0027667,2.01118e-06,0.00273904,1.99106e-06,0,1,-10
48600,10,53.5167,0.289365,0.0027667,2.01118e-06,0.0027667,2.01118e-06,0,0,0
48660,10,51.1333,0.919209,-0.0256981,1.72161e-06,0.0027667,2.01118e-06,0,0,0
48720,11,50.6,0.281773,-0.0256981,1.72161e-06,-0.0254411,1.70439e-06,0,1,-1
48780,11,47.9833,0.351448,-0.025004,2.70331e-06,-0.0254411,1.70439e-06,0,0,0
48840,11,45.8333,0.130219,-0.025004,2.70331e-06,-0.0247539,2.73034e-06,0,0,0
48900,11,47.5333,0.226834,-0.025004,2.70331e-06,-0.0245064,2.75764e-06,0,0,0
48960,11,47.55,0.18715,-0.025004,2.70331e-06,-0.0242613,2.78522e-06,0,0,0
49020,11,45.0833,0.107064,-0.025004,2.70331e-06,-0.0240187,2.81307e-06,0,0,0
49080,11,44.5667,0.147595,-0.025004,2.70331e-06,-0.0237785,2.8412e-06,0,0,0
49140,11,43.0667,0.102924,-0.025004,2.70331e-06,-0.0235407,2.86961e-06,0,0,0
49200,11,41.9167,0.222659,-0.025004,2.70331e-06,-0.0233053,2.89831e-06,0,0,0
49260,11,43.1833,0.140685,-0.025004,2.70331e-06,-0.0230723,2.92729e-06,0,0,0
49320,11,45.4333,0.137376,-0.025004,2.70331e-06,-0.0228416,2.95657e-06,0,0,0
49380,11,44.8833,0.148128,-0.025004,2.70331e-06,-0.0226131,2.98613e-06,0,0,0
49440,11,46.0833,0.129381,-0.025004,2.70331e-06,-0.022387,3.01599e-06,0,0,0
49500,11,44.9167,0.133901,-0.025004,2.70331e-06,-0.0221631,3.04615e-06,0,0,0
49560,11,46.5167,0.228382,-0.025004,2.70331e-06,-0.0219415,3.07661e-06,0,0,0
49620,11,43.5333,0.128731,-0.025004,2.70331e-06,-0.0217221,3.10738e-06,0,0,0
49680,11,43.6667,0.149985,-0.025004,2.70331e-06,-0.0215049,3.13845e-06,0,0,0
49740,11,40.05,0.113631,-0.025004,2.70331e-06,-0.0212898,3.16984e-06,0,0,0
49800,11,42.9167,0.184595,-0.025004,2.70331e-06,-0.0210769,3.20154e-06,0,0,0
49860,11,42.6167,0.159966,-0.025004,2.70331e-06,-0.0208662,3.23355e-06,0,0,0
49920,11,39.85,0.0843535,-0.025004,2.70331e-06,-0.0206575,3.26589e-06,0,0,0
49980,11,35.2,0.0716261,-0.025004,2.70331e-06,-0.0204509,3.29855e-06,0,0,0
50040,11,39.85,0.115252,-0.025004,2.70331e-06,-0.0202464,3.33153e-06,0,0,0
50100,11,41.8833,0.110499,-0.025004,2.70331e-06,-0.0200439,3.36485e-06,0,0,0
50160,11,42.9833,0.247994,-0.025004,2.70331e-06,-0.0198435,3.3985e-06,0,0,0
50220,11,43.55,0.151127,-0.025004,2.70331e-06,-0.0196451,3.43248e-06,0,0,0
50280,11,45.15,0.205468,-0.025004,2.70331e-06,-0.0194486,3.46681e-06,0,0,0
50340,11,46.8,0.129141,-0.025004,2.70331e-06,-0.0192541,3.50147e-06,0,0,0
50400,11,47.8667,0.161818,-0.025004,2.70331e-06,-0.0190616,3.53649e-06,0,0,0
50460,11,51.2667,0.355729,-0.025004,2.70331e-06,-0.018871,3.57185e-06,0,0,0
50520,12,52.1667,0.219957,-0.025004,2.70331e-06,-0.0186823,3.60757e-06,0,0,0
50580,12,51.3167,2.32111,-0.00557286,3.6695e-06,-0.0186823,3.60757e-06,0,0,0
