time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
33960,11,52.0333,0.141726,0.0247656,1.56646e-06,-0.00666676,1.56656e-06,1,0,0
34020,11,52.5667,0.390904,0.026179,2.55018e-06,-0.00666676,1.56656e-06,1,0,0
34080,11,52.65,0.134289,0.026179,2.55018e-06,-0.00666676,1.56656e-06,0,0,0
34140,11,54.6167,0.1597,0.026179,2.55018e-06,0.0264408,2.57568e-06,0,1,0
34200,11,53.0167,0.146151,0.026179,2.55018e-06,0.0267052,2.60144e-06,0,1,0
34260,11,53.0667,0.122193,0.026179,2.55018e-06,0.0269723,2.62745e-06,0,1,-1
34320,11,50.55,0.19,0.026179,2.55018e-06,0.027242,2.65373e-06,0,1,-1
34380,10,50.3167,0.194059,0.026179,2.55018e-06,0.026179,2.55018e-06,0,0,0
34440,10,52.7833,0.158202,0.0263285,3.5191e-06,0.026179,2.55018e-06,1,0,0
34500,10,45.55,0.088329,0.0263285,3.5191e-06,0.026179,2.55018e-06,0,0,0
34560,11,44.7167,0.299095,0.0263285,3.5191e-06,0.0264789,3.55429e-06,0,1,-1
34620,10,44.7333,0.12645,0.0241161,4.46886e-06,0.0264789,3.55429e-06,1,0,0
34680,10,43.2167,0.0715453,0.0244682,5.39546e-06,0.0264789,3.55429e-06,1,0,0
34740,10,45.3667,0.165971,0.0244682,5.39546e-06,0.0264789,3.55429e-06,0,0,0
34800,11,42.4833,0.0738626,0.0244682,5.39546e-06,0.0247129,5.44942e-06,0,1,-1
34860,10,41.3333,0.0788113,0.0242166,6.29531e-06,0.0247129,5.44942e-06,1,0,0
34920,10,41.3667,0.0838207,0.0236974,7.16528e-06,0.0247129,5.44942e-06,1,0,0
34980,10,43.5667,0.109231,0.0236974,7.16528e-06,0.0247129,5.44942e-06,0,0,0
35040,11,39.6167,0.0733546,0.0236974,7.16528e-06,0.0234605,7.23693e-06,0,1,-1
35100,10,40.8333,0.0739925,0.0231657,8.00273e-06,0.0234605,7.23693e-06,1,0,0
35160,10,40.3333,0.0970051,0.0221214,8.80553e-06,0.0234605,7.23693e-06,1,0,0
35220,10,39.9333,0.0774095,0.0221214,8.80553e-06,0.0234605,7.23693e-06,0,0,0
35280,11,39.15,0.0724436,0.0221214,8.80553e-06,0.0219001,8.89359e-06,0,1,-1
35340,10,40.8,0.0733795,0.021499,9.57205e-06,0.0219001,8.89359e-06,1,0,0
35400,10,40.4667,0.0738295,0.020911,1.03011e-05,0.0219001,8.89359e-06,1,0,0
35460,10,34.3,0.0613892,0.020911,1.03011e-05,0.0219001,8.89359e-06,0,0,0
35520,11,42.85,0.0891561,0.020911,1.03011e-05,0.0207019,1.04042e-05,0,1,-1
35580,10,42,0.122468,0.0213198,1.09921e-05,0.0207019,1.04042e-05,1,0,0
35640,10,43.4167,0.157508,0.0198103,1.16448e-05,0.0207019,1.04042e-05,1,0,0
35700,10,46.8333,0.10401,0.0198103,1.16448e-05,0.0207019,1.04042e-05,0,0,0
35760,11,49.4167,0.114829,0.0198103,1.16448e-05,0.0196122,1.17612e-05,0,1,-1
35820,10,51.3,0.132862,0.0195838,1.22591e-05,0.0196122,1.17612e-05,1,0,0
35880,10,53.2833,0.144091,0.0187899,1.28358e-05,0.0196122,1.17612e-05,1,0,0
35940,10,57.3667,0.196466,0.0187899,1.28358e-05,0.0196122,1.17612e-05,0,0,0
36000,11,58.1833,0.320092,0.0187899,1.28358e-05,0.018602,1.29641e-05,0,1,-1
36060,11,58.65,0.318916,0.0180791,1.33754e-05,0.018602,1.29641e-05,1,0,0
36120,11,60.8167,0.222052,0.0180791,1.33754e-05,0.018602,1.29641e-05,0,0,0
36180,11,65.5167,1.59445,0.0180791,1.33754e-05,0.0178983,1.35092e-05,1,1,-3
36240,12,63.9333,1.22651,0.0180791,1.33754e-05,0.0178983,1.35092e-05,0,1,-3
36300,9,62.6667,0.631157,-0.00296851,1.38791e-05,0.0178983,1.35092e-05,1,0,0
36360,10,63.55,0.638544,-0.00262127,1.11612e-05,0.0178983,1.35092e-05,1,0,0
36420,10,62.5,0.481014,-0.0070774,1.18041e-05,0.0178983,1.35092e-05,1,0,0
36480,11,70.4833,1.39025,-0.0070774,1.18041e-05,0.0178983,1.35092e-05,1,0,0
36540,11,61.2667,1.23395,-0.0108301,1.24088e-05,0.0178983,1.35092e-05,0,0,0
36600,12,56.8667,0.172969,-0.0108301,1.24088e-05,-0.0109384,1.25329e-05,0,1,0
36660,12,57.95,0.272927,-0.00735888,1.2976e-05,-0.0109384,1.25329e-05,1,0,0
36720,12,55.55,0.321913,-0.00735888,1.2976e-05,-0.0109384,1.25329e-05,0,0,0
36780,12,54.8167,0.114561,-0.00735888,1.2976e-05,-0.0072853,1.31058e-05,0,1,0
36840,12,52.9,0.128613,-0.00735888,1.2976e-05,-0.00721244,1.32368e-05,0,1,0
36900,12,51.85,0.15038,-0.00735888,1.2976e-05,-0.00714032,1.33692e-05,0,1,-2
36960,12,50.3167,0.126326,-0.00735888,1.2976e-05,-0.00706891,1.35029e-05,0,1,-2
37020,10,48.3167,0.121464,-0.00735888,1.2976e-05,-0.00735888,1.2976e-05,0,0,0
37080,10,49,0.226029,-0.0127184,1.22697e-05,-0.00735888,1.2976e-05,0,0,0
37140,10,51.6333,0.0926086,-0.0127184,1.22697e-05,-0.0127184,1.22697e-05,0,0,0
37200,12,50.95,0.161576,-0.0127184,1.22697e-05,-0.012974,1.20256e-05,0,0,0
37260,12,49.4333,0.124388,-0.0131383,1.1722e-05,-0.012974,1.20256e-05,0,0,0
37320,12,49.4333,0.0927978,-0.0131383,1.1722e-05,-0.0132697,1.16048e-05,0,0,0
37380,12,51.1,0.117061,-0.0131383,1.1722e-05,-0.0134024,1.14887e-05,0,0,0
37440,12,49.8333,0.166077,-0.0131383,1.1722e-05,-0.0135364,1.13738e-05,0,0,0
37500,12,47.5833,0.144583,-0.0131383,1.1722e-05,-0.0136718,1.12601e-05,0,0,0
37560,12,49.2167,0.0936209,-0.0131383,1.1722e-05,-0.0138085,1.11475e-05,0,0,0
37620,12,50.7833,0.188343,-0.0131383,1.1722e-05,-0.0139466,1.1036e-05,0,0,0
37680,12,52.0833,0.155866,-0.0131383,1.1722e-05,-0.0140861,1.09257e-05,0,0,0
37740,12,50.2667,0.108502,-0.0131383,1.1722e-05,-0.0142269,1.08164e-05,0,1,-2
37800,10,40.15,0.0892018,-0.0131383,1.1722e-05,-0.0131383,1.1722e-05,0,0,0
37860,10,52.9333,0.160271,-0.0135003,1.12925e-05,-0.0131383,1.1722e-05,0,0,0
37920,10,53.8667,0.223954,-0.0135003,1.12925e-05,-0.0136353,1.11796e-05,0,0,0
37980,12,52.0667,0.220999,-0.0135003,1.12925e-05,-0.0137716,1.10678e-05,0,0,0
38040,12,52.6667,0.155043,-0.0157211,1.09528e-05,-0.0137716,1.10678e-05,0,0,0
38100,12,54.65,0.174778,-0.0157211,1.09528e-05,-0.0158783,1.08433e-05,0,0,0
38160,12,54.15,0.312765,-0.0157211,1.09528e-05,-0.0160371,1.07349e-05,0,0,0
38220,13,55.1333,0.764437,-0.0157211,1.09528e-05,-0.0161975,1.06275e-05,0,0,0
38280,13,54.25,0.126461,-0.0336121,1.16077e-05,-0.0161975,1.06275e-05,0,0,0
38340,13,53.45,0.193416,-0.0336121,1.16077e-05,-0.0339482,1.17238e-05,0,0,0
38400,13,54.7167,0.382663,-0.0336121,1.16077e-05,-0.0342877,1.1841e-05,0,0,0
38460,14,51.9,0.140194,-0.0336121,1.16077e-05,-0.0346305,1.19594e-05,0,0,0
38520,14,51.3167,0.125662,-0.0329787,1.22243e-05,-0.0346305,1.19594e-05,0,0,0
38580,14,50.6,0.1495,-0.0329787,1.22243e-05,-0.0326489,1.23466e-05,0,0,0
38640,14,47.3,0.0971186,-0.0329787,1.22243e-05,-0.0323224,1.247e-05,0,0,0
38700,14,46.4,0.0820774,-0.0329787,1.22243e-05,-0.0319992,1.25947e-05,0,0,0
38760,14,43.7667,0.143697,-0.0329787,1.22243e-05,-0.0316792,1.27207e-05,0,0,0
38820,14,43.8167,0.0664531,-0.0329787,1.22243e-05,-0.0313624,1.28479e-05,0,0,0
38880,14,40.95,0.0769501,-0.0329787,1.22243e-05,-0.0310487,1.29764e-05,0,0,0
38940,14,44.2833,0.0771743,-0.0329787,1.22243e-05,-0.0307383,1.31061e-05,0,0,0
39000,14,43.05,0.0769495,-0.0329787,1.22243e-05,-0.0304309,1.32372e-05,0,0,0
39060,14,43.4,0.124488,-0.0329787,1.22243e-05,-0.0301266,1.33695e-05,0,0,0
39120,14,44.0167,0.125633,-0.0329787,1.22243e-05,-0.0298253,1.35032e-05,0,0,0
39180,14,42.2667,0.0944364,-0.0329787,1.22243e-05,-0.029527,1.36383e-05,0,0,0
39240,14,45.2667,0.135007,-0.0329787,1.22243e-05,-0.0292318,1.37747e-05,0,0,0
39300,14,46.6333,0.123424,-0.0329787,1.22243e-05,-0.0289395,1.39124e-05,0,0,0
39360,14,43.4667,0.103497,-0.0329787,1.22243e-05,-0.0286501,1.40515e-05,0,0,0
39420,14,45.0167,0.0987147,-0.0329787,1.22243e-05,-0.0283636,1.4192e-05,0,0,0
39480,14,46.2167,0.0765853,-0.0329787,1.22243e-05,-0.0280799,1.4334e-05,0,0,0
39540,14,47.0833,0.163545,-0.0329787,1.22243e-05,-0.0277991,1.44773e-05,0,0,0
39600,14,49.15,0.117391,-0.0329787,1.22243e-05,-0.0275211,1.46221e-05,0,0,0
39660,14,48.5833,0.123434,-0.0329787,1.22243e-05,-0.0272459,1.47683e-05,0,0,0
39720,14,46.3167,0.126537,-0.0329787,1.22243e-05,-0.0269735,1.4916e-05,0,0,0
39780,14,46.2833,0.212603,-0.0329787,1.22243e-05,-0.0267037,1.50651e-05,0,0,0
39840,14,48.2333,0.192634,-0.0329787,1.22243e-05,-0.0264367,1.52158e-05,0,0,0
39900,14,60.6667,0.348645,-0.0329787,1.22243e-05,-0.0261723,1.5368e-05,0,0,0
39960,14,48.3167,0.132452,-0.0329787,1.22243e-05,-0.0259106,1.55216e-05,0,0,0
40020,14,47.65,0.109705,-0.0329787,1.22243e-05,-0.0256515,1.56768e-05,0,0,0
40080,14,43.5667,0.0965744,-0.0329787,1.22243e-05,-0.025395,1.58336e-05,0,0,0
40140,14,51.9167,0.174974,-0.0329787,1.22243e-05,-0.025141,1.5992e-05,0,0,0
40200,14,50.4667,0.500897,-0.0329787,1.22243e-05,-0.0248896,1.61519e-05,0,0,0
40260,15,50.65,0.194571,-0.0329787,1.22243e-05,-0.0246407,1.63134e-05,0,0,0
40320,15,48.6,0.143992,-0.0333433,1.28031e-05,-0.0246407,1.63134e-05,0,0,0
40380,15,50.4,0.27565,-0.0333433,1.28031e-05,-0.0336767,1.29312e-05,0,0,0
40440,15,50.8,0.523138,-0.0333433,1.28031e-05,-0.0340135,1.30605e-05,0,0,0
40500,15,46.7167,0.12072,-0.0333433,1.28031e-05,-0.0343536,1.31911e-05,0,0,0
40560,15,48.4833,0.189886,-0.0333433,1.28031e-05,-0.0346972,1.3323e-05,0,0,0
40620,15,50.55,0.224665,-0.0333433,1.28031e-05,-0.0350441,1.34562e-05,0,0,0
40680,15,49.4,0.192729,-0.0333433,1.28031e-05,-0.0353946,1.35908e-05,0,0,0
40740,15,48.2167,0.119916,-0.0333433,1.28031e-05,-0.0357485,1.37267e-05,0,0,0
40800,15,46.0333,0.0985641,-0.0333433,1.28031e-05,-0.036106,1.3864e-05,0,0,0
40860,15,44.7167,0.129385,-0.0333433,1.28031e-05,-0.0364671,1.40026e-05,0,0,0
40920,15,45.3,0.271274,-0.0333433,1.28031e-05,-0.0368318,1.41426e-05,0,0,0
40980,15,43.2,0.077268,-0.0333433,1.28031e-05,-0.0372001,1.42841e-05,0,0,0
41040,15,43.65,0.100544,-0.0333433,1.28031e-05,-0.0375721,1.44269e-05,0,0,0
41100,15,43.8667,0.276098,-0.0333433,1.28031e-05,-0.0379478,1.45712e-05,0,0,0
41160,15,43.25,0.102358,-0.0333433,1.28031e-05,-0.0383273,1.47169e-05,0,0,0
41220,15,42.3833,0.0838268,-0.0333433,1.28031e-05,-0.0387105,1.4864e-05,0,0,0
41280,15,41.3333,0.0922851,-0.0333433,1.28031e-05,-0.0390976,1.50127e-05,0,0,0
41340,15,41.3,0.118846,-0.0333433,1.28031e-05,-0.0394886,1.51628e-05,0,0,0
41400,15,42.8,0.0798038,-0.0333433,1.28031e-05,-0.0398835,1.53144e-05,0,0,0
41460,15,43.9667,0.115065,-0.0333433,1.28031e-05,-0.0402823,1.54676e-05,0,0,0
41520,15,41.7167,0.0989169,-0.0333433,1.28031e-05,-0.0406852,1.56223e-05,0,0,0
41580,15,46.7833,0.0939006,-0.0333433,1.28031e-05,-0.041092,1.57785e-05,0,0,0
41640,15,47.1333,0.120668,-0.0333433,1.28031e-05,-0.0415029,1.59363e-05,0,0,0
41700,15,48.0167,0.173437,-0.0333433,1.28031e-05,-0.041918,1.60956e-05,0,0,0
41760,15,47.25,0.101784,-0.0333433,1.28031e-05,-0.0423371,1.62566e-05,0,0,0
41820,15,46.8333,0.128747,-0.0333433,1.28031e-05,-0.0427605,1.64192e-05,0,0,0
41880,15,50.45,0.144013,-0.0333433,1.28031e-05,-0.0431881,1.65833e-05,0,0,0
41940,15,51.15,0.223086,-0.0333433,1.28031e-05,-0.04362,1.67492e-05,0,0,0
42000,15,52.6667,0.153208,-0.0333433,1.28031e-05,-0.0440562,1.69167e-05,0,0,0
42060,15,50.8,0.135765,-0.0333433,1.28031e-05,-0.0444968,1.70858e-05,0,0,0
42120,15,51.6,0.186419,-0.0333433,1.28031e-05,-0.0449417,1.72567e-05,0,0,0
42180,15,45.3833,0.1059,-0.0333433,1.28031e-05,-0.0453912,1.74293e-05,0,0,0
42240,15,53.1833,0.20989,-0.0333433,1.28031e-05,-0.0458451,1.76036e-05,0,0,0
42300,15,51.1,0.234997,-0.0333433,1.28031e-05,-0.0463035,1.77796e-05,0,0,0
42360,15,50.2833,0.102685,-0.0333433,1.28031e-05,-0.0467665,1.79574e-05,0,0,0
42420,15,51.8333,0.545604,-0.0333433,1.28031e-05,-0.0472342,1.8137e-05,0,0,0
42480,16,50.3333,0.122424,-0.0333433,1.28031e-05,-0.0477066,1.83183e-05,0,0,0
42540,16,51.2,0.116937,-0.0325049,1.33449e-05,-0.0477066,1.83183e-05,0,0,0
42600,16,53.0333,0.150634,-0.0325049,1.33449e-05,-0.0321798,1.34784e-05,0,0,0
42660,16,51.9,0.15169,-0.0325049,1.33449e-05,-0.031858,1.36132e-05,0,0,0
42720,16,52.9167,0.104931,-0.0325049,1.33449e-05,-0.0315395,1.37493e-05,0,0,0
42780,16,52.9167,0.321941,-0.0325049,1.33449e-05,-0.0312241,1.38868e-05,0,0,0
42840,16,51.3833,0.149825,-0.0325049,1.33449e-05,-0.0309118,1.40256e-05,0,0,0
42900,16,50.8833,0.190481,-0.0325049,1.33449e-05,-0.0306027,1.41659e-05,0,0,0
42960,16,54.2167,0.526671,-0.0325049,1.33449e-05,-0.0302967,1.43076e-05,0,0,0
43020,17,50.5333,0.150038,-0.0325049,1.33449e-05,-0.0299937,1.44506e-05,0,0,0
43080,17,50.0333,0.14092,-0.0316475,1.38507e-05,-0.0299937,1.44506e-05,0,0,0
43140,17,51.0667,0.123139,-0.0316475,1.38507e-05,-0.031331,1.39892e-05,0,0,0
43200,17,52.2833,0.238961,-0.0316475,1.38507e-05,-0.0310177,1.41291e-05,0,0,0
43260,17,51.8667,0.103838,-0.0316475,1.38507e-05,-0.0307075,1.42704e-05,0,0,0
43320,17,48.6833,0.1048,-0.0316475,1.38507e-05,-0.0304004,1.44131e-05,0,0,0
43380,17,49.5833,0.153395,-0.0316475,1.38507e-05,-0.0300964,1.45572e-05,0,0,0
43440,17,54.1333,0.314376,-0.0316475,1.38507e-05,-0.0297955,1.47028e-05,0,0,0
43500,17,53.3,0.352329,-0.0316475,1.38507e-05,-0.0294975,1.48498e-05,0,0,0
43560,18,53.5833,0.261842,-0.0316475,1.38507e-05,-0.0292025,1.49983e-05,0,0,0
43620,18,54.55,0.196206,-0.0329617,1.43216e-05,-0.0292025,1.49983e-05,0,0,0
43680,18,54.2667,0.210068,-0.0329617,1.43216e-05,-0.0332913,1.44648e-05,0,0,0
43740,18,55.9333,0.45146,-0.0329617,1.43216e-05,-0.0336242,1.46095e-05,0,0,0
43800,18,56.9833,0.326717,-0.0329617,1.43216e-05,-0.0339604,1.47556e-05,0,0,0
43860,19,57.5,0.279621,-0.0329617,1.43216e-05,-0.0343,1.49031e-05,0,0,0
43920,19,60.8333,0.259087,-0.0328726,1.47591e-05,-0.0343,1.49031e-05,0,0,0
43980,19,63.0167,0.366827,-0.0328726,1.47591e-05,-0.0327838,1.49067e-05,0,0,0
44040,19,65.05,0.44088,-0.0328726,1.47591e-05,-0.0326953,1.50557e-05,0,0,0
44100,20,66.4833,1.33031,-0.0328726,1.47591e-05,-0.032607,1.52063e-05,1,0,0
44160,20,63.0167,0.511732,-0.0621195,1.51646e-05,-0.032607,1.52063e-05,0,0,0
44220,20,65.2333,0.536528,-0.0621195,1.51646e-05,-0.0627407,1.53163e-05,0,0,0
44280,20,66.3667,3.41641,-0.0621195,1.51646e-05,-0.0633681,1.54694e-05,1,0,0
44340,20,66.3833,2.60142,-0.0621195,1.51646e-05,-0.0633681,1.54694e-05,1,0,0
44400,20,63.2833,0.428712,-0.0621195,1.51646e-05,-0.0633681,1.54694e-05,0,0,0
44460,20,65.6,0.811192,-0.0621195,1.51646e-05,-0.0640017,1.56241e-05,0,0,0
44520,20,58.5167,0.295305,-0.0621195,1.51646e-05,-0.0646418,1.57804e-05,0,0,0
44580,20,56.4333,0.204417,-0.0621195,1.51646e-05,-0.0652882,1.59382e-05,0,0,0
44640,20,59.8667,0.714382,-0.0621195,1.51646e-05,-0.0659411,1.60975e-05,0,0,0
44700,20,54.5333,0.12257,-0.0621195,1.51646e-05,-0.0666005,1.62585e-05,0,0,0
44760,20,53.7333,0.406473,-0.0621195,1.51646e-05,-0.0672665,1.64211e-05,0,0,0
44820,20,55.45,0.1869,-0.0621195,1.51646e-05,-0.0679391,1.65853e-05,0,0,0
44880,20,53.5333,0.233496,-0.0621195,1.51646e-05,-0.0686185,1.67512e-05,0,0,0
44940,20,53.1,0.129317,-0.0621195,1.51646e-05,-0.0693047,1.69187e-05,0,0,0
45000,20,52.7667,0.339339,-0.0621195,1.51646e-05,-0.0699978,1.70879e-05,0,0,0
45060,20,53.35,0.261702,-0.0621195,1.51646e-05,-0.0706977,1.72587e-05,0,0,0
45120,20,51.5833,0.12511,-0.0621195,1.51646e-05,-0.0714047,1.74313e-05,0,0,0
45180,20,58.7167,0.314323,-0.0621195,1.51646e-05,-0.0721188,1.76056e-05,0,0,0
45240,20,55.5167,0.881106,-0.0621195,1.51646e-05,-0.07284,1.77817e-05,0,0,0
45300,20,57.8167,0.22589,-0.0621195,1.51646e-05,-0.0735684,1.79595e-05,0,0,0
45360,20,45.8833,0.103114,-0.0621195,1.51646e-05,-0.074304,1.81391e-05,0,0,0
45420,20,56.4167,0.205527,-0.0621195,1.51646e-05,-0.0750471,1.83205e-05,0,0,0
45480,20,58.7667,0.325329,-0.0621195,1.51646e-05,-0.0757975,1.85037e-05,0,0,0
45540,20,62.3,0.323217,-0.0621195,1.51646e-05,-0.0765555,1.86887e-05,0,0,0
45600,20,60.4833,0.27021,-0.0621195,1.51646e-05,-0.0773211,1.88756e-05,0,0,0
45660,20,61.3833,0.542455,-0.0621195,1.51646e-05,-0.0780943,1.90644e-05,0,0,0
45720,20,63.05,0.426633,-0.0621195,1.51646e-05,-0.0788752,1.9255e-05,0,0,0
45780,20,63.35,0.237516,-0.0621195,1.51646e-05,-0.079664,1.94476e-05,0,0,0
45840,20,63.1167,0.659572,-0.0621195,1.51646e-05,-0.0804606,1.96421e-05,0,0,0
45900,20,63.9667,0.660278,-0.0621195,1.51646e-05,-0.0812652,1.98385e-05,0,0,0
45960,20,68.5333,1.3757,-0.0621195,1.51646e-05,-0.0820779,2.00369e-05,1,0,0
46020,20,62.9,0.439484,-0.0621195,1.51646e-05,-0.0820779,2.00369e-05,0,0,0
46080,20,51.7667,0.408449,-0.0621195,1.51646e-05,-0.0828987,2.02372e-05,0,0,0
46140,20,63.1833,0.79909,-0.0621195,1.51646e-05,-0.0837276,2.04396e-05,0,0,0
46200,20,62.3333,0.459599,-0.0621195,1.51646e-05,-0.0845649,2.0644e-05,0,0,0
46260,20,69.9667,2.33433,-0.0621195,1.51646e-05,-0.0854106,2.08504e-05,1,0,0
46320,20,58.7667,0.216398,-0.0621195,1.51646e-05,-0.0854106,2.08504e-05,0,0,0
46380,20,59.1,0.831465,-0.0621195,1.51646e-05,-0.0862647,2.10589e-05,0,0,0
46440,20,58.6167,0.612787,-0.0621195,1.51646e-05,-0.0871273,2.12695e-05,0,0,0
46500,20,54.3167,0.281693,-0.0621195,1.51646e-05,-0.0879986,2.14822e-05,0,0,0
46560,20,57.1167,0.390116,-0.0621195,1.51646e-05,-0.0888786,2.1697e-05,0,0,0
46620,20,55.65,0.152709,-0.0621195,1.51646e-05,-0.0897674,2.1914e-05,0,0,0
46680,20,57.0667,0.152419,-0.0621195,1.51646e-05,-0.090665,2.21332e-05,0,0,0
46740,20,58.5,0.459397,-0.0621195,1.51646e-05,-0.0915717,2.23545e-05,0,0,0
46800,20,61.6167,0.747205,-0.0621195,1.51646e-05,-0.0924874,2.2578e-05,0,0,0
46860,20,56.5,0.416619,-0.0621195,1.51646e-05,-0.0934123,2.28038e-05,0,0,0
46920,20,63.9,0.709337,-0.0621195,1.51646e-05,-0.0943464,2.30319e-05,0,0,0
46980,20,62.0667,0.615916,-0.0621195,1.51646e-05,-0.0952899,2.32622e-05,0,0,0
47040,20,64.3,1.41389,-0.0621195,1.51646e-05,-0.0962428,2.34948e-05,1,0,0
47100,20,65.3167,0.767386,-0.0621195,1.51646e-05,-0.0962428,2.34948e-05,0,0,0
47160,20,65.3833,0.503678,-0.0621195,1.51646e-05,-0.0972052,2.37297e-05,0,0,0
47220,20,62.2167,0.187761,-0.0621195,1.51646e-05,-0.0981773,2.3967e-05,0,0,0
47280,20,61.1333,0.430286,-0.0621195,1.51646e-05,-0.099159,2.42067e-05,0,0,0
47340,20,59.1333,0.695968,-0.0621195,1.51646e-05,-0.100151,2.44488e-05,0,0,0
47400,20,59.0833,0.193848,-0.0621195,1.51646e-05,-0.101152,2.46933e-05,0,0,0
47460,20,58.25,0.796191,-0.0621195,1.51646e-05,-0.102164,2.49402e-05,0,0,0
47520,20,50.9,0.253408,-0.0621195,1.51646e-05,-0.103185,2.51896e-05,0,0,0
47580,20,59.3,0.548428,-0.0621195,1.51646e-05,-0.104217,2.54415e-05,0,0,0
47640,20,51.1333,0.127401,-0.0621195,1.51646e-05,-0.105259,2.56959e-05,0,0,0
47700,20,63.4,0.548273,-0.0621195,1.51646e-05,-0.106312,2.59529e-05,0,0,0
47760,20,68.3,1.10169,-0.0621195,1.51646e-05,-0.107375,2.62124e-05,0,0,0
47820,20,67.6333,0.924604,-0.0621195,1.51646e-05,-0.108449,2.64745e-05,0,0,0
47880,20,70.0833,4.48116,-0.0621195,1.51646e-05,-0.109533,2.67393e-05,1,0,0
47940,20,69.75,1.30627,-0.0621195,1.51646e-05,-0.109533,2.67393e-05,1,0,0
48000,20,72.1167,0.566502,-0.0621195,1.51646e-05,-0.109533,2.67393e-05,0,0,0
48060,20,71.8,6.6416,-0.0621195,1.51646e-05,-0.110629,2.70067e-05,1,0,0
48120,20,70.1667,1.78885,-0.0621195,1.51646e-05,-0.110629,2.70067e-05,1,0,0
48180,20,65.9167,2.19169,-0.0621195,1.51646e-05,-0.110629,2.70067e-05,1,0,0
48240,20,64.1167,0.323772,-0.0621195,1.51646e-05,-0.110629,2.70067e-05,0,0,0
48300,20,60.8167,0.350615,-0.0621195,1.51646e-05,-0.111735,2.72767e-05,0,0,0
48360,20,55.8167,0.243688,-0.0621195,1.51646e-05,-0.112852,2.75495e-05,0,0,0
48420,20,53.9167,0.39426,-0.0621195,1.51646e-05,-0.113981,2.7825e-05,0,0,0
48480,20,52.9667,0.171118,-0.0621195,1.51646e-05,-0.115121,2.81032e-05,0,0,0
48540,20,53.3,0.340303,-0.0621195,1.51646e-05,-0.116272,2.83843e-05,0,0,0
48600,20,53.7833,0.161606,-0.0621195,1.51646e-05,-0.117434,2.86681e-05,0,0,0
48660,20,52.5667,0.151317,-0.0621195,1.51646e-05,-0.118609,2.89548e-05,0,0,0
48720,20,51.1167,0.115134,-0.0621195,1.51646e-05,-0.119795,2.92443e-05,0,0,0
48780,20,51.0167,0.22842,-0.0621195,1.51646e-05,-0.120993,2.95368e-05,0,0,0
48840,20,52.9833,0.157872,-0.0621195,1.51646e-05,-0.122203,2.98322e-05,0,0,0
48900,20,55.6333,0.305903,-0.0621195,1.51646e-05,-0.123425,3.01305e-05,0,0,0
48960,20,52.4,0.108829,-0.0621195,1.51646e-05,-0.124659,3.04318e-05,0,0,0
49020,20,57.5667,0.302024,-0.0621195,1.51646e-05,-0.125906,3.07361e-05,0,0,0
49080,20,58.6,0.312364,-0.0621195,1.51646e-05,-0.127165,3.10435e-05,0,0,0
49140,20,57.4667,0.242894,-0.0621195,1.51646e-05,-0.128436,3.13539e-05,0,0,0
49200,20,56.1667,0.23834,-0.0621195,1.51646e-05,-0.129721,3.16674e-05,0,0,0
49260,20,56.1333,0.170432,-0.0621195,1.51646e-05,-0.131018,3.19841e-05,0,0,0
49320,20,57.55,0.387655,-0.0621195,1.51646e-05,-0.132328,3.23039e-05,0,0,0
49380,20,57.5667,0.183145,-0.0621195,1.51646e-05,-0.133651,3.2627e-05,0,0,0
49440,20,57.7167,1.16398,-0.0621195,1.51646e-05,-0.134988,3.29533e-05,0,0,0
49500,20,54.05,0.237766,-0.0621195,1.51646e-05,-0.136338,3.32828e-05,0,0,0
49560,20,49.0333,0.143134,-0.0621195,1.51646e-05,-0.137701,3.36156e-05,0,0,0
49620,20,59.1333,0.266139,-0.0621195,1.51646e-05,-0.139078,3.39518e-05,0,0,0
49680,20,56.5,0.238314,-0.0621195,1.51646e-05,-0.140469,3.42913e-05,0,0,0
49740,20,55.65,0.244468,-0.0621195,1.51646e-05,-0.141874,3.46342e-05,0,0,0
49800,20,59.3833,0.255984,-0.0621195,1.51646e-05,-0.143292,3.49805e-05,0,0,0
49860,20,61.4833,0.249344,-0.0621195,1.51646e-05,-0.144725,3.53304e-05,0,0,0
49920,20,60.6167,0.905782,-0.0621195,1.51646e-05,-0.146173,3.56837e-05,0,0,0
49980,20,63.8667,0.655746,-0.0621195,1.51646e-05,-0.147634,3.60405e-05,0,0,0
50040,20,61.55,0.241453,-0.0621195,1.51646e-05,-0.149111,3.64009e-05,0,0,0
50100,20,62.0667,0.756605,-0.0621195,1.51646e-05,-0.150602,3.67649e-05,0,0,0
50160,20,60.3167,1.48589,-0.0621195,1.51646e-05,-0.152108,3.71326e-05,1,0,0
50220,20,59.9833,0.216988,-0.0621195,1.51646e-05,-0.152108,3.71326e-05,0,0,0
50280,20,59.4667,0.279177,-0.0621195,1.51646e-05,-0.153629,3.75039e-05,0,0,0
50340,20,57.2667,0.232267,-0.0621195,1.51646e-05,-0.155165,3.78789e-05,0,0,0
50400,20,57.7833,1.01419,-0.0621195,1.51646e-05,-0.156717,3.82577e-05,0,0,0
50460,20,55.2333,0.252487,-0.0621195,1.51646e-05,-0.158284,3.86403e-05,0,0,0
50520,20,59.9833,0.495766,-0.0621195,1.51646e-05,-0.159867,3.90267e-05,0,0,0
