time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
33960,3,15.6667,0.0400615,-0.0975521,6.67244e-06,-0.0402841,1.60164e-05,0,0,0
34020,3,15.4667,0.0418599,-0.0975521,6.67244e-06,-0.0398813,1.61766e-05,0,0,0
34080,3,14.65,0.0390632,-0.0975521,6.67244e-06,-0.0394825,1.63384e-05,0,0,0
34140,3,15.65,0.0404421,-0.0975521,6.67244e-06,-0.0390876,1.65017e-05,0,0,0
34200,3,16.6333,0.038675,-0.0975521,6.67244e-06,-0.0386968,1.66668e-05,0,0,0
34260,3,16.1333,0.0409735,-0.0975521,6.67244e-06,-0.0383098,1.68334e-05,0,0,0
34320,3,16.4833,0.0411362,-0.0975521,6.67244e-06,-0.0379267,1.70018e-05,0,0,0
34380,3,16.6,0.0388336,-0.0975521,6.67244e-06,-0.0375474,1.71718e-05,0,0,0
34440,3,15.7,0.0400172,-0.0975521,6.67244e-06,-0.037172,1.73435e-05,0,0,0
34500,3,15,0.0400831,-0.0975521,6.67244e-06,-0.0368002,1.75169e-05,0,0,0
34560,3,16.3,0.0391568,-0.0975521,6.67244e-06,-0.0364322,1.76921e-05,0,0,0
34620,3,16.45,0.0390401,-0.0975521,6.67244e-06,-0.0360679,1.7869e-05,0,0,0
34680,3,16.4667,0.0394823,-0.0975521,6.67244e-06,-0.0357072,1.80477e-05,0,0,0
34740,3,15.5333,0.040559,-0.0975521,6.67244e-06,-0.0353502,1.82282e-05,0,0,0
34800,3,15.75,0.0428061,-0.0975521,6.67244e-06,-0.0349967,1.84105e-05,0,0,0
34860,3,17.4,0.040445,-0.0975521,6.67244e-06,-0.0346467,1.85946e-05,0,0,0
34920,3,16.8,0.0388047,-0.0975521,6.67244e-06,-0.0343002,1.87805e-05,0,0,0
34980,3,15.9,0.0397171,-0.0975521,6.67244e-06,-0.0339572,1.89683e-05,0,0,0
35040,3,15.1,0.0387362,-0.0975521,6.67244e-06,-0.0336177,1.9158e-05,0,0,0
35100,3,16.5,0.0414935,-0.0975521,6.67244e-06,-0.0332815,1.93496e-05,0,0,0
35160,3,16.95,0.0409859,-0.0975521,6.67244e-06,-0.0329487,1.95431e-05,0,0,0
35220,3,15.8667,0.0393575,-0.0975521,6.67244e-06,-0.0326192,1.97385e-05,0,0,0
35280,3,15.3833,0.0407698,-0.0975521,6.67244e-06,-0.032293,1.99359e-05,0,0,0
35340,3,16.1667,0.0373281,-0.0975521,6.67244e-06,-0.0319701,2.01353e-05,0,0,0
35400,3,16.6333,0.0397627,-0.0975521,6.67244e-06,-0.0316504,2.03366e-05,0,0,0
35460,3,18.3167,0.0418484,-0.0975521,6.67244e-06,-0.0313338,2.054e-05,0,0,0
35520,3,17.0333,0.0407111,-0.0975521,6.67244e-06,-0.0310205,2.07454e-05,0,0,0
35580,3,17.1833,0.0392108,-0.0975521,6.67244e-06,-0.0307103,2.09528e-05,0,0,0
35640,3,16.9167,0.041975,-0.0975521,6.67244e-06,-0.0304032,2.11624e-05,0,0,0
35700,3,16.75,0.0395566,-0.0975521,6.67244e-06,-0.0300992,2.1374e-05,0,0,0
35760,3,17.1333,0.0416534,-0.0975521,6.67244e-06,-0.0297982,2.15877e-05,0,0,0
35820,3,16.55,0.0405096,-0.0975521,6.67244e-06,-0.0295002,2.18036e-05,0,0,0
35880,3,16.05,0.04136,-0.0975521,6.67244e-06,-0.0292052,2.20216e-05,0,0,0
35940,3,16.35,0.0397739,-0.0975521,6.67244e-06,-0.0289131,2.22419e-05,0,0,0
36000,3,16.9,0.0384007,-0.0975521,6.67244e-06,-0.028624,2.24643e-05,0,0,0
36060,3,16.5167,0.0407694,-0.0975521,6.67244e-06,-0.0283378,2.26889e-05,0,0,0
36120,3,16.65,0.0406961,-0.0975521,6.67244e-06,-0.0280544,2.29158e-05,0,0,0
36180,3,17.1,0.0394213,-0.0975521,6.67244e-06,-0.0277738,2.3145e-05,0,0,0
36240,3,15.2667,0.0426887,-0.0975521,6.67244e-06,-0.0274961,2.33764e-05,0,0,0
36300,3,16.0833,0.0385968,-0.0975521,6.67244e-06,-0.0272211,2.36102e-05,0,0,0
36360,3,15.9167,0.0386108,-0.0975521,6.67244e-06,-0.0269489,2.38463e-05,0,0,0
36420,3,15.8167,0.0427212,-0.0975521,6.67244e-06,-0.0266794,2.40847e-05,0,0,0
36480,3,16.65,0.0403807,-0.0975521,6.67244e-06,-0.0264127,2.43256e-05,0,0,0
36540,3,15.5667,0.0424937,-0.0975521,6.67244e-06,-0.0261485,2.45689e-05,0,0,0
36600,3,16.7167,0.0418209,-0.0975521,6.67244e-06,-0.025887,2.48145e-05,0,0,0
36660,3,16.1,0.0385888,-0.0975521,6.67244e-06,-0.0256282,2.50627e-05,0,0,0
36720,3,16.2167,0.0411082,-0.0975521,6.67244e-06,-0.0253719,2.53133e-05,0,0,0
36780,3,15.85,0.0428843,-0.0975521,6.67244e-06,-0.0251182,2.55664e-05,0,0,0
36840,3,16.6667,0.0392778,-0.0975521,6.67244e-06,-0.024867,2.58221e-05,0,0,0
36900,3,15.7833,0.0378264,-0.0975521,6.67244e-06,-0.0246183,2.60803e-05,0,0,0
36960,3,16.6833,0.0412745,-0.0975521,6.67244e-06,-0.0243721,2.63411e-05,0,0,0
37020,3,15.5667,0.0410863,-0.0975521,6.67244e-06,-0.0241284,2.66045e-05,0,0,0
37080,3,15.65,0.0412542,-0.0975521,6.67244e-06,-0.0238871,2.68706e-05,0,0,0
37140,3,15.8333,0.0389089,-0.0975521,6.67244e-06,-0.0236483,2.71393e-05,0,0,0
37200,3,14.9833,0.039515,-0.0975521,6.67244e-06,-0.0234118,2.74107e-05,0,0,0
37260,3,15.6833,0.0410833,-0.0975521,6.67244e-06,-0.0231777,2.76848e-05,0,0,0
37320,3,16.1167,0.0408901,-0.0975521,6.67244e-06,-0.0229459,2.79616e-05,0,0,0
37380,3,16.5167,0.0421504,-0.0975521,6.67244e-06,-0.0227164,2.82413e-05,0,0,0
37440,3,17.4,0.0410159,-0.0975521,6.67244e-06,-0.0224893,2.85237e-05,0,0,0
37500,3,16.5333,0.0370424,-0.0975521,6.67244e-06,-0.0222644,2.88089e-05,0,0,0
37560,3,17.2167,0.0388709,-0.0975521,6.67244e-06,-0.0220417,2.9097e-05,0,0,0
37620,3,16.5167,0.0389389,-0.0975521,6.67244e-06,-0.0218213,2.9388e-05,0,0,0
37680,3,17.2833,0.041402,-0.0975521,6.67244e-06,-0.0216031,2.96818e-05,0,0,0
37740,3,15.9833,0.0387809,-0.0975521,6.67244e-06,-0.0213871,2.99787e-05,0,0,0
37800,3,17.15,0.0399862,-0.0975521,6.67244e-06,-0.0211732,3.02785e-05,0,0,0
37860,3,16.9667,0.0398152,-0.0975521,6.67244e-06,-0.0209615,3.05812e-05,0,0,0
37920,3,17.4167,0.0412036,-0.0975521,6.67244e-06,-0.0207518,3.08871e-05,0,0,0
37980,3,16.3,0.040688,-0.0975521,6.67244e-06,-0.0205443,3.11959e-05,0,0,0
38040,3,16.4667,0.0397978,-0.0975521,6.67244e-06,-0.0203389,3.15079e-05,0,0,0
38100,3,17.4167,0.0415773,-0.0975521,6.67244e-06,-0.0201355,3.1823e-05,0,0,0
38160,3,17.45,0.0415191,-0.0975521,6.67244e-06,-0.0199341,3.21412e-05,0,0,0
38220,3,15.9167,0.0397298,-0.0975521,6.67244e-06,-0.0197348,3.24626e-05,0,0,0
38280,3,17.3667,0.0420455,-0.0975521,6.67244e-06,-0.0195375,3.27872e-05,0,0,0
38340,3,17.2833,0.0420131,-0.0975521,6.67244e-06,-0.0193421,3.31151e-05,0,0,0
38400,3,17.0333,0.042648,-0.0975521,6.67244e-06,-0.0191487,3.34463e-05,0,0,0
38460,3,16.5333,0.0385186,-0.0975521,6.67244e-06,-0.0189572,3.37807e-05,0,0,0
38520,3,17.0667,0.0399992,-0.0975521,6.67244e-06,-0.0187676,3.41185e-05,0,0,0
38580,3,17.45,0.0400826,-0.0975521,6.67244e-06,-0.0185799,3.44597e-05,0,0,0
38640,3,17.4333,0.0388017,-0.0975521,6.67244e-06,-0.0183941,3.48043e-05,0,0,0
38700,3,17.35,0.0393842,-0.0975521,6.67244e-06,-0.0182102,3.51523e-05,0,0,0
38760,3,16.4333,0.0419777,-0.0975521,6.67244e-06,-0.0180281,3.55039e-05,0,0,0
38820,3,18.1833,0.038677,-0.0975521,6.67244e-06,-0.0178478,3.58589e-05,0,0,0
38880,3,17.3667,0.0398408,-0.0975521,6.67244e-06,-0.0176693,3.62175e-05,0,0,0
38940,3,17.8333,0.0413528,-0.0975521,6.67244e-06,-0.0174926,3.65797e-05,0,0,0
39000,3,17.3167,0.0437432,-0.0975521,6.67244e-06,-0.0173177,3.69455e-05,0,0,0
39060,3,17.3667,0.0424552,-0.0975521,6.67244e-06,-0.0171445,3.73149e-05,0,0,0
39120,3,16.1,0.0390494,-0.0975521,6.67244e-06,-0.0169731,3.76881e-05,0,1,1
39180,4,17.7833,0.0416919,-0.0975521,6.67244e-06,-0.0168033,3.8065e-05,0,1,0
39240,4,17.15,0.0417204,-0.095689,7.52875e-06,-0.0168033,3.8065e-05,0,0,0
39300,4,17.4833,0.0406426,-0.095689,7.52875e-06,-0.0947321,7.60404e-06,0,0,0
39360,3,17.7333,0.0390535,-0.095689,7.52875e-06,-0.0937848,7.68008e-06,0,0,0
39420,3,17.0667,0.0418414,-0.0938006,8.35157e-06,-0.0937848,7.68008e-06,0,0,0
39480,3,16.6667,0.0388368,-0.0938006,8.35157e-06,-0.0928626,8.43508e-06,0,0,0
39540,3,18.15,0.0396071,-0.0938006,8.35157e-06,-0.0919339,8.51943e-06,0,0,0
39600,3,17.15,0.0410687,-0.0938006,8.35157e-06,-0.0910146,8.60463e-06,0,0,0
39660,3,16.6833,0.0421077,-0.0938006,8.35157e-06,-0.0901044,8.69067e-06,0,0,0
39720,3,17.9167,0.0393685,-0.0938006,8.35157e-06,-0.0892034,8.77758e-06,0,0,0
39780,3,18.05,0.0397361,-0.0938006,8.35157e-06,-0.0883114,8.86536e-06,0,0,0
39840,3,17,0.0392546,-0.0938006,8.35157e-06,-0.0874282,8.95401e-06,0,0,0
39900,3,17.9,0.0433199,-0.0938006,8.35157e-06,-0.086554,9.04355e-06,0,0,0
39960,3,17.3,0.0393918,-0.0938006,8.35157e-06,-0.0856884,9.13399e-06,0,0,0
40020,3,17.4,0.0405612,-0.0938006,8.35157e-06,-0.0848315,9.22533e-06,0,0,0
40080,3,17.7,0.0409521,-0.0938006,8.35157e-06,-0.0839832,9.31758e-06,0,0,0
40140,3,19.1667,0.0396501,-0.0938006,8.35157e-06,-0.0831434,9.41075e-06,0,0,0
40200,3,18.2833,0.0381931,-0.0938006,8.35157e-06,-0.082312,9.50486e-06,0,0,0
40260,3,19.25,0.0389839,-0.0938006,8.35157e-06,-0.0814888,9.59991e-06,0,0,0
40320,3,19.3167,0.0395479,-0.0938006,8.35157e-06,-0.080674,9.69591e-06,0,0,0
40380,3,17.8667,0.0405055,-0.0938006,8.35157e-06,-0.0798672,9.79287e-06,0,0,0
40440,3,19.2833,0.0404073,-0.0938006,8.35157e-06,-0.0790685,9.8908e-06,0,0,0
40500,3,19.4,0.0397673,-0.0938006,8.35157e-06,-0.0782779,9.98971e-06,0,0,0
40560,3,18.9833,0.0412451,-0.0938006,8.35157e-06,-0.0774951,1.00896e-05,0,0,0
40620,3,18.9167,0.0408901,-0.0938006,8.35157e-06,-0.0767201,1.01905e-05,0,0,0
40680,3,19.4,0.0405184,-0.0938006,8.35157e-06,-0.0759529,1.02924e-05,0,0,0
40740,3,18.7667,0.0406557,-0.0938006,8.35157e-06,-0.0751934,1.03953e-05,0,0,0
40800,3,18.7833,0.03982,-0.0938006,8.35157e-06,-0.0744415,1.04993e-05,0,0,0
40860,3,19,0.039503,-0.0938006,8.35157e-06,-0.073697,1.06043e-05,0,0,0
40920,3,19.2833,0.0416848,-0.0938006,8.35157e-06,-0.0729601,1.07103e-05,0,0,0
40980,3,18.9833,0.0419003,-0.0938006,8.35157e-06,-0.0722305,1.08174e-05,0,0,0
41040,3,18.8,0.0417802,-0.0938006,8.35157e-06,-0.0715082,1.09256e-05,0,0,0
41100,3,19.5667,0.0424241,-0.0938006,8.35157e-06,-0.0707931,1.10348e-05,0,0,0
41160,3,19.5167,0.0412296,-0.0938006,8.35157e-06,-0.0700852,1.11452e-05,0,0,0
41220,3,19.7,0.0416613,-0.0938006,8.35157e-06,-0.0693843,1.12567e-05,0,0,0
41280,3,19.2,0.0401663,-0.0938006,8.35157e-06,-0.0686905,1.13692e-05,0,0,0
41340,3,19.3833,0.0399504,-0.0938006,8.35157e-06,-0.0680036,1.14829e-05,0,0,0
41400,3,19.7167,0.0399026,-0.0938006,8.35157e-06,-0.0673235,1.15977e-05,0,0,0
41460,3,20.5833,0.0427278,-0.0938006,8.35157e-06,-0.0666503,1.17137e-05,0,0,0
41520,3,20.2167,0.0408978,-0.0938006,8.35157e-06,-0.0659838,1.18309e-05,0,0,0
41580,3,20.1667,0.040106,-0.0938006,8.35157e-06,-0.0653239,1.19492e-05,0,0,0
41640,3,20.2833,0.0417176,-0.0938006,8.35157e-06,-0.0646707,1.20687e-05,0,0,0
41700,3,19.9333,0.0401937,-0.0938006,8.35157e-06,-0.064024,1.21893e-05,0,0,0
41760,3,20.3,0.0408636,-0.0938006,8.35157e-06,-0.0633838,1.23112e-05,0,0,0
41820,3,20.1,0.0395739,-0.0938006,8.35157e-06,-0.0627499,1.24343e-05,0,0,0
41880,3,19.4833,0.0399925,-0.0938006,8.35157e-06,-0.0621224,1.25587e-05,0,0,0
41940,3,20.2333,0.0432846,-0.0938006,8.35157e-06,-0.0615012,1.26843e-05,0,0,0
42000,3,20.5167,0.0412592,-0.0938006,8.35157e-06,-0.0608862,1.28111e-05,0,0,0
42060,3,20.8333,0.0419572,-0.0938006,8.35157e-06,-0.0602773,1.29392e-05,0,0,0
42120,3,20.9,0.0431583,-0.0938006,8.35157e-06,-0.0596746,1.30686e-05,0,0,0
42180,3,19.5667,0.0401135,-0.0938006,8.35157e-06,-0.0590778,1.31993e-05,0,0,0
42240,3,20.7333,0.0401743,-0.0938006,8.35157e-06,-0.058487,1.33313e-05,0,0,0
42300,3,20.1667,0.0412867,-0.0938006,8.35157e-06,-0.0579022,1.34646e-05,0,0,0
42360,3,21.1167,0.0396117,-0.0938006,8.35157e-06,-0.0573231,1.35993e-05,0,0,0
42420,3,20.65,0.0397731,-0.0938006,8.35157e-06,-0.0567499,1.37353e-05,0,0,0
42480,3,20.1667,0.040771,-0.0938006,8.35157e-06,-0.0561824,1.38726e-05,0,0,0
42540,3,20.6,0.0410154,-0.0938006,8.35157e-06,-0.0556206,1.40113e-05,0,0,0
42600,3,20.2667,0.0446362,-0.0938006,8.35157e-06,-0.0550644,1.41514e-05,0,0,0
42660,3,20.8167,0.0430884,-0.0938006,8.35157e-06,-0.0545137,1.4293e-05,0,0,0
42720,3,21.4167,0.0414489,-0.0938006,8.35157e-06,-0.0539686,1.44359e-05,0,0,0
42780,3,21.9667,0.0437256,-0.0938006,8.35157e-06,-0.0534289,1.45802e-05,0,0,0
42840,3,21.25,0.0403381,-0.0938006,8.35157e-06,-0.0528946,1.4726e-05,0,0,0
42900,3,21.85,0.0379786,-0.0938006,8.35157e-06,-0.0523657,1.48733e-05,0,0,0
42960,3,21.9,0.0422776,-0.0938006,8.35157e-06,-0.051842,1.5022e-05,0,0,0
43020,3,21.5167,0.0427029,-0.0938006,8.35157e-06,-0.0513236,1.51723e-05,0,0,0
43080,3,21.8333,0.0404205,-0.0938006,8.35157e-06,-0.0508104,1.5324e-05,0,0,0
43140,3,22.7333,0.0439889,-0.0938006,8.35157e-06,-0.0503023,1.54772e-05,0,0,0
43200,3,20.9833,0.0393026,-0.0938006,8.35157e-06,-0.0497992,1.5632e-05,0,0,0
43260,3,22.1167,0.0417225,-0.0938006,8.35157e-06,-0.0493012,1.57883e-05,0,0,0
43320,3,22.45,0.0424339,-0.0938006,8.35157e-06,-0.0488082,1.59462e-05,0,0,0
43380,3,20.7333,0.0404565,-0.0938006,8.35157e-06,-0.0483201,1.61057e-05,0,0,0
43440,3,22.8167,0.0430629,-0.0938006,8.35157e-06,-0.0478369,1.62667e-05,0,0,0
43500,3,21.7833,0.0423892,-0.0938006,8.35157e-06,-0.0473586,1.64294e-05,0,0,0
43560,3,22.4667,0.0411037,-0.0938006,8.35157e-06,-0.046885,1.65937e-05,0,0,0
43620,3,21.6833,0.0413234,-0.0938006,8.35157e-06,-0.0464161,1.67596e-05,0,0,0
43680,3,22.5333,0.0428224,-0.0938006,8.35157e-06,-0.045952,1.69272e-05,0,0,0
43740,3,22.7333,0.0422204,-0.0938006,8.35157e-06,-0.0454925,1.70965e-05,0,0,0
43800,3,21.9333,0.0410475,-0.0938006,8.35157e-06,-0.0450375,1.72675e-05,0,0,0
43860,3,23.4833,0.0422983,-0.0938006,8.35157e-06,-0.0445872,1.74401e-05,0,0,0
43920,3,22.05,0.0406598,-0.0938006,8.35157e-06,-0.0441413,1.76145e-05,0,0,0
43980,3,22.4,0.0429445,-0.0938006,8.35157e-06,-0.0436999,1.77907e-05,0,0,0
44040,3,23.4167,0.0429511,-0.0938006,8.35157e-06,-0.0432629,1.79686e-05,0,0,0
44100,3,24.3167,0.0422633,-0.0938006,8.35157e-06,-0.0428302,1.81483e-05,0,0,0
44160,3,22.65,0.0428873,-0.0938006,8.35157e-06,-0.0424019,1.83297e-05,0,0,0
44220,3,23.5833,0.0429719,-0.0938006,8.35157e-06,-0.0419779,1.8513e-05,0,0,0
44280,3,23.0667,0.0414926,-0.0938006,8.35157e-06,-0.0415581,1.86982e-05,0,0,0
44340,3,23.55,0.045207,-0.0938006,8.35157e-06,-0.0411426,1.88852e-05,0,0,0
44400,3,22.9,0.0437386,-0.0938006,8.35157e-06,-0.0407311,1.9074e-05,0,0,0
44460,3,23.8667,0.0429107,-0.0938006,8.35157e-06,-0.0403238,1.92647e-05,0,0,0
44520,3,24.9333,0.042183,-0.0938006,8.35157e-06,-0.0399206,1.94574e-05,0,0,0
44580,3,24.25,0.0419803,-0.0938006,8.35157e-06,-0.0395214,1.9652e-05,0,0,0
44640,3,24.95,0.0444774,-0.0938006,8.35157e-06,-0.0391262,1.98485e-05,0,0,0
44700,3,24.1833,0.0410324,-0.0938006,8.35157e-06,-0.0387349,2.0047e-05,0,0,0
44760,3,24.85,0.0440022,-0.0938006,8.35157e-06,-0.0383476,2.02474e-05,0,0,0
44820,3,24.4833,0.042794,-0.0938006,8.35157e-06,-0.0379641,2.04499e-05,0,0,0
44880,3,24.1667,0.0429822,-0.0938006,8.35157e-06,-0.0375844,2.06544e-05,0,0,0
44940,3,24.6833,0.042172,-0.0938006,8.35157e-06,-0.0372086,2.0861e-05,0,0,0
45000,3,24.4333,0.0453017,-0.0938006,8.35157e-06,-0.0368365,2.10696e-05,0,0,0
45060,3,24.5833,0.0408765,-0.0938006,8.35157e-06,-0.0364681,2.12803e-05,0,0,0
45120,3,25.9833,0.0411465,-0.0938006,8.35157e-06,-0.0361035,2.14931e-05,0,0,0
45180,3,23.5667,0.0448124,-0.0938006,8.35157e-06,-0.0357424,2.1708e-05,0,0,0
45240,3,25.0167,0.0439901,-0.0938006,8.35157e-06,-0.035385,2.19251e-05,0,0,0
45300,3,23.85,0.0433933,-0.0938006,8.35157e-06,-0.0350312,2.21443e-05,0,0,0
45360,3,24.1333,0.0406431,-0.0938006,8.35157e-06,-0.0346808,2.23658e-05,0,0,0
45420,3,25.3333,0.043467,-0.0938006,8.35157e-06,-0.034334,2.25894e-05,0,0,0
45480,3,23.35,0.0406516,-0.0938006,8.35157e-06,-0.0339907,2.28153e-05,0,0,0
45540,3,24.05,0.0440699,-0.0938006,8.35157e-06,-0.0336508,2.30435e-05,0,0,0
45600,3,24.1333,0.0433769,-0.0938006,8.35157e-06,-0.0333143,2.32739e-05,0,0,0
45660,3,24.6,0.042243,-0.0938006,8.35157e-06,-0.0329811,2.35067e-05,0,0,0
45720,3,25.2,0.0437097,-0.0938006,8.35157e-06,-0.0326513,2.37417e-05,0,0,0
45780,3,25.3167,0.0413354,-0.0938006,8.35157e-06,-0.0323248,2.39791e-05,0,0,0
45840,3,24.4,0.0441696,-0.0938006,8.35157e-06,-0.0320016,2.42189e-05,0,0,0
45900,3,25.6167,0.0422271,-0.0938006,8.35157e-06,-0.0316816,2.44611e-05,0,0,0
45960,3,26.2333,0.0449283,-0.0938006,8.35157e-06,-0.0313647,2.47057e-05,0,0,0
46020,3,25.2167,0.0427247,-0.0938006,8.35157e-06,-0.0310511,2.49528e-05,0,0,0
46080,3,26.85,0.0453167,-0.0938006,8.35157e-06,-0.0307406,2.52023e-05,0,0,0
46140,3,25.1833,0.0419627,-0.0938006,8.35157e-06,-0.0304332,2.54543e-05,0,0,0
46200,3,24.9833,0.0414466,-0.0938006,8.35157e-06,-0.0301288,2.57089e-05,0,0,0
46260,3,24.8833,0.0410359,-0.0938006,8.35157e-06,-0.0298276,2.5966e-05,0,0,0
46320,3,26.0167,0.0463853,-0.0938006,8.35157e-06,-0.0295293,2.62256e-05,0,0,0
46380,3,25.6333,0.0427302,-0.0938006,8.35157e-06,-0.029234,2.64879e-05,0,0,0
46440,3,27.0833,0.0436591,-0.0938006,8.35157e-06,-0.0289416,2.67528e-05,0,0,0
46500,3,26.6333,0.0481089,-0.0938006,8.35157e-06,-0.0286522,2.70203e-05,0,0,0
46560,3,25.85,0.0436545,-0.0938006,8.35157e-06,-0.0283657,2.72905e-05,0,0,0
46620,3,25.8167,0.0420891,-0.0938006,8.35157e-06,-0.028082,2.75634e-05,0,0,0
46680,3,25.7833,0.042737,-0.0938006,8.35157e-06,-0.0278012,2.7839e-05,0,0,0
46740,3,24.7167,0.0435111,-0.0938006,8.35157e-06,-0.0275232,2.81174e-05,0,0,0
46800,3,26.05,0.0444256,-0.0938006,8.35157e-06,-0.027248,2.83986e-05,0,0,0
46860,3,25.4333,0.0443239,-0.0938006,8.35157e-06,-0.0269755,2.86826e-05,0,0,0
46920,3,26.8167,0.0441299,-0.0938006,8.35157e-06,-0.0267057,2.89694e-05,0,0,0
46980,3,26.95,0.0429528,-0.0938006,8.35157e-06,-0.0264387,2.92591e-05,0,0,0
47040,3,26.5667,0.0445291,-0.0938006,8.35157e-06,-0.0261743,2.95517e-05,0,0,0
47100,3,26.1167,0.0430701,-0.0938006,8.35157e-06,-0.0259126,2.98472e-05,0,0,0
47160,3,25.6833,0.0410366,-0.0938006,8.35157e-06,-0.0256534,3.01457e-05,0,0,0
47220,3,28.15,0.043457,-0.0938006,8.35157e-06,-0.0253969,3.04471e-05,0,0,0
47280,3,28.6167,0.043736,-0.0938006,8.35157e-06,-0.0251429,3.07516e-05,0,0,0
47340,3,26.75,0.0415417,-0.0938006,8.35157e-06,-0.0248915,3.10591e-05,0,0,0
47400,3,27.2333,0.0434216,-0.0938006,8.35157e-06,-0.0246426,3.13697e-05,0,0,0
47460,3,27.2167,0.0426373,-0.0938006,8.35157e-06,-0.0243962,3.16834e-05,0,0,0
47520,3,26.45,0.044668,-0.0938006,8.35157e-06,-0.0241522,3.20003e-05,0,0,0
47580,3,27.4333,0.0456178,-0.0938006,8.35157e-06,-0.0239107,3.23203e-05,0,0,0
47640,3,26.75,0.0439837,-0.0938006,8.35157e-06,-0.0236716,3.26435e-05,0,0,0
47700,3,26.8333,0.0420482,-0.0938006,8.35157e-06,-0.0234349,3.29699e-05,0,0,0
47760,3,26.4333,0.0447253,-0.0938006,8.35157e-06,-0.0232005,3.32996e-05,0,0,0
47820,3,28.95,0.0444561,-0.0938006,8.35157e-06,-0.0229685,3.36326e-05,0,0,0
47880,3,28.6667,0.0450427,-0.0938006,8.35157e-06,-0.0227388,3.39689e-05,0,0,0
47940,3,28.6667,0.0451568,-0.0938006,8.35157e-06,-0.0225114,3.43086e-05,0,0,0
48000,3,28.5,0.0457716,-0.0938006,8.35157e-06,-0.0222863,3.46517e-05,0,0,0
48060,3,27.3167,0.0440329,-0.0938006,8.35157e-06,-0.0220635,3.49982e-05,0,0,0
48120,3,27.5833,0.0447936,-0.0938006,8.35157e-06,-0.0218428,3.53482e-05,0,0,0
48180,3,28.3667,0.0438701,-0.0938006,8.35157e-06,-0.0216244,3.57017e-05,0,0,0
48240,3,28.5167,0.0449689,-0.0938006,8.35157e-06,-0.0214081,3.60587e-05,0,0,0
48300,3,28.6667,0.0439925,-0.0938006,8.35157e-06,-0.0211941,3.64193e-05,0,0,0
48360,3,28.45,0.0455887,-0.0938006,8.35157e-06,-0.0209821,3.67835e-05,0,0,0
48420,3,28.35,0.0429057,-0.0938006,8.35157e-06,-0.0207723,3.71513e-05,0,0,0
48480,3,28.9833,0.0442139,-0.0938006,8.35157e-06,-0.0205646,3.75228e-05,0,0,0
48540,3,28.7167,0.047037,-0.0938006,8.35157e-06,-0.0203589,3.7898e-05,0,0,0
48600,3,27.9167,0.0447894,-0.0938006,8.35157e-06,-0.0201553,3.8277e-05,0,0,0
48660,3,27.9667,0.0465705,-0.0938006,8.35157e-06,-0.0199538,3.86598e-05,0,0,0
48720,3,27.6667,0.0450012,-0.0938006,8.35157e-06,-0.0197543,3.90464e-05,0,0,0
48780,3,29.0167,0.0464536,-0.0938006,8.35157e-06,-0.0195567,3.94369e-05,0,0,0
48840,3,27.85,0.0437318,-0.0938006,8.35157e-06,-0.0193611,3.98312e-05,0,0,0
48900,3,29.3333,0.0442812,-0.0938006,8.35157e-06,-0.0191675,4.02295e-05,0,0,0
48960,3,28,0.0425445,-0.0938006,8.35157e-06,-0.0189759,4.06318e-05,0,0,0
49020,3,27.6,0.0441265,-0.0938006,8.35157e-06,-0.0187861,4.10381e-05,0,0,0
49080,3,30.6167,0.043753,-0.0938006,8.35157e-06,-0.0185982,4.14485e-05,0,0,0
49140,3,27.6,0.0455485,-0.0938006,8.35157e-06,-0.0184123,4.1863e-05,0,0,0
49200,3,30.15,0.0465039,-0.0938006,8.35157e-06,-0.0182281,4.22816e-05,0,0,0
49260,3,28.9333,0.0464958,-0.0938006,8.35157e-06,-0.0180458,4.27045e-05,0,1,1
49320,4,31.1167,0.0466802,-0.0938006,8.35157e-06,-0.0178654,4.31315e-05,0,1,0
49380,4,28.35,0.0458749,-0.0914977,9.13897e-06,-0.0178654,4.31315e-05,0,0,0
49440,4,28.3667,0.0461128,-0.0914977,9.13897e-06,-0.0905828,9.23036e-06,0,0,0
49500,3,30.2167,0.0478287,-0.0914977,9.13897e-06,-0.0896769,9.32266e-06,0,0,0
49560,3,30.5333,0.0467354,-0.0891965,9.88954e-06,-0.0896769,9.32266e-06,0,0,0
49620,3,30.2833,0.0438003,-0.0891965,9.88954e-06,-0.0883046,9.98844e-06,0,0,0
49680,3,30.0667,0.040797,-0.0891965,9.88954e-06,-0.0874215,1.00883e-05,0,0,0
49740,3,30.3333,0.0445178,-0.0891965,9.88954e-06,-0.0865473,1.01892e-05,0,0,0
49800,3,30.45,0.0427044,-0.0891965,9.88954e-06,-0.0856818,1.02911e-05,0,0,0
49860,3,30.4333,0.0471494,-0.0891965,9.88954e-06,-0.084825,1.0394e-05,0,0,0
49920,3,30.0667,0.0456262,-0.0891965,9.88954e-06,-0.0839768,1.04979e-05,0,0,0
49980,3,29.1833,0.0428452,-0.0891965,9.88954e-06,-0.083137,1.06029e-05,0,0,0
50040,3,30.6333,0.0458465,-0.0891965,9.88954e-06,-0.0823056,1.0709e-05,0,0,0
50100,3,29.5,0.0471981,-0.0891965,9.88954e-06,-0.0814826,1.0816e-05,0,0,0
